detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,488,0.06,2432,0.1764705882352941,0.822359595786641,0,341,1681,2307,0.433,0.112,str('intersection'),0.086,True,0.1900021661571726,0.1900021661571726,0.1050235710561704,0.08497859510100221,0.1050235710561704,484,484.0,341.0,0.3076923076923077,False
PCACD,SensorStream,523,0.05,1944,0.1176470588235294,0.9282068977326624,0,150,1836,625,0.307,0.267,str('intersection'),0.097,False,0.09927291099412344,0.09927291099412344,0.10505070349612695,0.005777792502003512,0.10505070349612695,485,485.0,150.0,0.134841628959276,False
PCACD,SensorStream,207,0.06,2173,0.1764705882352941,0.8755786334165335,0,245,3016,2370,0.251,0.256,str('intersection'),0.053,True,0.1330796857380516,0.1330796857380516,0.10510998047127108,0.027969705266780512,0.10510998047127108,486,486.0,245.0,0.22081447963800904,False
PCACD,SensorStream,1524,0.06,2315,0.1764705882352941,0.8456619008455741,0,298,1662,4619,0.161,0.617,str('intersection'),0.027,True,0.1650782843564151,0.1650782843564151,0.10529986212702759,0.05977842222938752,0.10529986212702759,487,487.0,298.0,0.2687782805429864,False
PCACD,SensorStream,937,0.05,2168,0.1176470588235294,0.8766673320231768,0,243,988,1482,0.159,0.044,str('intersection'),0.049,False,0.14615120049998723,0.14615120049998723,0.1054899886716262,0.04066121182836102,0.1054899886716262,488,488.0,243.0,0.21900452488687783,False
PCACD,SensorStream,349,0.06,2123,0.1764705882352941,0.8865800975236523,0,219,3668,3160,0.217,0.698,str('intersection'),0.075,True,0.12131264422230306,0.12131264422230306,0.1055371818136668,0.015775462408636268,0.1055371818136668,489,489.0,219.0,0.19728506787330316,False
PCACD,SensorStream,606,0.05,2070,0.1176470588235294,0.8985280727562093,0,198,2116,1700,0.018,0.304,str('intersection'),0.017,False,0.12545121563358877,0.12545121563358877,0.1055796660833208,0.019871549550267972,0.1055796660833208,490,490.0,198.0,0.17828054298642534,False
PCACD,SensorStream,1684,0.05,2071,0.1176470588235294,0.8982998219209943,0,199,4245,849,0.199,0.996,str('intersection'),0.018,False,0.125662486515136,0.125662486515136,0.10565305300511638,0.02000943351001963,0.10565305300511638,491,491.0,199.0,0.17918552036199095,False
PCACD,SensorStream,321,0.06,1934,0.1764705882352941,0.9306441278506415,0,144,2785,666,0.44,0.591,str('intersection'),0.095,False,0.07418225601575737,0.07418225601575737,0.10591116412578226,0.03172890811002489,0.10591116412578226,492,492.0,144.0,0.12941176470588237,False
PCACD,SensorStream,89,0.05,1982,0.1176470588235294,0.9190583329725542,0,163,1100,915,0.503,0.927,str('intersection'),0.019,False,0.10702174746769226,0.10702174746769226,0.10602702515855592,0.000994722309136345,0.10602702515855592,493,493.0,163.0,0.14660633484162897,False
PCACD,SensorStream,1409,0.06,2265,0.1764705882352941,0.8559814199373211,0,280,2501,2032,0.393,0.861,str('intersection'),0.031,True,0.15404064351217764,0.15404064351217764,0.1060807380934671,0.047959905418710536,0.1060807380934671,494,494.0,280.0,0.2524886877828054,False
PCACD,SensorStream,1346,0.06,2168,0.1764705882352941,0.8766673320231768,0,241,3639,2963,0.224,0.33,str('intersection'),0.047,True,0.1319152260281645,0.1319152260281645,0.10614514950232917,0.025770076525835323,0.10614514950232917,495,495.0,241.0,0.2171945701357466,False
PCACD,SensorStream,103,0.06,2732,0.1764705882352941,0.7673823388803372,0,447,2992,4775,0.677,0.873,str('intersection'),0.01,True,0.24880521801822852,0.24880521801822852,0.10622930861544523,0.1425759094027833,0.10622930861544523,496,496.0,447.0,0.40361990950226245,False
PCACD,SensorStream,982,0.06,2145,0.1764705882352941,0.8817078880832752,0,230,4626,3966,0.002,0.174,str('intersection'),0.051,True,0.12652390430551708,0.12652390430551708,0.10624053252903419,0.020283371776482886,0.10624053252903419,497,497.0,230.0,0.2072398190045249,False
PCACD,SensorStream,133,0.05,2694,0.1176470588235294,0.7740026462428049,0,431,232,2583,0.242,0.131,str('intersection'),0.07,True,0.2497781842017941,0.2497781842017941,0.10644468277175419,0.14333350143003992,0.10644468277175419,498,498.0,431.0,0.3891402714932127,False
PCACD,SensorStream,161,0.04,2010,0.0588235294117647,0.912428777849522,0,173,2045,409,0.269,0.772,str('intersection'),0.027,False,0.15686731236363954,0.15686731236363954,0.10659343682177394,0.050273875541865604,0.10659343682177394,499,499.0,173.0,0.15565610859728507,False
PCACD,SensorStream,1078,0.06,2209,0.1764705882352941,0.8678131406847587,0,259,4035,2492,0.998,0.938,str('intersection'),0.035,False,0.1413855688891779,0.1413855688891779,0.1066426628249434,0.03474290606423448,0.1066426628249434,500,500.0,259.0,0.2334841628959276,False
PCACD,SensorStream,1332,0.06,2208,0.1764705882352941,0.8680271355270475,0,258,809,2119,0.036,0.862,str('intersection'),0.065,True,0.14115668242744422,0.14115668242744422,0.10729965892396062,0.0338570235034836,0.10729965892396062,501,501.0,258.0,0.232579185520362,False
PCACD,SensorStream,824,0.07,1869,0.2352941176470588,0.9467999196078404,0,14,1659,1352,0.539,0.351,str('intersection'),0.048,False,0.05690220397216308,0.05690220397216308,0.10741102556843247,0.0505088215962694,0.10741102556843247,502,502.0,14.0,0.011764705882352941,False
PCACD,SensorStream,930,0.06,2181,0.1764705882352941,0.8738419130214506,0,247,4866,3788,0.281,0.831,str('intersection'),0.059,True,0.13493726221980043,0.13493726221980043,0.1074818321294191,0.02745543009038133,0.1074818321294191,503,503.0,247.0,0.22262443438914026,False
PCACD,SensorStream,1380,0.05,2310,0.1176470588235294,0.8466837763156586,0,296,4764,801,0.216,0.575,str('intersection'),0.021,False,0.17564089638385488,0.17564089638385488,0.10768945906935064,0.06795143731450425,0.10768945906935064,504,504.0,296.0,0.2669683257918552,False
PCACD,SensorStream,189,0.06,1810,0.1764705882352941,0.9619582262875128,0,81,2546,763,0.123,0.829,str('intersection'),0.068,False,0.040689050679890225,0.040689050679890225,0.10780309804197591,0.06711404736208568,0.10780309804197591,505,505.0,81.0,0.07239819004524888,False
PCACD,SensorStream,28,0.06,1718,0.1764705882352941,0.9866094669668364,0,21,4547,2156,0.686,0.945,str('intersection'),0.048,False,0.014322362604199307,0.014322362604199307,0.10780951127008985,0.09348714866589054,0.10780951127008985,506,506.0,21.0,0.01809954751131222,False
PCACD,SensorStream,248,0.06,2491,0.1764705882352941,0.8110305363835524,0,353,4989,3597,0.448,0.729,str('intersection'),0.066,True,0.20211959989440254,0.20211959989440254,0.10784611720056693,0.0942734826938356,0.10784611720056693,507,507.0,353.0,0.318552036199095,False
PCACD,SensorStream,1166,0.04,1952,0.0588235294117647,0.9262661188313944,0,154,2658,2138,0.78,0.032,str('intersection'),0.056,False,0.14850542946602063,0.14850542946602063,0.10796552121668161,0.04053990824933902,0.10796552121668161,508,508.0,154.0,0.13846153846153847,False
PCACD,SensorStream,604,0.06,1998,0.1764705882352941,0.9152586412352932,0,165,2704,551,0.835,0.586,str('intersection'),0.075,False,0.09063839839644743,0.09063839839644743,0.10831290561139828,0.017674507214950855,0.10831290561139828,509,509.0,165.0,0.14841628959276018,False
PCACD,SensorStream,990,0.06,2697,0.1764705882352941,0.7734766069569862,0,431,2457,4262,0.625,0.039,str('intersection'),0.096,True,0.2422868578465468,0.2422868578465468,0.10857952153196007,0.13370733631458673,0.10857952153196007,510,510.0,431.0,0.3891402714932127,False
PCACD,SensorStream,1059,0.07,2236,0.2352941176470588,0.862071589093982,0,22,1861,3584,0.17,0.24,str('intersection'),0.014,True,0.14752666749893156,0.14752666749893156,0.10882206302501803,0.03870460447391354,0.10882206302501803,511,511.0,22.0,0.019004524886877826,False
PCACD,SensorStream,1058,0.05,2092,0.1176470588235294,0.8935318326500008,0,209,114,869,0.892,0.779,str('intersection'),0.047,False,0.13010207975968602,0.13010207975968602,0.10922676858352827,0.02087531117615775,0.10922676858352827,512,512.0,209.0,0.18823529411764706,False
PCACD,SensorStream,728,0.06,2263,0.1764705882352941,0.8563989224774423,0,279,3285,3295,0.163,0.29,str('intersection'),0.058,True,0.1535940875197477,0.1535940875197477,0.10924809477814852,0.044345992741599186,0.10924809477814852,513,513.0,279.0,0.2515837104072398,False
PCACD,SensorStream,858,0.06,2418,0.1764705882352941,0.8250881698649648,0,337,3742,4122,0.499,0.139,str('intersection'),0.036,True,0.18708371419970485,0.18708371419970485,0.10942665587962751,0.07765705832007734,0.10942665587962751,514,514.0,337.0,0.3040723981900452,False
PCACD,SensorStream,1082,0.06,2388,0.1764705882352941,0.8309886823296484,0,329,100,4800,0.566,0.186,str('intersection'),0.066,True,0.18077259283803115,0.18077259283803115,0.10947676536823242,0.07129582746979873,0.10947676536823242,515,515.0,329.0,0.29683257918552036,False
PCACD,SensorStream,1207,0.03,2587,0.0,0.7931579861035625,0,387,2046,179,0.576,0.101,str('intersection'),0.079,False,0.2908130540512932,0.2908130540512932,0.10951492781801017,0.18129812623328304,0.10951492781801017,516,516.0,387.0,0.34932126696832577,False
PCACD,SensorStream,17,0.06,3313,0.1764705882352941,0.6762431336268189,0,578,3943,4032,0.412,0.968,str('intersection'),0.03,True,0.33820098370942886,0.33820098370942886,0.10963963361977903,0.22856135008964984,0.10963963361977903,517,517.0,578.0,0.5221719457013575,False
PCACD,SensorStream,399,0.05,2062,0.1176470588235294,0.9003580570278648,0,191,1963,351,0.171,0.526,str('intersection'),0.053,False,0.12376173831083742,0.12376173831083742,0.1096782222784972,0.014083516032340218,0.1096782222784972,518,518.0,191.0,0.17194570135746606,False
PCACD,SensorStream,1164,0.06,2070,0.1764705882352941,0.8985280727562093,0,197,4112,4814,0.035,0.99,str('intersection'),0.089,True,0.10853322511756229,0.10853322511756229,0.10969185137144931,0.0011586262538870185,0.10969185137144931,519,519.0,197.0,0.17737556561085974,False
PCACD,SensorStream,1591,0.06,2248,0.1764705882352941,0.8595419980619385,0,274,2960,2169,0.111,0.242,str('intersection'),0.059,True,0.1502322894418018,0.1502322894418018,0.1096974595524582,0.04053482988934361,0.1096974595524582,520,520.0,274.0,0.24705882352941178,False
PCACD,SensorStream,520,0.06,2387,0.1764705882352941,0.8311866398774286,0,328,4736,4578,0.572,0.347,str('intersection'),0.023,True,0.18056085968502494,0.18056085968502494,0.10996899997039454,0.0705918597146304,0.10996899997039454,521,521.0,328.0,0.29592760180995475,False
PCACD,SensorStream,215,0.05,2169,0.1176470588235294,0.876449391666257,0,244,3436,1300,0.288,0.701,str('intersection'),0.096,True,0.14636163551268866,0.14636163551268866,0.11016088002945686,0.0362007554832318,0.11016088002945686,522,522.0,244.0,0.21990950226244343,False
PCACD,SensorStream,61,0.05,2182,0.1176470588235294,0.8736252708201961,0,248,3123,4320,0.342,0.215,str('intersection'),0.097,True,0.14909460008958184,0.14909460008958184,0.1103248852741234,0.038769714815458434,0.1103248852741234,523,523.0,248.0,0.2235294117647059,False
PCACD,SensorStream,642,0.06,2597,0.1764705882352941,0.7913345299447291,0,389,168,4700,0.764,0.401,str('intersection'),0.09,True,0.22318622550018133,0.22318622550018133,0.11033764002993185,0.11284858547024948,0.11033764002993185,524,524.0,389.0,0.351131221719457,False
PCACD,SensorStream,1201,0.06,2092,0.1764705882352941,0.8935318326500008,0,207,3447,3271,0.239,0.981,str('intersection'),0.029,True,0.11387714699741107,0.11387714699741107,0.1104087958837787,0.003468351113632376,0.1104087958837787,525,525.0,207.0,0.18642533936651584,False
PCACD,SensorStream,1338,0.06,2216,0.1764705882352941,0.8663178825279357,0,263,4938,2604,0.005,0.64,str('intersection'),0.069,True,0.142984880093285,0.142984880093285,0.11052889459989203,0.03245598549339297,0.11052889459989203,526,526.0,263.0,0.23710407239819004,False
PCACD,SensorStream,580,0.06,2470,0.1764705882352941,0.8150318713719482,0,347,3278,4312,0.418,0.57,str('intersection'),0.097,True,0.19783981727016034,0.19783981727016034,0.11063863536943584,0.0872011819007245,0.11063863536943584,527,527.0,347.0,0.31312217194570136,False
PCACD,SensorStream,1067,0.06,2290,0.1764705882352941,0.8507935074999513,0,286,2500,955,0.19,0.644,str('intersection'),0.055,True,0.15958957594846104,0.15958957594846104,0.11069743863540736,0.04889213731305368,0.11069743863540736,528,528.0,286.0,0.2579185520361991,False
PCACD,SensorStream,1543,0.06,1990,0.1764705882352941,0.9171546702260116,0,162,1984,1277,0.885,0.609,str('intersection'),0.04,False,0.08861042724355246,0.08861042724355246,0.11070515026341712,0.022094723019864662,0.11070515026341712,529,529.0,162.0,0.14570135746606336,False
PCACD,SensorStream,1475,0.06,2232,0.1764705882352941,0.8629178024669976,0,268,4770,2617,0.298,0.549,str('intersection'),0.042,True,0.14662156725095518,0.14662156725095518,0.11080427133857557,0.035817295912379615,0.11080427133857557,530,530.0,268.0,0.2416289592760181,False
PCACD,SensorStream,1675,0.06,1789,0.1764705882352941,0.9674730088915215,0,68,2045,3605,0.928,0.561,str('intersection'),0.023,False,0.034790501612252195,0.034790501612252195,0.11086836478926765,0.07607786317701545,0.11086836478926765,531,531.0,68.0,0.06063348416289593,False
PCACD,SensorStream,881,0.05,2135,0.1176470588235294,0.8839163068387247,0,227,3919,2676,0.055,0.863,str('intersection'),0.044,True,0.13919303240422617,0.13919303240422617,0.11092523470338535,0.028267797700840827,0.11092523470338535,532,532.0,227.0,0.20452488687782805,False
PCACD,SensorStream,155,0.05,2634,0.1176470588235294,0.7846482350518805,0,415,3755,466,0.628,0.208,str('intersection'),0.053,False,0.23877615806237193,0.23877615806237193,0.11093240266584693,0.12784375539652498,0.11093240266584693,533,533.0,415.0,0.3746606334841629,False
PCACD,SensorStream,1216,0.05,2386,0.1176470588235294,0.8313846803393672,0,328,37,976,0.525,0.279,str('intersection'),0.03,True,0.19100869614291222,0.19100869614291222,0.11131679137863526,0.07969190476427696,0.11131679137863526,534,534.0,328.0,0.29592760180995475,False
PCACD,SensorStream,652,0.04,2183,0.0588235294117647,0.8734087278368067,0,250,3521,653,0.869,0.282,str('intersection'),0.026,False,0.1848445470222754,0.1848445470222754,0.11140212212201075,0.07344242490026465,0.11140212212201075,535,535.0,250.0,0.2253393665158371,False
PCACD,SensorStream,457,0.06,2635,0.1764705882352941,0.7844688301565519,0,414,1985,4179,0.706,0.721,str('intersection'),0.036,True,0.2305297003009463,0.2305297003009463,0.11144078095520875,0.11908891934573755,0.11144078095520875,536,536.0,414.0,0.3737556561085973,False
PCACD,SensorStream,509,0.06,2274,0.1764705882352941,0.8541072072372233,0,283,2318,4720,0.459,0.522,str('intersection'),0.042,True,0.15604528020749925,0.15604528020749925,0.11159017458246451,0.04445510562503474,0.11159017458246451,537,537.0,283.0,0.25520361990950224,False
PCACD,SensorStream,93,0.05,2267,0.1176470588235294,0.8555642857276758,0,282,2987,430,0.144,0.444,str('kl'),0.089,False,0.1668074327967777,0.1668074327967777,0.11166422570195157,0.05514320709482613,0.11166422570195157,538,538.0,282.0,0.25429864253393664,False
PCACD,SensorStream,1288,0.04,2086,0.0588235294117647,0.8948892161544001,0,207,3737,213,0.044,0.795,str('intersection'),0.056,False,0.1687413268697177,0.1687413268697177,0.1118105022161114,0.05693082465360631,0.1118105022161114,539,539.0,207.0,0.18642533936651584,False
PCACD,SensorStream,453,0.05,2732,0.1176470588235294,0.7673823388803372,0,448,1779,964,0.783,0.507,str('intersection'),0.018,False,0.2566370648651982,0.2566370648651982,0.11191729937136725,0.14471976549383098,0.11191729937136725,540,540.0,448.0,0.40452488687782806,False
PCACD,SensorStream,180,0.06,1883,0.1764705882352941,0.9432732637570176,0,123,2441,1083,0.769,0.897,str('intersection'),0.032,False,0.06067427516235464,0.06067427516235464,0.11199511623836202,0.05132084107600737,0.11199511623836202,541,541.0,123.0,0.11040723981900452,False
PCACD,SensorStream,504,0.05,2340,0.1176470588235294,0.8405853908819971,0,311,1411,413,0.039,0.736,str('intersection'),0.013,False,0.18174582731219202,0.18174582731219202,0.11232506174011721,0.06942076557207481,0.11232506174011721,542,542.0,311.0,0.28054298642533937,False
PCACD,SensorStream,1396,0.06,2515,0.1764705882352941,0.8064986653066177,0,361,3718,2991,0.468,0.382,str('intersection'),0.087,True,0.2069668379153677,0.2069668379153677,0.1123322228360306,0.09463461507933711,0.1123322228360306,543,543.0,361.0,0.3257918552036199,False
PCACD,SensorStream,1054,0.06,2248,0.1764705882352941,0.8595419980619385,0,274,172,2093,0.259,0.355,str('intersection'),0.07,True,0.1502322894418018,0.1502322894418018,0.11253477676500402,0.03769751267679779,0.11253477676500402,544,544.0,274.0,0.24705882352941178,False
PCACD,SensorStream,106,0.06,3045,0.1764705882352941,0.716114601733048,0,541,4398,3594,0.4,0.19,str('intersection'),0.022,True,0.30364060952218996,0.30364060952218996,0.1126230129222283,0.19101759659996165,0.1126230129222283,545,545.0,541.0,0.48868778280542985,False
PCACD,SensorStream,1313,0.05,2173,0.1176470588235294,0.8755786334165335,0,246,1080,303,0.432,0.485,str('intersection'),0.037,False,0.1472030886417276,0.1472030886417276,0.11287417817824737,0.03432891046348023,0.11287417817824737,546,546.0,246.0,0.22171945701357465,False
PCACD,SensorStream,30,0.06,2063,0.1764705882352941,0.900128921285088,0,191,2675,2258,0.235,0.532,str('intersection'),0.061,True,0.10682097564637123,0.10682097564637123,0.11289971462689635,0.00607873898052512,0.11289971462689635,547,547.0,191.0,0.17194570135746606,False
PCACD,SensorStream,601,0.06,2212,0.1764705882352941,0.8671717366578892,0,261,4082,2642,0.1,0.423,str('intersection'),0.087,True,0.14207160737815122,0.14207160737815122,0.11296223961384155,0.029109367764309668,0.11296223961384155,548,548.0,261.0,0.23529411764705882,False
PCACD,SensorStream,339,0.06,2295,0.1764705882352941,0.8497627209657633,0,288,2945,2428,0.185,0.011,str('intersection'),0.027,True,0.16069209356098643,0.16069209356098643,0.11306386903991057,0.04762822452107586,0.11306386903991057,549,549.0,288.0,0.25972850678733034,False
PCACD,SensorStream,1037,0.04,2173,0.0588235294117647,0.8755786334165335,0,247,448,161,0.147,0.978,str('intersection'),0.053,False,0.18315127341692583,0.18315127341692583,0.11309837810072378,0.07005289531620205,0.11309837810072378,550,550.0,247.0,0.22262443438914026,False
PCACD,SensorStream,1362,0.05,3485,0.1176470588235294,0.6523188204093401,0,602,4128,3426,0.174,0.044,str('intersection'),0.062,False,0.377160706213464,0.377160706213464,0.11312566675519134,0.26403503945827267,0.11312566675519134,551,551.0,602.0,0.5438914027149321,False
PCACD,SensorStream,735,0.05,2324,0.1176470588235294,0.8438280720595179,0,301,2452,1282,0.132,0.208,str('intersection'),0.076,True,0.17849598567966357,0.17849598567966357,0.11315689045955601,0.06533909522010756,0.11315689045955601,552,552.0,301.0,0.27149321266968324,False
PCACD,SensorStream,598,0.06,2805,0.1764705882352941,0.7549187262746637,0,477,3536,4855,0.665,0.683,str('intersection'),0.09,True,0.2621361570222714,0.2621361570222714,0.11317897282506584,0.14895718419720555,0.11317897282506584,553,553.0,477.0,0.4307692307692308,False
PCACD,SensorStream,855,0.04,2189,0.0588235294117647,0.8721115484334264,0,252,314,754,0.639,0.25,str('intersection'),0.063,False,0.18586326761870822,0.18586326761870822,0.1133821372968567,0.07248113032185152,0.1133821372968567,554,554.0,252.0,0.22714932126696832,False
PCACD,SensorStream,108,0.04,2442,0.0588235294117647,0.8204202099832418,0,343,837,706,0.98,0.145,str('intersection'),0.095,False,0.22962485139533426,0.22962485139533426,0.11363817190264036,0.1159866794926939,0.11363817190264036,555,555.0,343.0,0.3095022624434389,False
PCACD,SensorStream,613,0.05,2421,0.1176470588235294,0.8245021483944099,0,340,105,2150,0.068,0.076,str('intersection'),0.092,True,0.19797420139124614,0.19797420139124614,0.1138249945492727,0.08414920684197344,0.1138249945492727,556,556.0,340.0,0.3067873303167421,False
PCACD,SensorStream,1198,0.06,2129,0.1764705882352941,0.8852463262697748,0,222,4531,2408,0.329,0.613,str('intersection'),0.062,True,0.12273923086241512,0.12273923086241512,0.1140313939609636,0.008707836901451521,0.1140313939609636,557,557.0,222.0,0.2,False
PCACD,SensorStream,1233,0.08,2853,0.2941176470588235,0.746898945103274,0,8,4824,3546,0.022,0.051,str('intersection'),0.096,True,0.19606303960323543,0.19606303960323543,0.11409224088567474,0.08197079871756069,0.11409224088567474,558,558.0,8.0,0.006334841628959276,False
PCACD,SensorStream,62,0.06,2069,0.1764705882352941,0.898756433830905,0,196,4115,570,0.856,0.985,str('intersection'),0.062,False,0.10828897269621533,0.10828897269621533,0.11413079096012034,0.005841818263905008,0.11413079096012034,559,559.0,196.0,0.17647058823529413,False
PCACD,SensorStream,524,0.06,2349,0.1764705882352941,0.8387711083900189,0,311,146,2598,0.505,0.743,str('intersection'),0.065,True,0.17244859799025752,0.17244859799025752,0.11429372360151174,0.05815487438874578,0.11429372360151174,560,560.0,311.0,0.28054298642533937,False
PCACD,SensorStream,896,0.06,2208,0.1764705882352941,0.8680271355270475,0,258,1788,2250,0.241,0.335,str('intersection'),0.062,True,0.14115668242744422,0.14115668242744422,0.11441136081518061,0.026745321612263617,0.11441136081518061,561,561.0,258.0,0.232579185520362,False
PCACD,SensorStream,1724,0.06,3739,0.1764705882352941,0.6190649634561348,0,623,1083,4341,0.7,0.774,str('intersection'),0.071,True,0.38177772476481503,0.38177772476481503,0.11466557462208028,0.26711215014273476,0.11466557462208028,562,562.0,623.0,0.56289592760181,False
PCACD,SensorStream,1324,0.07,1772,0.2352941176470588,0.9719849528302392,0,5,1260,1652,0.111,0.509,str('intersection'),0.046,False,0.029964577432827173,0.029964577432827173,0.11471078161470818,0.08474620418188102,0.11471078161470818,563,563.0,5.0,0.0036199095022624436,False
PCACD,SensorStream,578,0.06,2313,0.1764705882352941,0.846070386051081,0,296,1619,3484,0.47,0.457,str('intersection'),0.038,True,0.164641373203048,0.164641373203048,0.11476088304384083,0.049880490159207175,0.11476088304384083,564,564.0,296.0,0.2669683257918552,False
PCACD,SensorStream,382,0.05,1984,0.1176470588235294,0.9185816982588388,0,165,3588,4307,0.912,0.031,str('intersection'),0.051,False,0.10743456619519252,0.10743456619519252,0.1148883115671737,0.00745374537198118,0.1148883115671737,565,565.0,165.0,0.14841628959276018,False
PCACD,SensorStream,908,0.06,3000,0.1764705882352941,0.7231519308540375,0,530,1752,3006,0.679,0.971,str('intersection'),0.089,True,0.2961135619292167,0.2961135619292167,0.11497053306419361,0.18114302886502306,0.11497053306419361,566,566.0,530.0,0.47873303167420816,False
PCACD,SensorStream,722,0.06,2393,0.1764705882352941,0.8300001358772158,0,330,1118,3625,0.538,0.436,str('intersection'),0.013,True,0.18182993093710234,0.18182993093710234,0.11520014822458305,0.06662978271251929,0.11520014822458305,567,567.0,330.0,0.29773755656108597,False
PCACD,SensorStream,1419,0.06,2632,0.1764705882352941,0.785007249189073,0,413,1254,2383,0.725,0.986,str('intersection'),0.084,True,0.22995381339654364,0.22995381339654364,0.11557806774064604,0.1143757456558976,0.11557806774064604,568,568.0,413.0,0.3728506787330317,False
PCACD,SensorStream,1606,0.06,2018,0.1764705882352941,0.9105515680548016,0,173,623,1414,0.364,0.552,str('intersection'),0.032,False,0.09567303060477964,0.09567303060477964,0.1156363180443391,0.01996328743955947,0.1156363180443391,569,569.0,173.0,0.15565610859728507,False
PCACD,SensorStream,1327,0.05,2077,0.1176470588235294,0.8969326259920949,0,203,713,846,0.685,0.255,str('intersection'),0.044,False,0.12693044286948527,0.12693044286948527,0.11571270276002359,0.01121774010946168,0.11571270276002359,570,570.0,203.0,0.18280542986425338,False
PCACD,SensorStream,883,0.05,2337,0.1176470588235294,0.8411917020520208,0,309,2856,390,0.76,0.155,str('intersection'),0.011,False,0.1811375613441229,0.1811375613441229,0.11576935458716603,0.06536820675695687,0.11576935458716603,571,571.0,309.0,0.27873303167420815,False
PCACD,SensorStream,805,0.06,2300,0.1764705882352941,0.8487341767360086,0,290,573,4893,0.517,0.62,str('intersection'),0.02,True,0.1617922128300641,0.1617922128300641,0.1159549582782251,0.045837254551838985,0.1159549582782251,572,572.0,290.0,0.26153846153846155,False
PCACD,SensorStream,1349,0.06,2607,0.1764705882352941,0.7895180790131446,0,397,4342,4534,0.54,0.59,str('intersection'),0.039,True,0.2251290808615367,0.2251290808615367,0.11614642212678605,0.10898265873475066,0.11614642212678605,573,573.0,397.0,0.3583710407239819,False
PCACD,SensorStream,797,0.06,2602,0.1764705882352941,0.7904254321911688,0,394,1793,4543,0.734,0.412,str('intersection'),0.088,True,0.22415858616998488,0.22415858616998488,0.11614795957538182,0.10801062659460306,0.11614795957538182,574,574.0,394.0,0.3556561085972851,False
PCACD,SensorStream,15,0.04,2407,0.0588235294117647,0.8272431508299156,0,336,2201,803,0.562,0.297,str('intersection'),0.052,False,0.2235562130432247,0.2235562130432247,0.11615654789751062,0.10739966514571408,0.11615654789751062,575,575.0,336.0,0.3031674208144796,False
PCACD,SensorStream,707,0.06,2338,0.1764705882352941,0.8409895119287915,0,307,499,1215,0.574,0.961,str('intersection'),0.057,True,0.1700758186687735,0.1700758186687735,0.11624385552194413,0.053831963146829365,0.11624385552194413,576,576.0,307.0,0.27692307692307694,False
PCACD,SensorStream,39,0.05,2039,0.1176470588235294,0.9056590614724024,0,180,494,2794,0.274,0.906,str('intersection'),0.033,True,0.11891411792684262,0.11891411792684262,0.11633536163465234,0.0025787562921902735,0.11633536163465234,577,577.0,180.0,0.16199095022624435,False
PCACD,SensorStream,230,0.05,3177,0.1176470588235294,0.6960561792816788,0,563,2551,3116,0.319,0.015,str('intersection'),0.045,True,0.33112719886183073,0.33112719886183073,0.1164360952873865,0.2146911035744442,0.1164360952873865,578,578.0,563.0,0.5085972850678733,False
PCACD,SensorStream,1308,0.06,1759,0.1764705882352941,0.9754645500499244,0,49,94,3371,0.703,0.846,str('intersection'),0.084,False,0.026242839621982126,0.026242839621982126,0.11717913687631437,0.09093629725433225,0.11717913687631437,579,579.0,49.0,0.04343891402714932,False
PCACD,SensorStream,1025,0.06,1883,0.1764705882352941,0.9432732637570176,0,123,3268,3100,0.618,0.275,str('intersection'),0.052,False,0.06067427516235464,0.06067427516235464,0.11729529524542416,0.05662102008306952,0.11729529524542416,580,580.0,123.0,0.11040723981900452,False
PCACD,SensorStream,333,0.07,2386,0.2352941176470588,0.8313846803393672,0,23,1370,1190,0.002,0.117,str('intersection'),0.042,True,0.1803490378479731,0.1803490378479731,0.1175647300453247,0.0627843078026484,0.1175647300453247,581,581.0,23.0,0.019909502262443438,False
PCACD,SensorStream,979,0.06,2700,0.1764705882352941,0.7729511522676418,0,432,2673,3531,0.7,0.933,str('intersection'),0.037,True,0.24284887823619283,0.24284887823619283,0.11762476263137499,0.12522411560481783,0.11762476263137499,582,582.0,432.0,0.3900452488687783,False
PCACD,SensorStream,654,0.05,2274,0.1176470588235294,0.8541072072372233,0,285,542,4157,0.011,0.358,str('intersection'),0.095,True,0.16825182324290783,0.16825182324290783,0.11785172291855472,0.0504001003243531,0.11785172291855472,583,583.0,285.0,0.25701357466063346,False
PCACD,SensorStream,233,0.06,2957,0.1764705882352941,0.7299757877171824,0,523,4895,4316,0.604,0.922,str('intersection'),0.034,True,0.2888148418475692,0.2888148418475692,0.11808100925883691,0.17073383258873231,0.11808100925883691,584,584.0,523.0,0.47239819004524886,False
PCACD,SensorStream,696,0.06,2251,0.1764705882352941,0.8589117092381446,0,275,4993,2286,0.252,0.178,str('intersection'),0.027,True,0.15090643923534575,0.15090643923534575,0.11848728293285082,0.03241915630249492,0.11848728293285082,585,585.0,275.0,0.24796380090497738,False
