detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,5255,0.52,13,0.35,0.9210016559409236,0,4,4074,2311,0.093,0.312,str('intersection'),0.03,True,0.04179059306942517,0.04179059306942517,0.11692336522706176,0.07513277215763658,0.11692336522706176,1428,1428.0,4.0,0.019867549668874173,False
PCACD,GasSensor,971,0.52,19,0.35,0.8041643295786007,0,10,1302,3878,0.396,0.215,str('intersection'),0.06,True,0.1629779696730567,0.1629779696730567,0.11694814631768503,0.04602982335537166,0.11694814631768503,1429,1429.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3109,0.52,13,0.35,0.9210016559409236,0,4,173,1839,0.162,0.644,str('intersection'),0.045,True,0.04179059306942517,0.04179059306942517,0.11695352869192853,0.07516293562250337,0.11695352869192853,1430,1430.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1566,0.52,13,0.35,0.9210016559409236,0,4,1094,2761,0.315,0.178,str('intersection'),0.072,True,0.04179059306942517,0.04179059306942517,0.11696687832641843,0.07517628525699327,0.11696687832641843,1431,1431.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1023,0.52,12,0.35,0.9452774775979156,0,3,1181,2725,0.208,0.267,str('intersection'),0.09,True,0.04179059306942517,0.04179059306942517,0.11710750159197623,0.07531690852255107,0.11710750159197623,1432,1432.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3171,0.52,24,0.35,0.7310683737970125,0,15,3670,3256,0.331,0.944,str('intersection'),0.088,True,0.2746609275449507,0.2746609275449507,0.11720461583390268,0.157456311711048,0.11720461583390268,1433,1433.0,15.0,0.09271523178807947,False
PCACD,GasSensor,42,0.52,14,0.35,0.898401406667514,0,5,856,1560,0.304,0.717,str('intersection'),0.089,True,0.04179059306942517,0.04179059306942517,0.11730141763436236,0.07551082456493718,0.11730141763436236,1434,1434.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4559,0.52,13,0.35,0.9210016559409236,0,4,969,2815,0.054,0.757,str('intersection'),0.069,True,0.04179059306942517,0.04179059306942517,0.11749726090370821,0.07570666783428304,0.11749726090370821,1435,1435.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2752,0.52,17,0.35,0.838677662131982,0,8,184,2877,0.306,0.729,str('intersection'),0.069,True,0.10822941523875887,0.10822941523875887,0.11751257894024363,0.009283163701484756,0.11751257894024363,1436,1436.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1101,0.52,12,0.35,0.9452774775979156,0,3,3456,3654,0.354,0.839,str('intersection'),0.073,True,0.04179059306942517,0.04179059306942517,0.11758256629410536,0.0757919732246802,0.11758256629410536,1437,1437.0,3.0,0.013245033112582781,False
PCACD,GasSensor,5097,0.54,18,0.4000000000000001,0.8209666631273975,0,5,2522,681,0.567,0.036,str('intersection'),0.042,False,0.10296404150836767,0.10296404150836767,0.11760364163577426,0.014639600127406588,0.11760364163577426,1438,1438.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4626,0.52,17,0.35,0.838677662131982,0,8,2118,3174,0.955,0.281,str('intersection'),0.058,False,0.10822941523875887,0.10822941523875887,0.11765439675595242,0.00942498151719355,0.11765439675595242,1439,1439.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1328,0.52,13,0.35,0.9210016559409236,0,4,4195,2665,0.045,0.454,str('intersection'),0.045,True,0.04179059306942517,0.04179059306942517,0.11770410000037941,0.07591350693095425,0.11770410000037941,1440,1440.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3479,0.52,17,0.35,0.838677662131982,0,8,2256,1929,0.011,0.51,str('intersection'),0.027,True,0.10822941523875887,0.10822941523875887,0.11771318647987322,0.009483771241114353,0.11771318647987322,1441,1441.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2233,0.52,11,0.35,0.9714973624491022,0,2,3197,3397,0.95,0.533,str('intersection'),0.056,False,0.04179059306942517,0.04179059306942517,0.11776187983474984,0.07597128676532466,0.11776187983474984,1442,1442.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2068,0.52,20,0.35,0.7881819556238032,0,11,614,3022,0.321,0.341,str('intersection'),0.046,True,0.18892548577245344,0.18892548577245344,0.11777524663171586,0.07115023914073758,0.11777524663171586,1443,1443.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2561,0.52,17,0.35,0.838677662131982,0,8,634,777,0.897,0.224,str('intersection'),0.049,False,0.10822941523875887,0.10822941523875887,0.11777631146186422,0.009546896223105353,0.11777631146186422,1444,1444.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1900,0.52,15,0.35,0.8772602853601891,0,6,671,4300,0.344,0.06,str('intersection'),0.037,True,0.05472996676656009,0.05472996676656009,0.11793182294471753,0.06320185617815743,0.11793182294471753,1445,1445.0,6.0,0.033112582781456956,False
PCACD,GasSensor,799,0.48,15,0.2499999999999999,0.8772602853601891,0,8,473,322,0.594,0.21,str('intersection'),0.055,False,0.2119204032662538,0.2119204032662538,0.1179646463348725,0.0939557569313813,0.1179646463348725,1446,1446.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1471,0.52,18,0.35,0.8209666631273975,0,9,2740,1848,0.962,0.465,str('intersection'),0.063,False,0.1360206654052311,0.1360206654052311,0.11801924739586676,0.018001418009364348,0.11801924739586676,1447,1447.0,9.0,0.052980132450331126,False
PCACD,GasSensor,280,0.52,13,0.35,0.9210016559409236,0,4,2627,2930,0.955,0.002,str('intersection'),0.018,False,0.04179059306942517,0.04179059306942517,0.11802184598832703,0.07623125291890187,0.11802184598832703,1448,1448.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2659,0.52,13,0.35,0.9210016559409236,0,4,4715,4924,0.527,0.079,str('intersection'),0.039,True,0.04179059306942517,0.04179059306942517,0.1181662986661001,0.07637570559667492,0.1181662986661001,1449,1449.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4896,0.52,11,0.35,0.9714973624491022,0,2,1778,4293,0.144,0.087,str('intersection'),0.041,True,0.04179059306942517,0.04179059306942517,0.11820238847613294,0.07641179540670778,0.11820238847613294,1450,1450.0,2.0,0.006622516556291391,False
PCACD,GasSensor,1330,0.52,12,0.35,0.9452774775979156,0,3,2437,3811,0.064,0.933,str('intersection'),0.071,True,0.04179059306942517,0.04179059306942517,0.11822674407952509,0.07643615101009993,0.11822674407952509,1451,1451.0,3.0,0.013245033112582781,False
PCACD,GasSensor,152,0.52,26,0.35,0.7058579618148617,0,17,2608,3608,0.291,0.4,str('intersection'),0.086,True,0.312748944684361,0.312748944684361,0.11845721698677099,0.19429172769759,0.11845721698677099,1452,1452.0,17.0,0.10596026490066225,False
PCACD,GasSensor,3773,0.52,21,0.35,0.7729432225939664,0,12,4856,3563,0.411,0.583,str('intersection'),0.076,True,0.21384214018574582,0.21384214018574582,0.11847134307827219,0.09537079710747363,0.11847134307827219,1453,1453.0,12.0,0.0728476821192053,False
PCACD,GasSensor,58,0.52,17,0.35,0.838677662131982,0,8,1143,290,0.023,0.285,str('intersection'),0.04,False,0.10822941523875887,0.10822941523875887,0.11868161073137015,0.010452195492611283,0.11868161073137015,1454,1454.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1600,0.52,11,0.35,0.9714973624491022,0,2,3926,4360,0.414,0.248,str('intersection'),0.082,True,0.04179059306942517,0.04179059306942517,0.11870936544600356,0.0769187723765784,0.11870936544600356,1455,1455.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2537,0.52,16,0.35,0.8574012544831114,0,7,276,2341,0.29,0.249,str('intersection'),0.051,True,0.08027297383481982,0.08027297383481982,0.11876059824205756,0.03848762440723774,0.11876059824205756,1456,1456.0,7.0,0.039735099337748346,False
PCACD,GasSensor,587,0.52,11,0.35,0.9714973624491022,0,2,4892,4409,0.535,0.207,str('intersection'),0.031,True,0.04179059306942517,0.04179059306942517,0.11879043874569703,0.07699984567627186,0.11879043874569703,1457,1457.0,2.0,0.006622516556291391,False
PCACD,GasSensor,1275,0.52,12,0.35,0.9452774775979156,0,3,4422,1004,0.853,0.449,str('intersection'),0.024,False,0.04179059306942517,0.04179059306942517,0.11898468960777864,0.07719409653835346,0.11898468960777864,1458,1458.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2265,0.52,12,0.35,0.9452774775979156,0,3,3293,4338,0.192,0.285,str('intersection'),0.025,True,0.04179059306942517,0.04179059306942517,0.11901799359976999,0.07722740053034483,0.11901799359976999,1459,1459.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1808,0.52,12,0.35,0.9452774775979156,0,3,2329,3852,0.459,0.524,str('intersection'),0.091,True,0.04179059306942517,0.04179059306942517,0.11901950781640283,0.07722891474697766,0.11901950781640283,1460,1460.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1509,0.52,15,0.35,0.8772602853601891,0,6,880,1994,0.184,0.176,str('intersection'),0.097,True,0.05472996676656009,0.05472996676656009,0.11907375365490187,0.06434378688834178,0.11907375365490187,1461,1461.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3330,0.52,17,0.35,0.838677662131982,0,8,4764,549,0.373,0.422,str('intersection'),0.04,False,0.10822941523875887,0.10822941523875887,0.11921419484622381,0.01098477960746494,0.11921419484622381,1462,1462.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2014,0.52,17,0.35,0.838677662131982,0,8,3766,2531,0.081,0.601,str('intersection'),0.07,True,0.10822941523875887,0.10822941523875887,0.11921631707798443,0.010986901839225557,0.11921631707798443,1463,1463.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2551,0.52,16,0.35,0.8574012544831114,0,7,4436,1176,0.141,0.114,str('intersection'),0.06,False,0.08027297383481982,0.08027297383481982,0.11927993807764568,0.03900696424282586,0.11927993807764568,1464,1464.0,7.0,0.039735099337748346,False
PCACD,GasSensor,2327,0.52,11,0.35,0.9714973624491022,0,2,1869,4118,0.457,0.985,str('intersection'),0.027,True,0.04179059306942517,0.04179059306942517,0.11929463724345785,0.07750404417403267,0.11929463724345785,1465,1465.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4455,0.52,18,0.35,0.8209666631273975,0,9,1219,1875,0.822,0.297,str('intersection'),0.095,False,0.1360206654052311,0.1360206654052311,0.1193493115095786,0.01667135389565251,0.1193493115095786,1466,1466.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3619,0.52,25,0.35,0.7182207001918821,0,16,165,856,0.559,0.052,str('intersection'),0.055,False,0.29393301097589924,0.29393301097589924,0.11935917944243608,0.17457383153346318,0.11935917944243608,1467,1467.0,16.0,0.09933774834437085,False
PCACD,GasSensor,3879,0.52,18,0.35,0.8209666631273975,0,9,2427,4231,0.483,0.63,str('intersection'),0.059,True,0.1360206654052311,0.1360206654052311,0.11943275699876565,0.016587908406465457,0.11943275699876565,1468,1468.0,9.0,0.052980132450331126,False
PCACD,GasSensor,944,0.52,15,0.35,0.8772602853601891,0,6,2885,571,0.026,0.111,str('intersection'),0.073,False,0.05472996676656009,0.05472996676656009,0.11950557371217026,0.06477560694561016,0.11950557371217026,1469,1469.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3801,0.52,11,0.35,0.9714973624491022,0,2,3022,2917,0.468,0.916,str('intersection'),0.03,False,0.04179059306942517,0.04179059306942517,0.11953894622698727,0.0777483531575621,0.11953894622698727,1470,1470.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4364,0.52,19,0.35,0.8041643295786007,0,10,1866,4958,0.131,0.773,str('intersection'),0.019,True,0.1629779696730567,0.1629779696730567,0.1198047459467617,0.04317322372629499,0.1198047459467617,1471,1471.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3335,0.52,13,0.35,0.9210016559409236,0,4,4332,2926,0.021,0.326,str('intersection'),0.013,True,0.04179059306942517,0.04179059306942517,0.11987808657251124,0.07808749350308608,0.11987808657251124,1472,1472.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5007,0.5,20,0.3,0.7881819556238032,0,12,1521,402,0.512,0.117,str('intersection'),0.061,False,0.22285526362891178,0.22285526362891178,0.1199508051494166,0.10290445847949518,0.1199508051494166,1473,1473.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3663,0.52,12,0.35,0.9452774775979156,0,3,1818,994,0.677,0.517,str('intersection'),0.025,False,0.04179059306942517,0.04179059306942517,0.12008504574214288,0.0782944526727177,0.12008504574214288,1474,1474.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4675,0.52,17,0.35,0.838677662131982,0,8,2556,3460,0.522,0.666,str('intersection'),0.039,True,0.10822941523875887,0.10822941523875887,0.1200919552737372,0.01186254003497833,0.1200919552737372,1475,1475.0,8.0,0.046357615894039736,False
PCACD,GasSensor,172,0.52,13,0.35,0.9210016559409236,0,4,4823,4272,0.113,0.9,str('intersection'),0.093,True,0.04179059306942517,0.04179059306942517,0.12011215760597496,0.07832156453654979,0.12011215760597496,1476,1476.0,4.0,0.019867549668874173,False
PCACD,GasSensor,24,0.52,14,0.35,0.898401406667514,0,5,3821,1158,0.071,0.402,str('intersection'),0.084,True,0.04179059306942517,0.04179059306942517,0.12012728258672956,0.07833668951730438,0.12012728258672956,1477,1477.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1765,0.52,19,0.35,0.8041643295786007,0,10,3528,2244,0.874,0.21,str('intersection'),0.066,False,0.1629779696730567,0.1629779696730567,0.1202319135383379,0.042746056134718796,0.1202319135383379,1478,1478.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3295,0.52,14,0.35,0.898401406667514,0,5,4748,3448,0.051,0.985,str('intersection'),0.095,True,0.04179059306942517,0.04179059306942517,0.12026095582429357,0.0784703627548684,0.12026095582429357,1479,1479.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4854,0.52,17,0.35,0.838677662131982,0,8,4970,3449,0.375,0.219,str('intersection'),0.064,True,0.10822941523875887,0.10822941523875887,0.1204153648549601,0.01218594961620123,0.1204153648549601,1480,1480.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1177,0.52,15,0.35,0.8772602853601891,0,6,1769,400,0.216,0.442,str('intersection'),0.063,False,0.05472996676656009,0.05472996676656009,0.12044105727951049,0.0657110905129504,0.12044105727951049,1481,1481.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1474,0.52,25,0.35,0.7182207001918821,0,16,1899,4002,0.415,0.421,str('intersection'),0.024,True,0.29393301097589924,0.29393301097589924,0.12046849023610649,0.17346452073979274,0.12046849023610649,1482,1482.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4513,0.52,13,0.35,0.9210016559409236,0,4,4144,4699,0.746,0.921,str('intersection'),0.085,True,0.04179059306942517,0.04179059306942517,0.12047682221577602,0.07868622914635084,0.12047682221577602,1483,1483.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3681,0.52,15,0.35,0.8772602853601891,0,6,3659,4131,0.946,0.345,str('intersection'),0.031,False,0.05472996676656009,0.05472996676656009,0.12052961495048202,0.06579964818392192,0.12052961495048202,1484,1484.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3252,0.52,21,0.35,0.7729432225939664,0,12,417,1600,0.325,0.126,str('intersection'),0.091,True,0.21384214018574582,0.21384214018574582,0.12056694020053274,0.09327519998521308,0.12056694020053274,1485,1485.0,12.0,0.0728476821192053,False
PCACD,GasSensor,202,0.52,15,0.35,0.8772602853601891,0,6,194,2672,0.149,0.955,str('intersection'),0.06,True,0.05472996676656009,0.05472996676656009,0.1206500818568644,0.06592011509030432,0.1206500818568644,1486,1486.0,6.0,0.033112582781456956,False
PCACD,GasSensor,5379,0.57,17,0.4749999999999998,0.838677662131982,0,2,1742,790,0.15,0.038,str('intersection'),0.068,True,0.03129880114975401,0.03129880114975401,0.12075902116921493,0.08946022001946091,0.12075902116921493,1487,1487.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2229,0.52,26,0.35,0.7058579618148617,0,17,4520,4805,0.599,0.993,str('intersection'),0.066,True,0.312748944684361,0.312748944684361,0.12080515214170269,0.1919437925426583,0.12080515214170269,1488,1488.0,17.0,0.10596026490066225,False
PCACD,GasSensor,1291,0.52,13,0.35,0.9210016559409236,0,4,4765,2234,0.573,0.549,str('intersection'),0.061,True,0.04179059306942517,0.04179059306942517,0.12088394419721747,0.07909335112779231,0.12088394419721747,1489,1489.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4111,0.52,12,0.35,0.9452774775979156,0,3,3433,3989,0.58,0.79,str('intersection'),0.058,True,0.04179059306942517,0.04179059306942517,0.12091755106041502,0.07912695799098984,0.12091755106041502,1490,1490.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2637,0.52,19,0.35,0.8041643295786007,0,10,2178,243,0.299,0.562,str('intersection'),0.087,False,0.1629779696730567,0.1629779696730567,0.12110914558200576,0.04186882409105093,0.12110914558200576,1491,1491.0,10.0,0.059602649006622516,False
PCACD,GasSensor,740,0.52,13,0.35,0.9210016559409236,0,4,2100,4338,0.615,0.137,str('intersection'),0.094,True,0.04179059306942517,0.04179059306942517,0.1213342095741519,0.07954361650472674,0.1213342095741519,1492,1492.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1019,0.52,12,0.35,0.9452774775979156,0,3,1668,4289,0.906,0.98,str('intersection'),0.083,True,0.04179059306942517,0.04179059306942517,0.12154915974841365,0.07975856667898848,0.12154915974841365,1493,1493.0,3.0,0.013245033112582781,False
PCACD,GasSensor,5151,0.52,20,0.35,0.7881819556238032,0,11,4943,768,0.506,0.584,str('intersection'),0.031,True,0.18892548577245344,0.18892548577245344,0.12157642630675015,0.06734905946570328,0.12157642630675015,1494,1494.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1463,0.52,13,0.35,0.9210016559409236,0,4,3156,1689,0.256,0.742,str('intersection'),0.067,True,0.04179059306942517,0.04179059306942517,0.1216184871905535,0.07982789412112834,0.1216184871905535,1495,1495.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5052,0.52,21,0.35,0.7729432225939664,0,12,641,3871,0.474,0.121,str('intersection'),0.046,True,0.21384214018574582,0.21384214018574582,0.12166617748716518,0.09217596269858064,0.12166617748716518,1496,1496.0,12.0,0.0728476821192053,False
PCACD,GasSensor,796,0.52,12,0.35,0.9452774775979156,0,3,1860,3932,0.123,0.696,str('intersection'),0.013,True,0.04179059306942517,0.04179059306942517,0.1217837935377221,0.07999320046829694,0.1217837935377221,1497,1497.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3719,0.52,14,0.35,0.898401406667514,0,5,2267,2621,0.028,0.031,str('intersection'),0.093,True,0.04179059306942517,0.04179059306942517,0.12186143302556507,0.0800708399561399,0.12186143302556507,1498,1498.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2414,0.52,19,0.35,0.8041643295786007,0,10,2370,3316,0.003,0.96,str('intersection'),0.072,True,0.1629779696730567,0.1629779696730567,0.12187238418693537,0.041105585486121324,0.12187238418693537,1499,1499.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4249,0.52,18,0.35,0.8209666631273975,0,9,3477,1305,0.016,0.747,str('intersection'),0.047,True,0.1360206654052311,0.1360206654052311,0.1219176844344898,0.014102980970741308,0.1219176844344898,1500,1500.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2016,0.52,12,0.35,0.9452774775979156,0,3,2085,3965,0.062,0.011,str('intersection'),0.045,True,0.04179059306942517,0.04179059306942517,0.12208274201373705,0.08029214894431189,0.12208274201373705,1501,1501.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3906,0.52,12,0.35,0.9452774775979156,0,3,144,1413,0.015,0.065,str('intersection'),0.054,False,0.04179059306942517,0.04179059306942517,0.12222335644625476,0.08043276337682959,0.12222335644625476,1502,1502.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4530,0.52,14,0.35,0.898401406667514,0,5,2455,1151,0.287,0.527,str('intersection'),0.052,True,0.04179059306942517,0.04179059306942517,0.12229674075061114,0.08050614768118597,0.12229674075061114,1503,1503.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3976,0.52,19,0.35,0.8041643295786007,0,10,2583,3591,0.699,0.034,str('intersection'),0.051,True,0.1629779696730567,0.1629779696730567,0.12243754134396054,0.040540428329096156,0.12243754134396054,1504,1504.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2373,0.52,19,0.35,0.8041643295786007,0,10,1521,372,0.82,0.947,str('intersection'),0.096,False,0.1629779696730567,0.1629779696730567,0.122473664370096,0.04050430530296069,0.122473664370096,1505,1505.0,10.0,0.059602649006622516,False
PCACD,GasSensor,158,0.52,14,0.35,0.898401406667514,0,5,1809,2850,0.031,0.491,str('intersection'),0.023,True,0.04179059306942517,0.04179059306942517,0.12261671621014004,0.08082612314071488,0.12261671621014004,1506,1506.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2807,0.59,19,0.5249999999999999,0.8041643295786007,0,2,374,271,0.586,0.073,str('intersection'),0.017,False,0.0881742837831743,0.0881742837831743,0.12264641323094276,0.034472129447768465,0.12264641323094276,1507,1507.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4199,0.52,19,0.35,0.8041643295786007,0,10,1250,543,0.012,0.034,str('kl'),0.089,False,0.1629779696730567,0.1629779696730567,0.12268924952558327,0.04028872014747342,0.12268924952558327,1508,1508.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4302,0.52,22,0.35,0.7583819948454843,0,13,3296,4708,0.396,0.443,str('intersection'),0.02,True,0.23496304013253305,0.23496304013253305,0.12278695501395993,0.11217608511857312,0.12278695501395993,1509,1509.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4725,0.52,23,0.35,0.7444405850430686,0,14,3642,1347,0.4,0.837,str('intersection'),0.022,True,0.2549764481471302,0.2549764481471302,0.1228572782903588,0.1321191698567714,0.1228572782903588,1510,1510.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2643,0.52,17,0.35,0.838677662131982,0,8,3378,466,0.54,0.67,str('intersection'),0.03,False,0.10822941523875887,0.10822941523875887,0.12298298921459351,0.014753573975834641,0.12298298921459351,1511,1511.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4803,0.52,21,0.35,0.7729432225939664,0,12,1073,2279,0.04,0.268,str('intersection'),0.051,True,0.21384214018574582,0.21384214018574582,0.1229955675664838,0.09084657261926202,0.1229955675664838,1512,1512.0,12.0,0.0728476821192053,False
PCACD,GasSensor,5518,0.52,16,0.35,0.8574012544831114,0,7,3599,499,0.214,0.517,str('kl'),0.093,False,0.08027297383481982,0.08027297383481982,0.12300179583444584,0.04272882199962602,0.12300179583444584,1513,1513.0,7.0,0.039735099337748346,False
PCACD,GasSensor,5071,0.52,15,0.35,0.8772602853601891,0,6,1432,653,0.459,0.792,str('intersection'),0.021,False,0.05472996676656009,0.05472996676656009,0.12301692971097192,0.06828696294441183,0.12301692971097192,1514,1514.0,6.0,0.033112582781456956,False
PCACD,GasSensor,5502,0.52,14,0.35,0.898401406667514,0,5,4351,3841,0.433,0.396,str('intersection'),0.07,True,0.04179059306942517,0.04179059306942517,0.12302336604034042,0.08123277297091525,0.12302336604034042,1515,1515.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4355,0.52,14,0.35,0.898401406667514,0,5,2092,1386,0.94,0.76,str('intersection'),0.042,False,0.04179059306942517,0.04179059306942517,0.12312575917409463,0.08133516610466945,0.12312575917409463,1516,1516.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2364,0.52,17,0.35,0.838677662131982,0,8,3941,4069,0.565,0.319,str('intersection'),0.047,True,0.10822941523875887,0.10822941523875887,0.12317153379983757,0.014942118561078702,0.12317153379983757,1517,1517.0,8.0,0.046357615894039736,False
PCACD,GasSensor,5313,0.52,16,0.35,0.8574012544831114,0,7,4381,544,0.719,0.517,str('intersection'),0.03,False,0.08027297383481982,0.08027297383481982,0.12318301839887025,0.042910044564050426,0.12318301839887025,1518,1518.0,7.0,0.039735099337748346,False
PCACD,GasSensor,2558,0.52,12,0.35,0.9452774775979156,0,3,2021,4973,0.385,0.745,str('intersection'),0.019,True,0.04179059306942517,0.04179059306942517,0.1233372140781925,0.08154662100876733,0.1233372140781925,1519,1519.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3542,0.52,12,0.35,0.9452774775979156,0,3,3756,3009,0.497,0.842,str('intersection'),0.06,True,0.04179059306942517,0.04179059306942517,0.12334428091122782,0.08155368784180264,0.12334428091122782,1520,1520.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4951,0.52,12,0.35,0.9452774775979156,0,3,1970,2191,0.889,0.065,str('intersection'),0.02,False,0.04179059306942517,0.04179059306942517,0.12342824350096325,0.08163765043153809,0.12342824350096325,1521,1521.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2158,0.52,13,0.35,0.9210016559409236,0,4,1955,206,0.164,0.9,str('intersection'),0.061,False,0.04179059306942517,0.04179059306942517,0.12350095460030577,0.0817103615308806,0.12350095460030577,1522,1522.0,4.0,0.019867549668874173,False
PCACD,GasSensor,191,0.52,13,0.35,0.9210016559409236,0,4,4466,521,0.725,0.907,str('intersection'),0.027,False,0.04179059306942517,0.04179059306942517,0.12368522278927699,0.08189462971985181,0.12368522278927699,1523,1523.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2341,0.52,12,0.35,0.9452774775979156,0,3,4802,3003,0.437,0.403,str('intersection'),0.091,True,0.04179059306942517,0.04179059306942517,0.12369150574834054,0.08190091267891536,0.12369150574834054,1524,1524.0,3.0,0.013245033112582781,False
PCACD,GasSensor,421,0.52,19,0.35,0.8041643295786007,0,10,2184,3666,0.455,0.337,str('intersection'),0.041,True,0.1629779696730567,0.1629779696730567,0.12381863712545702,0.03915933254759968,0.12381863712545702,1525,1525.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1028,0.52,21,0.35,0.7729432225939664,0,12,4084,492,0.661,0.347,str('intersection'),0.042,False,0.21384214018574582,0.21384214018574582,0.12389177771362164,0.08995036247212418,0.12389177771362164,1526,1526.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3432,0.52,17,0.35,0.838677662131982,0,8,1989,598,0.731,0.776,str('intersection'),0.02,False,0.10822941523875887,0.10822941523875887,0.12389510704958179,0.015665691810822918,0.12389510704958179,1527,1527.0,8.0,0.046357615894039736,False
PCACD,GasSensor,849,0.52,17,0.35,0.838677662131982,0,8,3117,1640,0.204,0.406,str('intersection'),0.056,True,0.10822941523875887,0.10822941523875887,0.12389999026845876,0.015670575029699887,0.12389999026845876,1528,1528.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1526,0.52,13,0.35,0.9210016559409236,0,4,365,3414,0.238,0.917,str('intersection'),0.02,True,0.04179059306942517,0.04179059306942517,0.12414548955067478,0.0823548964812496,0.12414548955067478,1529,1529.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5110,0.52,14,0.35,0.898401406667514,0,5,2781,1445,0.261,0.525,str('intersection'),0.097,True,0.04179059306942517,0.04179059306942517,0.12428010916492845,0.08248951609550328,0.12428010916492845,1530,1530.0,5.0,0.026490066225165563,False
PCACD,GasSensor,5064,0.52,16,0.35,0.8574012544831114,0,7,2130,3536,0.165,0.994,str('intersection'),0.033,True,0.08027297383481982,0.08027297383481982,0.12434102895993095,0.044068055125111125,0.12434102895993095,1531,1531.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3357,0.52,11,0.35,0.9714973624491022,0,2,82,3685,0.285,0.285,str('intersection'),0.096,True,0.04179059306942517,0.04179059306942517,0.12436875155100062,0.08257815848157546,0.12436875155100062,1532,1532.0,2.0,0.006622516556291391,False
