detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,16,0.44,5119,0.803921568627451,0.2021948535055198,0,14,2588,1404,6,94,6,0.5804034260758365,0.6874135410167759,0.6661387556797218,0.5822844736638971,0.13442015131473053,0.07430216649148796,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6874135410167759,0.4462202038252145,0.24119333719156139,0.6661387556797218,0.43032036580670374,0.23581838987301806,0.5822844736638971,0.4623275246230628,0.11995694904083432,0.13442015131473053,0.3490017039372889,0.21458155262255837,0.07430216649148796,0.2992846722773128,0.22498250578582485,743.0,0.6566371681415929,683.0,0.6035398230088496,694.0,0.6132743362831858,416.0,0.3672566371681416,347.0,0.30619469026548674,0.30619469026548674,WACC_0p9_WRT_0p1,0.5093805309734514,625,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,1053,0.45,8857,0.823529411764706,0.093089000087512,0,40,3845,1951,966,240,9,0.7447254219191467,0.8233889703324961,0.8026512762693303,0.7335324534297836,0.20235707925071883,0.062272958057758135,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8233889703324961,0.4354745232818914,0.38791444705060474,0.8026512762693303,0.4329884061919454,0.3696628700773849,0.7335324534297836,0.4596524791882299,0.2738799742415537,0.20235707925071883,0.33036190430620305,0.12800482505548422,0.062272958057758135,0.3009957785911469,0.23872282053338878,674.0,0.595575221238938,703.0,0.6212389380530974,684.0,0.6044247787610619,348.0,0.3070796460176991,356.0,0.3141592920353982,0.3070796460176991,WACC_0p7_WRT_0p3,0.4884955752212389,626,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,264,0.43,3476,0.7843137254901961,0.2792194042573401,0,9,2376,1232,170,57,4,0.4612393713133465,0.5904000012228804,0.5677427332473995,0.4713156328927264,0.08236006839829382,0.0874470041967919,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5904000012228804,0.4895571645391946,0.10084283668368577,0.5677427332473995,0.43655130528748154,0.131191427959918,0.4713156328927264,0.47998789892888105,0.008672266036154674,0.08236006839829382,0.3432672342325198,0.260907165834226,0.0874470041967919,0.2994951583193362,0.2120481541225443,960.0,0.8486725663716814,725.0,0.6407079646017699,784.0,0.6929203539823009,396.0,0.3495575221238938,348.0,0.3070796460176991,0.3070796460176991,WACC_0p9_WRT_0p1,0.567787610619469,627,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,351,0.47,6800,0.8627450980392156,0.1456849997548566,0,15,2784,2250,264,203,3,0.7105043180615572,0.783294002540457,0.7697812594043255,0.7115349547964448,0.20884625518834196,0.032110063731033915,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.783294002540457,0.41694645947154285,0.36634754306891415,0.7697812594043255,0.4199821491671233,0.3497991102372022,0.7115349547964448,0.45483070406333004,0.25670425073311476,0.20884625518834196,0.33045228411805283,0.12160602892971087,0.032110063731033915,0.3048705687657495,0.27276050503471555,560.0,0.4946902654867257,618.0,0.5460176991150443,652.0,0.5761061946902655,349.0,0.30796460176991153,373.0,0.3292035398230089,0.30796460176991153,WACC_0p7_WRT_0p3,0.45079646017699115,628,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,1027,0.41,7288,0.7450980392156863,0.1318923383704319,0,43,4289,1137,489,73,14,0.6242337172350486,0.7413197260090942,0.709201020825861,0.6083995326325935,0.12163574147479728,0.12001538765684572,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7413197260090942,0.49797157342005327,0.24334815258904097,0.709201020825861,0.47771641732539866,0.23148460350046235,0.6083995326325935,0.494096833981315,0.11430269865127851,0.12163574147479728,0.3497453680998558,0.22810962662505851,0.12001538765684572,0.29950487893530275,0.17948949127845704,987.0,0.8725663716814159,927.0,0.8194690265486726,853.0,0.7539823008849558,421.0,0.37168141592920356,350.0,0.3088495575221239,0.3088495575221239,WACC_0p9_WRT_0p1,0.6253097345132744,629,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,318,0.33,3773,0.5882352941176472,0.262905154861309,0,25,127,2485,595,142,7,0.3411745277812346,0.5436548981014101,0.48783232923766423,0.31836404750934755,0.09643070056072059,0.24216172604642125,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5436548981014101,0.3817927564445183,0.16186214165689178,0.48783232923766423,0.36956016316137036,0.11827216607629387,0.31836404750934755,0.4181736469542866,0.09980959944493906,0.09643070056072059,0.38387640063690703,0.2874457000761864,0.24216172604642125,0.3516754375283182,0.10951371148189695,351.0,0.30973451327433627,377.0,0.3327433628318584,475.0,0.4194690265486726,630.0,0.5566371681415929,831.0,0.7345132743362832,0.30973451327433627,WACC_0p1_WRT_0p9,0.47061946902654866,630,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,383,0.42,4225,0.7647058823529412,0.2403899078196102,0,21,644,2139,812,199,10,0.49663114642875894,0.6262512640248625,0.5996200360056123,0.4985956042720858,0.08548874377449901,0.10306578533899864,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6262512640248625,0.3821990476797476,0.24405221634511493,0.5996200360056123,0.3781053588452281,0.2215146771603842,0.4985956042720858,0.42023098087328853,0.0783646233987973,0.08548874377449901,0.3551662401745777,0.2696774964000787,0.10306578533899864,0.3258423902064222,0.22277660486742357,352.0,0.3106194690265487,411.0,0.36283185840707965,488.0,0.43097345132743364,438.0,0.38672566371681416,538.0,0.47522123893805307,0.3106194690265487,WACC_0p1_WRT_0p9,0.3932743362831858,631,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,517,0.06,99,0.0588235294117647,0.9855556908073324,0,5,2897,2902,601,216,5,0.9586148589299432,0.03002287472213115,0.33504014070754967,0.9598984793503116,0.9873736924681169,0.9897205709703155,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03002287472213115,0.4358430359062202,0.40582016118408903,0.33504014070754967,0.4512545019917177,0.11621436128416801,0.9598984793503116,0.4757321437009354,0.48416633564937617,0.9873736924681169,0.34492024149484785,0.6424534509732691,0.9897205709703155,0.30055094325938286,0.6891696277109327,679.0,0.6,798.0,0.7053097345132744,754.0,0.6663716814159292,398.0,0.3513274336283186,353.0,0.31150442477876106,0.31150442477876106,WACC_0p9_WRT_0p1,0.5269026548672567,632,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,1016,0.41,5706,0.7450980392156863,0.1805914820535915,0,32,4176,1430,704,182,41,0.559771879987144,0.685940953926526,0.654880536406249,0.550709778812428,0.09855426431297658,0.11908401405274814,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.685940953926526,0.3896406249662616,0.29630032896026437,0.654880536406249,0.36448081642160257,0.2903997199846464,0.550709778812428,0.3984472080608616,0.1522625707515664,0.09855426431297658,0.3381354062029909,0.23958114189001428,0.11908401405274814,0.3076941514375338,0.18861013738478566,398.0,0.3513274336283186,354.0,0.3123893805309734,377.0,0.3327433628318584,374.0,0.33008849557522124,390.0,0.34424778761061947,0.3123893805309734,WACC_0p3_WRT_0p7,0.3341592920353982,633,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,591,0.34,6396,0.607843137254902,0.1578741784980042,0,52,3412,1221,693,18,4,0.48681850064347815,0.6622534490775941,0.608103595846771,0.45396973473059277,0.054842226245405835,0.22617150046841147,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6622534490775941,0.6016209345200196,0.06063251455757446,0.608103595846771,0.5510005685335075,0.057103027313263444,0.45396973473059277,0.547071845497316,0.09310211076672326,0.054842226245405835,0.3548361414909708,0.29999391524556496,0.22617150046841147,0.30083418781990995,0.07466268735149847,1127.0,0.9964601769911504,1104.0,0.9761061946902655,1065.0,0.9415929203539823,437.0,0.3858407079646018,354.0,0.3123893805309734,0.3123893805309734,WACC_0p9_WRT_0p1,0.7224778761061946,634,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,8,0.29,3439,0.5098039215686274,0.2813487863293431,0,22,2084,1843,253,160,6,0.2707444171595283,0.5072955304763032,0.4375866563195163,0.23585350649611236,0.17061442371334526,0.3081231069761876,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5072955304763032,0.3959556479848244,0.11133988249147875,0.4375866563195163,0.37902472388702224,0.05856193243249408,0.23585350649611236,0.41986389454610984,0.18401038804999748,0.17061442371334526,0.33366624342796813,0.16305181971462288,0.3081231069761876,0.31523886191477346,0.00711575493858585,434.0,0.3831858407079646,419.0,0.36991150442477877,485.0,0.4283185840707965,355.0,0.31327433628318585,435.0,0.384070796460177,0.31327433628318585,WACC_0p7_WRT_0p3,0.3757522123893805,635,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,180,0.18,1973,0.2941176470588235,0.3918962631673433,0,15,1596,925,933,10,9,0.19032765759025322,0.3743017097327578,0.26206821066146196,0.13335991686289822,0.4039793356733655,0.5116442372010793,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3743017097327578,0.5343015181738563,0.1599998084410985,0.26206821066146196,0.5078994206491988,0.24583120998773683,0.13335991686289822,0.514956910408157,0.38159699354525883,0.4039793356733655,0.3337572584324824,0.07022207724088314,0.5116442372010793,0.3048203890059645,0.20682384819511485,1061.0,0.9380530973451328,1028.0,0.9088495575221239,953.0,0.8424778761061947,356.0,0.3141592920353982,372.0,0.32831858407079645,0.3141592920353982,WACC_0p7_WRT_0p3,0.6663716814159292,636,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,935,0.38,3775,0.6862745098039215,0.2627997043823089,0,18,244,2401,530,207,5,0.407546707213306,0.5719248294866324,0.5329228797440021,0.4009565111077245,0.014679674084575378,0.16337294257489846,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5719248294866324,0.3833816995164869,0.1885431299701455,0.5329228797440021,0.36755200299013363,0.16537087675386847,0.4009565111077245,0.4218598435065834,0.020903332398858887,0.014679674084575378,0.36825885685634385,0.3535791827717685,0.16337294257489846,0.3197156758418104,0.15634273326691192,357.0,0.31504424778761064,367.0,0.3238938053097345,492.0,0.4345132743362832,511.0,0.45132743362831856,476.0,0.42035398230088494,0.31504424778761064,WACC_0p1_WRT_0p9,0.38902654867256636,637,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,246,0.4,8328,0.7254901960784313,0.1053452694531166,0,54,1497,1414,777,27,4,0.6433305568104302,0.7631692260288583,0.7273458751302648,0.62109876994887,0.11893483518497436,0.13539073576120342,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7631692260288583,0.5544846442993843,0.20868458172947402,0.7273458751302648,0.5248295634757902,0.2025163116544746,0.62109876994887,0.5250628658596486,0.09603590408922147,0.11893483518497436,0.3722015413086573,0.25326670612368296,0.13539073576120342,0.3018986506784392,0.16650791491723577,1089.0,0.9628318584070796,1063.0,0.9398230088495575,996.0,0.8805309734513275,537.0,0.4743362831858407,357.0,0.31504424778761064,0.31504424778761064,WACC_0p9_WRT_0p1,0.7145132743362832,638,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,870,0.16,1009,0.2549019607843137,0.5252737866911914,0,4,3929,377,554,54,48,0.3121619768573559,0.2543795118544736,0.1307596493724824,0.27709057933773074,0.4905677347077935,0.5720771619729464,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2543795118544736,0.39659850540602015,0.14221899355154655,0.1307596493724824,0.36503945325908194,0.23427980388659952,0.27709057933773074,0.4258251974662331,0.14873461812850236,0.4905677347077935,0.336096161387125,0.15447157332066852,0.5720771619729464,0.3156610510706756,0.25641611090227084,438.0,0.38672566371681416,358.0,0.315929203539823,509.0,0.4495575221238938,366.0,0.3230088495575221,440.0,0.38849557522123895,0.315929203539823,WACC_0p3_WRT_0p7,0.3727433628318584,639,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,336,0.24,2675,0.4117647058823529,0.3313367908159149,0,19,283,1187,376,20,6,0.1571905685751094,0.4421687984424083,0.3541234510348406,0.10807004067143446,0.27346476808241205,0.3964287026776954,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4421687984424083,0.4474004558420265,0.0052316573996181726,0.3541234510348406,0.4115992173290286,0.05747576629418799,0.10807004067143446,0.44446169388152906,0.3363916532100946,0.27346476808241205,0.3340956802533968,0.06063091217098476,0.3964287026776954,0.31365453067207044,0.08277417200562498,754.0,0.6663716814159292,581.0,0.5132743362831859,595.0,0.5256637168141592,358.0,0.315929203539823,422.0,0.37256637168141593,0.315929203539823,WACC_0p7_WRT_0p3,0.4787610619469026,640,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,439,0.48,8499,0.8823529411764705,0.1013002720257206,0,17,1144,2024,273,188,4,0.7900514620488104,0.8464493384659901,0.8348595616528567,0.7869065277983379,0.24641175498521067,0.018882247069986476,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8464493384659901,0.4277882913694399,0.4186610470965502,0.8348595616528567,0.4235670092058631,0.4112925524469936,0.7869065277983379,0.4425507774990364,0.34435575029930154,0.24641175498521067,0.34865938879287395,0.10224763380766327,0.018882247069986476,0.3020182181492099,0.28313597107922345,621.0,0.5486725663716814,642.0,0.5672566371681416,583.0,0.5150442477876106,415.0,0.3663716814159292,359.0,0.3168141592920354,0.3168141592920354,WACC_0p9_WRT_0p1,0.46283185840707963,641,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,666,0.37,4235,0.6666666666666666,0.2399194803388442,0,23,364,2538,505,155,18,0.4229775467908441,0.5907408034894389,0.5480221843778115,0.4102813744523427,0.022774415182803185,0.17901684414181834,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5907408034894389,0.3837322159700803,0.20700858751935863,0.5480221843778115,0.37729489114086107,0.1707272932369504,0.4102813744523427,0.43662681698801153,0.02634544253566884,0.022774415182803185,0.39518919093691807,0.37241477575411486,0.17901684414181834,0.3538041733738506,0.17478732923203227,359.0,0.3168141592920354,408.0,0.3601769911504425,560.0,0.4946902654867257,719.0,0.6353982300884956,847.0,0.7486725663716814,0.3168141592920354,WACC_0p1_WRT_0p9,0.5111504424778761,642,False,,,False,False,False,False,False,23.0,0.3055555555555556
