detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1185,0.91,2421,0.931818181818182,0.3217905018578502,0,257,1592,1140,942,215,10,0.5842184461500726,0.673065263816631,0.6772526139971022,0.5883825895847654,0.20874517793330807,0.03243712246538258,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.673065263816631,0.4209356145439418,0.2521296492726892,0.6772526139971022,0.37852108438061777,0.29873152961648447,0.5883825895847654,0.3130884787443802,0.2752941108403852,0.20874517793330807,0.15772590359964547,0.0510192743336626,0.03243712246538258,0.23630954439819965,0.20387242193281707,444.0,0.2130832130832131,466.0,0.22366522366522368,436.0,0.20923520923520925,401.0,0.1924001924001924,1320.0,0.6344396344396345,0.1924001924001924,WACC_0p7_WRT_0p3,0.2945646945646946,1098,False,,,False,False,False,False,False,257.0,0.2807017543859649
IBDD,PokerHand,749,0.91,2935,0.931818181818182,0.2861788220631182,0,342,4922,955,97,153,17,0.6239088987580008,0.7137276820679479,0.7183890242038538,0.6265478382845493,0.22424663186069166,0.03836107237659388,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7137276820679479,0.5007951374426969,0.21293254462525102,0.7183890242038538,0.4575472839595635,0.26084174024429024,0.6265478382845493,0.41348512998186643,0.21306270830268287,0.22424663186069166,0.1593060085099739,0.06494062335071776,0.03836107237659388,0.21179759484989963,0.17343652247330577,966.0,0.46416546416546417,886.0,0.42568542568542567,1006.0,0.4834054834054834,441.0,0.21164021164021163,401.0,0.1924001924001924,0.1924001924001924,WACC_0p9_WRT_0p1,0.3554593554593555,1099,False,,,False,False,False,False,False,342.0,0.37390350877192985
IBDD,PokerHand,145,0.91,860,0.931818181818182,0.5131684317032467,0,41,5000,1,1000,250,10,0.371347242444963,0.45499335225906007,0.4566310855079546,0.3836825764038856,0.12558668259965597,0.018781889908369397,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.45499335225906007,0.4082974649590433,0.04669588730001678,0.4566310855079546,0.3867882533420597,0.06984283216589493,0.3836825764038856,0.390664188873251,0.006981612469365406,0.12558668259965597,0.1822186241138416,0.05663194151418563,0.018781889908369397,0.26532375400676217,0.24654186409839277,401.0,0.1924001924001924,499.0,0.23953823953823955,862.0,0.41414141414141414,1053.0,0.506012506012506,1643.0,0.7898027898027898,0.1924001924001924,WACC_0p1_WRT_0p9,0.42837902837902836,1100,False,,,False,False,False,False,False,41.0,0.043859649122807015
IBDD,PokerHand,137,0.92,1750,0.9545454545454548,0.3818185382775327,0,156,2306,2278,1000,250,1,0.5367215447732308,0.618474022999505,0.6257162573790158,0.5470364541561785,0.19979586148444473,0.03689018999545562,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.618474022999505,0.47838111543875605,0.140092907560749,0.6257162573790158,0.41095467646906675,0.21476158090994907,0.5470364541561785,0.36052180562298586,0.18651464853319266,0.19979586148444473,0.15777404703111628,0.04202181445332845,0.03689018999545562,0.22867730399453307,0.19178711399907744,791.0,0.37999037999038,624.0,0.2996632996632997,682.0,0.32756132756132755,402.0,0.19288119288119288,1113.0,0.5348725348725348,0.19288119288119288,WACC_0p7_WRT_0p3,0.346993746993747,1101,False,,,False,False,False,False,False,156.0,0.1699561403508772
IBDD,PokerHand,526,0.91,1337,0.931818181818182,0.4315962185421998,0,91,3380,2055,175,104,83,0.4619714571012845,0.5478282397980397,0.5505534739296132,0.47083059723555465,0.1609946713769647,0.020654303913719953,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5478282397980397,0.42495378223301805,0.12287445756502169,0.5505534739296132,0.3664368190580615,0.18411665487155165,0.47083059723555465,0.3073950249300838,0.16343557230547084,0.1609946713769647,0.18604550254431496,0.025050831167350268,0.020654303913719953,0.2843681264672288,0.26371382255350884,465.0,0.22318422318422318,425.0,0.20394420394420396,403.0,0.19336219336219337,1123.0,0.5396825396825397,1735.0,0.834054834054834,0.19336219336219337,WACC_0p5_WRT_0p5,0.39884559884559884,1102,False,,,False,False,False,False,False,91.0,0.09868421052631579
IBDD,PokerHand,990,0.92,2910,0.9545454545454548,0.2877611774288471,0,330,2454,3441,83,129,6,0.6417893102480217,0.7261197524419112,0.7346136777021365,0.6480630869799365,0.24082291024084512,0.05256222829413614,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7261197524419112,0.5556648407611511,0.1704549116807601,0.7346136777021365,0.5257540966032194,0.2088595810989171,0.6480630869799365,0.46338329109498005,0.18467979588495648,0.24082291024084512,0.16747736037337874,0.07334554986746639,0.05256222829413614,0.21183054653500205,0.1592683182408659,1417.0,0.6810966810966811,1412.0,0.6786916786916787,1357.0,0.6522366522366523,695.0,0.33381433381433384,403.0,0.19336219336219337,0.19336219336219337,WACC_0p9_WRT_0p1,0.5078403078403079,1103,False,,,False,False,False,False,False,330.0,0.3607456140350877
IBDD,PokerHand,1363,0.92,3908,0.9545454545454548,0.233214320236571,0,374,556,4896,676,228,10,0.7027475096480172,0.7885740545313065,0.7977939291394656,0.7066763964055839,0.26462529702709464,0.061654011716817246,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7885740545313065,0.5423758843796045,0.24619817015170198,0.7977939291394656,0.5016818642966793,0.2961120648427863,0.7066763964055839,0.419647030819665,0.2870293655859189,0.26462529702709464,0.15780646798005415,0.10681882904704049,0.061654011716817246,0.24257368633585807,0.18091967461904082,1301.0,0.6253006253006252,1214.0,0.5834535834535834,1059.0,0.5088985088985089,403.0,0.19336219336219337,1424.0,0.6844636844636844,0.19336219336219337,WACC_0p7_WRT_0p3,0.519095719095719,1104,False,,,False,False,False,False,False,374.0,0.40899122807017546
IBDD,PokerHand,213,0.9,4074,0.9090909090909092,0.2255186825184846,0,480,1725,975,126,158,6,0.6724410837516767,0.7693876046382407,0.7710015129212059,0.6688836065208843,0.23358726400959884,0.040297748127956466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7693876046382407,0.46899358667206553,0.3003940179661752,0.7710015129212059,0.4285444007245089,0.342457112196697,0.6688836065208843,0.3826768394555101,0.2862067670653742,0.23358726400959884,0.16106290427205547,0.07252435973754337,0.040297748127956466,0.21191411655407139,0.1716163684261149,717.0,0.3443963443963444,726.0,0.3487253487253487,815.0,0.3915343915343915,496.0,0.23809523809523808,404.0,0.19384319384319385,0.19384319384319385,WACC_0p9_WRT_0p1,0.3033189033189033,1105,False,,,False,False,False,False,False,480.0,0.5252192982456141
IBDD,PokerHand,731,0.9,3903,0.9090909090909092,0.2334511556827654,0,457,1412,3520,32,163,8,0.6636171850908508,0.7603480936017495,0.7618563361275148,0.6603984430578521,0.23014024743824213,0.040114501174999366,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7603480936017495,0.5431145332733269,0.21723356032842256,0.7618563361275148,0.5166989668405818,0.245157369286933,0.6603984430578521,0.43865045676284153,0.22174798629501058,0.23014024743824213,0.1578998834473064,0.07224036399093572,0.040114501174999366,0.217030551331377,0.17691605015637762,1306.0,0.6277056277056277,1331.0,0.6397306397306397,1193.0,0.5733525733525734,404.0,0.19384319384319385,616.0,0.2958152958152958,0.19384319384319385,WACC_0p7_WRT_0p3,0.46608946608946605,1106,False,,,False,False,False,False,False,457.0,0.5
IBDD,PokerHand,22,0.9,5260,0.9090909090909092,0.1782502703973447,0,614,4907,1199,509,165,9,0.7250432541322804,0.8232757621565836,0.8255191815286995,0.7194659901462808,0.25413501352623563,0.04190216439289508,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8232757621565836,0.49727478926489266,0.32600097289169094,0.8255191815286995,0.4702219578927126,0.3552972236359869,0.7194659901462808,0.40482023309445364,0.3146457570518271,0.25413501352623563,0.15791662496917241,0.09621838855706322,0.04190216439289508,0.2140623161006757,0.1721601517077806,942.0,0.45262145262145265,980.0,0.4708994708994709,947.0,0.455026455026455,405.0,0.19432419432419432,470.0,0.2255892255892256,0.19432419432419432,WACC_0p7_WRT_0p3,0.3596921596921597,1107,False,,,False,False,False,False,False,614.0,0.6721491228070176
IBDD,PokerHand,68,0.91,1353,0.931818181818182,0.4293966145270342,0,95,2234,1550,109,250,9,0.4644177980351403,0.5503343434711345,0.5530888807923482,0.4731830371004074,0.16195034573023737,0.02070507214070169,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5503343434711345,0.40955821039689977,0.14077613307423475,0.5530888807923482,0.3726771454596506,0.1804117353326976,0.4731830371004074,0.3078627299469948,0.16532030715341256,0.16195034573023737,0.17810408237475167,0.016153736644514305,0.02070507214070169,0.2583217443291427,0.23761667218844099,406.0,0.19480519480519481,449.0,0.21548821548821548,405.0,0.19432419432419432,964.0,0.46320346320346323,1589.0,0.7638287638287639,0.19432419432419432,WACC_0p5_WRT_0p5,0.36632996632996634,1108,False,,,False,False,False,False,False,95.0,0.10307017543859649
IBDD,PokerHand,1395,0.94,2293,1.0,0.331837522943554,0,2,2171,3958,140,159,1,0.6340461392375711,0.7063610213506938,0.721984410081257,0.6492420301192721,0.2569417431541752,0.0744198818195966,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7063610213506938,0.5543873051973435,0.1519737161533503,0.721984410081257,0.5205445597318139,0.20143985034944312,0.6492420301192721,0.4678672971231067,0.18137473299616536,0.2569417431541752,0.16877716595705036,0.08816457719712481,0.0744198818195966,0.21195046645095159,0.13753058463135498,1401.0,0.6734006734006734,1368.0,0.6575276575276575,1387.0,0.6666666666666666,742.0,0.3564213564213564,405.0,0.19432419432419432,0.19432419432419432,WACC_0p9_WRT_0p1,0.5096681096681097,1109,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,344,0.93,1087,0.9772727272727276,0.4698688308033621,0,9,136,765,441,93,2,0.45844976643511587,0.5323623090460924,0.5422869980663265,0.47609217979373336,0.17881413422941633,0.03673434694640689,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5323623090460924,0.42171676457225976,0.11064554447383262,0.5422869980663265,0.3628887776521181,0.17939822041420844,0.47609217979373336,0.3389019362176989,0.1371902435760345,0.17881413422941633,0.2069282425287388,0.028114108299322454,0.03673434694640689,0.226564749275716,0.1898304023293091,449.0,0.21548821548821548,406.0,0.19480519480519481,564.0,0.2708032708032708,1447.0,0.6955266955266955,1041.0,0.5002405002405003,0.19480519480519481,WACC_0p3_WRT_0p7,0.37537277537277536,1110,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,1446,0.9,3271,0.9090909090909092,0.2661291791706103,0,385,3251,2278,313,159,9,0.6272793069688618,0.723122681655066,0.7241955454014879,0.6254552373117129,0.21594439630250645,0.039360854179151326,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.723122681655066,0.5099309304418979,0.21319175121316813,0.7241955454014879,0.49110753615759223,0.23308800924389567,0.6254552373117129,0.41036343050849405,0.21509180680321888,0.21594439630250645,0.15792861024604532,0.05801578605646113,0.039360854179151326,0.21493587306350528,0.17557501888435395,1043.0,0.5012025012025012,1128.0,0.5420875420875421,987.0,0.4742664742664743,406.0,0.19480519480519481,516.0,0.24771524771524772,0.19480519480519481,WACC_0p7_WRT_0p3,0.39201539201539204,1111,False,,,False,False,False,False,False,385.0,0.42105263157894735
IBDD,PokerHand,1096,0.88,6048,0.8636363636363638,0.1524239644945026,0,689,1861,298,966,83,8,0.7169749741744526,0.8269296073082382,0.8217974777995322,0.7030148072971992,0.23168909795054088,0.07183485911049586,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8269296073082382,0.4954149887709425,0.3315146185372957,0.8217974777995322,0.4724045244459302,0.349392953353602,0.7030148072971992,0.41961306540442816,0.28340174189277106,0.23168909795054088,0.17824080075893117,0.053448297191609706,0.07183485911049586,0.21200897835319332,0.14017411924269746,928.0,0.4458874458874459,998.0,0.47955747955747957,1058.0,0.5084175084175084,969.0,0.4656084656084656,407.0,0.19528619528619529,0.19528619528619529,WACC_0p9_WRT_0p1,0.418951418951419,1112,False,,,False,False,False,False,False,689.0,0.7543859649122807
IBDD,PokerHand,1686,0.89,6436,0.8863636363636365,0.1409201278141474,0,718,4593,1846,567,159,10,0.7478671947648804,0.8526064180116393,0.851490176168807,0.7370751903594339,0.2534212451515473,0.05714381286341557,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8526064180116393,0.535068008456398,0.31753840955524126,0.851490176168807,0.5079252419601586,0.3435649342086483,0.7370751903594339,0.4351253434463423,0.3019498469130916,0.2534212451515473,0.15797802302424235,0.09544322212730494,0.05714381286341557,0.21674361790293736,0.15959980503952179,1241.0,0.5964405964405964,1259.0,0.6050986050986051,1167.0,0.5608465608465608,407.0,0.19528619528619529,604.0,0.29004329004329005,0.19528619528619529,WACC_0p7_WRT_0p3,0.4495430495430496,1113,False,,,False,False,False,False,False,718.0,0.7861842105263158
IBDD,PokerHand,245,0.91,3516,0.931818181818182,0.2527680434285957,0,409,2930,712,183,99,9,0.6611614082073871,0.751892819094036,0.7569988165299301,0.6623685624582292,0.23879533672159456,0.04392044198448063,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.751892819094036,0.4872684680451181,0.26462435104891796,0.7569988165299301,0.4777366894578351,0.27926212707209497,0.6623685624582292,0.42260000941996084,0.23976855303826833,0.23879533672159456,0.1696871210040087,0.06910821571758585,0.04392044198448063,0.21204247231335463,0.168122030328874,854.0,0.4102934102934103,1035.0,0.4973544973544973,1078.0,0.5180375180375181,780.0,0.3746993746993747,408.0,0.19576719576719576,0.19576719576719576,WACC_0p9_WRT_0p1,0.39923039923039927,1114,False,,,False,False,False,False,False,409.0,0.4473684210526316
IBDD,PokerHand,1981,0.9,6738,0.9090909090909092,0.1324362600893897,0,668,1835,4547,74,188,4,0.776058700177672,0.8755393076468865,0.8783926973210406,0.7685219165302162,0.2740614853324435,0.049518745209218916,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8755393076468865,0.556102663513941,0.3194366441329455,0.8783926973210406,0.5255466921101036,0.352846005210937,0.7685219165302162,0.46472634956231207,0.3037955669679041,0.2740614853324435,0.15800624197268373,0.11605524335975978,0.049518745209218916,0.22768821735553213,0.1781694721463132,1422.0,0.6835016835016835,1410.0,0.6777296777296777,1364.0,0.6556036556036556,408.0,0.19576719576719576,1081.0,0.5194805194805194,0.19576719576719576,WACC_0p7_WRT_0p3,0.5464165464165465,1115,False,,,False,False,False,False,False,668.0,0.731359649122807
