detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1278,0.71,116,0.6428571428571426,0.4187473386096327,0,112,4182,4964,704,242,208,0.34987187702324934,0.4787411023365241,0.4237951030979855,0.30671800481858635,0.1702946313837616,0.28071169637194776,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4787411023365241,0.43430810887772026,0.04443299345880386,0.4237951030979855,0.41683564181147986,0.006959461286505653,0.30671800481858635,0.37425725767113344,0.06753925285254708,0.1702946313837616,0.28282214865055766,0.11252751726679605,0.28071169637194776,0.28469051391718203,0.00397881754523427,1202.0,0.3958470665787739,1143.0,0.3764007910349374,853.0,0.28081740276862227,2546.0,0.8388266315095584,2792.0,0.9199077125906394,0.28081740276862227,WACC_0p5_WRT_0p5,0.5623599208965062,1814,False,,,False,False,False,False,False,112.0,0.2905759162303665
IBDD,Electricity,2457,0.73,88,0.7142857142857141,0.4658445274206108,0,80,1207,911,951,92,41,0.3369521830662408,0.4470649963142581,0.4037896655976674,0.3117156019930294,0.10843150088507716,0.21631362542979282,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4470649963142581,0.41571981018617277,0.031345186128085345,0.4037896655976674,0.3883938092148171,0.015395856382850293,0.3117156019930294,0.38928125781486544,0.07756565582183605,0.10843150088507716,0.23358551878498607,0.1251540178999089,0.21631362542979282,0.18376758423790823,0.03254604119188459,979.0,0.32234673698088334,854.0,0.2811470006591958,1060.0,0.34904416611733685,1147.0,0.37771918259723136,960.0,0.3160843770599868,0.2811470006591958,WACC_0p3_WRT_0p7,0.32926829268292684,1815,False,,,False,False,False,False,False,80.0,0.20680628272251309
IBDD,Electricity,127,0.72,122,0.6785714285714283,0.4101366374806809,0,115,2215,3710,2,131,2,0.3811965813805705,0.49575656906728455,0.4483074289522671,0.34725589819241964,0.13018484090854368,0.24809272621696563,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.49575656906728455,0.5315350969233348,0.035778527856050235,0.4483074289522671,0.5431030144715625,0.0947955855192954,0.34725589819241964,0.4987727696753067,0.15151687148288706,0.13018484090854368,0.2428979387711919,0.11271309786264821,0.24809272621696563,0.1805877536617418,0.06750497255522384,2509.0,0.8266315095583389,2551.0,0.8404746209624259,2538.0,0.8361898483849703,1582.0,0.521094264996704,854.0,0.2811470006591958,0.2811470006591958,WACC_0p9_WRT_0p1,0.661107448912327,1816,False,,,False,False,False,False,False,115.0,0.29842931937172773
IBDD,Electricity,1734,0.72,91,0.6785714285714283,0.460136442071784,0,84,2593,3254,929,225,58,0.32225122659913197,0.4444642546819282,0.39444675539562185,0.2879482864298075,0.14437743977452944,0.24862294439126006,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4444642546819282,0.44213714693553585,0.0023271077463923318,0.39444675539562185,0.4377853319253278,0.04333857652970596,0.2879482864298075,0.41116681196433774,0.12321852553453022,0.14437743977452944,0.22766823627271454,0.0832907964981851,0.24862294439126006,0.18962151328538915,0.059001431105870916,1308.0,0.4307844429795649,1393.0,0.45880026367831245,1380.0,0.4545154911008569,856.0,0.28180619644034277,1171.0,0.38562953197099537,0.28180619644034277,WACC_0p7_WRT_0p3,0.4023071852340145,1817,False,,,False,False,False,False,False,84.0,0.21727748691099477
IBDD,Electricity,464,0.73,458,0.7142857142857141,0.1834011257344273,0,310,3971,80,206,118,5,0.6810104283266255,0.748213712550817,0.7188756314072637,0.656337764754468,0.15591043357397966,0.2187771512949774,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.748213712550817,0.5687322429062799,0.17948146964453715,0.7188756314072637,0.555755680877538,0.16311995052972572,0.656337764754468,0.4801949364908388,0.17614282826362926,0.15591043357397966,0.24316653198875982,0.08725609841478016,0.2187771512949774,0.1806346744341368,0.0381424768608406,2883.0,0.9499011206328279,2705.0,0.8912326961107448,2327.0,0.7666446934739618,1590.0,0.523731048121292,856.0,0.28180619644034277,0.28180619644034277,WACC_0p9_WRT_0p1,0.6826631509558339,1818,False,,,False,False,False,False,False,310.0,0.8089005235602095
IBDD,Electricity,2693,0.73,171,0.7142857142857141,0.3524035648917216,0,161,1261,2574,815,104,12,0.47335524255298195,0.5662202674260227,0.5286117941765784,0.44855022182867177,0.07705738724586303,0.216544687018346,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5662202674260227,0.512523726027297,0.053696541398725706,0.5286117941765784,0.5177806605180114,0.010831133658567027,0.44855022182867177,0.47539572786339857,0.026845506034726796,0.07705738724586303,0.25314942383446276,0.17609203658859973,0.216544687018346,0.1806531181973832,0.03589156882096281,2287.0,0.7534607778510217,2307.0,0.7600527356624918,2277.0,0.7501647989452868,1926.0,0.6344759393539882,857.0,0.2821357943309163,0.2821357943309163,WACC_0p9_WRT_0p1,0.6360580092287409,1819,False,,,False,False,False,False,False,161.0,0.418848167539267
IBDD,Electricity,1474,0.74,141,0.7499999999999998,0.3854045043765198,0,127,1285,4091,542,155,22,0.45742078663664826,0.5424053129689994,0.5100591415173693,0.4412805069394447,0.07524478252582044,0.1852757279891674,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5424053129689994,0.5065555129824113,0.035849799986588105,0.5100591415173693,0.5105443404494152,0.0004851989320459049,0.4412805069394447,0.46563210851019116,0.02435160157074645,0.07524478252582044,0.242041914985657,0.16679713245983657,0.1852757279891674,0.18067100097236266,0.004604727016804727,2205.0,0.7264337508239948,2232.0,0.7353328938694792,2139.0,0.7046802900461437,1551.0,0.5108767303889256,858.0,0.2824653922214898,0.2824653922214898,WACC_0p9_WRT_0p1,0.5919578114700066,1820,False,,,False,False,False,False,False,127.0,0.3298429319371728
IBDD,Electricity,690,0.73,156,0.7142857142857141,0.3681145913012531,0,147,547,4632,153,208,9,0.4542931402914666,0.5495431256233084,0.51115791893478,0.42945017102040695,0.08136113621462916,0.21643223607202136,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5495431256233084,0.5044935064850098,0.045049619138298636,0.51115791893478,0.5131101414936031,0.0019522225588231024,0.42945017102040695,0.4715051893808135,0.04205501836040654,0.08136113621462916,0.239214791938201,0.15785365572357185,0.21643223607202136,0.1806736084257194,0.03575862764630197,2177.0,0.7172050098879367,2254.0,0.7425840474620963,2216.0,0.7300593276203032,1438.0,0.47363216875411995,859.0,0.28279499011206327,0.28279499011206327,WACC_0p9_WRT_0p1,0.5892551087673039,1821,False,,,False,False,False,False,False,147.0,0.38219895287958117
IBDD,Electricity,2356,0.74,74,0.7499999999999998,0.4953125156100612,0,61,2968,2425,179,221,106,0.3241177627878587,0.42579104511300053,0.3880068137564909,0.30770284942546655,0.07938787381176307,0.18452252904943056,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.42579104511300053,0.4064319714286077,0.019359073684392825,0.3880068137564909,0.392454204780934,0.004447391024443137,0.30770284942546655,0.37617497381073606,0.0684721243852695,0.07938787381176307,0.235873505133522,0.15648563132175894,0.18452252904943056,0.20619585256643477,0.02167332351700421,860.0,0.2831245880026368,898.0,0.2956493078444298,883.0,0.2907053394858273,1268.0,0.4176005273566249,1737.0,0.5721819380355966,0.2831245880026368,WACC_0p1_WRT_0p9,0.371852340145023,1822,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,2049,0.73,93,0.7142857142857141,0.4564335436868534,0,85,1181,2908,75,241,57,0.34814831047773004,0.45682636549542927,0.41402757579500343,0.3229639206227314,0.1057957371204792,0.21627248074606176,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45682636549542927,0.4454134691193113,0.011412896376117976,0.41402757579500343,0.43456524609708586,0.020537670302082423,0.3229639206227314,0.42058048903890477,0.09761656841617339,0.1057957371204792,0.23188351642646177,0.12608777930598258,0.21627248074606176,0.1806954637513595,0.035577016994702254,1369.0,0.45088991430454844,1348.0,0.44396835860250494,1522.0,0.501318391562294,1066.0,0.35102175346077785,860.0,0.2831245880026368,0.2831245880026368,WACC_0p9_WRT_0p1,0.4060646011865524,1823,False,,,False,False,False,False,False,85.0,0.2198952879581152
IBDD,Electricity,1198,0.72,115,0.6785714285714283,0.4202252716212888,0,108,51,4850,809,228,117,0.3692485042222636,0.48534929616945904,0.43738581120287673,0.3352435943542886,0.13302842360621459,0.24816721324259147,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.48534929616945904,0.426653361721791,0.05869593444766802,0.43738581120287673,0.4019095412907262,0.035476269912150526,0.3352435943542886,0.37461146852129745,0.039367874167008876,0.13302842360621459,0.28368380850077973,0.15065538489456515,0.24816721324259147,0.2900876443854494,0.0419204311428579,1103.0,0.3632168754119974,998.0,0.3286090969017798,861.0,0.2834541858932103,2559.0,0.8431114040870138,2821.0,0.9294660514172709,0.2834541858932103,WACC_0p5_WRT_0p5,0.5495715227422544,1824,False,,,False,False,False,False,False,108.0,0.2801047120418848
IBDD,Electricity,1765,0.74,85,0.7499999999999998,0.4717483562690882,0,72,3899,2807,658,145,89,0.35245709802360337,0.45054875309123904,0.4139407983569735,0.3361302583864108,0.0728752669415091,0.18457622743808516,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45054875309123904,0.4393073814487358,0.011241371642503217,0.4139407983569735,0.4429925726718879,0.029051774314914403,0.3361302583864108,0.39854937926941353,0.06241912088300272,0.0728752669415091,0.22774242384297072,0.15486715690146163,0.18457622743808516,0.1893190926169552,0.004742865178870043,1273.0,0.41924851680949243,1459.0,0.48055372445616346,1197.0,0.3941990771259064,862.0,0.28378378378378377,1158.0,0.3813447593935399,0.28378378378378377,WACC_0p7_WRT_0p3,0.3918259723137772,1825,False,,,False,False,False,False,False,72.0,0.18586387434554974
IBDD,Electricity,1150,0.73,151,0.7142857142857141,0.3736871857445338,0,143,2761,3883,400,137,5,0.44754387934452644,0.5436399320978668,0.5049787328712276,0.42268603667633775,0.08289013991102012,0.21639757249305774,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5436399320978668,0.5369024533681251,0.006737478729741619,0.5049787328712276,0.5451041757799832,0.040125442908755526,0.42268603667633775,0.504008847955592,0.08132281127925423,0.08289013991102012,0.2504220687686697,0.16753192885764956,0.21639757249305774,0.1807072548712913,0.03569031762176644,2565.0,0.8450889914304548,2576.0,0.8487145682267634,2604.0,0.8579433091628214,1829.0,0.6025049439683586,862.0,0.28378378378378377,0.28378378378378377,WACC_0p9_WRT_0p1,0.6876071193144364,1826,False,,,False,False,False,False,False,143.0,0.3717277486910995
IBDD,Electricity,2169,0.73,108,0.7142857142857141,0.4309420365106688,0,100,3392,3554,515,243,61,0.37859327926010317,0.48338993401745883,0.44187496848315827,0.3535331484711073,0.09869222370138844,0.21622391089799065,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.48338993401745883,0.4667694841409557,0.01662044987650313,0.44187496848315827,0.46440828919925364,0.022533320716095373,0.3535331484711073,0.4338112103683131,0.08027806189720582,0.09869222370138844,0.2278606648192955,0.12916844111790707,0.21622391089799065,0.18075325936068937,0.03547065153730128,1681.0,0.5537244561634805,1704.0,0.561305207646671,1711.0,0.5636123928806855,867.0,0.2854317732366513,864.0,0.2844429795649308,0.2844429795649308,WACC_0p9_WRT_0p1,0.44970336189848387,1827,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,1348,0.74,84,0.7499999999999998,0.4737621586253954,0,71,1794,2221,634,129,74,0.35002951527233034,0.4484271180661986,0.41171891624507,0.3336958876122964,0.07343041381123884,0.1845689157406583,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4484271180661986,0.4069063428733178,0.04152077519288083,0.41171891624507,0.39193000008219797,0.01978891616287204,0.3336958876122964,0.3830409940161636,0.04934510640386719,0.07343041381123884,0.23446521839068785,0.16103480457944902,0.1845689157406583,0.2104752530909482,0.025906337350289882,865.0,0.28477257745550427,891.0,0.2933421226104153,988.0,0.32531311799604484,1189.0,0.39156229400131837,1869.0,0.6156888595912986,0.28477257745550427,WACC_0p1_WRT_0p9,0.38213579433091627,1828,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,1230,0.72,59,0.6785714285714283,0.5337329569329065,0,52,2255,2178,105,207,15,0.23685987993087904,0.37045216301439654,0.3165387910026054,0.20177440272824665,0.16586815613664996,0.2503150338553372,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37045216301439654,0.4323624565392569,0.06191029352486038,0.3165387910026054,0.43734598952050335,0.12080719851789795,0.20177440272824665,0.4252844435815441,0.22351004085329745,0.16586815613664996,0.2319524935127078,0.06608433737605784,0.2503150338553372,0.18080208895010222,0.06951294490523499,1175.0,0.3869479235332894,1387.0,0.45682267633487145,1604.0,0.528345418589321,1070.0,0.35234014502307187,866.0,0.2851021753460778,0.2851021753460778,WACC_0p9_WRT_0p1,0.4019116677653263,1829,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,2982,0.63,80,0.357142857142857,0.4820615067966712,0,80,97,3123,171,202,36,0.33317068784312603,0.3857941851266152,0.2668473644259184,0.2480527136641111,0.5121932869521097,0.5714294033165453,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3857941851266152,0.40700043816152953,0.021206253034914357,0.2668473644259184,0.39955171999677774,0.13270435557085936,0.2480527136641111,0.39323835699660087,0.14518564333248976,0.5121932869521097,0.2515980081893201,0.26059527876278965,0.5714294033165453,0.22790633227327214,0.3435230710432732,867.0,0.2854317732366513,965.0,0.3177323665128543,1124.0,0.3701384311140409,1869.0,0.6156888595912986,2282.0,0.7518127883981542,0.2854317732366513,WACC_0p1_WRT_0p9,0.46816084377059985,1830,False,,,False,False,False,False,False,80.0,0.20680628272251309
IBDD,Electricity,2591,0.71,114,0.6428571428571426,0.4217160007489388,0,110,4991,4637,852,231,207,0.3464091584405976,0.4757355318697379,0.4206341212048165,0.303227335245167,0.17115245145484642,0.2807667556362296,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4757355318697379,0.4407425763882399,0.034992955481498,0.4206341212048165,0.4134590972360988,0.00717502396871772,0.303227335245167,0.3751829153700449,0.0719555801248779,0.17115245145484642,0.27935231675373773,0.1081998652988913,0.2807667556362296,0.2751078342551074,0.005658921381122228,1291.0,0.42518127883981544,1108.0,0.36486486486486486,869.0,0.2860909690177983,2482.0,0.8177323665128543,2751.0,0.9063941990771259,0.2860909690177983,WACC_0p5_WRT_0p5,0.5600527356624918,1831,False,,,False,False,False,False,False,110.0,0.28534031413612565
