detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2560,0.39,220,0.3428571428571428,0.3117239032639921,0,49,3390,3759,680,203,13,0.23819218328387964,0.4733316879469594,0.3697684275428598,0.14259180033575158,0.37100692627454196,0.48720823247788103,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4733316879469594,0.49924003172154824,0.025908343774588838,0.3697684275428598,0.5137984152436178,0.14402998770075798,0.14259180033575158,0.5263752822348282,0.38378348189907663,0.37100692627454196,0.2802968006326326,0.09071012564190933,0.48720823247788103,0.23040422975122637,0.25680400272665466,2128.0,0.726930963773069,2168.0,0.7406015037593985,2316.0,0.7911825017088175,747.0,0.25495557074504444,942.0,0.32159945317840055,0.25495557074504444,WACC_0p7_WRT_0p3,0.5670539986329459,1745,False,,,False,False,False,False,False,49.0,0.1696113074204947
IBDD,RialtoBridgeTimelapse,180,0.59,295,0.9142857142857144,0.242690479174458,0,24,4588,3117,309,85,1,0.6645883749453775,0.7052072284469864,0.698481644635884,0.6724610836054982,0.24080639269185672,0.007399804955734453,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7052072284469864,0.607897872561188,0.09730935588579837,0.698481644635884,0.6440842096365084,0.05439743499937566,0.6724610836054982,0.6453043273680636,0.02715675623743452,0.24080639269185672,0.3553954285157829,0.11458903582392616,0.007399804955734453,0.22302888141403485,0.2156290764583004,2824.0,0.9647983595352017,2844.0,0.9716336295283664,2862.0,0.9777853725222146,2333.0,0.7969924812030075,747.0,0.25495557074504444,0.25495557074504444,WACC_0p9_WRT_0p1,0.793233082706767,1746,False,,,False,False,False,False,False,24.0,0.0812720848056537
IBDD,RialtoBridgeTimelapse,2488,0.32,94,0.1428571428571428,0.511192034956154,0,77,3139,1673,913,83,61,0.4997515251645943,0.29561035430312876,0.14508057606786126,0.4319153639043905,0.6435972165953614,0.7206235882015277,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29561035430312876,0.4124230476515573,0.11681269334842853,0.14508057606786126,0.4180203325116782,0.27293975644381696,0.4319153639043905,0.3971788823175638,0.034736481586826684,0.6435972165953614,0.2804452711921161,0.3631519454032453,0.7206235882015277,0.2715279702858716,0.4490956179156561,1130.0,0.385850991114149,1239.0,0.4231032125768968,1138.0,0.3885850991114149,748.0,0.2552973342447027,1653.0,0.5645933014354066,0.2552973342447027,WACC_0p7_WRT_0p3,0.40348598769651406,1747,False,,,False,False,False,False,False,77.0,0.26855123674911663
IBDD,RialtoBridgeTimelapse,1461,0.3,212,0.0857142857142856,0.3204348123018889,0,193,4270,3967,413,226,196,0.4617061694191264,0.449499822404933,0.2943720645022812,0.3526549895565389,0.6287429786069928,0.7416189599370553,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.449499822404933,0.3851799433060347,0.0643198790988983,0.2943720645022812,0.36049327061321895,0.06612120611093775,0.3526549895565389,0.3844604937366905,0.0318055041801516,0.6287429786069928,0.44068551508776677,0.18805746351922603,0.7416189599370553,0.4235810426007422,0.3180379173363131,818.0,0.2792207792207792,748.0,0.2552973342447027,1008.0,0.34415584415584416,2818.0,0.9627477785372522,2767.0,0.9453178400546821,0.2552973342447027,WACC_0p3_WRT_0p7,0.5573479152426521,1748,False,,,False,False,False,False,False,193.0,0.6784452296819788
IBDD,RialtoBridgeTimelapse,1191,0.3,204,0.0857142857142856,0.3294792332109177,0,185,2925,3382,272,115,41,0.4661761428527311,0.44196224665964645,0.28654106625867704,0.359008599732425,0.6320047129554436,0.7431468529280038,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.44196224665964645,0.4741470934295151,0.03218484676986866,0.28654106625867704,0.4789868281359055,0.19244576187722845,0.359008599732425,0.48564713174357443,0.12663853201114944,0.6320047129554436,0.28048258769240814,0.35152212526303545,0.7431468529280038,0.25216448845942535,0.4909823644685784,1856.0,0.6339712918660287,1857.0,0.6343130553656869,1991.0,0.6801093643198907,749.0,0.2556390977443609,1375.0,0.46958304853041694,0.2556390977443609,WACC_0p7_WRT_0p3,0.5347231715652769,1749,False,,,False,False,False,False,False,185.0,0.6501766784452296
IBDD,RialtoBridgeTimelapse,25,0.55,248,0.8000000000000002,0.2835408021911503,0,26,4160,3228,657,164,5,0.523080543162149,0.6041400756240104,0.580177551406927,0.5157662150848493,0.12724723783069022,0.09345270225020903,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6041400756240104,0.5243124080460327,0.07982766757797766,0.580177551406927,0.5689759424028237,0.011201609004103275,0.5157662150848493,0.5655392502707282,0.04977303518587883,0.12724723783069022,0.29105636835945126,0.16380913052876103,0.09345270225020903,0.22309289790645645,0.1296401956562474,2366.0,0.8082706766917294,2553.0,0.8721804511278195,2563.0,0.8755980861244019,998.0,0.3407382091592618,749.0,0.2556390977443609,0.2556390977443609,WACC_0p9_WRT_0p1,0.6304853041695148,1750,False,,,False,False,False,False,False,26.0,0.08833922261484099
IBDD,RialtoBridgeTimelapse,2034,0.32,123,0.1428571428571428,0.448252160835864,0,106,3747,2264,847,161,109,0.46578551364070936,0.3460133117815807,0.1982566065194607,0.3855649222464549,0.6178236686269235,0.7064095105151575,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3460133117815807,0.3783237486773999,0.032310436895819195,0.1982566065194607,0.3742033675365687,0.175946761017108,0.3855649222464549,0.3648737859780884,0.020691136268366495,0.6178236686269235,0.333681314227707,0.2841423543992165,0.7064095105151575,0.3163943324182307,0.3900151780969269,750.0,0.25598086124401914,858.0,0.2928913192071087,790.0,0.2696514012303486,2067.0,0.7060833902939166,2141.0,0.7313738892686261,0.25598086124401914,WACC_0p1_WRT_0p9,0.4511961722488039,1751,False,,,False,False,False,False,False,106.0,0.3710247349823322
IBDD,RialtoBridgeTimelapse,2208,0.32,98,0.1428571428571428,0.5014481120006671,0,81,1150,1740,627,48,27,0.4943680851373021,0.3033372975601692,0.15326772763864177,0.4246424884164709,0.6394746019917303,0.7182715849922646,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3033372975601692,0.4815510590605103,0.17821376150034113,0.15326772763864177,0.49122854914470093,0.33796082150605916,0.4246424884164709,0.47332474025596355,0.04868225183949265,0.6394746019917303,0.28061635460651835,0.358858247385212,0.7182715849922646,0.234169864298362,0.4841017206939026,1935.0,0.6609706083390294,1961.0,0.6698564593301436,1877.0,0.6411483253588517,750.0,0.25598086124401914,1040.0,0.35509227614490774,0.25598086124401914,WACC_0p7_WRT_0p3,0.5166097060833904,1752,False,,,False,False,False,False,False,81.0,0.2826855123674912
IBDD,RialtoBridgeTimelapse,885,0.3,234,0.0857142857142856,0.2972123557122591,0,213,1291,4398,842,238,196,0.45034444759856246,0.46895213072764735,0.3145469915594682,0.33642312692860077,0.6204945452246217,0.7378465453436209,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46895213072764735,0.390201850102336,0.07875028062531136,0.3145469915594682,0.3606237629226078,0.04607677136313959,0.33642312692860077,0.3791940616225385,0.04277093469393772,0.6204945452246217,0.44313596143033557,0.1773585837942861,0.7378465453436209,0.4421498101195822,0.2956967352240387,867.0,0.2959671907040328,750.0,0.25598086124401914,945.0,0.32262474367737526,2826.0,0.9654818865345182,2826.0,0.9654818865345182,0.25598086124401914,WACC_0p3_WRT_0p7,0.5611073137388927,1753,False,,,False,False,False,False,False,213.0,0.7491166077738516
IBDD,RialtoBridgeTimelapse,2338,0.32,110,0.1428571428571428,0.4744179064380431,0,93,3463,2017,398,20,16,0.47967991792189896,0.3249183040074637,0.17606492274439875,0.40465919974956627,0.6282982198333961,0.7120433863823536,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3249183040074637,0.5720236521134106,0.24710534810594686,0.17606492274439875,0.6110612418418149,0.4349963190974161,0.40465919974956627,0.5800832586666413,0.17542405891707508,0.6282982198333961,0.3116288053413399,0.31666941449205616,0.7120433863823536,0.22309377055570637,0.4889496158266473,2684.0,0.9169514695830485,2742.0,0.9367737525632263,2646.0,0.9039644565960355,1640.0,0.5601503759398496,750.0,0.25598086124401914,0.25598086124401914,WACC_0p9_WRT_0p1,0.7147641831852358,1754,False,,,False,False,False,False,False,93.0,0.3250883392226148
IBDD,RialtoBridgeTimelapse,2869,0.34,87,0.2,0.5292751366781443,0,41,1371,1465,103,237,41,0.4472995900314702,0.28186337191207866,0.14285732843337304,0.3860398855214604,0.5906234105692316,0.6639740227254988,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.28186337191207866,0.3846167410263647,0.10275336911428601,0.14285732843337304,0.360759175358649,0.21790184692527595,0.3860398855214604,0.3707072678187289,0.015332617702731477,0.5906234105692316,0.2827244223310552,0.3078989882381764,0.6639740227254988,0.25939356355244686,0.4045804591730519,806.0,0.2751196172248804,751.0,0.2563226247436774,850.0,0.2901572112098428,790.0,0.2696514012303486,1481.0,0.50580997949419,0.2563226247436774,WACC_0p3_WRT_0p7,0.3194121667805878,1755,False,,,False,False,False,False,False,41.0,0.1413427561837456
IBDD,RialtoBridgeTimelapse,2807,0.44,166,0.4857142857142857,0.3779156646448025,0,32,4107,2738,592,218,9,0.235723835670362,0.42874472807484043,0.3513417736337559,0.17387038854382655,0.2539946253033802,0.3587516567298449,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42874472807484043,0.49743263715976344,0.068687909084923,0.3513417736337559,0.5094022505717084,0.1580604769379525,0.17387038854382655,0.5254161655740495,0.35154577703022294,0.2539946253033802,0.2807572389797007,0.02676261367632049,0.3587516567298449,0.22476976306825458,0.1339818936615903,2109.0,0.7204374572795625,2140.0,0.7310321257689679,2297.0,0.784688995215311,751.0,0.2563226247436774,796.0,0.271701982228298,0.2563226247436774,WACC_0p7_WRT_0p3,0.5528366370471633,1756,False,,,False,False,False,False,False,32.0,0.10954063604240283
IBDD,RialtoBridgeTimelapse,1616,0.32,240,0.1428571428571428,0.2912559903970038,0,212,3163,4205,598,54,12,0.387887968743301,0.47671296376141753,0.3341215999041044,0.2750257731862091,0.560887486843171,0.6795343987337951,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47671296376141753,0.5697861002154759,0.0930731364540584,0.3341215999041044,0.6144933865903136,0.2803717866862092,0.2750257731862091,0.618898944659119,0.3438731714729099,0.560887486843171,0.3332200354631052,0.22766745138006583,0.6795343987337951,0.22311427215758636,0.4564201265762087,2672.0,0.9128503075871497,2756.0,0.9415584415584416,2790.0,0.9531784005468216,2062.0,0.7043745727956254,751.0,0.2563226247436774,0.2563226247436774,WACC_0p9_WRT_0p1,0.7536568694463431,1757,False,,,False,False,False,False,False,212.0,0.7455830388692579
IBDD,RialtoBridgeTimelapse,2414,0.32,88,0.1428571428571428,0.5266055416796505,0,71,2108,1509,309,65,37,0.5083681237266282,0.2834443483020864,0.1321620359385775,0.44349958459984984,0.6502247598530636,0.7244645089537434,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2834443483020864,0.4299971730770532,0.14655282477496678,0.1321620359385775,0.42247359853563254,0.29031156259705504,0.44349958459984984,0.4087855842701107,0.03471400032973915,0.6502247598530636,0.28076877571275477,0.36945598414030884,0.7244645089537434,0.25196316903208393,0.47250133992165944,1362.0,0.46514012303485985,1296.0,0.44258373205741625,1258.0,0.42959671907040325,752.0,0.2566643882433356,1371.0,0.46821599453178403,0.2566643882433356,WACC_0p7_WRT_0p3,0.41244019138755983,1758,False,,,False,False,False,False,False,71.0,0.24734982332155478
IBDD,RialtoBridgeTimelapse,2558,0.32,127,0.1428571428571428,0.4407513199333167,0,110,2539,2314,735,105,83,0.46185784765812987,0.3520974729581105,0.20464120574694156,0.38013339211005864,0.6148801346904635,0.704862785739985,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3520974729581105,0.3786763344358931,0.0265788614777826,0.20464120574694156,0.3672106080937831,0.16256940234684153,0.38013339211005864,0.3740408595197789,0.006092532590279753,0.6148801346904635,0.31319249983797204,0.3016876348524915,0.704862785739985,0.30261465533116266,0.4022481304088223,752.0,0.2566643882433356,803.0,0.27409432672590567,884.0,0.3017771701982228,1693.0,0.5782638414217361,2002.0,0.6838687628161313,0.2566643882433356,WACC_0p1_WRT_0p9,0.4189336978810664,1759,False,,,False,False,False,False,False,110.0,0.38515901060070673
IBDD,RialtoBridgeTimelapse,932,0.3,232,0.0857142857142856,0.299231655557192,0,211,1941,3808,521,198,158,0.45132599850049904,0.46725504712828214,0.3127887910582627,0.3378300668703805,0.6212047512645692,0.7381661666665109,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46725504712828214,0.38495831320930224,0.0822967339189799,0.3127887910582627,0.3725366060701449,0.0597478150118822,0.3378300668703805,0.36108617283896954,0.02325610596858907,0.6212047512645692,0.40551379082883754,0.21569096043573166,0.7381661666665109,0.39462692763211926,0.34353923903439165,816.0,0.27853725222146275,843.0,0.2877648667122351,752.0,0.2566643882433356,2693.0,0.9200273410799726,2644.0,0.903280929596719,0.2566643882433356,WACC_0p5_WRT_0p5,0.5292549555707451,1760,False,,,False,False,False,False,False,211.0,0.7420494699646644
IBDD,RialtoBridgeTimelapse,39,0.6,641,0.9428571428571428,0.0597737698431335,0,57,5000,4000,2,181,2,0.9109982059939491,0.925153673976531,0.9212822512534954,0.9104049721640332,0.35551652392021676,0.06080899103875434,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.925153673976531,0.5362988824873175,0.38885479148921354,0.9212822512534954,0.560552082086622,0.3607301691668734,0.9104049721640332,0.5715728904588636,0.33883208170516954,0.35551652392021676,0.29913860369542034,0.05637792022479643,0.06080899103875434,0.22319141031176973,0.1623824192730154,2465.0,0.8421052631578947,2516.0,0.8595352016404648,2595.0,0.8865345181134655,1250.0,0.4268626110731374,752.0,0.2566643882433356,0.2566643882433356,WACC_0p9_WRT_0p1,0.6543403964456596,1761,False,,,False,False,False,False,False,57.0,0.1978798586572438
IBDD,RialtoBridgeTimelapse,1761,0.32,118,0.1428571428571428,0.4579760289003237,0,101,3974,2072,739,121,109,0.47091336965639774,0.3381504523680604,0.18999514122644326,0.3926336034716123,0.6216782412993991,0.7084593584839943,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3381504523680604,0.3788503122456227,0.040699859877562305,0.18999514122644326,0.36759925114126685,0.1776041099148236,0.3926336034716123,0.3668583454874177,0.02577525798419461,0.6216782412993991,0.33209030019385183,0.28958794110554725,0.7084593584839943,0.3236490086442267,0.38481034983976764,753.0,0.25700615174299385,805.0,0.2747778537252221,811.0,0.2768284347231716,2048.0,0.6995898838004101,2209.0,0.7546138072453862,0.25700615174299385,WACC_0p1_WRT_0p9,0.4525632262474367,1762,False,,,False,False,False,False,False,101.0,0.35335689045936397
IBDD,RialtoBridgeTimelapse,2025,0.5,196,0.6571428571428571,0.3388837243249171,0,31,4025,2896,516,117,4,0.3666009441008029,0.4986515852662162,0.45175311551534053,0.33751160403576164,0.08798875488298083,0.20764291680698663,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4986515852662162,0.5598396335257595,0.06118804825954327,0.45175311551534053,0.5931023911992802,0.14134927568393968,0.33751160403576164,0.6047568535737711,0.26724524953800943,0.08798875488298083,0.31915552134250613,0.2311667664595253,0.20764291680698663,0.22321271965665715,0.015569802849670522,2620.0,0.8950786056049214,2678.0,0.9149008885850991,2747.0,0.9384825700615175,1824.0,0.6230348598769652,753.0,0.25700615174299385,0.25700615174299385,WACC_0p9_WRT_0p1,0.7257006151742994,1763,False,,,False,False,False,False,False,31.0,0.10600706713780919
