detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1431,0.06,574,0.0576923076923076,0.5942555166853236,0,95,286,3023,0.928,0.652,0.6084733811909363,0.2153077260549702,0.03115862107700328,0.559413936067392,0.7308518169083078,0.7928709827076276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2153077260549702,0.037001022524192226,0.178306703530778,0.03115862107700328,0.16216782118141068,0.1310092001044074,0.559413936067392,0.4841021352927852,0.07531180077460681,0.7308518169083078,0.572256161188235,0.15859565572007284,0.7928709827076276,0.564574422047755,0.22829656065987258,114.0,0.060720042987641054,1359.0,0.7297152068780226,1802.0,0.9677592692101021,1774.0,0.9527135948414831,1775.0,0.9532509403546481,0.060720042987641054,WACC_0p1_WRT_0p9,0.7328318108543794,434,False,,,False,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,521,0.27,513,0.4615384615384615,0.6240728539044085,0,11,1397,1163,0.155,0.588,0.16309508002390372,0.1942988990749781,0.09761493970753851,0.1535912961155848,0.3210397033547345,0.3704375389946007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1942988990749781,0.14098276118066622,0.05331613789431189,0.09761493970753851,0.13998492728864742,0.04236998758110891,0.1535912961155848,0.2909475796079092,0.13735628349232437,0.3210397033547345,0.38041445324443784,0.05937474988970337,0.3704375389946007,0.3736404450631314,0.0032029060685306865,1512.0,0.8119290703922623,688.0,0.369156367544331,115.0,0.06125738850080602,327.0,0.17517463729177862,308.0,0.16496507254164428,0.06125738850080602,WACC_0p5_WRT_0p5,0.31649650725416445,435,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,19,0.2,406,0.3269230769230769,0.6861314110482308,0,4,1039,1946,0.317,0.321,0.35212888812059223,0.14373139051967845,0.014126549840050977,0.34276820764489674,0.48661613771337536,0.5274827586126464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14373139051967845,0.08598922531488563,0.05774216520479282,0.014126549840050977,0.12256995080724499,0.10844340096719401,0.34276820764489674,0.3498865458049717,0.007118338160074955,0.48661613771337536,0.45409467842704243,0.03252145928633293,0.5274827586126464,0.45137669179717715,0.07610606681546922,1168.0,0.6270822138635143,115.0,0.06125738850080602,568.0,0.30467490596453517,653.0,0.35034927458355725,680.0,0.3648576034390113,0.06125738850080602,WACC_0p3_WRT_0p7,0.34164427727028485,436,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1694,0.25,1264,0.4230769230769231,0.3846222131407716,0,41,4458,122,0.986,0.673,0.14715428197068958,0.39934092693878026,0.30243431251260816,0.09120378361240049,0.2823723313661522,0.37836244740247754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39934092693878026,0.4476915309165523,0.04835060397777202,0.30243431251260816,0.42960442633342155,0.1271701138208134,0.09120378361240049,0.42875838933157884,0.33755460571917834,0.2823723313661522,0.28507361258003433,0.002701281213882134,0.37836244740247754,0.29967157151727064,0.0786908758852069,1838.0,0.9871037076840409,1834.0,0.984954325631381,1329.0,0.7135948414830736,115.0,0.06125738850080602,119.0,0.06340677055346589,0.06125738850080602,WACC_0p7_WRT_0p3,0.5620634067705536,437,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,1150,0.07,614,0.0769230769230769,0.5763746429344001,0,106,567,4550,0.343,0.799,0.5744050239468531,0.22877903541261968,0.050255185825089935,0.5240793515852177,0.701623626198732,0.7661977692628803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22877903541261968,0.0370404677617813,0.19173856765083838,0.050255185825089935,0.1562340416070353,0.10597885578194537,0.5240793515852177,0.46966274385561024,0.054416607729607436,0.701623626198732,0.5760809089589027,0.12554271723982924,0.7661977692628803,0.5605608391850619,0.20563693007781836,115.0,0.06125738850080602,1221.0,0.6555615260612574,1743.0,0.9360558839333691,1795.0,0.9639978506179473,1754.0,0.9419666845781838,0.06125738850080602,WACC_0p1_WRT_0p9,0.7117678667383127,438,False,,,False,False,False,False,False,106.0,0.6104651162790697
D3,SensorStream,588,0.19,649,0.3076923076923077,0.5616582817624679,0,60,623,1296,0.1,0.572,0.300955197136776,0.2414963942816207,0.11486402256947735,0.267624095191396,0.45361137561708076,0.5164171259541951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2414963942816207,0.08903207311157833,0.15246432117004238,0.11486402256947735,0.12257806428367622,0.0077140417141988715,0.267624095191396,0.3306292492543863,0.06300515406299029,0.45361137561708076,0.43057010775312826,0.023041267863952497,0.5164171259541951,0.4383312523068064,0.07808587364738867,1212.0,0.6507254164427727,116.0,0.06179473401397098,422.0,0.2262224610424503,526.0,0.2821063944116067,610.0,0.3272434175174637,0.06179473401397098,WACC_0p3_WRT_0p7,0.30961848468565284,439,False,,,False,False,False,False,False,60.0,0.3430232558139535
D3,SensorStream,1030,0.09,564,0.1153846153846153,0.5989201590305094,0,90,2709,4753,0.54,0.396,0.5438140207505375,0.21137460508366718,0.0399859458381849,0.5007485744075971,0.6712317645406889,0.7312124043995755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21137460508366718,0.037042966575092165,0.17433163850857503,0.0399859458381849,0.1458473924938647,0.10586144665567979,0.5007485744075971,0.46252176826519736,0.03822680614239976,0.6712317645406889,0.5567443684420088,0.11448739609868008,0.7312124043995755,0.5563585657696362,0.1748538386299393,116.0,0.06179473401397098,907.0,0.48683503492745833,1674.0,0.8989790435249866,1680.0,0.9022031166039763,1719.0,0.92315959161741,0.06179473401397098,WACC_0p1_WRT_0p9,0.6545943041375605,440,False,,,False,False,False,False,False,90.0,0.5174418604651163
D3,SensorStream,163,0.31,570,0.5384615384615385,0.5961115646686536,0,6,1844,1148,0.156,0.329,0.06533820554386913,0.22133308396156276,0.14161138588051686,0.05550887086141935,0.2355377935289054,0.289553785808757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22133308396156276,0.1462420437397726,0.07509104022179017,0.14161138588051686,0.1555456558028268,0.01393426992230995,0.05550887086141935,0.2913523107338939,0.23584343987247455,0.2355377935289054,0.37192585151181246,0.13638805798290707,0.289553785808757,0.38609621265336486,0.09654242684460784,1529.0,0.8210639441160666,1199.0,0.6437399247716281,117.0,0.06233207952713595,301.0,0.16120365394948952,359.0,0.19236969371305748,0.06233207952713595,WACC_0p5_WRT_0p5,0.37614185921547555,441,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1751,0.16,900,0.25,0.4748404360844063,0,83,3193,2924,0.686,0.001,0.3185445343098583,0.31091119090124286,0.1759793046765904,0.2641289114778386,0.47943727241420203,0.5587544113864487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31091119090124286,0.0706879074295725,0.24022328347167038,0.1759793046765904,0.12263065948304987,0.05334864519354053,0.2641289114778386,0.36986803779200655,0.10573912631416793,0.47943727241420203,0.47689555930252947,0.002541713111672561,0.5587544113864487,0.47834669985885114,0.08040771152759751,964.0,0.5174637291778613,117.0,0.06233207952713595,730.0,0.39172487909725956,827.0,0.44384739387426114,907.0,0.48683503492745833,0.06233207952713595,WACC_0p3_WRT_0p7,0.38044062332079526,442,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,1399,0.16,537,0.25,0.611939442424607,0,65,2646,292,0.104,0.888,0.39554641086672615,0.2010828673163576,0.059044564735883445,0.36658786044124614,0.5343406461598409,0.5893496464447835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2010828673163576,0.2110901641548462,0.010007296838488583,0.059044564735883445,0.23549487899812316,0.17645031426223973,0.36658786044124614,0.3308803392094116,0.035707521231834516,0.5343406461598409,0.2877374998169285,0.24660314634291242,0.5893496464447835,0.3118072341488617,0.2775424122959218,1679.0,0.9016657710908114,1699.0,0.9124126813541107,424.0,0.22729715206878023,117.0,0.06233207952713595,136.0,0.07254164427727028,0.06233207952713595,WACC_0p7_WRT_0p3,0.4352498656636217,443,False,,,False,False,False,False,False,65.0,0.37209302325581395
D3,SensorStream,524,0.04,667,0.0192307692307692,0.5543956142895248,0,123,2160,3970,0.393,0.714,0.627838013191033,0.24585076570680878,0.05580554941640935,0.5686248329404776,0.7528351697125574,0.8223208815585614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24585076570680878,0.03710252344330039,0.20874824226350838,0.05580554941640935,0.16198513883583845,0.10617958941942911,0.5686248329404776,0.4722540890559222,0.09637074388455541,0.7528351697125574,0.5809222263378693,0.1719129433746881,0.8223208815585614,0.5523797289119399,0.26994115264662155,117.0,0.06233207952713595,1358.0,0.7291778613648576,1753.0,0.9414293390650188,1812.0,0.9731327243417518,1680.0,0.9022031166039763,0.06233207952713595,WACC_0p1_WRT_0p9,0.721655024180548,444,False,,,False,False,False,False,False,123.0,0.7093023255813954
D3,SensorStream,703,0.19,584,0.3076923076923077,0.5896713032279575,0,58,4145,3338,0.566,0.175,0.3166019990340643,0.2190258056943156,0.09096024844920873,0.28848745791353825,0.4647461858516775,0.5225766905353055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2190258056943156,0.08038561880614696,0.13864018688816865,0.09096024844920873,0.12269436777382219,0.03173411932461345,0.28848745791353825,0.3247539769586101,0.03626651904507183,0.4647461858516775,0.4445197538246261,0.020226432027051378,0.5225766905353055,0.44511592583408943,0.0774607647012161,1109.0,0.5953788285867813,118.0,0.06286942504030091,375.0,0.20096722192369693,605.0,0.3245566899516389,643.0,0.3449758194519076,0.06286942504030091,WACC_0p3_WRT_0p7,0.30574959699086507,445,False,,,False,False,False,False,False,58.0,0.3313953488372093
D3,SensorStream,1192,0.23,460,0.3846153846153846,0.6530070639705174,0,11,4269,2334,0.516,0.168,0.2655264025688225,0.16957911056835326,0.05486697812936266,0.25533699854444386,0.41113712247486534,0.4565381420818081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16957911056835326,0.10422590472123139,0.06535320584712187,0.05486697812936266,0.1421872814940881,0.08732030336472543,0.25533699854444386,0.2914829073887044,0.036145908844260555,0.41113712247486534,0.39703532560325083,0.014101796871614503,0.4565381420818081,0.3991525030924794,0.05738563898932869,1334.0,0.7162815690488984,765.0,0.4105319720580333,118.0,0.06286942504030091,378.0,0.20257925846319183,405.0,0.21708758731864589,0.06286942504030091,WACC_0p5_WRT_0p5,0.3218699623858141,446,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1527,0.23,526,0.3846153846153846,0.6174319489802564,0,29,322,207,0.679,0.59,0.24534791164708733,0.19793514106136478,0.08511526168933795,0.22860831929089245,0.3966898866754669,0.44836174539496204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19793514106136478,0.253220003973787,0.05528486291242224,0.08511526168933795,0.26630467123993523,0.18118940955059729,0.22860831929089245,0.3124621967683595,0.08385387747746706,0.3966898866754669,0.28786837093341083,0.10882151574205606,0.44836174539496204,0.30368120867510406,0.14468053671985798,1730.0,0.9290703922622247,1736.0,0.9322944653412144,274.0,0.14669532509403546,118.0,0.06286942504030091,125.0,0.06663084363245567,0.06286942504030091,WACC_0p7_WRT_0p3,0.42751209027404624,447,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,147,0.1,514,0.1346153846153846,0.6235560844630401,0,73,988,3939,0.718,0.968,0.537154221339498,0.1925209734216439,0.02374992938642671,0.4999574121627929,0.6624976499159048,0.7179610474877108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1925209734216439,0.03713528286888952,0.15538569055275436,0.02374992938642671,0.1632426853031723,0.1394927559167456,0.4999574121627929,0.46277829237794216,0.03717911978485072,0.6624976499159048,0.5541175601290564,0.10838008978684832,0.7179610474877108,0.5602827826450428,0.157678264842668,118.0,0.06286942504030091,1378.0,0.739924771628157,1679.0,0.9016657710908114,1651.0,0.8866200967221923,1752.0,0.9408919935518538,0.06286942504030091,WACC_0p1_WRT_0p9,0.706394411606663,448,False,,,False,False,False,False,False,73.0,0.4186046511627907
D3,SensorStream,1770,0.25,541,0.4230769230769231,0.6099699682793305,0,22,779,1067,0.055,0.069,0.19826934099384058,0.20480663594889667,0.10058990400153159,0.18312291784341728,0.3546489451723614,0.40710948161364646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20480663594889667,0.11771124888129561,0.08709538706760106,0.10058990400153159,0.12920823392962003,0.028618329928088437,0.18312291784341728,0.29148755361543965,0.10836463577202238,0.3546489451723614,0.3941739280800878,0.03952498290772638,0.40710948161364646,0.3910842896513336,0.016025191962312835,1410.0,0.7571198280494358,309.0,0.16550241805480925,119.0,0.06340677055346589,369.0,0.19774314884470715,380.0,0.20365394948952176,0.06340677055346589,WACC_0p5_WRT_0p5,0.27748522299838796,449,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,471,0.18,411,0.2884615384615384,0.6828849996057045,0,9,3665,3262,0.928,0.199,0.3950263487007798,0.14640987389274507,0.008334389363374117,0.38166935355356185,0.5261800449878831,0.5684152346727641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14640987389274507,0.0749063647905351,0.07150350910220997,0.008334389363374117,0.1226971669995295,0.11436277763615538,0.38166935355356185,0.3398699436830356,0.04179940987052627,0.5261800449878831,0.46893172369989816,0.057248321287984905,0.5684152346727641,0.465829631474798,0.10258560319796611,1033.0,0.554540569586244,119.0,0.06340677055346589,485.0,0.2600752283718431,746.0,0.400322407307899,783.0,0.4202041912950027,0.06340677055346589,WACC_0p3_WRT_0p7,0.33970983342289096,450,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,544,0.03,776,0.0,0.5142076069730683,0,146,82,2971,0.506,0.651,0.6249568709678306,0.2767243865754937,0.08505428647386848,0.55717289410035,0.7545431900430487,0.8311872171793375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2767243865754937,0.03715900790763653,0.23956537866785715,0.08505428647386848,0.17176010942347575,0.08670582294960727,0.55717289410035,0.5026625191415968,0.054510374958753216,0.7545431900430487,0.5983511053073449,0.15619208473570378,0.8311872171793375,0.5803639931623231,0.2508232240170144,119.0,0.06340677055346589,1491.0,0.800644814615798,1848.0,0.9924771628156905,1854.0,0.9957012358946803,1847.0,0.9919398173025256,0.06340677055346589,WACC_0p1_WRT_0p9,0.768833960236432,451,False,,,False,False,False,False,False,146.0,0.8430232558139535
D3,SensorStream,550,0.14,439,0.2115384615384615,0.6654031683945373,0,36,3226,3537,0.386,0.42,0.4740314275697705,0.16023669688779277,0.011105620160175828,0.45078277189285126,0.600295879197451,0.6471280741067053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16023669688779277,0.05661686242357562,0.10361983446421714,0.011105620160175828,0.12280101521645055,0.11169539505627472,0.45078277189285126,0.3753487060576326,0.07543406583521867,0.600295879197451,0.48844690176244343,0.11184897743500755,0.6471280741067053,0.4971776360815327,0.14995043802517255,646.0,0.34658785599140246,120.0,0.06394411606663085,781.0,0.41912950026867274,932.0,0.5002686727565825,1092.0,0.5862439548629769,0.06394411606663085,WACC_0p3_WRT_0p7,0.3832348199892531,452,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,403,0.07,506,0.0769230769230769,0.6277186398379515,0,75,558,4378,0.25,0.221,0.6079427281366028,0.18990628388578837,0.044051113846111704,0.5661536599448809,0.7267963150372986,0.7828756746288842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18990628388578837,0.037189440559561124,0.15271684332622726,0.044051113846111704,0.14458665096279055,0.10053553711667884,0.5661536599448809,0.4480025736133598,0.11815108633152105,0.7267963150372986,0.5443674010875884,0.18242891394971017,0.7828756746288842,0.5500788074199683,0.2327968672089159,120.0,0.06394411606663085,860.0,0.461579795808705,1539.0,0.8264373992477163,1555.0,0.8350349274583557,1665.0,0.8941429339065019,0.06394411606663085,WACC_0p1_WRT_0p9,0.6162278344975819,453,False,,,False,False,False,False,False,75.0,0.43023255813953487
D3,SensorStream,1682,0.16,428,0.25,0.6721346113273563,0,23,3565,3676,0.043,0.44,0.4331958569273305,0.15483674305150424,0.008797253644926367,0.41456272748249956,0.562232971285469,0.6070969236701014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15483674305150424,0.06603288370266555,0.08880385934883869,0.008797253644926367,0.12282384859936663,0.11402659495444026,0.41456272748249956,0.3795825245287721,0.034980202953727446,0.562232971285469,0.4888638216330384,0.07336914965243063,0.6070969236701014,0.48849475274701937,0.118602170923082,877.0,0.4707146695325094,121.0,0.06448146157979581,818.0,0.43901128425577646,937.0,0.5029554003224073,994.0,0.5335840945728103,0.06448146157979581,WACC_0p3_WRT_0p7,0.40214938205265993,454,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,1523,0.35,678,0.6153846153846153,0.5500530445065476,0,4,1404,767,0.799,0.361,0.06220066323768167,0.2694142799870917,0.20592058329073787,0.05714214043467744,0.14943312526136074,0.21291369050833422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2694142799870917,0.18961554597392916,0.07979873401316256,0.20592058329073787,0.1853197893995862,0.02060079389115166,0.05714214043467744,0.2918629704336764,0.234720829998999,0.14943312526136074,0.33590341523947354,0.1864702899781128,0.21291369050833422,0.341899996411925,0.12898630590359075,1639.0,0.8801719505642128,1593.0,0.8554540569586244,121.0,0.06448146157979581,208.0,0.11123052122514777,210.0,0.1123052122514777,0.06448146157979581,WACC_0p5_WRT_0p5,0.4047286405158517,455,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,920,0.17,508,0.2692307692307693,0.6266718755178332,0,55,3494,150,0.247,0.892,0.38227950490010876,0.18966362151548047,0.05099323751032097,0.3575715252230708,0.5206159240304875,0.5727289587324452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18966362151548047,0.3651539720040865,0.17549035048860603,0.05099323751032097,0.3986463973390884,0.34765315982876743,0.3575715252230708,0.435956325361758,0.0783848001386872,0.5206159240304875,0.3155403227230323,0.20507560130745522,0.5727289587324452,0.3008693043011212,0.27185965443132404,1805.0,0.969371305749597,1823.0,0.9790435249865663,1410.0,0.7571198280494358,158.0,0.08436324556689952,121.0,0.06448146157979581,0.06448146157979581,WACC_0p9_WRT_0p1,0.5708758731864589,456,False,,,False,False,False,False,False,55.0,0.313953488372093
D3,SensorStream,181,0.07,667,0.0769230769230769,0.5543956142895248,0,111,394,3444,0.079,0.491,0.5605831735481006,0.2456294777564991,0.06858354391167916,0.5065031051359284,0.691365894982306,0.7596347353850467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2456294777564991,0.03719615789215814,0.20843331986434097,0.06858354391167916,0.1588576573391579,0.09027411342747875,0.5065031051359284,0.46230093431708374,0.0442021708188447,0.691365894982306,0.5693425022581092,0.12202339272419682,0.7596347353850467,0.552645576930552,0.20698915845449462,121.0,0.06448146157979581,1287.0,0.6910263299301451,1670.0,0.8968296614723267,1753.0,0.9414293390650188,1681.0,0.9027404621171413,0.06448146157979581,WACC_0p1_WRT_0p9,0.6993014508328855,457,False,,,False,False,False,False,False,111.0,0.6395348837209303
D3,SensorStream,240,0.26,539,0.4423076923076923,0.610952881760628,0,18,4616,1907,0.04,0.251,0.1774620526105332,0.20453225834531438,0.10435178880622956,0.1639623232122355,0.33560264760310154,0.3876386323804115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20453225834531438,0.1293433496265131,0.0751889087188013,0.10435178880622956,0.1489748065096397,0.04462301770341015,0.1639623232122355,0.2920521076704114,0.1280897844581759,0.33560264760310154,0.37574501102684804,0.0401423634237465,0.3876386323804115,0.3790271849385189,0.008611447441892628,1461.0,0.784524449220849,1003.0,0.538420204191295,122.0,0.06501880709296078,311.0,0.16657710908113918,328.0,0.17571198280494357,0.06501880709296078,WACC_0p5_WRT_0p5,0.34605051047823754,458,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,1547,0.19,534,0.3076923076923077,0.6134261813995184,0,51,1375,2600,0.073,0.579,0.3302559566336204,0.20019440428850846,0.07082328973426778,0.3064723369268516,0.4745720765150233,0.5282424698175623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20019440428850846,0.07243248141217284,0.12776192287633562,0.07082328973426778,0.12286349174874021,0.05204020201447243,0.3064723369268516,0.37081720868972773,0.06434487176287612,0.4745720765150233,0.476205236688066,0.0016331601730427137,0.5282424698175623,0.46509966991777824,0.06314279989978405,991.0,0.5319720580333154,122.0,0.06501880709296078,738.0,0.39602364320257927,821.0,0.44062332079527133,778.0,0.41751746372917786,0.06501880709296078,WACC_0p3_WRT_0p7,0.3702310585706609,459,False,,,False,False,False,False,False,51.0,0.29069767441860467
D3,SensorStream,1466,0.04,612,0.0192307692307692,0.5772406951460223,0,106,2252,4894,0.785,0.212,0.6425908242555977,0.22849197537120539,0.03682503347477642,0.5872065562586012,0.7638718858317631,0.8295603426912055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22849197537120539,0.0371967136017765,0.19129526176942888,0.03682503347477642,0.15309836325383155,0.11627332977905513,0.5872065562586012,0.45072137843859317,0.13648517782000802,0.7638718858317631,0.5534115296068569,0.21046035622490622,0.8295603426912055,0.5421595128665517,0.28740082982465376,122.0,0.06501880709296078,1128.0,0.6055883933369156,1562.0,0.8387963460505105,1644.0,0.8828586781300376,1594.0,0.8559914024717894,0.06501880709296078,WACC_0p1_WRT_0p9,0.6496507254164428,460,False,,,False,False,False,False,False,106.0,0.6104651162790697
D3,SensorStream,1686,0.2,397,0.3269230769230769,0.6920767522973044,0,2,1475,2308,0.302,0.595,0.355898773996833,0.13918628512585302,0.00917475499735005,0.3475476318986612,0.4894210606401288,0.5292918252963261,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13918628512585302,0.07903112595659262,0.0601551591692604,0.00917475499735005,0.12294885934661058,0.11377410434926052,0.3475476318986612,0.3550061857064216,0.007458553807760393,0.4894210606401288,0.46228877667121737,0.02713228396891143,0.5292918252963261,0.4566788467226388,0.07261297857368731,1095.0,0.5878559914024718,123.0,0.06555615260612574,602.0,0.322944653412144,698.0,0.3745298226759807,717.0,0.38473938742611496,0.06555615260612574,WACC_0p3_WRT_0p7,0.3471252015045675,461,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,510,0.08,483,0.0961538461538461,0.6400623080535607,0,68,2699,4751,0.356,0.118,0.5934758148718283,0.1804406949957002,0.0444498443892062,0.5554716850008636,0.7122500010615966,0.7658687355357872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1804406949957002,0.03721464596495581,0.1432260490307444,0.0444498443892062,0.14346813026841942,0.09901828587921323,0.5554716850008636,0.4390849136856631,0.11638677131520053,0.7122500010615966,0.5410525387136457,0.17119746234795097,0.7658687355357872,0.5414401579944659,0.22442857754132128,123.0,0.06555615260612574,816.0,0.43793659322944656,1442.0,0.7743148844707146,1515.0,0.8135411069317571,1587.0,0.8522299838796346,0.06555615260612574,WACC_0p1_WRT_0p9,0.5887157442235357,462,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,1421,0.16,439,0.25,0.6654031683945373,0,29,2892,2308,0.327,0.005,0.4288446250311982,0.15994989362566445,0.014389193271317404,0.40908409223792896,0.5589768327476342,0.604959194006971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15994989362566445,0.0703827670302518,0.08956712659541265,0.014389193271317404,0.1230215945086246,0.10863240123730719,0.40908409223792896,0.3598579900688982,0.04922610216903078,0.5589768327476342,0.4738099976405958,0.08516683510703843,0.604959194006971,0.46482657628901,0.14013261771796098,953.0,0.5115529285330468,124.0,0.0660934981192907,644.0,0.34551316496507256,795.0,0.42665233745298226,776.0,0.4164427727028479,0.0660934981192907,WACC_0p3_WRT_0p7,0.35325094035464805,463,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,311,0.26,613,0.4423076923076923,0.5768073164129334,0,26,3768,1730,0.364,0.052,0.15980342852200463,0.23289889809765355,0.13412346799133362,0.13956052636755953,0.3234588341849398,0.3818117923701983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23289889809765355,0.13151070550293537,0.10138819259471818,0.13412346799133362,0.15667929106936163,0.022555823078028003,0.13956052636755953,0.29228592381862534,0.1527253974510658,0.3234588341849398,0.3910398785457021,0.06758104436076229,0.3818117923701983,0.385057055602393,0.003245263232194706,1471.0,0.7898979043524986,1233.0,0.662009672219237,124.0,0.0660934981192907,359.0,0.19236969371305748,352.0,0.18860827512090275,0.0660934981192907,WACC_0p5_WRT_0p5,0.3797958087049973,464,False,,,False,False,False,False,False,26.0,0.14534883720930233
