detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2987,0.62,291,0.9189189189189187,0.2814636234998603,0,73,1631,281,0.208,0.315,0.6355248987745071,0.69003867662489,0.6874721423755039,0.6456166425088493,0.2145088223749528,0.026378052096371573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.69003867662489,0.42832247018236613,0.2617162064425239,0.6874721423755039,0.38786455980159656,0.29960758257390735,0.6456166425088493,0.3295734381019304,0.3160432044069189,0.2145088223749528,0.1855084861804382,0.029000336194514614,0.026378052096371573,0.20741070374891094,0.18103265165253937,3493.0,0.9580246913580247,3489.0,0.9569272976680384,953.0,0.26117969821673526,31.0,0.00823045267489712,93.0,0.0252400548696845,0.00823045267489712,WACC_0p7_WRT_0p3,0.44192043895747607,142,False,,,False,False,False,False,False,73.0,0.4444444444444444
D3,RialtoBridgeTimelapse,1251,0.62,1107,0.9189189189189187,0.0060786739958559,0,98,1002,78,0.922,0.262,0.9718117303516816,1.0,1.0,0.9630493101960526,0.34129537578843805,0.07244149184816981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.5389246334473793,0.4610753665526207,1.0,0.5141972739899491,0.4858027260100509,0.9630493101960526,0.39942886426797375,0.5636204459280788,0.34129537578843805,0.20124936766254028,0.14004600812589776,0.07244149184816981,0.17852027015612268,0.10607877830795287,3581.0,0.9821673525377229,3584.0,0.9829903978052126,1873.0,0.5135802469135803,74.0,0.020027434842249656,31.0,0.00823045267489712,0.00823045267489712,WACC_0p9_WRT_0p1,0.5013991769547326,143,False,,,False,False,False,False,False,98.0,0.5987654320987654
D3,RialtoBridgeTimelapse,313,0.32,11,0.108108108108108,0.9405925283103236,0,6,2577,4749,0.746,0.834,0.8676631059659827,0.049971854193290116,0.3105295579871627,0.8691734133121909,0.8813567738712861,0.8829900539477263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049971854193290116,0.057313422401568746,0.00734156820827863,0.3105295579871627,0.17723562488602995,0.13329393310113274,0.8691734133121909,0.6001437778680652,0.2690296354441257,0.8813567738712861,0.6954258333529878,0.18593094051829828,0.8829900539477263,0.6976019004122194,0.18538815353550697,31.0,0.00823045267489712,2637.0,0.7231824417009602,3615.0,0.9914951989026063,3586.0,0.9835390946502057,3600.0,0.9873799725651577,0.00823045267489712,WACC_0p1_WRT_0p9,0.7387654320987653,144,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2851,0.61,93,0.8918918918918918,0.5155273385867378,0,15,2941,531,0.149,0.11,0.3286107191056226,0.4142367444570301,0.404991255254261,0.35027109377501336,0.0864886189765521,0.03951036053978129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4142367444570301,0.30481230382632385,0.10942444063070628,0.404991255254261,0.2741335454687625,0.1308577097854985,0.35027109377501336,0.2617934625069045,0.08847763126810887,0.0864886189765521,0.2615335841951452,0.1750449652185931,0.03951036053978129,0.2827931178524661,0.24328275731268478,3240.0,0.8886145404663923,3256.0,0.8930041152263375,32.0,0.00850480109739369,276.0,0.07544581618655692,262.0,0.07160493827160494,0.00850480109739369,WACC_0p5_WRT_0p5,0.3874348422496571,145,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,3635,0.46,23,0.4864864864864864,0.7974549279901091,0,7,1230,5000,0.361,0.263,0.29438751635678373,0.08974871087831728,0.018289999968255973,0.2979036472836935,0.38158601625410027,0.4124610557644802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08974871087831728,0.08094116518453612,0.008807545693781157,0.018289999968255973,0.11090389374968858,0.0926138937814326,0.2979036472836935,0.428541403582216,0.13063775629852248,0.38158601625410027,0.5478139716280624,0.16622795537396218,0.4124610557644802,0.5634384062698629,0.15097735050538263,623.0,0.17064471879286694,32.0,0.00850480109739369,2225.0,0.6101508916323731,2220.0,0.6087791495198902,2320.0,0.6362139917695473,0.00850480109739369,WACC_0p3_WRT_0p7,0.4068587105624143,146,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,646,0.61,402,0.8918918918918918,0.2149316251331405,0,122,4838,254,0.46,0.47,0.6923059864641229,0.7493462656575286,0.7429466407336515,0.6936667365721817,0.22380776707861935,0.046432952011006785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7493462656575286,0.5437193798567205,0.20562688580080812,0.7429466407336515,0.4858320217445309,0.2571146189891206,0.6936667365721817,0.3921961468077887,0.301470589764393,0.22380776707861935,0.1855640178501617,0.03824374922845766,0.046432952011006785,0.19635987349686138,0.1499269214858546,3584.0,0.9829903978052126,3569.0,0.978875171467764,1775.0,0.48669410150891634,32.0,0.00850480109739369,72.0,0.019478737997256516,0.00850480109739369,WACC_0p7_WRT_0p3,0.49530864197530866,147,False,,,False,False,False,False,False,122.0,0.7469135802469136
D3,RialtoBridgeTimelapse,3281,0.56,1981,0.7567567567567568,0.0,0,162,1573,14,0.646,0.118,0.8398356336446369,0.9204702856663807,0.8936893786268774,0.804959860863342,0.21838951379490176,0.14477132428201217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9204702856663807,0.729347173152546,0.19112311251383463,0.8936893786268774,0.7233917749085488,0.17029760371832858,0.804959860863342,0.5764977236028016,0.22846213726054043,0.21838951379490176,0.2646288888014909,0.04623937500658912,0.14477132428201217,0.17878880630463928,0.03401748202262711,3645.0,0.9997256515775035,3646.0,1.0,3550.0,0.9736625514403292,280.0,0.07654320987654321,32.0,0.00850480109739369,0.00850480109739369,WACC_0p9_WRT_0p1,0.611687242798354,148,False,,,False,False,False,False,False,162.0,0.9938271604938271
D3,RialtoBridgeTimelapse,1001,0.34,11,0.1621621621621621,0.9405925283103236,0,4,87,4907,0.398,0.525,0.8015184789780622,0.04019006682323545,0.28468291966836057,0.8067393052022335,0.8220566454778558,0.8245064738844823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04019006682323545,0.05731554959558983,0.01712548277235438,0.28468291966836057,0.15740745348176266,0.1272754661865979,0.8067393052022335,0.5452461019593883,0.2614932032428452,0.8220566454778558,0.6437204523242027,0.17833619315365312,0.8245064738844823,0.6566042178354713,0.167902256049011,32.0,0.00850480109739369,2029.0,0.5563786008230452,3389.0,0.9294924554183813,3248.0,0.8908093278463649,3373.0,0.9251028806584363,0.00850480109739369,WACC_0p1_WRT_0p9,0.6620576131687244,149,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2589,0.49,30,0.5675675675675674,0.7446036865174672,0,9,858,2382,0.165,0.195,0.17029609067173804,0.13105159241214198,0.05400176823105928,0.16843277082485783,0.27614010001857725,0.3176182440587073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13105159241214198,0.1253878094427174,0.0056637829694245745,0.05400176823105928,0.11093872115967024,0.05693695292861096,0.16843277082485783,0.35287352036125097,0.18444074953639314,0.27614010001857725,0.4763216253368465,0.20018152531826927,0.3176182440587073,0.4903621052752334,0.17274386121652607,1803.0,0.4943758573388203,33.0,0.008779149519890261,1238.0,0.33936899862825787,1411.0,0.3868312757201646,1394.0,0.3821673525377229,0.008779149519890261,WACC_0p3_WRT_0p7,0.3223045267489712,150,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2623,0.6,82,0.8648648648648647,0.5412276117517615,0,22,564,424,0.734,0.023,0.27720920173855707,0.374035344091396,0.36000580215673733,0.29604097595666906,0.05464500101086939,0.05796943216249175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.374035344091396,0.27052997861163997,0.10350536547975603,0.36000580215673733,0.256356473418344,0.10364932873839333,0.29604097595666906,0.26193550953491845,0.03410546642175061,0.05464500101086939,0.25336019077246946,0.19871518976160008,0.05796943216249175,0.28742833633561343,0.22945890417312167,3106.0,0.8518518518518519,3193.0,0.8757201646090536,33.0,0.008779149519890261,248.0,0.06776406035665294,274.0,0.07489711934156379,0.008779149519890261,WACC_0p5_WRT_0p5,0.3758024691358025,151,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,1849,0.61,352,0.8918918918918918,0.2422868888598212,0,116,4442,291,0.472,0.123,0.6590553484357672,0.7187028237765016,0.7120468359714619,0.6622769457676341,0.2112642779684217,0.04578311860403973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7187028237765016,0.50957546675127,0.20912735702523166,0.7120468359714619,0.45853000604670496,0.25351682992475694,0.6622769457676341,0.3805745551538149,0.2817023906138192,0.2112642779684217,0.1855985546403443,0.0256657233280774,0.04578311860403973,0.2035923360787878,0.15780921747474808,3567.0,0.9783264746227709,3548.0,0.9731138545953361,1611.0,0.44170096021947874,33.0,0.008779149519890261,87.0,0.023593964334705075,0.008779149519890261,WACC_0p7_WRT_0p3,0.48510288065843615,152,False,,,False,False,False,False,False,116.0,0.7098765432098766
D3,RialtoBridgeTimelapse,734,0.61,677,0.8918918918918918,0.1075060781960179,0,144,3918,127,0.915,0.532,0.8230518006954038,0.8698455686398339,0.8644507390248671,0.81709122393493,0.27312114751656386,0.049002627743474296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8698455686398339,0.5745732272916704,0.2952723413481635,0.8644507390248671,0.5430980149384829,0.32135272408638427,0.81709122393493,0.4379873207972881,0.379103903137642,0.27312114751656386,0.202007675315603,0.07111347220096084,0.049002627743474296,0.17895221986577456,0.12994959212230026,3601.0,0.9876543209876543,3600.0,0.9873799725651577,2349.0,0.6441700960219479,80.0,0.02167352537722908,33.0,0.008779149519890261,0.008779149519890261,WACC_0p9_WRT_0p1,0.5299314128943758,153,False,,,False,False,False,False,False,144.0,0.8827160493827161
D3,RialtoBridgeTimelapse,2474,0.39,14,0.2972972972972972,0.8945125133324883,0,5,667,4884,0.624,0.711,0.5945317857989559,0.022414296662978773,0.18239306253575693,0.6019026130254709,0.6409389213697545,0.6528987230377362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.022414296662978773,0.05739410637117551,0.03497980970819674,0.18239306253575693,0.1582960944488458,0.02409696808691114,0.6019026130254709,0.5423209471049065,0.05958166592056435,0.6409389213697545,0.6553219969864277,0.01438307561667318,0.6528987230377362,0.6610412171839948,0.008142494146258561,33.0,0.008779149519890261,2074.0,0.568724279835391,3373.0,0.9251028806584363,3347.0,0.9179698216735254,3410.0,0.9352537722908093,0.008779149519890261,WACC_0p1_WRT_0p9,0.6711659807956105,154,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1138,0.51,38,0.6216216216216216,0.6971956675664258,0,13,4936,4747,0.352,0.152,0.08713817288023347,0.1722052235440469,0.10928693732011183,0.07788104804150431,0.2072593850686881,0.2586281013944148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1722052235440469,0.12430146726593627,0.04790375627811064,0.10928693732011183,0.11133841982047159,0.002051482500359761,0.07788104804150431,0.36002494453615963,0.2821438964946553,0.2072593850686881,0.4888383812232192,0.2815789961545311,0.2586281013944148,0.5184142088917557,0.25978610749734093,1771.0,0.48559670781893005,34.0,0.00905349794238683,1342.0,0.36790123456790125,1546.0,0.42386831275720166,1723.0,0.47242798353909465,0.00905349794238683,WACC_0p3_WRT_0p7,0.3517695473251029,155,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,962,0.61,146,0.8918918918918918,0.4231916353698162,0,63,3089,515,0.538,0.19,0.4398229128768065,0.5166851345916813,0.5083237815691626,0.45529408221911,0.1285181136508825,0.041565446310852495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5166851345916813,0.34297222823932333,0.17371290635235798,0.5083237815691626,0.3030060962954073,0.20531768527375527,0.45529408221911,0.262094273235056,0.19319980898405398,0.1285181136508825,0.2323610458286556,0.1038429321777731,0.041565446310852495,0.27190651844496055,0.23034107213410807,3354.0,0.9198902606310013,3345.0,0.9174211248285322,34.0,0.00905349794238683,183.0,0.04993141289437586,238.0,0.06502057613168724,0.00905349794238683,WACC_0p5_WRT_0p5,0.3922633744855967,156,False,,,False,False,False,False,False,63.0,0.38271604938271603
D3,RialtoBridgeTimelapse,1476,0.62,364,0.9189189189189187,0.235383608522025,0,84,4310,401,0.414,0.035,0.6917252585536829,0.7418379026745117,0.7397012716522916,0.69866736701837,0.23570022107233682,0.0326902434616329,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7418379026745117,0.44528879019841117,0.2965491124761005,0.7397012716522916,0.39100225874961897,0.34869901290267263,0.69866736701837,0.3270433113161836,0.3716240557021864,0.23570022107233682,0.18566282587894736,0.050037395193389456,0.0326902434616329,0.22950588630653898,0.19681564284490607,3514.0,0.9637860082304527,3491.0,0.9574759945130316,922.0,0.25267489711934155,34.0,0.00905349794238683,130.0,0.03539094650205761,0.00905349794238683,WACC_0p7_WRT_0p3,0.44367626886145395,157,False,,,False,False,False,False,False,84.0,0.5123456790123457
D3,RialtoBridgeTimelapse,1729,0.62,737,0.9189189189189187,0.0899952621479985,0,97,1167,113,0.554,0.12,0.869246358334371,0.9054618014873008,0.9046802126373255,0.86623588446934,0.30262964472779175,0.05788769310613271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9054618014873008,0.5266121377162665,0.37884966377103435,0.9046802126373255,0.5076569902249314,0.3970232224123941,0.86623588446934,0.4073674930627636,0.45886839140657637,0.30262964472779175,0.19618523619946024,0.10644440852833151,0.05788769310613271,0.1790382550735076,0.12115056196737489,3577.0,0.9810699588477366,3581.0,0.9821673525377229,1972.0,0.5407407407407407,62.0,0.01673525377229081,34.0,0.00905349794238683,0.00905349794238683,WACC_0p9_WRT_0p1,0.5059533607681755,158,False,,,False,False,False,False,False,97.0,0.5925925925925926
D3,RialtoBridgeTimelapse,1188,0.32,12,0.108108108108108,0.9240633965171784,0,9,54,4386,0.411,0.963,0.8519397342097493,0.038538839175363444,0.2967386311553121,0.8509524905221729,0.8688501186028971,0.8731617325022025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038538839175363444,0.05751854919799996,0.018979710022636515,0.2967386311553121,0.1948139663721705,0.10192466478314163,0.8509524905221729,0.617476027593548,0.2334764629286249,0.8688501186028971,0.7113206651234079,0.1575294534794892,0.8731617325022025,0.7246991869390645,0.14846254556313798,34.0,0.00905349794238683,2879.0,0.7895747599451303,3640.0,0.9983539094650206,3629.0,0.9953360768175583,3640.0,0.9983539094650206,0.00905349794238683,WACC_0p1_WRT_0p9,0.7581344307270232,159,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2493,0.58,64,0.8108108108108106,0.591708180898914,0,18,3406,1589,0.375,0.507,0.18189234862745035,0.30110164863470784,0.2772129387451605,0.1941944543523255,0.014665549744709024,0.09658104197795042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30110164863470784,0.2101152249923763,0.09098642364233153,0.2772129387451605,0.16298112423361696,0.11423181451154354,0.1941944543523255,0.2625796430612616,0.06838518870893609,0.014665549744709024,0.3668234730753714,0.35215792333066237,0.09658104197795042,0.39347213431235895,0.2968910923344085,2809.0,0.7703703703703704,2258.0,0.61920438957476,35.0,0.009327846364883402,691.0,0.18930041152263374,695.0,0.19039780521262004,0.009327846364883402,WACC_0p5_WRT_0p5,0.35572016460905354,160,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,945,0.38,21,0.2702702702702702,0.8154231172176725,0,13,665,4362,0.346,0.282,0.5623002715400286,0.0801872881008271,0.13261561848648531,0.5550460585624422,0.6197725055891821,0.6442096967180406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0801872881008271,0.07819158722921678,0.0019957008716103286,0.13261561848648531,0.11141109984818742,0.021204518638297892,0.5550460585624422,0.449128028022491,0.10591803053995114,0.6197725055891821,0.5733919086489433,0.04638059694023877,0.6442096967180406,0.5842247108143074,0.059984985903733246,527.0,0.14430727023319617,35.0,0.009327846364883402,2470.0,0.6773662551440329,2541.0,0.6968449931412894,2638.0,0.7234567901234568,0.009327846364883402,WACC_0p3_WRT_0p7,0.4502606310013718,161,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2550,0.6,816,0.8648648648648647,0.0689947916027589,0,155,3098,61,0.338,0.011,0.8458968948378613,0.8978818066946119,0.8883899705432957,0.8331015769334629,0.2696116198962908,0.06840436513178096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8978818066946119,0.6423773734521067,0.25550443324250527,0.8883899705432957,0.6252516155251064,0.2631383550181893,0.8331015769334629,0.4825483947640738,0.3505531821693891,0.2696116198962908,0.21928251365444776,0.05032910624184303,0.06840436513178096,0.17957595005582283,0.11117158492404187,3622.0,0.9934156378600824,3627.0,0.9947873799725652,2861.0,0.7846364883401921,133.0,0.03621399176954732,35.0,0.009327846364883402,0.009327846364883402,WACC_0p9_WRT_0p1,0.563676268861454,162,False,,,False,False,False,False,False,155.0,0.9506172839506173
D3,RialtoBridgeTimelapse,1363,0.37,16,0.2432432432432431,0.8686658354068857,0,9,414,3562,0.438,0.791,0.6378679640698923,0.042249720414685554,0.1872825243258438,0.6374845851725891,0.6822946947695484,0.6976324188109324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.042249720414685554,0.05781665929580194,0.015566938881116384,0.1872825243258438,0.1735754317078709,0.013707092617972899,0.6374845851725891,0.5864748556332415,0.05100972953934757,0.6822946947695484,0.6968750706918837,0.014580375922335298,0.6976324188109324,0.6866659022881452,0.01096651652278724,35.0,0.009327846364883402,2560.0,0.7020576131687243,3584.0,0.9829903978052126,3593.0,0.9854595336076818,3569.0,0.978875171467764,0.009327846364883402,WACC_0p1_WRT_0p9,0.7317421124828531,163,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1711,0.62,138,0.9189189189189187,0.4347473159308488,0,20,3708,771,0.659,0.552,0.44892475845770274,0.5180612462740596,0.5140613364972425,0.4694663500601906,0.14413076417047002,0.02270766101552893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5180612462740596,0.3131380637422195,0.2049231825318401,0.5140613364972425,0.25596715656773555,0.25809417992950695,0.4694663500601906,0.2627305762652415,0.20673577379494912,0.14413076417047002,0.30082578207872107,0.15669501790825105,0.02270766101552893,0.3406658755253834,0.3179582145098545,3263.0,0.8949245541838134,3192.0,0.8754458161865569,36.0,0.009602194787379973,391.0,0.10699588477366255,422.0,0.11550068587105625,0.009602194787379973,WACC_0p5_WRT_0p5,0.40049382716049375,164,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,1164,0.45,29,0.4594594594594594,0.7513749130122738,0,14,1148,4247,0.632,0.369,0.29595652128417677,0.1253915297192294,0.023323762233755527,0.289372031286889,0.38770241481175394,0.42591804509263453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1253915297192294,0.08590309793235267,0.039488431786876735,0.023323762233755527,0.11144035347466387,0.08811659124090834,0.289372031286889,0.41431631513040096,0.12494428384351197,0.38770241481175394,0.5418432267838418,0.15414081197208784,0.42591804509263453,0.5601886426105658,0.13427059751793124,791.0,0.2167352537722908,36.0,0.009602194787379973,2050.0,0.5621399176954732,2154.0,0.5906721536351166,2288.0,0.6274348422496571,0.009602194787379973,WACC_0p3_WRT_0p7,0.40131687242798353,165,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2980,0.62,261,0.9189189189189187,0.3038505671042198,0,68,3221,199,0.756,0.524,0.6082355717329083,0.6648867874646582,0.6621112776992771,0.6198563959857328,0.20421822745317186,0.02583839929824368,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6648867874646582,0.4764217058493004,0.18846508161535785,0.6621112776992771,0.44880932355945463,0.2133019541398225,0.6198563959857328,0.37158182627099295,0.24827456971473988,0.20421822745317186,0.1862041491656579,0.018014078287513974,0.02583839929824368,0.18829843109184655,0.16246003179360285,3540.0,0.9709190672153635,3541.0,0.9711934156378601,1483.0,0.4065843621399177,36.0,0.009602194787379973,49.0,0.01316872427983539,0.009602194787379973,WACC_0p7_WRT_0p3,0.47429355281207136,166,False,,,False,False,False,False,False,68.0,0.41358024691358025
D3,RialtoBridgeTimelapse,509,0.6,864,0.8648648648648647,0.0572053985063907,0,156,2387,24,0.778,0.371,0.8602198882062033,0.9110814875800439,0.9017002292150131,0.8466231861725806,0.27501525192594184,0.06868363291680658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9110814875800439,0.6808379100178725,0.2302435775621714,0.9017002292150131,0.6434162959446107,0.25828393327040244,0.8466231861725806,0.5281511160527304,0.31847207011985024,0.27501525192594184,0.2497373918570572,0.025277860068884633,0.06868363291680658,0.18014895572217662,0.11146532280537004,3633.0,0.9964334705075446,3632.0,0.996159122085048,3259.0,0.8938271604938272,238.0,0.06502057613168724,36.0,0.009602194787379973,0.009602194787379973,WACC_0p9_WRT_0p1,0.5922085048010974,167,False,,,False,False,False,False,False,156.0,0.9567901234567902
D3,RialtoBridgeTimelapse,1387,0.32,9,0.108108108108108,0.9782426419630262,0,2,1013,4877,0.729,0.915,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07617335113513676,0.05781836637787896,0.018354984757257803,0.34242974517847485,0.1771566358592168,0.16527310931925807,0.9119146777950912,0.5830806263443539,0.3288340514507373,0.9110392748818654,0.7012299810913127,0.2098092937905527,0.9065654817728267,0.6939429168547212,0.2126225649181055,36.0,0.009602194787379973,2635.0,0.7226337448559671,3574.0,0.980246913580247,3604.0,0.988477366255144,3590.0,0.984636488340192,0.009602194787379973,WACC_0p1_WRT_0p9,0.737119341563786,168,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2136,0.61,128,0.8918918918918918,0.450165213260537,0,48,4349,752,0.343,0.584,0.40727073386617857,0.48669488307448233,0.47807673979185306,0.42455610387252063,0.11622161510537164,0.0409550469807524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48669488307448233,0.330156558331662,0.1565383247428203,0.47807673979185306,0.2814207446996763,0.19665599509217674,0.42455610387252063,0.26275360286802696,0.16180250100449367,0.11622161510537164,0.2939499062145849,0.17772829110921323,0.0409550469807524,0.318698144045459,0.27774309706470657,3323.0,0.9113854595336077,3279.0,0.8993141289437586,37.0,0.009876543209876543,371.0,0.10150891632373114,349.0,0.09547325102880659,0.009876543209876543,WACC_0p5_WRT_0p5,0.4035116598079561,169,False,,,False,False,False,False,False,48.0,0.29012345679012347
D3,RialtoBridgeTimelapse,3198,0.45,24,0.4594594594594594,0.7890250266649765,0,9,1151,4564,0.092,0.086,0.32013630119629277,0.09647582464516055,0.024413281567853787,0.32046744314249315,0.40548910167661273,0.4373257062343199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09647582464516055,0.08919807973811583,0.00727774490704472,0.024413281567853787,0.11144863538204317,0.08703535381418938,0.32046744314249315,0.43204043801583936,0.11157299487334621,0.40548910167661273,0.5690160035739331,0.1635269018973204,0.4373257062343199,0.5741724839909382,0.13684677775661835,884.0,0.24224965706447188,37.0,0.009876543209876543,2267.0,0.6216735253772291,2493.0,0.683676268861454,2478.0,0.6795610425240055,0.009876543209876543,WACC_0p3_WRT_0p7,0.4474074074074075,170,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,111,0.62,259,0.9189189189189187,0.3054329802584851,0,67,4192,353,0.403,0.11,0.6063070247643497,0.663109304425006,0.6603190199213433,0.6180359014403928,0.2034909692026417,0.025800290069582208,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.663109304425006,0.46143285064960576,0.20167645377540028,0.6603190199213433,0.42393693202338545,0.2363820878979579,0.6180359014403928,0.3392419580468289,0.2787939433935639,0.2034909692026417,0.18646590588100206,0.01702506332163964,0.025800290069582208,0.22035236643914108,0.19455207636955887,3525.0,0.9668038408779149,3521.0,0.9657064471879286,1068.0,0.2927297668038409,37.0,0.009876543209876543,115.0,0.031275720164609055,0.009876543209876543,WACC_0p7_WRT_0p3,0.45327846364883395,171,False,,,False,False,False,False,False,67.0,0.4074074074074074
