detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,136,0.68,94,0.6111111111111113,0.3866237824965117,0,21,3519,329,0.228,0.872,0.24392890487407962,0.4352671304451015,0.37391795119031435,0.22016312541721056,0.11108892473797269,0.2165605774097365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4352671304451015,0.20848478820901098,0.22678234223609053,0.37391795119031435,0.15490462703768812,0.21901332415262623,0.22016312541721056,0.2449769589402594,0.024813833523048834,0.11108892473797269,0.25611137294476083,0.14502244820678814,0.2165605774097365,0.310391139060167,0.09383056165043052,2059.0,0.9388686131386861,2062.0,0.9402372262773723,834.0,0.3800182481751825,157.0,0.07116788321167883,245.0,0.11131386861313869,0.07116788321167883,WACC_0p7_WRT_0p3,0.48832116788321167,628,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,2092,0.55,8,0.2500000000000001,0.9099594201439094,0,6,145,1595,0.401,0.923,0.6095816928970031,0.010809796283078401,0.1978369564503031,0.6213748466592355,0.7111365810752253,0.7118132966553704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.010809796283078401,0.04414365112121331,0.033333854838134905,0.1978369564503031,0.06434669160045947,0.13349026484984364,0.6213748466592355,0.3370613492473157,0.2843134974119198,0.7111365810752253,0.4979174149787019,0.21321916609652336,0.7118132966553704,0.514248633986145,0.19756466266922545,157.0,0.07116788321167883,1297.0,0.5912408759124088,2000.0,0.9119525547445255,2094.0,0.9548357664233577,2002.0,0.9128649635036497,0.07116788321167883,WACC_0p1_WRT_0p9,0.6884124087591241,629,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1818,0.56,17,0.2777777777777779,0.7560340322000902,0,14,1432,2684,0.73,0.299,0.45491830622600266,0.11596266636686776,0.0723804694582544,0.44718569058676805,0.5793649650604089,0.6058810695135642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11596266636686776,0.07229465941934897,0.043668006947518795,0.0723804694582544,0.05629911868187725,0.016081350776377144,0.44718569058676805,0.21531746210610592,0.23186822848066213,0.5793649650604089,0.34721675539119073,0.23214820966921818,0.6058810695135642,0.38935238895028734,0.2165286805632769,1432.0,0.6528284671532847,639.0,0.29105839416058393,158.0,0.07162408759124088,801.0,0.36496350364963503,840.0,0.38275547445255476,0.07162408759124088,WACC_0p5_WRT_0p5,0.35264598540145986,630,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,436,0.51,9,0.1388888888888889,0.8865622850167194,0,11,2997,3969,0.027,0.623,0.7228711237211867,0.029161980884782262,0.22952398703941174,0.7214114208149743,0.8217687584116203,0.8259896911080452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029161980884782262,0.054498225325447174,0.02533624444066491,0.22952398703941174,0.05083989797766822,0.17868408906174352,0.7214114208149743,0.26062204880806633,0.460789372006908,0.8217687584116203,0.39529595712529364,0.4264728012863267,0.8259896911080452,0.4294734978733665,0.3965161932346787,727.0,0.3312043795620438,158.0,0.07162408759124088,1122.0,0.511405109489051,1350.0,0.6154197080291971,1310.0,0.5971715328467153,0.07162408759124088,WACC_0p3_WRT_0p7,0.42536496350364955,631,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,93,0.65,54,0.5277777777777779,0.5079933189966783,0,18,4907,603,0.999,0.001,0.07531477346477448,0.31409361932914154,0.23612950469280275,0.04234904474116969,0.21957789869717317,0.2955866571243183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31409361932914154,0.1603515099160044,0.15374210941313715,0.23612950469280275,0.1389445243199823,0.09718498037282045,0.04234904474116969,0.27016960069420515,0.22782055595303546,0.21957789869717317,0.2634093925776956,0.043831493880522404,0.2955866571243183,0.29003201030787407,0.005554646816444242,2010.0,0.9165145985401459,2039.0,0.9297445255474452,1264.0,0.5761861313868614,185.0,0.08394160583941605,158.0,0.07162408759124088,0.07162408759124088,WACC_0p9_WRT_0p1,0.5156021897810219,632,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1619,0.59,17,0.361111111111111,0.7560340322000902,0,11,1501,3003,0.759,0.888,0.3584318207153959,0.11481160552308652,0.03625283691506284,0.3578031952123859,0.48728379083300005,0.5141927640595222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11481160552308652,0.04415155848137609,0.07066004704171042,0.03625283691506284,0.06441677164338445,0.028163934728321613,0.3578031952123859,0.34997427065759773,0.007828924554788175,0.48728379083300005,0.5105532402111024,0.023269449378102325,0.5141927640595222,0.5362254703619563,0.022032706302434146,158.0,0.07162408759124088,1302.0,0.593521897810219,2109.0,0.9616788321167883,2174.0,0.9913321167883211,2167.0,0.9881386861313869,0.07162408759124088,WACC_0p1_WRT_0p9,0.7212591240875913,633,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,205,0.53,10,0.1944444444444445,0.8653970017798687,0,10,844,2927,0.371,0.458,0.6377437699479683,0.042157335598268376,0.18880478965035435,0.6385037840422055,0.7426009902765711,0.7504696292573637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.042157335598268376,0.061160452017338246,0.01900311641906987,0.18880478965035435,0.05085053917873229,0.13795425047162208,0.6385037840422055,0.24576281816579107,0.3927409658764145,0.7426009902765711,0.3819212219321475,0.3606797683444236,0.7504696292573637,0.41865120884395274,0.331818420413411,1066.0,0.4858576642335766,159.0,0.07208029197080291,854.0,0.3891423357664234,1181.0,0.5383211678832117,1165.0,0.531021897810219,0.07208029197080291,WACC_0p3_WRT_0p7,0.40328467153284675,634,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1703,0.59,20,0.361111111111111,0.7218021924701122,0,14,4750,2258,0.339,0.06,0.3362906642779655,0.1395072357190295,0.01876684168036164,0.33008101134719947,0.46984631649518066,0.5027261784687708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1395072357190295,0.08726848217345057,0.05223875354557894,0.01876684168036164,0.07646120028406805,0.05769435860370641,0.33008101134719947,0.21532631026245055,0.11475470108474892,0.46984631649518066,0.3004333864967856,0.16941292999839508,0.5027261784687708,0.3423873730020793,0.1603388054666915,1698.0,0.7741788321167883,1742.0,0.7942518248175182,159.0,0.07208029197080291,422.0,0.19206204379562045,428.0,0.1947992700729927,0.07208029197080291,WACC_0p5_WRT_0p5,0.4054744525547445,635,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,2154,0.66,54,0.5555555555555557,0.5079933189966783,0,17,4414,632,0.961,0.147,0.08792255247923723,0.3168138978842688,0.24399128087283414,0.060828813028791,0.19335804819177718,0.2702000773984625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3168138978842688,0.15593508523383354,0.16087881265043524,0.24399128087283414,0.13316504494119785,0.11082623593163629,0.060828813028791,0.27309589190926414,0.21226707888047314,0.19335804819177718,0.2636789517282108,0.07032090353643364,0.2702000773984625,0.29010301247028675,0.019902935071824224,1999.0,0.9114963503649635,2035.0,0.9279197080291971,1318.0,0.6008211678832117,186.0,0.0843978102189781,159.0,0.07208029197080291,0.07208029197080291,WACC_0p9_WRT_0p1,0.5193430656934306,636,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,541,0.56,30,0.2777777777777779,0.6353147667175916,0,27,3442,2095,0.626,0.891,0.3776458188213632,0.20342263736511654,0.07017925090889604,0.3500678452639109,0.5186965452619843,0.5663507967374778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20342263736511654,0.04415765010149083,0.1592649872636257,0.07017925090889604,0.06252577770720608,0.007653473201689964,0.3500678452639109,0.3194915546969999,0.03057629056691097,0.5186965452619843,0.4718230456632452,0.0468734995987391,0.5663507967374778,0.498409181273387,0.06794161546409078,159.0,0.07208029197080291,1149.0,0.5237226277372263,1834.0,0.8362226277372263,1915.0,0.8731751824817519,1886.0,0.8599452554744526,0.07208029197080291,WACC_0p1_WRT_0p9,0.6330291970802919,637,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,935,0.54,24,0.2222222222222223,0.6830839901773484,0,22,3043,1564,0.232,0.16,0.47011783270602664,0.16873177639306727,0.04487410201437972,0.44607281371724783,0.6016508409326634,0.6404951892402506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16873177639306727,0.08017431350176303,0.08855746289130424,0.04487410201437972,0.0688563195081651,0.023982217493785388,0.44607281371724783,0.215361899022175,0.23071091469507282,0.6016508409326634,0.30568251984338696,0.29596832108927645,0.6404951892402506,0.3466722556512788,0.2938229335889718,1609.0,0.7335766423357665,1566.0,0.7139598540145985,160.0,0.07253649635036497,456.0,0.20757299270072993,457.0,0.20802919708029197,0.07253649635036497,WACC_0p5_WRT_0p5,0.38713503649635034,638,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1470,0.55,10,0.2500000000000001,0.8653970017798687,0,8,1601,4154,0.009,0.305,0.5711154893700615,0.04089369248428639,0.16415295913185426,0.5769165676509547,0.6789454201771237,0.6869749033842071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04089369248428639,0.05184019032601996,0.010946497841733571,0.16415295913185426,0.05085547897039568,0.11329748016145857,0.5769165676509547,0.26679132817515844,0.31012523947579623,0.6789454201771237,0.38879174265255906,0.2901536775245646,0.6869749033842071,0.42830177475008496,0.2586731286341221,532.0,0.24224452554744524,160.0,0.07253649635036497,1225.0,0.5583941605839416,1266.0,0.5770985401459854,1298.0,0.5916970802919708,0.07253649635036497,WACC_0p3_WRT_0p7,0.4083941605839416,639,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2161,0.63,63,0.4722222222222222,0.4743390280808139,0,29,3957,505,0.107,0.726,0.08792394436840208,0.3381611257898174,0.25054174392464057,0.04175094360180091,0.2626483902604745,0.3440421963827918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3381611257898174,0.1811378674816843,0.15702325830813307,0.25054174392464057,0.13160543054889834,0.11893631337574223,0.04175094360180091,0.2460516021151645,0.2043006585133636,0.2626483902604745,0.2566321390525377,0.006016251207936807,0.3440421963827918,0.2970073180687049,0.047034878314086925,2031.0,0.926094890510949,2028.0,0.9247262773722628,863.0,0.39324817518248173,160.0,0.07253649635036497,186.0,0.0843978102189781,0.07253649635036497,WACC_0p7_WRT_0p3,0.48020072992700735,640,False,,,False,False,False,False,False,29.0,0.6511627906976745
D3,GasSensor,1151,0.71,138,0.6944444444444444,0.3021055893755748,0,21,3207,97,0.483,0.862,0.3861961058045367,0.5369930168229471,0.48997842860921476,0.37061264646247516,0.01808522776747994,0.14830507556108352,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5369930168229471,0.36659443798324703,0.17039857883970005,0.48997842860921476,0.28838640223296175,0.201592026376253,0.37061264646247516,0.31718632250848733,0.05342632395398783,0.01808522776747994,0.2689159897264444,0.2508307619589645,0.14830507556108352,0.29018443208990924,0.14187935652882572,2138.0,0.9749087591240876,2127.0,0.9698905109489051,1813.0,0.8266423357664233,222.0,0.10082116788321167,160.0,0.07253649635036497,0.07253649635036497,WACC_0p9_WRT_0p1,0.5889598540145984,641,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,1228,0.58,13,0.3333333333333332,0.8118427723262028,0,8,1451,4069,0.555,0.732,0.4299339544897835,0.07590152130977558,0.088127125201506,0.43552894209195303,0.5496384155083253,0.5668877256779168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07590152130977558,0.044171372780040144,0.031730148529735436,0.088127125201506,0.060853226119440225,0.027273899082065782,0.43552894209195303,0.32694373013935085,0.10858521195260218,0.5496384155083253,0.4631448828412964,0.08649353266702886,0.5668877256779168,0.5048388904628829,0.062048835215033904,160.0,0.07253649635036497,1006.0,0.458485401459854,1912.0,0.8718065693430657,1861.0,0.8485401459854015,1935.0,0.8822992700729927,0.07253649635036497,WACC_0p1_WRT_0p9,0.6267335766423358,642,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,661,0.59,18,0.361111111111111,0.7440274652797019,0,12,4936,3104,0.145,0.028,0.3505301446020548,0.12342686569203354,0.02779605671475334,0.3479669962821549,0.4810314508055995,0.5100246364898062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12342686569203354,0.07484048399431074,0.048586381697722794,0.02779605671475334,0.06863746304419382,0.040841406329440486,0.3479669962821549,0.21539792156178256,0.13256907472037233,0.4810314508055995,0.3260321395529035,0.154999311252696,0.5100246364898062,0.36314622000057056,0.14687841648923566,1505.0,0.6861313868613139,1562.0,0.7121350364963503,161.0,0.072992700729927,624.0,0.2842153284671533,592.0,0.26961678832116787,0.072992700729927,WACC_0p5_WRT_0p5,0.40501824817518245,643,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1640,0.54,10,0.2222222222222223,0.8653970017798687,0,9,627,2829,0.273,0.408,0.6044148523308537,0.04152354869763105,0.17647447067750582,0.607697003407021,0.7107588379024541,0.7187075376496341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04152354869763105,0.055894341952013385,0.014370793254382334,0.17647447067750582,0.050887216946070346,0.12558725373143548,0.607697003407021,0.2601679285655153,0.34752907484150575,0.7107588379024541,0.37792577552909756,0.3328330623733565,0.7187075376496341,0.42733026489375986,0.2913772727558743,812.0,0.3699817518248175,161.0,0.072992700729927,1117.0,0.5091240875912408,1130.0,0.5150547445255474,1283.0,0.5848540145985401,0.072992700729927,WACC_0p3_WRT_0p7,0.41040145985401455,644,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2003,0.53,12,0.1944444444444445,0.8282997365661444,0,12,3118,3570,0.222,0.931,0.6072187098994376,0.06739512708106805,0.1612132594403085,0.602829442324723,0.7172574085184606,0.7312823763410697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06739512708106805,0.04417382134864093,0.023221305732427124,0.1612132594403085,0.060135653698122064,0.10107760574218644,0.602829442324723,0.3365341672134777,0.26629527511124534,0.7172574085184606,0.4899981413028403,0.22725926721562034,0.7312823763410697,0.5225067649115988,0.208775611429471,161.0,0.072992700729927,952.0,0.43385036496350365,1991.0,0.9078467153284672,2037.0,0.9288321167883211,2065.0,0.9416058394160584,0.072992700729927,WACC_0p1_WRT_0p9,0.6570255474452555,645,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,135,0.54,11,0.2222222222222223,0.8460746120561808,0,10,3862,4955,0.871,0.47,0.5884303498034658,0.054655658278846414,0.1620789576853793,0.5890402538494481,0.697475241665723,0.7086279923920747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.054655658278846414,0.05074543206600296,0.003910226212843454,0.1620789576853793,0.050898289527488726,0.11118066815789057,0.5890402538494481,0.25168501069271476,0.3373552431567334,0.697475241665723,0.3813276836294719,0.31614755803625105,0.7086279923920747,0.4162309313055983,0.29239706108647645,462.0,0.2103102189781022,162.0,0.07344890510948905,964.0,0.4393248175182482,1171.0,0.5337591240875912,1143.0,0.5209854014598541,0.07344890510948905,WACC_0p3_WRT_0p7,0.3555656934306569,646,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,537,0.58,30,0.3333333333333332,0.6353147667175916,0,25,4056,1503,0.649,0.585,0.3157586831898477,0.20359311878657868,0.0821567493821129,0.29247470200990056,0.4597694616987281,0.5078898184863186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20359311878657868,0.0755695506434335,0.1280235681431452,0.0821567493821129,0.07469880251762875,0.007457946864484144,0.29247470200990056,0.21541147107219616,0.0770632309377044,0.4597694616987281,0.3231407662583563,0.13662869544037182,0.5078898184863186,0.3505064318382903,0.15738338664802837,1520.0,0.6929744525547445,1711.0,0.7801094890510949,162.0,0.07344890510948905,590.0,0.2687043795620438,484.0,0.22034671532846714,0.07344890510948905,WACC_0p5_WRT_0p5,0.4071167883211679,647,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,443,0.66,51,0.5555555555555557,0.5204489606785061,0,16,1094,478,0.429,0.402,0.07510443645757063,0.3059431608188067,0.23287777851088381,0.04866785631919286,0.1968670689036416,0.2711108858191868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3059431608188067,0.13982961625702994,0.16611354456177674,0.23287777851088381,0.1139181635593463,0.11895961495153752,0.04866785631919286,0.24361750435361107,0.19494964803441822,0.1968670689036416,0.25946453947017034,0.06259747056652873,0.2711108858191868,0.2903610966916014,0.019250210872414575,1971.0,0.8987226277372263,1990.0,0.9073905109489051,805.0,0.36678832116788324,172.0,0.07801094890510948,162.0,0.07344890510948905,0.07344890510948905,WACC_0p9_WRT_0p1,0.4648722627737226,648,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1139,0.66,83,0.5555555555555557,0.4139514165824739,0,27,4918,483,0.99,0.508,0.18620160963339982,0.40074152317845624,0.3294238445208432,0.15359546082921302,0.16810878252951622,0.2649970237146447,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40074152317845624,0.15661705991401245,0.2441244632644438,0.3294238445208432,0.1399738759029962,0.18944996861784702,0.15359546082921302,0.2649438113889711,0.11134835055975809,0.16810878252951622,0.25721692104939253,0.08910813851987631,0.2649970237146447,0.2952184195345295,0.03022139581988481,2002.0,0.9128649635036497,2043.0,0.9315693430656934,1190.0,0.5424270072992701,162.0,0.07344890510948905,176.0,0.07983576642335767,0.07344890510948905,WACC_0p7_WRT_0p3,0.5080291970802919,649,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,1789,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1143,3707,0.44,0.754,0.4560121858544888,0.05225388650264843,0.11301629878847044,0.4666091166600273,0.5709813097184304,0.5824795509052375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05225388650264843,0.04418170214862803,0.0080721843540204,0.11301629878847044,0.05955716112296771,0.05345913766550273,0.4666091166600273,0.3227054830944582,0.14390363356556912,0.5709813097184304,0.47244977826053447,0.09853153145789595,0.5824795509052375,0.5094839118127689,0.07299563909246864,162.0,0.07344890510948905,915.0,0.416970802919708,1866.0,0.8508211678832117,1923.0,0.8768248175182481,1967.0,0.8968978102189781,0.07344890510948905,WACC_0p1_WRT_0p9,0.6229927007299271,650,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,155,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3503,3703,0.501,0.051,0.4409641263790622,0.09710582281799192,0.07895441549451478,0.4396588100428196,0.5632826700981827,0.5854519802656932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09710582281799192,0.05975298404153358,0.03735283877645834,0.07895441549451478,0.05090374969264212,0.028050665801872654,0.4396588100428196,0.22816399979675178,0.2114948102460678,0.5632826700981827,0.3586882989157376,0.20459437118244506,0.5854519802656932,0.3913173875047956,0.19413459276089762,1007.0,0.45894160583941607,163.0,0.0739051094890511,477.0,0.21715328467153286,914.0,0.416514598540146,861.0,0.39233576642335766,0.0739051094890511,WACC_0p3_WRT_0p7,0.3117700729927007,651,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,143,0.55,22,0.2500000000000001,0.7016003267697517,0,20,4782,3340,0.11,0.161,0.4503174434754247,0.15511475927823576,0.04590722020893016,0.4315961558306664,0.580774805142429,0.6165471437436512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15511475927823576,0.06836447955530384,0.08675027972293192,0.04590722020893016,0.059649443059489604,0.01374222285055944,0.4315961558306664,0.21543342688742637,0.21616272894324004,0.580774805142429,0.33593398618204434,0.24484081896038462,0.6165471437436512,0.3632009095561423,0.25334623418750885,1329.0,0.6058394160583942,921.0,0.4197080291970803,163.0,0.0739051094890511,703.0,0.32025547445255476,593.0,0.27007299270072993,0.0739051094890511,WACC_0p5_WRT_0p5,0.33795620437956203,652,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1719,0.65,58,0.5277777777777779,0.4924032422356961,0,20,4574,642,0.171,0.592,0.09128316415117091,0.32760286947403155,0.24996157649300757,0.057525880566149885,0.21511177126937395,0.29435013395813875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32760286947403155,0.16690626781999005,0.1606966016540415,0.24996157649300757,0.1288705245905863,0.12109105190242128,0.057525880566149885,0.23927159366087034,0.18174571309472046,0.21511177126937395,0.2576638649583435,0.04255209368896953,0.29435013395813875,0.29676436968824293,0.002414235730104186,2015.0,0.9187956204379562,2021.0,0.9215328467153284,728.0,0.33166058394160586,163.0,0.0739051094890511,184.0,0.08348540145985402,0.0739051094890511,WACC_0p7_WRT_0p3,0.4658759124087591,653,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1127,0.55,16,0.2500000000000001,0.768727052198325,0,14,3086,2440,0.795,0.855,0.49631254393385554,0.10749133952642863,0.0935393088241838,0.4881223547961465,0.6175428676417045,0.6417781588904687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10749133952642863,0.04420307906979837,0.06328826045663026,0.0935393088241838,0.06423520051335162,0.02930410831083219,0.4881223547961465,0.33336085907489604,0.15476149572125047,0.6175428676417045,0.48314113361880545,0.13440173402289907,0.6417781588904687,0.510023461512129,0.13175469737833978,163.0,0.0739051094890511,1286.0,0.5862226277372263,1964.0,0.895529197080292,1984.0,0.9046532846715328,1971.0,0.8987226277372263,0.0739051094890511,WACC_0p1_WRT_0p9,0.6718065693430657,654,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,253,0.55,11,0.2500000000000001,0.8460746120561808,0,9,1028,4037,0.303,0.556,0.5552597335869791,0.054044483524814245,0.14979482942950553,0.5583741320532926,0.665787229125836,0.6770242787239178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.054044483524814245,0.05428872152635263,0.00024423800153838826,0.14979482942950553,0.05090501977703255,0.09888980965247299,0.5583741320532926,0.26133295164009585,0.2970411804131967,0.665787229125836,0.3840437444849201,0.28174348464091586,0.6770242787239178,0.42537251443741786,0.25165176428649993,711.0,0.3239051094890511,164.0,0.07436131386861314,1136.0,0.5177919708029197,1206.0,0.5497262773722628,1253.0,0.5711678832116789,0.07436131386861314,WACC_0p3_WRT_0p7,0.40739051094890516,655,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,894,0.64,51,0.5000000000000001,0.5204489606785061,0,20,3241,645,0.095,0.404,0.08019197768031587,0.30111595628481996,0.2176422353692089,0.04526444998168594,0.24980229017862324,0.32252115210316407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30111595628481996,0.1457454808388269,0.15537047544599306,0.2176422353692089,0.10915212774626745,0.10849010762294145,0.04526444998168594,0.22539455670261271,0.18013010672092677,0.24980229017862324,0.25892222326135866,0.009119933082735426,0.32252115210316407,0.2922732411827954,0.03024791092036866,1982.0,0.9037408759124088,1977.0,0.9014598540145985,395.0,0.17974452554744524,168.0,0.07618613138686131,164.0,0.07436131386861314,0.07436131386861314,WACC_0p9_WRT_0p1,0.4270985401459854,656,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,971,0.66,76,0.5555555555555557,0.4332738063061616,0,24,4158,454,0.672,0.615,0.16580087433201462,0.3832476356041541,0.31166197533545853,0.13439803864954175,0.17314376121458977,0.2658552139873186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3832476356041541,0.17117698576659612,0.21207064983755797,0.31166197533545853,0.1398882160135748,0.17177375932188374,0.13439803864954175,0.23529012325170806,0.10089208460216631,0.17314376121458977,0.25813254472192504,0.08498878350733527,0.2658552139873186,0.3051253107123969,0.03927009672507831,2021.0,0.9215328467153284,2042.0,0.9311131386861314,640.0,0.291514598540146,164.0,0.07436131386861314,220.0,0.09990875912408759,0.07436131386861314,WACC_0p7_WRT_0p3,0.4636861313868613,657,False,,,False,False,False,False,False,24.0,0.5348837209302325
D3,GasSensor,2011,0.56,8,0.2777777777777779,0.9099594201439094,0,5,3128,4716,0.624,0.715,0.5760531470182065,0.010153239349380267,0.18544476106844848,0.5903890262506908,0.6791008984675265,0.6798536839521241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.010153239349380267,0.04421664161653515,0.03406340226715488,0.18544476106844848,0.05689227267043627,0.1285524883980122,0.5903890262506908,0.31948389697358437,0.2709051292771064,0.6791008984675265,0.4520299748815606,0.22707092358596592,0.6798536839521241,0.48495238972245763,0.19490129422966646,164.0,0.07436131386861314,687.0,0.31295620437956206,1833.0,0.8357664233576643,1788.0,0.8152372262773723,1789.0,0.8156934306569343,0.07436131386861314,WACC_0p1_WRT_0p9,0.5708029197080291,658,False,,,False,False,False,False,False,5.0,0.09302325581395349
