detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,135,0.71,59,0.6901408450704225,0.8750360758698287,0,17,1576,3421,0.758,0.999,0.16837415521384658,0.057852065310913366,0.018141384704821868,0.17196778780289626,0.22349683623072614,0.23887212291178064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.057852065310913366,0.045306718080202237,0.012545347230711129,0.018141384704821868,0.15619221105406847,0.1380508263492466,0.17196778780289626,0.5002621456272416,0.32829435782434535,0.22349683623072614,0.6324555450615452,0.4089587088308191,0.23887212291178064,0.5905394110767594,0.35166728816497883,21.0,0.00991571641051066,1453.0,0.7198810114030739,1879.0,0.9310857709469509,1952.0,0.9672781358453149,1835.0,0.9092711948438275,0.00991571641051066,WACC_0p1_WRT_0p9,0.7074863658899355,103,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,829,0.83,90,0.8591549295774646,0.7962161137870183,0,17,1052,3486,0.455,0.263,0.05229615451479364,0.1285910978892468,0.11328778181160602,0.05491361176789233,0.04095855554555045,0.0736386286273492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1285910978892468,0.09845639972618479,0.03013469816306201,0.11328778181160602,0.08630396781528346,0.02698381399632256,0.05491361176789233,0.2726755911382147,0.21776197937032238,0.04095855554555045,0.3883567693451446,0.3473982137995942,0.0736386286273492,0.39386962655336577,0.32023099792601656,877.0,0.4343083787803669,22.0,0.010411502231036193,639.0,0.31631135349529005,930.0,0.46058502726822015,877.0,0.4343083787803669,0.010411502231036193,WACC_0p3_WRT_0p7,0.33118492811105604,104,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1374,0.88,178,0.9295774647887324,0.6681924306247657,0,59,4194,3057,0.288,0.203,0.22771148941881403,0.2764472767623766,0.2722573290518656,0.24053719070245666,0.06561556061666349,0.023728704379610093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2764472767623766,0.15339377610264526,0.12305350065973136,0.2722573290518656,0.1290346491976854,0.14322267985418022,0.24053719070245666,0.19410551378879518,0.046431676913661485,0.06561556061666349,0.3013794047831606,0.23576384416649712,0.023728704379610093,0.32185832318531776,0.29812961880570765,1441.0,0.7139315815567675,981.0,0.4858701041150223,22.0,0.010411502231036193,514.0,0.2543381259295984,503.0,0.24888448190381754,0.010411502231036193,WACC_0p5_WRT_0p5,0.34268715914724845,105,False,,,False,False,False,False,False,59.0,0.26976744186046514
D3,PokerHand,1034,0.92,623,0.9859154929577464,0.4318802002544326,0,131,856,267,0.297,0.18,0.5348047196254233,0.5546605255766625,0.5579914793775157,0.5500905223147177,0.21456193675355578,0.056170611619303146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5546605255766625,0.36557714765334703,0.18908337792331542,0.5579914793775157,0.34296266776526,0.21502881161225568,0.5500905223147177,0.2935489048387765,0.2565416174759412,0.21456193675355578,0.1385109539241603,0.07605098282939549,0.056170611619303146,0.13917213014003854,0.0830015185207354,1931.0,0.9568666336142786,1939.0,0.9608329201784829,810.0,0.40109072880515617,22.0,0.010411502231036193,38.0,0.01834407535944472,0.010411502231036193,WACC_0p7_WRT_0p3,0.4695091720376797,106,False,,,False,False,False,False,False,131.0,0.6046511627906976
D3,PokerHand,1193,0.9,2884,0.9577464788732394,0.1421340692541387,0,198,734,63,0.627,0.026,0.8300880649183082,0.8419284354732067,0.8403176527556865,0.8320202435905669,0.3220051079495922,0.08704492317321319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8419284354732067,0.5162281097807123,0.3257003256924944,0.8403176527556865,0.5004516677702223,0.33986598498546416,0.8320202435905669,0.4112267579304762,0.4207934856600907,0.3220051079495922,0.20271425911011604,0.11929084883947616,0.08704492317321319,0.12764628328929806,0.04060136011608487,1989.0,0.9856222112047596,1993.0,0.9876053544868617,1515.0,0.7506197322756569,210.0,0.1036192364898364,22.0,0.010411502231036193,0.010411502231036193,WACC_0p9_WRT_0p1,0.5675756073376301,107,False,,,False,False,False,False,False,198.0,0.9162790697674419
D3,PokerHand,750,0.72,66,0.704225352112676,0.8541541608242864,0,20,681,4097,0.629,0.998,0.1419655798307389,0.07280063660666897,0.025901258541766913,0.1419120556823856,0.20019130721731,0.21907834018647662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07280063660666897,0.04533115961495366,0.027469476991715307,0.025901258541766913,0.1599426203793434,0.13404136183757648,0.1419120556823856,0.5096033378557949,0.3676912821734093,0.20019130721731,0.6354310688321839,0.43523976161487393,0.21907834018647662,0.599137745303186,0.3800594051167093,22.0,0.010411502231036193,1498.0,0.7421913733267228,1916.0,0.9494298463063956,1968.0,0.9752107089737233,1879.0,0.9310857709469509,0.010411502231036193,WACC_0p1_WRT_0p9,0.7216658403569658,108,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,382,0.82,73,0.8450704225352111,0.8353492302321943,0,11,2874,3813,0.199,0.11,0.008715975444098915,0.09216355951352208,0.0739107606697797,0.008553921600291925,0.06245415303595573,0.08691203589570408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09216355951352208,0.07907727866377136,0.01308628084975072,0.0739107606697797,0.08632247817921666,0.012411717509436967,0.008553921600291925,0.31681630829998236,0.3082623866996904,0.06245415303595573,0.40348080556818433,0.3410266525322286,0.08691203589570408,0.40967057797709827,0.3227585420813942,550.0,0.2721864154685176,23.0,0.010907288051561725,974.0,0.4823996033713436,1009.0,0.4997521070897372,981.0,0.4858701041150223,0.010907288051561725,WACC_0p3_WRT_0p7,0.3502231036192365,109,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1600,0.91,257,0.9718309859154928,0.5990124124758072,0,55,4903,1912,0.601,0.478,0.3373950100669394,0.3704653838151932,0.3722588788979651,0.35535697700121127,0.12850414706643154,0.018522996603689248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3704653838151932,0.2001224166063701,0.17034296720882314,0.3722588788979651,0.16368529191239028,0.20857358698557482,0.35535697700121127,0.1941774905205531,0.16117948648065816,0.12850414706643154,0.26407345022256545,0.1355693031561339,0.018522996603689248,0.2899941937817248,0.2714711971780356,1643.0,0.8140803173029252,1532.0,0.7590480912245909,23.0,0.010907288051561725,384.0,0.18988596926127913,382.0,0.18889439762022806,0.010907288051561725,WACC_0p5_WRT_0p5,0.39256321269211697,110,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,1793,0.93,515,1.0,0.4678434466610299,0,42,1333,429,0.458,0.309,0.5080305906700315,0.5258640203706116,0.5313372311482887,0.5267148361952741,0.2097986189969431,0.05932265105708388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5258640203706116,0.33807635975325295,0.1877876606173587,0.5313372311482887,0.3120423400500467,0.21929489109824196,0.5267148361952741,0.28861831211730016,0.238096524077974,0.2097986189969431,0.13934859302918162,0.07045002596776148,0.05932265105708388,0.1667136592930289,0.10739100823594501,1902.0,0.9424888448190382,1907.0,0.9449677739216659,766.0,0.37927615270203274,23.0,0.010907288051561725,67.0,0.03272186415468518,0.010907288051561725,WACC_0p7_WRT_0p3,0.46207238472979667,111,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,1125,0.89,4117,0.943661971830986,0.074795527895494,0,204,1812,117,0.928,0.248,0.8921391596410826,0.9042453643279714,0.9003943013165784,0.889713326514309,0.34105140385813065,0.08931098924964656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9042453643279714,0.5153466644620597,0.38889869986591175,0.9003943013165784,0.4899231730808924,0.410471128235686,0.889713326514309,0.41181990238242777,0.47789342413188124,0.34105140385813065,0.18478453385220292,0.15626687000592773,0.08931098924964656,0.12769415103678378,0.038383161787137215,1988.0,0.985126425384234,1991.0,0.9866137828458106,1522.0,0.7540902330193356,151.0,0.07436787307882994,23.0,0.010907288051561725,0.010907288051561725,WACC_0p9_WRT_0p1,0.5622211204759544,112,False,,,False,False,False,False,False,204.0,0.9441860465116279
D3,PokerHand,117,0.77,63,0.7746478873239436,0.8628230115881682,0,13,1677,3852,0.738,0.999,0.07534092418572468,0.06676566157394458,0.03403928945169611,0.07838696901504949,0.13536203426975926,0.1535368272894769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06676566157394458,0.04547391469086774,0.021291746883076834,0.03403928945169611,0.15428955425750862,0.12025026480581251,0.07838696901504949,0.5012302595383101,0.42284329052326064,0.13536203426975926,0.6283313922062856,0.4929693579365264,0.1535368272894769,0.5795346840646753,0.4259978567751984,23.0,0.010907288051561725,1423.0,0.7050074367873079,1884.0,0.9335647000495786,1924.0,0.9533961328705999,1789.0,0.8864650470996529,0.010907288051561725,WACC_0p1_WRT_0p9,0.6978681209717402,113,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,107,0.91,201,0.9718309859154928,0.6453171262934269,0,15,4345,1978,0.099,0.214,0.2862616602946155,0.32188525134604207,0.32381642949097905,0.3056088241712647,0.10778828725522609,0.010654089740242704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32188525134604207,0.20718021903236597,0.1147050323136761,0.32381642949097905,0.16878079467067633,0.15503563482030272,0.3056088241712647,0.19427788879548455,0.11133093537578018,0.10778828725522609,0.23961639749182861,0.1318281102366025,0.010654089740242704,0.27013388109674574,0.25947979135650306,1667.0,0.8259791769955379,1566.0,0.7759048091224591,24.0,0.011403073872087258,316.0,0.15617253346554288,324.0,0.16013882002974714,0.011403073872087258,WACC_0p5_WRT_0p5,0.38591968269707483,114,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1580,0.82,70,0.8450704225352111,0.8431808367889971,0,8,890,4110,0.63,0.277,0.001429406730118756,0.08550539714348233,0.0671091764147152,0.0012542146696894582,0.06453740179116968,0.08750998702913408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08550539714348233,0.07760275724363241,0.00790263989984992,0.0671091764147152,0.086697976281717,0.019588799867001808,0.0012542146696894582,0.3304453529805459,0.32919113831085645,0.06453740179116968,0.4343646538058702,0.3698272520147005,0.08750998702913408,0.4340622365094722,0.3465522494803381,520.0,0.25731284085275163,24.0,0.011403073872087258,1076.0,0.532969757064948,1185.0,0.587010411502231,1138.0,0.563708477937531,0.011403073872087258,WACC_0p3_WRT_0p7,0.39048091224590975,115,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1338,0.92,318,0.9859154929577464,0.5588503956745106,0,51,3468,767,0.148,0.406,0.3942748095341817,0.42114365831466205,0.42485545365812466,0.41337071189601515,0.15763567941397363,0.034553071208160445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42114365831466205,0.30736225465094524,0.1137814036637168,0.42485545365812466,0.2654034161081387,0.15945203754998594,0.41337071189601515,0.24745301262408262,0.16591769927193253,0.15763567941397363,0.13959275922631953,0.018042920187654105,0.034553071208160445,0.19834501262134835,0.1637919414131879,1866.0,0.924640555280119,1843.0,0.9132374814080317,417.0,0.20624690133862172,24.0,0.011403073872087258,133.0,0.06544372830937036,0.011403073872087258,WACC_0p7_WRT_0p3,0.42419434804164596,116,False,,,False,False,False,False,False,51.0,0.23255813953488372
D3,PokerHand,544,0.89,5010,0.943661971830986,0.0376544177081337,0,211,4235,112,0.241,0.506,0.9331921033257222,0.9432490309359763,0.9392870578333194,0.9296536728525435,0.35768226138716747,0.09562732417689698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9432490309359763,0.6167188849180654,0.32653014601791097,0.9392870578333194,0.5647760504278286,0.3745110074054908,0.9296536728525435,0.4758224860090451,0.45383118684349844,0.35768226138716747,0.16791590643131946,0.189766354955848,0.09562732417689698,0.12792430558359844,0.03229698140670145,2008.0,0.9950421417947447,2009.0,0.9955379276152702,1770.0,0.8770451165096679,107.0,0.052553296975706494,24.0,0.011403073872087258,0.011403073872087258,WACC_0p9_WRT_0p1,0.5863163113534953,117,False,,,False,False,False,False,False,211.0,0.9767441860465116
D3,PokerHand,525,0.78,64,0.7887323943661971,0.8598890486856875,0,10,2738,4686,0.906,0.854,0.05998055808363624,0.06926319470627179,0.039512360157728854,0.06264775221415143,0.12095189969244324,0.13981335813046356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06926319470627179,0.04550634558860935,0.02375684911766244,0.039512360157728854,0.14998747773783172,0.11047511758010287,0.06264775221415143,0.5179101903023271,0.4552624380881757,0.12095189969244324,0.6116773735081412,0.490725473815698,0.13981335813046356,0.5926381754245347,0.4528248172940711,24.0,0.011403073872087258,1357.0,0.6722855726326227,1944.0,0.9633118492811106,1853.0,0.918195339613287,1843.0,0.9132374814080317,0.011403073872087258,WACC_0p1_WRT_0p9,0.6956866633614279,118,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1816,0.88,159,0.9295774647887324,0.6894270705002943,0,45,4951,2909,0.447,0.22,0.20467933110887393,0.2545814093781233,0.2504434725342847,0.21811605046495164,0.05625504355172653,0.023275940549148895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2545814093781233,0.16517441506917804,0.08940699430894525,0.2504434725342847,0.13205255432233645,0.11839091821194822,0.21811605046495164,0.19469145773114396,0.023424592733807675,0.05625504355172653,0.28692002984923776,0.23066498629751123,0.023275940549148895,0.31025436474438206,0.2869784241952332,1501.0,0.7436787307882995,1042.0,0.5161130391670798,25.0,0.011898859692612791,470.0,0.23252354982647497,460.0,0.22756569162121965,0.011898859692612791,WACC_0p5_WRT_0p5,0.3463559742191374,119,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,1068,0.82,101,0.8450704225352111,0.7746216748941193,0,31,3547,4962,0.508,0.335,0.0668337613421136,0.14595467563274125,0.12842336420150677,0.06623100552464672,0.047663063288096864,0.08410124474237637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14595467563274125,0.0887281392765799,0.05722653635616136,0.12842336420150677,0.08680819065782322,0.04161517354368355,0.06623100552464672,0.3052803946600623,0.23904938913541557,0.047663063288096864,0.4124337753392971,0.3647707120512002,0.08410124474237637,0.424152378767472,0.3400511340250957,725.0,0.3589489340604859,25.0,0.011898859692612791,891.0,0.44124938026772437,1058.0,0.5240456122954883,1069.0,0.5294992563212693,0.011898859692612791,WACC_0p3_WRT_0p7,0.3731284085275161,120,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,353,0.93,562,1.0,0.4513471316464564,0,46,4313,485,0.436,0.428,0.5262957291548511,0.5432176798338226,0.54864137324679,0.5444847399834286,0.21719746019078404,0.062132290803135815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5432176798338226,0.40313914840433007,0.14007853142949256,0.54864137324679,0.3690708477142557,0.17957052553253428,0.5444847399834286,0.336727573521522,0.20775716646190662,0.21719746019078404,0.1396063803549706,0.07759107983581343,0.062132290803135815,0.15357555021207236,0.09144325940893655,1950.0,0.9662865642042637,1951.0,0.9667823500247893,1109.0,0.5493306891422906,25.0,0.011898859692612791,52.0,0.02528507684680218,0.011898859692612791,WACC_0p7_WRT_0p3,0.5039167079821516,121,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,1674,0.92,871,0.9859154929577464,0.3685541707077241,0,156,3815,298,0.128,0.186,0.6049017859939139,0.6212594962790228,0.624400455091478,0.618287053000245,0.24295697077987666,0.06695345313570683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6212594962790228,0.4696146520311182,0.1516448442479046,0.624400455091478,0.42784594668316694,0.19655450840831107,0.618287053000245,0.3901709040625522,0.22811614893769278,0.24295697077987666,0.14807983095539715,0.09487713982447951,0.06695345313570683,0.12890404315735793,0.0619505900216511,1973.0,0.977689638076351,1976.0,0.9791769955379276,1415.0,0.7010411502231036,48.0,0.02330193356470005,25.0,0.011898859692612791,0.011898859692612791,WACC_0p9_WRT_0p1,0.538621715418939,122,False,,,False,False,False,False,False,156.0,0.7209302325581395
D3,PokerHand,61,0.76,66,0.7605633802816901,0.8541541608242864,0,17,5000,3738,0.999,0.999,0.08507680282435487,0.07313256554103181,0.03792315904098366,0.08612766307952757,0.1455919717228964,0.1650709386666825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07313256554103181,0.04564371480244219,0.027488850738589622,0.03792315904098366,0.1676596463850115,0.12973648734402782,0.08612766307952757,0.4946141473828959,0.4084864843033683,0.1455919717228964,0.6142410955689399,0.4686491238460435,0.1650709386666825,0.570759458275606,0.40568851960892355,25.0,0.011898859692612791,1561.0,0.7734258800198315,1850.0,0.9167079821517105,1863.0,0.9231531978185424,1736.0,0.8601883986117997,0.011898859692612791,WACC_0p1_WRT_0p9,0.6970748636588994,123,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,607,0.9,204,0.9577464788732394,0.6425273438295396,0,52,4318,2278,0.656,0.124,0.2775681138662892,0.31699991283615275,0.316875189396135,0.29446584068891923,0.0981555651378273,0.005340370814008288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31699991283615275,0.18628235846903105,0.1307175543671217,0.316875189396135,0.1532175556820682,0.1636576337140668,0.29446584068891923,0.1951586191309953,0.09930722155792393,0.0981555651378273,0.26006976721832864,0.16191420208050133,0.005340370814008288,0.29210836461309436,0.2867679937990861,1582.0,0.7838373822508676,1404.0,0.6955875061973228,26.0,0.012394645513138325,377.0,0.1864154685176004,387.0,0.19137332672285573,0.012394645513138325,WACC_0p5_WRT_0p5,0.37392166584035696,124,False,,,False,False,False,False,False,52.0,0.2372093023255814
D3,PokerHand,1325,0.83,80,0.8591549295774646,0.8182452381776428,0,7,972,4037,0.194,0.364,0.030937797992511586,0.1087225466977142,0.09321586314052503,0.033796988242105704,0.046127415045188615,0.07438518437149727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1087225466977142,0.08235439492203178,0.026368151775682414,0.09321586314052503,0.08692294179678281,0.006292921343742222,0.033796988242105704,0.32622873469392777,0.29243174645182207,0.046127415045188615,0.4270114188404123,0.3808840037952237,0.07438518437149727,0.43121999548838874,0.35683481111689147,612.0,0.30292513634110063,26.0,0.012394645513138325,1043.0,0.5166088249876054,1141.0,0.5651958353991076,1116.0,0.5528011898859693,0.012394645513138325,WACC_0p3_WRT_0p7,0.38998512642538424,125,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,763,0.92,810,0.9859154929577464,0.3822778838556425,0,150,3698,352,0.783,0.483,0.589710355827906,0.6068261714122757,0.6100083069644168,0.6035075081089983,0.2368032045222912,0.06461660031527892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6068261714122757,0.4155991637218751,0.19122700769040057,0.6100083069644168,0.355387110336001,0.25462119662841576,0.6035075081089983,0.3142995236001855,0.28920798450881285,0.2368032045222912,0.13998606649946335,0.09681713802282785,0.06461660031527892,0.16382274102925004,0.09920614071397112,1955.0,0.9687654933068914,1944.0,0.9633118492811106,955.0,0.47297967278135844,26.0,0.012394645513138325,64.0,0.031234506693108576,0.012394645513138325,WACC_0p7_WRT_0p3,0.4897372335151215,126,False,,,False,False,False,False,False,150.0,0.6930232558139535
D3,PokerHand,1924,0.89,4603,0.943661971830986,0.0536846694023123,0,207,2424,26,0.413,0.463,0.915472822156312,0.9264142502008652,0.9225001536948664,0.9124146183860864,0.3505040630960229,0.09290108573760555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9264142502008652,0.6297620555297553,0.2966521946711099,0.9225001536948664,0.596274437577871,0.32622571611699536,0.9124146183860864,0.4995956395321028,0.4128189788539836,0.3505040630960229,0.21871243028320023,0.13179163281282266,0.09290108573760555,0.12945888672172412,0.036557800984118566,2010.0,0.9960337134357957,2015.0,0.9985126425384234,1870.0,0.9266236985622212,255.0,0.12592959841348536,26.0,0.012394645513138325,0.012394645513138325,WACC_0p9_WRT_0p1,0.6118988596926128,127,False,,,False,False,False,False,False,207.0,0.958139534883721
D3,PokerHand,927,0.81,81,0.8309859154929577,0.8159232849174136,0,20,3424,4356,0.643,0.964,0.021058404692981574,0.10744919291571224,0.08696961214586146,0.017729539344996933,0.06959437222862802,0.09734885524974467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10744919291571224,0.04567876073192658,0.06177043218378566,0.08696961214586146,0.1555897178899897,0.06862010574412825,0.017729539344996933,0.5327389624674828,0.5150094231224859,0.06959437222862802,0.6408581870147259,0.5712638147860978,0.09734885524974467,0.6237654541515198,0.5264165989017752,26.0,0.012394645513138325,1446.0,0.7164105106593951,1986.0,0.984134853743183,1989.0,0.9856222112047596,1994.0,0.9881011403073872,0.012394645513138325,WACC_0p1_WRT_0p9,0.7373326722855726,128,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,511,0.82,78,0.8450704225352111,0.8229764050153383,0,14,1003,4141,0.242,0.368,0.02033048761773491,0.10282600845300194,0.08477125696377875,0.020149912387204937,0.059265557604461165,0.0861006090610484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10282600845300194,0.08264899841795993,0.020177010035042006,0.08477125696377875,0.08693522139551074,0.002163964431731988,0.020149912387204937,0.31549628959015025,0.2953463772029453,0.059265557604461165,0.42415081190984344,0.36488525430538227,0.0861006090610484,0.4319951130088824,0.345894503947834,614.0,0.3039167079821517,27.0,0.012890431333663858,963.0,0.4769459593455627,1133.0,0.5612295488349033,1120.0,0.5547843331680714,0.012890431333663858,WACC_0p3_WRT_0p7,0.3819533961328706,129,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1001,0.9,317,0.9577464788732394,0.5594445462928936,0,92,4273,2003,0.22,0.038,0.3690737068239454,0.40393122034758533,0.4035632986693333,0.38349667900846807,0.1352369756648996,0.016104806210833114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40393122034758533,0.19758997766775546,0.20634124267982987,0.4035632986693333,0.16766198683175618,0.23590131183757715,0.38349667900846807,0.19536266028424473,0.18813401872422333,0.1352369756648996,0.23874341526794082,0.10350643960304123,0.016104806210833114,0.27771057704703933,0.26160577083620623,1635.0,0.8101140307387209,1562.0,0.7739216658403569,27.0,0.012890431333663858,315.0,0.15567674764501735,341.0,0.1685671789786812,0.012890431333663858,WACC_0p5_WRT_0p5,0.38423401090728804,130,False,,,False,False,False,False,False,92.0,0.4232558139534884
D3,PokerHand,862,0.92,411,0.9859154929577464,0.5104375157766916,0,86,3747,814,0.806,0.299,0.4478545995245292,0.4720495670398495,0.47561617191726535,0.4654978431093816,0.17933997155244089,0.042795228493199236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4720495670398495,0.30299228528932315,0.16905728175052637,0.47561617191726535,0.2658906252051421,0.20972554671212323,0.4654978431093816,0.24716537437526312,0.21833246873411846,0.17933997155244089,0.14015261642165863,0.03918735513078225,0.042795228493199236,0.18554802170033796,0.14275279320713874,1857.0,0.9201784828953892,1846.0,0.9147248388696083,414.0,0.20475954387704512,27.0,0.012890431333663858,105.0,0.05156172533465543,0.012890431333663858,WACC_0p7_WRT_0p3,0.42082300446207244,131,False,,,False,False,False,False,False,86.0,0.3953488372093023
D3,PokerHand,832,0.93,636,1.0,0.4279782719856978,0,51,819,209,0.565,0.179,0.5521703234238731,0.5678010629856418,0.5731546095600186,0.5696577793830581,0.22767873927392246,0.06611245709268312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5678010629856418,0.4144317425332781,0.15336932045236373,0.5731546095600186,0.37403123385698356,0.19912337570303507,0.5696577793830581,0.3299070963253394,0.23975068305771868,0.22767873927392246,0.1502899781178465,0.07738876115607596,0.06611245709268312,0.13197723025229563,0.0658647731596125,1954.0,0.9682697074863659,1954.0,0.9682697074863659,1070.0,0.5299950421417947,53.0,0.025780862667327716,27.0,0.012890431333663858,0.012890431333663858,WACC_0p9_WRT_0p1,0.5010411502231037,132,False,,,False,False,False,False,False,51.0,0.23255813953488372
