detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,695,0.69,219,0.5294117647058822,0.671096320750445,0,68,3240,3931,0.104,0.587,0.14063157119978947,0.1809695270342819,0.10043122955388797,0.1323906363518996,0.2988837998915347,0.34424815568271994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1809695270342819,0.09957433654365848,0.08139519049062342,0.10043122955388797,0.12595501105632648,0.025523781502438503,0.1323906363518996,0.36012841460202594,0.22773777825012634,0.2988837998915347,0.4172149708869411,0.11833117099540641,0.34424815568271994,0.4056239379513516,0.06137578226863166,429.0,0.3144746509919177,46.0,0.03306392358559882,588.0,0.4313005143277002,874.0,0.6414401175606171,887.0,0.6509919177075679,0.03306392358559882,WACC_0p3_WRT_0p7,0.41425422483468044,199,False,,,False,False,False,False,False,68.0,0.6767676767676768
D3,ForestCovertype,1124,0.76,1206,0.7352941176470589,0.332995071924161,0,39,1646,295,0.905,0.606,0.39093899877179406,0.5196329203060153,0.4801686641203982,0.3806404857922759,0.04148089939387338,0.13803446382435727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5196329203060153,0.4152728680059327,0.10436005230008255,0.4801686641203982,0.3769506628732691,0.1032180012471291,0.3806404857922759,0.39906108306894805,0.018420597276672168,0.04148089939387338,0.21269028202246887,0.17120938262859547,0.13803446382435727,0.17877709914473458,0.04074263532037731,1297.0,0.9522409992652462,1295.0,0.9507714915503307,868.0,0.6370315944158707,46.0,0.03306392358559882,80.0,0.05804555473916238,0.03306392358559882,WACC_0p7_WRT_0p3,0.5262307127112418,200,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,752,0.66,63,0.4411764705882354,0.9163392643830032,1,1,275,4459,0.223,0.409,0.39841375246528626,0.0043326627969138545,0.12125906348016424,0.424031316444861,0.5338509536431455,0.532759125178284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0043326627969138545,0.06286945812782403,0.05853679533091018,0.12125906348016424,0.15517786408651632,0.03391880060635208,0.424031316444861,0.5126460065343906,0.08861469008952966,0.5338509536431455,0.5590670038266187,0.02521605018347317,0.532759125178284,0.5325051362514445,0.00025398892683958785,46.0,0.03306392358559882,499.0,0.36590742101396034,1254.0,0.9206465833945628,1291.0,0.9478324761204996,1280.0,0.9397501836884644,0.03306392358559882,WACC_0p1_WRT_0p9,0.6414401175606173,201,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,405,0.74,275,0.6764705882352942,0.626054971673607,0,8,2845,1476,0.482,0.417,0.04348749999000422,0.2279560497134884,0.17684114274916932,0.04154496055617713,0.1340524316730698,0.19304412929576126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2279560497134884,0.17751863939042417,0.05043741032306423,0.17684114274916932,0.17181157543337625,0.005029567315793071,0.04154496055617713,0.3082614979599616,0.2667165374037845,0.1340524316730698,0.29167157394182314,0.15761914226875334,0.19304412929576126,0.2915479438003254,0.09850381450456414,940.0,0.6899338721528288,690.0,0.5062454077883909,47.0,0.03379867744305658,359.0,0.2630418809698751,387.0,0.28361498897869214,0.03379867744305658,WACC_0p5_WRT_0p5,0.35532696546656867,202,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,261,0.69,153,0.5294117647058822,0.7419385199205499,0,34,1322,4391,0.415,0.201,0.1778677178042885,0.1263862150366465,0.042637402575874894,0.18280313329908743,0.3283217461526693,0.3598661385937115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1263862150366465,0.09197056487232484,0.034415650164321646,0.042637402575874894,0.1261120272450856,0.08347462466921071,0.18280313329908743,0.36884271865101875,0.18603958535193132,0.3283217461526693,0.4052649509642122,0.07694320481154293,0.3598661385937115,0.40200079780929915,0.04213465921558762,338.0,0.2476120499632623,47.0,0.03379867744305658,656.0,0.48126377663482733,825.0,0.6054371785451874,861.0,0.6318883174136665,0.03379867744305658,WACC_0p3_WRT_0p7,0.4,203,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,851,0.83,1361,0.9411764705882352,0.3089987410999286,1,1,2578,86,0.934,0.655,0.576354188559729,0.6345688020344895,0.6263919864616778,0.5944408335896746,0.22524629976468338,0.005145381302145111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6345688020344895,0.48617523687576125,0.14839356515872826,0.6263919864616778,0.4779750538611327,0.14841693260054512,0.5944408335896746,0.44056484805066776,0.15387598553900683,0.22524629976468338,0.2135164772554544,0.011729822509228993,0.005145381302145111,0.16757700455680918,0.16243162325466406,1322.0,0.97060984570169,1328.0,0.9750183688464364,1071.0,0.7861866274797943,47.0,0.03379867744305658,62.0,0.04481998530492285,0.03379867744305658,WACC_0p7_WRT_0p3,0.5620867009551801,204,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,736,0.59,66,0.2352941176470587,0.9072406485969262,0,16,331,3556,0.456,0.891,0.6332461993045015,0.015264999508423843,0.20571729120063245,0.6407263018019482,0.7745175866030729,0.7731343465860053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015264999508423843,0.06295423801026816,0.04768923850184431,0.20571729120063245,0.18193228552625956,0.02378500567437289,0.6407263018019482,0.552941421519201,0.08778488028274722,0.7745175866030729,0.5961604076821774,0.17835717892089553,0.7731343465860053,0.5824893595570917,0.19064498702891364,47.0,0.03379867744305658,807.0,0.5922116091109478,1320.0,0.9691403379867745,1343.0,0.9860396767083027,1343.0,0.9860396767083027,0.03379867744305658,WACC_0p1_WRT_0p9,0.7134459955914768,205,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,964,0.71,314,0.588235294117647,0.5998032283584795,0,60,3509,2879,0.512,0.244,0.04732895879088354,0.24230999428750996,0.175387598015546,0.027572003210522687,0.21343742992472897,0.27498233423432766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24230999428750996,0.13827712723004268,0.10403286705746728,0.175387598015546,0.16484655056225597,0.010541047453290014,0.027572003210522687,0.30860122320683425,0.2810292199963116,0.21343742992472897,0.3210894320187811,0.10765200209405212,0.27498233423432766,0.33069127801651804,0.05570894378219038,744.0,0.5459221160911095,604.0,0.44305657604702425,48.0,0.034533431300514325,482.0,0.35341660543717857,535.0,0.3923585598824394,0.034533431300514325,WACC_0p5_WRT_0p5,0.3538574577516532,206,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,660,0.79,926,0.8235294117647061,0.3854183384412386,0,6,2611,390,0.652,0.121,0.39113760081956495,0.4975281198552789,0.47178396648055737,0.39880022095184037,0.08689303495128446,0.06674448956493563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4975281198552789,0.34341325928145827,0.15411486057382062,0.47178396648055737,0.2895872578127856,0.18219670866777177,0.39880022095184037,0.3471439066238658,0.05165631432797457,0.08689303495128446,0.21374801287173037,0.12685497792044592,0.06674448956493563,0.1691421310853008,0.10239764152036517,1250.0,0.9177075679647319,1216.0,0.8927259368111683,474.0,0.3475385745775165,48.0,0.034533431300514325,63.0,0.045554739162380606,0.034533431300514325,WACC_0p7_WRT_0p3,0.4476120499632623,207,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,72,0.69,142,0.5294117647058822,0.7566577252155213,0,24,722,3720,0.317,0.573,0.18616530860026878,0.1153668027005732,0.030818087995975563,0.19371088715190024,0.33505877565989445,0.3638033078101574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1153668027005732,0.07465974582047082,0.040707056880102385,0.030818087995975563,0.1263071448665928,0.09548905687061725,0.19371088715190024,0.4053259635350699,0.21161507638316965,0.33505877565989445,0.4691897528980031,0.13413097723810863,0.3638033078101574,0.44941120987843647,0.08560790206827906,156.0,0.11388684790595151,48.0,0.034533431300514325,911.0,0.668626010286554,1069.0,0.7847171197648788,1050.0,0.7707567964731815,0.034533431300514325,WACC_0p3_WRT_0p7,0.4745040411462161,208,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,529,0.78,1582,0.7941176470588237,0.2791329774729372,0,28,4045,335,0.985,0.247,0.49215585095867925,0.595240551622126,0.5649344458166086,0.4869747548494737,0.1156276975238906,0.09205736816420877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.595240551622126,0.4826642797722098,0.11257627184991614,0.5649344458166086,0.4478901963220801,0.11704424949452846,0.4869747548494737,0.44946215214640084,0.037512602703072884,0.1156276975238906,0.22931855988307745,0.11369086235918685,0.09205736816420877,0.15905221399102057,0.0669948458268118,1321.0,0.9698750918442322,1321.0,0.9698750918442322,1099.0,0.8067597354886114,106.0,0.07714915503306392,48.0,0.034533431300514325,0.034533431300514325,WACC_0p9_WRT_0p1,0.5716385011021308,209,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,408,0.62,60,0.3235294117647059,0.9258747776714992,0,3,121,3380,0.414,0.289,0.5454155229029198,0.002064463618167102,0.18073097798853346,0.5626661996527041,0.6828816696125561,0.6790444944406161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.002064463618167102,0.06300217380684224,0.06093771018867514,0.18073097798853346,0.17236748263399124,0.008363495354542227,0.5626661996527041,0.5249378971277485,0.037728302524955626,0.6828816696125561,0.5838175409187143,0.09906412869384185,0.6790444944406161,0.5650674312706709,0.11397706316994516,48.0,0.034533431300514325,698.0,0.5121234386480529,1271.0,0.9331373989713446,1323.0,0.9713445995591476,1326.0,0.973548861131521,0.034533431300514325,WACC_0p1_WRT_0p9,0.6849375459221161,210,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1183,0.7,245,0.5588235294117646,0.6489098554200375,0,50,3597,4091,0.466,0.123,0.09936192923406724,0.19978257265163,0.1258813276167758,0.08839846417102264,0.25980053252262486,0.3102872212433206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19978257265163,0.1122090608924994,0.0875735117591306,0.1258813276167758,0.12634279413465782,0.00046146651788200876,0.08839846417102264,0.3184379049706987,0.23003944079967603,0.25980053252262486,0.3668673496306888,0.10706681710806393,0.3102872212433206,0.3740841176326375,0.0637968963893169,550.0,0.4033798677443057,49.0,0.03526818515797208,131.0,0.09551800146950772,665.0,0.4878765613519471,740.0,0.5429831006612784,0.03526818515797208,WACC_0p3_WRT_0p7,0.3130051432770022,211,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,688,0.74,649,0.6764705882352942,0.4559241294674467,0,41,4112,1545,0.186,0.003,0.2213167165183853,0.384155482154134,0.3347448993916428,0.2095183386462168,0.08896432314514603,0.18701837548136077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.384155482154134,0.24613371858100663,0.13802176357312734,0.3347448993916428,0.21624714892028474,0.11849775047135808,0.2095183386462168,0.3089778501131914,0.0994595114669746,0.08896432314514603,0.24420205781404244,0.1552377346688964,0.18701837548136077,0.2467012165250672,0.05968284104370644,1120.0,0.8221895664952241,1037.0,0.7612049963262307,49.0,0.03526818515797208,157.0,0.11462160176340926,239.0,0.17487141807494488,0.03526818515797208,WACC_0p5_WRT_0p5,0.38163115356355626,212,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,168,0.78,981,0.7941176470588237,0.3739704234033731,0,13,1343,435,0.438,0.491,0.3835654581898099,0.49812743993815517,0.46784633326702635,0.3857989870855499,0.06862107372572321,0.0901991310341688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49812743993815517,0.38114267352450126,0.1169847664136539,0.46784633326702635,0.34184929383483253,0.1259970394321938,0.3857989870855499,0.36283234103254264,0.022966646053007245,0.06862107372572321,0.22177837507765877,0.15315730135193556,0.0901991310341688,0.16049159248176642,0.07029246144759763,1279.0,0.9390154298310066,1272.0,0.9338721528288023,606.0,0.44452608376193975,75.0,0.05437178545187362,49.0,0.03526818515797208,0.03526818515797208,WACC_0p9_WRT_0p1,0.4814107274063188,213,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,345,0.77,1202,0.7647058823529412,0.3336543866505124,0,36,3931,500,0.501,0.45,0.40944298521018324,0.5286758955944355,0.4938286622475312,0.403935325588292,0.06475787212482134,0.1143377529900837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5286758955944355,0.4308302032250407,0.09784569236939483,0.4938286622475312,0.3757606573761514,0.1180680048713798,0.403935325588292,0.3794910174184919,0.02444430816980009,0.06475787212482134,0.2139524441430174,0.14919457201819605,0.1143377529900837,0.165626804404174,0.05128905141409029,1306.0,0.9588537839823659,1292.0,0.9485672299779574,745.0,0.5466568699485672,49.0,0.03526818515797208,58.0,0.04188096987509184,0.03526818515797208,WACC_0p7_WRT_0p3,0.5062454077883909,214,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,732,0.64,68,0.3823529411764706,0.9013985103992151,0,7,2209,4741,0.545,0.178,0.4550353506991007,0.01576096985767316,0.1360836232283054,0.473773564476142,0.5932411699190895,0.5942294805461134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01576096985767316,0.06301647335497917,0.04725550349730601,0.1360836232283054,0.15083058704525057,0.01474696381694518,0.473773564476142,0.476108980842221,0.0023354163660789795,0.5932411699190895,0.5292660939040439,0.0639750760150456,0.5942294805461134,0.529682642782963,0.0645468377631504,49.0,0.03526818515797208,433.0,0.31741366642174873,1185.0,0.8699485672299779,1238.0,0.9088905216752388,1272.0,0.9338721528288023,0.03526818515797208,WACC_0p1_WRT_0p9,0.613078618662748,215,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1203,0.71,306,0.588235294117647,0.6049126645544115,0,56,4194,3201,0.667,0.001,0.04956799568919033,0.23798292487233275,0.1709446586756904,0.03090118771754758,0.2150456982006847,0.2755040316376066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23798292487233275,0.14793741417438735,0.09004551069794539,0.1709446586756904,0.16824118105497823,0.002703477620712158,0.03090118771754758,0.3090437261334268,0.2781425384158792,0.2150456982006847,0.3189429657550513,0.10389726755436662,0.2755040316376066,0.32493079743665354,0.04942676579904692,800.0,0.5870683321087435,654.0,0.47979426891991184,50.0,0.03600293901542983,472.0,0.346069066862601,517.0,0.37913299044819987,0.03600293901542983,WACC_0p5_WRT_0p5,0.3656135194709772,216,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,703,0.7,143,0.5588235294117646,0.7552736194126586,0,8,2677,3438,0.889,0.016,0.15342705868313844,0.11653148026992652,0.03826406958567804,0.16273480549831432,0.30192365703232227,0.3313664239001407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11653148026992652,0.08871004306209558,0.027821437207830937,0.03826406958567804,0.1264248320003366,0.08816076241465856,0.16273480549831432,0.3733911978161478,0.2106563923178335,0.30192365703232227,0.4222530257679064,0.12032936873558414,0.3313664239001407,0.42116709568428506,0.08980067178414436,306.0,0.22409992652461425,50.0,0.03600293901542983,698.0,0.5121234386480529,894.0,0.6561351947097722,947.0,0.695077149155033,0.03600293901542983,WACC_0p3_WRT_0p7,0.42468772961058043,217,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,759,0.8,1750,0.8529411764705884,0.2590992805775423,0,15,4640,176,0.488,0.709,0.5599725363012147,0.6413969576329229,0.6199988406360318,0.5618516339518468,0.17446438582082402,0.04684857519134698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6413969576329229,0.5560521675740068,0.08534479005891615,0.6199988406360318,0.5438733079609759,0.07612553267505595,0.5618516339518468,0.5065473981680045,0.05530423578384225,0.17446438582082402,0.23658478057972418,0.06212039475890016,0.04684857519134698,0.16095899745983008,0.1141104222684831,1336.0,0.9808963997060984,1341.0,0.9845701689933872,1240.0,0.9103600293901543,133.0,0.09698750918442321,50.0,0.03600293901542983,0.03600293901542983,WACC_0p9_WRT_0p1,0.6017634092578985,218,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,1093,0.59,57,0.2352941176470587,0.935891272066935,0,7,652,4877,0.696,0.911,0.6588256498578318,0.023586521864340324,0.22773530969648198,0.670129176806951,0.7975811480871886,0.7911902463750521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.023586521864340324,0.06321374119296719,0.03962721932862687,0.22773530969648198,0.18633149777718164,0.04140381191930034,0.670129176806951,0.5914072753969373,0.07872190141001378,0.7975811480871886,0.6220049956999971,0.1755761523871915,0.7911902463750521,0.588510256330703,0.2026799900443491,50.0,0.03600293901542983,848.0,0.6223365172667157,1351.0,0.9919177075679647,1353.0,0.9933872152828802,1348.0,0.9897134459955915,0.03600293901542983,WACC_0p1_WRT_0p9,0.7266715650257164,219,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,238,0.76,743,0.7352941176470589,0.4290970088018018,0,17,3726,1260,0.333,0.092,0.2838572895585652,0.42417923564768645,0.38454862827240793,0.28062015563668524,0.02852476399224025,0.1371945438825573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42417923564768645,0.2581257869791744,0.16605344866851207,0.38454862827240793,0.21809781202807785,0.16645081624433009,0.28062015563668524,0.30906888209512107,0.028448726458435825,0.02852476399224025,0.23561690286481513,0.20709213887257488,0.1371945438825573,0.22638907492197152,0.08919453103941422,1143.0,0.8390889052167524,1047.0,0.7685525349008082,51.0,0.036737692872887584,129.0,0.0940484937545922,184.0,0.13445995591476856,0.036737692872887584,WACC_0p5_WRT_0p5,0.3745775165319618,220,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,726,0.78,611,0.7941176470588237,0.4678889165786178,0,3,2274,293,0.915,0.322,0.2771805036609675,0.40309244002853006,0.3727706958031073,0.2865927436464225,0.02235397896555616,0.08871706076229179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40309244002853006,0.3467805082868009,0.05631193174172916,0.3727706958031073,0.3164884048213953,0.056282290981712,0.2865927436464225,0.32536706816044986,0.03877432451402735,0.02235397896555616,0.21488860034003807,0.1925346213744819,0.08871706076229179,0.1895188836047897,0.1008018228424979,1256.0,0.9221160911094783,1248.0,0.9162380602498164,208.0,0.1520940484937546,51.0,0.036737692872887584,100.0,0.07274063188831742,0.036737692872887584,WACC_0p7_WRT_0p3,0.41998530492285086,221,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,547,0.69,144,0.5294117647058822,0.7538990922733908,0,26,2841,3812,0.543,0.566,0.1845933251449002,0.11742363939453306,0.03302874139409394,0.19165318515235935,0.33377767102859873,0.3630451060289869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11742363939453306,0.08273637180412478,0.03468726759040827,0.03302874139409394,0.12644505899556768,0.09341631760147374,0.19165318515235935,0.38070807061914835,0.189054885466789,0.33377767102859873,0.44969888903314975,0.11592121800455102,0.3630451060289869,0.42322255050708685,0.06017744447809997,253.0,0.18515797207935342,51.0,0.036737692872887584,755.0,0.5540044085231447,995.0,0.7303453343130052,953.0,0.6994856722997795,0.036737692872887584,WACC_0p3_WRT_0p7,0.4411462160176341,222,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,871,0.58,64,0.2058823529411763,0.9132598479865994,0,17,816,4502,0.434,0.909,0.6732766924433486,0.013899195285670934,0.22338973078336624,0.6791467966307674,0.814737352324545,0.8120329833199662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013899195285670934,0.06336034449683632,0.04946114921116539,0.22338973078336624,0.17261858792261056,0.05077114286075568,0.6791467966307674,0.5542056793871323,0.1249411172436351,0.814737352324545,0.5933641792861631,0.2213731730383819,0.8120329833199662,0.5607796788726699,0.2512533044472963,51.0,0.036737692872887584,701.0,0.5143277002204262,1321.0,0.9698750918442322,1341.0,0.9845701689933872,1323.0,0.9713445995591476,0.036737692872887584,WACC_0p1_WRT_0p9,0.6953710506980162,223,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1008,0.75,585,0.7058823529411765,0.4765114355507455,0,20,3265,1466,0.31,0.088,0.21513985694050175,0.3708433771689247,0.32622965182760144,0.2100457136854267,0.06694856128372452,0.16199437577619724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3708433771689247,0.21220221977255782,0.15864115739636686,0.32622965182760144,0.18936555386428605,0.1368640979633154,0.2100457136854267,0.3091786038047953,0.09913289011936857,0.06694856128372452,0.2556733845862335,0.188724823302509,0.16199437577619724,0.25700545066050057,0.09501107488430333,1052.0,0.772226304188097,876.0,0.6429096252755327,52.0,0.03747244673034533,207.0,0.15135929463629685,263.0,0.19250551065393093,0.03747244673034533,WACC_0p5_WRT_0p5,0.3592946362968406,224,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,1346,0.69,157,0.5294117647058822,0.7368454619203006,0,36,3396,4836,0.093,0.097,0.17504676983506673,0.13022482062778426,0.046741133952732314,0.17906849014528448,0.32604564447843476,0.3585644888209362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13022482062778426,0.08775103887726235,0.04247378175052191,0.046741133952732314,0.12661797387495413,0.07987683992222182,0.17906849014528448,0.35864368317233647,0.179575193027052,0.32604564447843476,0.41971394155274794,0.09366829707431318,0.3585644888209362,0.4100442824240044,0.0514797936030682,296.0,0.21675238795003673,52.0,0.03747244673034533,573.0,0.42027920646583394,884.0,0.6487876561351947,900.0,0.6605437178545187,0.03747244673034533,WACC_0p3_WRT_0p7,0.39676708302718583,225,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,1360,0.82,2946,0.9117647058823528,0.1556984233148276,0,4,1816,96,0.442,0.663,0.7312691384311465,0.7805150676291588,0.7677431683673076,0.7328048146794651,0.2772433106022191,0.013053729808551903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7805150676291588,0.5643332648996983,0.21618180272946053,0.7677431683673076,0.550692547736495,0.2170506206308126,0.7328048146794651,0.5019569603709314,0.23084785430853372,0.2772433106022191,0.21801593100287164,0.05922737959934743,0.013053729808551903,0.16232975460562613,0.14927602479707422,1338.0,0.9823659074210139,1345.0,0.9875091844232182,1233.0,0.9052167523879501,55.0,0.03967670830271859,52.0,0.03747244673034533,0.03747244673034533,WACC_0p9_WRT_0p1,0.5904481998530493,226,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,653,0.62,84,0.3235294117647059,0.8599776898438308,0,17,1996,4987,0.885,0.764,0.49033553205642566,0.04515827712173584,0.1312932228225732,0.4984364354501074,0.633717351014807,0.6414498161678757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04515827712173584,0.06349609608165697,0.018337818959921134,0.1312932228225732,0.1684507596403657,0.03715753681779252,0.4984364354501074,0.5160118837350598,0.01757544828495239,0.633717351014807,0.5554354726259695,0.07828187838883749,0.6414498161678757,0.5360633733228743,0.10538644284500132,52.0,0.03747244673034533,657.0,0.4819985304922851,1257.0,0.922850844966936,1285.0,0.9434239529757531,1286.0,0.9441587068332109,0.03747244673034533,WACC_0p1_WRT_0p9,0.665980896399706,227,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,762,0.71,322,0.588235294117647,0.5948219420994635,0,64,4686,3526,0.642,0.209,0.045155322288973086,0.24654058182895092,0.17972846195697897,0.024331536496803172,0.21188077044813977,0.27448782264408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24654058182895092,0.14811969033127653,0.09842089149767438,0.17972846195697897,0.16723748582536022,0.012490976131618758,0.024331536496803172,0.30944498348524213,0.28511344698843893,0.21188077044813977,0.3238155295805834,0.11193475913244363,0.27448782264408,0.3163817450033373,0.04189392235925732,802.0,0.588537839823659,643.0,0.47171197648787655,53.0,0.03820720058780309,493.0,0.3614988978692138,489.0,0.3585598824393828,0.03820720058780309,WACC_0p5_WRT_0p5,0.36370315944158704,228,False,,,False,False,False,False,False,64.0,0.6363636363636364
D3,ForestCovertype,633,0.69,154,0.5294117647058822,0.7406529595818425,0,35,1056,4446,0.823,0.137,0.1771533038551831,0.12735388301614967,0.04367254472807179,0.18185859755526443,0.3277446237036057,0.3595347056626294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12735388301614967,0.07719480810108048,0.050159074915069185,0.04367254472807179,0.12663103468980239,0.0829584899617306,0.18185859755526443,0.40928024690911396,0.22742164935384954,0.3277446237036057,0.46128587805490384,0.13354125435129816,0.3595347056626294,0.44386050643739217,0.08432580077476276,182.0,0.13299044819985306,53.0,0.03820720058780309,937.0,0.6877296105804556,1042.0,0.7648787656135194,1034.0,0.7590007347538574,0.03820720058780309,WACC_0p3_WRT_0p7,0.47656135194709764,229,False,,,False,False,False,False,False,35.0,0.3434343434343434
