detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2515,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1495,2852,0.45,0.13,0.2116373969300481,0.09957540244911263,0.027949652223959752,0.20237858313923132,0.26492460327694445,0.28266690123192545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09957540244911263,0.13758797667094433,0.0380125742218317,0.027949652223959752,0.1371629449609192,0.10921329273695943,0.20237858313923132,0.22489655531185504,0.022517972172623718,0.26492460327694445,0.32415925887212643,0.059234655595181984,0.28266690123192545,0.32728555818917976,0.04461865695725431,1768.0,0.560952380952381,1170.0,0.3711111111111111,36.0,0.011111111111111112,1232.0,0.3907936507936508,1171.0,0.37142857142857144,0.011111111111111112,WACC_0p5_WRT_0p5,0.3410793650793651,168,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1798,0.73,16,0.7826086956521737,0.6362748329961241,0,15,2664,374,0.411,0.192,0.15999596951679998,0.2766649124586612,0.24970041296623663,0.14266984120874895,0.044501958213145856,0.10108565297798555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2766649124586612,0.3445122885032426,0.06784737604458141,0.24970041296623663,0.30348531486705255,0.05378490190081592,0.14266984120874895,0.3347677342144023,0.19209789300565336,0.044501958213145856,0.17286263022296655,0.1283606720098207,0.10108565297798555,0.16026446970846958,0.05917881673048403,2868.0,0.9101587301587302,2864.0,0.9088888888888889,1737.0,0.5511111111111111,36.0,0.011111111111111112,60.0,0.01873015873015873,0.011111111111111112,WACC_0p7_WRT_0p3,0.48,169,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,2701,0.7,3,0.6521739130434779,0.9396764982233144,0,5,172,3459,0.28,0.446,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.012171369570411985,0.05649179228966445,0.04432042271925247,0.08159512343577575,0.1262396762069031,0.04464455277112735,0.2582274576038633,0.4047978977986764,0.14657044019481313,0.2832539872552889,0.5214858289417287,0.2382318416864398,0.2821265687905101,0.5147369511489379,0.2326103823584278,36.0,0.011111111111111112,723.0,0.22920634920634922,2401.0,0.7619047619047619,2733.0,0.8673015873015874,2631.0,0.834920634920635,0.011111111111111112,WACC_0p1_WRT_0p9,0.5408888888888889,170,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2671,0.73,32,0.7826086956521737,0.497189941256407,0,31,4601,388,0.446,0.174,0.3092829238542216,0.4190012561665696,0.39504865912359666,0.28998116189386913,0.01362763381131654,0.10094382733197485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4190012561665696,0.4822638312984036,0.06326257513183403,0.39504865912359666,0.4196896497300031,0.024640990606406454,0.28998116189386913,0.4134583118716038,0.12347714997773468,0.01362763381131654,0.17724172486255466,0.16361409105123811,0.10094382733197485,0.15586053628175603,0.05491670894978118,3047.0,0.966984126984127,3032.0,0.9622222222222222,2489.0,0.7898412698412698,61.0,0.01904761904761905,36.0,0.011111111111111112,0.011111111111111112,WACC_0p9_WRT_0p1,0.5498412698412698,171,False,,,False,False,False,False,False,31.0,0.3488372093023256
D3,Electricity,514,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4647,2730,0.342,0.227,0.30708686138327096,0.10044015631665808,0.052036829885636196,0.29629704540156704,0.35519158799243433,0.3728198388631401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10044015631665808,0.16843585785537155,0.06799570153871347,0.052036829885636196,0.15994999737879764,0.10791316749316145,0.29629704540156704,0.22490291787327307,0.07139412752829397,0.35519158799243433,0.24978901425330088,0.10540257373913345,0.3728198388631401,0.2545925823464729,0.11822725651666716,2114.0,0.6707936507936508,1817.0,0.5765079365079365,37.0,0.011428571428571429,668.0,0.21174603174603174,651.0,0.20634920634920634,0.011428571428571429,WACC_0p5_WRT_0p5,0.33536507936507937,172,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1483,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2835,4548,0.95,0.216,0.4060735495324028,0.04967183382192874,0.12661271079190695,0.4081615060951628,0.4418809833836788,0.44829598506720925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04967183382192874,0.08147207361201839,0.03180023979008965,0.12661271079190695,0.10352711345661784,0.0230855973352891,0.4081615060951628,0.28860892078662415,0.11955258530853863,0.4418809833836788,0.40484687852534423,0.03703410485833458,0.44829598506720925,0.4090958190200094,0.039200166047199836,540.0,0.1711111111111111,37.0,0.011428571428571429,1144.0,0.3628571428571429,1936.0,0.6142857142857143,1892.0,0.6003174603174604,0.011428571428571429,WACC_0p3_WRT_0p7,0.352,173,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1005,0.73,16,0.7826086956521737,0.6362748329961241,0,15,3501,595,0.623,0.118,0.15999596951679998,0.2766649124586612,0.24970041296623663,0.14266984120874895,0.044501958213145856,0.10108565297798555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2766649124586612,0.35878282125219374,0.08211790879353253,0.24970041296623663,0.3058044591138849,0.056104046147648245,0.14266984120874895,0.3527232357249444,0.21005339451619545,0.044501958213145856,0.17304615543129623,0.12854419721815036,0.10108565297798555,0.17480733853300207,0.07372168555501651,2896.0,0.919047619047619,2870.0,0.9107936507936508,1925.0,0.6107936507936508,37.0,0.011428571428571429,122.0,0.03841269841269841,0.011428571428571429,WACC_0p7_WRT_0p3,0.4980952380952381,174,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,935,0.73,9,0.7826086956521737,0.7475412528077846,0,8,2264,254,0.435,0.1,0.045927905923752885,0.16916657530070187,0.13913402426271787,0.029113828351543216,0.07134877808997546,0.10471027432456184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16916657530070187,0.3850723979236953,0.21590582262299343,0.13913402426271787,0.34099392375462406,0.2018598994919062,0.029113828351543216,0.3837919077028072,0.354678079351264,0.07134877808997546,0.18660966434676424,0.11526088625678878,0.10471027432456184,0.15590547857699855,0.051195204252436705,2943.0,0.933968253968254,2937.0,0.932063492063492,2201.0,0.6984126984126984,144.0,0.045396825396825394,37.0,0.011428571428571429,0.011428571428571429,WACC_0p9_WRT_0p1,0.5242539682539683,175,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2923,0.7,2,0.6521739130434779,1.0,0,4,67,4062,0.8,0.388,0.2973738377972893,0.023446313579082192,0.1316778484165904,0.323302047774934,0.3285083576901878,0.3181051649924767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.023446313579082192,0.0567427579190689,0.033296444339986714,0.1316778484165904,0.13693742331470407,0.005259574898113684,0.323302047774934,0.43995475883066026,0.11665271105572628,0.3285083576901878,0.547383142835587,0.21887478514539915,0.3181051649924767,0.5339590178797448,0.21585385288726805,37.0,0.011428571428571429,1158.0,0.3673015873015873,2818.0,0.8942857142857142,2955.0,0.9377777777777778,2785.0,0.8838095238095238,0.011428571428571429,WACC_0p1_WRT_0p9,0.618920634920635,176,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1849,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1246,4041,0.512,0.18,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04599308060829293,0.09809285220687518,0.05209977159858225,0.045112799377730536,0.10353930885664125,0.05842650947891072,0.21437007942336161,0.2639548850691012,0.04958480564573958,0.25486235417772973,0.3663989374681506,0.11153658329042088,0.261107546657959,0.3656951788593439,0.1045876322013849,965.0,0.30603174603174604,38.0,0.011746031746031746,728.0,0.2307936507936508,1605.0,0.5092063492063492,1501.0,0.47619047619047616,0.011746031746031746,WACC_0p3_WRT_0p7,0.30679365079365084,177,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2879,0.72,6,0.7391304347826084,0.8223317374251176,0,6,3544,2323,0.54,0.194,0.0731120712919097,0.10054342541929774,0.0582723457982207,0.06545277430307513,0.13421845523893972,0.15260366139805126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10054342541929774,0.16351899998515787,0.06297557456586013,0.0582723457982207,0.1618053466699626,0.1035330008717419,0.06545277430307513,0.22507411259121482,0.15962133828813968,0.13421845523893972,0.25121702093093407,0.11699856569199435,0.15260366139805126,0.2690927872429788,0.11648912584492754,2076.0,0.6587301587301587,1847.0,0.586031746031746,38.0,0.011746031746031746,677.0,0.2146031746031746,749.0,0.23746031746031745,0.011746031746031746,WACC_0p5_WRT_0p5,0.34171428571428575,178,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1914,0.72,16,0.7391304347826084,0.6362748329961241,0,16,4671,862,0.367,0.031,0.1381234445997387,0.26839187494164435,0.23332366431608392,0.1111176801546123,0.08156789277523405,0.1362480407326649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26839187494164435,0.3327664731721412,0.06437459823049685,0.23332366431608392,0.28553546549985903,0.05221180118377511,0.1111176801546123,0.33679283146764927,0.22567515131303695,0.08156789277523405,0.17313664515716717,0.09156875238193313,0.1362480407326649,0.18360498165802983,0.04735694092536494,2845.0,0.9028571428571428,2817.0,0.893968253968254,1765.0,0.56,38.0,0.011746031746031746,184.0,0.058095238095238096,0.011746031746031746,WACC_0p7_WRT_0p3,0.4853333333333333,179,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,305,0.73,40,0.7826086956521737,0.4516741016499465,0,39,5000,350,0.999,0.112,0.35920020501728456,0.4667665142754382,0.44371621825685986,0.33910150846437087,0.030974139211035687,0.10137700851289556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4667665142754382,0.4614315746134138,0.005334939662024418,0.44371621825685986,0.4197458411009512,0.023970377155908662,0.33910150846437087,0.4288506796782162,0.08974917121384535,0.030974139211035687,0.19115827520319345,0.16018413599215775,0.10137700851289556,0.15635829055236874,0.05498128203947318,3031.0,0.9619047619047619,3033.0,0.9625396825396826,2689.0,0.8533333333333334,188.0,0.059365079365079364,38.0,0.011746031746031746,0.011746031746031746,WACC_0p9_WRT_0p1,0.5697777777777778,180,False,,,False,False,False,False,False,39.0,0.4418604651162791
D3,Electricity,1540,0.71,2,0.6956521739130432,1.0,0,3,529,4250,0.782,0.939,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015630875719387923,0.056853821815973454,0.04122294609658553,0.11086565693108438,0.13456689791661922,0.023701240985534833,0.2736138351804472,0.4555141136580612,0.18190027847761403,0.28049148207090535,0.5651586629094469,0.2846671808385416,0.27001006381315595,0.577031552156356,0.3070214883432001,38.0,0.011746031746031746,1058.0,0.33555555555555555,2972.0,0.9431746031746032,3083.0,0.9784126984126984,3095.0,0.9822222222222222,0.011746031746031746,WACC_0p1_WRT_0p9,0.6502222222222223,181,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2422,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3509,3381,0.396,0.241,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046828209688792796,0.1221496921069303,0.0753214824181375,0.06538144629645183,0.12300872861732026,0.05762728232086843,0.26246865074030895,0.22517298727019774,0.03729566347011121,0.30124860150082483,0.30540610570255255,0.004157504201727724,0.30751927465267803,0.3115860737769623,0.004066799124284259,1484.0,0.4707936507936508,606.0,0.19206349206349208,39.0,0.012063492063492064,1075.0,0.34095238095238095,1046.0,0.33174603174603173,0.012063492063492064,WACC_0p5_WRT_0p5,0.26952380952380955,182,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,3101,0.69,4,0.6086956521739126,0.8928859551093884,0,7,718,2699,0.035,0.304,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046828209688792796,0.10055926606501495,0.05373105637622215,0.06538144629645183,0.10357956222523976,0.038198115928787926,0.26246865074030895,0.2519775692455942,0.010491081494714727,0.30124860150082483,0.359467393796314,0.05821879229548915,0.30751927465267803,0.364235047350592,0.056715772697913946,1020.0,0.3234920634920635,39.0,0.012063492063492064,482.0,0.1526984126984127,1544.0,0.48984126984126986,1492.0,0.47333333333333333,0.012063492063492064,WACC_0p3_WRT_0p7,0.2902857142857143,183,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,321,0.73,30,0.7826086956521737,0.5102997149496381,0,29,5000,431,0.999,0.077,0.2949860949256809,0.40533185256956394,0.3811140889761603,0.27590381676024706,0.01648553650724077,0.10085066237390812,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40533185256956394,0.4260388018192444,0.020706949249680473,0.3811140889761603,0.39322110273661487,0.012107013760454588,0.27590381676024706,0.41285905662413347,0.1369552398638864,0.01648553650724077,0.18480297177257796,0.16831743526533718,0.10085066237390812,0.15665578964976282,0.055805127275854696,2996.0,0.9507936507936507,3002.0,0.9526984126984127,2483.0,0.7879365079365079,125.0,0.03936507936507937,39.0,0.012063492063492064,0.012063492063492064,WACC_0p9_WRT_0p1,0.5485714285714286,184,False,,,False,False,False,False,False,29.0,0.32558139534883723
D3,Electricity,984,0.68,3,0.5652173913043479,0.9396764982233144,0,7,155,4476,0.147,0.589,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014282199999587082,0.05691282104408238,0.0426306210444953,0.12281962204312209,0.13182213158948805,0.009002509546365958,0.3565539013081421,0.4244943600752354,0.06794045876709331,0.37824224988927074,0.5442793312147315,0.16603708132546074,0.37725323361380547,0.5356828677034159,0.15842963408961042,39.0,0.012063492063492064,953.0,0.3022222222222222,2627.0,0.8336507936507936,2928.0,0.9292063492063493,2803.0,0.8895238095238095,0.012063492063492064,WACC_0p1_WRT_0p9,0.5933333333333334,185,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2691,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3127,2926,0.705,0.183,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04599308060829293,0.12265414396903566,0.07666106336074274,0.045112799377730536,0.13173412203430107,0.08662132265657053,0.21437007942336161,0.22518628544098354,0.010816206017621927,0.25486235417772973,0.3272885547262319,0.07242620054850218,0.261107546657959,0.3317606631705191,0.07065311651256012,1487.0,0.47174603174603175,951.0,0.30158730158730157,40.0,0.012380952380952381,1257.0,0.3987301587301587,1203.0,0.3815873015873016,0.012380952380952381,WACC_0p5_WRT_0p5,0.31320634920634915,186,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1032,0.71,3,0.6956521739130432,0.9396764982233144,0,4,545,4576,0.31,0.313,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01114663561347174,0.07238792316330298,0.061241287549831235,0.06105430795228686,0.10362494848840506,0.0425706405361182,0.2092672944952193,0.3361990517045414,0.1269317572093221,0.23596660380746876,0.4539608341048421,0.21799423029737336,0.23477589921734002,0.45200533472729554,0.21722943550995552,317.0,0.10031746031746032,40.0,0.012380952380952381,1757.0,0.5574603174603174,2310.0,0.733015873015873,2235.0,0.7092063492063492,0.012380952380952381,WACC_0p3_WRT_0p7,0.42247619047619045,187,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,861,0.73,50,0.7826086956521737,0.4059089301696023,0,45,3279,169,0.834,0.207,0.40977310553817814,0.5152073792810083,0.49304184747530716,0.3888287728607294,0.05144193007768725,0.10195065789474307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5152073792810083,0.5856479016501445,0.07044052236913612,0.49304184747530716,0.5162780893933161,0.023236241918008937,0.3888287728607294,0.48937834032498284,0.10054956746425342,0.05144193007768725,0.20082735808870542,0.14938542801101817,0.10195065789474307,0.15678668520635258,0.05483602731160951,3105.0,0.9853968253968254,3091.0,0.9809523809523809,3069.0,0.9739682539682539,271.0,0.08571428571428572,40.0,0.012380952380952381,0.012380952380952381,WACC_0p9_WRT_0p1,0.6076825396825397,188,False,,,False,False,False,False,False,45.0,0.5116279069767442
D3,Electricity,1064,0.71,3,0.6956521739130432,0.9396764982233144,0,4,425,3684,0.895,0.979,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01114663561347174,0.057037635423865536,0.045890999810393795,0.06105430795228686,0.1420085032534215,0.08095419530113462,0.2092672944952193,0.46065870616707627,0.25139141167185697,0.23596660380746876,0.5807055651362935,0.3447389613288247,0.23477589921734002,0.574787495922544,0.340011596705204,40.0,0.012380952380952381,1336.0,0.4238095238095238,2997.0,0.9511111111111111,3117.0,0.9892063492063492,3087.0,0.9796825396825397,0.012380952380952381,WACC_0p1_WRT_0p9,0.6712380952380952,189,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,318,0.69,6,0.6086956521739126,0.8223317374251176,0,9,5000,3198,0.001,0.001,0.2116373969300481,0.09957540244911263,0.027949652223959752,0.20237858313923132,0.26492460327694445,0.28266690123192545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09957540244911263,0.15187883416523631,0.052303431716123686,0.027949652223959752,0.1421607094358626,0.11421105721190283,0.20237858313923132,0.2252189479684699,0.02284036482923857,0.26492460327694445,0.2758200543631899,0.010895451086245456,0.28266690123192545,0.2655011908871719,0.01716571034475356,1942.0,0.6161904761904762,1339.0,0.4247619047619048,41.0,0.012698412698412698,855.0,0.27111111111111114,727.0,0.23047619047619047,0.012698412698412698,WACC_0p5_WRT_0p5,0.3110476190476191,190,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,624,0.7,3,0.6521739130434779,0.9396764982233144,0,5,691,4055,0.053,0.534,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.012171369570411985,0.08068727312003299,0.068515903549621,0.08159512343577575,0.10362868626044719,0.022033562824671435,0.2582274576038633,0.3090900693653052,0.05086261176144191,0.2832539872552889,0.42199238942808126,0.13873840217279237,0.2821265687905101,0.4248136752106829,0.1426871064201728,521.0,0.16507936507936508,41.0,0.012698412698412698,1433.0,0.4546031746031746,2077.0,0.659047619047619,2042.0,0.6479365079365079,0.012698412698412698,WACC_0p3_WRT_0p7,0.38787301587301587,191,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1156,0.72,12,0.7391304347826084,0.6925265936082745,0,12,2701,364,0.731,0.349,0.08123965187088251,0.21502241814358328,0.17827919430177797,0.05430055125605463,0.09557188028223973,0.13872071003275568,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502241814358328,0.3579936149706403,0.14297119682705703,0.17827919430177797,0.2996630157389495,0.12138382143717152,0.05430055125605463,0.34199869671017435,0.2876981454541197,0.09557188028223973,0.1737826790596014,0.07821079877736167,0.13872071003275568,0.16959144763636208,0.030870737603606396,2894.0,0.9184126984126985,2858.0,0.906984126984127,1823.0,0.5784126984126984,41.0,0.012698412698412698,102.0,0.032063492063492065,0.012698412698412698,WACC_0p7_WRT_0p3,0.48971428571428577,192,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,527,0.74,41,0.8260869565217389,0.4466211322969921,0,34,1541,262,0.719,0.129,0.3933210016340945,0.48788539766946115,0.4724746632112089,0.38181447321866785,0.06513107453666174,0.06946498961595678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48788539766946115,0.4555059895236496,0.03237940814581153,0.4724746632112089,0.40058986794214635,0.07188479526906255,0.38181447321866785,0.40603897768352704,0.024224504464859187,0.06513107453666174,0.19453199619129147,0.12940092165462974,0.06946498961595678,0.15678773216200517,0.0873227425460484,3025.0,0.96,3013.0,0.9561904761904761,2416.0,0.7666666666666667,213.0,0.0673015873015873,41.0,0.012698412698412698,0.012698412698412698,WACC_0p9_WRT_0p1,0.5525714285714286,193,False,,,False,False,False,False,False,34.0,0.38372093023255816
D3,Electricity,2835,0.71,2,0.6956521739130432,1.0,0,3,35,3617,0.569,0.323,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015630875719387923,0.05711359749371368,0.041482721774325756,0.11086565693108438,0.14384064545359218,0.0329749885225078,0.2736138351804472,0.44943143481127085,0.17581759963082366,0.28049148207090535,0.5460247088413143,0.2655332267704089,0.27001006381315595,0.5498930621598817,0.2798829983467257,41.0,0.012698412698412698,1396.0,0.44285714285714284,2919.0,0.9263492063492064,2945.0,0.9346031746031747,2915.0,0.9250793650793651,0.012698412698412698,WACC_0p1_WRT_0p9,0.6483174603174604,194,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1291,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2914,2580,0.37,0.122,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04868587310760854,0.11944382991763704,0.0707579568100285,0.10614505628855664,0.12763546978761278,0.021490413499056144,0.35941819966340816,0.22524750084581044,0.13417069881759772,0.3948168116448898,0.3132963162559058,0.08152049538898398,0.40117612877293884,0.3328147207477938,0.06836140802514507,1435.0,0.4552380952380952,785.0,0.24888888888888888,42.0,0.013015873015873015,1136.0,0.3603174603174603,1207.0,0.38285714285714284,0.013015873015873015,WACC_0p5_WRT_0p5,0.292063492063492,195,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2383,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2999,4593,0.704,0.403,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014282199999587082,0.08312866194439164,0.06884646194480457,0.12281962204312209,0.1036291446336997,0.019190477409422396,0.3565539013081421,0.28599742824542046,0.07055647306272161,0.37824224988927074,0.39252328333475256,0.014281033445481817,0.37725323361380547,0.40593884453686646,0.02868561092306099,592.0,0.18761904761904763,42.0,0.013015873015873015,1099.0,0.3485714285714286,1829.0,0.5803174603174603,1871.0,0.5936507936507937,0.013015873015873015,WACC_0p3_WRT_0p7,0.3446349206349207,196,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1071,0.73,46,0.7826086956521737,0.423035839771629,0,43,1253,193,0.793,0.489,0.3908063360162956,0.49703541225763964,0.47454097875975954,0.3701829465012285,0.043774159343846014,0.10172213172225572,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49703541225763964,0.4645376607747942,0.03249775148284545,0.47454097875975954,0.4166427440063185,0.057898234753441025,0.3701829465012285,0.4040526600341596,0.03386971353293111,0.043774159343846014,0.17421388977681665,0.13043973043297064,0.10172213172225572,0.17743864433668427,0.07571651261442855,3033.0,0.9625396825396826,3030.0,0.9615873015873015,2392.0,0.7590476190476191,42.0,0.013015873015873015,142.0,0.04476190476190476,0.013015873015873015,WACC_0p7_WRT_0p3,0.5481904761904762,197,False,,,False,False,False,False,False,43.0,0.4883720930232558
D3,Electricity,2209,0.61,3,0.2608695652173911,0.9396764982233144,0,14,44,4048,0.072,0.105,0.696623275055124,0.052114818268461795,0.26779593618356323,0.7025664383726845,0.7125798456320221,0.7121162612998986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.052114818268461795,0.05717691709651745,0.005062098828055653,0.26779593618356323,0.13719846518707024,0.130597470996493,0.7025664383726845,0.4263466693133058,0.27621976905937873,0.7125798456320221,0.5332547415974043,0.17932510403461788,0.7121162612998986,0.5314454282742316,0.180670833025667,42.0,0.013015873015873015,1173.0,0.37206349206349204,2656.0,0.8428571428571429,2842.0,0.9019047619047619,2760.0,0.8758730158730159,0.013015873015873015,WACC_0p1_WRT_0p9,0.6011428571428571,198,False,,,False,False,False,False,False,14.0,0.1511627906976744
