detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,139,0.59,10,0.361111111111111,0.8653970017798687,0,4,3216,4115,0.57,0.636,0.4347826086956524,0.06847631702100512,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06847631702100512,0.08084526185490587,0.012368944833900747,0.10294117647058841,0.03010120016371129,0.07283997630687712,0.4347826086956524,0.2645910681995461,0.1701915404961063,0.5312418357776769,0.3932034857724365,0.1380383500052404,0.6045267234567665,0.4379698377998763,0.1665568856568902,452.0,0.20574817518248176,122.0,0.0552007299270073,1371.0,0.625,1520.0,0.6929744525547445,1496.0,0.6820255474452555,0.0552007299270073,WACC_0p3_WRT_0p7,0.45218978102189783,546,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,8,0.64,55,0.5000000000000001,0.5039919964385644,0,24,1934,604,0.971,0.285,0.21739130434782586,0.45749698722227616,0.3774216514582441,0.21739130434782586,0.350950234153706,0.45242161709398404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45749698722227616,0.18212959415493946,0.2753673930673367,0.3774216514582441,0.10408548907689788,0.27333616238134617,0.21739130434782586,0.2361265839238796,0.018735279576053754,0.350950234153706,0.2293996441796441,0.12155058997406193,0.45242161709398404,0.31048864870582293,0.1419329683881611,1921.0,0.8759124087591241,1925.0,0.8777372262773723,993.0,0.45255474452554745,122.0,0.0552007299270073,271.0,0.12317518248175183,0.0552007299270073,WACC_0p7_WRT_0p3,0.4769160583941606,547,False,,,False,False,False,False,False,24.0,0.5348837209302325
D3,GasSensor,1669,0.6,21,0.3888888888888888,0.7114716138360494,0,14,1341,2274,0.716,0.947,0.391304347826087,0.23416344557182722,0.12112330055546847,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23416344557182722,0.06873869045301213,0.1654247551188151,0.12112330055546847,0.042074550596011735,0.07904874995945674,0.391304347826087,0.3003569331401067,0.09094741468598028,0.4951835154528827,0.45811591079718805,0.03706760465569464,0.57410570218421,0.4857253921214043,0.08838031006280567,122.0,0.0552007299270073,940.0,0.4283759124087591,1765.0,0.8047445255474452,2050.0,0.9347627737226277,1965.0,0.8959854014598541,0.0552007299270073,WACC_0p1_WRT_0p9,0.6238138686131387,548,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1237,0.57,23,0.3055555555555554,0.6921492241123617,0,19,1294,1592,0.127,0.354,0.5217391304347829,0.25496229696875355,0.14499213492002389,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25496229696875355,0.12460138407793979,0.13036091289081375,0.14499213492002389,0.06061661812806581,0.08437551679195807,0.5217391304347829,0.18634825816845482,0.33539087226632813,0.6033584764272651,0.26477464695233266,0.3385838294749325,0.6653687660018794,0.33258445282764043,0.332784313174239,1612.0,0.7349452554744526,1625.0,0.7408759124087592,123.0,0.055656934306569344,350.0,0.15921532846715328,395.0,0.17974452554744524,0.055656934306569344,WACC_0p5_WRT_0p5,0.3740875912408759,549,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1092,0.51,9,0.1388888888888889,0.8865622850167194,0,11,464,3595,0.074,0.424,0.782608695652174,0.04569375300525881,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.08417109139669829,0.03847733839143948,0.2205882352941178,0.030119203070199038,0.19046903222391875,0.782608695652174,0.2602232425758414,0.5223854530763326,0.8197083983760296,0.40342503394156853,0.41628336443446107,0.8478948936372178,0.4463847518812497,0.4015101417559681,574.0,0.2614051094890511,123.0,0.055656934306569344,1317.0,0.6003649635036497,1600.0,0.729470802919708,1584.0,0.7221715328467153,0.055656934306569344,WACC_0p3_WRT_0p7,0.47381386861313873,550,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1554,0.73,135,0.75,0.3069508883668674,0,6,3059,92,0.599,0.707,0.5195551312518596,0.6695943925884882,0.6208253731938698,0.5195551312518596,0.08746335141495519,0.17863242564097626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6695943925884882,0.5119468829598137,0.15764750962867446,0.6208253731938698,0.42646660633953004,0.19435876685433973,0.5195551312518596,0.4300758039230316,0.08947932732882802,0.08746335141495519,0.28290225182382905,0.19543890040887385,0.17863242564097626,0.2783817255145928,0.09974929987361653,2154.0,0.9822080291970803,2152.0,0.9812956204379562,2149.0,0.9799270072992701,466.0,0.21213503649635038,123.0,0.055656934306569344,0.055656934306569344,WACC_0p9_WRT_0p1,0.6422445255474452,551,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,209,0.56,10,0.2777777777777779,0.8653970017798687,0,7,1992,4309,0.941,0.924,0.5652173913043476,0.06847631702100512,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06847631702100512,0.06876248446981856,0.0002861674488134347,0.1470588235294118,0.04003623747990156,0.10702258604951023,0.5652173913043476,0.33170076848624447,0.2335166228181031,0.6394167967520589,0.46735488666341696,0.1720619100886419,0.6957897872744355,0.5082541257013529,0.18753566157308266,123.0,0.055656934306569344,747.0,0.3403284671532847,2063.0,0.9406934306569343,2120.0,0.9666970802919708,2138.0,0.9749087591240876,0.055656934306569344,WACC_0p1_WRT_0p9,0.6556569343065694,552,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,718,0.59,28,0.361111111111111,0.6501247464450166,0,22,3666,1737,0.116,0.321,0.4347826086956524,0.30019794734822136,0.19690472497968545,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30019794734822136,0.13393447658438612,0.16626347076383524,0.19690472497968545,0.06487017973316385,0.13203454524652158,0.4347826086956524,0.18637776468013711,0.24840484401551527,0.5312418357776769,0.2566500565418245,0.27459177923585243,0.6045267234567665,0.32746581945688524,0.27706090399988126,1697.0,0.7737226277372263,1678.0,0.7650547445255474,124.0,0.05611313868613139,295.0,0.13412408759124086,364.0,0.1656021897810219,0.05611313868613139,WACC_0p5_WRT_0p5,0.3789233576642336,553,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,674,0.57,33,0.3055555555555554,0.6148016642545058,0,29,4461,1342,0.608,0.051,0.5217391304347829,0.3382201354868442,0.24053912062678706,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3382201354868442,0.1747332280969246,0.1634869073899196,0.24053912062678706,0.09128152256303365,0.1492575980637534,0.5217391304347829,0.1913359410012622,0.33040318943352076,0.6033584764272651,0.2294759759202987,0.3738825005069665,0.6653687660018794,0.3117583648344483,0.35361040116743114,1893.0,0.8631386861313869,1870.0,0.8526459854014599,219.0,0.09945255474452555,124.0,0.05611313868613139,282.0,0.1281934306569343,0.05611313868613139,WACC_0p7_WRT_0p3,0.39990875912408763,554,False,,,False,False,False,False,False,29.0,0.6511627906976745
D3,GasSensor,442,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1434,4167,0.777,0.668,0.5652173913043476,0.10840825698527974,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10840825698527974,0.06879187998043201,0.03961637700484773,0.1470588235294118,0.03237966549683179,0.11467915803258,0.5652173913043476,0.2757923873023816,0.28942500400196597,0.6394167967520589,0.40872263413239984,0.23069416261965903,0.6957897872744355,0.4533274528767394,0.2424623343976961,124.0,0.05611313868613139,211.0,0.09580291970802919,1497.0,0.6824817518248175,1646.0,0.7504562043795621,1666.0,0.7595802919708029,0.05611313868613139,WACC_0p1_WRT_0p9,0.4688868613138686,555,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2141,0.59,11,0.361111111111111,0.8460746120561808,0,5,1056,4315,0.523,0.663,0.4347826086956524,0.08927516841793157,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08927516841793157,0.07133126435105759,0.017943904066873975,0.10294117647058841,0.03012263956559892,0.07281853690498949,0.4347826086956524,0.277954823083618,0.15682778561203436,0.5312418357776769,0.4118564673363876,0.11938536844128933,0.6045267234567665,0.46251225805788454,0.14201446539888196,185.0,0.08394160583941605,124.0,0.05611313868613139,1522.0,0.6938868613138686,1677.0,0.7645985401459854,1750.0,0.7979014598540146,0.05611313868613139,WACC_0p3_WRT_0p7,0.4792883211678832,556,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1379,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3052,1741,0.657,0.381,0.3478260869565219,0.23416344557182722,0.12112330055546847,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23416344557182722,0.11045504427421643,0.12370840129761079,0.12112330055546847,0.048204998966754606,0.07291830158871386,0.3478260869565219,0.18638413358123387,0.16144195337528802,0.4591251951280887,0.2863494979345428,0.1727756971935459,0.5436846809116536,0.348015609654227,0.19566907125742655,1387.0,0.6322992700729927,1325.0,0.6040145985401459,125.0,0.05656934306569343,484.0,0.22034671532846714,507.0,0.23083941605839417,0.05656934306569343,WACC_0p5_WRT_0p5,0.3488138686131387,557,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,243,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3095,4232,0.403,0.166,0.47826086956521746,0.08927516841793157,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08927516841793157,0.08659593396105766,0.0026792344568739024,0.11764705882352954,0.03013690859693772,0.08751015022659181,0.47826086956521746,0.22918083690212748,0.24908003266308998,0.5673001561024709,0.35983620289814694,0.20746395320432393,0.6349477447293228,0.41488995490834424,0.22005778982097857,653.0,0.29744525547445255,125.0,0.05656934306569343,865.0,0.39416058394160586,1155.0,0.5264598540145985,1193.0,0.5437956204379562,0.05656934306569343,WACC_0p3_WRT_0p7,0.3636861313868613,558,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,128,0.61,27,0.4166666666666666,0.6579173843823837,0,18,3122,880,0.527,0.386,0.3478260869565219,0.29180985867145415,0.18727852517470261,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29180985867145415,0.17710789338492608,0.11470196528652807,0.18727852517470261,0.09271091103176898,0.09456761414293363,0.3478260869565219,0.2058540295042992,0.1419720574522227,0.4591251951280887,0.2296360115941855,0.22948918353390318,0.5436846809116536,0.301355228749005,0.24232945216264856,1902.0,0.8672445255474452,1882.0,0.8581204379562044,495.0,0.22536496350364962,125.0,0.05656934306569343,223.0,0.10127737226277372,0.05656934306569343,WACC_0p7_WRT_0p3,0.4217153284671532,559,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,995,0.7,177,0.6666666666666666,0.2471861872176478,0,23,4440,161,0.706,0.634,0.6130998808767253,0.7339258316992762,0.6946523569664351,0.6130998808767253,0.13460031220494154,0.26989548945864555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7339258316992762,0.4924622040372564,0.2414636276620198,0.6946523569664351,0.4157204114663535,0.2789319455000816,0.6130998808767253,0.4314216197385747,0.1816782611381506,0.13460031220494154,0.2642007097085738,0.12960039750363225,0.26989548945864555,0.2792774102755729,0.009381920816927347,2148.0,0.979470802919708,2150.0,0.9803832116788321,2150.0,0.9803832116788321,342.0,0.15556569343065693,125.0,0.05656934306569343,0.05656934306569343,WACC_0p9_WRT_0p1,0.6304744525547445,560,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1531,0.54,12,0.2222222222222223,0.8282997365661444,0,11,722,2202,0.665,0.898,0.652173913043478,0.10840825698527974,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10840825698527974,0.06888964060721957,0.03951861637806017,0.17647058823529413,0.04516047981348365,0.13131010842181048,0.652173913043478,0.305968014435523,0.34620589860795503,0.711533437401647,0.465913809991632,0.24561962741001497,0.7566318298195485,0.49487266828989307,0.2617591615296554,125.0,0.05656934306569343,1164.0,0.530565693430657,1835.0,0.8366788321167883,2107.0,0.9607664233576643,2030.0,0.9256386861313869,0.05656934306569343,WACC_0p1_WRT_0p9,0.6620437956204379,561,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1271,0.59,21,0.361111111111111,0.7114716138360494,0,15,3943,2396,0.425,0.489,0.4347826086956524,0.23416344557182722,0.12112330055546847,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23416344557182722,0.1166021989313055,0.11756124664052173,0.12112330055546847,0.04864069236751433,0.07248260818795413,0.4347826086956524,0.18648506913907395,0.24829753955657843,0.5312418357776769,0.2908489109020178,0.2403929248756591,0.6045267234567665,0.35597207854559937,0.24855464491116713,1494.0,0.6811131386861314,1347.0,0.6140510948905109,126.0,0.057025547445255474,515.0,0.23448905109489052,563.0,0.2563868613138686,0.057025547445255474,WACC_0p5_WRT_0p5,0.3686131386861314,562,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1035,0.58,36,0.3333333333333332,0.5960242254640584,0,31,4119,1169,0.362,0.437,0.47826086956521746,0.35843239518154507,0.2637347803091044,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35843239518154507,0.16576914270582913,0.19266325247571595,0.2637347803091044,0.08842486986154247,0.17530991044756195,0.47826086956521746,0.19515547876438918,0.2831053908008283,0.5673001561024709,0.2299587630945081,0.33734139300796273,0.6349477447293228,0.3077182809011025,0.3272294638282203,1857.0,0.8467153284671532,1856.0,0.8462591240875912,291.0,0.1322992700729927,126.0,0.057025547445255474,255.0,0.11587591240875912,0.057025547445255474,WACC_0p7_WRT_0p3,0.3996350364963503,563,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,1312,0.51,9,0.1388888888888889,0.8865622850167194,0,11,507,4357,0.728,0.335,0.782608695652174,0.04569375300525881,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.07644706997494245,0.03075331696968364,0.2205882352941178,0.030171102402974766,0.19041713289114304,0.782608695652174,0.26890812603417386,0.5137005696180001,0.8197083983760296,0.4080959205126435,0.4116124778633861,0.8478948936372178,0.4580470209753932,0.38984787266182463,321.0,0.145985401459854,126.0,0.057025547445255474,1423.0,0.6487226277372263,1639.0,0.7472627737226277,1707.0,0.7782846715328468,0.057025547445255474,WACC_0p3_WRT_0p7,0.47545620437956204,564,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1175,0.65,34,0.5277777777777779,0.6083644774868318,0,9,2519,342,0.046,0.229,0.17391304347826061,0.34514920031317775,0.24849093957509027,0.17391304347826061,0.31489191382891185,0.42200059582142757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34514920031317775,0.3066011212178903,0.03854807909528746,0.24849093957509027,0.18418958096385377,0.06430135861123651,0.17391304347826061,0.25802376377033687,0.08411072029207625,0.31489191382891185,0.23995620833120052,0.07493570549771134,0.42200059582142757,0.27930439181958017,0.1426962040018474,2064.0,0.9411496350364964,2046.0,0.9329379562043796,1301.0,0.593065693430657,194.0,0.08804744525547445,126.0,0.057025547445255474,0.057025547445255474,WACC_0p9_WRT_0p1,0.5224452554744526,565,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,954,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3488,3626,0.423,0.933,0.6086956521739129,0.14261451005965523,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14261451005965523,0.06894807231433385,0.07366643774532138,0.16176470588235295,0.04046098377980514,0.1213037221025478,0.6086956521739129,0.3195301616188733,0.28916549055503954,0.675475117076853,0.46195788806356136,0.21351722901329168,0.7262108085469919,0.49946279151908113,0.2267480170279108,126.0,0.057025547445255474,788.0,0.3590328467153285,1958.0,0.8927919708029197,2081.0,0.948905109489051,2059.0,0.9388686131386861,0.057025547445255474,WACC_0p1_WRT_0p9,0.6393248175182482,566,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,829,0.57,15,0.3055555555555554,0.7821898039684523,0,11,4342,3274,0.643,0.071,0.5217391304347829,0.158041539914357,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.158041539914357,0.116591259757592,0.04145028015676498,0.1323529411764708,0.04603330454179753,0.08631963663467329,0.5217391304347829,0.18657626668888433,0.3351628637458986,0.6033584764272651,0.31122791406903794,0.2921305623582272,0.6653687660018794,0.3775755288544731,0.28779323714740634,1493.0,0.6806569343065694,1219.0,0.5556569343065694,127.0,0.05748175182481752,668.0,0.30428832116788324,746.0,0.3398722627737226,0.05748175182481752,WACC_0p5_WRT_0p5,0.38759124087591246,567,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1953,0.59,32,0.361111111111111,0.6214310339799589,0,26,3353,1016,0.147,0.053,0.4347826086956524,0.3310842026262236,0.23234989920122726,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3310842026262236,0.17998459361066685,0.15109960901555677,0.23234989920122726,0.09183151538109283,0.14051838382013443,0.4347826086956524,0.1981067000876376,0.2366759086080148,0.5312418357776769,0.22997883055183768,0.30126300522583926,0.6045267234567665,0.30245094460789074,0.30207577884887576,1917.0,0.8740875912408759,1876.0,0.8553832116788321,350.0,0.15921532846715328,127.0,0.05748175182481752,227.0,0.1031021897810219,0.05748175182481752,WACC_0p7_WRT_0p3,0.40985401459854015,568,False,,,False,False,False,False,False,26.0,0.5813953488372093
D3,GasSensor,259,0.54,9,0.2222222222222223,0.8865622850167194,0,8,2698,3501,0.011,0.678,0.652173913043478,0.04569375300525881,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.09585937804562654,0.05016562504036773,0.17647058823529413,0.030210521476647306,0.14626006675864683,0.652173913043478,0.25116140235054746,0.4010125106929306,0.711533437401647,0.3808398405741536,0.3306935968274934,0.7566318298195485,0.4378833608627504,0.31874846895679804,995.0,0.4534671532846715,127.0,0.05748175182481752,1198.0,0.5460766423357665,1408.0,0.6418795620437956,1493.0,0.6806569343065694,0.05748175182481752,WACC_0p3_WRT_0p7,0.4759124087591241,569,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,878,0.62,28,0.4444444444444445,0.6501247464450166,0,16,3585,1483,0.686,0.885,0.3043478260869565,0.30019794734822136,0.19690472497968545,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30019794734822136,0.06904874007871241,0.23114920726950894,0.19690472497968545,0.03884665304647943,0.158058071933206,0.3043478260869565,0.2803088362794902,0.02403898980746627,0.4230668748032944,0.4095555156410642,0.01351135916223023,0.513263659639097,0.45540549446032147,0.05785816517877557,127.0,0.05748175182481752,636.0,0.2896897810218978,1547.0,0.7052919708029197,1654.0,0.7541058394160584,1688.0,0.7696167883211679,0.05748175182481752,WACC_0p1_WRT_0p9,0.5152372262773722,570,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1659,0.57,24,0.3055555555555554,0.6830839901773484,0,20,3385,1770,0.079,0.576,0.5217391304347829,0.2647202231978043,0.15619036507504022,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2647202231978043,0.12540313967476036,0.13931708352304395,0.15619036507504022,0.057948184945727836,0.09824218012931238,0.5217391304347829,0.18659846139839478,0.3351406690363882,0.6033584764272651,0.27793731543869055,0.3254211609885746,0.6653687660018794,0.3453299828486371,0.32003878315324236,1621.0,0.7390510948905109,1593.0,0.7262773722627737,128.0,0.05793795620437956,431.0,0.19616788321167883,486.0,0.22125912408759124,0.05793795620437956,WACC_0p5_WRT_0p5,0.3881386861313868,571,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,253,0.55,11,0.2500000000000001,0.8460746120561808,0,9,1028,4037,0.303,0.556,0.6086956521739129,0.08927516841793157,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08927516841793157,0.08580660790982654,0.003468560508105026,0.16176470588235295,0.030235589654089866,0.13152911622826308,0.6086956521739129,0.23797412399325177,0.37072152818066106,0.675475117076853,0.37667068253499897,0.29880443454185407,0.7262108085469919,0.4273678960618201,0.29884291248517186,629.0,0.2864963503649635,128.0,0.05793795620437956,1025.0,0.46715328467153283,1353.0,0.6167883211678832,1364.0,0.6218065693430657,0.05793795620437956,WACC_0p3_WRT_0p7,0.41003649635036493,572,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1425,0.56,38,0.2777777777777779,0.5843337687662347,0,35,4794,1137,0.91,0.362,0.5652173913043476,0.3710161425904982,0.27817593270053376,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3710161425904982,0.17458576057338074,0.19643038201711746,0.27817593270053376,0.08323960672210118,0.19493632597843258,0.5652173913043476,0.20399850740516007,0.3612188838991875,0.6394167967520589,0.2303339213576333,0.40908287539442556,0.6957897872744355,0.3021254179610763,0.39366436931335924,1892.0,0.8626824817518248,1827.0,0.833029197080292,466.0,0.21213503649635038,128.0,0.05793795620437956,226.0,0.10264598540145986,0.05793795620437956,WACC_0p7_WRT_0p3,0.41368613138686133,573,False,,,False,False,False,False,False,35.0,0.7906976744186046
D3,GasSensor,350,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1184,3416,0.4,0.777,0.47826086956521746,0.14261451005965523,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14261451005965523,0.06904874027248459,0.07356576978717064,0.11764705882352954,0.03747124721147915,0.08017581161205038,0.47826086956521746,0.2984612560044906,0.17979961356072688,0.5673001561024709,0.43257205200780147,0.1347281040946694,0.6349477447293228,0.4771233666071474,0.15782437812217542,128.0,0.05793795620437956,532.0,0.24224452554744524,1749.0,0.7974452554744526,1844.0,0.8407846715328468,1896.0,0.864507299270073,0.05793795620437956,WACC_0p1_WRT_0p9,0.5605839416058395,574,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,208,0.57,27,0.3055555555555554,0.6579173843823837,0,23,4641,1760,0.045,0.312,0.5217391304347829,0.29180985867145415,0.18727852517470261,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29180985867145415,0.14909827595764807,0.14271158271380607,0.18727852517470261,0.07008914523082067,0.11718937994388194,0.5217391304347829,0.18666759115397474,0.3350715392808082,0.6033584764272651,0.2453269141512051,0.35803156227606003,0.6653687660018794,0.3147593197573653,0.3506094462445141,1786.0,0.8143248175182481,1725.0,0.7864963503649635,129.0,0.058394160583941604,228.0,0.10355839416058395,300.0,0.1364051094890511,0.058394160583941604,WACC_0p5_WRT_0p5,0.37983576642335765,575,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,356,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2593,3360,0.598,0.19,0.5652173913043476,0.04569375300525881,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.09541503773755976,0.04972128473230095,0.1470588235294118,0.03025343755278918,0.11680538597662261,0.5652173913043476,0.23437089679621737,0.3308464945081302,0.6394167967520589,0.36799809808193495,0.2714186986701239,0.6957897872744355,0.42239457922122847,0.27339520805320705,985.0,0.4489051094890511,129.0,0.058394160583941604,960.0,0.4375,1250.0,0.5697992700729927,1304.0,0.594434306569343,0.058394160583941604,WACC_0p3_WRT_0p7,0.4218065693430657,576,False,,,False,False,False,False,False,6.0,0.11627906976744186
