detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1958,0.71,8,0.6956521739130432,0.7696340971734783,0,9,2617,619,0.559,0.094,0.15789473684210534,0.21131555388658407,0.16838194869174483,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21131555388658407,0.32119234273211217,0.1098767888455281,0.16838194869174483,0.2455923558824913,0.07721040719074646,0.15789473684210534,0.3016890578063117,0.14379432096420638,0.18116749253715606,0.2112751950194312,0.03010770248227515,0.2740422684632787,0.21914532251199925,0.054896945951279474,2651.0,0.8412698412698413,2609.0,0.827936507936508,664.0,0.21047619047619048,114.0,0.035873015873015876,295.0,0.09333333333333334,0.035873015873015876,WACC_0p7_WRT_0p3,0.4017777777777778,515,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2137,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1011,4842,0.2,0.691,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.11125800888493564,0.026245101497031686,0.14093959731543618,0.0992420003206489,0.041697596994787284,0.3684210526315788,0.39659032567403885,0.02816927304246003,0.38587561940286685,0.43371689974387273,0.047841280341005876,0.45553170134745885,0.4775985974713777,0.022066896123918822,464.0,0.146984126984127,114.0,0.035873015873015876,2025.0,0.6425396825396825,2470.0,0.7838095238095238,2665.0,0.8457142857142858,0.035873015873015876,WACC_0p3_WRT_0p7,0.49098412698412697,516,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,604,0.68,2,0.5652173913043479,1.0,0,6,2434,4141,0.914,0.884,0.3157894736842103,0.024752475247524726,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024752475247524726,0.08580603518639751,0.061053559938872785,0.12080536912751665,0.11510208981349393,0.005703279314022716,0.3157894736842103,0.4653976362584758,0.1496081625742655,0.33469858768643895,0.4890750708934469,0.15437648320700792,0.41015934312641367,0.5251621420328447,0.11500279890643106,114.0,0.035873015873015876,547.0,0.17333333333333334,2863.0,0.9085714285714286,3004.0,0.9533333333333334,3037.0,0.9638095238095238,0.035873015873015876,WACC_0p1_WRT_0p9,0.606984126984127,517,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1909,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1342,4622,0.492,0.285,0.15789473684210534,0.12418986820015822,0.07651340315810856,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.12948218018800922,0.005292311987851003,0.07651340315810856,0.0992590224135931,0.022745619255484545,0.15789473684210534,0.3244156097587035,0.16652087291659814,0.18116749253715606,0.37121657903691396,0.1900490864997579,0.2740422684632787,0.41075504247959554,0.13671277401631682,778.0,0.24666666666666667,115.0,0.03619047619047619,1117.0,0.35428571428571426,1835.0,0.5822222222222222,1935.0,0.6139682539682539,0.03619047619047619,WACC_0p3_WRT_0p7,0.3666666666666666,518,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2302,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3224,1853,0.096,0.069,0.2631578947368424,0.1573135165990132,0.11144020318494,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.2521521413719713,0.0948386247729581,0.11144020318494,0.17178044829263373,0.06034024510769373,0.2631578947368424,0.27180516786321085,0.008647273126368427,0.2835215559700117,0.25204544130531675,0.031476114664694965,0.3647869849053691,0.28332780478672187,0.08145918011864722,2324.0,0.7374603174603175,2104.0,0.6676190476190477,115.0,0.03619047619047619,552.0,0.17492063492063492,752.0,0.2384126984126984,0.03619047619047619,WACC_0p5_WRT_0p5,0.37092063492063493,519,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,731,0.73,8,0.7826086956521737,0.7696340971734783,0,7,541,484,0.874,0.412,0.06833767184263129,0.21131555388658407,0.16838194869174483,0.06833767184263129,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21131555388658407,0.3248375697541096,0.11352201586752553,0.16838194869174483,0.24516495338154543,0.0767830046898006,0.06833767184263129,0.31592730017054077,0.24758962832790948,0.07881342910430048,0.21189595214663698,0.1330825230423365,0.18329755202118844,0.22039134481787145,0.03709379279668301,2660.0,0.8441269841269842,2607.0,0.8273015873015873,964.0,0.3057142857142857,115.0,0.03619047619047619,303.0,0.09587301587301587,0.03619047619047619,WACC_0p7_WRT_0p3,0.4218412698412699,520,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,245,0.71,2,0.6956521739130432,1.0,0,3,4474,3824,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009900990099009906,0.08583363416869308,0.07593264406968317,0.0604026845637584,0.1220377504078227,0.06163506584406431,0.15789473684210534,0.4401180811414399,0.2822233442993346,0.18116749253715606,0.46828430231105034,0.2871168097738943,0.2740422684632787,0.4930639349049418,0.2190216664416631,115.0,0.03619047619047619,824.0,0.26126984126984126,2485.0,0.7885714285714286,2826.0,0.8968253968253969,2790.0,0.8853968253968254,0.03619047619047619,WACC_0p1_WRT_0p9,0.5736507936507935,521,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2633,0.74,152,0.8260869565217389,0.1755430273430807,0,57,4656,82,0.431,0.308,0.7875005458478497,0.8201118482177341,0.8103192791796242,0.7875005458478497,0.2388332682444514,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8201118482177341,0.7729403915784435,0.047171456639290565,0.8103192791796242,0.7373750937657635,0.07294418541386072,0.7875005458478497,0.6783013665911994,0.10919917925665024,0.2388332682444514,0.3000368349986839,0.0612035667542325,0.13792519380014337,0.19175845965848312,0.05383326585833975,3147.0,0.9987301587301587,3143.0,0.9974603174603175,3147.0,0.9987301587301587,1006.0,0.319047619047619,115.0,0.03619047619047619,0.03619047619047619,WACC_0p9_WRT_0p1,0.670031746031746,522,False,,,False,False,False,False,False,57.0,0.6511627906976745
D3,Electricity,2986,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4362,3094,0.205,0.025,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.2272088879987318,0.10301901979857357,0.10067114093959739,0.1518605591700932,0.0511894182304958,0.2631578947368424,0.2718070898461772,0.008649195109334762,0.2835215559700117,0.2671860922495253,0.016335463720486443,0.3647869849053691,0.3023242982948678,0.062462686610501306,2135.0,0.6774603174603174,1789.0,0.5676190476190476,116.0,0.03650793650793651,679.0,0.21523809523809523,880.0,0.27904761904761904,0.03650793650793651,WACC_0p5_WRT_0p5,0.35517460317460314,523,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1809,0.69,3,0.6086956521739126,0.9396764982233144,0,6,446,3421,0.837,0.138,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.11699522358348756,0.07993104106975535,0.10067114093959739,0.09928245607642763,0.001388684863169759,0.2631578947368424,0.3702976975613934,0.10713980282455099,0.2835215559700117,0.39954352954036193,0.11602197357035021,0.3647869849053691,0.43778077049159503,0.07299378558622593,567.0,0.1796825396825397,116.0,0.03650793650793651,1744.0,0.5533333333333333,2160.0,0.6853968253968254,2222.0,0.7050793650793651,0.03650793650793651,WACC_0p3_WRT_0p7,0.43200000000000005,524,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2747,0.65,3,0.4347826086956521,0.9396764982233144,0,10,297,4512,0.842,0.519,0.4736842105263157,0.039603960396039584,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.039603960396039584,0.08584458076682601,0.046240620370786426,0.18120805369127513,0.10319268745254132,0.07801536623873381,0.4736842105263157,0.42653021083037507,0.04715399969594064,0.48822968283572243,0.44989205548978456,0.038337627345937875,0.546276417789549,0.4990021065170679,0.04727431127248116,116.0,0.03650793650793651,200.0,0.06317460317460317,2295.0,0.7282539682539683,2637.0,0.8368253968253968,2846.0,0.9031746031746032,0.03650793650793651,WACC_0p1_WRT_0p9,0.5135873015873016,525,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2744,0.73,185,0.7826086956521737,0.1345891098215126,0,79,1995,80,0.098,0.437,0.8370763407423795,0.8620794765690439,0.8545714987834663,0.8370763407423795,0.25949285332702493,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8620794765690439,0.6062519170365317,0.25582755953251224,0.8545714987834663,0.5547535837972825,0.2998179149861838,0.8370763407423795,0.5397630320565932,0.2973133086857863,0.25949285332702493,0.24825142229870423,0.011241431028320703,0.18329755202118844,0.19182326623388643,0.008525714212697988,3089.0,0.9803174603174604,3082.0,0.9780952380952381,3084.0,0.9787301587301588,510.0,0.16158730158730158,116.0,0.03650793650793651,0.03650793650793651,WACC_0p9_WRT_0p1,0.6270476190476191,526,False,,,False,False,False,False,False,79.0,0.9069767441860465
D3,Electricity,2286,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3586,2049,0.7,0.19,0.21052631578947387,0.21131555388658407,0.16838194869174483,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21131555388658407,0.2515319498761231,0.04021639598953902,0.16838194869174483,0.1848017479967936,0.016419799305048777,0.21052631578947387,0.27185252446018393,0.061326208670710064,0.2323445242535839,0.2499173363676617,0.017572812114077796,0.31941462668432385,0.2743494343232341,0.045065192361089745,2322.0,0.7368253968253968,2232.0,0.7082539682539682,117.0,0.036825396825396824,528.0,0.1673015873015873,685.0,0.21714285714285714,0.036825396825396824,WACC_0p5_WRT_0p5,0.3732698412698413,527,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1079,0.64,3,0.3913043478260868,0.9396764982233144,0,11,221,4720,0.962,0.107,0.5263157894736843,0.044554455445544545,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.044554455445544545,0.0929200650692777,0.04836560962373316,0.20134228187919462,0.09930510730734594,0.10203717457184867,0.5263157894736843,0.41958244112211646,0.10673334835156784,0.5394067145521503,0.46017052260689384,0.07923619194525644,0.5916487760105943,0.4892518383569758,0.10239693765361851,196.0,0.06190476190476191,117.0,0.036825396825396824,2227.0,0.7066666666666667,2745.0,0.8711111111111111,2757.0,0.8749206349206349,0.036825396825396824,WACC_0p3_WRT_0p7,0.5102857142857143,528,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2480,0.63,3,0.3478260869565216,0.9396764982233144,0,12,546,3981,0.659,0.873,0.5789473684210527,0.04950495049504949,0.22147651006711408,0.5789473684210527,0.5905837462685779,0.6370211342316394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04950495049504949,0.08588825619463782,0.03638330569958832,0.22147651006711408,0.11832928062391794,0.10314722944319614,0.5789473684210527,0.47436716523154143,0.10458020318951122,0.5905837462685779,0.49291563733103744,0.09766810893754047,0.6370211342316394,0.5393844150275978,0.0976367192040416,117.0,0.036825396825396824,687.0,0.21777777777777776,2939.0,0.9326984126984127,3029.0,0.9612698412698413,3098.0,0.9831746031746031,0.036825396825396824,WACC_0p1_WRT_0p9,0.6263492063492063,529,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,2006,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3044,2360,0.055,0.447,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.19789146036810842,0.0737015921679502,0.10067114093959739,0.13491754001624134,0.03424639907664395,0.2631578947368424,0.2718917031975289,0.008733808460686499,0.2835215559700117,0.29671348657002033,0.013191930600008617,0.3647869849053691,0.32968403955315023,0.03510294535221886,1827.0,0.5796825396825397,1327.0,0.42095238095238097,118.0,0.037142857142857144,962.0,0.30507936507936506,1089.0,0.3453968253968254,0.037142857142857144,WACC_0p5_WRT_0p5,0.33765079365079365,530,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2332,0.73,8,0.7826086956521737,0.7696340971734783,0,7,638,580,0.238,0.037,0.06833767184263129,0.21131555388658407,0.16838194869174483,0.06833767184263129,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21131555388658407,0.2999223776248597,0.08860682373827561,0.16838194869174483,0.22774271618469896,0.05936076749295413,0.06833767184263129,0.28575264189547256,0.21741497005284127,0.07881342910430048,0.21194204343128106,0.1331286143269806,0.18329755202118844,0.24135661788027288,0.058059065859084436,2565.0,0.813968253968254,2529.0,0.8025396825396826,378.0,0.11968253968253968,118.0,0.037142857142857144,452.0,0.14317460317460318,0.037142857142857144,WACC_0p7_WRT_0p3,0.38330158730158725,531,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2161,0.65,3,0.4347826086956521,0.9396764982233144,0,10,588,4107,0.858,0.293,0.4736842105263157,0.039603960396039584,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.039603960396039584,0.12166926889036143,0.08206530849432185,0.18120805369127513,0.09932169499511553,0.0818863586961596,0.4736842105263157,0.3782681941038376,0.0954160164224781,0.48822968283572243,0.4006430533432374,0.08758662949248502,0.546276417789549,0.44425366454135473,0.10202275324819432,639.0,0.20253968253968255,118.0,0.037142857142857144,1832.0,0.5812698412698413,2171.0,0.6888888888888889,2297.0,0.7288888888888889,0.037142857142857144,WACC_0p3_WRT_0p7,0.44774603174603184,532,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,952,0.72,3,0.7391304347826084,0.9396764982233144,0,3,187,3508,0.562,0.14,0.10526315789473693,0.037064182513732204,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.08593154380602072,0.04886736129228852,0.040268456375838944,0.10697751222750007,0.06670905585166112,0.10526315789473693,0.41901085549491585,0.3137476976001789,0.12999046082072832,0.4536216701404854,0.3236312093197571,0.22866991024223363,0.4917394033162325,0.26306949307399885,118.0,0.037142857142857144,294.0,0.09301587301587301,2219.0,0.7041269841269842,2667.0,0.8463492063492063,2781.0,0.8825396825396825,0.037142857142857144,WACC_0p1_WRT_0p9,0.5126349206349207,533,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1756,0.72,7,0.7391304347826084,0.7943317959217108,0,7,722,971,0.095,0.142,0.10526315789473693,0.18600652596141518,0.14169517353425876,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18600652596141518,0.25927475673278394,0.07326823077136876,0.14169517353425876,0.1896460073551255,0.047950833820866734,0.10526315789473693,0.2719802476657301,0.16671708977099314,0.12999046082072832,0.24836154416975836,0.11837108334903004,0.22866991024223363,0.2617858866586716,0.03311597641643796,2367.0,0.7511111111111111,2281.0,0.7238095238095238,119.0,0.03746031746031746,511.0,0.1619047619047619,592.0,0.18761904761904763,0.03746031746031746,WACC_0p5_WRT_0p5,0.37238095238095237,534,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2383,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2999,4593,0.704,0.403,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.12351076856024776,0.08644658604651556,0.12080536912751665,0.09936317567467823,0.021442193452838418,0.3157894736842103,0.3321162155285969,0.016326741844386594,0.33469858768643895,0.3706023706298831,0.03590378294344415,0.41015934312641367,0.41597042339921336,0.005811080272799696,672.0,0.21301587301587302,119.0,0.03746031746031746,1262.0,0.4003174603174603,1825.0,0.579047619047619,1993.0,0.6323809523809524,0.03746031746031746,WACC_0p3_WRT_0p7,0.3724444444444444,535,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2453,0.71,12,0.6956521739130432,0.6925265936082745,0,13,3081,915,0.383,0.418,0.16167833405314117,0.290331659025184,0.25169945254407916,0.16167833405314117,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.290331659025184,0.32732434620316725,0.03699268717798326,0.25169945254407916,0.25508893193492654,0.003389479390847383,0.16167833405314117,0.3139133491013241,0.15223501504818296,0.18116749253715606,0.2119859255943952,0.030818433057239136,0.2740422684632787,0.2132607707818464,0.06078149768143232,2666.0,0.846031746031746,2646.0,0.8396825396825397,921.0,0.2920634920634921,119.0,0.03746031746031746,256.0,0.08095238095238096,0.03746031746031746,WACC_0p7_WRT_0p3,0.4192380952380953,536,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,210,0.73,23,0.7826086956521737,0.563965893095189,0,22,4824,572,0.853,0.074,0.31730444520056056,0.42207455509552416,0.3906140349776816,0.31730444520056056,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42207455509552416,0.45384219923602076,0.0317676441404966,0.3906140349776816,0.3839602856528221,0.006653749324859515,0.31730444520056056,0.4073788573859615,0.09007441218540096,0.07881342910430048,0.21851573991926102,0.13970231081496054,0.18329755202118844,0.19229139939284254,0.008993847371654096,2953.0,0.9371428571428572,2944.0,0.9342857142857143,2115.0,0.6711111111111111,179.0,0.05650793650793651,119.0,0.03746031746031746,0.03746031746031746,WACC_0p9_WRT_0p1,0.5273015873015873,537,False,,,False,False,False,False,False,22.0,0.2441860465116279
D3,Electricity,2768,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2296,4898,0.297,0.806,0.42105263157894735,0.037064182513732204,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.0859839421677392,0.048919759654007,0.16107382550335564,0.11316606044533013,0.047907765058025506,0.42105263157894735,0.4723176236482641,0.05126499206931673,0.4370526511192947,0.49690111176412244,0.05984846064482774,0.5009040595685041,0.539518819477968,0.038614759909463836,119.0,0.03746031746031746,484.0,0.15333333333333332,2924.0,0.927936507936508,3054.0,0.9692063492063492,3099.0,0.9834920634920635,0.03746031746031746,WACC_0p1_WRT_0p9,0.6142857142857143,538,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1183,0.71,3,0.6956521739130432,0.9396764982233144,0,4,957,3739,0.669,0.394,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.14538775389456057,0.10832357138082838,0.0604026845637584,0.09944248173380961,0.03903979717005121,0.15789473684210534,0.31451790171490485,0.1566231648727995,0.18116749253715606,0.34423271863507704,0.16306522609792098,0.2740422684632787,0.387865158433134,0.11382288996985529,1034.0,0.3279365079365079,120.0,0.03777777777777778,937.0,0.29714285714285715,1520.0,0.4822222222222222,1663.0,0.5276190476190477,0.03777777777777778,WACC_0p3_WRT_0p7,0.3345396825396825,539,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2520,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4625,2245,0.2,0.497,0.10526315789473693,0.18600652596141518,0.14169517353425876,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18600652596141518,0.2698904312042218,0.08388390524280662,0.14169517353425876,0.1806018580144445,0.03890668448018575,0.10526315789473693,0.2719993452451463,0.16673618735040935,0.12999046082072832,0.2657282177828191,0.13573775696209076,0.22866991024223363,0.27937423263553945,0.05070432239330583,2434.0,0.7723809523809524,2187.0,0.693968253968254,120.0,0.03777777777777778,667.0,0.21142857142857144,719.0,0.22793650793650794,0.03777777777777778,WACC_0p5_WRT_0p5,0.38869841269841265,540,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,321,0.73,30,0.7826086956521737,0.5102997149496381,0,29,5000,431,0.999,0.077,0.38226876611359584,0.477069103987252,0.4486023214302567,0.38226876611359584,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.477069103987252,0.5060616082547336,0.028992504267481567,0.4486023214302567,0.4286813346015542,0.01992098682870247,0.38226876611359584,0.426128123601426,0.04385935748783015,0.07881342910430048,0.21202587496161876,0.13321244585731828,0.18329755202118844,0.1940765278672371,0.010778975846048644,3018.0,0.9577777777777777,3010.0,0.9552380952380952,2290.0,0.7266666666666667,120.0,0.03777777777777778,129.0,0.040634920634920635,0.03777777777777778,WACC_0p7_WRT_0p3,0.5436190476190477,541,False,,,False,False,False,False,False,29.0,0.32558139534883723
D3,Electricity,3059,0.67,2,0.5217391304347826,1.0,0,7,122,4665,0.007,0.642,0.3684210526315788,0.02970297029702968,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02970297029702968,0.0861247981941536,0.05642182789712392,0.14093959731543618,0.11747495097942895,0.023464646336007228,0.3684210526315788,0.4448729921322973,0.07645193950071849,0.38587561940286685,0.47510544757132966,0.08922982816846281,0.45553170134745885,0.5236663840212455,0.0681346826737867,120.0,0.03777777777777778,644.0,0.20412698412698413,2554.0,0.8104761904761905,2884.0,0.9152380952380952,3024.0,0.9596825396825397,0.03777777777777778,WACC_0p1_WRT_0p9,0.5854603174603175,542,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1100,0.73,51,0.7826086956521737,0.401837189005067,0,46,3742,215,0.299,0.577,0.5135655080464978,0.5882163459205502,0.5658000843636525,0.5135655080464978,0.12467707099950352,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5882163459205502,0.5764331982178749,0.0117831477026753,0.5658000843636525,0.506305958668785,0.05949412569486745,0.5135655080464978,0.5035964212622867,0.009969086784211156,0.12467707099950352,0.21314426832029496,0.08846719732079143,0.18329755202118844,0.19231675051963584,0.0090191984984474,3065.0,0.9726984126984127,3061.0,0.9714285714285714,3029.0,0.9612698412698413,131.0,0.04126984126984127,120.0,0.03777777777777778,0.03777777777777778,WACC_0p9_WRT_0p1,0.5968888888888888,543,False,,,False,False,False,False,False,46.0,0.5232558139534884
D3,Electricity,1402,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3380,1893,0.044,0.254,0.15789473684210534,0.1573135165990132,0.11144020318494,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.2451022295988974,0.08778871299988422,0.11144020318494,0.1726019779410487,0.061161774756108706,0.15789473684210534,0.27204408453971063,0.11414934769760529,0.18116749253715606,0.2501546587563598,0.06898716621920373,0.2740422684632787,0.26938582765462277,0.0046564408086559594,2268.0,0.7196825396825397,2113.0,0.6704761904761904,121.0,0.0380952380952381,531.0,0.16825396825396827,654.0,0.2073015873015873,0.0380952380952381,WACC_0p5_WRT_0p5,0.3607619047619048,544,False,,,False,False,False,False,False,7.0,0.06976744186046512
