detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,39,0.36,13,0.2162162162162161,0.9087598107908224,0,7,3069,4856,0.999,0.722,0.6995086353926162,0.01656118593598199,0.17631269369492136,0.6995086353926162,0.7484544461444159,0.7731046938898768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01656118593598199,0.09292120305732489,0.0763600171213429,0.17631269369492136,0.12183473467272016,0.054477959022201206,0.6995086353926162,0.5287864843642948,0.17072215102832144,0.7484544461444159,0.5928390918614913,0.1556153542829246,0.7731046938898768,0.622190322767295,0.15091437112258177,217.0,0.05925925925925926,431.0,0.11796982167352538,3009.0,0.8252400548696845,3224.0,0.8842249657064472,3143.0,0.862002743484225,0.05925925925925926,WACC_0p1_WRT_0p9,0.5497393689986282,843,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,966,0.58,93,0.8108108108108106,0.5155273385867378,0,39,4763,1910,0.725,0.094,0.2835342502274197,0.4421082573665668,0.3605812143290215,0.2835342502274197,0.07815950587654363,0.14914260208703772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4421082573665668,0.31430031079257553,0.12780794657399125,0.3605812143290215,0.2557690535312581,0.1048121607977634,0.2835342502274197,0.35964609706772327,0.07611184684030359,0.07815950587654363,0.377453212513426,0.2992937066368824,0.14914260208703772,0.41804556050163527,0.26890295841459755,2916.0,0.7997256515775034,2927.0,0.8027434842249657,218.0,0.05953360768175583,662.0,0.1813443072702332,556.0,0.1522633744855967,0.05953360768175583,WACC_0p5_WRT_0p5,0.39912208504801094,844,False,,,False,False,False,False,False,39.0,0.2345679012345679
D3,RialtoBridgeTimelapse,1509,0.44,21,0.4324324324324323,0.8154231172176725,0,7,2841,4542,0.131,0.388,0.39901727078523247,0.11756799339631273,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11756799339631273,0.13007162896388738,0.012503635567574653,0.06137958118723605,0.11371425332971696,0.052334672142480915,0.39901727078523247,0.4688020145362515,0.06978474375101901,0.49690889228883167,0.5478928690571088,0.050983976768277095,0.5462093877797536,0.5762671185323367,0.03005773075258311,842.0,0.23072702331961592,218.0,0.05953360768175583,2261.0,0.6200274348422496,2598.0,0.712482853223594,2508.0,0.6877914951989026,0.05953360768175583,WACC_0p3_WRT_0p7,0.4621124828532236,845,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1667,0.61,190,0.8918918918918918,0.3691204788592529,0,87,4248,552,0.783,0.486,0.48700648666411595,0.6005463691663595,0.5421725470360043,0.48700648666411595,0.15115785235231471,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6005463691663595,0.5025755318090145,0.09797083735734502,0.5421725470360043,0.4404469819724639,0.10172556506354036,0.48700648666411595,0.4088002276351493,0.07820625902896666,0.15115785235231471,0.2689886241898865,0.11783077183757179,0.06405686229574137,0.32050357900260434,0.256446716706863,3459.0,0.9486968449931413,3449.0,0.9459533607681756,1248.0,0.3421124828532236,218.0,0.05953360768175583,225.0,0.061454046639231825,0.05953360768175583,WACC_0p7_WRT_0p3,0.4715500685871056,846,False,,,False,False,False,False,False,87.0,0.5308641975308642
D3,RialtoBridgeTimelapse,1092,0.35,16,0.189189189189189,0.8686658354068857,0,11,246,4143,0.19,0.543,0.7370700559685394,0.05994995724220622,0.1906793327583821,0.7370700559685394,0.779897640376364,0.8014666071536423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05994995724220622,0.09298856117980368,0.033038603937597465,0.1906793327583821,0.11450054458896733,0.07617878816941476,0.7370700559685394,0.5312274283450732,0.20584262762346617,0.779897640376364,0.5972447640704435,0.18265287630592053,0.8014666071536423,0.6250242537075531,0.17644235344608916,218.0,0.05953360768175583,239.0,0.06529492455418381,3031.0,0.831275720164609,3274.0,0.8979423868312757,3190.0,0.8748971193415638,0.05953360768175583,WACC_0p1_WRT_0p9,0.5457887517146777,847,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,475,0.55,52,0.7297297297297298,0.6338546692102566,0,17,3593,2386,0.436,0.196,0.11908617287389738,0.3140571614466354,0.21381747864354958,0.11908617287389738,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3140571614466354,0.2524950847995702,0.0615620766470652,0.21381747864354958,0.1964037259879937,0.017413752655555892,0.11908617287389738,0.35964822515494804,0.24056205228105065,0.151033755737403,0.4087429044501085,0.25770914871270556,0.23422834187833366,0.451360123757448,0.21713178187911433,2554.0,0.7004115226337448,2511.0,0.6886145404663924,219.0,0.0598079561042524,896.0,0.24554183813443073,823.0,0.22551440329218106,0.0598079561042524,WACC_0p5_WRT_0p5,0.3839780521262003,848,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,909,0.37,20,0.2432432432432431,0.8250296821602843,0,13,2293,4681,0.267,0.146,0.6619472148166933,0.107171991370024,0.16194605463146072,0.6619472148166933,0.7170112519124678,0.7447427806261114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.107171991370024,0.10899731769311498,0.0018253263230909728,0.16194605463146072,0.11375952612474968,0.04818652850671104,0.6619472148166933,0.5020243487267104,0.15992286608998285,0.7170112519124678,0.5802847193769968,0.13672653253547107,0.7447427806261114,0.6036156019311425,0.14112717869496894,450.0,0.12318244170096022,219.0,0.0598079561042524,2715.0,0.7445816186556927,3056.0,0.8381344307270233,2925.0,0.8021947873799725,0.0598079561042524,WACC_0p3_WRT_0p7,0.5135802469135802,849,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,40,0.37,16,0.2432432432432431,0.8686658354068857,0,9,1676,4904,0.999,0.736,0.6619472148166933,0.05994995724220622,0.16194605463146072,0.6619472148166933,0.7170112519124678,0.7447427806261114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05994995724220622,0.09302316437764534,0.03307320713543912,0.16194605463146072,0.132749089917413,0.02919696471404773,0.6619472148166933,0.5533065249655115,0.1086406898511818,0.7170112519124678,0.6086827548098875,0.1083284971025803,0.7447427806261114,0.6311046102662784,0.11363817035983304,219.0,0.0598079561042524,754.0,0.20658436213991768,3289.0,0.9020576131687242,3407.0,0.9344307270233196,3266.0,0.8957475994513031,0.0598079561042524,WACC_0p1_WRT_0p9,0.5997256515775033,850,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1155,0.56,86,0.7567567567567568,0.5315079869069843,0,38,1234,1466,0.869,0.022,0.26132478368001,0.42481436997693756,0.34076009917501354,0.26132478368001,0.119590561505455,0.20586642861456828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42481436997693756,0.27925084380518855,0.145563526171749,0.34076009917501354,0.2143751999413883,0.12638489923362525,0.26132478368001,0.3597690328474383,0.09844424916742828,0.119590561505455,0.3848217463791558,0.2652311848737008,0.20586642861456828,0.4421981711905328,0.2363317425759645,2729.0,0.7484224965706447,2673.0,0.7330589849108368,220.0,0.060082304526748974,719.0,0.19698216735253773,748.0,0.20493827160493827,0.060082304526748974,WACC_0p5_WRT_0p5,0.3886968449931413,851,False,,,False,False,False,False,False,38.0,0.22839506172839505
D3,RialtoBridgeTimelapse,265,0.45,22,0.4594594594594594,0.8062436546116887,0,7,2923,4609,0.298,0.685,0.36145585020930926,0.127501795168552,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.127501795168552,0.11403479344149924,0.013467001727052771,0.04701294212377528,0.11376275429621757,0.0667498121724423,0.36145585020930926,0.5115062878336482,0.1500504376243389,0.4654656980568835,0.5710163267008703,0.10555062864398684,0.5178474745159879,0.606706282278664,0.08885880776267607,527.0,0.14430727023319617,220.0,0.060082304526748974,2819.0,0.7731138545953361,2935.0,0.8049382716049382,2959.0,0.811522633744856,0.060082304526748974,WACC_0p3_WRT_0p7,0.5187928669410151,852,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3075,0.36,12,0.2162162162162161,0.9240633965171784,0,5,183,3947,0.011,0.11,0.6995086353926162,0.012066795034076653,0.17631269369492136,0.6995086353926162,0.7484544461444159,0.7731046938898768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.012066795034076653,0.09318159937070315,0.0811148043366265,0.17631269369492136,0.11850824475098819,0.057804448943933176,0.6995086353926162,0.5156208365578261,0.18388779883479012,0.7484544461444159,0.5837546662373292,0.16469977990708673,0.7731046938898768,0.6117962695857754,0.16130842430410142,220.0,0.060082304526748974,341.0,0.09327846364883402,2876.0,0.7887517146776406,3104.0,0.8513031550068587,3013.0,0.8263374485596707,0.060082304526748974,WACC_0p1_WRT_0p9,0.5239506172839505,853,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1624,0.58,94,0.8108108108108106,0.5133420916747103,0,40,2808,92,0.886,0.766,0.2865712464254411,0.4444730809493033,0.3632916194274404,0.2865712464254411,0.0792490682885523,0.14914260208703772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4444730809493033,0.5886938339652491,0.14422075301594578,0.3632916194274404,0.5551761309158636,0.19188451148842317,0.2865712464254411,0.5022257597455255,0.21565451332008445,0.0792490682885523,0.2700549075358524,0.19080583924730007,0.14914260208703772,0.3252711694497508,0.1761285673627131,3554.0,0.9747599451303155,3557.0,0.9755829903978052,2721.0,0.7462277091906722,220.0,0.060082304526748974,235.0,0.06419753086419754,0.060082304526748974,WACC_0p7_WRT_0p3,0.5641700960219479,854,False,,,False,False,False,False,False,40.0,0.24074074074074073
D3,RialtoBridgeTimelapse,654,0.58,59,0.8108108108108106,0.6082373126920593,0,13,4148,2060,0.982,0.05,0.1546884720561621,0.34177967119515473,0.24559119415953137,0.1546884720561621,0.0567041730415592,0.14914260208703772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34177967119515473,0.29442744898653683,0.0473522222086179,0.24559119415953137,0.23517105200652058,0.010420142153010792,0.1546884720561621,0.36007806640310347,0.20538959434694137,0.0567041730415592,0.4021282177730623,0.3454240447315031,0.14914260208703772,0.4363191600525161,0.28717655796547836,2810.0,0.7706447187928669,2812.0,0.77119341563786,221.0,0.06035665294924554,843.0,0.2310013717421125,698.0,0.19122085048010973,0.06035665294924554,WACC_0p5_WRT_0p5,0.4048834019204389,855,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,192,0.44,26,0.4324324324324323,0.7731322710492475,0,12,1103,4536,0.999,0.262,0.39901727078523247,0.16333416737076117,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16333416737076117,0.12471040098285907,0.0386237663879021,0.06137958118723605,0.11378553133691167,0.052405950149675626,0.39901727078523247,0.4660828904061405,0.06706561962090801,0.49690889228883167,0.555009796715643,0.05810090442681132,0.5462093877797536,0.5737714231711312,0.027562035391377582,749.0,0.20521262002743484,221.0,0.06035665294924554,2214.0,0.6071330589849109,2713.0,0.7440329218106996,2466.0,0.6762688614540466,0.06035665294924554,WACC_0p3_WRT_0p7,0.4586008230452675,856,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2277,0.36,13,0.2162162162162161,0.9087598107908224,0,7,2395,3457,0.369,0.88,0.6995086353926162,0.01656118593598199,0.17631269369492136,0.6995086353926162,0.7484544461444159,0.7731046938898768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01656118593598199,0.09327165701201136,0.07671047107602937,0.17631269369492136,0.14366719731878644,0.032645496376134925,0.6995086353926162,0.590312608219673,0.10919602717294319,0.7484544461444159,0.6276789779933433,0.12077546815107265,0.7731046938898768,0.6601253268569319,0.11297936703294487,221.0,0.06035665294924554,1280.0,0.3508916323731139,3562.0,0.9769547325102881,3557.0,0.9755829903978052,3563.0,0.9772290809327846,0.06035665294924554,WACC_0p1_WRT_0p9,0.6682030178326475,857,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1121,0.62,165,0.9189189189189187,0.398090011431547,0,34,3277,619,0.899,0.119,0.4467454251811899,0.5691962121517206,0.506241061055818,0.4467454251811899,0.13671366592628442,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5691962121517206,0.4362782785185636,0.13291793363315696,0.506241061055818,0.3734079552317144,0.13283310582410363,0.4467454251811899,0.36018243938672156,0.08656298579446836,0.13671366592628442,0.286902330726207,0.1501886647999226,0.03569494903197602,0.35240241227753333,0.3167074632455573,3332.0,0.9138545953360768,3324.0,0.9116598079561042,222.0,0.06063100137174211,271.0,0.07407407407407407,298.0,0.08148148148148149,0.06063100137174211,WACC_0p5_WRT_0p5,0.4083401920438957,858,False,,,False,False,False,False,False,34.0,0.2037037037037037
D3,RialtoBridgeTimelapse,1846,0.42,22,0.3783783783783783,0.8062436546116887,0,10,735,3599,0.283,0.384,0.4741401119370783,0.127501795168552,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.127501795168552,0.1281634014986099,0.0006616063300579067,0.0901128593141573,0.11380081814740921,0.023687958833251907,0.4741401119370783,0.45355611772031473,0.020583994216763546,0.5597952807527277,0.5383455847859847,0.021449695966742954,0.6029332143072842,0.563026958305396,0.03990625600188824,806.0,0.22085048010973937,222.0,0.06063100137174211,2011.0,0.551440329218107,2444.0,0.6702331961591221,2271.0,0.6227709190672154,0.06063100137174211,WACC_0p3_WRT_0p7,0.4251851851851852,859,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2929,0.41,12,0.3513513513513512,0.9240633965171784,1,1,3010,4120,0.746,0.786,0.5117015325130013,0.0,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.0933510120197597,0.0933510120197597,0.10447949837761802,0.1296214894974091,0.02514199111979107,0.5117015325130013,0.5456165302977369,0.03391499778473561,0.5912384749846757,0.6017585047656232,0.01052002978094746,0.6312951275710498,0.6319512715740824,0.0006561440030325993,222.0,0.06063100137174211,647.0,0.17722908093278464,3202.0,0.8781893004115227,3331.0,0.9135802469135802,3275.0,0.8982167352537723,0.06063100137174211,WACC_0p1_WRT_0p9,0.5855692729766804,860,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2925,0.58,59,0.8108108108108106,0.6082373126920593,0,13,3371,1463,0.731,0.518,0.1546884720561621,0.34177967119515473,0.24559119415953137,0.1546884720561621,0.0567041730415592,0.14914260208703772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34177967119515473,0.27815915737253233,0.0636205138226224,0.24559119415953137,0.2188687884763622,0.026722405683169165,0.1546884720561621,0.36022999997565985,0.20554152791949776,0.0567041730415592,0.37253935808694183,0.31583518504538266,0.14914260208703772,0.4376458705708793,0.28850326848384156,2722.0,0.7465020576131687,2698.0,0.739917695473251,223.0,0.060905349794238686,615.0,0.16844993141289438,710.0,0.19451303155006858,0.060905349794238686,WACC_0p5_WRT_0p5,0.3820576131687242,861,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,280,0.61,182,0.8918918918918918,0.3779562183225031,0,83,4629,573,0.274,0.215,0.4747268183992143,0.5909845366161769,0.5312134040862148,0.4747268183992143,0.14675235952289029,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5909845366161769,0.5041604112159235,0.08682412540025342,0.5312134040862148,0.44993835874169735,0.0812750453445174,0.4747268183992143,0.38601823850844524,0.08870857989076908,0.14675235952289029,0.27043759755602775,0.12368523803313747,0.06405686229574137,0.32674732802768064,0.26269046573193927,3464.0,0.9500685871056241,3460.0,0.9489711934156378,771.0,0.2112482853223594,223.0,0.060905349794238686,239.0,0.06529492455418381,0.060905349794238686,WACC_0p7_WRT_0p3,0.44729766803840876,862,False,,,False,False,False,False,False,83.0,0.5061728395061729
D3,RialtoBridgeTimelapse,3108,0.44,20,0.4324324324324323,0.8250296821602843,0,6,2665,4251,0.13,0.68,0.39901727078523247,0.107171991370024,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.107171991370024,0.11089106184942724,0.0037190704794032303,0.06137958118723605,0.1139793074373426,0.052599726250106546,0.39901727078523247,0.5224999334746872,0.12348266268945468,0.49690889228883167,0.5930978058147796,0.09618891352594788,0.5462093877797536,0.6162547815321833,0.07004539375242969,474.0,0.1297668038408779,223.0,0.060905349794238686,2954.0,0.8101508916323731,3228.0,0.8853223593964334,3069.0,0.8417009602194787,0.060905349794238686,WACC_0p3_WRT_0p7,0.5455692729766805,863,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2003,0.36,12,0.2162162162162161,0.9240633965171784,0,5,2707,4581,0.581,0.74,0.6995086353926162,0.012066795034076653,0.17631269369492136,0.6995086353926162,0.7484544461444159,0.7731046938898768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.012066795034076653,0.093374006817027,0.08130721178295035,0.17631269369492136,0.1254697125405459,0.050842981154375466,0.6995086353926162,0.5493435089843784,0.15016512640823776,0.7484544461444159,0.6121659045905463,0.1362885415538696,0.7731046938898768,0.6381058211564914,0.1349988727333854,223.0,0.060905349794238686,514.0,0.14074074074074075,3249.0,0.8910836762688614,3445.0,0.9448559670781893,3361.0,0.9218106995884774,0.060905349794238686,WACC_0p1_WRT_0p9,0.5918792866941015,864,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1689,0.55,48,0.7297297297297298,0.6500593643205687,0,13,615,1062,0.201,0.02,0.09656533224520508,0.2965208158112732,0.19371847381092644,0.09656533224520508,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2965208158112732,0.2652852100711273,0.03123560574014589,0.19371847381092644,0.1928099395867037,0.0009085342242227401,0.09656533224520508,0.36058175712159696,0.2640164248763919,0.151033755737403,0.3948682572775936,0.24383450154019062,0.23422834187833366,0.4528884215891002,0.21866007971076654,2647.0,0.725925925925926,2474.0,0.6784636488340192,224.0,0.06117969821673525,784.0,0.21481481481481482,843.0,0.2310013717421125,0.06117969821673525,WACC_0p5_WRT_0p5,0.3822770919067215,865,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1589,0.46,29,0.4864864864864864,0.7513749130122738,0,13,2699,2947,0.616,0.621,0.3238944296333863,0.1868794761872102,0.06805478875469892,0.3238944296333863,0.4340225038249355,0.4894855612522226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1868794761872102,0.12530878018278005,0.06157069600443016,0.06805478875469892,0.11402135516153765,0.04596656640683873,0.3238944296333863,0.4672402718250342,0.14334584219164787,0.4340225038249355,0.5395115314413285,0.10548902761639295,0.4894855612522226,0.5742663259499945,0.0847807646977719,756.0,0.20713305898491083,224.0,0.06117969821673525,2231.0,0.6117969821673526,2459.0,0.6743484224965707,2477.0,0.6792866941015089,0.06117969821673525,WACC_0p3_WRT_0p7,0.44674897119341567,866,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2536,0.61,186,0.8918918918918918,0.3734910950432676,0,85,4143,598,0.652,0.285,0.4809323242155586,0.5958165895857727,0.5367515850736807,0.4809323242155586,0.14897866651971658,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5958165895857727,0.4975397368314926,0.09827685275428005,0.5367515850736807,0.4388223165490542,0.09792926852462652,0.4809323242155586,0.3913012141425998,0.08963111007295882,0.14897866651971658,0.27069305971682006,0.12171439319710348,0.06405686229574137,0.3374003488927881,0.2733434865970467,3453.0,0.9470507544581619,3447.0,0.9454046639231825,890.0,0.2438957475994513,224.0,0.06117969821673525,254.0,0.06941015089163237,0.06117969821673525,WACC_0p7_WRT_0p3,0.45338820301783267,867,False,,,False,False,False,False,False,85.0,0.5185185185185185
D3,RialtoBridgeTimelapse,3353,0.39,14,0.2972972972972972,0.8945125133324883,0,5,315,4678,0.962,0.102,0.5868243736648473,0.031979281179265684,0.1332127765045394,0.5868243736648473,0.6541248634485718,0.6880189540985806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031979281179265684,0.09339903028866642,0.061419749109400734,0.1332127765045394,0.11713440479841374,0.016078371706125652,0.5868243736648473,0.5187640673824683,0.06806030628237902,0.6541248634485718,0.5874516692918412,0.06667319415673056,0.6880189540985806,0.6085276897032491,0.0794912643953315,224.0,0.06117969821673525,306.0,0.08367626886145405,2911.0,0.7983539094650206,3154.0,0.8650205761316873,2980.0,0.817283950617284,0.06117969821673525,WACC_0p1_WRT_0p9,0.5251028806584361,868,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2418,0.57,51,0.7837837837837835,0.6377881958767493,0,8,4555,2508,0.576,0.195,0.11361946544362794,0.30980039001588916,0.20893864748129104,0.11361946544362794,0.08814736727350728,0.17750451535080317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30980039001588916,0.27533696733168944,0.03446342268419972,0.20893864748129104,0.21411913686982562,0.005180489388534576,0.11361946544362794,0.3605825389259934,0.24696307348236546,0.08814736727350728,0.4120197490503837,0.3238723817768764,0.17750451535080317,0.4521099997989802,0.274605484448177,2711.0,0.7434842249657064,2670.0,0.7322359396433471,225.0,0.061454046639231825,923.0,0.2529492455418381,830.0,0.22743484224965707,0.061454046639231825,WACC_0p5_WRT_0p5,0.4035116598079561,869,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,522,0.41,16,0.3513513513513512,0.8686658354068857,0,4,193,2508,0.186,0.223,0.5117015325130013,0.05994995724220622,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05994995724220622,0.10354006606067354,0.04359010881846732,0.10447949837761802,0.11403688310640564,0.009557384728787616,0.5117015325130013,0.49346662408960185,0.018234908423399476,0.5912384749846757,0.5575862887386278,0.03365218624604793,0.6312951275710498,0.5892984254783833,0.04199670209266648,361.0,0.09876543209876543,225.0,0.061454046639231825,2602.0,0.7135802469135802,2755.0,0.7555555555555555,2723.0,0.7467764060356653,0.061454046639231825,WACC_0p3_WRT_0p7,0.47522633744855963,870,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,1860,0.33,12,0.1351351351351351,0.9240633965171784,0,8,3306,4243,0.854,0.769,0.8121928971203851,0.021816135872556146,0.2194126108853034,0.8121928971203851,0.8427840288402599,0.858190433681173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021816135872556146,0.09351996785187955,0.0717038319793234,0.2194126108853034,0.13538268607477855,0.08402992481052485,0.8121928971203851,0.535108761781,0.27708413533938514,0.8427840288402599,0.5827520673384169,0.26003196150184305,0.858190433681173,0.6329030271386905,0.22528740654248247,225.0,0.061454046639231825,865.0,0.23703703703703705,3083.0,0.8455418381344307,3092.0,0.8480109739368998,3294.0,0.9034293552812072,0.061454046639231825,WACC_0p1_WRT_0p9,0.5790946502057613,871,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1271,0.62,170,0.9189189189189187,0.3919618493914695,0,37,1836,676,0.058,0.321,0.4552621766357459,0.5758279671407989,0.513841942011624,0.4552621766357459,0.13976916275678752,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5758279671407989,0.3994670518723159,0.17636091526848297,0.513841942011624,0.34278271886084694,0.1710592231507771,0.4552621766357459,0.3605938549502447,0.09466832168550121,0.13976916275678752,0.30784868603057786,0.16807952327379033,0.03569494903197602,0.38391228671548,0.348217337683504,3227.0,0.8850480109739369,3236.0,0.887517146776406,226.0,0.06172839506172839,335.0,0.0916323731138546,392.0,0.10727023319615912,0.06172839506172839,WACC_0p5_WRT_0p5,0.406639231824417,872,False,,,False,False,False,False,False,37.0,0.2222222222222222
