detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,860,0.87,216,0.9154929577464788,0.6317621581986795,0,74,1147,2118,0.653,0.242,0.2555136533658198,0.3457114763550142,0.30831065350073966,0.2555136533658198,0.08667267951455893,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3457114763550142,0.19045363877801358,0.15525783757700062,0.30831065350073966,0.15823835566580838,0.15007229783493128,0.2555136533658198,0.2549341423279642,0.0005795110378556401,0.08667267951455893,0.27778875928744734,0.19111607977288841,0.05381441743646164,0.3704279771541971,0.31661355971773547,1380.0,0.68368864650471,1308.0,0.6479920674268715,88.0,0.04313336638572137,488.0,0.24144769459593457,529.0,0.2617749132374814,0.04313336638572137,WACC_0p5_WRT_0p5,0.37560733763014376,376,False,,,False,False,False,False,False,74.0,0.3395348837209302
D3,PokerHand,118,0.82,82,0.8450704225352111,0.8136294772386299,0,18,1404,4757,0.999,0.001,0.041196074879858983,0.15735942308673498,0.10919191011953994,0.041196074879858983,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15735942308673498,0.09646350987905215,0.060895913207682825,0.10919191011953994,0.10361795512239291,0.005573954997147024,0.041196074879858983,0.3480768655984916,0.3068807907186326,0.08354218989513973,0.3946388338960968,0.31109664400095705,0.1265979237875031,0.4719553787897915,0.3453574550022884,491.0,0.24293505205751115,88.0,0.04313336638572137,1078.0,0.533961328705999,1209.0,0.5989092711948438,1245.0,0.616757560733763,0.04313336638572137,WACC_0p3_WRT_0p7,0.40713931581556767,377,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1219,0.92,357,0.9859154929577464,0.5370234648099885,0,69,2966,701,0.895,0.094,0.3671564018440552,0.4438282106749065,0.4120359939121692,0.3671564018440552,0.13070485879126525,0.01964067530068646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4438282106749065,0.33090415539748674,0.11292405527741978,0.4120359939121692,0.286707283648809,0.12532871026336023,0.3671564018440552,0.29229435626122574,0.07486204558282944,0.13070485879126525,0.16801304561656857,0.03730818682530332,0.01964067530068646,0.24583752898996783,0.22619685368928136,1797.0,0.8904313336638572,1783.0,0.8834903321764997,529.0,0.2617749132374814,88.0,0.04313336638572137,135.0,0.06643529995042141,0.04313336638572137,WACC_0p7_WRT_0p3,0.4290530490827962,378,False,,,False,False,False,False,False,69.0,0.31627906976744186
D3,PokerHand,545,0.86,130,0.9014084507042252,0.7272699852272979,0,38,3848,3700,0.848,0.933,0.1429645361121965,0.2467981838569799,0.20374322158720293,0.1429645361121965,0.04228302612553736,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2467981838569799,0.053191303336640974,0.19360688052033892,0.20374322158720293,0.13026724764944791,0.07347597393775501,0.1429645361121965,0.490728973646735,0.3477644375345385,0.04228302612553736,0.538026260432354,0.49574323430681666,0.06837111870667002,0.592252466888944,0.5238813481822739,88.0,0.04313336638572137,687.0,0.3401090728805156,1869.0,0.9261279127416956,1900.0,0.9414972731779871,1884.0,0.9335647000495786,0.04313336638572137,WACC_0p1_WRT_0p9,0.6368864650470997,379,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,60,0.8,68,0.8169014084507042,0.8485879708269651,0,10,956,4323,0.999,0.001,0.03734033885182431,0.12115443539962606,0.07091735177362866,0.03734033885182431,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12115443539962606,0.10333553214565926,0.017818903253966803,0.07091735177362866,0.10367500843135541,0.032757656657726744,0.03734033885182431,0.3458465587359599,0.30850621988413557,0.11409078356530157,0.39822007450360547,0.2841292909383039,0.15571132632791948,0.4610145422465185,0.305303215918599,563.0,0.27863163113534956,89.0,0.0436291522062469,1064.0,0.5270203272186416,1237.0,0.6127912741695587,1144.0,0.5666831928606841,0.0436291522062469,WACC_0p3_WRT_0p7,0.4057511155180961,380,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,217,0.9,223,0.9577464788732394,0.625754135601625,0,66,4183,2818,0.001,0.536,0.26259367665580313,0.35193372342068335,0.3148885802885017,0.26259367665580313,0.08946505841096862,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35193372342068335,0.22239249961753182,0.12954122380315153,0.3148885802885017,0.17740418258957716,0.13748439769892454,0.26259367665580313,0.25496025689228685,0.00763341976351628,0.08946505841096862,0.2995683753744394,0.2101033169634708,0.010144313625836723,0.381479970035244,0.37133565640940724,1526.0,0.7560733763014378,1448.0,0.7174020823004462,89.0,0.0436291522062469,569.0,0.2816063460585027,571.0,0.2825979176995538,0.0436291522062469,WACC_0p5_WRT_0p5,0.41626177491323746,381,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,518,0.92,510,0.9859154929577464,0.4696860787123096,0,113,1399,504,0.099,0.573,0.44650867693234964,0.5135666056772028,0.4857608157939894,0.44650867693234964,0.1620015945876207,0.027373444764639994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5135666056772028,0.3777652622519561,0.1358013434252467,0.4857608157939894,0.3507009530596127,0.1350598627343767,0.44650867693234964,0.3276269059546424,0.11888177097770725,0.1620015945876207,0.16809763189055676,0.006096037302936064,0.027373444764639994,0.23448469570801583,0.20711125094337585,1861.0,0.9221616261774913,1877.0,0.9300941993058999,895.0,0.44323252354982645,89.0,0.0436291522062469,113.0,0.05552801189885969,0.0436291522062469,WACC_0p7_WRT_0p3,0.4789291026276648,382,False,,,False,False,False,False,False,113.0,0.5209302325581395
D3,PokerHand,1078,0.64,44,0.5915492957746479,0.929476115424586,0,9,154,4354,0.766,0.266,0.30290162468580384,0.037382110605655695,0.09679788472585762,0.30290162468580384,0.3584795329265978,0.3886185466512521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.037382110605655695,0.05324158636170055,0.015859475756044857,0.09679788472585762,0.1161554642505071,0.019357579524649476,0.30290162468580384,0.4157367981460489,0.11283517346024508,0.3584795329265978,0.4763245020121427,0.11784496908554493,0.3886185466512521,0.5400209831381791,0.15140243648692703,89.0,0.0436291522062469,326.0,0.1611303916707982,1473.0,0.7297967278135845,1620.0,0.8026772434308379,1609.0,0.797223599405057,0.0436291522062469,WACC_0p1_WRT_0p9,0.5068914229053049,383,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1613,0.87,151,0.9154929577464788,0.6991336502379666,0,50,4421,3974,0.519,0.161,0.17612118687394598,0.27593775931594705,0.23454849048324602,0.17612118687394598,0.05536009212809202,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27593775931594705,0.1681627032745893,0.10777505604135776,0.23454849048324602,0.13736297798960392,0.0971855124936421,0.17612118687394598,0.25499075393071896,0.07886956705677298,0.05536009212809202,0.3307989485616246,0.2754388564335326,0.05381441743646164,0.4080440730031556,0.35422965556669395,1234.0,0.6113039167079821,902.0,0.4467030242935052,90.0,0.044124938026772434,740.0,0.3663857213683689,719.0,0.3559742191373327,0.044124938026772434,WACC_0p5_WRT_0p5,0.3648983639067923,384,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,1819,0.79,58,0.8028169014084507,0.8782166014345513,0,5,2761,4813,0.272,0.041,0.05393791921644801,0.09046935443001902,0.038478232277990486,0.05393791921644801,0.12936508040038255,0.17026802759812773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09046935443001902,0.08749992273346371,0.002969431696555308,0.038478232277990486,0.10368082874579868,0.06520259646780818,0.05393791921644801,0.3556582248010379,0.3017203055845899,0.12936508040038255,0.42199649912862935,0.29263141872824683,0.17026802759812773,0.4887669236650771,0.31849889606694937,395.0,0.19533961328705998,90.0,0.044124938026772434,1129.0,0.5592464055528011,1379.0,0.6831928606841844,1358.0,0.6727813584531482,0.044124938026772434,WACC_0p3_WRT_0p7,0.43093703520079324,385,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1894,0.93,397,1.0,0.5169796868696783,0,22,4303,871,0.37,0.164,0.39077655512147813,0.4645866776179506,0.4339810684706701,0.39077655512147813,0.14002070633023486,0.02194242657113619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4645866776179506,0.39649831385126505,0.06808836376668553,0.4339810684706701,0.35226173956621554,0.08171932890445455,0.39077655512147813,0.3290691394929327,0.061707415628545426,0.14002070633023486,0.16832454997895982,0.028303843648724958,0.02194242657113619,0.2525168228284583,0.2305743962573221,1888.0,0.9355478433316807,1881.0,0.932077342588002,910.0,0.45066931085770945,90.0,0.044124938026772434,148.0,0.07288051561725335,0.044124938026772434,WACC_0p7_WRT_0p3,0.4870599900842835,386,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1741,0.82,83,0.8450704225352111,0.8113631409711595,0,19,3292,3831,0.693,0.931,0.043866789461473696,0.15970656875110065,0.11167322469568333,0.043866789461473696,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15970656875110065,0.0532855055209025,0.10642106323019815,0.11167322469568333,0.13686144829152544,0.025188223595842107,0.043866789461473696,0.5179927859927774,0.4741259965313037,0.08354218989513973,0.5712887399855507,0.487746550090411,0.1265979237875031,0.6093695259590515,0.48277160217154835,90.0,0.044124938026772434,877.0,0.4343083787803669,1977.0,0.9796727813584531,2011.0,0.9965294992563213,1981.0,0.9816559246405553,0.044124938026772434,WACC_0p1_WRT_0p9,0.6872583044124938,387,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1939,0.9,161,0.9577464788732394,0.6870762723628657,0,21,4624,2497,0.648,0.043,0.19032994105101816,0.28842505990296397,0.2477495974420778,0.19032994105101816,0.060964060319053055,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28842505990296397,0.24212980557971112,0.04629525432325285,0.2477495974420778,0.20454778211236832,0.043201815329709486,0.19032994105101816,0.255065727272398,0.06473578622137985,0.060964060319053055,0.2622781192494686,0.20131405893041554,0.010144313625836723,0.3505113337484618,0.34036702012262504,1593.0,0.7892910262766485,1567.0,0.7764005949429846,91.0,0.04462072384729797,425.0,0.21021318790282598,456.0,0.2255825483391175,0.04462072384729797,WACC_0p5_WRT_0p5,0.4092216162617749,388,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,463,0.8,65,0.8169014084507042,0.8569998808636621,0,7,788,4486,0.71,0.449,0.03734033885182431,0.11244258691753636,0.06170751151874009,0.03734033885182431,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11244258691753636,0.09179030537230033,0.02065228154523603,0.06170751151874009,0.10393332786060108,0.04222581634186099,0.03734033885182431,0.3422922292672528,0.3049518904154285,0.11409078356530157,0.4187625119081732,0.30467172834287165,0.15571132632791948,0.48742282424663974,0.33171149791872023,435.0,0.2151710461080813,91.0,0.04462072384729797,1031.0,0.510659395141299,1364.0,0.6757560733763014,1351.0,0.6693108577094695,0.04462072384729797,WACC_0p3_WRT_0p7,0.42310361923648987,389,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,862,0.92,411,0.9859154929577464,0.5104375157766916,0,86,3747,814,0.806,0.299,0.39848603406520067,0.47136211899302116,0.4411438115841493,0.39848603406520067,0.14306134411107702,0.022693704632069878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47136211899302116,0.3891043456833376,0.08225777330968354,0.4411438115841493,0.33665655538222594,0.10448725620192334,0.39848603406520067,0.31948589237116065,0.07900014169404002,0.14306134411107702,0.16840587399698792,0.025344529885910905,0.022693704632069878,0.24590890669729637,0.2232152020652265,1878.0,0.9305899851264254,1862.0,0.9226574119980169,831.0,0.4115022310361924,91.0,0.04462072384729797,136.0,0.06693108577094695,0.04462072384729797,WACC_0p7_WRT_0p3,0.47526028755577593,390,False,,,False,False,False,False,False,86.0,0.3953488372093023
D3,PokerHand,477,0.82,82,0.8450704225352111,0.8136294772386299,0,18,3040,4127,0.614,0.866,0.041196074879858983,0.15735942308673498,0.10919191011953994,0.041196074879858983,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15735942308673498,0.053353638375004404,0.10400578471173058,0.10919191011953994,0.12860288763520802,0.019410977515668087,0.041196074879858983,0.49678604513493696,0.45558997025507797,0.08354218989513973,0.559652978881395,0.47611078898625525,0.1265979237875031,0.6010781228205204,0.4744801990330173,91.0,0.04462072384729797,633.0,0.31333663857213684,1904.0,0.9434804164600893,1991.0,0.9866137828458106,1934.0,0.9583539910758553,0.04462072384729797,WACC_0p1_WRT_0p9,0.6492811105602381,391,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,785,0.74,54,0.732394366197183,0.8915018318505852,0,9,2311,3608,0.599,0.531,0.13692582103956674,0.07671042049834047,0.030709925071652107,0.13692582103956674,0.20573656457578776,0.2430515339491693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07671042049834047,0.09380308153937697,0.017092661041036503,0.030709925071652107,0.10393721226715376,0.07322728719550164,0.13692582103956674,0.3320455374472602,0.19511971640769343,0.20573656457578776,0.3889161909433042,0.18317962636751645,0.2430515339491693,0.46681719728681365,0.22376566333764433,459.0,0.2270699058006941,92.0,0.0451165096678235,949.0,0.47000495785820523,1163.0,0.5761031234506693,1196.0,0.5924640555280118,0.0451165096678235,WACC_0p3_WRT_0p7,0.3821517104610808,392,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,54,0.89,119,0.943661971830986,0.7438671100550515,0,6,3915,3215,0.001,0.001,0.123406016078523,0.2296092652752384,0.18557173999892898,0.123406016078523,0.03456909689817106,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2296092652752384,0.18792819480511236,0.041681070470126036,0.18557173999892898,0.156783124846433,0.028788615152495978,0.123406016078523,0.2550861182195743,0.13168010214105128,0.03456909689817106,0.3114502548221926,0.2768811579240215,0.02470101489604487,0.39166776806366327,0.3669667531676184,1369.0,0.6782350024789291,1292.0,0.6400594942984631,92.0,0.0451165096678235,631.0,0.31234506693108577,623.0,0.3083787803668815,0.0451165096678235,WACC_0p5_WRT_0p5,0.3968269707486366,393,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1902,0.93,313,1.0,0.5618399810189239,0,7,991,478,0.058,0.211,0.33791191917156205,0.4181268267891534,0.38486545250479903,0.33791191917156205,0.11917076166949125,0.016790840909078297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4181268267891534,0.35282648078256285,0.06530034600659057,0.38486545250479903,0.3197189276442227,0.06514652486057632,0.33791191917156205,0.29355740312353096,0.04435451604803109,0.11917076166949125,0.16866376334675326,0.049493001677262005,0.016790840909078297,0.23600578715170764,0.21921494624262935,1828.0,0.9058006941001487,1830.0,0.9067922657411998,550.0,0.2721864154685176,92.0,0.0451165096678235,117.0,0.05751115518096182,0.0451165096678235,WACC_0p7_WRT_0p3,0.4374814080317303,394,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1210,0.76,62,0.7605633802816901,0.8658031805259168,0,13,2404,2939,0.671,0.89,0.10373066031031923,0.10332539326408297,0.05206915551498091,0.10373066031031923,0.17518797090562566,0.21393813140875265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10332539326408297,0.05346903097472008,0.04985636228936288,0.05206915551498091,0.1326470991671917,0.08057794365221078,0.10373066031031923,0.5121248554741603,0.40839419516384107,0.17518797090562566,0.5624701871666187,0.387282216260993,0.21393813140875265,0.6115137222945721,0.3975755908858195,92.0,0.0451165096678235,759.0,0.37580565195835397,1961.0,0.9717402082300446,1997.0,0.9895884977689638,1991.0,0.9866137828458106,0.0451165096678235,WACC_0p1_WRT_0p9,0.6737729300941993,395,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,943,0.87,118,0.9154929577464788,0.745450690982373,0,22,3589,3395,0.891,0.422,0.12153987964746053,0.22796921954986,0.18383794502160575,0.12153987964746053,0.03383308802157701,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22796921954986,0.15839241892823877,0.06957680062162122,0.18383794502160575,0.1332531273643791,0.05058481765722664,0.12153987964746053,0.2552268889716447,0.13368700932418415,0.03383308802157701,0.3199870852252249,0.28615399720364787,0.05381441743646164,0.4011521213060717,0.34733770386961005,1152.0,0.5706494794248884,773.0,0.38274665344571146,93.0,0.04561229548834903,678.0,0.33564700049578583,677.0,0.33515121467526027,0.04561229548834903,WACC_0p5_WRT_0p5,0.333961328705999,396,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1835,0.92,316,0.9859154929577464,0.5600405682548963,0,49,665,511,0.68,0.258,0.34003239792672746,0.41999040013795985,0.3868355525221559,0.34003239792672746,0.12000708379495463,0.016997478631168312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41999040013795985,0.3185347572193868,0.10145564291857306,0.3868355525221559,0.27016235058776633,0.11667320193438957,0.34003239792672746,0.2632959968887957,0.07673640103793178,0.12000708379495463,0.1686890904761559,0.048682006681201276,0.016997478631168312,0.2417904408088124,0.22479296217764408,1776.0,0.880019831432821,1751.0,0.8676251859196827,174.0,0.0857709469509172,93.0,0.04561229548834903,126.0,0.061973227565691624,0.04561229548834903,WACC_0p7_WRT_0p3,0.3882002974714923,397,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,424,0.72,50,0.704225352112676,0.9057906407088964,0,6,268,3499,0.87,0.48,0.17012098176881416,0.061912124128063566,0.0439275170024932,0.17012098176881416,0.23628515824594973,0.27216493648958584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.061912124128063566,0.06657123175539872,0.004659107627335159,0.0439275170024932,0.10398226170087307,0.060054744698379875,0.17012098176881416,0.37069245244698046,0.2005714706781663,0.23628515824594973,0.435971842026127,0.19968668378017726,0.27216493648958584,0.5089186453794707,0.2367537088898849,202.0,0.09965294992563213,93.0,0.04561229548834903,1233.0,0.6108081308874567,1447.0,0.7169062964799207,1458.0,0.7223599405057015,0.04561229548834903,WACC_0p3_WRT_0p7,0.439067922657412,398,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1094,0.79,70,0.8028169014084507,0.8431808367889971,0,15,609,3363,0.519,0.846,0.05393791921644801,0.12675436838222176,0.07683739139711589,0.05393791921644801,0.12936508040038255,0.17026802759812773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12675436838222176,0.05349881539594898,0.07325555298627279,0.07683739139711589,0.1421520801726264,0.06531468877551051,0.05393791921644801,0.5193979124923936,0.4654599932759456,0.12936508040038255,0.5647842013737853,0.43541912097340274,0.17026802759812773,0.6210177553501236,0.45074972775199584,93.0,0.04561229548834903,1040.0,0.5151214675260287,1980.0,0.9811601388200297,2003.0,0.992563212692117,2011.0,0.9965294992563213,0.04561229548834903,WACC_0p1_WRT_0p9,0.7061973227565692,399,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,963,0.91,248,0.9718309859154928,0.6057315851638327,0,50,391,379,0.334,0.123,0.2861888148455183,0.37267020596484746,0.3368104137630694,0.2861888148455183,0.09877103993677043,0.011750495925039984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37267020596484746,0.2972912949583612,0.07537891100648625,0.3368104137630694,0.2558102385604415,0.08100017520262792,0.2861888148455183,0.25540254694231923,0.03078626790319905,0.09877103993677043,0.1696399228893761,0.07086888295260567,0.011750495925039984,0.2522124423192643,0.24046194639422433,1733.0,0.858701041150223,1726.0,0.8552305404065443,94.0,0.04610808130887457,95.0,0.0466038671294001,147.0,0.07238472979672782,0.04610808130887457,WACC_0p5_WRT_0p5,0.3758056519583539,400,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,1981,0.76,53,0.7605633802816901,0.8949741644376628,0,6,356,3250,0.061,0.37,0.10373066031031923,0.0731142770248517,0.0201310937985484,0.10373066031031923,0.17518797090562566,0.21393813140875265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0731142770248517,0.08087279054242676,0.007758513517575061,0.0201310937985484,0.10399197867123412,0.08386088487268573,0.10373066031031923,0.34328169311950524,0.239551032809186,0.17518797090562566,0.40729276295164063,0.23210479204601497,0.21393813140875265,0.48429508657144554,0.27035695516269287,334.0,0.1650966782350025,94.0,0.04610808130887457,1041.0,0.5156172533465543,1293.0,0.6405552801189885,1330.0,0.6588993554784334,0.04610808130887457,WACC_0p3_WRT_0p7,0.40525532969757067,401,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,327,0.92,402,0.9859154929577464,0.5146171491115072,0,83,1283,642,0.939,0.205,0.393560636253183,0.467033454972037,0.4365677099413916,0.393560636253183,0.14111875489302192,0.022213731427064537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.467033454972037,0.35380659831156175,0.11322685666047527,0.4365677099413916,0.2910242285524596,0.14554348138893203,0.393560636253183,0.2850908382826514,0.10846979797053158,0.14111875489302192,0.1695957452466155,0.02847699035359358,0.022213731427064537,0.2513874596414513,0.22917372821438678,1829.0,0.9062964799206743,1789.0,0.8864650470996529,449.0,0.22211204759543876,94.0,0.04610808130887457,146.0,0.07188894397620228,0.04610808130887457,WACC_0p7_WRT_0p3,0.4265741199801686,402,False,,,False,False,False,False,False,83.0,0.3813953488372093
D3,PokerHand,145,0.72,58,0.704225352112676,0.8782166014345513,0,15,1551,4227,0.692,0.999,0.17012098176881416,0.09046935443001902,0.0439275170024932,0.17012098176881416,0.23628515824594973,0.27216493648958584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09046935443001902,0.05355450540903263,0.03691484902098639,0.0439275170024932,0.12607831486395174,0.08215079786145854,0.17012098176881416,0.4777976526661274,0.3076766708973132,0.23628515824594973,0.5251773362648939,0.2888921780189442,0.27216493648958584,0.5815343130271158,0.30936937653752994,94.0,0.04610808130887457,561.0,0.2776400594942985,1791.0,0.887456618740704,1835.0,0.9092711948438275,1804.0,0.8939018344075359,0.04610808130887457,WACC_0p1_WRT_0p9,0.6028755577590481,403,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1647,0.82,72,0.8450704225352111,0.8379239205136301,0,10,2918,3685,0.355,0.249,0.012566817678245829,0.13219872737729396,0.08259296402191127,0.012566817678245829,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13219872737729396,0.11762604498663308,0.014572682390660882,0.08259296402191127,0.10415858775614087,0.0215656237342296,0.012566817678245829,0.2844908081511922,0.27192399047294635,0.08354218989513973,0.3493944013625088,0.2658522114673691,0.1265979237875031,0.43434634525763616,0.30774842147013304,744.0,0.368368864650471,95.0,0.0466038671294001,436.0,0.21566683192860683,867.0,0.4293505205751115,929.0,0.4600892414476946,0.0466038671294001,WACC_0p3_WRT_0p7,0.30401586514625684,404,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1686,0.9,125,0.9577464788732394,0.7346342147111395,0,4,2952,1752,0.805,0.515,0.13428632037380342,0.239171372446648,0.19568044192709688,0.13428632037380342,0.03886031612955985,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.239171372446648,0.20573632394723573,0.03343504849941226,0.19568044192709688,0.16384121839683996,0.03183922353025692,0.13428632037380342,0.2554511106249384,0.121164790251135,0.03886031612955985,0.2657065774531757,0.22684626132361588,0.010144313625836723,0.35333482074631845,0.3431905071204817,1458.0,0.7223599405057015,1347.0,0.6673277144273674,95.0,0.0466038671294001,438.0,0.2166584035696579,466.0,0.23054040654437283,0.0466038671294001,WACC_0p5_WRT_0p5,0.37669806643529996,405,False,,,False,False,False,False,False,4.0,0.013953488372093023
