detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1272,0.12,526,0.173076923076923,0.6174319489802564,0,72,1014,3948,0.452,0.212,0.7187500000000001,0.31849492423877357,0.11167893506397877,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31849492423877357,0.06242506090393713,0.25606986333483645,0.11167893506397877,0.10614078765050877,0.0055381474134700015,0.7187500000000001,0.34535850816998076,0.37339149183001935,0.773860485389455,0.39907236097192744,0.3747881244175275,0.8084002101449091,0.4352827950144065,0.37311741513050267,412.0,0.22084900591080064,153.0,0.08167651800107469,845.0,0.4535196131112305,1144.0,0.614185921547555,1185.0,0.6362170875873187,0.08167651800107469,WACC_0p3_WRT_0p7,0.40128962923159583,601,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,505,0.24,526,0.4038461538461538,0.6174319489802564,0,28,1823,1970,0.497,0.337,0.3437500000000001,0.31849492423877357,0.11167893506397877,0.3437500000000001,0.4723411325753947,0.5529338236714548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31849492423877357,0.1256258620565201,0.19286906218225347,0.11167893506397877,0.1328520515260547,0.021173116462075925,0.3437500000000001,0.30624059127089825,0.037509408729101856,0.4723411325753947,0.3343557837607017,0.137985348814693,0.5529338236714548,0.37912878429114066,0.17380503938031416,1273.0,0.6835034927458356,1325.0,0.7114454594304137,153.0,0.08167651800107469,529.0,0.28371843095110155,609.0,0.32670607200429874,0.08167651800107469,WACC_0p5_WRT_0p5,0.41740999462654493,602,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,1597,0.32,610,0.5576923076923077,0.5781095775986597,0,12,4616,1103,0.764,0.22,0.09374999999999986,0.36189791906563035,0.1682534140477781,0.09374999999999986,0.2713282306993542,0.3826228993558184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36189791906563035,0.23969224693883504,0.12220567212679531,0.1682534140477781,0.19666858682273491,0.02841517277495681,0.09374999999999986,0.3241233001721189,0.23037330017211902,0.2713282306993542,0.27722527174020806,0.005897041040853868,0.3826228993558184,0.28788419915694646,0.09473870019887193,1638.0,0.8796346050510478,1633.0,0.876947877485223,465.0,0.2493283181085438,174.0,0.09296077377753896,153.0,0.08167651800107469,0.08167651800107469,WACC_0p9_WRT_0p1,0.43610961848468566,603,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1169,0.03,762,0.0,0.5190418818585857,0,142,2077,2884,0.939,0.87,1.0,0.4270952813447686,0.25323618578448526,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4270952813447686,0.04618115506047233,0.3809141262842963,0.25323618578448526,0.11602347879220548,0.13721270699227978,1.0,0.3908168372902252,0.6091831627097748,1.0,0.43202439683624705,0.567975603163753,1.0,0.4660854754659081,0.5339145245340919,153.0,0.08167651800107469,832.0,0.446534121440086,1664.0,0.8936055883933369,1627.0,0.8737238044062332,1612.0,0.8656636217087588,0.08167651800107469,WACC_0p1_WRT_0p9,0.632240730789898,604,False,,,False,False,False,False,False,142.0,0.8197674418604651
D3,SensorStream,109,0.25,472,0.4230769230769231,0.6461747104415794,0,11,1585,1674,0.999,0.391,0.31249999999999983,0.28676942338052086,0.07032571304057343,0.31249999999999983,0.4472145198408894,0.5316449581320001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28676942338052086,0.13176779026459498,0.15500163311592588,0.07032571304057343,0.12645878170389538,0.05613306866332195,0.31249999999999983,0.30628148762575264,0.006218512374247198,0.4472145198408894,0.3092039938896902,0.13801052595119917,0.5316449581320001,0.35902805313083586,0.17261690500116422,1312.0,0.7044599677592692,1222.0,0.6560988715744224,154.0,0.08221386351423966,376.0,0.2015045674368619,482.0,0.2584631918323482,0.08221386351423966,WACC_0p5_WRT_0p5,0.3805480924234283,605,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,781,0.15,625,0.2307692307692307,0.5716611339409711,0,79,3772,4625,0.53,0.676,0.625,0.3690155408387395,0.177531016780579,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3690155408387395,0.07214917501610654,0.2968663658226329,0.177531016780579,0.10625685961124223,0.07127415716933677,0.625,0.3473590003186464,0.2776409996813536,0.6984806471859397,0.40889579012482213,0.2895848570611176,0.7445336135265457,0.4322127255261815,0.31232088800036417,576.0,0.30897367006985493,154.0,0.08221386351423966,893.0,0.47931219774314887,1300.0,0.6980118216012896,1135.0,0.6093498119290703,0.08221386351423966,WACC_0p3_WRT_0p7,0.43557227297152074,606,False,,,False,False,False,False,False,79.0,0.45348837209302323
D3,SensorStream,1003,0.33,816,0.576923076923077,0.5008608755317389,0,12,4370,1016,0.299,0.267,0.18610107726092426,0.44716299587534486,0.27939383915591715,0.18610107726092426,0.24620161796484916,0.3613340338163639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44716299587534486,0.26620856044702706,0.1809544354283178,0.27939383915591715,0.21198335679715727,0.06741048235875988,0.18610107726092426,0.3357754017061682,0.14967432444524395,0.24620161796484916,0.275060498850472,0.028858880885622856,0.3613340338163639,0.2882644971453458,0.07306953667101812,1683.0,0.9038151531434713,1664.0,0.8936055883933369,667.0,0.35787211176786676,167.0,0.0891993551853842,154.0,0.08221386351423966,0.08221386351423966,WACC_0p9_WRT_0p1,0.46534121440085974,607,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1752,0.13,626,0.1923076923076923,0.5712367479069207,0,92,1575,4135,0.934,0.872,0.6875,0.3694839669329272,0.17814159589676223,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3694839669329272,0.046228680815465134,0.323255286117462,0.17814159589676223,0.11901285295928207,0.05912874293748016,0.6875,0.387760447644679,0.299739552355321,0.7487338726549498,0.44282441729711935,0.3059094553578305,0.7871113446054547,0.474441212618168,0.3126701319872867,154.0,0.08221386351423966,1001.0,0.537345513164965,1636.0,0.8785599140247179,1742.0,0.9355185384202042,1694.0,0.9097259537882859,0.08221386351423966,WACC_0p1_WRT_0p9,0.6686727565824826,608,False,,,False,False,False,False,False,92.0,0.5290697674418605
D3,SensorStream,339,0.16,415,0.25,0.6803161120477969,0,13,2831,2210,0.285,0.299,0.59375,0.24908504613592233,0.02371541501976271,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24908504613592233,0.09183901463151604,0.1572460315044063,0.02371541501976271,0.10626737418849308,0.08255195916873037,0.59375,0.3335868431717294,0.2601631568282706,0.6733540344514346,0.36893923629670333,0.30441479815473127,0.723244747987091,0.40856169108247986,0.3146830569046112,927.0,0.49758194519075766,155.0,0.08275120902740463,616.0,0.33046749059645353,799.0,0.4288017195056421,856.0,0.45943041375604515,0.08275120902740463,WACC_0p3_WRT_0p7,0.35980655561526065,609,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,1239,0.31,745,0.5384615384615385,0.5250327549251446,0,19,3327,947,0.601,0.147,0.14682177324663997,0.42048271390337816,0.24461690595749946,0.14682177324663997,0.29645484343385914,0.4039117648952728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42048271390337816,0.22871774125063632,0.19176497265274184,0.24461690595749946,0.17930687920489416,0.0653100267526053,0.14682177324663997,0.3064075540026073,0.1595857807559673,0.29645484343385914,0.27936911093229777,0.017085732501561368,0.4039117648952728,0.298745210399866,0.1051665544954068,1614.0,0.8667383127350886,1584.0,0.8506179473401397,155.0,0.08275120902740463,185.0,0.09887157442235357,195.0,0.10424502955400322,0.08275120902740463,WACC_0p5_WRT_0p5,0.400644814615798,610,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,956,0.34,822,0.5961538461538463,0.4989154195794879,0,10,3808,888,0.63,0.23,0.18926244318333219,0.449310338766037,0.2821928350714088,0.18926244318333219,0.221075005230344,0.3400451682769093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.449310338766037,0.26048449415674324,0.18882584460929375,0.2821928350714088,0.20848505478269813,0.07370778028871067,0.18926244318333219,0.32576984343016513,0.13650740024683294,0.221075005230344,0.2719230887108388,0.0508480834804948,0.3400451682769093,0.2890839322968566,0.0509612359800527,1672.0,0.8979043524986566,1655.0,0.8887694787748522,494.0,0.2649113379903278,155.0,0.08275120902740463,158.0,0.08436324556689952,0.08275120902740463,WACC_0p7_WRT_0p3,0.44373992477162816,611,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,712,0.06,650,0.0576923076923076,0.5612495533285804,0,114,2288,3585,0.725,0.845,0.9062500000000001,0.3805075684958122,0.19251052406480915,0.9062500000000001,0.9246201617964851,0.9361334033816365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3805075684958122,0.04623671019087618,0.334270858304936,0.19251052406480915,0.11472981547085877,0.07778070859395038,0.9062500000000001,0.3979923712865763,0.5082576287134238,0.9246201617964851,0.4459976283414155,0.4786225334550696,0.9361334033816365,0.47601333577255334,0.4601200676090832,155.0,0.08275120902740463,737.0,0.3954862976894143,1723.0,0.9253089736700698,1764.0,0.9473401397098334,1714.0,0.9204728640515851,0.08275120902740463,WACC_0p1_WRT_0p9,0.6542718968296615,612,False,,,False,False,False,False,False,114.0,0.6569767441860465
D3,SensorStream,310,0.19,450,0.3076923076923077,0.6588379510337988,0,23,4552,3286,0.118,0.178,0.4999999999999999,0.27279207291552393,0.05210666333477152,0.4999999999999999,0.5979741962479196,0.6593781513687275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27279207291552393,0.11799955754858132,0.1547925153669426,0.05210666333477152,0.11495884415144511,0.0628521808166736,0.4999999999999999,0.3065170468312068,0.1934829531687931,0.5979741962479196,0.33888028095440303,0.25909391529351655,0.6593781513687275,0.3816366248538862,0.27774152651484124,1211.0,0.6501880709296077,756.0,0.40569586243954864,156.0,0.08328855454056959,562.0,0.3014508328855454,623.0,0.33422890918860826,0.08328855454056959,WACC_0p5_WRT_0p5,0.3549704459967759,613,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,1523,0.35,678,0.6153846153846153,0.5500530445065476,0,4,1404,767,0.799,0.361,0.10616380267686008,0.3928659791767352,0.20861933517635042,0.10616380267686008,0.19594839249583929,0.318756302737455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3928659791767352,0.25084150197723876,0.14202447719949646,0.20861933517635042,0.20975998954589045,0.0011406543695400284,0.10616380267686008,0.3155132010927737,0.2093493984159136,0.19594839249583929,0.27250060739069404,0.07655221489485475,0.318756302737455,0.29232230638930234,0.026433996348152633,1659.0,0.890918860827512,1661.0,0.891993551853842,303.0,0.16227834497581944,156.0,0.08328855454056959,172.0,0.09188608275120903,0.08328855454056959,WACC_0p7_WRT_0p3,0.42407307898979046,614,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,20,0.08,458,0.0961538461538461,0.6541630561997409,0,53,485,3345,0.057,0.421,0.84375,0.277952098345569,0.11857707509881411,0.84375,0.874366936327475,0.8935556723027273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.277952098345569,0.046516338425522594,0.2314357599200464,0.11857707509881411,0.10863642187991897,0.009940653218895146,0.84375,0.37142976838753416,0.47232023161246584,0.874366936327475,0.42348988588313874,0.45087705044433624,0.8935556723027273,0.4598469181078009,0.4337087541949264,156.0,0.08328855454056959,303.0,0.16227834497581944,1390.0,0.7463729177861365,1529.0,0.8210639441160666,1547.0,0.830736163353036,0.08328855454056959,WACC_0p1_WRT_0p9,0.5287479849543256,615,False,,,False,False,False,False,False,53.0,0.3023255813953488
D3,SensorStream,872,0.27,652,0.4615384615384615,0.5604339766342121,0,28,387,523,0.088,0.066,0.25000000000000006,0.38140778050752056,0.19368392294524409,0.25000000000000006,0.39696129437187955,0.4890672270530912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38140778050752056,0.21098769708451515,0.1704200834230054,0.19368392294524409,0.17819513887609686,0.015488784069147221,0.25000000000000006,0.30656037807718256,0.056560378077182505,0.39696129437187955,0.298492746031733,0.09846854834014657,0.4890672270530912,0.32827068752831334,0.16079653952477785,1580.0,0.8484685652874798,1580.0,0.8484685652874798,157.0,0.08382590005373455,295.0,0.15797958087049974,328.0,0.17571198280494357,0.08382590005373455,WACC_0p5_WRT_0p5,0.42289091886082747,616,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,1141,0.33,847,0.576923076923077,0.4909591767879577,0,14,3667,925,0.188,0.307,0.20219133771956854,0.458092229394424,0.29363976145922277,0.20219133771956854,0.24620161796484916,0.3613340338163639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.458092229394424,0.2622210701321632,0.19587115926226079,0.29363976145922277,0.20412319622664965,0.08951656523257312,0.20219133771956854,0.31655668339466153,0.11436534567509299,0.24620161796484916,0.2726267390353751,0.026425121070525942,0.3613340338163639,0.2924195407437553,0.0689144930726086,1674.0,0.8989790435249866,1646.0,0.8839333691563676,325.0,0.1740999462654487,157.0,0.08382590005373455,174.0,0.09296077377753896,0.08382590005373455,WACC_0p7_WRT_0p3,0.4267598065556153,617,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,219,0.12,461,0.173076923076923,0.6524309471819739,0,52,3646,4974,0.402,0.342,0.7187500000000001,0.27986395452555707,0.07114624505928846,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27986395452555707,0.0723101451881949,0.20755380933736217,0.07114624505928846,0.10631517682378873,0.03516893176450027,0.7187500000000001,0.3545581864443253,0.3641918135556748,0.773860485389455,0.4097106050432458,0.36414988034620915,0.8084002101449091,0.4415637748324468,0.36683643531246235,581.0,0.31166039763567976,157.0,0.08382590005373455,1035.0,0.5556152606125739,1320.0,0.7087587318645889,1281.0,0.6878022568511553,0.08382590005373455,WACC_0p3_WRT_0p7,0.4695325094035464,618,False,,,False,False,False,False,False,52.0,0.29651162790697677
D3,SensorStream,462,0.18,489,0.2884615384615384,0.6367865648448974,0,42,556,1200,0.455,0.663,0.5312500000000001,0.2971318105013868,0.08383276836544397,0.5312500000000001,0.6231008089824248,0.6806670169081822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2971318105013868,0.10488772053387481,0.19224408996751202,0.08383276836544397,0.10634771571369939,0.022514947348255418,0.5312500000000001,0.3397729123914267,0.1914770876085734,0.6231008089824248,0.37138513485609903,0.2517156741263258,0.6806670169081822,0.39565620914466143,0.2850108077635208,1089.0,0.584631918323482,158.0,0.08436324556689952,727.0,0.3901128425577646,812.0,0.43578721117678665,745.0,0.399785061794734,0.08436324556689952,WACC_0p3_WRT_0p7,0.37893605588393336,619,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,1789,0.26,436,0.4423076923076923,0.6672221797807469,1,1,2974,1184,0.519,0.103,0.28124999999999994,0.2635377826948359,0.04004397849726516,0.28124999999999994,0.4220879071063845,0.5103560925925457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2635377826948359,0.17697344134390555,0.08656434135093036,0.04004397849726516,0.13278736728807236,0.09274338879080721,0.28124999999999994,0.3065688083351714,0.025318808335171472,0.4220879071063845,0.30212602239153197,0.11996188471485253,0.5103560925925457,0.33189073175823897,0.1784653608343067,1498.0,0.8044062332079527,1324.0,0.7109081139172488,158.0,0.08436324556689952,322.0,0.1724879097259538,343.0,0.18377216550241807,0.08436324556689952,WACC_0p5_WRT_0p5,0.3911875335840945,620,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,1062,0.31,598,0.5384615384615385,0.5833833596371427,0,9,3261,975,0.76,0.188,0.12499999999999975,0.3560768577590028,0.16066583830861667,0.12499999999999975,0.29645484343385914,0.4039117648952728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3560768577590028,0.22669203782614655,0.12938481993285622,0.16066583830861667,0.18053458796346492,0.01986874965484825,0.12499999999999975,0.3120895453491277,0.18708954534912794,0.29645484343385914,0.27273380022316085,0.02372104321069829,0.4039117648952728,0.30104341870478896,0.10286834619048385,1608.0,0.8635142396560989,1586.0,0.8516926383664697,244.0,0.1305749596990865,158.0,0.08436324556689952,204.0,0.1090811391724879,0.08436324556689952,WACC_0p7_WRT_0p3,0.40784524449220855,621,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,1456,0.08,610,0.0961538461538461,0.5781095775986597,0,98,489,3476,0.571,0.638,0.84375,0.36189791906563035,0.1682534140477781,0.84375,0.874366936327475,0.8935556723027273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36189791906563035,0.0466410097757918,0.3152569092898385,0.1682534140477781,0.11454548787135774,0.05370792617642037,0.84375,0.38323172217133433,0.46051827782866567,0.874366936327475,0.44725699194982466,0.4271099443776503,0.8935556723027273,0.4795822880447455,0.41397338425798175,158.0,0.08436324556689952,723.0,0.3879634605051048,1585.0,0.8511552928533047,1774.0,0.9527135948414831,1741.0,0.9349811929070392,0.08436324556689952,WACC_0p1_WRT_0p9,0.6422353573347663,622,False,,,False,False,False,False,False,98.0,0.563953488372093
D3,SensorStream,600,0.31,671,0.5384615384615385,0.5528082794620393,0,17,1678,1029,0.332,0.079,0.12499999999999975,0.3898248236126548,0.2046552817225995,0.12499999999999975,0.29645484343385914,0.4039117648952728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3898248236126548,0.23433618342402493,0.15548864018862987,0.2046552817225995,0.18257159709150272,0.022083684631096778,0.12499999999999975,0.30659172921425504,0.1815917292142553,0.29645484343385914,0.28156883749260897,0.014886005941250169,0.4039117648952728,0.31699928639024066,0.08691247850503214,1627.0,0.8737238044062332,1591.0,0.8543793659322945,159.0,0.08490059108006448,193.0,0.1031703385276733,263.0,0.14078452444922085,0.08490059108006448,WACC_0p5_WRT_0p5,0.41139172487909725,623,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,1027,0.21,787,0.3461538461538461,0.510469966210422,0,52,4446,770,0.049,0.79,0.4375000000000001,0.4365567354092512,0.2655689023691952,0.4375000000000001,0.5477209707789097,0.6168004202898185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4365567354092512,0.24913232280055359,0.18742441260869763,0.2655689023691952,0.23314271593533736,0.03242618643385786,0.4375000000000001,0.3416558544400338,0.09584414555996629,0.5477209707789097,0.2728183041833524,0.2749026665955573,0.6168004202898185,0.31070528646738327,0.30609513382243525,1655.0,0.8887694787748522,1693.0,0.9091886082751209,770.0,0.41321869962385815,159.0,0.08490059108006448,244.0,0.1305749596990865,0.08490059108006448,WACC_0p7_WRT_0p3,0.48533046749059655,624,False,,,False,False,False,False,False,52.0,0.29651162790697677
D3,SensorStream,1268,0.09,476,0.1153846153846153,0.6439357263143584,0,63,535,3517,0.827,0.481,0.8125000000000001,0.28924075491717044,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28924075491717044,0.04675306800863676,0.24248768690853367,0.10671936758893273,0.10635047960569731,0.00036888798323542193,0.8125000000000001,0.3677587211223209,0.4447412788776792,0.8492403235929701,0.4249370701502111,0.424303253442759,0.8722668067632728,0.4624433797904528,0.40982342697282004,162.0,0.08651262761955937,159.0,0.08490059108006448,1302.0,0.6990865126276196,1553.0,0.8339602364320258,1577.0,0.846856528747985,0.08490059108006448,WACC_0p3_WRT_0p7,0.5102632993014508,625,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,181,0.07,667,0.0769230769230769,0.5543956142895248,0,111,394,3444,0.079,0.491,0.8750000000000001,0.38807276535967544,0.20237152726724492,0.8750000000000001,0.8994935490619801,0.9148445378421819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38807276535967544,0.04664826027054994,0.3414245050891255,0.20237152726724492,0.11067612205035227,0.09169540521689265,0.8750000000000001,0.3934747314052036,0.4815252685947965,0.8994935490619801,0.4409063062487524,0.4585872428132277,0.9148445378421819,0.4806695230466108,0.4341750147955711,159.0,0.08490059108006448,433.0,0.23213326168726492,1689.0,0.907039226222461,1716.0,0.9215475550779151,1752.0,0.9408919935518538,0.08490059108006448,WACC_0p1_WRT_0p9,0.6173025255239118,626,False,,,False,False,False,False,False,111.0,0.6395348837209303
D3,SensorStream,562,0.15,462,0.2307692307692307,0.651856076052323,0,45,4536,4695,0.582,0.283,0.625,0.28049848209319067,0.06215173247808063,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28049848209319067,0.08420396567029209,0.19629451642289858,0.06215173247808063,0.10635054747673589,0.04419881499865526,0.625,0.33140816168232845,0.29359183831767155,0.6984806471859397,0.3831477384362612,0.3153329087496785,0.7445336135265457,0.41682432772174843,0.32770928580479725,788.0,0.4228909188608275,160.0,0.08543793659322944,580.0,0.3111230521225148,932.0,0.5002686727565825,947.0,0.5083288554540569,0.08543793659322944,WACC_0p3_WRT_0p7,0.36560988715744225,627,False,,,False,False,False,False,False,45.0,0.2558139534883721
D3,SensorStream,1384,0.08,784,0.0961538461538461,0.5114841230428975,0,108,2586,4672,0.748,0.062,0.84375,0.43543733588661315,0.2641097992584399,0.84375,0.874366936327475,0.8935556723027273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43543733588661315,0.04665560250916228,0.38878173337745087,0.2641097992584399,0.1120182545531583,0.15209154470528163,0.84375,0.3810382836851356,0.4627117163148644,0.874366936327475,0.42533917691661716,0.4490277594108578,0.8935556723027273,0.4734510763579941,0.42010459594473315,160.0,0.08543793659322944,539.0,0.2890918860827512,1551.0,0.8328855454056958,1560.0,0.8377216550241805,1688.0,0.906501880709296,0.08543793659322944,WACC_0p1_WRT_0p9,0.5903277807630306,628,False,,,False,False,False,False,False,108.0,0.622093023255814
D3,SensorStream,582,0.23,481,0.3846153846153846,0.6411632528725326,0,18,3728,2175,0.976,0.374,0.375,0.2923009378671102,0.07753587333754187,0.375,0.4974677453098996,0.5742226892109094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2923009378671102,0.13668802595302107,0.15561291191408913,0.07753587333754187,0.1278781999285256,0.05034232659098371,0.375,0.30666383891747834,0.06833616108252166,0.4974677453098996,0.32319301088484964,0.17427473442504998,0.5742226892109094,0.3588031961246234,0.21541949308628594,1339.0,0.7189682966147233,1244.0,0.6679204728640515,161.0,0.08597528210639441,450.0,0.2412681354110693,480.0,0.25738850080601827,0.08597528210639441,WACC_0p5_WRT_0p5,0.39430413756045135,629,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,1207,0.15,438,0.2307692307692307,0.6660081238179465,0,33,4152,4787,0.185,0.638,0.625,0.26487782559717227,0.041790683518843665,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26487782559717227,0.08623685395725834,0.17864097163991394,0.041790683518843665,0.10635411584476596,0.0645634323259223,0.625,0.33919785047761886,0.28580214952238114,0.6984806471859397,0.3956308603123562,0.3028497868735835,0.7445336135265457,0.4186374542063185,0.3258961593202272,829.0,0.4449220849005911,161.0,0.08597528210639441,716.0,0.38420204191295004,1092.0,0.5862439548629769,963.0,0.5169263836646965,0.08597528210639441,WACC_0p3_WRT_0p7,0.40365394948952177,630,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,150,0.06,578,0.0576923076923076,0.592412335689181,0,96,282,2852,0.6,0.633,0.9062500000000001,0.3461109124940172,0.1476755328424431,0.9062500000000001,0.9246201617964851,0.9361334033816365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3461109124940172,0.04666725283471291,0.2994436596593043,0.1476755328424431,0.11531462730386134,0.03236090553858177,0.9062500000000001,0.40085999569633735,0.5053900043036628,0.9246201617964851,0.45468556972346125,0.46993459207302385,0.9361334033816365,0.49030299309634634,0.4458304102852902,161.0,0.08597528210639441,779.0,0.41805480924234284,1734.0,0.9312197743148845,1814.0,0.9742074153680816,1806.0,0.9699086512627619,0.08597528210639441,WACC_0p1_WRT_0p9,0.6758731864588932,631,False,,,False,False,False,False,False,96.0,0.5523255813953488
