detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,123,0.71,325,0.588235294117647,0.5929857036377773,0,66,4757,3541,0.898,0.197,0.12111713939675832,0.3610787841085921,0.25871148905942337,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3610787841085921,0.20360637471861037,0.15747240938998175,0.25871148905942337,0.14320502960391335,0.11550645945551002,0.12111713939675832,0.27089497459575823,0.1497778351989999,0.2592592592592595,0.30235442837489673,0.04309516911563721,0.3628452943587763,0.35254010317889933,0.010305191179876994,854.0,0.6267450404114622,689.0,0.5055106539309331,30.0,0.0213078618662748,499.0,0.36590742101396034,522.0,0.3828067597354886,0.0213078618662748,WACC_0p5_WRT_0p5,0.38045554739162385,139,False,,,False,False,False,False,False,66.0,0.6565656565656566
D3,ForestCovertype,578,0.69,133,0.5294117647058822,0.769568879234122,0,17,590,3311,0.91,0.476,0.20900542545708253,0.17081663012098122,0.03796572994255289,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17081663012098122,0.10375895236471397,0.06705767775626725,0.03796572994255289,0.10274889390147544,0.06478316395892256,0.20900542545708253,0.36917801051350063,0.1601725850564181,0.33333333333333365,0.42493824299090865,0.091604909657575,0.42656076492289874,0.4792260345581552,0.05266526963525647,180.0,0.13152094048493754,30.0,0.0213078618662748,863.0,0.633357825128582,1017.0,0.7465099191770757,1033.0,0.7582659808963997,0.0213078618662748,WACC_0p3_WRT_0p7,0.458192505510654,140,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1315,0.78,1208,0.7941176470588237,0.3326662334733338,0,24,1595,512,0.726,0.431,0.5029630934680458,0.641563847032253,0.5841355780774551,0.5029630934680458,0.10088912267576719,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.641563847032253,0.40469818232247995,0.23686566470977305,0.5841355780774551,0.3443330520838245,0.2398025259936306,0.5029630934680458,0.34301390052395014,0.15994919294409565,0.10088912267576719,0.21962007845861517,0.11873095578284798,0.1398411473843478,0.20178577462282926,0.06194462723848146,1265.0,0.9287288758265981,1262.0,0.9265246142542248,699.0,0.5128581925055107,30.0,0.0213078618662748,80.0,0.05804555473916238,0.0213078618662748,WACC_0p7_WRT_0p3,0.4894930198383542,141,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,1033,0.59,58,0.2352941176470587,0.9324960034243815,0,8,2078,4945,0.887,0.787,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014084507042253537,0.07471297960092858,0.060628472558675046,0.1595999458640321,0.1364994616688358,0.02310048419519628,0.6484468557587035,0.5160896180154905,0.13235723774321306,0.703703703703704,0.5447013505511157,0.15900235315258837,0.7451381177435108,0.5922272653525551,0.1529108523909557,30.0,0.0213078618662748,608.0,0.44599559147685525,1306.0,0.9588537839823659,1314.0,0.964731814842028,1318.0,0.967670830271859,0.0213078618662748,WACC_0p1_WRT_0p9,0.6717119764878766,142,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1295,0.73,340,0.6470588235294118,0.5840508368107644,0,24,1235,2042,0.405,0.443,0.12736914067026495,0.3707057885067116,0.2698809221250383,0.12736914067026495,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3707057885067116,0.2086060132458434,0.1620997752608682,0.2698809221250383,0.15288939135295238,0.1169915307720859,0.12736914067026495,0.2713348846178848,0.14396574394761985,0.1851851851851853,0.2882724897818649,0.10308730459667961,0.29912982379465386,0.33732438313575325,0.03819455934109939,881.0,0.6465833945628214,799.0,0.5863335782512858,31.0,0.02204261572373255,452.0,0.331373989713446,471.0,0.3453343130051433,0.02204261572373255,WACC_0p5_WRT_0p5,0.38633357825128584,143,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,1349,0.68,119,0.5000000000000001,0.791486031467091,0,20,555,3589,0.582,0.089,0.2529495684872443,0.14720167032066958,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14720167032066958,0.09739006550944627,0.049811604811223306,0.017782436728587342,0.10284890443158332,0.08506646770299597,0.2529495684872443,0.37432271319238725,0.12137314470514293,0.37037037037037046,0.44589802673152995,0.07552765636115949,0.4584185002049597,0.4976437144861793,0.039225214281219556,141.0,0.10286554004408523,31.0,0.02204261572373255,900.0,0.6605437178545187,1105.0,0.8111682586333578,1103.0,0.8096987509184423,0.02204261572373255,WACC_0p3_WRT_0p7,0.48126377663482733,144,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,546,0.78,1185,0.7941176470588237,0.3364811505143708,0,22,3238,235,0.779,0.635,0.4972632226246617,0.6374534082486005,0.5793665690518351,0.4972632226246617,0.09883027855838218,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6374534082486005,0.5107725048918834,0.1266809033567171,0.5793665690518351,0.45275673676482286,0.12660983228701228,0.4972632226246617,0.4251032035768317,0.07216001904783004,0.09883027855838218,0.2196916073992061,0.12086132884082391,0.1398411473843478,0.18366000055331574,0.04381885316896794,1316.0,0.9662013225569435,1315.0,0.9654665686994857,1108.0,0.813372520205731,31.0,0.02204261572373255,52.0,0.03747244673034533,0.02204261572373255,WACC_0p7_WRT_0p3,0.5609110947832476,145,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,417,0.81,3440,0.8823529411764708,0.1249176546310614,0,10,4642,96,0.157,0.629,0.8133604244086085,0.8654056256439973,0.8438410544747078,0.8133604244086085,0.21300740332080317,0.04426794153816423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8654056256439973,0.7115557541396018,0.15384987150439544,0.8438410544747078,0.6710333199338313,0.1728077345408765,0.8133604244086085,0.6081967280904492,0.20516369631815923,0.21300740332080317,0.23959575118467522,0.02658834786387204,0.04426794153816423,0.16394437349244526,0.11967643195428103,1353.0,0.9933872152828802,1353.0,0.9933872152828802,1353.0,0.9933872152828802,178.0,0.13005143277002204,31.0,0.02204261572373255,0.02204261572373255,WACC_0p9_WRT_0p1,0.626451138868479,146,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,249,0.63,76,0.3529411764705882,0.8796102892833542,0,13,240,4291,0.11,0.655,0.47267028363805497,0.0522508854904705,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0522508854904705,0.07493561460552818,0.02268472911505768,0.09656994180383442,0.1272560815080724,0.03068613970423799,0.47267028363805497,0.4828061468241946,0.010135863186139626,0.5555555555555558,0.5297691876678602,0.025786367887695616,0.6177071766152658,0.5787950614848565,0.038912115130409264,31.0,0.02204261572373255,450.0,0.3299044819985305,1242.0,0.9118295371050698,1293.0,0.9493019838354151,1299.0,0.9537105069801617,0.02204261572373255,WACC_0p1_WRT_0p9,0.633357825128582,147,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,158,0.73,397,0.6470588235294118,0.5533504877272266,0,34,3201,1869,0.675,0.454,0.17323855873116323,0.4037843336460164,0.3082592774848382,0.17323855873116323,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4037843336460164,0.21281749107343592,0.19096684257258048,0.3082592774848382,0.16783414050657394,0.14042513697826428,0.17323855873116323,0.2713909918202066,0.09815243308904337,0.1851851851851853,0.27568427965301073,0.09049909446782542,0.29912982379465386,0.3049763682298709,0.005846544435217038,898.0,0.6590742101396032,904.0,0.6634827332843497,32.0,0.022777369581190303,381.0,0.27920646583394565,365.0,0.2674504041146216,0.022777369581190303,WACC_0p5_WRT_0p5,0.37839823659074207,148,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,263,0.67,93,0.4705882352941178,0.8399880359036569,0,7,2587,4622,0.191,0.337,0.2968937115174064,0.09494246835732745,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09494246835732745,0.09496690252908971,2.4434171762260926e-05,0.033539937743636734,0.10286285456283684,0.06932291681920011,0.2968937115174064,0.3976440509927565,0.10075033947535011,0.40740740740740744,0.4418674799315563,0.034460072524148844,0.49027623548702093,0.5078030246894369,0.017526789202416015,122.0,0.08890521675238795,32.0,0.022777369581190303,1012.0,0.742836149889787,1091.0,0.8008817046289493,1142.0,0.8383541513592946,0.022777369581190303,WACC_0p3_WRT_0p7,0.49875091844232183,149,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,168,0.78,981,0.7941176470588237,0.3739704234033731,0,13,1343,435,0.438,0.491,0.4412504676470044,0.5970600367555206,0.5325014134407495,0.4412504676470044,0.07859797255479357,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5970600367555206,0.42201323487758063,0.17504680187793992,0.5325014134407495,0.35966673796036325,0.17283467548038628,0.4412504676470044,0.37085739037929166,0.07039307726771271,0.07859797255479357,0.21969458785816073,0.14109661530336715,0.1398411473843478,0.19769037401423398,0.057849226629886175,1277.0,0.9375459221160911,1272.0,0.9338721528288023,875.0,0.6421748714180749,32.0,0.022777369581190303,71.0,0.05143277002204261,0.022777369581190303,WACC_0p7_WRT_0p3,0.5175606171932403,150,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,377,0.78,1126,0.7941176470588237,0.3466160635490963,0,19,3856,414,0.287,0.271,0.4821206403127899,0.6265333963168189,0.5666969641255533,0.4821206403127899,0.09336064295233985,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6265333963168189,0.5075940042223506,0.11893939209446835,0.5666969641255533,0.4516635089198789,0.11503345520567437,0.4821206403127899,0.43311852989314453,0.04900211041964536,0.09336064295233985,0.22275842556905337,0.12939778261671353,0.1398411473843478,0.16486503132692348,0.02502388394257568,1315.0,0.9654665686994857,1314.0,0.964731814842028,1137.0,0.8346803820720059,48.0,0.034533431300514325,32.0,0.022777369581190303,0.022777369581190303,WACC_0p9_WRT_0p1,0.5644379132990448,151,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,861,0.59,70,0.2352941176470587,0.8957233134838102,0,19,2629,4847,0.556,0.847,0.6484468557587035,0.03488966927448621,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03488966927448621,0.07528120339717456,0.04039153412268835,0.1595999458640321,0.12644971397773894,0.03315023188629315,0.6484468557587035,0.5084288376507036,0.14001801810799996,0.703703703703704,0.5311706915848281,0.17253301211887595,0.7451381177435108,0.5937369616662304,0.15140115607728044,32.0,0.022777369581190303,434.0,0.3181484202792065,1291.0,0.9478324761204996,1300.0,0.9544452608376194,1323.0,0.9713445995591476,0.022777369581190303,WACC_0p1_WRT_0p9,0.6429096252755327,152,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,994,0.76,430,0.7352941176470589,0.5375293252884947,0,6,761,970,0.609,0.352,0.19687697118493935,0.4208310790905655,0.3280372348177195,0.19687697118493935,0.07407407407407421,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4208310790905655,0.24460208103866152,0.17622899805190398,0.3280372348177195,0.18519702176992114,0.14284021304779837,0.19687697118493935,0.2715226891116137,0.07464571792667435,0.07407407407407421,0.2458605225677653,0.1717864484936911,0.20355661794847033,0.283523805779501,0.07996718783103066,1013.0,0.7435709037472447,974.0,0.7149155033063923,33.0,0.02351212343864805,223.0,0.16311535635562086,296.0,0.21675238795003673,0.02351212343864805,WACC_0p5_WRT_0p5,0.3723732549595885,153,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,501,0.64,92,0.3823529411764706,0.8421123168902144,0,17,3102,4556,0.534,0.675,0.4287261406078929,0.09265363039293803,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09265363039293803,0.1203328484962793,0.02767921810334127,0.08081244078878502,0.10291673175030892,0.0221042909615239,0.4287261406078929,0.37471113733555705,0.054015003272335826,0.5185185185185187,0.41750025354816345,0.10101826497035526,0.5858494413332046,0.47114707285779966,0.11470236847540494,298.0,0.21822189566495223,33.0,0.02351212343864805,902.0,0.6620132255694342,992.0,0.7281410727406319,998.0,0.7325495958853784,0.02351212343864805,WACC_0p3_WRT_0p7,0.472887582659809,154,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1010,0.78,1012,0.7941176470588237,0.3677973252780329,0,15,958,426,0.05,0.441,0.45047369888361644,0.6037113326229646,0.5402183730388495,0.45047369888361644,0.08192948582878677,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6037113326229646,0.39636989565298675,0.20734143696997787,0.5402183730388495,0.3334413320934347,0.20677704094541477,0.45047369888361644,0.3430238009995935,0.10744989788402293,0.08192948582878677,0.21971707494993556,0.1377875891211488,0.1398411473843478,0.20309692817103167,0.06325578078668387,1255.0,0.9213813372520205,1254.0,0.9206465833945628,700.0,0.5135929463629684,33.0,0.02351212343864805,83.0,0.060249816311535635,0.02351212343864805,WACC_0p7_WRT_0p3,0.487876561351947,155,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,322,0.79,2002,0.8235294117647061,0.2323932512936529,0,20,4405,163,0.932,0.59,0.6527810426808488,0.7496044545920502,0.709486339810071,0.6527810426808488,0.15500470036003947,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7496044545920502,0.6086032694126847,0.14100118517936544,0.709486339810071,0.5758410800039083,0.1336452598061627,0.6527810426808488,0.5600025764137371,0.09277846626711173,0.15500470036003947,0.24248557026043538,0.08748086990039591,0.10798341210228662,0.1655778738100377,0.057594461707751066,1337.0,0.9816311535635562,1342.0,0.9853049228508449,1342.0,0.9853049228508449,196.0,0.14327700220426157,33.0,0.02351212343864805,0.02351212343864805,WACC_0p9_WRT_0p1,0.6238060249816311,156,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,649,0.58,53,0.2058823529411763,0.9500843356530948,0,6,681,3076,0.757,0.988,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01760563380281692,0.07594700437089702,0.0583413705680801,0.1753574468790815,0.1410771318674088,0.034280315011672696,0.6923909987888657,0.5241232783082781,0.16826772048058758,0.7407407407407411,0.5636840041261497,0.17705673661459143,0.7769958530255718,0.600124475495036,0.17687137753053583,33.0,0.02351212343864805,666.0,0.4886113152094049,1317.0,0.9669360764144012,1341.0,0.9845701689933872,1334.0,0.9794268919911829,0.02351212343864805,WACC_0p1_WRT_0p9,0.6886113152094049,157,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,287,0.71,246,0.588235294117647,0.6481041002422319,0,37,3587,2983,0.106,0.036,0.12111713939675832,0.3016906525559051,0.18980825261764467,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3016906525559051,0.19216075756526368,0.10952989499064142,0.18980825261764467,0.14172377135224135,0.04808448126540332,0.12111713939675832,0.2717160883146141,0.15059894891785575,0.2592592592592595,0.29309563800115523,0.03383637874189571,0.3628452943587763,0.3474824014131151,0.015362892945661233,797.0,0.5848640705363704,673.0,0.4937545922116091,34.0,0.024246877296105803,472.0,0.346069066862601,505.0,0.37031594415870683,0.024246877296105803,WACC_0p5_WRT_0p5,0.3638501102130786,158,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,438,0.69,141,0.5294117647058822,0.758051544121006,0,23,3029,4092,0.33,0.328,0.20900542545708253,0.18322615316539498,0.05236349390824304,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18322615316539498,0.12254517932717611,0.06068097383821887,0.05236349390824304,0.10314293346065288,0.05077943955240984,0.20900542545708253,0.3340541552932671,0.12504872983618456,0.33333333333333365,0.3916208422590574,0.05828750892572376,0.42656076492289874,0.44716816803785103,0.020607403114952294,313.0,0.2292432035268185,34.0,0.024246877296105803,627.0,0.4599559147685525,890.0,0.6531961792799412,899.0,0.659808963997061,0.024246877296105803,WACC_0p3_WRT_0p7,0.40529022777369583,159,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,144,0.78,442,0.7941176470588237,0.5320749309358381,1,1,2120,147,0.12,0.601,0.20502638649452504,0.42670799694941386,0.3348557463652312,0.20502638649452504,0.0,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42670799694941386,0.491901531689564,0.06519353474015016,0.3348557463652312,0.45448247138796166,0.11962672502273047,0.20502638649452504,0.41792889611344763,0.2129025096189226,0.0,0.21981808090226593,0.21981808090226593,0.1398411473843478,0.1936434195598429,0.0538022721754951,1309.0,0.9610580455547392,1317.0,0.9669360764144012,1085.0,0.7964731814842028,34.0,0.024246877296105803,65.0,0.0470242468772961,0.024246877296105803,WACC_0p7_WRT_0p3,0.559147685525349,160,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,383,0.83,1827,0.9411764705882352,0.250551655274541,0,2,2321,47,0.651,0.388,0.6256505556218379,0.730039413683065,0.6867866083233363,0.6256505556218379,0.1452049267830522,0.007034191199991741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.730039413683065,0.6944349044994191,0.03560450918364588,0.6867866083233363,0.6274500705830405,0.05933653774029579,0.6256505556218379,0.584151216202447,0.04149933941939088,0.1452049267830522,0.24419559420455844,0.09899066742150625,0.007034191199991741,0.16561179860222633,0.1585776074022346,1352.0,0.9926524614254225,1349.0,0.9904481998530492,1349.0,0.9904481998530492,210.0,0.1535635562086701,34.0,0.024246877296105803,0.024246877296105803,WACC_0p9_WRT_0p1,0.6302718589272593,161,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,1093,0.59,57,0.2352941176470587,0.935891272066935,0,7,652,4877,0.696,0.911,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014084507042253537,0.0765580790503974,0.06247357200814386,0.1595999458640321,0.13746396379960063,0.02213598206443146,0.6484468557587035,0.5314015144359021,0.11704534132280142,0.703703703703704,0.5660650311045695,0.13763867259913454,0.7451381177435108,0.6266428745746213,0.11849524316888949,34.0,0.024246877296105803,623.0,0.4570168993387215,1323.0,0.9713445995591476,1343.0,0.9860396767083027,1351.0,0.9919177075679647,0.024246877296105803,WACC_0p1_WRT_0p9,0.6861131520940484,162,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,543,0.71,323,0.588235294117647,0.5942079744423143,0,65,4337,3285,0.236,0.198,0.12111713939675832,0.3597618303544078,0.2571835343395995,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3597618303544078,0.20541885546144387,0.15434297489296392,0.2571835343395995,0.14195786171932154,0.11522567262027797,0.12111713939675832,0.27176827100468337,0.15065113160792504,0.2592592592592595,0.2913849404293767,0.03212568117011716,0.3628452943587763,0.34300711916774623,0.019838175191030094,865.0,0.6348273328434975,676.0,0.49595885378398236,35.0,0.024981631153563555,465.0,0.3409257898603968,490.0,0.35929463629684055,0.024981631153563555,WACC_0p5_WRT_0p5,0.37119764878765615,163,False,,,False,False,False,False,False,65.0,0.6464646464646465
D3,ForestCovertype,400,0.69,133,0.5294117647058822,0.769568879234122,0,17,1051,4240,0.265,0.089,0.20900542545708253,0.17081663012098122,0.03796572994255289,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17081663012098122,0.1187320830031409,0.052084547117840316,0.03796572994255289,0.10315804755145477,0.06519231760890189,0.20900542545708253,0.3469751652602245,0.13796973980314195,0.33333333333333365,0.4069698280818213,0.07363649474848766,0.42656076492289874,0.46148485686335033,0.034924091940451596,285.0,0.20867009551800147,35.0,0.024981631153563555,725.0,0.5319617927994122,946.0,0.6943423952975754,961.0,0.7053637031594416,0.024981631153563555,WACC_0p3_WRT_0p7,0.43306392358559886,164,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,898,0.78,1059,0.7941176470588237,0.3587894489287581,0,18,3010,432,0.107,0.831,0.463932374711095,0.6134170022105635,0.5514790749490758,0.463932374711095,0.08679087941410965,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6134170022105635,0.3561875837887068,0.2572294184218567,0.5514790749490758,0.2970666612886502,0.25441241366042555,0.463932374711095,0.3272289758747748,0.1367033988363202,0.08679087941410965,0.2198888073063687,0.13309792789225905,0.1398411473843478,0.25481712628821046,0.11497597890386266,1213.0,0.890521675238795,1211.0,0.8890521675238795,577.0,0.42321822189566494,35.0,0.024981631153563555,216.0,0.15797207935341662,0.024981631153563555,WACC_0p7_WRT_0p3,0.4771491550330639,165,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1000,0.85,10530,1.0,0.0,0,2,2712,12,0.966,0.269,1.0,1.0,1.0,1.0,0.28042328042328074,0.03718844480881747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.7700848156550203,0.2299151843449797,1.0,0.7018789330813369,0.29812106691866314,1.0,0.6723140330211514,0.32768596697884855,0.28042328042328074,0.2547823518662968,0.025640928556983966,0.03718844480881747,0.16577420007467217,0.1285857552658547,1358.0,0.997060984570169,1355.0,0.9948567229977957,1357.0,0.9963262307127112,278.0,0.2035268185157972,35.0,0.024981631153563555,0.024981631153563555,WACC_0p9_WRT_0p1,0.6433504775900073,166,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,828,0.58,51,0.2058823529411763,0.9575802584173392,0,4,2473,3644,0.9,0.962,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01760563380281692,0.07684987402837026,0.05924424022555334,0.1753574468790815,0.13565227317389944,0.03970517370518206,0.6923909987888657,0.5304008340312436,0.16199016475762207,0.7407407407407411,0.5608252399553978,0.17991550078534335,0.7769958530255718,0.6000772297208771,0.17691862330469477,35.0,0.024981631153563555,596.0,0.4371785451873622,1322.0,0.97060984570169,1339.0,0.9831006612784717,1333.0,0.9786921381337252,0.024981631153563555,WACC_0p1_WRT_0p9,0.6789125642909626,167,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,790,0.69,227,0.5294117647058822,0.6640020530855277,0,75,3342,4195,0.529,0.047,0.20900542545708253,0.2845611681543258,0.16993429997778628,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2845611681543258,0.1437128060331785,0.14084836212114732,0.16993429997778628,0.10320368036135893,0.06673061961642734,0.20900542545708253,0.31805250235665805,0.10904707689957552,0.33333333333333365,0.36968027324990327,0.03634693991656962,0.42656076492289874,0.42054008905096085,0.006020675871937886,479.0,0.35121234386480527,36.0,0.025716385011021307,502.0,0.3681116825863336,811.0,0.5951506245407788,798.0,0.585598824393828,0.025716385011021307,WACC_0p3_WRT_0p7,0.38515797207935343,168,False,,,False,False,False,False,False,75.0,0.7474747474747475
D3,ForestCovertype,284,0.74,306,0.6764705882352942,0.6049126645544115,0,10,1002,1556,0.646,0.101,0.09619946583419228,0.34822790368433126,0.2438016538918981,0.09619946583419228,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34822790368433126,0.2272371155516639,0.12099078813266737,0.2438016538918981,0.16684467923565474,0.07695697465624335,0.09619946583419228,0.27189489762548397,0.17569543179129168,0.14814814814814825,0.28463106559685797,0.13648291744870972,0.26727208851259265,0.3162257787545698,0.048953690241977155,957.0,0.7024246877296105,899.0,0.659808963997061,36.0,0.025716385011021307,426.0,0.31227038941954444,404.0,0.2961058045554739,0.025716385011021307,WACC_0p5_WRT_0p5,0.3992652461425422,169,False,,,False,False,False,False,False,10.0,0.09090909090909091
