detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1170,0.32,500,0.09375,0.6030323644656695,0,274,3975,4269,0.748,0.591,str('kl'),0.078,False,0.6608987632989122,0.33737022896602553,0.12034076901850772,0.5939214181688661,0.7009517341528071,0.771610909987839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33737022896602553,0.409625301608049,0.07225507264202347,0.12034076901850772,0.3467439681511976,0.22640319913268991,0.5939214181688661,0.3755783672065672,0.21834305096229895,0.7009517341528071,0.5022154768588162,0.19873625729399091,0.771610909987839,0.5499619058144054,0.22164900417343358,1086.0,0.857707509881423,1104.0,0.8719367588932806,84.0,0.06561264822134387,87.0,0.06798418972332015,86.0,0.06719367588932806,0.06561264822134387,WACC_0p5_WRT_0p5,0.3860869565217392,311,False,,,False,False,False,False,False,274.0,0.5190114068441065
PCACD,RialtoBridgeTimelapse,1003,0.32,102,0.09375,0.9058839132549016,0,41,4616,262,0.742,0.772,str('intersection'),0.075,True,0.8780681539389817,0.061800920947632065,0.4795989848280859,0.8693481390145354,0.8847827530520143,0.8988803132461392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061800920947632065,0.13450216642766846,0.0727012454800364,0.4795989848280859,0.1776540374574166,0.3019449473706693,0.8693481390145354,0.47450115568259765,0.3948469833319378,0.8847827530520143,0.6192639756625854,0.26551877738942886,0.8988803132461392,0.6259717616036836,0.27290855164245553,590.0,0.46561264822134385,84.0,0.06561264822134387,600.0,0.4735177865612648,610.0,0.48142292490118577,621.0,0.4901185770750988,0.06561264822134387,WACC_0p3_WRT_0p7,0.3952569169960474,312,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,933,0.32,65,0.09375,0.9910937084364936,0,4,3067,2242,0.194,0.722,str('intersection'),0.031,False,0.9560229478083948,0.13807394613769775,0.5960234699553456,0.9627617219358557,0.9534990858044058,0.951307707748593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13807394613769775,0.05690816379831696,0.0811657823393808,0.5960234699553456,0.25450379932703165,0.34151967062831395,0.9627617219358557,0.6459499979261234,0.31681172400973234,0.9534990858044058,0.7440011488212104,0.2094979369831954,0.951307707748593,0.7241966916014277,0.22711101614716522,84.0,0.06561264822134387,869.0,0.6861660079051384,1229.0,0.9707509881422924,1209.0,0.9549407114624506,1221.0,0.9644268774703557,0.06561264822134387,WACC_0p1_WRT_0p9,0.7283794466403162,313,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,654,0.32,306,0.09375,0.6967969651946815,0,201,2542,217,0.418,0.715,str('intersection'),0.079,True,0.7197631335786121,0.24565290976376392,0.21259802984429113,0.6715170199803202,0.749308334146776,0.8024717473163381,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24565290976376392,0.10767069601739677,0.13798221374636715,0.21259802984429113,0.17769630938495476,0.03490172045933637,0.6715170199803202,0.4933107297707673,0.17820629020955292,0.749308334146776,0.6182737398261788,0.13103459432059716,0.8024717473163381,0.5971424654312559,0.20532928188508215,490.0,0.3865612648221344,85.0,0.06640316205533597,653.0,0.5154150197628459,605.0,0.4774703557312253,403.0,0.31778656126482213,0.06640316205533597,WACC_0p3_WRT_0p7,0.3527272727272727,314,False,,,False,False,False,False,False,201.0,0.38022813688212925
PCACD,RialtoBridgeTimelapse,1124,0.32,66,0.09375,0.9882146956400232,0,5,1952,1657,0.433,0.381,str('intersection'),0.092,False,0.953244222479063,0.13547140061760649,0.5919962502636844,0.9594646226425642,0.9510333264149923,0.9493985307042225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13547140061760649,0.056945480568763404,0.07852592004884308,0.5919962502636844,0.23414832440909408,0.35784792585459035,0.9594646226425642,0.6049928926493189,0.3544717299932453,0.9510333264149923,0.7106169377041558,0.24041638871083648,0.9493985307042225,0.678597850690549,0.2708006800136735,85.0,0.06640316205533597,722.0,0.5699604743083004,1106.0,0.8735177865612648,1086.0,0.857707509881423,1014.0,0.8007905138339921,0.06640316205533597,WACC_0p1_WRT_0p9,0.6336758893280633,315,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,231,0.38,106,0.28125,0.898589669380769,0,4,1863,221,0.8,0.334,str('intersection'),0.042,False,0.657268108251727,0.05058482614862511,0.3251554740043029,0.6514011577295856,0.6668129971027226,0.6927146169598628,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05058482614862511,0.08941407411620976,0.03882924796758465,0.3251554740043029,0.1776973596226039,0.14745811438169898,0.6514011577295856,0.4725052047678817,0.1788959529617039,0.6668129971027226,0.5910196358823275,0.07579336122039504,0.6927146169598628,0.6000625944065884,0.09265202255327443,418.0,0.32964426877470354,86.0,0.06719367588932806,592.0,0.4671936758893281,481.0,0.3794466403162055,420.0,0.3312252964426877,0.06719367588932806,WACC_0p3_WRT_0p7,0.31494071146245056,316,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,1248,0.32,328,0.09375,0.6835466586545071,0,215,455,4753,0.514,0.448,str('kl'),0.022,False,0.7110564288828316,0.2584413163622252,0.19629265329191642,0.6602053226073301,0.7420730012952146,0.7977023530560865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2584413163622252,0.4075239077449143,0.1490825913826891,0.19629265329191642,0.3383028468071075,0.14201019351519106,0.6602053226073301,0.3759509250785029,0.2842543975288272,0.7420730012952146,0.538317102121862,0.20375589917335257,0.7977023530560865,0.5856515749284891,0.21205077812759743,1081.0,0.8537549407114624,1092.0,0.8624505928853755,86.0,0.06719367588932806,207.0,0.16284584980237155,292.0,0.2300395256916996,0.06719367588932806,WACC_0p5_WRT_0p5,0.4352569169960474,317,False,,,False,False,False,False,False,215.0,0.4068441064638783
PCACD,RialtoBridgeTimelapse,699,0.32,62,0.09375,1.0,1,1,2676,4747,0.311,0.565,str('intersection'),0.017,False,0.9646853013727391,0.14613811241442864,0.6085261380144086,0.9730262869907893,0.961192689122123,0.9572763589804483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14613811241442864,0.05696472814633978,0.08917338426808886,0.6085261380144086,0.2696428502093734,0.3388832878050352,0.9730262869907893,0.6627784524940262,0.3102478344967631,0.961192689122123,0.7635551074393225,0.19763758168280043,0.9572763589804483,0.7444305929756981,0.21284576600475014,86.0,0.06719367588932806,939.0,0.741501976284585,1258.0,0.9936758893280633,1251.0,0.9881422924901185,1264.0,0.9984189723320158,0.06719367588932806,WACC_0p1_WRT_0p9,0.7577865612648221,318,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1196,0.32,255,0.09375,0.731577879728459,0,166,500,3999,0.44,0.673,str('kl'),0.05,False,0.7432853962552445,0.21233708982172744,0.25566166934388684,0.7018143299038128,0.768986933108923,0.8156816648599766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21233708982172744,0.35373879550145504,0.1414017056797276,0.25566166934388684,0.2908700973973574,0.035208428053470575,0.7018143299038128,0.3759632773296454,0.32585105257416735,0.768986933108923,0.5384062983083043,0.23058063480061863,0.8156816648599766,0.581732735680412,0.23394892917956467,977.0,0.7715415019762846,1003.0,0.792094861660079,87.0,0.06798418972332015,208.0,0.16363636363636364,266.0,0.20948616600790515,0.06798418972332015,WACC_0p5_WRT_0p5,0.4009486166007905,319,False,,,False,False,False,False,False,166.0,0.31368821292775667
PCACD,RialtoBridgeTimelapse,1207,0.32,93,0.09375,0.923389059932956,0,32,287,289,0.56,0.892,str('intersection'),0.037,True,0.893376461388575,0.07735718469456974,0.5030724839140367,0.8878546234811395,0.898195569426025,0.9089748011333177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07735718469456974,0.11845493329830348,0.04109774860373373,0.5030724839140367,0.17794918578387903,0.32512329813015767,0.8878546234811395,0.4925533145750375,0.39530130890610204,0.898195569426025,0.628894455717598,0.2693011137084269,0.9089748011333177,0.6351186388894926,0.27385616224382514,532.0,0.4197628458498024,87.0,0.06798418972332015,647.0,0.5106719367588933,651.0,0.5138339920948617,688.0,0.5430830039525691,0.06798418972332015,WACC_0p3_WRT_0p7,0.41106719367588934,320,False,,,False,False,False,False,False,32.0,0.058935361216730035
PCACD,RialtoBridgeTimelapse,345,0.32,80,0.09375,0.9518856659474796,0,19,1798,4011,0.104,0.685,str('intersection'),0.018,False,0.9190659567788672,0.10279644346573608,0.5417604947333559,0.918723876548942,0.9207978508911357,0.9261462915275444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10279644346573608,0.05699948762581095,0.04579695583992512,0.5417604947333559,0.26880129151000665,0.2729592032233492,0.918723876548942,0.6620399392092943,0.2566839373396478,0.9207978508911357,0.7829796438818025,0.13781820700933323,0.9261462915275444,0.7361315363556259,0.19001475517191846,87.0,0.06798418972332015,938.0,0.7407114624505929,1257.0,0.9928853754940712,1266.0,1.0,1255.0,0.991304347826087,0.06798418972332015,WACC_0p1_WRT_0p9,0.7585770750988142,321,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,67,0.32,438,0.09375,0.6283242880569637,0,253,2887,1309,0.909,0.71,str('kl'),0.027,False,0.6761724492329458,0.3123436437456423,0.12883132409227277,0.6143169032103571,0.7133680648266222,0.7792950252027157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3123436437456423,0.3170594243565489,0.004715780610906606,0.12883132409227277,0.26627601694657643,0.13744469285430366,0.6143169032103571,0.3761352267177297,0.23818167649262745,0.7133680648266222,0.5277168690785934,0.1856511957480288,0.7792950252027157,0.5556054303491721,0.22368959485354356,903.0,0.7130434782608696,922.0,0.7280632411067194,88.0,0.06877470355731226,160.0,0.12569169960474308,110.0,0.08616600790513834,0.06877470355731226,WACC_0p5_WRT_0p5,0.3443478260869565,322,False,,,False,False,False,False,False,253.0,0.4790874524714829
PCACD,RialtoBridgeTimelapse,204,0.32,285,0.09375,0.7103623869436376,0,189,4367,4375,0.58,0.392,str('kl'),0.071,False,0.728820141186524,0.23261611390958117,0.22934642547242992,0.6832271641786946,0.7568631247001647,0.8075030988651314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23261611390958117,0.39072823504775195,0.15811212113817077,0.22934642547242992,0.3187648947789349,0.08941846930650496,0.6832271641786946,0.38016369785586457,0.30306346632283,0.7568631247001647,0.5217407972400657,0.23512232746009898,0.8075030988651314,0.5505089985889579,0.25699410027617353,1048.0,0.8276679841897233,1051.0,0.8300395256916996,113.0,0.08853754940711463,131.0,0.10276679841897234,88.0,0.06877470355731226,0.06877470355731226,WACC_0p9_WRT_0p1,0.3835573122529644,323,False,,,False,False,False,False,False,189.0,0.3574144486692015
PCACD,RialtoBridgeTimelapse,716,0.32,85,0.09375,0.9404181222299524,0,24,455,458,0.537,0.688,str('kl'),0.048,False,0.9086118165672554,0.09254079123198632,0.5261188031134577,0.9061890333977036,0.91158643861559,0.9191249043168247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09254079123198632,0.1470654559742566,0.05452466474227029,0.5261188031134577,0.1780166482638533,0.3481021548496044,0.9061890333977036,0.46788460214234456,0.43830443125535906,0.91158643861559,0.6168310131983415,0.2947554254172484,0.9191249043168247,0.6155304373104036,0.3035944670064211,632.0,0.49881422924901186,88.0,0.06877470355731226,578.0,0.4561264822134387,599.0,0.4727272727272727,548.0,0.4324110671936759,0.06877470355731226,WACC_0p3_WRT_0p7,0.3857707509881423,324,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,952,0.32,67,0.09375,0.9853783364569912,0,6,3592,3904,0.715,0.007,str('intersection'),0.095,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13290939706194652,0.05701223385748239,0.07589716320446413,0.5880354795197668,0.2038782490654518,0.38415723045431494,0.9562263392215843,0.5934328936539921,0.3627934455675922,0.9486142048157502,0.6694625021523233,0.2791517026634269,0.9475272680889568,0.6838026560330549,0.2637246120559019,88.0,0.06877470355731226,389.0,0.3067193675889328,1041.0,0.8221343873517787,843.0,0.6656126482213439,1045.0,0.825296442687747,0.06877470355731226,WACC_0p1_WRT_0p9,0.5377075098814229,325,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,869,0.32,590,0.09375,0.5714028032142804,0,301,2973,675,0.803,0.433,str('kl'),0.036,True,0.6423664840487051,0.36897932118794197,0.16398904210016232,0.5689099304400171,0.6860188619286064,0.762614706820688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36897932118794197,0.4237729928428477,0.05479367165490573,0.16398904210016232,0.35997036135977434,0.195981319259612,0.5689099304400171,0.41491267466506665,0.1539972557749505,0.6860188619286064,0.5033734696067693,0.18264539232183707,0.762614706820688,0.5508244430780445,0.21179026374264354,1118.0,0.88300395256917,1124.0,0.8877470355731225,347.0,0.2735177865612648,89.0,0.06956521739130435,91.0,0.07114624505928854,0.06956521739130435,WACC_0p7_WRT_0p3,0.43699604743083,326,False,,,False,False,False,False,False,301.0,0.5703422053231939
PCACD,RialtoBridgeTimelapse,33,0.32,103,0.09375,0.9040341332308378,0,42,2012,769,0.396,0.16,str('kl'),0.075,False,0.8764710926286832,0.06015990501988653,0.4771309743975691,0.8674123412448869,0.8833859845020193,0.8978334752219053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06015990501988653,0.12430808021565087,0.06414817519576435,0.4771309743975691,0.17814219610360188,0.2989887782939672,0.8674123412448869,0.5220140068840886,0.34539833436079825,0.8833859845020193,0.6543260325739155,0.2290599519281038,0.8978334752219053,0.6519970155090062,0.24583645971289902,557.0,0.43952569169960476,89.0,0.06956521739130435,732.0,0.5778656126482213,756.0,0.5968379446640316,828.0,0.6537549407114625,0.06956521739130435,WACC_0p3_WRT_0p7,0.46750988142292493,327,False,,,False,False,False,False,False,42.0,0.0779467680608365
PCACD,RialtoBridgeTimelapse,1024,0.32,88,0.09375,0.933853453631386,0,27,2534,3979,0.068,0.694,str('intersection'),0.081,True,0.9026980310322705,0.08668128938203448,0.5172092188561924,0.8990819215304128,0.9063838043664724,0.9151731386622913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08668128938203448,0.057037745720629425,0.029643543661405057,0.5172092188561924,0.21796145243440607,0.29924776642178635,0.8990819215304128,0.6071892346187779,0.29189268691163484,0.9063838043664724,0.7274811630617383,0.1789026413047341,0.9151731386622913,0.690387331627994,0.2247858070342973,89.0,0.06956521739130435,577.0,0.4553359683794466,1114.0,0.8798418972332016,1157.0,0.9138339920948617,1081.0,0.8537549407114624,0.06956521739130435,WACC_0p1_WRT_0p9,0.6344664031620553,328,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,821,0.32,69,0.09375,0.9798286509812312,0,8,85,788,0.632,0.039,str('intersection'),0.028,False,0.945209578670003,0.12790212142401508,0.5803050681601009,0.9499187286912372,0.9439098133890217,0.9438934804526229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12790212142401508,0.07511538172179127,0.052786739702223806,0.5803050681601009,0.178156420273139,0.40214864788696186,0.9499187286912372,0.5250219362324966,0.42489679245874057,0.9439098133890217,0.6386417647291125,0.3052680486599092,0.9438934804526229,0.6274592800445186,0.3164342004081043,314.0,0.24743083003952568,90.0,0.07035573122529644,744.0,0.5873517786561265,692.0,0.5462450592885375,637.0,0.5027667984189723,0.07035573122529644,WACC_0p3_WRT_0p7,0.39083003952569173,329,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,1256,0.32,1924,0.09375,0.3453252775308003,0,432,659,4888,0.229,0.631,str('kl'),0.011,True,0.5244991740552168,0.6053807809118247,0.48320302992852154,0.4023045413308631,0.5948117976459617,0.7147083963337908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6053807809118247,0.4375210881527202,0.1678596927591045,0.48320302992852154,0.3782504433691946,0.10495258655932693,0.4023045413308631,0.41019838641547834,0.00789384508461527,0.5948117976459617,0.5202493339161535,0.07456246372980824,0.7147083963337908,0.5507777460517065,0.1639306502820843,1141.0,0.9011857707509882,1149.0,0.9075098814229249,317.0,0.24980237154150198,128.0,0.10039525691699605,90.0,0.07035573122529644,0.07035573122529644,WACC_0p9_WRT_0p1,0.4458498023715415,330,False,,,False,False,False,False,False,432.0,0.8193916349809885
PCACD,RialtoBridgeTimelapse,493,0.32,93,0.09375,0.923389059932956,0,32,313,3947,0.668,0.325,str('intersection'),0.098,False,0.893376461388575,0.07735718469456974,0.5030724839140367,0.8878546234811395,0.898195569426025,0.9089748011333177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07735718469456974,0.05705325026253363,0.020303934432036118,0.5030724839140367,0.2328290386374613,0.2702434452765754,0.8878546234811395,0.6178394881109375,0.27001513537020205,0.898195569426025,0.7215537279506178,0.17664184147540718,0.9089748011333177,0.7032950612794157,0.2056797398539021,90.0,0.07035573122529644,707.0,0.558102766798419,1154.0,0.9114624505928853,1133.0,0.8948616600790514,1138.0,0.8988142292490119,0.07035573122529644,WACC_0p1_WRT_0p9,0.6667193675889329,331,False,,,False,False,False,False,False,32.0,0.058935361216730035
PCACD,RialtoBridgeTimelapse,883,0.32,241,0.09375,0.7423450155945379,0,158,486,898,0.548,0.25,str('kl'),0.013,False,0.7507715028882135,0.20209484925977597,0.26907822670484105,0.7113798329916187,0.7752882008674231,0.8199807738312443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20209484925977597,0.3092307348045397,0.10713588554476375,0.26907822670484105,0.2484132702839453,0.020664956420895747,0.7113798329916187,0.37680050511781693,0.33457932787380174,0.7752882008674231,0.529680821061794,0.24560737980562908,0.8199807738312443,0.5932577338305406,0.22672304000070376,885.0,0.6988142292490118,826.0,0.6521739130434783,91.0,0.07114624505928854,168.0,0.13201581027667983,375.0,0.2956521739130435,0.07114624505928854,WACC_0p5_WRT_0p5,0.36996047430830037,332,False,,,False,False,False,False,False,158.0,0.2984790874524715
PCACD,RialtoBridgeTimelapse,1058,0.32,105,0.09375,0.9003873421485005,0,44,3837,2276,0.703,0.155,str('intersection'),0.072,True,0.8733339319817344,0.05692618231444674,0.4722721829050621,0.8636069171846021,0.8806437027219205,0.8957806879122976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05692618231444674,0.12737362206574968,0.07044743975130294,0.4722721829050621,0.17849374253831007,0.29377844036675205,0.8636069171846021,0.5030351416057853,0.3605717755788168,0.8806437027219205,0.6563765442661998,0.22426715845572065,0.8957806879122976,0.6383638120918509,0.2574168758204467,570.0,0.449802371541502,91.0,0.07114624505928854,680.0,0.5367588932806324,770.0,0.607905138339921,710.0,0.5604743083003952,0.07114624505928854,WACC_0p3_WRT_0p7,0.44521739130434784,333,False,,,False,False,False,False,False,44.0,0.0817490494296578
PCACD,RialtoBridgeTimelapse,228,0.32,6901,0.09375,0.1008646462044943,0,507,4727,3365,0.887,0.024,str('kl'),0.085,True,0.4155929421021538,0.8809695484141243,0.8453975188365968,0.23619531029437943,0.5166286378493076,0.6854931079558363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8809695484141243,0.5318715094809076,0.3490980389332168,0.8453975188365968,0.45522576356477645,0.3901717552718203,0.23619531029437943,0.38087204174486305,0.14467673145048363,0.5166286378493076,0.503644790848131,0.012983847001176607,0.6854931079558363,0.5724731444697563,0.11301996348608001,1226.0,0.9683794466403162,1217.0,0.9612648221343874,120.0,0.09407114624505929,91.0,0.07114624505928854,191.0,0.15019762845849802,0.07114624505928854,WACC_0p7_WRT_0p3,0.44901185770750984,334,False,,,False,False,False,False,False,507.0,0.9619771863117871
PCACD,RialtoBridgeTimelapse,318,0.32,69,0.09375,0.9798286509812312,0,8,2017,2120,0.617,0.351,str('intersection'),0.071,False,0.945209578670003,0.12790212142401508,0.5803050681601009,0.9499187286912372,0.9439098133890217,0.9438934804526229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12790212142401508,0.057194479169546744,0.07070764225446834,0.5803050681601009,0.23752943129592818,0.3427756368641727,0.9499187286912372,0.6138983980425273,0.33602033064870984,0.9439098133890217,0.6926623135362852,0.25124749985273653,0.9438934804526229,0.6927208671738382,0.2511726132787847,91.0,0.07114624505928854,749.0,0.591304347826087,1141.0,0.9011857707509882,990.0,0.7818181818181819,1092.0,0.8624505928853755,0.07114624505928854,WACC_0p1_WRT_0p9,0.6415810276679842,335,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,124,0.32,136,0.09375,0.851272217823704,0,75,1176,1799,0.352,0.187,str('kl'),0.05,False,0.8325191673005504,0.10013959844614018,0.4076709459345038,0.8137287708860241,0.8451510936451371,0.8695302611989555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10013959844614018,0.20067405423489798,0.1005344557887578,0.4076709459345038,0.1786832542608162,0.22898769167368763,0.8137287708860241,0.4511186265494517,0.36261014433657246,0.8451510936451371,0.6212520268126286,0.2238990668325085,0.8695302611989555,0.6285921440824368,0.2409381171165187,727.0,0.5739130434782609,92.0,0.07193675889328063,525.0,0.4142292490118577,619.0,0.48853754940711464,649.0,0.5122529644268775,0.07193675889328063,WACC_0p3_WRT_0p7,0.4121739130434783,336,False,,,False,False,False,False,False,75.0,0.14068441064638784
PCACD,RialtoBridgeTimelapse,45,0.32,976,0.09375,0.4751661366657593,0,359,683,1179,0.926,0.358,str('kl'),0.038,True,0.5894066772743635,0.46734821823110123,0.2981813907337131,0.4957227316358604,0.6442016031519316,0.7390227784763364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46734821823110123,0.4861185746199084,0.01877035638880714,0.2981813907337131,0.4103581254021545,0.11217673466844141,0.4957227316358604,0.3845770808927302,0.11114565074313021,0.6442016031519316,0.5047191386529025,0.13948246449902912,0.7390227784763364,0.5771008589866544,0.16192191948968193,1197.0,0.9454545454545454,1180.0,0.9320158102766798,144.0,0.11304347826086956,92.0,0.07193675889328063,226.0,0.17786561264822134,0.07193675889328063,WACC_0p7_WRT_0p3,0.44806324110671925,337,False,,,False,False,False,False,False,359.0,0.6806083650190115
PCACD,RialtoBridgeTimelapse,783,0.32,2340,0.09375,0.307867514470431,0,448,3403,2414,0.756,0.174,str('kl'),0.032,True,0.5068660318305235,0.6463192728857609,0.5375139872579089,0.3761936387787053,0.5817607483348902,0.7090086216039214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6463192728857609,0.5087019855930311,0.1376172872927297,0.5375139872579089,0.42836829687613204,0.10914569038177685,0.3761936387787053,0.3768458207619993,0.0006521819832939757,0.5817607483348902,0.5180814097854454,0.06367933854944485,0.7090086216039214,0.5804550162568316,0.12855360534708982,1205.0,0.9517786561264822,1202.0,0.9494071146245059,92.0,0.07193675889328063,117.0,0.091699604743083,253.0,0.1992094861660079,0.07193675889328063,WACC_0p5_WRT_0p5,0.452806324110672,338,False,,,False,False,False,False,False,448.0,0.8498098859315589
PCACD,RialtoBridgeTimelapse,464,0.32,65,0.09375,0.9910937084364936,0,4,2527,1791,0.331,0.721,str('intersection'),0.096,False,0.9560229478083948,0.13807394613769775,0.5960234699553456,0.9627617219358557,0.9534990858044058,0.951307707748593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13807394613769775,0.05722753942383758,0.08084640671386017,0.5960234699553456,0.25373662312818557,0.34228684682716004,0.9627617219358557,0.616128894991338,0.3466328269445177,0.9534990858044058,0.7093290070792209,0.24417007872518492,0.951307707748593,0.7053517308792175,0.24595597686937543,92.0,0.07193675889328063,862.0,0.6806324110671936,1148.0,0.9067193675889328,1082.0,0.8545454545454545,1150.0,0.908300395256917,0.07193675889328063,WACC_0p1_WRT_0p9,0.6844268774703557,339,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,720,0.32,113,0.09375,0.8864575097018035,0,52,858,721,0.487,0.669,str('intersection'),0.014,True,0.861488794011459,0.0677453567308236,0.45379465264750773,0.8492034831165313,0.8703070921132394,0.8880732753930792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0677453567308236,0.1026865800667216,0.034941223335898,0.45379465264750773,0.17898439412817377,0.27481025851933394,0.8492034831165313,0.5173776712210355,0.33182581189549576,0.8703070921132394,0.6484739968230374,0.221833095290202,0.8880732753930792,0.6284145903296526,0.2596586850634266,478.0,0.37707509881422924,93.0,0.07272727272727272,719.0,0.5675889328063242,732.0,0.5778656126482213,644.0,0.508300395256917,0.07272727272727272,WACC_0p3_WRT_0p7,0.4207114624505929,340,False,,,False,False,False,False,False,52.0,0.09695817490494296
