detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,305,0.23,1545,0.25,0.6359427864166509,0,356,3288,315,0.535,0.937,str('kl'),0.024,False,0.44375439220605956,0.2745855738646522,0.11948481696088528,0.39796298380145084,0.5330014282272476,0.5708160840576799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2745855738646522,0.17114918413741115,0.10343638972724106,0.11948481696088528,0.26432089264969855,0.14483607568881326,0.39796298380145084,0.5498826434219811,0.15191965962053028,0.5330014282272476,0.65163835236098,0.11863692413373239,0.5708160840576799,0.6930365773934161,0.12222049333573615,1283.0,0.6621900826446281,104.0,0.05320247933884298,415.0,0.21384297520661158,348.0,0.17923553719008264,547.0,0.28202479338842973,0.05320247933884298,WACC_0p3_WRT_0p7,0.278099173553719,334,False,,,False,False,False,False,False,356.0,0.45222929936305734
PCACD,ForestCovertype,1778,0.58,1518,0.6875,0.6411399469039583,0,351,4020,3368,0.69,0.361,str('kl'),0.033,False,0.06865395053409484,0.2872464158621856,0.2393463955483799,0.047604561820921695,0.14049744772331776,0.16729697735422722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2872464158621856,0.27050665382546235,0.016739762036723227,0.2393463955483799,0.3052435086925882,0.06589711314420832,0.047604561820921695,0.517875998369986,0.4702714365490643,0.14049744772331776,0.6421807104762977,0.5016832627529799,0.16729697735422722,0.6975756421794457,0.5302786648252185,1588.0,0.8197314049586777,861.0,0.44421487603305787,104.0,0.05320247933884298,227.0,0.11673553719008264,624.0,0.321797520661157,0.05320247933884298,WACC_0p5_WRT_0p5,0.35113636363636364,335,False,,,False,False,False,False,False,351.0,0.445859872611465
PCACD,ForestCovertype,1469,0.58,13360,0.6875,0.0,0,581,3402,1522,0.799,0.431,str('kl'),0.065,True,0.746695468137904,1.0,1.0,0.6979001943967351,0.17407377383776812,0.16546375814160003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.32905072683448394,0.670949273165516,1.0,0.33651456875490815,0.6634854312450919,0.6979001943967351,0.5219700423258942,0.17593015207084095,0.17407377383776812,0.6320912528311933,0.45801747899342515,0.16546375814160003,0.6579007311550858,0.4924369730134858,1759.0,0.9080578512396694,1333.0,0.6880165289256198,129.0,0.06611570247933884,121.0,0.06198347107438017,104.0,0.05320247933884298,0.05320247933884298,WACC_0p9_WRT_0p1,0.3554752066115702,336,False,,,False,False,False,False,False,581.0,0.7388535031847133
PCACD,ForestCovertype,1718,0.59,500,0.7,0.9683314541628614,0,9,3477,1847,0.591,0.695,str('intersection'),0.023,False,0.16977623564902186,0.0015535461075013837,0.0929155055295304,0.20333088029148325,0.2552734069059585,0.23056870482946742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0015535461075013837,0.06543457549887399,0.0638810293913726,0.0929155055295304,0.35716813037924455,0.2642526248497141,0.20333088029148325,0.6966052766568843,0.49327439636540105,0.2552734069059585,0.7681097233765498,0.5128363164705914,0.23056870482946742,0.7644948883534737,0.5339261835240062,104.0,0.05320247933884298,1550.0,0.800103305785124,1705.0,0.8801652892561983,1625.0,0.8388429752066116,1784.0,0.9209710743801653,0.05320247933884298,WACC_0p1_WRT_0p9,0.6986570247933884,337,False,,,False,False,False,False,False,9.0,0.01019108280254777
PCACD,ForestCovertype,1752,0.58,670,0.6875,0.8821493920531925,0,133,2074,493,0.786,0.901,str('kl'),0.04,False,0.12052819655674289,0.06702048134402948,0.02329827407724759,0.13937884185613883,0.21891306743708464,0.20603692671413093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06702048134402948,0.1497054408147213,0.08268495947069184,0.02329827407724759,0.26459301948928104,0.24129474541203344,0.13937884185613883,0.561806852000082,0.42242801014394316,0.21891306743708464,0.6916000677902429,0.47268700035315825,0.20603692671413093,0.704853315926914,0.4988163892127831,1222.0,0.6306818181818182,105.0,0.05371900826446281,572.0,0.2949380165289256,794.0,0.40960743801652894,787.0,0.4059917355371901,0.05371900826446281,WACC_0p3_WRT_0p7,0.35898760330578516,338,False,,,False,False,False,False,False,133.0,0.1681528662420382
PCACD,ForestCovertype,1709,0.58,13446,0.6875,0.0,0,581,3364,3919,0.379,0.877,str('kl'),0.016,True,0.746695468137904,1.0,1.0,0.6979001943967351,0.17407377383776812,0.16546375814160003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.44990305739615866,0.5500969426038413,1.0,0.4513807828540096,0.5486192171459904,0.6979001943967351,0.518542015427338,0.1793581789693971,0.17407377383776812,0.6299687295047132,0.45589495566694505,0.16546375814160003,0.6678369795246372,0.5023732213830372,1931.0,0.996900826446281,1930.0,0.9963842975206612,107.0,0.05475206611570248,105.0,0.05371900826446281,200.0,0.10278925619834711,0.05371900826446281,WACC_0p7_WRT_0p3,0.4409090909090909,339,False,,,False,False,False,False,False,581.0,0.7388535031847133
PCACD,ForestCovertype,1276,0.03,8653,0.0,0.1278849007543657,0,736,4848,4041,0.362,0.933,str('kl'),0.08,True,0.44972742551285666,0.722835362693868,0.5592619675962045,0.2931796054644889,0.5901009061911868,0.7160980326323634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.722835362693868,0.4033462480451115,0.31948911464875657,0.5592619675962045,0.42754842343593263,0.13171354416027187,0.2931796054644889,0.5394465542478604,0.24626694878337146,0.5901009061911868,0.6439564716346535,0.0538555654434667,0.7160980326323634,0.6579375428109112,0.058160489821452166,1891.0,0.9762396694214877,1919.0,0.9907024793388429,282.0,0.14514462809917356,249.0,0.128099173553719,105.0,0.05371900826446281,0.05371900826446281,WACC_0p9_WRT_0p1,0.4587809917355373,340,False,,,False,False,False,False,False,736.0,0.9363057324840764
PCACD,ForestCovertype,904,0.16,595,0.1625,0.9171128429367902,0,93,231,3627,0.12,0.148,str('intersection'),0.066,True,0.7384328949535157,0.06800163729633789,0.33527405477625855,0.7350574393827757,0.7718991165825686,0.7752219928034086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06800163729633789,0.06543986640211265,0.0025617708942252404,0.33527405477625855,0.31496863699828137,0.020305417777977175,0.7350574393827757,0.6434333947631777,0.09162404461959794,0.7718991165825686,0.7570125789751043,0.014886537607464279,0.7752219928034086,0.7203705704134976,0.05485142238991103,105.0,0.05371900826446281,1019.0,0.5258264462809917,1203.0,0.6208677685950413,1489.0,0.768595041322314,1029.0,0.53099173553719,0.05371900826446281,WACC_0p1_WRT_0p9,0.5,341,False,,,False,False,False,False,False,93.0,0.11719745222929936
PCACD,ForestCovertype,160,0.57,589,0.6749999999999999,0.9200974823855054,0,88,4174,566,0.419,0.431,str('intersection'),0.032,False,0.15998956276892357,0.0369755698724847,0.06273004288264869,0.18460261350091847,0.2508660884105879,0.23330546695383922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0369755698724847,0.06549472683908135,0.028519156966596647,0.06273004288264869,0.3058452015751532,0.24311515869250452,0.18460261350091847,0.6304489610558699,0.44584634755495145,0.2508660884105879,0.7094683814755035,0.4586022930649156,0.23330546695383922,0.6899791992043476,0.45667373225050834,106.0,0.054235537190082644,869.0,0.44834710743801653,1065.0,0.5495867768595041,947.0,0.48863636363636365,490.0,0.25258264462809915,0.054235537190082644,WACC_0p1_WRT_0p9,0.3586776859504132,342,False,,,False,False,False,False,False,88.0,0.11082802547770701
PCACD,ForestCovertype,1681,0.58,1058,0.6875,0.7475470088184442,0,252,2999,1045,0.884,0.951,str('kl'),0.042,False,0.04981261332186777,0.18421888793421018,0.12692787981612497,0.04271736797452017,0.16896544095118649,0.17692205824055987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18421888793421018,0.1840591201420763,0.00015976779213389136,0.12692787981612497,0.264661307521011,0.13773342770488606,0.04271736797452017,0.5533663927129746,0.5106490247384544,0.16896544095118649,0.6807051823919423,0.5117397414407558,0.17692205824055987,0.70137021360217,0.5244481553616102,1323.0,0.6828512396694215,107.0,0.05475206611570248,460.0,0.23708677685950413,683.0,0.3522727272727273,701.0,0.3615702479338843,0.05475206611570248,WACC_0p3_WRT_0p7,0.33770661157024795,343,False,,,False,False,False,False,False,252.0,0.3197452229299363
PCACD,ForestCovertype,902,0.03,8205,0.0,0.1435648371214281,0,729,4264,4528,0.339,0.352,str('kl'),0.046,True,0.45662355537118343,0.7080579531681465,0.5430282293743142,0.3034314211459964,0.5945852909996331,0.7178934948745959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7080579531681465,0.43704729304376666,0.2710106601243798,0.5430282293743142,0.41860934677185263,0.12441888260246153,0.3034314211459964,0.5224462758353986,0.21901485468940218,0.5945852909996331,0.6305715272515764,0.035986236251943304,0.7178934948745959,0.6597622504703804,0.058131244404215465,1924.0,0.9932851239669421,1911.0,0.9865702479338843,132.0,0.06766528925619834,107.0,0.05475206611570248,124.0,0.06353305785123967,0.05475206611570248,WACC_0p7_WRT_0p3,0.4331611570247934,344,False,,,False,False,False,False,False,729.0,0.9273885350318471
PCACD,ForestCovertype,1529,0.58,11927,0.6875,0.0332357809776944,0,575,3481,2779,0.57,0.9,str('kl'),0.081,True,0.7100982202779911,0.9612664542656508,0.9588364721313336,0.6629838271267698,0.1600870025186514,0.1649067467332684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9612664542656508,0.4228427683300082,0.5384236859356426,0.9588364721313336,0.4191093337536298,0.5397271383777038,0.6629838271267698,0.5451432272041888,0.117840599922581,0.1600870025186514,0.631450501244181,0.47136349872552963,0.1649067467332684,0.6581199663970396,0.4932132196637712,1914.0,0.9881198347107438,1914.0,0.9881198347107438,362.0,0.18646694214876033,115.0,0.058884297520661155,107.0,0.05475206611570248,0.05475206611570248,WACC_0p9_WRT_0p1,0.45526859504132233,345,False,,,False,False,False,False,False,575.0,0.7312101910828025
PCACD,ForestCovertype,473,0.03,942,0.0,0.7817687615803921,0,253,1005,1095,0.917,0.476,str('intersection'),0.061,False,0.8137460782700731,0.16124124396368555,0.2994597104491029,0.7804777391545648,0.8520268007312284,0.8789710007692186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16124124396368555,0.06549760920655953,0.09574363475712602,0.2994597104491029,0.3379162393391374,0.03845652889003448,0.7804777391545648,0.6591414711246576,0.12133626802990716,0.8520268007312284,0.7523384812027126,0.09968831952851576,0.8789710007692186,0.7341894591888235,0.14478154158039513,107.0,0.05475206611570248,1352.0,0.6978305785123967,1364.0,0.7040289256198347,1437.0,0.7417355371900827,1335.0,0.6890495867768595,0.05475206611570248,WACC_0p1_WRT_0p9,0.5774793388429752,346,False,,,False,False,False,False,False,253.0,0.32101910828025476
PCACD,ForestCovertype,1854,0.58,1318,0.6875,0.6827846446352597,0,314,2285,1516,0.824,0.143,str('intersection'),0.023,True,0.02832199598175287,0.24596892962185465,0.19455754445547543,0.008142113167039979,0.1509819544633618,0.17020059797365197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24596892962185465,0.09539824540379163,0.15057068421806302,0.19455754445547543,0.2647518892956717,0.0701943448401963,0.008142113167039979,0.6009018639688712,0.5927597508018313,0.1509819544633618,0.701199534939596,0.5502175804762341,0.17020059797365197,0.7020091270580084,0.5318085290843565,939.0,0.484504132231405,108.0,0.05526859504132232,862.0,0.4447314049586777,876.0,0.4519628099173554,717.0,0.36983471074380164,0.05526859504132232,WACC_0p3_WRT_0p7,0.36126033057851237,347,False,,,False,False,False,False,False,314.0,0.39872611464968155
PCACD,ForestCovertype,1614,0.58,508,0.6875,0.9636584162528692,0,39,4737,736,0.63,0.625,str('intersection'),0.082,False,0.1800329741768938,0.002958679993879964,0.09531862713449904,0.21219691163186818,0.2649309249565107,0.24130876549074626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.002958679993879964,0.0655074939413619,0.06254881394748193,0.09531862713449904,0.3396695074398965,0.24435088030539745,0.21219691163186818,0.6718479868050035,0.4596510751731353,0.2649309249565107,0.7279731137169598,0.4630421887604491,0.24130876549074626,0.7274583189782855,0.48614955348753924,108.0,0.05526859504132232,1373.0,0.7086776859504132,1495.0,0.7716942148760331,1120.0,0.577995867768595,1173.0,0.6053719008264463,0.05526859504132232,WACC_0p1_WRT_0p9,0.5438016528925619,348,False,,,False,False,False,False,False,39.0,0.048407643312101914
PCACD,ForestCovertype,453,0.03,12460,0.0,0.0203407028407827,0,779,1265,4308,0.658,0.381,str('kl'),0.034,False,0.4036013076504028,0.8257682503814565,0.6718718040132601,0.22359969602854649,0.5605784436941109,0.7053641421642667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8257682503814565,0.3285784968561266,0.4971897535253299,0.6718718040132601,0.31705400036318293,0.35481780365007715,0.22359969602854649,0.518650683837424,0.2950509878088775,0.5605784436941109,0.6356253331515656,0.07504688945745464,0.7053641421642667,0.6877947382204429,0.01756940394382378,1756.0,0.90650826446281,1056.0,0.5449380165289256,109.0,0.05578512396694215,144.0,0.07386363636363637,454.0,0.23398760330578514,0.05578512396694215,WACC_0p5_WRT_0p5,0.36301652892561986,349,False,,,False,False,False,False,False,779.0,0.9910828025477707
PCACD,ForestCovertype,1249,0.03,11581,0.0,0.0419189136389547,0,765,704,3644,0.461,0.956,str('kl'),0.055,True,0.41270682182727403,0.8049001535474011,0.6491020131566494,0.23747036076622197,0.5663429904513955,0.7073120254499893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8049001535474011,0.4270313313502033,0.37786882219719775,0.6491020131566494,0.43087053458375096,0.21823147857289843,0.23747036076622197,0.5495161165582881,0.31204575579206617,0.5663429904513955,0.6361654386468689,0.06982244819547345,0.7073120254499893,0.6583957553460106,0.0489162701039787,1915.0,0.9886363636363636,1921.0,0.9917355371900827,412.0,0.21229338842975207,151.0,0.07747933884297521,109.0,0.05578512396694215,0.05578512396694215,WACC_0p9_WRT_0p1,0.4651859504132232,350,False,,,False,False,False,False,False,765.0,0.9732484076433121
PCACD,ForestCovertype,1620,0.6,568,0.7125,0.93078815426576,0,9,1903,1968,0.703,0.34,str('intersection'),0.013,False,0.1258753074889694,0.02771914195046235,0.05223332005072189,0.15419210524005886,0.2191764301847047,0.19874927209373888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02771914195046235,0.06552238658131371,0.03780324463085136,0.05223332005072189,0.322907471946103,0.2706741518953811,0.15419210524005886,0.668401051117651,0.5142089458775921,0.2191764301847047,0.7434358365190853,0.5242594063343806,0.19874927209373888,0.7331773061287998,0.5344280340350609,109.0,0.05578512396694215,1137.0,0.5867768595041323,1456.0,0.7515495867768595,1328.0,0.6854338842975206,1308.0,0.675103305785124,0.05578512396694215,WACC_0p1_WRT_0p9,0.5509297520661157,351,False,,,False,False,False,False,False,9.0,0.01019108280254777
PCACD,ForestCovertype,822,0.03,3031,0.0,0.4372589982743478,0,575,1774,742,0.732,0.231,str('kl'),0.041,False,0.5976388488104406,0.4430792834949143,0.2476880761011645,0.5038952042041276,0.690577423845862,0.7662036025237391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4430792834949143,0.14763826280497064,0.2954410206899437,0.2476880761011645,0.26492326034746755,0.017235184246303048,0.5038952042041276,0.5729170728563272,0.06902186865219961,0.690577423845862,0.6930693082883289,0.0024918844424669517,0.7662036025237391,0.7114866043284779,0.05471699819526121,1213.0,0.6260330578512396,110.0,0.05630165289256198,676.0,0.34865702479338845,809.0,0.41735537190082644,891.0,0.4597107438016529,0.05630165289256198,WACC_0p3_WRT_0p7,0.38161157024793385,352,False,,,False,False,False,False,False,575.0,0.7312101910828025
PCACD,ForestCovertype,510,0.03,692,0.0,0.8726331039198802,0,147,474,1945,0.726,0.448,str('intersection'),0.05,False,0.8857060692519766,0.09109535233132987,0.38164978789741044,0.866731854082235,0.9085223290738614,0.9239092246158447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09109535233132987,0.06557882718951284,0.02551652514181703,0.38164978789741044,0.3610739182520683,0.020575869645342137,0.866731854082235,0.6996885430600398,0.16704331102219516,0.9085223290738614,0.7713744352721079,0.13714789380175352,0.9239092246158447,0.760119250078167,0.16378997453767763,110.0,0.05630165289256198,1577.0,0.8140495867768595,1736.0,0.8961776859504132,1669.0,0.8615702479338843,1738.0,0.8972107438016529,0.05630165289256198,WACC_0p1_WRT_0p9,0.7050619834710743,353,False,,,False,False,False,False,False,147.0,0.1859872611464968
PCACD,ForestCovertype,1561,0.58,812,0.6875,0.825524574361815,0,193,1993,984,0.125,0.647,str('kl'),0.045,True,0.08783504123248277,0.11441046525773607,0.04890735786684786,0.0963651097737317,0.19503726141097164,0.19045891097106557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11441046525773607,0.18451838715614435,0.07010792189840828,0.04890735786684786,0.2649587404693212,0.21605138260247336,0.0963651097737317,0.5759184985901371,0.4795533888164054,0.19503726141097164,0.6837774321944073,0.4887401707834357,0.19045891097106557,0.6956473761226869,0.5051884651516213,1326.0,0.684400826446281,111.0,0.056818181818181816,692.0,0.3569214876033058,724.0,0.3734504132231405,588.0,0.303202479338843,0.056818181818181816,WACC_0p3_WRT_0p7,0.3549586776859504,354,False,,,False,False,False,False,False,193.0,0.2445859872611465
PCACD,ForestCovertype,265,0.58,9792,0.6875,0.0914118243136478,0,567,2228,3104,0.483,0.003,str('kl'),0.09,True,0.6462512201553914,0.893715086436022,0.8870324336784197,0.6020535080105645,0.13565166106776191,0.16399138406484992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.893715086436022,0.3890250426468069,0.5046900437892152,0.8870324336784197,0.39595758348209914,0.4910748501963205,0.6020535080105645,0.5396960766741812,0.06235743133638327,0.13565166106776191,0.6395751544940612,0.5039234934262993,0.16399138406484992,0.6585658510324216,0.4945744669675717,1878.0,0.9695247933884298,1875.0,0.9679752066115702,285.0,0.14669421487603307,194.0,0.0996900826446281,111.0,0.056818181818181816,0.056818181818181816,WACC_0p9_WRT_0p1,0.4481404958677686,355,False,,,False,False,False,False,False,567.0,0.7210191082802547
PCACD,ForestCovertype,1193,0.03,667,0.0,0.883471183729875,0,137,2749,3322,0.042,0.561,str('intersection'),0.075,True,0.8948195610656277,0.08280449793241434,0.3916618577752454,0.8775094836213942,0.915745730959454,0.9297853261058941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08280449793241434,0.06559950242821157,0.017204995504202777,0.3916618577752454,0.3363231897576296,0.05533866801761583,0.8775094836213942,0.6742483397501239,0.20326114387127037,0.915745730959454,0.768309362925782,0.147436368033672,0.9297853261058941,0.7460724271251752,0.18371289898071896,111.0,0.056818181818181816,1330.0,0.6864669421487604,1523.0,0.7861570247933884,1628.0,0.8403925619834711,1567.0,0.8088842975206612,0.056818181818181816,WACC_0p1_WRT_0p9,0.6357438016528926,356,False,,,False,False,False,False,False,137.0,0.1732484076433121
PCACD,ForestCovertype,58,0.58,1154,0.6875,0.7219500940004955,0,278,258,1987,0.465,0.509,str('kl'),0.029,False,0.0384718577619584,0.20824359299347628,0.1533518631026839,0.025926416201344813,0.16155886475177303,0.173883083511065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20824359299347628,0.21041772437122055,0.002174131377744276,0.1533518631026839,0.2650180784024296,0.11166621529974569,0.025926416201344813,0.5566437898801568,0.530717373678812,0.16155886475177303,0.6691461554365903,0.5075872906848172,0.173883083511065,0.7023329770515072,0.5284498935404423,1410.0,0.7277892561983471,112.0,0.057334710743801656,507.0,0.26136363636363635,567.0,0.29235537190082644,724.0,0.3734504132231405,0.057334710743801656,WACC_0p3_WRT_0p7,0.34245867768595045,357,False,,,False,False,False,False,False,278.0,0.35286624203821654
PCACD,ForestCovertype,10,0.58,6281,0.6875,0.2223765915352199,0,542,136,4288,0.301,0.674,str('kl'),0.076,True,0.5037232284819865,0.74306041805154,0.7267999433290352,0.46593695453053324,0.08088742639033851,0.16230433160984767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.74306041805154,0.4007784975300949,0.34228192052144507,0.7267999433290352,0.38718627792929194,0.33961366539974325,0.46593695453053324,0.5239137977635577,0.05797684323302449,0.08088742639033851,0.6324017676127818,0.5515143412224432,0.16230433160984767,0.6586357919071751,0.49633146029732744,1889.0,0.9752066115702479,1824.0,0.9416322314049587,138.0,0.07076446280991736,122.0,0.0625,112.0,0.057334710743801656,0.057334710743801656,WACC_0p9_WRT_0p1,0.4214876033057851,358,False,,,False,False,False,False,False,542.0,0.689171974522293
PCACD,ForestCovertype,170,0.58,11425,0.6875,0.0459190426038154,0,573,2993,4666,0.362,0.734,str('kl'),0.026,True,0.6961546195199502,0.9465112523129093,0.9431540646277806,0.6496790176690012,0.15475449026658855,0.1647003451950585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9465112523129093,0.4535999975781553,0.49291125473475406,0.9431540646277806,0.4549330106081202,0.4882210540196604,0.6496790176690012,0.5243514702929214,0.12532754737607976,0.15475449026658855,0.63116382210409,0.4764093318375015,0.1647003451950585,0.6629931792220634,0.49829283402700486,1933.0,0.9979338842975206,1932.0,0.9974173553719008,142.0,0.07283057851239669,112.0,0.057334710743801656,156.0,0.08006198347107438,0.057334710743801656,WACC_0p7_WRT_0p3,0.4411157024793389,359,False,,,False,False,False,False,False,573.0,0.7286624203821656
PCACD,ForestCovertype,124,0.58,532,0.6875,0.9500677124711424,0,52,1051,970,0.004,0.448,str('intersection'),0.061,False,0.1688210187403449,0.013382611547553871,0.0828511637929579,0.19888240464103754,0.25607012811273216,0.23414947845909195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013382611547553871,0.06562895574333136,0.052246344195777485,0.0828511637929579,0.34860618754663875,0.2657550237536809,0.19888240464103754,0.6766032256739963,0.47772082103295876,0.25607012811273216,0.7469569725527573,0.4908868444400251,0.23414947845909195,0.7264106633380139,0.4922611848789219,112.0,0.057334710743801656,1470.0,0.7587809917355371,1547.0,0.7985537190082644,1366.0,0.7050619834710744,1149.0,0.5929752066115702,0.057334710743801656,WACC_0p1_WRT_0p9,0.5825413223140495,360,False,,,False,False,False,False,False,52.0,0.06496815286624204
PCACD,ForestCovertype,834,0.03,7471,0.0,0.1712052555197498,0,714,1260,1503,0.771,0.898,str('kl'),0.066,True,0.4689011684986121,0.6821566034280329,0.5145277077946794,0.3215828370150232,0.60261619222326,0.7212171962695165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6821566034280329,0.31455245707655305,0.3676041463514798,0.5145277077946794,0.3272101047337797,0.18731760306089967,0.3215828370150232,0.5192570551361445,0.1976742181211213,0.60261619222326,0.6360822711825571,0.033466078959297096,0.7212171962695165,0.6639028711874291,0.05731432508208745,1726.0,0.8910123966942148,1195.0,0.6167355371900827,113.0,0.05785123966942149,149.0,0.07644628099173553,168.0,0.0862603305785124,0.05785123966942149,WACC_0p5_WRT_0p5,0.3456611570247934,361,False,,,False,False,False,False,False,714.0,0.9082802547770701
PCACD,ForestCovertype,1874,0.58,4210,0.6875,0.3403648656743812,0,501,4723,4440,0.744,0.693,str('kl'),0.042,False,0.37720314561295376,0.6095930393305381,0.584672727768016,0.34492217878414755,0.0749135582890043,0.16147251554533815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6095930393305381,0.34991526541824325,0.25967777391229485,0.584672727768016,0.34347316901181074,0.2411995587562053,0.34492217878414755,0.5196153815278769,0.17469320274372935,0.0749135582890043,0.6312673778313045,0.5563538195423002,0.16147251554533815,0.6793155807959244,0.5178430652505862,1801.0,0.9297520661157025,1420.0,0.7329545454545454,115.0,0.058884297520661155,113.0,0.05785123966942149,336.0,0.17303719008264462,0.05785123966942149,WACC_0p7_WRT_0p3,0.390495867768595,362,False,,,False,False,False,False,False,501.0,0.6369426751592356
PCACD,ForestCovertype,1903,0.58,760,0.6875,0.8450220461204594,0,169,3718,976,0.822,0.971,str('kl'),0.075,False,0.098483943066042,0.09778391345684981,0.029935108112098194,0.11066916732746881,0.20267673552768248,0.19516188040156496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09778391345684981,0.13319841510509964,0.03541450164824983,0.029935108112098194,0.26550533875292925,0.23557023064083105,0.11066916732746881,0.5980620431662211,0.48739287583875235,0.20267673552768248,0.7028911966921351,0.5002144611644526,0.19516188040156496,0.7129142102080154,0.5177523298064504,1169.0,0.6033057851239669,113.0,0.05785123966942149,845.0,0.4359504132231405,891.0,0.4597107438016529,917.0,0.4731404958677686,0.05785123966942149,WACC_0p3_WRT_0p7,0.40599173553719003,363,False,,,False,False,False,False,False,169.0,0.2140127388535032
