detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,751,0.06,1966,0.1764705882352941,0.9228888073579852,0,156,1111,99,0.256,0.9,str('kl'),0.087,False,0.8316440595217701,0.02850617464544376,0.40269769679600725,0.8320053203687355,0.842803339327438,0.8541975437006586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02850617464544376,0.12139728354785127,0.09289110890240751,0.40269769679600725,0.15289380815297712,0.24980388864303013,0.8320053203687355,0.4363924795105537,0.3956128408581818,0.842803339327438,0.4933661053364177,0.3494372339910203,0.8541975437006586,0.48934968216292996,0.36484786153772863,1011.0,0.5807935595169638,20.0,0.010925819436457734,609.0,0.3496262219666475,336.0,0.1926394479585969,140.0,0.07993099482461184,0.010925819436457734,WACC_0p3_WRT_0p7,0.24278320874065557,78,False,,,False,False,False,False,False,156.0,0.14027149321266968
PCACD,SensorStream,322,0.05,8122,0.1176470588235294,0.2523379459706797,0,898,473,464,0.494,0.687,str('kl'),0.013,True,0.46060177641848593,0.6915797258046333,0.5912984459423728,0.31382452177143166,0.5678429040810103,0.7091503382870693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6915797258046333,0.33918889552334297,0.35239083028129037,0.5912984459423728,0.31403750135274094,0.27726094458963185,0.31382452177143166,0.3812305536925992,0.06740603192116756,0.5678429040810103,0.4264249694072751,0.14141793467373526,0.7091503382870693,0.46441077536061176,0.24473956292645754,1715.0,0.9856239217941346,1640.0,0.9424956871765382,99.0,0.05635422656699252,20.0,0.010925819436457734,30.0,0.01667625071880391,0.010925819436457734,WACC_0p7_WRT_0p3,0.4024151811385853,79,False,,,False,False,False,False,False,898.0,0.8117647058823529
PCACD,SensorStream,1251,0.06,1793,0.1764705882352941,0.9664176031051732,0,71,4549,4190,0.384,0.672,str('intersection'),0.023,False,0.8745360834507809,0.06804160363695907,0.4611865034256268,0.8830056665532237,0.8788895852337689,0.8815715089111844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06804160363695907,0.029780929963748603,0.03826067367321047,0.4611865034256268,0.23205962975220398,0.2291268736734228,0.8830056665532237,0.5539501794907011,0.3290554870625225,0.8788895852337689,0.5963238352561591,0.28256574997760986,0.8815715089111844,0.5509481672533414,0.330623341657843,20.0,0.010925819436457734,1275.0,0.7326049453709028,1636.0,0.9401955146635997,1722.0,0.9896492236917769,1715.0,0.9856239217941346,0.010925819436457734,WACC_0p1_WRT_0p9,0.7317998849913744,80,False,,,False,False,False,False,False,71.0,0.06334841628959276
PCACD,SensorStream,86,0.05,3129,0.1176470588235294,0.7032520812043905,0,556,1998,112,0.994,0.251,str('kl'),0.034,False,0.7222363435888101,0.21288050691733465,0.16954866363310617,0.6775257663270475,0.7625414824770171,0.8134368736652179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21288050691733465,0.2651644944709909,0.052283987553656236,0.16954866363310617,0.24637355742049696,0.0768248937873908,0.6775257663270475,0.35065696473002356,0.326868801597024,0.7625414824770171,0.4347605476218084,0.32778093485520876,0.8134368736652179,0.4699127637332497,0.3435241099319682,1612.0,0.926394479585969,1346.0,0.7734330074755607,21.0,0.011500862564692352,29.0,0.016101207590569294,42.0,0.023576768257619323,0.011500862564692352,WACC_0p5_WRT_0p5,0.35020126509488214,81,False,,,False,False,False,False,False,556.0,0.502262443438914
PCACD,SensorStream,1132,0.06,2271,0.1764705882352941,0.8547311197042212,0,282,1993,506,0.428,0.627,str('kl'),0.069,False,0.769696277240963,0.06585597334461114,0.313955557473463,0.7571069683717438,0.7912841439369944,0.8161396691148798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06585597334461114,0.09812668540631755,0.03227071206170641,0.313955557473463,0.15321710789265172,0.16073844958081127,0.7571069683717438,0.4606844429880749,0.2964225253836689,0.7912841439369944,0.5291931573675122,0.26209098656948226,0.8161396691148798,0.5190843696449086,0.2970552994699712,893.0,0.5129384703852788,21.0,0.011500862564692352,977.0,0.5612420931569868,910.0,0.5227142035652674,1010.0,0.5802185163887291,0.011500862564692352,WACC_0p3_WRT_0p7,0.43772282921219097,82,False,,,False,False,False,False,False,282.0,0.25429864253393664
PCACD,SensorStream,1298,0.06,1770,0.1764705882352941,0.9725186115730828,0,56,2927,3706,0.08,0.989,str('intersection'),0.039,False,0.8807669188362226,0.07361696189596612,0.46951064906587225,0.8903642988998857,0.8841559610020635,0.8856077494545904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07361696189596612,0.029825241977232575,0.04379171991873354,0.46951064906587225,0.2250211201994197,0.24448952886645256,0.8903642988998857,0.5614651394851429,0.3288991594147428,0.8841559610020635,0.5858968875134901,0.2982590734885734,0.8856077494545904,0.5448580019035257,0.3407497475510647,21.0,0.011500862564692352,1218.0,0.6998274870615296,1685.0,0.968372627947096,1648.0,0.9470960322024152,1660.0,0.9539965497412306,0.011500862564692352,WACC_0p1_WRT_0p9,0.7161587119033929,83,False,,,False,False,False,False,False,56.0,0.049773755656108594
PCACD,SensorStream,1028,0.05,2670,0.1176470588235294,0.7782321631907837,0,426,4959,113,0.319,0.735,str('intersection'),0.017,True,0.7789116061189137,0.14025954653960782,0.261879044225888,0.7492858525004831,0.8081117547523387,0.8443987111491655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14025954653960782,0.13727715210501254,0.0029823944345952758,0.261879044225888,0.16285000607783484,0.09902903814805314,0.7492858525004831,0.3511614708746619,0.3981243816258212,0.8081117547523387,0.4735745582760496,0.33453719647628904,0.8443987111491655,0.47649691025732804,0.3679018008918375,1072.0,0.6158711903392754,66.0,0.03737780333525014,22.0,0.012075905692926969,135.0,0.07705577918343876,65.0,0.03680276020701553,0.012075905692926969,WACC_0p5_WRT_0p5,0.15583668775158135,84,False,,,False,False,False,False,False,426.0,0.38461538461538464
PCACD,SensorStream,229,0.06,2049,0.1764705882352941,0.9033469708213524,0,183,458,782,0.699,0.728,str('kl'),0.094,False,0.8132525866088776,0.020314226632353306,0.3769222525968958,0.8099348449546363,0.8274278303701186,0.8427010291979454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020314226632353306,0.09902480483552845,0.07871057820317515,0.3769222525968958,0.15363042385312436,0.22329182874377146,0.8099348449546363,0.4567453895530156,0.3531894554016207,0.8274278303701186,0.5352000701791423,0.2922277601909763,0.8427010291979454,0.5271550262812671,0.31554600291667834,902.0,0.5181138585393904,22.0,0.012075905692926969,928.0,0.5330649798734906,989.0,0.5681426106958022,1300.0,0.7469810235767682,0.012075905692926969,WACC_0p3_WRT_0p7,0.4756756756756756,85,False,,,False,False,False,False,False,183.0,0.16470588235294117
PCACD,SensorStream,304,0.06,1700,0.1764705882352941,0.9915865823551412,0,10,223,4940,0.549,0.839,str('intersection'),0.027,False,0.900597777353998,0.09110369991668904,0.49573898218743173,0.913707641341038,0.9009544231675098,0.8985455792623985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09110369991668904,0.029857351301408184,0.06124634861528086,0.49573898218743173,0.2307875889162289,0.2649513932712029,0.913707641341038,0.5746599882637594,0.3390476530772786,0.9009544231675098,0.6002408119035018,0.3007136112640081,0.8985455792623985,0.5553970462380146,0.343148533024384,22.0,0.012075905692926969,1264.0,0.726279470960322,1731.0,0.9948246118458884,1733.0,0.9959746981023577,1735.0,0.9971247843588269,0.012075905692926969,WACC_0p1_WRT_0p9,0.7452558941920644,86,False,,,False,False,False,False,False,10.0,0.008144796380090498
PCACD,SensorStream,217,0.04,2534,0.0588235294117647,0.8029414874424239,0,369,807,340,0.348,0.427,str('intersection'),0.038,True,0.8712956714667071,0.11843361845315617,0.3372480813886067,0.8444326204576823,0.8929414076972289,0.9208782598598484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11843361845315617,0.10002822445989702,0.018405393993259148,0.3372480813886067,0.15441315191460897,0.1828349294739977,0.8444326204576823,0.3821471896523066,0.4622854308053757,0.8929414076972289,0.46972294032275025,0.4232184673744786,0.9208782598598484,0.48527993344795256,0.43559832641189583,911.0,0.523289246693502,23.0,0.012650948821161587,103.0,0.058654399079930995,109.0,0.0621046578493387,110.0,0.06267970097757332,0.012650948821161587,WACC_0p3_WRT_0p7,0.1438757906843013,87,False,,,False,False,False,False,False,369.0,0.3330316742081448
PCACD,SensorStream,931,0.06,4139,0.1764705882352941,0.5710214776791993,0,659,473,488,0.857,0.265,str('kl'),0.021,False,0.5657107535127931,0.345482056031346,0.16218063579538264,0.4947027943936358,0.6292612248557086,0.7096179462590536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.345482056031346,0.21982162730273652,0.1256604287286095,0.16218063579538264,0.2238793866938191,0.06169875089843646,0.4947027943936358,0.351515642891314,0.1431871515023218,0.6292612248557086,0.4699664898996491,0.15929473495605945,0.7096179462590536,0.4932861772164402,0.21633176904261342,1402.0,0.8056354226566993,1212.0,0.6963772282921219,23.0,0.012650948821161587,110.0,0.06267970097757332,173.0,0.09890741805635422,0.012650948821161587,WACC_0p5_WRT_0p5,0.3352501437607821,88,False,,,False,False,False,False,False,659.0,0.5954751131221719
PCACD,SensorStream,1277,0.06,1771,0.1764705882352941,0.972251706911202,0,57,2090,4452,0.013,0.705,str('intersection'),0.075,False,0.8804931844934498,0.07337286018383196,0.4691458096244837,0.8900412673803814,0.8839244769628212,0.8854301312645243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07337286018383196,0.030043736079366768,0.0433291241044652,0.4691458096244837,0.23787306990683016,0.23127273971765355,0.8900412673803814,0.5690397879345908,0.3210014794457906,0.8839244769628212,0.5930914494795486,0.29083302748327255,0.8854301312645243,0.5458317001597641,0.3395984311047602,23.0,0.012650948821161587,1312.0,0.7538815411155837,1721.0,0.9890741805635422,1706.0,0.980448533640023,1672.0,0.960897067280046,0.012650948821161587,WACC_0p1_WRT_0p9,0.7393904542840712,89,False,,,False,False,False,False,False,57.0,0.05067873303167421
PCACD,SensorStream,1720,0.06,7793,0.1764705882352941,0.2718869142687831,0,874,4269,728,0.607,0.566,str('kl'),0.011,False,0.4068955961796633,0.6738459061067334,0.587982973961237,0.2653895592097998,0.5152050112610309,0.6564945935205972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6738459061067334,0.24949232838040009,0.42435357772633336,0.587982973961237,0.25940633669758145,0.32857663726365555,0.2653895592097998,0.35172603337897623,0.08633647416917645,0.5152050112610309,0.4434948419635296,0.07171016929750129,0.6564945935205972,0.47952336706650045,0.1769712264540968,1556.0,0.8941920644048303,1404.0,0.8067855089131685,24.0,0.013225991949396205,42.0,0.023576768257619323,81.0,0.04600345025876941,0.013225991949396205,WACC_0p5_WRT_0p5,0.3567567567567568,90,False,,,False,False,False,False,False,874.0,0.7900452488687782
PCACD,SensorStream,576,0.06,1950,0.1764705882352941,0.9267505672302976,0,151,4217,409,0.341,0.129,str('kl'),0.09,False,0.8353407022808185,0.03199805137955205,0.40782534865479675,0.8364259935688558,0.8459012418267864,0.856526715887683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03199805137955205,0.10180975560707192,0.06981170422751987,0.40782534865479675,0.1544489602428981,0.2533763884118987,0.8364259935688558,0.4442010377820536,0.3922249557868022,0.8459012418267864,0.5244310626435825,0.32147017918320386,0.856526715887683,0.5170552075627908,0.33947150832489226,918.0,0.5273145485911443,24.0,0.013225991949396205,754.0,0.43300747556066704,836.0,0.48016101207590567,946.0,0.5434157561817137,0.013225991949396205,WACC_0p3_WRT_0p7,0.3994249568717654,91,False,,,False,False,False,False,False,151.0,0.13574660633484162
PCACD,SensorStream,1489,0.06,1915,0.1764705882352941,0.935309764421968,0,136,1852,2681,0.014,0.948,str('intersection'),0.018,False,0.8436082538690551,0.03974749960730164,0.41923158923355613,0.8462948981771128,0.8528383799578415,0.8617572979633119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03974749960730164,0.030044243801523186,0.009703255805778452,0.41923158923355613,0.21021564926291778,0.20901593997063836,0.8462948981771128,0.5423484634814301,0.3039464346956827,0.8528383799578415,0.5725630341597697,0.2802753457980718,0.8617572979633119,0.5350548694564974,0.3267024285068145,24.0,0.013225991949396205,1043.0,0.5991949396204715,1576.0,0.9056929269695227,1503.0,0.8637147786083956,1500.0,0.8619896492236918,0.013225991949396205,WACC_0p1_WRT_0p9,0.6487636572742955,92,False,,,False,False,False,False,False,136.0,0.12217194570135746
PCACD,SensorStream,238,0.06,2149,0.1764705882352941,0.8808274006855047,0,233,1435,248,0.799,0.092,str('intersection'),0.073,False,0.7926956813521305,0.04135198917550692,0.34755939682480286,0.785105244107572,0.8103195630136425,0.83004219287051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04135198917550692,0.0779163690095654,0.03656437983405848,0.34755939682480286,0.15472657716644403,0.19283281965835883,0.785105244107572,0.4171825449261524,0.36792269918141957,0.8103195630136425,0.48072530349275117,0.32959425952089133,0.83004219287051,0.48052762484506367,0.3495145680254463,708.0,0.40655549166187466,25.0,0.013801035077630822,280.0,0.1604370327774583,185.0,0.10580793559516964,85.0,0.048303622771707876,0.013801035077630822,WACC_0p3_WRT_0p7,0.14698102357676826,93,False,,,False,False,False,False,False,233.0,0.20995475113122172
PCACD,SensorStream,1174,0.07,10611,0.2352941176470588,0.1259594038383156,0,34,4229,683,0.878,0.176,str('kl'),0.02,True,0.44343533251444617,0.8544812383299052,0.8352442985700756,0.29248784968455116,0.4135504322598012,0.5905255959363362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8544812383299052,0.4210311918733068,0.4334500464565984,0.8352442985700756,0.402044345017841,0.4331999535522347,0.29248784968455116,0.43401763075321187,0.1415297810686607,0.4135504322598012,0.431399558064301,0.01784912580449982,0.5905255959363362,0.47630920574649327,0.11421639018984298,1737.0,0.9982748706152962,1733.0,0.9959746981023577,564.0,0.3237492811960897,25.0,0.013801035077630822,64.0,0.03622771707878091,0.013801035077630822,WACC_0p7_WRT_0p3,0.47360552041403114,94,False,,,False,False,False,False,False,34.0,0.02986425339366516
PCACD,SensorStream,1639,0.06,1730,0.1764705882352941,0.9833202599911228,0,28,1363,4839,0.02,0.838,str('intersection'),0.098,False,0.8919338538151002,0.08351105881866917,0.4843284895667275,0.903523213942523,0.8936085277357262,0.8928763926312788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08351105881866917,0.030224972415594107,0.05328608640307507,0.4843284895667275,0.23914268666551575,0.24518580290121178,0.903523213942523,0.5673959696614747,0.33612724428104834,0.8936085277357262,0.5953164586749892,0.298292069060737,0.8928763926312788,0.5458294314796045,0.3470469611516743,25.0,0.013801035077630822,1320.0,0.7584818861414606,1715.0,0.9856239217941346,1716.0,0.9861989649223691,1671.0,0.9603220241518113,0.013801035077630822,WACC_0p1_WRT_0p9,0.7408855664174813,95,False,,,False,False,False,False,False,28.0,0.024434389140271493
PCACD,SensorStream,1391,0.05,3275,0.1176470588235294,0.6816960683125664,0,573,1689,195,0.014,0.37,str('kl'),0.032,True,0.7068940832854381,0.23408056365748534,0.14335502740635375,0.6577515610552389,0.7503737614779611,0.8054705503408633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23408056365748534,0.21087280978283263,0.02320775387465271,0.14335502740635375,0.20695625553646307,0.06360122813010932,0.6577515610552389,0.3539279447330592,0.3038236163221797,0.7503737614779611,0.4420190575393777,0.3083547039385834,0.8054705503408633,0.4724397536705584,0.33303079667030494,1362.0,0.7826336975273146,988.0,0.5675675675675675,26.0,0.01437607820586544,41.0,0.023001725129384705,51.0,0.02875215641173088,0.01437607820586544,WACC_0p5_WRT_0p5,0.28326624496837266,96,False,,,False,False,False,False,False,573.0,0.5176470588235295
PCACD,SensorStream,1333,0.05,1967,0.1176470588235294,0.9226484914209356,0,158,2265,4833,0.774,0.151,str('intersection'),0.098,False,0.9050789521345834,0.04222582183567506,0.4474106928438634,0.9032216099740019,0.9123666512249853,0.9202509287641453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04222582183567506,0.030404934013520513,0.011820887822154548,0.4474106928438634,0.2112250766700228,0.23618561617384062,0.9032216099740019,0.5642494267278237,0.33897218324617817,0.9123666512249853,0.5867477385908498,0.32561891263413545,0.9202509287641453,0.53703012589423,0.3832208028699152,26.0,0.01437607820586544,1061.0,0.6095457159286947,1702.0,0.9781483611270846,1652.0,0.9493962047153537,1535.0,0.8821161587119034,0.01437607820586544,WACC_0p1_WRT_0p9,0.6867165037377804,97,False,,,False,False,False,False,False,158.0,0.1420814479638009
PCACD,SensorStream,205,0.06,2855,0.1764705882352941,0.7465677215549016,0,495,1307,41,0.185,0.197,str('kl'),0.066,True,0.682934902921959,0.1692623056343072,0.17865459543166534,0.6490084730513894,0.7206745311765901,0.7666497467289145,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1692623056343072,0.17394667951194787,0.004684373877640674,0.17865459543166534,0.17598299583069232,0.002671599600973018,0.6490084730513894,0.36269371325523225,0.28631475979615717,0.7206745311765901,0.4514391202336828,0.26923541094290726,0.7666497467289145,0.46391665323513054,0.30273309349378397,1221.0,0.7015526164462335,212.0,0.12133410005750431,43.0,0.024151811385853938,56.0,0.03162737205290397,27.0,0.014951121334100058,0.014951121334100058,WACC_0p9_WRT_0p1,0.17872340425531916,98,False,,,False,False,False,False,False,495.0,0.4470588235294118
PCACD,SensorStream,319,0.05,2308,0.1176470588235294,0.8470931456883876,0,295,4003,368,0.81,0.462,str('intersection'),0.026,False,0.8360327574291665,0.074901645971969,0.3488391509255239,0.8198394424490318,0.8548963941917821,0.8777146594721716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.074901645971969,0.06472141519419114,0.010180230777777854,0.3488391509255239,0.15497499754452262,0.1938641533810013,0.8198394424490318,0.43279142860383035,0.3870480138452015,0.8548963941917821,0.518307555211037,0.3365888389807451,0.8777146594721716,0.5038629293596525,0.37385173011251915,589.0,0.33812535940195515,27.0,0.014951121334100058,534.0,0.3064979873490512,748.0,0.42955721679125936,490.0,0.281196089706728,0.014951121334100058,WACC_0p3_WRT_0p7,0.27406555491661877,99,False,,,False,False,False,False,False,295.0,0.2660633484162896
PCACD,SensorStream,202,0.06,1823,0.1764705882352941,0.958576269229163,0,90,3421,4902,0.029,0.393,str('intersection'),0.028,False,0.8666081911000449,0.06088906713104317,0.45053492522457705,0.8736253082555725,0.8721972922534968,0.8764567917143962,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06088906713104317,0.0305026148091286,0.03038645232191457,0.45053492522457705,0.23165018757321348,0.21888473765136357,0.8736253082555725,0.5752290933107367,0.2983962149448358,0.8721972922534968,0.5907817697976053,0.2814155224558915,0.8764567917143962,0.5451309833567825,0.3313258083576137,27.0,0.014951121334100058,1269.0,0.7291546866014951,1735.0,0.9971247843588269,1688.0,0.9700977573317999,1664.0,0.9562967222541691,0.014951121334100058,WACC_0p1_WRT_0p9,0.7335250143760782,100,False,,,False,False,False,False,False,90.0,0.08054298642533937
PCACD,SensorStream,779,0.05,2509,0.1176470588235294,0.8076275673851976,0,360,615,324,0.079,0.203,str('intersection'),0.047,True,0.8026612963295255,0.11221944704224159,0.2987088250793631,0.7788161631567411,0.8274691789866571,0.8580175064779954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11221944704224159,0.09985376467322987,0.012365682369011713,0.2987088250793631,0.15516523686108316,0.14354358821827992,0.7788161631567411,0.388418248483086,0.3903979146736551,0.8274691789866571,0.4565808315096225,0.3708883474770346,0.8580175064779954,0.4710275329287669,0.3869899735492284,909.0,0.5221391604370328,28.0,0.015526164462334674,118.0,0.06728004600345026,67.0,0.03795284646348476,48.0,0.02702702702702703,0.015526164462334674,WACC_0p3_WRT_0p7,0.13398504887866589,101,False,,,False,False,False,False,False,360.0,0.3248868778280543
PCACD,SensorStream,1654,0.06,2659,0.1764705882352941,0.7801834087120785,0,422,3126,63,0.144,0.599,str('intersection'),0.064,True,0.7085167213091076,0.13676533934206608,0.22011053546111675,0.6813353813124251,0.7412746745591693,0.7807012200456593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13676533934206608,0.15504649265929474,0.018281153317228654,0.22011053546111675,0.18503420227229803,0.035076333188818726,0.6813353813124251,0.37000994477701094,0.31132543653541417,0.7412746745591693,0.4417884458348223,0.299486228724347,0.7807012200456593,0.4640264531805881,0.31667476686507123,1148.0,0.6595744680851063,381.0,0.2185163887291547,64.0,0.03622771707878091,40.0,0.022426682001150087,28.0,0.015526164462334674,0.015526164462334674,WACC_0p9_WRT_0p1,0.19045428407130532,102,False,,,False,False,False,False,False,422.0,0.38099547511312215
PCACD,SensorStream,1647,0.06,1788,0.1764705882352941,0.96773722884585,0,67,2608,4566,0.851,0.964,str('intersection'),0.017,False,0.8758791385632808,0.06924675770678998,0.4629842493786376,0.8845928284727831,0.8800242630197487,0.8824403155140319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06924675770678998,0.030505457814117946,0.03874129989267203,0.4629842493786376,0.2204190334896828,0.24256521588895477,0.8845928284727831,0.5663164422873328,0.3182763861854503,0.8800242630197487,0.590782015082492,0.2892422479372567,0.8824403155140319,0.5532465701828957,0.3291937453311362,28.0,0.015526164462334674,1167.0,0.6705002875215641,1711.0,0.983323749281196,1689.0,0.9706728004600345,1729.0,0.9936745255894192,0.015526164462334674,WACC_0p1_WRT_0p9,0.7267395054629098,103,False,,,False,False,False,False,False,67.0,0.05972850678733032
PCACD,SensorStream,549,0.05,3244,0.1176470588235294,0.6861915689697132,0,570,2840,119,0.434,0.84,str('kl'),0.022,False,0.7100609529093342,0.22964670988220676,0.14880679876404898,0.6618463270426386,0.7528790397358115,0.8070993335649392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22964670988220676,0.1965575831577076,0.03308912672449915,0.14880679876404898,0.19927599996501133,0.05046920120096235,0.6618463270426386,0.3549564993133817,0.3068898277292569,0.7528790397358115,0.44925907125728515,0.30361996847852635,0.8070993335649392,0.4653622132123141,0.34173712035262516,1307.0,0.7510063254744106,832.0,0.4778608395629672,29.0,0.016101207590569294,50.0,0.02817711328349626,31.0,0.017251293847038527,0.016101207590569294,WACC_0p5_WRT_0p5,0.2580793559516964,104,False,,,False,False,False,False,False,570.0,0.5149321266968325
PCACD,SensorStream,652,0.04,2183,0.0588235294117647,0.8734087278368067,0,250,3521,653,0.869,0.282,str('intersection'),0.026,False,0.9325880804102278,0.052112875977620876,0.4275935879571607,0.9192770925927388,0.9435586852264257,0.9576534520821723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052112875977620876,0.06191532782253907,0.009802451844918195,0.4275935879571607,0.15527844553985715,0.27231514241730354,0.9192770925927388,0.44278607394027525,0.47649101865246357,0.9435586852264257,0.5258840538286946,0.4176746313977311,0.9576534520821723,0.5031694229787612,0.4544840291034111,558.0,0.320299022426682,29.0,0.016101207590569294,728.0,0.418056354226567,862.0,0.49511213341000576,456.0,0.261644623346751,0.016101207590569294,WACC_0p3_WRT_0p7,0.30224266820011503,105,False,,,False,False,False,False,False,250.0,0.2253393665158371
PCACD,SensorStream,511,0.06,1765,0.1764705882352941,0.97385539955985,0,54,3078,4927,0.008,0.764,str('intersection'),0.028,False,0.88213950118484,0.07483981105093657,0.47133888080844255,0.8919837293006285,0.8853168535522763,0.886498785574324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07483981105093657,0.030510565141250185,0.044329245909686385,0.47133888080844255,0.24400871543024386,0.2273301653781987,0.8919837293006285,0.5698104390673628,0.3221732902332657,0.8853168535522763,0.5928566346606995,0.2924602188915768,0.886498785574324,0.5525381041809916,0.33396068139333246,29.0,0.016101207590569294,1337.0,0.7682576193214491,1723.0,0.9902242668200115,1704.0,0.9792984473835538,1723.0,0.9902242668200115,0.016101207590569294,WACC_0p1_WRT_0p9,0.748821161587119,106,False,,,False,False,False,False,False,54.0,0.04796380090497738
PCACD,SensorStream,826,0.06,2202,0.1764705882352941,0.8693131424738622,0,253,4674,142,0.848,0.206,str('kl'),0.064,False,0.7824410556326368,0.05214604278232028,0.33267888974766685,0.7726515044710883,0.8018179832013925,0.8238081451610509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05214604278232028,0.15184311967674607,0.09969707689442579,0.33267888974766685,0.1553875551803797,0.17729133456728716,0.7726515044710883,0.3806335101109098,0.39201799436017853,0.8018179832013925,0.4644907442869688,0.33732723891442373,0.8238081451610509,0.49407791765874504,0.3297302275023059,1125.0,0.6463484761357102,30.0,0.01667625071880391,96.0,0.05462909718228867,90.0,0.05117883841288096,184.0,0.10523289246693503,0.01667625071880391,WACC_0p3_WRT_0p7,0.17481311098332378,107,False,,,False,False,False,False,False,253.0,0.22805429864253393
