detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,846,0.19,12307,0.0533333333333333,0.0363744561860155,0,618,3765,4903,0.775,0.101,str('kl'),0.012,False,0.42287644037889655,0.9585675817905325,0.9454284504540503,0.22791407650281267,0.5363279720767103,0.6919526676079613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9585675817905325,0.475417110818546,0.4831504709719865,0.9454284504540503,0.4224433250361911,0.5229851254178592,0.22791407650281267,0.38074993422123704,0.15283585771842437,0.5363279720767103,0.2597198905592634,0.2766080815174469,0.6919526676079613,0.34752337505455183,0.3444292925534094,879.0,0.8913705583756345,889.0,0.9015228426395939,670.0,0.6791878172588832,30.0,0.029441624365482234,91.0,0.09137055837563451,0.029441624365482234,WACC_0p7_WRT_0p3,0.5185786802030458,122,False,,,False,False,False,False,False,618.0,0.9872
PCACD,PokerHand,577,0.35,736,0.2666666666666666,0.9319210273784464,0,14,4514,1997,0.565,0.176,str('intersection'),0.076,False,0.6693087204584443,0.08114028312103069,0.4122053945401021,0.6655754410700777,0.6950759140871781,0.7031872781496353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08114028312103069,0.041412161276034566,0.03972812184499613,0.4122053945401021,0.16235042845710068,0.2498549660830014,0.6655754410700777,0.40958438276190423,0.2559910583081735,0.6950759140871781,0.4506820533351639,0.24439386075201414,0.7031872781496353,0.42717418921946554,0.2760130889301698,30.0,0.029441624365482234,435.0,0.44060913705583754,793.0,0.8040609137055837,916.0,0.9289340101522843,876.0,0.8883248730964467,0.029441624365482234,WACC_0p1_WRT_0p9,0.6182741116751268,123,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,305,0.19,4311,0.0533333333333333,0.3699989051419297,0,513,1141,1100,0.915,0.165,str('kl'),0.018,False,0.5470244289448658,0.5963675978960029,0.4621940035769684,0.426143817843139,0.6361966327388663,0.7319515427783655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5963675978960029,0.3164268909594044,0.2799407069365985,0.4621940035769684,0.26798983951729416,0.19420416405967422,0.426143817843139,0.2740579074288077,0.15208591041433128,0.6361966327388663,0.26120704676652845,0.37498958597233784,0.7319515427783655,0.3437617751763253,0.3881897676020402,700.0,0.7096446700507614,703.0,0.7126903553299493,47.0,0.046700507614213196,31.0,0.030456852791878174,71.0,0.07106598984771574,0.030456852791878174,WACC_0p7_WRT_0p3,0.31411167512690363,124,False,,,False,False,False,False,False,513.0,0.8192
PCACD,PokerHand,576,0.19,2122,0.0533333333333333,0.5953861026683387,0,382,69,2566,0.735,0.152,str('kl'),0.099,False,0.666966659909511,0.3720274488742991,0.15563510103393383,0.5946978412492968,0.7247997919007385,0.7830597294275037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3720274488742991,0.25669046133818635,0.11533698753611277,0.15563510103393383,0.21660335650332796,0.060968255469394134,0.5946978412492968,0.2689745816553549,0.3257232595939419,0.7247997919007385,0.2990772466721188,0.4257225452286197,0.7830597294275037,0.37444415295417516,0.4086155764733285,632.0,0.6406091370558376,631.0,0.6395939086294417,31.0,0.030456852791878174,139.0,0.1401015228426396,331.0,0.3350253807106599,0.030456852791878174,WACC_0p5_WRT_0p5,0.3571573604060914,125,False,,,False,False,False,False,False,382.0,0.6096
PCACD,PokerHand,658,0.19,730,0.0533333333333333,0.9345212053796664,0,56,3263,1053,0.438,0.512,str('kl'),0.086,False,0.911818573312594,0.1314853081649643,0.5777059131803416,0.9064642955655043,0.9207181254085467,0.926068043080686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1314853081649643,0.1367982253776547,0.005312917212690421,0.5777059131803416,0.13234995720912848,0.44535595597121314,0.9064642955655043,0.35902483731706375,0.5474394582484405,0.9207181254085467,0.38481049313299953,0.5359076322755472,0.926068043080686,0.4268333134807553,0.4992347295999307,449.0,0.4548223350253807,31.0,0.030456852791878174,540.0,0.5472081218274112,624.0,0.63248730964467,871.0,0.883248730964467,0.030456852791878174,WACC_0p3_WRT_0p7,0.5096446700507615,126,False,,,False,False,False,False,False,56.0,0.088
PCACD,PokerHand,111,0.19,621,0.0533333333333333,0.98588373113156,0,13,3870,3896,0.114,0.228,str('intersection'),0.072,False,0.958679898495251,0.17608670164352924,0.6470218330160701,0.9630503196109547,0.9596484836852324,0.9571254576685031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17608670164352924,0.04143824487502388,0.13464845676850537,0.6470218330160701,0.1762183608928673,0.4708034721232028,0.9630503196109547,0.40594800015095855,0.5571023194599961,0.9596484836852324,0.4286189526590731,0.5310295310261592,0.9571254576685031,0.41257577549999885,0.5445496821685043,31.0,0.030456852791878174,548.0,0.5553299492385787,783.0,0.7939086294416243,827.0,0.8385786802030457,766.0,0.7766497461928934,0.030456852791878174,WACC_0p1_WRT_0p9,0.5989847715736041,127,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,220,0.19,1056,0.0533333333333333,0.8172183078788504,0,215,2517,867,0.622,0.054,str('kl'),0.063,False,0.8155229638145379,0.16653711379313269,0.4259439159891893,0.7876784324359215,0.8418865982402961,0.8652476289613623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16653711379313269,0.1347391750360927,0.031797938757039984,0.4259439159891893,0.13239146877347352,0.2935524472157158,0.7876784324359215,0.29414602692848796,0.49353240550743355,0.8418865982402961,0.3349608003192348,0.5069257979210613,0.8652476289613623,0.37922896664648553,0.4860186623148768,441.0,0.4467005076142132,32.0,0.03147208121827411,124.0,0.12487309644670051,387.0,0.3918781725888325,411.0,0.41624365482233505,0.03147208121827411,WACC_0p3_WRT_0p7,0.28223350253807106,128,False,,,False,False,False,False,False,215.0,0.3424
PCACD,PokerHand,488,0.19,3827,0.0533333333333333,0.4078701006092526,0,500,2260,2028,0.858,0.942,str('kl'),0.031,False,0.5656227646089215,0.5574829221997438,0.4093385876616326,0.45317382337646867,0.6495195012716765,0.7388068367330617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5574829221997438,0.28775722214098637,0.26972570005875746,0.4093385876616326,0.24852345146680133,0.1608151361948313,0.45317382337646867,0.2691216612790532,0.18405216209741548,0.6495195012716765,0.278802135813604,0.37071736545807243,0.7388068367330617,0.3657468451515941,0.3730599915814676,664.0,0.6730964467005076,679.0,0.6883248730964467,32.0,0.03147208121827411,72.0,0.07208121827411168,231.0,0.233502538071066,0.03147208121827411,WACC_0p5_WRT_0p5,0.3396954314720812,129,False,,,False,False,False,False,False,500.0,0.7984
PCACD,PokerHand,638,0.47,3277,0.4266666666666666,0.4572082039053213,0,17,1064,2885,0.167,0.083,str('intersection'),0.077,False,0.2207335190322945,0.524538881010335,0.4903175185359112,0.11638795334433508,0.32592048757383313,0.41489575683113733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.524538881010335,0.041443627840175745,0.4830952531701592,0.4903175185359112,0.14950904792009426,0.340808470615817,0.11638795334433508,0.35884735509354226,0.2424594017492072,0.32592048757383313,0.40038727215214276,0.07446678457830963,0.41489575683113733,0.3727063496555091,0.042189407175628246,32.0,0.03147208121827411,212.0,0.21421319796954313,537.0,0.5441624365482234,680.0,0.6893401015228426,301.0,0.30456852791878175,0.03147208121827411,WACC_0p1_WRT_0p9,0.356751269035533,130,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,688,0.63,4296,0.64,0.371107350929323,0,12,163,41,0.781,0.256,str('kl'),0.018,True,0.3600645693410958,0.6654429021323452,0.7384100426330357,0.2982146558847399,0.1270191634033987,0.24175477109393154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6654429021323452,0.43680694619564986,0.2286359559366954,0.7384100426330357,0.3710438600336387,0.36736618259939696,0.2982146558847399,0.32720467034503947,0.028990014460299585,0.1270191634033987,0.2702838429655497,0.143264679562151,0.24175477109393154,0.33163935015417595,0.08988457906024441,852.0,0.8639593908629442,855.0,0.867005076142132,330.0,0.33401015228426395,47.0,0.046700507614213196,32.0,0.03147208121827411,0.03147208121827411,WACC_0p9_WRT_0p1,0.42862944162436556,131,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,797,0.29,5275,0.1866666666666666,0.3058197022687643,0,25,1533,560,0.942,0.878,str('kl'),0.014,True,0.38623996594717414,0.6711684509325295,0.6074606385198356,0.24947240578087074,0.49448923874660616,0.6044766934168694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6711684509325295,0.5667974368975388,0.10437101403499072,0.6074606385198356,0.517598728843449,0.08986190967638652,0.24947240578087074,0.43583876339582067,0.18636635761494993,0.49448923874660616,0.26128250490920124,0.23320673383740492,0.6044766934168694,0.3338037418926233,0.2706729515242461,918.0,0.9309644670050762,931.0,0.9441624365482234,879.0,0.8913705583756345,32.0,0.03147208121827411,38.0,0.03756345177664975,0.03147208121827411,WACC_0p7_WRT_0p3,0.5671065989847717,132,False,,,False,False,False,False,False,25.0,0.0384
PCACD,PokerHand,66,0.19,1336,0.0533333333333333,0.7424699787604258,0,277,4072,1163,0.821,0.022,str('kl'),0.071,False,0.7611040463692507,0.234332159386898,0.33299283889062553,0.7186175165047245,0.7982362838755299,0.8331885858694822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.234332159386898,0.19717211073221982,0.037160048654678174,0.33299283889062553,0.1515292450051116,0.18146359388551392,0.7186175165047245,0.2692262231779359,0.4493912933267886,0.7982362838755299,0.3249409736334049,0.473295310242125,0.8331885858694822,0.3705105586073439,0.4626780272621383,578.0,0.5857868020304569,247.0,0.24974619289340103,33.0,0.03248730964467005,313.0,0.31675126903553297,273.0,0.27614213197969545,0.03248730964467005,WACC_0p5_WRT_0p5,0.2921827411167513,133,False,,,False,False,False,False,False,277.0,0.4416
PCACD,PokerHand,434,0.19,778,0.0533333333333333,0.9142916609329828,0,83,1831,986,0.515,0.974,str('kl'),0.074,False,0.8941788659770312,0.11405192069950465,0.55092389441168,0.88497850471235,0.9061501403888089,0.9145992335090584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11405192069950465,0.13207916269743386,0.01802724199792921,0.55092389441168,0.1324079610998366,0.4185159333118434,0.88497850471235,0.31101717315581434,0.5739613315565356,0.9061501403888089,0.3442648151935734,0.5618853251952356,0.9145992335090584,0.40913786820312775,0.5054613653059306,436.0,0.4416243654822335,33.0,0.03248730964467005,216.0,0.2182741116751269,439.0,0.4446700507614213,735.0,0.7451776649746192,0.03248730964467005,WACC_0p3_WRT_0p7,0.3764467005076142,134,False,,,False,False,False,False,False,83.0,0.1312
PCACD,PokerHand,146,0.19,1434,0.0533333333333333,0.7199696247124847,0,295,3821,1332,0.495,0.369,str('kl'),0.062,True,0.7456613587759605,0.2550018903696308,0.30545462108562765,0.6987076372086705,0.7859947291341203,0.8244645814012082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2550018903696308,0.3529985153119487,0.09799662494231792,0.30545462108562765,0.3045869684593789,0.0008676526262487716,0.6987076372086705,0.3253864982324122,0.37332113897625824,0.7859947291341203,0.26200707603821644,0.5239876530959038,0.8244645814012082,0.3489663859254881,0.47549819547572003,740.0,0.750253807106599,758.0,0.7685279187817259,312.0,0.31573604060913707,33.0,0.03248730964467005,96.0,0.09644670050761421,0.03248730964467005,WACC_0p7_WRT_0p3,0.3926903553299492,135,False,,,False,False,False,False,False,295.0,0.4704
PCACD,PokerHand,519,0.19,653,0.0533333333333333,0.9699261948176175,0,28,2823,3271,0.263,0.322,str('intersection'),0.096,False,0.9437955676541394,0.1621725201734521,0.6252755172075126,0.9451498145519445,0.9472494235949027,0.9471739348094977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1621725201734521,0.04148695888885887,0.12068556128459323,0.6252755172075126,0.16334543259492862,0.461930084612584,0.9451498145519445,0.4173062566458672,0.5278435579060773,0.9472494235949027,0.43494028328446327,0.5123091403104394,0.9471739348094977,0.42883455674734333,0.5183393780621544,33.0,0.03248730964467005,452.0,0.4578680203045685,826.0,0.8375634517766497,852.0,0.8639593908629442,883.0,0.8954314720812183,0.03248730964467005,WACC_0p1_WRT_0p9,0.6174619289340102,136,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,492,0.4,2005,0.3333333333333333,0.6134176386562367,0,18,319,295,0.29,0.364,str('kl'),0.014,False,0.3849687485537576,0.354222691766921,0.22994530338772814,0.3173338780978289,0.4611367349142036,0.5205978067242677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.354222691766921,0.22386973473065996,0.13035295703626104,0.22994530338772814,0.20516202121180566,0.02478328217592249,0.3173338780978289,0.2699093886311632,0.04742448946666572,0.4611367349142036,0.2711998624200167,0.1899368724941869,0.5205978067242677,0.3614559240586971,0.1591418826655706,600.0,0.6081218274111675,614.0,0.6223350253807106,34.0,0.03350253807106599,49.0,0.048730964467005075,182.0,0.18375634517766498,0.03350253807106599,WACC_0p5_WRT_0p5,0.29928934010152286,137,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,158,0.38,1308,0.3066666666666667,0.7492022230927925,0,18,4261,4947,0.524,0.124,str('intersection'),0.074,False,0.49022711094109706,0.2224349452509436,0.1537318886340202,0.451056431623578,0.5454995237937204,0.5824357155323859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2224349452509436,0.04160212483027608,0.1808328204206675,0.1537318886340202,0.1483323702898409,0.005399518344179316,0.451056431623578,0.3725681827462421,0.07848824887733591,0.5454995237937204,0.37758214318095135,0.167917380612769,0.5824357155323859,0.39004867393033993,0.192387041602046,34.0,0.03350253807106599,191.0,0.19289340101522842,634.0,0.6426395939086295,590.0,0.5979695431472081,549.0,0.5563451776649746,0.03350253807106599,WACC_0p1_WRT_0p9,0.4046700507614213,138,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,119,0.19,13793,0.0533333333333333,0.0001175831668118,0,625,4383,4422,0.957,0.724,str('kl'),0.036,True,0.4572896959630988,0.9998655151127189,0.9998230283702404,0.26303771715899704,0.5268147872939025,0.6892369042080919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9998655151127189,0.7548464701307189,0.245019044982,0.9998230283702404,0.6823457252389131,0.31747730313132727,0.26303771715899704,0.5958669447973591,0.3328292276383621,0.5268147872939025,0.3254444093837768,0.20137037791012574,0.6892369042080919,0.3318900531617064,0.3573468510463855,985.0,0.9989847715736041,985.0,0.9989847715736041,985.0,0.9989847715736041,319.0,0.32284263959390863,34.0,0.03350253807106599,0.03350253807106599,WACC_0p9_WRT_0p1,0.6706598984771573,139,False,,,False,False,False,False,False,625.0,0.9984
PCACD,PokerHand,765,0.68,655,0.7066666666666667,0.9689549370526024,0,3,2878,205,0.049,0.295,str('intersection'),0.084,False,0.2061227582198515,0.013843179055771364,0.1270029379712651,0.21379274703628892,0.2602405067730519,0.2675522398712724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013843179055771364,0.0662859907902177,0.052442811734446336,0.1270029379712651,0.14596785466298876,0.01896491669172365,0.21379274703628892,0.32721477978187524,0.11342203274558632,0.2602405067730519,0.34229387902059905,0.08205337224754716,0.2675522398712724,0.33223897926338597,0.06468673939211356,225.0,0.22741116751269036,156.0,0.15736040609137056,331.0,0.3350253807106599,430.0,0.4355329949238579,35.0,0.03451776649746193,0.03451776649746193,WACC_0p9_WRT_0p1,0.2379695431472081,140,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,596,0.19,5516,0.0533333333333333,0.2916120432058595,0,543,2314,3757,0.792,0.73,str('kl'),0.087,False,0.5100487570493142,0.6783633268617344,0.5728677375842094,0.37138239924860383,0.6101851150658391,0.7195460049244103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6783633268617344,0.38040222097278503,0.29796110588894936,0.5728677375842094,0.3114282724193979,0.2614394651648115,0.37138239924860383,0.3110029748665887,0.06037942438201516,0.6101851150658391,0.26241782109554024,0.3477672939702988,0.7195460049244103,0.34590453774778834,0.373641467176622,784.0,0.7949238578680203,772.0,0.782741116751269,215.0,0.21725888324873097,35.0,0.03451776649746193,85.0,0.08527918781725888,0.03451776649746193,WACC_0p7_WRT_0p3,0.3829441624365482,141,False,,,False,False,False,False,False,543.0,0.8672
PCACD,PokerHand,222,0.25,952,0.1333333333333333,0.8501641609694499,0,23,2339,1753,0.906,0.346,str('intersection'),0.022,False,0.751880908560397,0.1346064928633213,0.40746295718717435,0.731170175171859,0.7795491105601667,0.7987299162147947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1346064928633213,0.06581167941364088,0.06879481344968041,0.40746295718717435,0.1324823052061256,0.2749806519810487,0.731170175171859,0.3612978269796105,0.3698723481922485,0.7795491105601667,0.40785821332127187,0.37169089723889487,0.7987299162147947,0.385185708949317,0.41354420726547775,223.0,0.22538071065989848,35.0,0.03451776649746193,554.0,0.5614213197969543,713.0,0.7228426395939086,488.0,0.49441624365482234,0.03451776649746193,WACC_0p3_WRT_0p7,0.4077157360406091,142,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,654,0.19,2821,0.0533333333333333,0.5048536514855393,0,454,3847,1819,0.881,0.186,str('kl'),0.092,False,0.6158888802603975,0.46010307785802407,0.27568480628942255,0.5245457555585287,0.6863105821757356,0.7593481434612636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46010307785802407,0.2500688221258909,0.2100342557321332,0.27568480628942255,0.19727335165634183,0.07841145463308072,0.5245457555585287,0.2699729876458945,0.25457276791263417,0.6863105821757356,0.3296171201476223,0.3566934620281133,0.7593481434612636,0.39995376963592916,0.3593943738253344,626.0,0.6345177664974619,605.0,0.6131979695431472,35.0,0.03451776649746193,351.0,0.3553299492385787,655.0,0.6639593908629442,0.03451776649746193,WACC_0p5_WRT_0p5,0.4603045685279188,143,False,,,False,False,False,False,False,454.0,0.7248
PCACD,PokerHand,749,0.28,685,0.1733333333333333,0.9547311066711964,0,10,2802,1145,0.691,0.499,str('intersection'),0.079,False,0.7945174088880652,0.12187599883808671,0.5134373011119564,0.7941906942578749,0.8096009014433597,0.8131838486717421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12187599883808671,0.04164973732252036,0.08022626151556636,0.5134373011119564,0.15380076352557429,0.35963653758638214,0.7941906942578749,0.4064307525311591,0.3877599417267158,0.8096009014433597,0.4310575555146798,0.37854334592867994,0.8131838486717421,0.4086706845006855,0.4045131641710566,35.0,0.03451776649746193,291.0,0.29441624365482233,785.0,0.7959390862944162,840.0,0.8517766497461929,728.0,0.7380710659898477,0.03451776649746193,WACC_0p1_WRT_0p9,0.5429441624365483,144,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,537,0.63,1154,0.64,0.7890149505547839,0,10,3928,1007,0.784,0.142,str('intersection'),0.029,False,0.16199924266359816,0.18176741011987255,0.102042642868229,0.13257217237633823,0.23658783618257131,0.27174153754674163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18176741011987255,0.04912139011711427,0.13264602000275827,0.102042642868229,0.13251188755560153,0.030469244687372526,0.13257217237633823,0.34621597716318514,0.2136438047868469,0.23658783618257131,0.3989278347281341,0.16233999854556277,0.27174153754674163,0.36912223374174724,0.09738069619500561,132.0,0.132994923857868,36.0,0.03553299492385787,466.0,0.4720812182741117,673.0,0.682233502538071,260.0,0.2629441624365482,0.03553299492385787,WACC_0p3_WRT_0p7,0.3171573604060914,145,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,315,0.19,3904,0.0533333333333333,0.4015353060464788,0,503,2671,2354,0.944,0.625,str('kl'),0.091,False,0.5624750699454044,0.5639537603677588,0.4181526969626467,0.44862314634394895,0.6472534685224204,0.7376178350855384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5639537603677588,0.29044152413639507,0.2735122362313637,0.4181526969626467,0.23639093048869597,0.1817617664739507,0.44862314634394895,0.2701565946114555,0.17846655173249343,0.6472534685224204,0.295704500025715,0.35154896849670536,0.7376178350855384,0.3648418914745754,0.37277594361096295,666.0,0.6751269035532995,660.0,0.6690355329949239,36.0,0.03553299492385787,125.0,0.12588832487309645,220.0,0.22233502538071065,0.03553299492385787,WACC_0p5_WRT_0p5,0.3455837563451777,146,False,,,False,False,False,False,False,503.0,0.8032
PCACD,PokerHand,618,0.19,5819,0.0533333333333333,0.2746052125269115,0,560,4887,4962,0.662,0.677,str('kl'),0.027,False,0.5022659393311482,0.6964174883236884,0.5971112820567258,0.3596824871493614,0.6047908141053312,0.7171423866539254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6964174883236884,0.43113417161080037,0.2652833167128881,0.5971112820567258,0.373901152704143,0.22321012935258283,0.3596824871493614,0.3361468586970587,0.023535628452302726,0.6047908141053312,0.26264182542046816,0.34214898868486304,0.7171423866539254,0.3498990257767798,0.3672433608771456,846.0,0.8578680203045685,856.0,0.868020304568528,389.0,0.39390862944162436,36.0,0.03553299492385787,100.0,0.10050761421319797,0.03553299492385787,WACC_0p7_WRT_0p3,0.4511675126903554,147,False,,,False,False,False,False,False,560.0,0.8944
PCACD,PokerHand,394,0.19,700,0.0533333333333333,0.9478508094969228,0,47,2400,1689,0.627,0.634,str('intersection'),0.083,False,0.9236904498072871,0.14301078142944035,0.5955085471834071,0.920864922793024,0.9305504738826715,0.9338582642836661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14301078142944035,0.041666729395968605,0.10134405203347174,0.5955085471834071,0.14957791091877431,0.44593063626463275,0.920864922793024,0.388050222501827,0.5328147002911969,0.9305504738826715,0.42900535727452177,0.5015451166081497,0.9338582642836661,0.41522011509936424,0.518638149184302,36.0,0.03553299492385787,216.0,0.2182741116751269,700.0,0.7096446700507614,830.0,0.8416243654822335,792.0,0.8030456852791878,0.03553299492385787,WACC_0p1_WRT_0p9,0.5216243654822336,148,False,,,False,False,False,False,False,47.0,0.0736
PCACD,PokerHand,945,0.19,4192,0.0533333333333333,0.3789006768617671,0,512,4048,4369,0.656,0.783,str('kl'),0.08,False,0.5513495984223636,0.5871844532179364,0.44973486997042755,0.43246041929595264,0.6392807202668522,0.7335091858050665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5871844532179364,0.4022793732158736,0.18490508000206285,0.44973486997042755,0.3517890039126948,0.09794586605773276,0.43246041929595264,0.33305199613892517,0.09940842315702747,0.6392807202668522,0.26309179623508716,0.37618892403176507,0.7335091858050665,0.3387001537507845,0.394809032054282,823.0,0.8345177664974619,836.0,0.8477157360406091,373.0,0.37766497461928933,37.0,0.03654822335025381,55.0,0.05482233502538071,0.03654822335025381,WACC_0p7_WRT_0p3,0.430253807106599,149,False,,,False,False,False,False,False,512.0,0.8176
PCACD,PokerHand,386,0.19,734,0.0533333333333333,0.9327853938638762,0,57,1480,503,0.395,0.782,str('kl'),0.068,False,0.9102872382520605,0.1299867550429183,0.5753968384635972,0.9046033554928342,0.9194514600493072,0.9250672930523066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1299867550429183,0.10279669569368831,0.02719005934922998,0.5753968384635972,0.13314929932020167,0.44224753914339554,0.9046033554928342,0.34287361279932216,0.5617297426935121,0.9194514600493072,0.37034535083240233,0.549106109216905,0.9250672930523066,0.42282620774274604,0.5022410853095606,356.0,0.3604060913705584,37.0,0.03654822335025381,443.0,0.44873096446700506,558.0,0.5654822335025381,859.0,0.8710659898477158,0.03654822335025381,WACC_0p3_WRT_0p7,0.45644670050761427,150,False,,,False,False,False,False,False,57.0,0.0896
PCACD,PokerHand,547,0.19,602,0.0533333333333333,0.9957517008457838,0,2,756,1975,0.228,0.617,str('intersection'),0.092,False,0.9680339813754756,0.1847194842752915,0.6605688527212281,0.9742677966692894,0.9674556448961374,0.963417948934602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1847194842752915,0.04204921211293209,0.14267027216235942,0.6605688527212281,0.1627101223822075,0.4978587303390206,0.9742677966692894,0.39410120141331506,0.5801665952559744,0.9674556448961374,0.4260504177256319,0.5414052271705055,0.963417948934602,0.4141140215286473,0.5493039274059547,37.0,0.03654822335025381,440.0,0.44568527918781725,728.0,0.7380710659898477,816.0,0.8274111675126904,784.0,0.7949238578680203,0.03654822335025381,WACC_0p1_WRT_0p9,0.5685279187817259,151,False,,,False,False,False,False,False,2.0,0.0016
