detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,90,0.12,134,0.2666666666666666,0.6210950718943924,0,55,3514,1,4341,str('KL'),3,str('stdev'),0.999,8,0.47397175387800056,0.24027006353543018,0.10488067716220636,0.4173695897073581,0.6467825987208403,0.689711927262634,0.24027006353543018,0.1122083511526386,0.12806171238279157,0.10488067716220636,0.1388363920969793,0.033955714934772924,0.4173695897073581,0.3598003403250917,0.057569249382266374,0.6467825987208403,0.3861263691023732,0.26065622961846713,0.689711927262634,0.3969687934675684,0.29274313379506556,25.0,0.007297050775311645,97.0,0.02918820310124658,1621.0,0.492550927333536,1698.0,0.5159622985709942,1472.0,0.4472484037701429,0.007297050775311645,WACC_0p1_WRT_0p9,0.29844937671024624,71,False,,,False,False,False,False,False,55.0,0.22406639004149378
CDBD,RialtoBridgeTimelapse,2724,0.1,197,0.1333333333333333,0.4689850852154934,0,119,1,24,643,str('KL'),1,str('stdev'),0.001,1,0.5328534788071029,0.35693112160196533,0.2019439246629042,0.4421577061013122,0.730784283069326,0.8037275140564426,0.35693112160196533,0.24471781010959479,0.11221331149237054,0.2019439246629042,0.21211924349239233,0.010175318829488134,0.4421577061013122,0.21887469813860566,0.22328300796270656,0.730784283069326,0.2720520161696353,0.45873226689969065,0.8037275140564426,0.30656791050246945,0.49715960355397315,2423.0,0.7363940407418669,2293.0,0.6968683490422621,25.0,0.007297050775311645,129.0,0.03891760413499544,227.0,0.06871389480085133,0.007297050775311645,WACC_0p5_WRT_0p5,0.30963818789905745,72,False,,,False,False,False,False,False,119.0,0.4896265560165975
CDBD,RialtoBridgeTimelapse,2861,0.1,199,0.1333333333333333,0.4649934732604498,0,121,5000,24,3825,str('KL'),2,str('tstat'),0.999,100,0.5307997694249901,0.3600703116544514,0.20530711295395204,0.4392261442861868,0.7290121921378891,0.8027694049666437,0.3600703116544514,0.11749639112227639,0.24257392053217502,0.20530711295395204,0.12195397439850526,0.08335313855544678,0.4392261442861868,0.25220956775360787,0.18701657653257892,0.7290121921378891,0.2966273887430469,0.43238480339484225,0.8027694049666437,0.32487921087588933,0.4778901940907544,34.0,0.010033444816053512,26.0,0.007601094557616297,96.0,0.028884159318941928,280.0,0.08482821526299787,352.0,0.1067193675889328,0.007601094557616297,WACC_0p3_WRT_0p7,0.04761325630890848,73,False,,,False,False,False,False,False,121.0,0.4979253112033195
CDBD,RialtoBridgeTimelapse,3182,0.1,174,0.1333333333333333,0.5180270744199549,0,96,5000,24,5000,str('KL'),3,str('stdev'),0.999,64,0.5586859216560122,0.31873223963821123,0.16084543241621907,0.4786630409130942,0.7532811569488461,0.81631807171361,0.31873223963821123,0.11237437101061734,0.2063578686275939,0.16084543241621907,0.13910324526389228,0.021742187152326786,0.4786630409130942,0.30094168722560966,0.17772135368748454,0.7532811569488461,0.34029528813510623,0.4129858688137399,0.81631807171361,0.3735519241164548,0.4427661475971552,26.0,0.007601094557616297,102.0,0.03070842201276984,462.0,0.1401641836424445,830.0,0.2520522955305564,1020.0,0.30982061416844026,0.007601094557616297,WACC_0p1_WRT_0p9,0.14806932198236547,74,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,174,0.18,192,0.6666666666666665,0.4791432360422896,0,92,4767,9,1726,str('H'),3,str('tstat'),0.999,1,0.2751324654745111,0.3881735629405583,0.33866966183746794,0.23025261708713846,0.15898724670143155,0.24090400259880526,0.3881735629405583,0.18405857236065876,0.20411499057989957,0.33866966183746794,0.18965770514846417,0.14901195668900377,0.23025261708713846,0.28703980849359034,0.05678719140645189,0.15898724670143155,0.24128342453058674,0.08229617782915519,0.24090400259880526,0.22006772003390482,0.020836282564900444,838.0,0.2544846457889936,1526.0,0.4636667680145941,312.0,0.09455761629674674,53.0,0.015810276679841896,26.0,0.007601094557616297,0.007601094557616297,WACC_0p9_WRT_0p1,0.16722408026755853,75,False,,,False,False,False,False,False,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,2688,0.1,156,0.1333333333333333,0.5611351098928499,0,78,5000,24,5000,str('KL'),1,str('tstat'),0.001,100,0.582396397242311,0.2857192258800439,0.12504042044611988,0.5115823994907825,0.7742590188891213,0.8287320788830747,0.2857192258800439,0.301000742630492,0.015281516750448088,0.12504042044611988,0.24048622018903842,0.11544579974291855,0.5115823994907825,0.21902042025796253,0.29256197923282,0.7742590188891213,0.3184048174087342,0.4558542014803871,0.8287320788830747,0.3879615388098246,0.44077054007325006,2904.0,0.8826391000304044,2801.0,0.8513225904530253,26.0,0.007601094557616297,495.0,0.15019762845849802,1304.0,0.3961690483429614,0.007601094557616297,WACC_0p5_WRT_0p5,0.4575858923685011,76,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,2682,0.1,136,0.1333333333333333,0.6152543483017682,0,58,1,24,5000,str('KL'),3,str('tstat'),0.001,1,0.6136824368385477,0.24500989050331182,0.08046524714086281,0.5542019195680873,0.8023973604359956,0.8463065010768358,0.24500989050331182,0.13341737690520394,0.11159251359810787,0.08046524714086281,0.12197598306206572,0.04151073592120291,0.5542019195680873,0.26285743639293296,0.2913444831751543,0.8023973604359956,0.3262446267542847,0.47615273368171096,0.8463065010768358,0.3479137020767906,0.4983927990000452,82.0,0.0246275463666768,27.0,0.007905138339920948,131.0,0.039525691699604744,593.0,0.17999391912435392,617.0,0.18729096989966554,0.007905138339920948,WACC_0p3_WRT_0p7,0.08786865308604438,77,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,2884,0.1,164,0.1333333333333333,0.5413962878229541,0,86,1,24,4035,str('H'),3,str('tstat'),0.001,66,0.5714150735763336,0.30077041856032516,0.14139991262871154,0.49640445278190864,0.7645049717616565,0.822882737289034,0.30077041856032516,0.11262860125096537,0.1881418173093598,0.14139991262871154,0.13414654022970776,0.007253372399003782,0.49640445278190864,0.29594137891256883,0.20046307386933981,0.7645049717616565,0.36991086841344967,0.3945941033482069,0.822882737289034,0.39344994740370237,0.4294327898853317,27.0,0.007905138339920948,65.0,0.01945880206749772,408.0,0.12374581939799331,1380.0,0.41927637579811494,1404.0,0.42657342657342656,0.007905138339920948,WACC_0p1_WRT_0p9,0.1993919124353907,78,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,1905,0.1,160,0.1333333333333333,0.5511430848621272,0,82,1143,5,1441,str('H'),2,str('stdev'),0.728,31,0.5768104400338356,0.29332459767671537,0.13331453645152963,0.5038762908268263,0.7692891846462895,0.8257353581444217,0.29332459767671537,0.23170991498440932,0.06161468269230605,0.13331453645152963,0.2316093527428725,0.09829481629134287,0.5038762908268263,0.3199146023394928,0.18396168848733346,0.7692891846462895,0.2849132973981316,0.4843758872481579,0.8257353581444217,0.2214018818801558,0.6043334762642658,2172.0,0.6600790513833992,2691.0,0.8178777743995135,751.0,0.2280328367284889,191.0,0.057768318637883856,27.0,0.007905138339920948,0.007905138339920948,WACC_0p9_WRT_0p1,0.35433262389784126,79,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,2733,0.1,227,0.1333333333333333,0.4129540204208923,0,149,1,24,5000,str('KL'),1,str('stdev'),0.001,100,0.5046333315264289,0.40140964360163045,0.2494148173701839,0.40148990099474763,0.706649538105788,0.7911243733117531,0.40140964360163045,0.2852287468425512,0.11618089675907928,0.2494148173701839,0.23447669807300164,0.01493811929718225,0.40148990099474763,0.21995931636977734,0.1815305846249703,0.706649538105788,0.2706336140576965,0.43601592404809153,0.7911243733117531,0.30507654041928894,0.48604783289246417,2811.0,0.8543630282760718,2732.0,0.8303435694740042,27.0,0.007905138339920948,125.0,0.03770142900577683,217.0,0.0656734569778048,0.007905138339920948,WACC_0p5_WRT_0p5,0.3591973244147157,80,False,,,False,False,False,False,False,149.0,0.6141078838174274
CDBD,RialtoBridgeTimelapse,552,0.16,166,0.5333333333333332,0.536611145041599,0,79,959,3,2412,str('KL'),1,str('tstat'),0.562,14,0.1612210740761894,0.31786374476189294,0.24211682294935594,0.08576916427853953,0.3125969281078576,0.3761032225210517,0.31786374476189294,0.16085002202334242,0.15701372273855052,0.24211682294935594,0.1230484622733372,0.11906836067601874,0.08576916427853953,0.2593704757778385,0.17360131149929897,0.3125969281078576,0.28555539428841853,0.02704153381943908,0.3761032225210517,0.29607982884929185,0.08002339367175987,339.0,0.10276679841897234,28.0,0.0082091821222256,120.0,0.036181210094253576,199.0,0.06020066889632107,178.0,0.053815749467923384,0.0082091821222256,WACC_0p3_WRT_0p7,0.052234721799939196,81,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,371,0.18,172,0.6666666666666665,0.5225922056753036,0,80,541,9,1841,str('KL'),2,str('stdev'),0.001,61,0.2304916174191787,0.34686042049954385,0.2965301301510474,0.18579693844870815,0.17092258998646534,0.24214490766620542,0.34686042049954385,0.17411277265177905,0.1727476478477648,0.2965301301510474,0.1543235870121333,0.1422065431389141,0.18579693844870815,0.26445976527629633,0.07866282682758818,0.17092258998646534,0.22332169386531006,0.05239910387884472,0.24214490766620542,0.22154320949038164,0.020601698175823774,596.0,0.18090605047126787,320.0,0.09698996655518395,134.0,0.040437823046518696,33.0,0.00972940103374886,28.0,0.0082091821222256,0.0082091821222256,WACC_0p9_WRT_0p1,0.06725448464578901,82,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,626,0.15,159,0.4666666666666665,0.5536176227515719,0,76,421,3,4968,str('KL'),3,str('tstat'),0.999,81,0.2340534359592263,0.29877340390910195,0.20920220398255032,0.16328385078815,0.3902570775791882,0.4487080079667677,0.29877340390910195,0.11381486521865748,0.18495853869044449,0.20920220398255032,0.1422870489480801,0.06691515503447021,0.16328385078815,0.3016398172672307,0.13835596647908072,0.3902570775791882,0.34575593830791873,0.044501139271269474,0.4487080079667677,0.3359680824233655,0.11273992554340218,28.0,0.0082091821222256,132.0,0.03982973548190939,472.0,0.14320462146549104,921.0,0.27972027972027974,456.0,0.1383399209486166,0.0082091821222256,WACC_0p1_WRT_0p9,0.12186074794770448,83,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,2229,0.19,218,0.7333333333333333,0.4289492846208661,0,92,1692,9,2871,str('H'),2,str('tstat'),0.68,100,0.3642488211995338,0.45311066350546036,0.4159806355563929,0.3332307320937886,0.0807881793511176,0.17960831818513212,0.45311066350546036,0.22391860633284466,0.2291920571726157,0.4159806355563929,0.18754951307202147,0.22843112248437145,0.3332307320937886,0.24714079079151166,0.08608994130227696,0.0807881793511176,0.21427290475711308,0.13348472540599549,0.17960831818513212,0.2230578789558067,0.04344956077067458,1975.0,0.6001824262693828,1426.0,0.4332623897841289,81.0,0.024323502584372148,28.0,0.0082091821222256,29.0,0.008513225904530252,0.0082091821222256,WACC_0p7_WRT_0p3,0.21489814533292795,84,False,,,False,False,False,False,False,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,799,0.23,156,1.0,0.5611351098928499,0,14,1,26,1251,str('KL'),1,str('stdev'),0.001,1,0.41326994861886024,0.43123721445890206,0.43613515747353776,0.4366171728074663,0.20763588142598444,0.03077240908578686,0.43123721445890206,0.2524471862599971,0.17879002819890494,0.43613515747353776,0.2184555518183135,0.21767960565522426,0.4366171728074663,0.2213433814362619,0.21527379137120442,0.20763588142598444,0.26997029886503476,0.06233441743905033,0.03077240908578686,0.3086460450765189,0.277873635990732,2527.0,0.7680145941015506,2454.0,0.745819397993311,28.0,0.0082091821222256,120.0,0.036181210094253576,240.0,0.07266646397081179,0.0082091821222256,WACC_0p5_WRT_0p5,0.32617816965643054,85,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,2838,0.1,159,0.1333333333333333,0.5536176227515719,0,81,1,24,2442,str('H'),3,str('stdev'),0.999,1,0.5781885795601766,0.291438500784609,0.13126407111749902,0.5057802958378531,0.7705137533648013,0.8264706163557982,0.291438500784609,0.11400933043694764,0.17742917034766134,0.13126407111749902,0.13861063880800115,0.007346567690502126,0.5057802958378531,0.3102831945725012,0.1954971012653519,0.7705137533648013,0.3765393286609485,0.3939744247038528,0.8264706163557982,0.39706338652838175,0.42940722982741647,29.0,0.008513225904530252,92.0,0.02766798418972332,585.0,0.1775615688659167,1494.0,0.45393736698084525,1475.0,0.44816053511705684,0.008513225904530252,WACC_0p1_WRT_0p9,0.22316813621161447,86,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,2415,0.16,165,0.5333333333333332,0.5389965098483551,0,78,3141,3,2116,str('KL'),2,str('stdev'),0.073,6,0.16223100172051205,0.31578445603442507,0.23996152556692554,0.08736436025879787,0.31338234569108336,0.3763500986691435,0.31578445603442507,0.14273885847129988,0.17304559756312518,0.23996152556692554,0.12514227183688625,0.11481925373003929,0.08736436025879787,0.3531685369881001,0.26580417672930223,0.31338234569108336,0.4224210567853844,0.10903871109430102,0.3763500986691435,0.39648127397679406,0.020131175307650573,126.0,0.03800547278808148,29.0,0.008513225904530252,1444.0,0.43873517786561267,2425.0,0.7370021283064762,1455.0,0.44207965947096384,0.008513225904530252,WACC_0p3_WRT_0p7,0.3328671328671328,87,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,524,0.1,186,0.1333333333333333,0.4916862378277599,0,108,4133,13,3297,str('H'),1,str('stdev'),0.999,100,0.5446696487651184,0.3391640658131933,0.18286930240984636,0.45894021326453405,0.7410274438411668,0.8093633984289308,0.3391640658131933,0.32357736887086486,0.015586696942328448,0.18286930240984636,0.2489481760850868,0.06607887367524043,0.45894021326453405,0.2222731502300011,0.23666706303453294,0.7410274438411668,0.3158859463016736,0.4251414975394932,0.8093633984289308,0.3639991518086371,0.44536424662029367,2985.0,0.9072666463970812,2869.0,0.8719975676497416,29.0,0.008513225904530252,464.0,0.14077227120705382,880.0,0.267254484645789,0.008513225904530252,WACC_0p5_WRT_0p5,0.43916083916083914,88,False,,,False,False,False,False,False,108.0,0.44398340248962653
CDBD,RialtoBridgeTimelapse,750,0.22,115,0.9333333333333332,0.6813384330134733,0,36,5000,26,1325,str('KL'),2,str('tstat'),0.999,1,0.2160864122321075,0.2622162757800881,0.25523027478148663,0.22932508941129046,0.08048402382576841,0.0033535566383065935,0.2622162757800881,0.17628118412518307,0.08593509165490504,0.25523027478148663,0.1725855564319975,0.08264471834948914,0.22932508941129046,0.2223802216330685,0.0069448677782219526,0.08048402382576841,0.23875124649060123,0.1582672226648328,0.0033535566383065935,0.26745687471116547,0.26410331807285886,651.0,0.1976284584980237,804.0,0.24414715719063546,30.0,0.008817269686834904,47.0,0.013986013986013986,89.0,0.026755852842809364,0.008817269686834904,WACC_0p5_WRT_0p5,0.09826695044086349,89,False,,,False,False,False,False,False,36.0,0.14522821576763487
CDBD,RialtoBridgeTimelapse,239,0.17,70,0.6,0.8763093779688703,0,12,1,0,1854,str('H'),1,str('stdev'),0.999,29,0.26649663781135086,0.04841458759251228,0.04176721333444143,0.2671663522604412,0.3860043412552863,0.3797672405693169,0.04841458759251228,0.11964231185809637,0.0712277242655841,0.04176721333444143,0.12625339009906608,0.08448617676462465,0.2671663522604412,0.2779086022514985,0.010742249991057273,0.3860043412552863,0.32204068614485837,0.06396365511042795,0.3797672405693169,0.3162550270160978,0.06351221355321907,37.0,0.010945576162967468,31.0,0.009121313469139556,223.0,0.06749771967163272,532.0,0.16144724840377014,289.0,0.08756460930373974,0.009121313469139556,WACC_0p3_WRT_0p7,0.06731529340224993,90,False,,,False,False,False,False,False,12.0,0.04564315352697095
CDBD,RialtoBridgeTimelapse,3101,0.1,165,0.1333333333333333,0.5389965098483551,0,87,5000,24,2492,str('H'),3,str('stdev'),0.999,100,0.570094614027117,0.3026077852538788,0.14339284240312555,0.4945714742646087,0.7633365077708146,0.8221909032007872,0.3026077852538788,0.11494687329967168,0.18766091195420714,0.14339284240312555,0.13343498359923323,0.009957858803892328,0.4945714742646087,0.2778890426610754,0.2166824316035333,0.7633365077708146,0.33924884729570337,0.42408766047511126,0.8221909032007872,0.35985330206182786,0.4623376011389594,31.0,0.009121313469139556,63.0,0.018850714502888416,222.0,0.06719367588932806,814.0,0.24718759501368198,811.0,0.246275463666768,0.009121313469139556,WACC_0p1_WRT_0p9,0.11772575250836122,91,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,132,0.19,179,0.7333333333333333,0.5068386712736908,0,78,952,9,653,str('H'),1,str('tstat'),0.999,33,0.2811325427308923,0.37550824072065864,0.33725661793299505,0.2510126612305494,0.10089597121243751,0.17963136414764455,0.37550824072065864,0.2775373551887614,0.09797088553189726,0.33725661793299505,0.25272822120781624,0.08452839672517881,0.2510126612305494,0.3223736268093323,0.07136096557878291,0.10089597121243751,0.21957679506196853,0.11868082384953102,0.17963136414764455,0.25615475959850903,0.07652339545086448,2756.0,0.8376406202493158,2894.0,0.8795986622073578,800.0,0.24293098206141683,31.0,0.009121313469139556,69.0,0.020674977196716328,0.009121313469139556,WACC_0p7_WRT_0p3,0.3979933110367893,92,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,3237,0.1,247,0.1333333333333333,0.3795593975180165,0,165,5000,24,5000,str('H'),1,str('tstat'),0.001,100,0.4883874477323147,0.4283386705312689,0.27798212879008166,0.3776985905116427,0.6929681270255701,0.7844231785930698,0.4283386705312689,0.29306155488527896,0.13527711564598993,0.27798212879008166,0.23173415160095232,0.04624797718912935,0.3776985905116427,0.22243190363503,0.1552666868766127,0.6929681270255701,0.32969687917129403,0.36327124785427606,0.7844231785930698,0.3885841096698188,0.39583906892325094,2859.0,0.868957129826695,2697.0,0.8197020370933414,31.0,0.009121313469139556,646.0,0.19610823958650045,1316.0,0.3998175737306172,0.009121313469139556,WACC_0p5_WRT_0p5,0.45874125874125865,93,False,,,False,False,False,False,False,165.0,0.6804979253112033
CDBD,RialtoBridgeTimelapse,755,0.15,159,0.4666666666666665,0.5536176227515719,0,76,4178,3,4028,str('H'),3,str('tstat'),0.999,55,0.2340534359592263,0.29877340390910195,0.20920220398255032,0.16328385078815,0.3902570775791882,0.4487080079667677,0.29877340390910195,0.1863341162284261,0.11243928768067585,0.20920220398255032,0.17140137408746706,0.037800829895083266,0.16328385078815,0.2670608950525706,0.10377704426442058,0.3902570775791882,0.24258620277832346,0.14767087480086474,0.4487080079667677,0.2244670251319488,0.22424098283481889,923.0,0.280328367284889,767.0,0.23289753724536333,151.0,0.045606567345697784,55.0,0.0164183642444512,32.0,0.009425357251444208,0.009425357251444208,WACC_0p9_WRT_0p1,0.1169352386743691,94,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,55,0.21,92,0.8666666666666666,0.7691075508580028,0,15,5000,26,5000,str('KL'),3,str('stdev'),0.999,61,0.0766027331120205,0.14882798737785205,0.12966000699445546,0.07768055625020527,0.03962710198161858,0.059882959692664724,0.14882798737785205,0.11498372574441316,0.033844261633438885,0.12966000699445546,0.13653407130332867,0.006874064308873218,0.07768055625020527,0.29389682742435363,0.21621627117414838,0.03962710198161858,0.3390188970718569,0.29939179509023833,0.059882959692664724,0.35878335284152885,0.29890039314886413,32.0,0.009425357251444208,78.0,0.023411371237458192,383.0,0.11614472484037701,809.0,0.24566737610215872,780.0,0.2368501064153238,0.009425357251444208,WACC_0p1_WRT_0p9,0.1262997871693524,95,False,,,False,False,False,False,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,2735,0.1,287,0.1333333333333333,0.3201710680455282,0,199,5000,24,1,str('H'),3,str('tstat'),0.001,100,0.46040853475283733,0.4769873272936376,0.329307476008557,0.33607358233898327,0.6697705652386813,0.7738333418152222,0.4769873272936376,0.26349157828874703,0.21349574900489054,0.329307476008557,0.20752197565697642,0.12178550035158056,0.33607358233898327,0.22353601475294596,0.11253756758603731,0.6697705652386813,0.31596383563053604,0.35380672960814524,0.7738333418152222,0.37413646382579396,0.39969687798942827,2651.0,0.8057160231073275,2167.0,0.658558832471876,32.0,0.009425357251444208,465.0,0.14107631498935846,1038.0,0.31529340224992397,0.009425357251444208,WACC_0p5_WRT_0p5,0.38601398601398607,96,False,,,False,False,False,False,False,199.0,0.8215767634854771
CDBD,RialtoBridgeTimelapse,2168,0.1,137,0.1333333333333333,0.6123658843233234,0,59,56,15,2582,str('H'),3,str('tstat'),0.028,55,0.611966236541197,0.2471622792344216,0.08283484363872762,0.5518871687866564,0.800840861163619,0.845308646844756,0.2471622792344216,0.1280390817702587,0.11912319746416292,0.08283484363872762,0.12745587619496318,0.04462103255623556,0.5518871687866564,0.3453471531310683,0.20654001565558816,0.800840861163619,0.4161353270502087,0.38470553411341024,0.845308646844756,0.4143102122938847,0.43099843455087133,59.0,0.017634539373669808,33.0,0.00972940103374886,1257.0,0.38187899057464275,2311.0,0.7023411371237458,1780.0,0.5408938887199757,0.00972940103374886,WACC_0p3_WRT_0p7,0.3304955913651566,97,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,1333,0.15,135,0.4666666666666665,0.6181639733770794,0,52,1660,3,2595,str('KL'),3,str('stdev'),0.617,51,0.2640387415727861,0.24550510802041614,0.15313737500584898,0.2082181472873528,0.4149364970045763,0.4595836175630823,0.24550510802041614,0.11602730133811098,0.12947780668230516,0.15313737500584898,0.1467246436059607,0.006412731399888294,0.2082181472873528,0.372251171727655,0.16403302444030218,0.4149364970045763,0.4096702938671956,0.005266203137380687,0.4595836175630823,0.4223767343269445,0.0372068832361378,33.0,0.00972940103374886,186.0,0.05624809972636059,1976.0,0.6004864700516874,2187.0,0.664639708117969,1949.0,0.5922772879294619,0.00972940103374886,WACC_0p1_WRT_0p9,0.38467619337184555,98,False,,,False,False,False,False,False,52.0,0.21161825726141079
CDBD,RialtoBridgeTimelapse,3102,0.1,157,0.1333333333333333,0.5586134376346437,0,79,4994,24,1347,str('KL'),2,str('stdev'),0.999,56,0.5809813575980469,0.2876359339034776,0.12712716596523715,0.5096331176553823,0.7729984672975406,0.827968804611345,0.2876359339034776,0.16056426294156276,0.12707167096191482,0.12712716596523715,0.1274646523209874,0.0003374863557502328,0.5096331176553823,0.29243741017723346,0.21719570747814887,0.7729984672975406,0.36378059227269505,0.4092178750248456,0.827968804611345,0.37236936933943815,0.4555994352719069,334.0,0.10124657950744907,34.0,0.010033444816053512,372.0,0.11280024323502584,1244.0,0.3779264214046823,1001.0,0.30404378230465184,0.010033444816053512,WACC_0p3_WRT_0p7,0.1812100942535725,99,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,450,0.19,104,0.7333333333333333,0.7209076245317789,0,28,3300,0,1968,str('KL'),1,str('stdev'),0.001,1,0.06273549637347295,0.17400350671508524,0.13133458226033862,0.03302474870758715,0.16118539157935055,0.1877554261643319,0.17400350671508524,0.21453191030024063,0.04052840358515539,0.13133458226033862,0.1959887395098844,0.06465415724954579,0.03302474870758715,0.27929798574945,0.24627323704186282,0.16118539157935055,0.23929762929593404,0.07811223771658349,0.1877554261643319,0.2263451597733182,0.03858973360898629,1741.0,0.5290361812100942,1779.0,0.540589844937671,240.0,0.07266646397081179,48.0,0.014290057768318638,34.0,0.010033444816053512,0.010033444816053512,WACC_0p9_WRT_0p1,0.23332319854058986,100,False,,,False,False,False,False,False,28.0,0.11203319502074689
CDBD,RialtoBridgeTimelapse,444,0.23,151,1.0,0.5739893725194753,0,13,5000,26,1920,str('KL'),1,str('tstat'),0.999,1,0.398386160188219,0.41722727497216927,0.42199379909999646,0.4219863609789501,0.20067890071417332,0.028109413669267898,0.41722727497216927,0.265273091787484,0.1519541831846853,0.42199379909999646,0.21641346259656155,0.2055803365034349,0.4219863609789501,0.22425202039805156,0.19773434058089853,0.20067890071417332,0.26857706948010596,0.06789816876593263,0.028109413669267898,0.313073785170212,0.2849643715009441,2670.0,0.8114928549711159,2408.0,0.731833384007297,34.0,0.010033444816053512,117.0,0.035269078747339616,272.0,0.08239586500456066,0.010033444816053512,WACC_0p5_WRT_0p5,0.33420492550927333,101,False,,,False,False,False,False,False,13.0,0.04979253112033195
CDBD,RialtoBridgeTimelapse,187,0.19,265,0.7333333333333333,0.3517312209596961,0,98,3405,9,1,str('H'),2,str('stdev'),0.999,1,0.44789701110006563,0.5314069040454468,0.49528505642443904,0.4158149351141141,0.08128323794978823,0.18024653376196847,0.5314069040454468,0.31726085448680685,0.21414604955863992,0.49528505642443904,0.27079872324769216,0.22448633317674688,0.4158149351141141,0.28858315163257087,0.12723178348154324,0.08128323794978823,0.2258363132215563,0.14455307527176808,0.18024653376196847,0.2540243520778473,0.07377781831587882,2963.0,0.9005776831863789,2989.0,0.9084828215262998,330.0,0.10003040437823046,34.0,0.010033444816053512,65.0,0.01945880206749772,0.010033444816053512,WACC_0p7_WRT_0p3,0.3877166311948921,102,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,211,0.15,60,0.4666666666666665,0.9366009647022956,0,5,69,0,2755,str('H'),2,str('stdev'),0.999,34,0.46454457020076945,0.009287103367766478,0.1484901234363173,0.4742808354618442,0.5992334139044018,0.5825497531848589,0.009287103367766478,0.11766344860892287,0.1083763452411564,0.1484901234363173,0.14096709739174665,0.007523026044570641,0.4742808354618442,0.3125422651697503,0.16173857029209388,0.5992334139044018,0.36073042515962783,0.23850298874477394,0.5825497531848589,0.3533555725814876,0.22919418060337132,35.0,0.010337488598358164,118.0,0.03557312252964427,622.0,0.1888111888111888,1168.0,0.3548190939495287,686.0,0.20826999087868653,0.010337488598358164,WACC_0p1_WRT_0p9,0.15956217695348127,103,False,,,False,False,False,False,False,5.0,0.016597510373443983
