detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1269,0.55,733,0.9411764705882352,0.547611709741515,0,169,4791,5,859,str('H'),3,str('stdev'),0.001,1,0.30419367356946364,0.3988820154423865,0.3855985859010389,0.3333028581683762,0.11295009802478845,0.0029715921675062757,0.3988820154423865,0.15116372123666325,0.24771829420572325,0.3855985859010389,0.12130977289712205,0.2642888130039168,0.3333028581683762,0.22185296489488873,0.11144989327348745,0.11295009802478845,0.2841594330965422,0.17120933507175373,0.0029715921675062757,0.2729931079125228,0.27002151574501654,449.0,0.255125284738041,384.0,0.21810933940774488,65.0,0.03644646924829157,109.0,0.06150341685649203,62.0,0.034738041002277904,0.034738041002277904,WACC_0p9_WRT_0p1,0.12118451025056949,137,False,,,False,False,False,False,False,169.0,0.32941176470588235
CDBD,PokerHand,893,0.51,233,0.7058823529411763,0.9469038501190736,1,1,4026,3,2881,str('KL'),3,str('stdev'),0.001,29,0.1254431830143349,0.0059014410196420505,0.04509427352750796,0.166065076337703,0.23267468318937892,0.23730903009660373,0.0059014410196420505,0.10319585795526595,0.0972944169356239,0.04509427352750796,0.12081171925029381,0.07571744572278585,0.166065076337703,0.29175833248034055,0.12569325614263754,0.23267468318937892,0.3385877137726675,0.10591303058328858,0.23730903009660373,0.35774672956911907,0.12043769947251534,62.0,0.034738041002277904,374.0,0.21241457858769933,356.0,0.2021640091116173,295.0,0.1674259681093394,264.0,0.14977220956719817,0.034738041002277904,WACC_0p1_WRT_0p9,0.15330296127562643,138,False,,,False,False,False,False,False,1.0,0.0
CDBD,PokerHand,1375,0.55,608,0.9411764705882352,0.612818971510013,0,88,1,5,798,str('H'),3,str('tstat'),0.999,1,0.22847886963645275,0.3319782404005132,0.31816303240801586,0.26199144159534116,0.0837135956292238,0.001440909038346392,0.3319782404005132,0.1485126130904215,0.18346562731009172,0.31816303240801586,0.09650116843138992,0.22166186397662593,0.26199144159534116,0.3388578187237606,0.07686637712841943,0.0837135956292238,0.4160531235108689,0.3323395278816451,0.001440909038346392,0.4435021375057307,0.4420612284673843,409.0,0.23234624145785876,62.0,0.034738041002277904,849.0,0.48291571753986334,798.0,0.453872437357631,779.0,0.4430523917995444,0.034738041002277904,WACC_0p3_WRT_0p7,0.32938496583143506,139,False,,,False,False,False,False,False,88.0,0.17058823529411765
CDBD,PokerHand,530,0.5,377,0.6470588235294116,0.7793987886461138,0,56,1,3,4045,str('H'),1,str('tstat'),0.999,67,0.0847780878898693,0.12406439764098658,0.05591755656128617,0.09296169544241699,0.21215638965579323,0.24362382954552567,0.12406439764098658,0.18381494400526055,0.059750546364273974,0.05591755656128617,0.13812694731787326,0.08220939075658709,0.09296169544241699,0.22035288602192438,0.12739119057950737,0.21215638965579323,0.26565672604108714,0.05350033638529392,0.24362382954552567,0.294145748631896,0.050521919086370354,1005.0,0.571753986332574,827.0,0.47038724373576307,63.0,0.03530751708428246,80.0,0.044988610478359906,93.0,0.05239179954441914,0.03530751708428246,WACC_0p5_WRT_0p5,0.2349658314350797,140,False,,,False,False,False,False,False,56.0,0.10784313725490197
CDBD,PokerHand,1429,0.55,605,0.9411764705882352,0.6145438122148434,0,85,216,5,2408,str('KL'),1,str('stdev'),0.972,44,0.22647903647336637,0.3302112277346255,0.31638191444226943,0.2601078332237185,0.08294119986941305,0.0014007647380840694,0.3302112277346255,0.14754806458257713,0.1826631631520484,0.31638191444226943,0.09692052314190214,0.2194613913003673,0.2601078332237185,0.3298200536535826,0.06971222042986408,0.08294119986941305,0.4562436514804902,0.3733024516110771,0.0014007647380840694,0.44618348524262597,0.4447827205045419,394.0,0.22380410022779043,63.0,0.03530751708428246,739.0,0.4202733485193622,1178.0,0.6702733485193622,800.0,0.4550113895216401,0.03530751708428246,WACC_0p3_WRT_0p7,0.3609339407744875,141,False,,,False,False,False,False,False,85.0,0.16470588235294117
CDBD,PokerHand,1597,0.55,578,0.9411764705882352,0.6304631030939127,0,60,4919,5,4002,str('KL'),2,str('stdev'),0.001,43,0.20803039033757897,0.31391068036959296,0.2999510557639697,0.24273111642818432,0.07581520613104119,0.001031332541120205,0.31391068036959296,0.13704608723997866,0.1768645931296143,0.2999510557639697,0.09710509127560518,0.2028459644883645,0.24273111642818432,0.2821393271940098,0.039408210765825485,0.07581520613104119,0.35859553389167365,0.28278032776063244,0.001031332541120205,0.401549057424452,0.4005177248833318,252.0,0.1429384965831435,64.0,0.035876993166287015,298.0,0.16913439635535307,410.0,0.23291571753986332,498.0,0.28302961275626426,0.035876993166287015,WACC_0p3_WRT_0p7,0.17277904328018223,142,False,,,False,False,False,False,False,60.0,0.11568627450980393
CDBD,PokerHand,1590,0.55,544,0.9411764705882352,0.6516003418342565,0,28,4742,5,2891,str('H'),3,str('stdev'),0.999,74,0.18356138367795163,0.29229174987385287,0.27815868535566063,0.21968302561946507,0.06636195195023936,0.0005442339755632945,0.29229174987385287,0.1063024526540043,0.18598929721984858,0.27815868535566063,0.11148464534160764,0.166674040014053,0.21968302561946507,0.3270759144816381,0.10739288886217302,0.06636195195023936,0.39912180848244055,0.3327598565322012,0.0005442339755632945,0.40931085865909006,0.40876662468352676,64.0,0.035876993166287015,203.0,0.11503416856492027,703.0,0.39977220956719817,675.0,0.3838268792710706,558.0,0.3171981776765376,0.035876993166287015,WACC_0p1_WRT_0p9,0.2503416856492027,143,False,,,False,False,False,False,False,28.0,0.052941176470588235
CDBD,PokerHand,1187,0.56,1267,1.0,0.3566650925729802,0,238,5000,5,195,str('KL'),1,str('tstat'),0.999,1,0.5821168464819163,0.6306697234349107,0.6277817107446203,0.60648343165853,0.24584269858779245,0.06313908675044995,0.6306697234349107,0.19987776762746529,0.4307919558074454,0.6277817107446203,0.1399596593245882,0.4878220514200321,0.60648343165853,0.23237163066222966,0.37411180099630037,0.24584269858779245,0.25629296688706077,0.010450268299268317,0.06313908675044995,0.2896205193659962,0.22648143261554626,1237.0,0.7038724373576309,874.0,0.4971526195899772,80.0,0.044988610478359906,64.0,0.035876993166287015,85.0,0.04783599088838269,0.035876993166287015,WACC_0p7_WRT_0p3,0.26594533029612755,144,False,,,False,False,False,False,False,238.0,0.4647058823529412
CDBD,PokerHand,1618,0.55,580,0.9411764705882352,0.6292586897180092,0,62,5000,5,1110,str('KL'),3,str('tstat'),0.999,1,0.2094255990122514,0.3151434150234331,0.3011936580195464,0.24404527575479532,0.07635415908217276,0.0010592111550720928,0.3151434150234331,0.1538853902643782,0.16125802475905493,0.3011936580195464,0.12802312606522162,0.17317053195432477,0.24404527575479532,0.24028962512231275,0.0037556506324825656,0.07635415908217276,0.2563718484184829,0.18001768933631013,0.0010592111550720928,0.30063593450344184,0.29957672334836977,493.0,0.28018223234624146,541.0,0.30751708428246016,98.0,0.055239179954441914,65.0,0.03644646924829157,104.0,0.058656036446469245,0.03644646924829157,WACC_0p7_WRT_0p3,0.14760820045558087,145,False,,,False,False,False,False,False,62.0,0.11960784313725491
CDBD,PokerHand,1132,0.5,255,0.6470588235294116,0.9155188734538438,0,22,226,3,1709,str('KL'),1,str('tstat'),0.436,24,0.1687651180050632,0.027947616246534718,0.04784943117534669,0.20066499641127925,0.2754201265795651,0.2846907608038797,0.027947616246534718,0.1105877192079191,0.08264010296138438,0.04784943117534669,0.09738636819448847,0.049536937019141775,0.20066499641127925,0.2770056790891287,0.07634068267784946,0.2754201265795651,0.3473289710105736,0.07190884443100848,0.2846907608038797,0.3798872607364205,0.09519649993254076,83.0,0.04669703872437358,66.0,0.037015945330296125,261.0,0.1480637813211845,343.0,0.1947608200455581,374.0,0.21241457858769933,0.037015945330296125,WACC_0p3_WRT_0p7,0.1277904328018223,146,False,,,False,False,False,False,False,22.0,0.041176470588235294
CDBD,PokerHand,918,0.48,250,0.529411764705882,0.9224082394687152,0,19,3338,3,3397,str('KL'),3,str('stdev'),0.001,14,0.3096533543248588,0.02590680926934171,0.10370198885400507,0.3347615914410176,0.40402229052519467,0.41181041601339136,0.02590680926934171,0.10689209903914298,0.08098528976980127,0.10370198885400507,0.13211715169914615,0.028415162845141076,0.3347615914410176,0.256958391981004,0.07780319946001357,0.40402229052519467,0.32840306632931066,0.07561922419588402,0.41181041601339136,0.32865511498409716,0.08315530102929419,66.0,0.037015945330296125,650.0,0.3695899772209567,154.0,0.08712984054669703,245.0,0.13895216400911162,169.0,0.09567198177676538,0.037015945330296125,WACC_0p1_WRT_0p9,0.14567198177676538,147,False,,,False,False,False,False,False,19.0,0.03529411764705882
CDBD,PokerHand,1658,0.55,596,0.9411764705882352,0.619770037394447,0,77,2702,5,1889,str('H'),3,str('stdev'),0.001,1,0.22042068263392814,0.32485822559903094,0.31098615779237143,0.2544015424235031,0.08060121008348162,0.0012792628780149227,0.32485822559903094,0.16613149802126542,0.15872672757776551,0.31098615779237143,0.14326347678548632,0.16772268100688512,0.2544015424235031,0.22305660831189195,0.031344934111611156,0.08060121008348162,0.27033152678037914,0.18973031669689752,0.0012792628780149227,0.2962342919738848,0.29495502909586985,710.0,0.4037585421412301,966.0,0.5495444191343963,67.0,0.03758542141230068,87.0,0.0489749430523918,98.0,0.055239179954441914,0.03758542141230068,WACC_0p5_WRT_0p5,0.21902050113895216,148,False,,,False,False,False,False,False,77.0,0.14901960784313725
CDBD,PokerHand,691,0.55,551,0.9411764705882352,0.6471427485516141,0,35,1,5,1969,str('H'),3,str('tstat'),0.001,1,0.1887188627599379,0.2968483962124902,0.2827519530126489,0.2245410967972704,0.06835466586620412,0.0006465946905159757,0.2968483962124902,0.12815825733833985,0.16869013887415035,0.2827519530126489,0.09831551388805704,0.18443643912459184,0.2245410967972704,0.29202677864561866,0.06748568184834824,0.06835466586620412,0.369355152532843,0.3010004866666389,0.0006465946905159757,0.40108484775524006,0.4004382530647241,171.0,0.09681093394077449,68.0,0.038154897494305236,359.0,0.20387243735763097,472.0,0.26822323462414577,495.0,0.28132118451025057,0.038154897494305236,WACC_0p3_WRT_0p7,0.1776765375854214,149,False,,,False,False,False,False,False,35.0,0.06666666666666667
CDBD,PokerHand,1458,0.55,573,0.9411764705882352,0.6334924328630529,0,55,5000,5,5000,str('H'),3,str('stdev'),0.001,100,0.20452160563585414,0.3108105145090927,0.29682606431565156,0.2394261480743749,0.07445977374668672,0.0009612677274103001,0.3108105145090927,0.1073367631752835,0.20347375133380918,0.29682606431565156,0.12586411667982497,0.1709619476358266,0.2394261480743749,0.2921103118518494,0.05268416377747448,0.07445977374668672,0.35523669488912163,0.2807769211424349,0.0009612677274103001,0.37832915791968136,0.37736789019227107,68.0,0.038154897494305236,487.0,0.2767653758542141,360.0,0.20444191343963553,391.0,0.22209567198177677,363.0,0.2061503416856492,0.038154897494305236,WACC_0p1_WRT_0p9,0.18952164009111616,150,False,,,False,False,False,False,False,55.0,0.10588235294117647
CDBD,PokerHand,1039,0.5,1457,0.6470588235294116,0.3078970154793295,0,481,3890,4,927,str('KL'),1,str('tstat'),0.999,1,0.37424509624546737,0.5329358986176921,0.4759754508888996,0.33953654341505096,0.09106061181735081,0.21577491876558644,0.5329358986176921,0.21045542997534672,0.32248046864234536,0.4759754508888996,0.14402918110810742,0.33194626978079217,0.33953654341505096,0.22319218391474094,0.11634435950031002,0.09106061181735081,0.26960268033964035,0.17854206852228954,0.21577491876558644,0.2868807626567502,0.07110584389116378,1336.0,0.760250569476082,985.0,0.5603644646924829,68.0,0.038154897494305236,85.0,0.04783599088838269,82.0,0.04612756264236902,0.038154897494305236,WACC_0p5_WRT_0p5,0.2905466970387244,151,False,,,False,False,False,False,False,481.0,0.9411764705882353
CDBD,PokerHand,745,0.52,1945,0.764705882352941,0.2070563992213705,0,339,1,9,1,str('H'),2,str('tstat'),0.999,1,0.5601621139832162,0.667261868056696,0.6299444149087235,0.5394442947924799,0.13354453405076483,0.13177398023384485,0.667261868056696,0.3686144513126723,0.2986474167440237,0.6299444149087235,0.33208898581959984,0.2978554290891237,0.5394442947924799,0.27617749872862635,0.26326679606385356,0.13354453405076483,0.25784265886259,0.12429812481182517,0.13177398023384485,0.2883283574472312,0.15655437721338633,1721.0,0.979498861047836,1738.0,0.9891799544419134,256.0,0.14521640091116172,68.0,0.038154897494305236,83.0,0.04669703872437358,0.038154897494305236,WACC_0p7_WRT_0p3,0.43974943052391796,152,False,,,False,False,False,False,False,339.0,0.6627450980392157
CDBD,PokerHand,1119,0.55,611,0.9411764705882352,0.6111026067150782,0,91,5000,5,4061,str('H'),1,str('stdev'),0.999,43,0.23046904939823956,0.3337367295747498,0.31993555508412413,0.2638659525762011,0.08448225171646598,0.0014808773146915322,0.3337367295747498,0.13882280868303618,0.19491392089171364,0.31993555508412413,0.09853009596231754,0.2214054591218066,0.2638659525762011,0.2580539530985655,0.00581199947763561,0.08448225171646598,0.34789454982553786,0.26341229810907185,0.0014808773146915322,0.3820107057117133,0.38052982839702176,274.0,0.15546697038724375,69.0,0.0387243735763098,161.0,0.09111617312072894,345.0,0.1958997722095672,385.0,0.21867881548974943,0.0387243735763098,WACC_0p3_WRT_0p7,0.13997722095671983,153,False,,,False,False,False,False,False,91.0,0.17647058823529413
CDBD,PokerHand,1047,0.48,350,0.529411764705882,0.805283186545318,0,54,4913,3,4874,str('KL'),2,str('stdev'),0.581,45,0.22634687182154045,0.10518057963610038,0.02103100222573431,0.23263090489733665,0.3390030291364484,0.36520034635784615,0.10518057963610038,0.1076998118911106,0.0025192322550102175,0.02103100222573431,0.09894091400202802,0.07790991177629371,0.23263090489733665,0.2553204385941451,0.022689533696808456,0.3390030291364484,0.33755126279194664,0.0014517663445017814,0.36520034635784615,0.34830375620683585,0.016896590151010304,70.0,0.03929384965831435,71.0,0.03986332574031891,144.0,0.08143507972665148,291.0,0.16514806378132119,228.0,0.12927107061503418,0.03929384965831435,WACC_0p1_WRT_0p9,0.09100227790432802,154,False,,,False,False,False,False,False,54.0,0.10392156862745099
CDBD,PokerHand,799,0.52,1080,0.764705882352941,0.4123941500145011,0,290,1,9,5000,str('H'),3,str('stdev'),0.001,1,0.33020694454615657,0.464609431504731,0.4253447793120999,0.32241352003701945,0.04374367403729341,0.1287146021700436,0.464609431504731,0.1515149874957883,0.3130944440089427,0.4253447793120999,0.13852469847368737,0.28682008083841254,0.32241352003701945,0.22393332495455734,0.09848019508246211,0.04374367403729341,0.29904299038325194,0.25529931634595854,0.1287146021700436,0.3315556923406903,0.20284109017064672,459.0,0.2608200455580866,839.0,0.4772209567198178,70.0,0.03929384965831435,147.0,0.08314350797266515,176.0,0.09965831435079726,0.03929384965831435,WACC_0p5_WRT_0p5,0.19202733485193624,155,False,,,False,False,False,False,False,290.0,0.5666666666666667
CDBD,PokerHand,1382,0.55,527,0.9411764705882352,0.6626688394196479,0,12,5000,5,2608,str('H'),3,str('stdev'),0.999,1,0.17076192206055038,0.28098366544486436,0.266759549291142,0.20762638653196086,0.06141607021467694,0.00029100400783305016,0.28098366544486436,0.10791627771759162,0.17306738772727276,0.266759549291142,0.11331481181174038,0.1534447374794016,0.20762638653196086,0.2623897266308656,0.05476334009890477,0.06141607021467694,0.30288170728126323,0.2414656370665863,0.00029100400783305016,0.338160167164274,0.33786916315644094,71.0,0.03986332574031891,234.0,0.1326879271070615,180.0,0.10193621867881549,160.0,0.09054669703872438,195.0,0.11047835990888383,0.03986332574031891,WACC_0p1_WRT_0p9,0.09510250569476082,156,False,,,False,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,583,0.5,1008,0.6470588235294116,0.4364688695758112,0,299,3798,0,2308,str('KL'),1,str('stdev'),0.001,4,0.23740699994261688,0.41333047101022163,0.35460786841854464,0.20957306097651812,0.11934850546066618,0.21684240742520425,0.41333047101022163,0.1710789382533114,0.24225153275691022,0.35460786841854464,0.13840462588119024,0.2162032425373544,0.20957306097651812,0.24582662465798122,0.0362535636814631,0.11934850546066618,0.2729897938207634,0.15364128836009722,0.21684240742520425,0.2800952696458651,0.06325286222066087,793.0,0.4510250569476082,835.0,0.47494305239179957,114.0,0.06435079726651481,95.0,0.05353075170842825,72.0,0.040432801822323464,0.040432801822323464,WACC_0p9_WRT_0p1,0.21685649202733487,157,False,,,False,False,False,False,False,299.0,0.5843137254901961
CDBD,PokerHand,1134,0.55,631,0.9411764705882352,0.5998707857834413,0,107,1,5,5000,str('KL'),3,str('stdev'),0.001,100,0.2434968381889146,0.34524800553526247,0.33153860784196376,0.27613645164156003,0.08951363873082327,0.0017429275374437787,0.34524800553526247,0.10794994967088511,0.23729805586437736,0.33153860784196376,0.1123972000487936,0.21914140779317015,0.27613645164156003,0.3172474219396462,0.04111097029808619,0.08951363873082327,0.39054605777973417,0.30103241904891087,0.0017429275374437787,0.4126255220502644,0.41088259451282066,72.0,0.040432801822323464,217.0,0.12300683371298406,591.0,0.3359908883826879,615.0,0.34965831435079725,579.0,0.32915717539863326,0.040432801822323464,WACC_0p1_WRT_0p9,0.2356492027334852,158,False,,,False,False,False,False,False,107.0,0.20784313725490197
CDBD,PokerHand,753,0.54,558,0.8823529411764706,0.6427413280575898,0,42,5000,5,1945,str('KL'),3,str('tstat'),0.001,68,0.15005085764924048,0.276887092664387,0.25382240238214987,0.1763586813143339,0.027080993757060592,0.041485961782547126,0.276887092664387,0.10869916361797284,0.16818792904641416,0.25382240238214987,0.10434097692976252,0.14948142545238735,0.1763586813143339,0.260377783539701,0.08401910222536707,0.027080993757060592,0.3634425683924603,0.33636157463539973,0.041485961782547126,0.36568236061736664,0.32419639883481954,73.0,0.04100227790432802,117.0,0.06605922551252848,170.0,0.09624145785876993,438.0,0.2488610478359909,300.0,0.17027334851936218,0.04100227790432802,WACC_0p1_WRT_0p9,0.12448747152619591,159,False,,,False,False,False,False,False,42.0,0.0803921568627451
CDBD,PokerHand,965,0.5,1159,0.6470588235294116,0.3877582537939857,0,388,5000,4,5000,str('KL'),2,str('tstat'),0.999,100,0.28881303196251157,0.4581776380383488,0.40016909424261804,0.2584669332655924,0.10848973889749405,0.21619218686008584,0.4581776380383488,0.17415849068571648,0.28401914735263234,0.40016909424261804,0.13177527327877142,0.2683938209638466,0.2584669332655924,0.22766277597101062,0.030804157294581774,0.10848973889749405,0.29142572851316745,0.1829359896156734,0.21619218686008584,0.32452087890362363,0.10832869204353779,841.0,0.4783599088838269,634.0,0.3604783599088838,73.0,0.04100227790432802,131.0,0.07403189066059225,157.0,0.0888382687927107,0.04100227790432802,WACC_0p5_WRT_0p5,0.2085421412300683,160,False,,,False,False,False,False,False,388.0,0.7588235294117647
CDBD,PokerHand,1015,0.54,1289,0.8823529411764706,0.3506570087628681,0,298,3882,5,1,str('H'),3,str('stdev'),0.999,100,0.48391111816390064,0.571634020618491,0.5510743066442773,0.49101903998198854,0.15648277507847327,0.04746907068635915,0.571634020618491,0.23266933825666403,0.338964682361827,0.5510743066442773,0.2164813495469346,0.33459295709734266,0.49101903998198854,0.26988614998400656,0.22113288999798197,0.15648277507847327,0.26075074940450943,0.10426797432603616,0.04746907068635915,0.3015823112108401,0.254113240524481,1490.0,0.8479498861047836,1639.0,0.9328018223234624,219.0,0.12414578587699317,73.0,0.04100227790432802,108.0,0.06093394077448747,0.04100227790432802,WACC_0p7_WRT_0p3,0.40136674259681093,161,False,,,False,False,False,False,False,298.0,0.5823529411764706
CDBD,PokerHand,791,0.55,655,0.9411764705882352,0.5868526504175365,0,123,1444,5,1829,str('KL'),1,str('stdev'),0.001,46,0.2586050197353463,0.35859778750734983,0.34499464882321523,0.2903661780223868,0.09534795661002873,0.0020476547085302036,0.35859778750734983,0.17114574201335636,0.18745204549399347,0.34499464882321523,0.0997752505511385,0.24521939827207673,0.2903661780223868,0.24310730272155473,0.04725887530083206,0.09534795661002873,0.32023577751985965,0.22488782090983092,0.0020476547085302036,0.3583775857925638,0.3563299310840336,795.0,0.4521640091116173,74.0,0.041571753986332574,106.0,0.05979498861047836,216.0,0.1224373576309795,269.0,0.15261958997722094,0.041571753986332574,WACC_0p3_WRT_0p7,0.16571753986332574,162,False,,,False,False,False,False,False,123.0,0.23921568627450981
CDBD,PokerHand,1476,0.55,556,0.9411764705882352,0.6439932273652629,0,39,2095,5,3357,str('H'),3,str('stdev'),0.999,1,0.19236380497296096,0.3000687478122394,0.28599816420495344,0.2279744091878114,0.06976290947745545,0.0007190402107964595,0.3000687478122394,0.10872025219433738,0.19134849561790201,0.28599816420495344,0.11329412804039575,0.1727040361645577,0.2279744091878114,0.3270228090624963,0.09904839987468492,0.06976290947745545,0.3961114256399844,0.32634851616252897,0.0007190402107964595,0.40789386851499404,0.4071748283041976,74.0,0.041571753986332574,232.0,0.1315489749430524,702.0,0.39920273348519364,660.0,0.37528473804100226,546.0,0.3103644646924829,0.041571753986332574,WACC_0p1_WRT_0p9,0.25159453302961277,163,False,,,False,False,False,False,False,39.0,0.07450980392156863
CDBD,PokerHand,1113,0.52,1452,0.764705882352941,0.3090968776449133,0,331,1,9,2491,str('KL'),1,str('tstat'),0.999,16,0.44524509456891415,0.5659276995765165,0.5276746993104008,0.4310368453043318,0.08878146391063763,0.13006543759884823,0.5659276995765165,0.16416595843834073,0.40176174113817575,0.5276746993104008,0.14938182251907525,0.3782928767913255,0.4310368453043318,0.22887495712214947,0.2021618881821823,0.08878146391063763,0.27344483687096255,0.18466337296032492,0.13006543759884823,0.28384122504190085,0.15377578744305262,671.0,0.3815489749430524,1111.0,0.6321184510250569,75.0,0.04214123006833713,97.0,0.05466970387243736,79.0,0.04441913439635535,0.04214123006833713,WACC_0p5_WRT_0p5,0.2309794988610478,164,False,,,False,False,False,False,False,331.0,0.6470588235294118
CDBD,PokerHand,997,0.5,317,0.6470588235294116,0.8397692455825513,0,49,772,3,4304,str('KL'),1,str('stdev'),0.098,29,0.1182188100339185,0.080019447737236,0.0082699320688578,0.1375348824990055,0.23653048411507904,0.2578630486923784,0.080019447737236,0.14748316532060446,0.06746371758336846,0.0082699320688578,0.09988716172907385,0.09161722966021604,0.1375348824990055,0.321631672134099,0.1840967896350935,0.23653048411507904,0.4136340667874691,0.17710358267239007,0.2578630486923784,0.449232977914082,0.1913699292217036,391.0,0.22209567198177677,75.0,0.04214123006833713,645.0,0.36674259681093396,776.0,0.4413439635535307,832.0,0.4732346241457859,0.04214123006833713,WACC_0p3_WRT_0p7,0.3091116173120729,165,False,,,False,False,False,False,False,49.0,0.09411764705882353
CDBD,PokerHand,182,0.5,241,0.6470588235294116,0.9351622560009852,0,15,2316,3,686,str('KL'),3,str('stdev'),0.711,2,0.18396128760022545,0.01492320238520855,0.06201638654173881,0.21887477145983286,0.2874832454890195,0.2937183404445018,0.01492320238520855,0.10928338923607041,0.09436018685086185,0.06201638654173881,0.12961244985624285,0.06759606331450403,0.21887477145983286,0.4013090734101968,0.18243430195036392,0.2874832454890195,0.4306797881456214,0.14319654265660192,0.2937183404445018,0.4187089267226399,0.12499058627813808,75.0,0.04214123006833713,586.0,0.3331435079726651,1572.0,0.8946469248291572,927.0,0.5273348519362187,616.0,0.35022779043280183,0.04214123006833713,WACC_0p1_WRT_0p9,0.42949886104783597,166,False,,,False,False,False,False,False,15.0,0.027450980392156862
CDBD,PokerHand,1018,0.49,800,0.5882352941176467,0.5171014724646394,0,206,3835,3,3224,str('KL'),1,str('tstat'),0.999,100,0.1262842018732856,0.3329611490523359,0.26254843922195226,0.09015633618249592,0.18799944026758258,0.2668080205945382,0.3329611490523359,0.29291405932886433,0.040047089723471596,0.26254843922195226,0.23740033401317873,0.02514810520877353,0.09015633618249592,0.3061927867710145,0.2160364505885186,0.18799944026758258,0.2616238872299958,0.07362444696241321,0.2668080205945382,0.30268781338910705,0.03587979279456888,1648.0,0.9379271070615034,1671.0,0.9510250569476082,481.0,0.2733485193621868,75.0,0.04214123006833713,110.0,0.062072892938496584,0.04214123006833713,WACC_0p7_WRT_0p3,0.4533029612756264,167,False,,,False,False,False,False,False,206.0,0.4019607843137255
CDBD,PokerHand,1422,0.55,744,0.9411764705882352,0.5424161104083434,0,175,4547,5,4408,str('KL'),1,str('stdev'),0.999,42,0.3102344537928062,0.404220068839903,0.39097891545515534,0.33899211730635703,0.11528222684418594,0.003094437405910228,0.404220068839903,0.13935876464459926,0.26486130419530374,0.39097891545515534,0.0998887541149904,0.29109016134016497,0.33899211730635703,0.27032595929735964,0.06866615800899739,0.11528222684418594,0.35323637858254875,0.23795415173836282,0.003094437405910228,0.37389343455032936,0.3707989971444191,284.0,0.1611617312072893,76.0,0.042710706150341685,222.0,0.12585421412300685,374.0,0.21241457858769933,346.0,0.19646924829157175,0.042710706150341685,WACC_0p3_WRT_0p7,0.14772209567198177,168,False,,,False,False,False,False,False,175.0,0.3411764705882353
CDBD,PokerHand,1050,0.5,296,0.6470588235294116,0.8636317592081788,0,44,3329,3,1303,str('KL'),2,str('stdev'),0.001,20,0.1329300913468366,0.06325885799617319,0.011517699538417019,0.15637829111339613,0.24762248510880414,0.2650839508513532,0.06325885799617319,0.16399583151368805,0.10073697351751486,0.011517699538417019,0.12014439230147277,0.10862669276305575,0.15637829111339613,0.277916725442986,0.12153843432958988,0.24762248510880414,0.26167933005760935,0.014056844948805214,0.2650839508513532,0.28361268807427203,0.018528737222918812,669.0,0.3804100227790433,357.0,0.20273348519362186,268.0,0.1520501138952164,76.0,0.042710706150341685,78.0,0.043849658314350795,0.042710706150341685,WACC_0p7_WRT_0p3,0.1643507972665148,169,False,,,False,False,False,False,False,44.0,0.08431372549019608
