detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1370,0.27,1617,0.390625,0.6329516315876031,0,104,5000,53,5000,str('KL'),3,str('tstat'),0.001,58,0.4618839919002149,0.2920190412029117,0.18320272361348747,0.4068553581439129,0.49873161596528043,0.5375859856278893,0.2920190412029117,0.1293855113146265,0.16263352988828522,0.18320272361348747,0.1303905220073811,0.05281220160610636,0.4068553581439129,0.23628266706240508,0.1705726910815078,0.49873161596528043,0.2782965273360182,0.22043508862926225,0.5375859856278893,0.3199342472150612,0.2176517384128281,63.0,0.04463642908567315,93.0,0.06623470122390208,48.0,0.033837293016558675,86.0,0.061195104391648665,173.0,0.1238300935925126,0.033837293016558675,WACC_0p5_WRT_0p5,0.06594672426205903,126,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,872,0.02,1843,0.0,0.5474558597169588,0,151,4006,38,764,str('KL'),2,str('tstat'),0.283,42,0.868167174786545,0.3617016873964453,0.1655039930811377,0.815159738506214,0.8949445123224864,0.9309715208288313,0.3617016873964453,0.20458282557438878,0.15711886182205653,0.1655039930811377,0.1755588080534302,0.010054814972292492,0.815159738506214,0.23741572343605355,0.5777440150701605,0.8949445123224864,0.28127919584069777,0.6136653164817887,0.9309715208288313,0.29353143854094266,0.6374400822878886,576.0,0.413966882649388,697.0,0.5010799136069114,49.0,0.03455723542116631,92.0,0.06551475881929446,95.0,0.06767458603311735,0.03455723542116631,WACC_0p5_WRT_0p5,0.21655867530597547,127,False,,,False,False,False,False,False,151.0,0.6787330316742082
CDBD,ForestCovertype,303,0.62,1026,0.9375,0.930183798574691,0,8,5000,0,2431,str('KL'),3,str('tstat'),0.999,38,0.016313865677763554,0.050078762560825045,0.04397503622136982,0.013255218206846216,0.03025190773155595,0.03794556101492133,0.050078762560825045,0.19132125333766378,0.14124249077683873,0.04397503622136982,0.2051873947269787,0.1612123585056089,0.013255218206846216,0.262169428516638,0.24891421030979177,0.03025190773155595,0.25728878158464435,0.2270368738530884,0.03794556101492133,0.26465116015533796,0.22670559914041663,465.0,0.33405327573794097,1041.0,0.7487401007919366,109.0,0.07775377969762419,49.0,0.03455723542116631,49.0,0.03455723542116631,0.03455723542116631,WACC_0p7_WRT_0p3,0.24593232541396687,128,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,926,0.46,2469,0.6875,0.356331593586371,0,210,2256,53,3645,str('H'),3,str('stdev'),0.239,54,0.5347700786646662,0.596833244825996,0.5733427296710291,0.49829581522178856,0.11824785000021391,0.24020762811957744,0.596833244825996,0.12441183424354285,0.4724214105824531,0.5733427296710291,0.12455334666454936,0.4487893830064797,0.49829581522178856,0.27312120059375755,0.225174614628031,0.11824785000021391,0.28634925471034167,0.16810140471012774,0.24020762811957744,0.3119411875321497,0.07173355941257228,50.0,0.035277177825773935,64.0,0.04535637149028078,153.0,0.10943124550035997,103.0,0.0734341252699784,139.0,0.09935205183585313,0.035277177825773935,WACC_0p1_WRT_0p9,0.07257019438444925,129,False,,,False,False,False,False,False,210.0,0.9457013574660633
CDBD,ForestCovertype,70,0.47,1944,0.7031249999999999,0.5125864282334551,0,165,508,8,3566,str('KL'),1,str('stdev'),0.001,40,0.36170521573543685,0.4341028001868686,0.40461865741304537,0.31886358494618344,0.1425456159728503,0.22821584891879804,0.4341028001868686,0.17718939278727577,0.2569134073995928,0.40461865741304537,0.12770185328317066,0.27691680412987474,0.31886358494618344,0.2392761591633686,0.07958742578281483,0.1425456159728503,0.26056286650945776,0.11801725053660747,0.22821584891879804,0.2653190048933874,0.03710315597458935,349.0,0.2505399568034557,78.0,0.05543556515478762,51.0,0.03599712023038157,50.0,0.035277177825773935,53.0,0.037437005039596835,0.035277177825773935,WACC_0p7_WRT_0p3,0.08293736501079914,130,False,,,False,False,False,False,False,165.0,0.7420814479638009
CDBD,ForestCovertype,296,0.66,1604,1.0,0.63822673048359,0,8,3632,0,4282,str('KL'),1,str('stdev'),0.832,1,0.43343374748527363,0.4167746630248825,0.44033491783695133,0.4683239256638709,0.1746975452674441,0.05354951835690134,0.4167746630248825,0.2187897099549391,0.19798495306994338,0.44033491783695133,0.18255585637407046,0.2577790614628809,0.4683239256638709,0.23968144949480674,0.22864247616906413,0.1746975452674441,0.26073661895390554,0.08603907368646144,0.05354951835690134,0.291821509801279,0.2382719914443777,722.0,0.5190784737221023,793.0,0.5701943844492441,53.0,0.037437005039596835,51.0,0.03599712023038157,91.0,0.06479481641468683,0.03599712023038157,WACC_0p7_WRT_0p3,0.2455003599712023,131,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,211,0.48,1659,0.7187499999999999,0.6161941283400891,0,92,2259,32,5000,str('H'),3,str('stdev'),0.999,63,0.2526308569208742,0.33040184752020024,0.2978200528561337,0.20678589151911736,0.15476644741917625,0.2174583422436639,0.33040184752020024,0.16784823851995895,0.1625536090002413,0.2978200528561337,0.12222332555565264,0.1755967273004811,0.20678589151911736,0.2682040533067163,0.06141816178759896,0.15476644741917625,0.3151086464169307,0.16034219899775445,0.2174583422436639,0.3511989971448016,0.13374065490113768,270.0,0.19366450683945285,52.0,0.0367170626349892,128.0,0.09143268538516919,193.0,0.13822894168466524,287.0,0.2059035277177826,0.0367170626349892,WACC_0p3_WRT_0p7,0.13318934485241182,132,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,397,0.65,1304,0.984375,0.7735333925821477,0,46,1,0,454,str('KL'),2,str('tstat'),0.999,1,0.24409725847005645,0.24620092788304854,0.2587567405175489,0.26541623133285724,0.0910333530305967,0.016850934513945592,0.24620092788304854,0.18090843837093326,0.06529248951211528,0.2587567405175489,0.16548042169518198,0.0932763188223669,0.26541623133285724,0.23941378686191803,0.026002444470939218,0.0910333530305967,0.29233451565772706,0.20130116262713035,0.016850934513945592,0.31149761867562326,0.29464668416167766,376.0,0.26997840172786175,515.0,0.3700503959683225,52.0,0.0367170626349892,115.0,0.08207343412526998,138.0,0.09863210943124551,0.0367170626349892,WACC_0p5_WRT_0p5,0.1714902807775378,133,False,,,False,False,False,False,False,46.0,0.20361990950226244
CDBD,ForestCovertype,339,0.66,1540,1.0,0.6648355973966004,1,1,3029,0,187,str('H'),2,str('tstat'),0.999,1,0.39940259373611336,0.385363922117774,0.40739474609083554,0.43251961011946793,0.16104788950867796,0.04855283648538003,0.385363922117774,0.20858895673864217,0.17677496537913182,0.40739474609083554,0.18822541124883796,0.21916933484199758,0.43251961011946793,0.27416483703350386,0.15835477308596407,0.16104788950867796,0.26105076051710246,0.1000028710084245,0.04855283648538003,0.2931958194649606,0.24464298297958056,613.0,0.4406047516198704,871.0,0.6263498920086393,162.0,0.11591072714182865,52.0,0.0367170626349892,93.0,0.06623470122390208,0.0367170626349892,WACC_0p7_WRT_0p3,0.257163426925846,134,False,,,False,False,False,False,False,1.0,0.0
CDBD,ForestCovertype,526,0.61,1066,0.921875,0.9051986837203286,0,21,2054,0,5000,str('KL'),2,str('stdev'),0.586,39,0.035938681815079206,0.07254077306728665,0.06472562177460085,0.03005080800300385,0.03837462449623594,0.05055900030994489,0.07254077306728665,0.12497449282953141,0.05243371976224476,0.06472562177460085,0.12616272060306452,0.06143709882846367,0.03005080800300385,0.3861619806672038,0.35611117266419995,0.03837462449623594,0.4612471043049235,0.4228724798086876,0.05055900030994489,0.47818844737973715,0.4276294470697923,52.0,0.0367170626349892,75.0,0.05327573794096472,1147.0,0.8250539956803455,1044.0,0.7508999280057596,973.0,0.6997840172786177,0.0367170626349892,WACC_0p1_WRT_0p9,0.4731461483081354,135,False,,,False,False,False,False,False,21.0,0.09049773755656108
CDBD,ForestCovertype,904,0.26,1558,0.375,0.6572417669492707,0,102,3846,46,4556,str('H'),3,str('stdev'),0.8,41,0.49422456701481104,0.27142053224856233,0.15636208970460963,0.44754020163525965,0.5265956517395487,0.5597367805618361,0.27142053224856233,0.12633957838824833,0.145080953860314,0.15636208970460963,0.13408642185155079,0.022275667853058845,0.44754020163525965,0.3320240596079139,0.11551614202734573,0.5265956517395487,0.38791624121569623,0.13867941052385246,0.5597367805618361,0.3846237675718273,0.17511301299000875,53.0,0.037437005039596835,108.0,0.07703383729301656,628.0,0.4514038876889849,584.0,0.4197264218862491,461.0,0.33117350611951046,0.037437005039596835,WACC_0p1_WRT_0p9,0.2633549316054716,136,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,629,0.6,1035,0.90625,0.9244783310106686,0,10,1564,0,1928,str('H'),1,str('stdev'),0.851,28,0.03608868124925946,0.052897268010642234,0.04019169253211725,0.030928070265222367,0.060144592089033874,0.06709752431397506,0.052897268010642234,0.16047529064832106,0.10757802263767882,0.04019169253211725,0.12227813962263276,0.08208644709051552,0.030928070265222367,0.3801763566468924,0.34924828638167005,0.060144592089033874,0.4760549493925835,0.41591035730354964,0.06709752431397506,0.48612665165886965,0.4190291273448946,205.0,0.1468682505399568,53.0,0.037437005039596835,1105.0,0.7948164146868251,1101.0,0.7919366450683946,1009.0,0.7257019438444925,0.037437005039596835,WACC_0p3_WRT_0p7,0.49935205183585313,137,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,809,0.3,1699,0.4374999999999999,0.600624206379504,0,108,3934,51,3343,str('H'),3,str('tstat'),0.699,45,0.3906546423388056,0.321012010645132,0.22639070493590363,0.3223731877029438,0.43506013513176084,0.4830605471842496,0.321012010645132,0.12683116693542332,0.1941808437097087,0.22639070493590363,0.15099795650526518,0.07539274843063845,0.3223731877029438,0.2929805344304541,0.029392653272489744,0.43506013513176084,0.34115306958126074,0.0939070655505001,0.4830605471842496,0.37047970536485436,0.11258084181939526,54.0,0.03815694744420446,259.0,0.1857451403887689,280.0,0.20086393088552915,315.0,0.22606191504679626,388.0,0.2786177105831533,0.03815694744420446,WACC_0p1_WRT_0p9,0.18588912886969042,138,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,354,0.65,1114,0.984375,0.8764245826752232,0,3,3296,0,5000,str('H'),1,str('stdev'),0.865,42,0.1130439776706861,0.12524653775045363,0.13190793058225045,0.1275276896073029,0.03845453024837176,0.00033563477856752335,0.12524653775045363,0.16825838570335416,0.04301184795290053,0.13190793058225045,0.12255615741478543,0.009351773167465022,0.1275276896073029,0.4033915825069593,0.2758638928996564,0.03845453024837176,0.49591072252345225,0.4574561922750805,0.00033563477856752335,0.5183978498660936,0.518062215087526,275.0,0.19726421886249101,54.0,0.03815694744420446,1252.0,0.9006479481641468,1172.0,0.8430525557955364,1144.0,0.8228941684665226,0.03815694744420446,WACC_0p3_WRT_0p7,0.5604031677465803,139,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,269,0.64,1098,0.96875,0.8858759606323215,0,31,5000,0,1822,str('H'),2,str('stdev'),0.001,41,0.0877459750491512,0.10616628752936598,0.10914415959933106,0.09712934993195221,0.02042621931837712,0.01179574154603303,0.10616628752936598,0.16416473451750943,0.05799844698814345,0.10914415959933106,0.1346825172117779,0.02553835761244684,0.09712934993195221,0.2397848596226883,0.1426555096907361,0.02042621931837712,0.3024149821020044,0.2819887627836273,0.01179574154603303,0.3214877988206265,0.3096920572745935,235.0,0.16846652267818574,113.0,0.08063354931605471,55.0,0.038876889848812095,144.0,0.1029517638588913,177.0,0.12670986321094313,0.038876889848812095,WACC_0p5_WRT_0p5,0.10352771778257738,140,False,,,False,False,False,False,False,31.0,0.13574660633484162
CDBD,ForestCovertype,53,0.61,1225,0.921875,0.8143673288603921,0,64,1,0,1085,str('H'),3,str('stdev'),0.999,1,0.14123149188857212,0.1685376268624921,0.1661633147058744,0.14188246406968005,0.01787484995352535,0.04940986920272466,0.1685376268624921,0.12701928378319088,0.04151834307930122,0.1661633147058744,0.14294514964423724,0.023218165061637153,0.14188246406968005,0.28294437186026533,0.14106190779058528,0.01787484995352535,0.3125016010284749,0.29462675107494957,0.04940986920272466,0.32243282937962015,0.2730229601768955,55.0,0.038876889848812095,173.0,0.1238300935925126,207.0,0.14830813534917206,181.0,0.12958963282937366,179.0,0.12814974802015838,0.038876889848812095,WACC_0p1_WRT_0p9,0.11375089992800577,141,False,,,False,False,False,False,False,64.0,0.2850678733031674
CDBD,ForestCovertype,5,0.45,1778,0.671875,0.5709217388630636,0,132,1536,53,2556,str('KL'),1,str('tstat'),0.999,13,0.2787478293239281,0.36835022027346875,0.32868633265892694,0.2220019764967851,0.18743391652414218,0.25685692379391967,0.36835022027346875,0.1768059240964099,0.19154429617705884,0.32868633265892694,0.16059710142332284,0.1680892312356041,0.2220019764967851,0.2654981906486924,0.0434962141519073,0.18743391652414218,0.2751084621783731,0.08767454565423091,0.25685692379391967,0.2674288157244744,0.010571891930554744,343.0,0.24622030237580994,413.0,0.2966162706983441,122.0,0.0871130309575234,82.0,0.058315334773218146,57.0,0.040316774658027354,0.040316774658027354,WACC_0p9_WRT_0p1,0.14571634269258457,142,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,262,0.6,937,0.90625,0.9894585708270685,1,1,3555,0,4249,str('H'),3,str('stdev'),0.999,1,0.07993584827303392,0.0,0.03162106610317716,0.09390383402927842,0.09441276990167267,0.08837827062902313,0.0,0.12837210061282966,0.12837210061282966,0.03162106610317716,0.15868708700465314,0.12706602090147598,0.09390383402927842,0.2908863150457875,0.19698248101650906,0.09441276990167267,0.3154726160013588,0.2210598460996861,0.08837827062902313,0.32333944465118347,0.23496117402216032,57.0,0.040316774658027354,382.0,0.27429805615550756,264.0,0.18934485241180707,197.0,0.14110871130309574,181.0,0.12958963282937366,0.040316774658027354,WACC_0p1_WRT_0p9,0.1549316054715623,143,False,,,False,False,False,False,False,1.0,0.0
CDBD,ForestCovertype,150,0.48,1550,0.7187499999999999,0.6606059201107999,0,81,1033,29,4583,str('H'),3,str('stdev'),0.999,100,0.20335749923312776,0.2860213293330521,0.2505697627053677,0.153971894123874,0.16697670714593316,0.21951935350194282,0.2860213293330521,0.17764592110088234,0.10837540823216973,0.2505697627053677,0.1229037268419297,0.127666035863438,0.153971894123874,0.280553178564508,0.12658128444063402,0.16697670714593316,0.3487993832155272,0.18182267606959407,0.21951935350194282,0.3816419544755768,0.16212260097363398,353.0,0.25341972642188626,57.0,0.040316774658027354,197.0,0.14110871130309574,347.0,0.24910007199424047,449.0,0.32253419726421884,0.040316774658027354,WACC_0p3_WRT_0p7,0.20129589632829373,144,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,561,0.63,1173,0.953125,0.8427076833902571,0,58,4125,0,1046,str('H'),3,str('stdev'),0.001,40,0.12905186632207447,0.14854876051019067,0.15084397011895656,0.13681643809078714,0.02913559858859002,0.024603548466690873,0.14854876051019067,0.1416739367280999,0.006874823782090783,0.15084397011895656,0.12316750020808975,0.027676469910866808,0.13681643809078714,0.2642727750276003,0.12745633693681319,0.02913559858859002,0.30845875230688674,0.27932315371829675,0.024603548466690873,0.30541555034940077,0.2808120018827099,97.0,0.06911447084233262,58.0,0.04103671706263499,114.0,0.08135349172066235,171.0,0.12239020878329733,119.0,0.08495320374370051,0.04103671706263499,WACC_0p3_WRT_0p7,0.07976961843052556,145,False,,,False,False,False,False,False,58.0,0.2579185520361991
CDBD,ForestCovertype,370,0.28,1665,0.40625,0.6138348744453979,0,108,295,51,2136,str('KL'),3,str('tstat'),0.001,1,0.43320966397297633,0.3086539300625612,0.20541654999530487,0.3712924118470602,0.47379745207456897,0.5173755497191921,0.3086539300625612,0.1934424673360994,0.1152114627264618,0.20541654999530487,0.18256714631850204,0.022849403676802826,0.3712924118470602,0.24198169389211913,0.12931071795494106,0.47379745207456897,0.275934558783582,0.197862893290987,0.5173755497191921,0.31356140352640216,0.20381414619278992,482.0,0.3462922966162707,794.0,0.5709143268538517,58.0,0.04103671706263499,84.0,0.059755219582433405,146.0,0.10439164866810655,0.04103671706263499,WACC_0p5_WRT_0p5,0.22447804175665947,146,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,434,0.52,1078,0.78125,0.8978855879802576,0,26,1,0,5000,str('KL'),3,str('tstat'),0.001,39,0.1650371934187562,0.07361695655428536,0.03321588721915735,0.16095520993134738,0.18570063594056738,0.19146304408249698,0.07361695655428536,0.1283987607289414,0.05478180417465604,0.03321588721915735,0.17669799629575755,0.1434821090766002,0.16095520993134738,0.37190213500599856,0.21094692507465118,0.18570063594056738,0.3674591143324424,0.181758478391875,0.19146304408249698,0.37965004634907507,0.18818700226657809,58.0,0.04103671706263499,713.0,0.5125989920806335,1049.0,0.7544996400287977,472.0,0.3390928725701944,436.0,0.31317494600431967,0.04103671706263499,WACC_0p1_WRT_0p9,0.39208063354931605,147,False,,,False,False,False,False,False,26.0,0.11312217194570136
CDBD,ForestCovertype,574,0.48,2618,0.7187499999999999,0.3180294422931254,0,161,4601,9,4933,str('KL'),1,str('tstat'),0.001,1,0.6009561023758657,0.6485996669941805,0.6336442281841989,0.5761889857990272,0.09938533307041787,0.21541141820601292,0.6485996669941805,0.3815776500823421,0.26702201691183836,0.6336442281841989,0.30501793105575037,0.3286262971284485,0.5761889857990272,0.37098092801226484,0.20520805778676238,0.09938533307041787,0.2687396498327832,0.16935431676236534,0.21541141820601292,0.2679551488672327,0.052543730661219784,1330.0,0.9568034557235421,1318.0,0.9481641468682506,1036.0,0.7451403887688985,65.0,0.04607631389488841,59.0,0.04175665946724262,0.04175665946724262,WACC_0p9_WRT_0p1,0.5475881929445644,148,False,,,False,False,False,False,False,161.0,0.7239819004524887
CDBD,ForestCovertype,1082,0.61,1114,0.921875,0.8764245826752232,0,39,4799,0,4314,str('KL'),3,str('stdev'),0.588,7,0.06825084538236531,0.10176299180227778,0.09575899632544527,0.06457972874513436,0.03068939663438776,0.049540498189688385,0.10176299180227778,0.1284641840905451,0.026701192288267325,0.09575899632544527,0.1451904804899005,0.049431484164455225,0.06457972874513436,0.4168920908695071,0.3523123621243728,0.03068939663438776,0.4913198265736037,0.46063042993921594,0.049540498189688385,0.5302783586811182,0.4807378604914298,59.0,0.04175665946724262,199.0,0.14254859611231102,1316.0,0.9467242620590353,1160.0,0.8344132469402448,1173.0,0.843772498200144,0.04175665946724262,WACC_0p1_WRT_0p9,0.5618430525557956,149,False,,,False,False,False,False,False,39.0,0.17194570135746606
CDBD,ForestCovertype,203,0.47,1721,0.7031249999999999,0.5922161839186049,0,111,4827,4,724,str('KL'),3,str('stdev'),0.999,1,0.2712652774045723,0.35201696665949106,0.31763913152671813,0.22247991743004825,0.16325711999629824,0.23023996845073333,0.35201696665949106,0.13032809768512213,0.22168886897436893,0.31763913152671813,0.12374795683878666,0.1938911746879315,0.22247991743004825,0.2905843491006434,0.06810443167059516,0.16325711999629824,0.29577943035192084,0.1325223103556226,0.23023996845073333,0.3258141939988383,0.09557422554810499,65.0,0.04607631389488841,60.0,0.042476601871850254,263.0,0.18862491000719941,127.0,0.09071274298056156,189.0,0.1353491720662347,0.042476601871850254,WACC_0p3_WRT_0p7,0.10064794816414686,150,False,,,False,False,False,False,False,111.0,0.497737556561086
CDBD,ForestCovertype,299,0.65,1196,0.984375,0.8300207952972923,0,19,1,0,542,str('KL'),2,str('tstat'),0.001,1,0.17207086351890488,0.17972314711076734,0.18904042159942877,0.18963470699011403,0.06213936310990808,0.0062701085133983325,0.17972314711076734,0.16731822642164176,0.012404920689125576,0.18904042159942877,0.15573051474953653,0.03330990684989224,0.18963470699011403,0.2425807476478711,0.05294604065775707,0.06213936310990808,0.29728916465780497,0.2351498015478969,0.0062701085133983325,0.29716268172525107,0.29089257321185275,267.0,0.19150467962562995,333.0,0.23902087832973362,60.0,0.042476601871850254,131.0,0.09359251259899208,103.0,0.0734341252699784,0.042476601871850254,WACC_0p5_WRT_0p5,0.12800575953923685,151,False,,,False,False,False,False,False,19.0,0.08144796380090498
CDBD,ForestCovertype,292,0.43,2309,0.640625,0.4001240763338018,0,202,800,52,3498,str('KL'),1,str('stdev'),0.001,1,0.45534915374108403,0.5379853035816671,0.5023027341510836,0.4019301701328237,0.1723516472647691,0.27914113081621506,0.5379853035816671,0.2527734902869848,0.28521181329468226,0.5023027341510836,0.22412796031796148,0.27817477383312217,0.4019301701328237,0.2732412839347691,0.12868888619805463,0.1723516472647691,0.2866073973567088,0.11425575009193972,0.27914113081621506,0.2691153275366308,0.010025803279584244,1019.0,0.7329013678905687,1148.0,0.8257739380849533,158.0,0.11303095752339813,104.0,0.07415406767458603,60.0,0.042476601871850254,0.042476601871850254,WACC_0p9_WRT_0p1,0.35766738660907127,152,False,,,False,False,False,False,False,202.0,0.9095022624434389
CDBD,ForestCovertype,197,0.41,1730,0.6093749999999999,0.5888074577192413,0,119,52,3,2961,str('KL'),3,str('tstat'),0.001,100,0.22832409619976854,0.3427453091217941,0.28832859825552565,0.1504055862783388,0.2536852656029268,0.3145783981243754,0.3427453091217941,0.12928064128382255,0.21346466783797152,0.28832859825552565,0.13638215708939916,0.1519464411661265,0.1504055862783388,0.2875224883406331,0.1371169020622943,0.2536852656029268,0.2932610958229943,0.0395758302200675,0.3145783981243754,0.27639745289151474,0.03818094523286064,61.0,0.04319654427645788,119.0,0.08495320374370051,235.0,0.16846652267818574,119.0,0.08495320374370051,68.0,0.0482361411087113,0.04319654427645788,WACC_0p1_WRT_0p9,0.08596112311015118,153,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,1360,0.42,1703,0.6249999999999999,0.5990874117156897,0,106,1,53,1313,str('KL'),3,str('tstat'),0.001,1,0.22467096520684074,0.3345377428483409,0.2828409597181774,0.15084562598061713,0.24124852369877128,0.3009284579118109,0.3345377428483409,0.1901008156807883,0.14443692716755263,0.2828409597181774,0.18063385922006095,0.10220710049811646,0.15084562598061713,0.24282891381910204,0.09198328783848492,0.24124852369877128,0.289223360502647,0.04797483680387574,0.3009284579118109,0.31228823768030706,0.01135977976849617,458.0,0.32901367890568756,761.0,0.5471562275017998,61.0,0.04319654427645788,106.0,0.0755939524838013,140.0,0.10007199424046076,0.04319654427645788,WACC_0p5_WRT_0p5,0.21900647948164148,154,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,351,0.65,1230,0.984375,0.8117059258032664,0,31,2327,0,441,str('H'),2,str('stdev'),0.001,1,0.1954100458959902,0.20126412236371413,0.21163095267146595,0.21419091297430692,0.07150253897184146,0.009699221730080192,0.20126412236371413,0.1458065652485916,0.05545755711512254,0.21163095267146595,0.14719605751939302,0.06443489515207293,0.21419091297430692,0.24288593758364665,0.02869502460933973,0.07150253897184146,0.27461451913145546,0.20311198015961401,0.009699221730080192,0.28414437540816456,0.27444515367808436,118.0,0.08423326133909287,215.0,0.15406767458603313,62.0,0.043916486681065514,81.0,0.05759539236861051,81.0,0.05759539236861051,0.043916486681065514,WACC_0p5_WRT_0p5,0.0794816414686825,155,False,,,False,False,False,False,False,31.0,0.13574660633484162
CDBD,ForestCovertype,376,0.65,1175,0.984375,0.8415946519241272,0,13,5000,0,5000,str('KL'),1,str('tstat'),0.999,48,0.15733166281044778,0.16611975383439284,0.1747740914001758,0.17412675177037792,0.05622594392019406,0.004104122425209007,0.16611975383439284,0.19868754691060292,0.03256779307621008,0.1747740914001758,0.21275389319748123,0.037979801797305424,0.17412675177037792,0.29158715822071474,0.11746040645033681,0.05622594392019406,0.29567854004780914,0.23945259612761507,0.004104122425209007,0.2700412949399674,0.2659371725147584,529.0,0.3801295896328294,1088.0,0.7825773938084953,272.0,0.1951043916486681,125.0,0.0892728581713463,62.0,0.043916486681065514,0.043916486681065514,WACC_0p9_WRT_0p1,0.29820014398848094,156,False,,,False,False,False,False,False,13.0,0.05429864253393665
CDBD,ForestCovertype,1133,0.27,1991,0.390625,0.4969729996959473,0,173,3109,46,1738,str('KL'),2,str('tstat'),0.691,36,0.38936894314032616,0.4113652119844376,0.31454860182762173,0.29273188986995335,0.4465371626167641,0.5135589035716243,0.4113652119844376,0.146988875550702,0.2643763364337356,0.31454860182762173,0.16043641100436587,0.15411219082325586,0.29273188986995335,0.2434729536043776,0.04925893626557576,0.4465371626167641,0.2990845648577522,0.14745259775901193,0.5135589035716243,0.30900972267644844,0.20454918089517582,129.0,0.09215262778977681,410.0,0.2944564434845212,63.0,0.04463642908567315,135.0,0.0964722822174226,128.0,0.09143268538516919,0.04463642908567315,WACC_0p5_WRT_0p5,0.1238300935925126,157,False,,,False,False,False,False,False,173.0,0.7782805429864253
CDBD,ForestCovertype,130,0.66,1705,1.0,0.5983203666676487,0,19,1,0,5000,str('KL'),1,str('stdev'),0.452,1,0.4844716066707095,0.4638825860516406,0.4897365884213295,0.522021065304082,0.19516847063425674,0.0610432386002068,0.4638825860516406,0.1547437024082765,0.3091388836433641,0.4897365884213295,0.12421645661203655,0.36552013180929294,0.522021065304082,0.2777497311487034,0.2442713341553786,0.19516847063425674,0.3213619402390294,0.12619346960477268,0.0610432386002068,0.3417547406336756,0.28071150203346884,176.0,0.1259899208063355,63.0,0.04463642908567315,179.0,0.12814974802015838,216.0,0.15478761699064075,247.0,0.1771058315334773,0.04463642908567315,WACC_0p3_WRT_0p7,0.126133909287257,158,False,,,False,False,False,False,False,19.0,0.08144796380090498
