detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,114,0.1,554,1.0,0.939086806714186,0,14,1,3,445,str('H'),1,str('tstat'),0.001,1,0.016445704406165072,0.05125017541362737,0.05197356440106751,0.03500380129687637,0.007692883569918179,0.0027275245753239905,0.05125017541362737,0.2127466947029348,0.16149651928930744,0.05197356440106751,0.15086514998128292,0.09889158558021541,0.03500380129687637,0.24896506713242691,0.21396126583555053,0.007692883569918179,0.28953040792341656,0.2818375243534984,0.0027275245753239905,0.3109789388843207,0.3082514143089967,881.0,0.6676783004552352,387.0,0.2928679817905918,361.0,0.2731411229135053,523.0,0.3960546282245827,552.0,0.4180576631259484,0.2731411229135053,WACC_0p5_WRT_0p5,0.4095599393019727,646,False,,,False,False,False,False,False,14.0,0.02850877192982456
CDBD,SensorStream,758,0.03,1254,0.2222222222222221,0.6648638490231001,0,216,2316,0,4136,str('H'),3,str('tstat'),0.353,77,0.587017464553959,0.23827600893499384,0.09080111073547616,0.5375549729737416,0.7266211650335758,0.7472646717499632,0.23827600893499384,0.1607267911716406,0.07754921776335325,0.09080111073547616,0.17030572424220505,0.0795046135067289,0.5375549729737416,0.37200464519627974,0.16555032777746181,0.7266211650335758,0.4085597865057088,0.318061378527867,0.7472646717499632,0.4253511022556458,0.32191356949431743,361.0,0.2731411229135053,640.0,0.48482549317147194,1136.0,0.8611532625189682,1043.0,0.7905918057663126,990.0,0.7503793626707133,0.2731411229135053,WACC_0p1_WRT_0p9,0.6320182094081942,647,False,,,False,False,False,False,False,216.0,0.47149122807017546
CDBD,SensorStream,52,0.09,601,0.8888888888888888,0.911766326604338,0,80,1,3,5000,str('H'),1,str('stdev'),0.001,1,0.016610382246925917,0.05292997981030158,0.03407388569924089,0.015696134065821286,0.06397531140582524,0.08984491509059661,0.05292997981030158,0.2516705500516499,0.19874057024134834,0.03407388569924089,0.20013259189893204,0.16605870619969115,0.015696134065821286,0.28334154834989944,0.2676454142840782,0.06397531140582524,0.2564003015206138,0.19242499011478859,0.08984491509059661,0.2935628934964744,0.2037179784058778,1111.0,0.842185128983308,999.0,0.7572078907435509,538.0,0.40743550834597875,362.0,0.2738998482549317,476.0,0.3603945371775417,0.2738998482549317,WACC_0p7_WRT_0p3,0.5282245827010622,648,False,,,False,False,False,False,False,80.0,0.17324561403508773
CDBD,SensorStream,692,0.09,817,0.8888888888888888,0.8087196823131486,0,156,1,3,4738,str('KL'),1,str('stdev'),0.001,71,0.08752973096772991,0.1464197990982309,0.13090390895306023,0.08258627827787675,0.0329332272078444,0.08363792225400228,0.1464197990982309,0.25508630704162005,0.10866650794338914,0.13090390895306023,0.23549238490163266,0.10458847594857243,0.08258627827787675,0.3015717990816535,0.21898552080377676,0.0329332272078444,0.25975827054916373,0.22682504334131934,0.08363792225400228,0.2678970590202658,0.1842591367662635,1124.0,0.8520485584218513,1198.0,0.9081942336874052,634.0,0.4802731411229135,379.0,0.2867981790591806,363.0,0.2746585735963581,0.2746585735963581,WACC_0p9_WRT_0p1,0.5603945371775417,649,False,,,False,False,False,False,False,156.0,0.3399122807017544
CDBD,SensorStream,1262,0.03,1296,0.2222222222222221,0.6538003473571918,0,245,575,2,2039,str('KL'),1,str('tstat'),0.244,34,0.58040576761031,0.24644897443708527,0.09988237897216044,0.5284678214365682,0.7206072757233092,0.743670076564624,0.24644897443708527,0.17327762949509845,0.07317134494198682,0.09988237897216044,0.14899138881508445,0.049109009842924004,0.5284678214365682,0.3605314197127406,0.16793640172382762,0.7206072757233092,0.4147983423144609,0.3058089334088483,0.743670076564624,0.44470687609086906,0.29896320047375496,484.0,0.36646433990895294,363.0,0.2746585735963581,1080.0,0.8186646433990895,1079.0,0.8179059180576631,1095.0,0.8300455235204856,0.2746585735963581,WACC_0p3_WRT_0p7,0.6215477996965099,650,False,,,False,False,False,False,False,245.0,0.5350877192982456
CDBD,SensorStream,61,0.04,1753,0.3333333333333332,0.5523534557512106,0,272,2215,4,5000,str('H'),2,str('tstat'),0.001,100,0.408424359080841,0.324986558022881,0.20961260011161853,0.3315560375815521,0.5425250878215498,0.59788247236654,0.324986558022881,0.2073177752601348,0.1176687827627462,0.20961260011161853,0.16364082841339608,0.04597177169822245,0.3315560375815521,0.2490256815883854,0.08253035599316672,0.5425250878215498,0.2989043851613669,0.24362070266018293,0.59788247236654,0.31183273366488307,0.28604973870165695,842.0,0.6380880121396054,553.0,0.4188163884673748,364.0,0.27541729893778455,565.0,0.4279210925644917,558.0,0.4226100151745068,0.27541729893778455,WACC_0p5_WRT_0p5,0.43657056145675266,651,False,,,False,False,False,False,False,272.0,0.5942982456140351
CDBD,SensorStream,196,0.03,1445,0.2222222222222221,0.6172515633992348,0,327,1859,2,4706,str('KL'),1,str('stdev'),0.999,5,0.5591842430583056,0.2737122566899769,0.13000287207987807,0.4989974888331124,0.7014709734785055,0.732534480988453,0.2737122566899769,0.180513443878082,0.0931988128118949,0.13000287207987807,0.14922772612756538,0.019224854047687312,0.4989974888331124,0.2558430714668755,0.24315441736623689,0.7014709734785055,0.3131767717858203,0.3882942016926852,0.732534480988453,0.31143126210002736,0.4211032188884256,576.0,0.4362670713201821,367.0,0.27769347496206376,399.0,0.30197268588770865,613.0,0.464339908952959,555.0,0.4203338391502276,0.27769347496206376,WACC_0p3_WRT_0p7,0.3801213960546282,652,False,,,False,False,False,False,False,327.0,0.7149122807017544
CDBD,SensorStream,960,0.07,516,0.6666666666666666,0.9629240255797517,0,35,2979,3,2399,str('KL'),3,str('stdev'),0.571,39,0.2973148433388645,0.018551903912733193,0.1090384706131763,0.30947776770815316,0.3697881537630659,0.3643852756486518,0.018551903912733193,0.16126154597570178,0.14270964206296857,0.1090384706131763,0.15629887706180431,0.047260406448628015,0.30947776770815316,0.3607727866943895,0.05129501898623634,0.3697881537630659,0.42527187683664075,0.05548372307357485,0.3643852756486518,0.45082950023294727,0.08644422458429546,367.0,0.27769347496206376,443.0,0.3353566009104704,1083.0,0.8209408194233687,1123.0,0.8512898330804249,1122.0,0.8505311077389985,0.27769347496206376,WACC_0p1_WRT_0p9,0.6271623672230653,653,False,,,False,False,False,False,False,35.0,0.07456140350877193
CDBD,SensorStream,194,0.04,1880,0.3333333333333332,0.5288592439376147,0,282,5000,2,3770,str('KL'),1,str('stdev'),0.001,1,0.396957206050402,0.3437709308251909,0.22971215414697452,0.31443870155242787,0.5328392042263332,0.5934459253257554,0.3437709308251909,0.26589320471418154,0.07787772611100935,0.22971215414697452,0.23034085572000643,0.000628701573031909,0.31443870155242787,0.2813135753722495,0.03312512618017838,0.5328392042263332,0.2706912853348807,0.26214791889145256,0.5934459253257554,0.2685390336043741,0.32490689172138126,1158.0,0.877845220030349,1182.0,0.8960546282245827,521.0,0.3945371775417299,439.0,0.3323216995447648,368.0,0.27845220030349016,0.27845220030349016,WACC_0p9_WRT_0p1,0.5558421851289832,654,False,,,False,False,False,False,False,282.0,0.6162280701754386
CDBD,SensorStream,1219,0.03,1561,0.2222222222222221,0.5913169154959412,0,368,333,1,4635,str('H'),3,str('stdev'),0.001,92,0.544663767449602,0.2933076864198227,0.15150019147965885,0.47855591641954043,0.6885292512849022,0.7252821501673862,0.2933076864198227,0.16133817376703188,0.1319695126527908,0.15150019147965885,0.18278859650283563,0.031288405023176785,0.47855591641954043,0.33284667805297674,0.1457092383665637,0.6885292512849022,0.37170299963522935,0.3168262516496728,0.7252821501673862,0.3778623841658035,0.3474197660015827,369.0,0.27921092564491656,815.0,0.6176024279210925,837.0,0.6342943854324734,835.0,0.6327769347496206,778.0,0.5895295902883156,0.27921092564491656,WACC_0p1_WRT_0p9,0.5506828528072838,655,False,,,False,False,False,False,False,368.0,0.8048245614035088
CDBD,SensorStream,973,0.02,1311,0.1111111111111111,0.6499357279050826,0,256,1568,0,747,str('H'),3,str('tstat'),0.543,44,0.698782339894909,0.25027298785080854,0.12662274881994598,0.6469660397004142,0.8525314363559868,0.8665932598440768,0.25027298785080854,0.1633575996769425,0.08691538817386604,0.12662274881994598,0.14966683249776577,0.023044083677819793,0.6469660397004142,0.36230862704684025,0.28465741265357397,0.8525314363559868,0.43114355005848676,0.42138788629750007,0.8665932598440768,0.4478074560190576,0.4187858038250192,389.0,0.2943854324734446,370.0,0.27996965098634297,1090.0,0.8262518968133535,1151.0,0.8725341426403642,1107.0,0.8391502276176024,0.27996965098634297,WACC_0p3_WRT_0p7,0.6224582701062216,656,False,,,False,False,False,False,False,256.0,0.5592105263157895
CDBD,SensorStream,1026,0.03,1442,0.2222222222222221,0.6179495685691099,0,325,2049,2,750,str('KL'),2,str('stdev'),0.746,48,0.559581002717514,0.2731877498913352,0.12942578133798996,0.49955282253439115,0.7018263589629226,0.7327369045956406,0.2731877498913352,0.2040530367581229,0.06913471313321232,0.12942578133798996,0.14988201646724397,0.020456235129254013,0.49955282253439115,0.3447933472284868,0.15475947530590434,0.7018263589629226,0.42370720667607026,0.2781191522868523,0.7327369045956406,0.46149811529170603,0.2712387893039345,810.0,0.6138088012139605,371.0,0.28072837632776937,941.0,0.7132018209408194,1116.0,0.84597875569044,1160.0,0.8793626707132018,0.28072837632776937,WACC_0p3_WRT_0p7,0.6666160849772382,657,False,,,False,False,False,False,False,325.0,0.7105263157894737
CDBD,SensorStream,597,0.09,575,0.8888888888888888,0.9266045998339056,0,63,1,3,354,str('KL'),2,str('tstat'),0.999,27,0.02369021565548011,0.040931785192414215,0.021286312449542006,0.02638234717694994,0.06989067114949182,0.09242775692965638,0.040931785192414215,0.172387495282761,0.1314557100903468,0.021286312449542006,0.16264154210015858,0.14135522965061656,0.02638234717694994,0.27015767843995203,0.2437753312630021,0.06989067114949182,0.27959861633061517,0.20970794518112335,0.09242775692965638,0.2693563799842107,0.1769286230545543,472.0,0.3573596358118361,536.0,0.40591805766312594,471.0,0.3566009104704097,476.0,0.3603945371775417,372.0,0.28148710166919577,0.28148710166919577,WACC_0p9_WRT_0p1,0.35235204855842184,658,False,,,False,False,False,False,False,63.0,0.13596491228070176
CDBD,SensorStream,1126,0.03,1377,0.2222222222222221,0.6334402996810928,0,295,2551,0,1244,str('KL'),2,str('stdev'),0.175,40,0.5684699873687243,0.2615860588307418,0.11663757359809662,0.5119505345091524,0.7098125170474107,0.7373302391300957,0.2615860588307418,0.19670708643941393,0.0648789723913279,0.11663757359809662,0.15009732979026041,0.03345975619216379,0.5119505345091524,0.2954871311948618,0.2164634033142906,0.7098125170474107,0.35082581028493914,0.3589867067624715,0.7373302391300957,0.3677682205862205,0.36956201854387516,730.0,0.5531107738998483,372.0,0.28148710166919577,600.0,0.4544764795144158,756.0,0.5728376327769348,738.0,0.5591805766312595,0.28148710166919577,WACC_0p3_WRT_0p7,0.48421851289833084,659,False,,,False,False,False,False,False,295.0,0.6447368421052632
CDBD,SensorStream,794,0.03,1290,0.2222222222222221,0.6553587243462802,0,240,861,0,3807,str('H'),3,str('tstat'),0.274,36,0.5813315990275277,0.24529553254060682,0.09860225520771171,0.5297429345139326,0.7214479450686434,0.7441699199961216,0.24529553254060682,0.16143003207513515,0.08386550046547167,0.09860225520771171,0.17229704590908249,0.07369479070137078,0.5297429345139326,0.37894675394657723,0.1507961805673554,0.7214479450686434,0.43138660060651207,0.29006134446213133,0.7441699199961216,0.43511121299907995,0.30905870699704163,372.0,0.28148710166919577,672.0,0.5091047040971168,1174.0,0.8899848254931715,1152.0,0.8732928679817906,1055.0,0.7996965098634294,0.28148710166919577,WACC_0p1_WRT_0p9,0.6707132018209409,660,False,,,False,False,False,False,False,240.0,0.5241228070175439
CDBD,SensorStream,514,0.09,710,0.8888888888888888,0.8558360195581896,0,127,3762,3,3138,str('H'),1,str('stdev'),0.001,3,0.03916540986190332,0.10187342298439409,0.08511127344294107,0.03337966412786841,0.04587529789279955,0.08488552819271387,0.10187342298439409,0.2231502968672004,0.12127687388280631,0.08511127344294107,0.1765536541344219,0.09144238069148082,0.03337966412786841,0.25085455373965376,0.21747488961178535,0.04587529789279955,0.2693951449908659,0.22351984709806638,0.08488552819271387,0.2914296824951999,0.20654415430248602,971.0,0.7359635811836115,740.0,0.5606980273141123,373.0,0.2822458270106222,434.0,0.3285280728376328,464.0,0.3512898330804249,0.2822458270106222,WACC_0p5_WRT_0p5,0.4517450682852807,661,False,,,False,False,False,False,False,127.0,0.27631578947368424
CDBD,SensorStream,583,0.08,615,0.7777777777777778,0.9040397939422896,0,92,113,3,601,str('KL'),2,str('stdev'),0.271,22,0.12903938215618882,0.05771426303209392,0.015298876276007617,0.12790144850870028,0.18945735063146465,0.2070415669398606,0.05771426303209392,0.1617110674655413,0.10399680443344739,0.015298876276007617,0.15405588336770373,0.1387570070916961,0.12790144850870028,0.3043970389795458,0.1764955904708455,0.18945735063146465,0.34854798155427835,0.1590906309228137,0.2070415669398606,0.3324487410100545,0.12540717407019392,374.0,0.2830045523520486,419.0,0.3171471927162367,658.0,0.4984825493171472,747.0,0.5660091047040972,621.0,0.47040971168437024,0.2830045523520486,WACC_0p1_WRT_0p9,0.42701062215478,662,False,,,False,False,False,False,False,92.0,0.19956140350877194
CDBD,SensorStream,1101,0.03,1268,0.2222222222222221,0.6611354025774694,0,224,1288,0,264,str('H'),3,str('tstat'),0.329,46,0.5847791302628491,0.24102624417716909,0.09385978379226009,0.534483496463973,0.7245825238527783,0.7460412564492817,0.24102624417716909,0.17405819780916226,0.06696804636800682,0.09385978379226009,0.15028875868585362,0.056428974893593525,0.534483496463973,0.37939507203022454,0.15508842443374843,0.7245825238527783,0.4075237215747768,0.31705880227800154,0.7460412564492817,0.4317593872148175,0.31428186923446416,497.0,0.37632776934749623,374.0,0.2830045523520486,1178.0,0.8930197268588771,1035.0,0.7845220030349014,1031.0,0.7814871016691958,0.2830045523520486,WACC_0p3_WRT_0p7,0.6236722306525039,663,False,,,False,False,False,False,False,224.0,0.48903508771929827
CDBD,SensorStream,218,0.09,1295,0.8888888888888888,0.6540595755755899,0,181,2754,3,5000,str('H'),1,str('tstat'),0.999,89,0.25528192881081246,0.30271756012301165,0.29043622712993866,0.25177033896280493,0.06062211131175222,0.08489665298727705,0.30271756012301165,0.27324155290644203,0.029476007216569622,0.29043622712993866,0.22686995395576828,0.06356627317417038,0.25177033896280493,0.27179234522660956,0.020022006263804626,0.06062211131175222,0.2589332436978468,0.1983111323860946,0.08489665298727705,0.31438373340479325,0.2294870804175162,1177.0,0.8922610015174507,1164.0,0.8823975720789075,483.0,0.36570561456752654,375.0,0.283763277693475,568.0,0.4301972685887709,0.283763277693475,WACC_0p7_WRT_0p3,0.5708649468892261,664,False,,,False,False,False,False,False,181.0,0.39473684210526316
CDBD,SensorStream,20,0.03,1196,0.2222222222222221,0.6807666387436896,0,188,3417,2,2388,str('H'),3,str('tstat'),0.158,54,0.5966835442380742,0.22659177669576214,0.09952482129165663,0.5507622646631066,0.7354559674138637,0.7526229630049284,0.22659177669576214,0.1617931066197634,0.06479867007599874,0.09952482129165663,0.1604341776477887,0.060909356356132066,0.5507622646631066,0.4178602807239339,0.13290198393917274,0.7354559674138637,0.4749200327846674,0.2605359346291963,0.7526229630049284,0.49008187130036013,0.26254109170456824,376.0,0.2845220030349014,500.0,0.37860394537177544,1292.0,0.9795144157814871,1277.0,0.9681335356600911,1248.0,0.9461305007587253,0.2845220030349014,WACC_0p1_WRT_0p9,0.7113808801213961,665,False,,,False,False,False,False,False,188.0,0.4100877192982456
CDBD,SensorStream,674,0.09,613,0.8888888888888888,0.9051327684616072,0,88,2541,3,4415,str('KL'),1,str('stdev'),0.001,1,0.013609648794837954,0.05844247450902074,0.039896843902620896,0.011041128000048016,0.06153711896508225,0.0889168010427133,0.05844247450902074,0.23994162806527314,0.1814991535562524,0.039896843902620896,0.1892718210002577,0.1493749770976368,0.011041128000048016,0.26385371247891287,0.25281258447886484,0.06153711896508225,0.2593657761473696,0.19782865718228737,0.0889168010427133,0.28862715985239773,0.19971035880968444,1063.0,0.8057663125948407,885.0,0.6707132018209409,441.0,0.3338391502276176,378.0,0.2860394537177542,450.0,0.34066767830045525,0.2860394537177542,WACC_0p7_WRT_0p3,0.4874051593323217,666,False,,,False,False,False,False,False,88.0,0.19078947368421054
CDBD,SensorStream,31,0.08,486,0.7777777777777778,0.983015028395635,0,14,750,3,875,str('KL'),3,str('stdev'),0.554,87,0.18700400747049387,0.01253329134653945,0.07382821879211068,0.20281546080263957,0.2447887735757854,0.24485301295526446,0.01253329134653945,0.1620204735002517,0.14948718215371226,0.07382821879211068,0.1617606377830915,0.08793241899098081,0.20281546080263957,0.41003584431696316,0.2072203835143236,0.2447887735757854,0.47508941297941554,0.23030063940363013,0.24485301295526446,0.5124024021362008,0.26754938918093635,378.0,0.2860394537177542,525.0,0.3975720789074355,1276.0,0.9673748103186647,1278.0,0.9688922610015175,1287.0,0.9757207890743551,0.2860394537177542,WACC_0p1_WRT_0p9,0.7191198786039454,667,False,,,False,False,False,False,False,14.0,0.02850877192982456
CDBD,SensorStream,472,0.09,670,0.8888888888888888,0.8752967006794903,0,115,1,3,3965,str('H'),2,str('tstat'),0.001,1,0.019825909318633202,0.08425804159656278,0.06687740879766466,0.013538880916098455,0.05166600220075037,0.0860011777661946,0.08425804159656278,0.16238435806911877,0.078126316472556,0.06687740879766466,0.18105871172826432,0.11418130293059967,0.013538880916098455,0.2960738953790009,0.28253501446290247,0.05166600220075037,0.29209451136617093,0.24042850916542055,0.0860011777661946,0.30510882072455475,0.21910764295836016,379.0,0.2867981790591806,795.0,0.6024279210925645,604.0,0.4575113808801214,534.0,0.40440060698027314,526.0,0.3983308042488619,0.2867981790591806,WACC_0p1_WRT_0p9,0.4298937784522002,668,False,,,False,False,False,False,False,115.0,0.25
CDBD,SensorStream,735,0.09,617,0.8888888888888888,0.902950362296348,0,90,2261,3,1844,str('KL'),1,str('tstat'),0.999,4,0.012640705915987063,0.06027530196867558,0.04182693880220733,0.009522465614287538,0.060758354393528266,0.08863771737974992,0.06027530196867558,0.20846237137178308,0.1481870694031075,0.04182693880220733,0.18763661729576864,0.1458096784935613,0.009522465614287538,0.25152474115247614,0.2420022755381886,0.060758354393528266,0.2749526856396327,0.21419433124610443,0.08863771737974992,0.3055222868454279,0.21688456946567802,850.0,0.6441578148710166,863.0,0.65402124430956,379.0,0.2867981790591806,453.0,0.34294385432473445,528.0,0.3998482549317147,0.2867981790591806,WACC_0p5_WRT_0p5,0.46555386949924127,669,False,,,False,False,False,False,False,90.0,0.19517543859649122
CDBD,SensorStream,402,0.09,492,0.8888888888888888,0.9788995969513165,0,4,4590,3,293,str('KL'),3,str('stdev'),0.001,32,0.055947643246297515,0.002357436015971735,0.019436921989374568,0.07033438327928043,0.09944149023764334,0.11047236748754052,0.002357436015971735,0.17020906989859946,0.16785163388262772,0.019436921989374568,0.15053093380969318,0.1310940118203186,0.07033438327928043,0.2702449677728094,0.19991058449352894,0.09944149023764334,0.2905727311856386,0.19113124094799525,0.11047236748754052,0.31193882004127105,0.20146645255373052,451.0,0.34142640364188165,380.0,0.287556904400607,473.0,0.3581183611532625,528.0,0.3998482549317147,560.0,0.4241274658573596,0.287556904400607,WACC_0p3_WRT_0p7,0.3622154779969652,670,False,,,False,False,False,False,False,4.0,0.006578947368421052
CDBD,SensorStream,478,0.08,752,0.7777777777777778,0.83654691032357,0,142,4610,3,3156,str('H'),2,str('stdev'),0.001,50,0.09326941300286586,0.10994529961810627,0.07199159031925709,0.07637988496752877,0.15821596766432722,0.19072034215235692,0.10994529961810627,0.22543467440556408,0.11548937478745781,0.07199159031925709,0.2262180326170459,0.1542264422977888,0.07637988496752877,0.27413170685666755,0.19775182188913876,0.15821596766432722,0.2797946487868893,0.1215786811225621,0.19072034215235692,0.27078615883259916,0.08006581668024224,988.0,0.7488619119878603,1160.0,0.8793626707132018,492.0,0.37253414264036416,478.0,0.3619119878603945,381.0,0.2883156297420334,0.2883156297420334,WACC_0p9_WRT_0p1,0.5301972685887708,671,False,,,False,False,False,False,False,142.0,0.3092105263157895
CDBD,SensorStream,657,0.09,577,0.8888888888888888,0.9254396441840304,0,65,1366,3,4254,str('H'),2,str('tstat'),0.999,7,0.023112858909220196,0.04185665351584143,0.022278578171125465,0.025526663296298893,0.06939962339374661,0.09219623015245866,0.04185665351584143,0.17513692545003773,0.13328027193419628,0.022278578171125465,0.15066465655940034,0.12838607838827487,0.025526663296298893,0.2821130543477777,0.25658639105147885,0.06939962339374661,0.32709500421179954,0.25769538081805293,0.09219623015245866,0.33131343218851533,0.2391172020360567,512.0,0.3877086494688923,382.0,0.2890743550834598,526.0,0.3983308042488619,660.0,0.5,619.0,0.46889226100151743,0.2890743550834598,WACC_0p3_WRT_0p7,0.4088012139605463,672,False,,,False,False,False,False,False,65.0,0.14035087719298245
CDBD,SensorStream,383,0.08,1552,0.7777777777777778,0.5932590103487312,0,192,5000,3,3265,str('KL'),1,str('stdev'),0.999,100,0.2544344108933162,0.3310964171268644,0.3010493944676529,0.22661639235677192,0.08475668498622228,0.17601089515182922,0.3310964171268644,0.29552245078676564,0.03557396634009874,0.3010493944676529,0.2589577214118716,0.042091673055781265,0.22661639235677192,0.30731531905280435,0.08069892669603243,0.08475668498622228,0.2603546419303019,0.1755979569440796,0.17601089515182922,0.3167676238243084,0.14075672867247918,1237.0,0.9377845220030349,1251.0,0.9484066767830045,671.0,0.5083459787556904,382.0,0.2890743550834598,574.0,0.4347496206373293,0.2890743550834598,WACC_0p7_WRT_0p3,0.6236722306525038,673,False,,,False,False,False,False,False,192.0,0.41885964912280704
CDBD,SensorStream,878,0.03,1209,0.2222222222222221,0.6771362238922105,0,191,1810,0,1737,str('H'),2,str('stdev'),0.984,46,0.5944596577210115,0.22925258681541788,0.09689551769180353,0.547731711292287,0.7334189093619897,0.7513794894613705,0.22925258681541788,0.16267170304905249,0.0665808837663654,0.09689551769180353,0.16576034653820754,0.068864828846404,0.547731711292287,0.38539995357476936,0.16233175771751768,0.7334189093619897,0.44896016727157967,0.28445874209041005,0.7513794894613705,0.4770205724372424,0.27435891702412807,382.0,0.2890743550834598,577.0,0.4370257966616085,1203.0,0.9119878603945372,1228.0,0.9309559939301972,1211.0,0.9180576631259484,0.2890743550834598,WACC_0p1_WRT_0p9,0.6974203338391503,674,False,,,False,False,False,False,False,191.0,0.4166666666666667
CDBD,SensorStream,456,0.08,998,0.7777777777777778,0.7415379576998742,0,174,598,3,790,str('H'),2,str('stdev'),0.573,57,0.10255245201981708,0.19133817083244672,0.1572959230532383,0.07197773533401625,0.12581720607962174,0.18034727808164353,0.19133817083244672,0.19876517188380174,0.00742700105135502,0.1572959230532383,0.15066481998599834,0.006631103067239963,0.07197773533401625,0.29465644788111783,0.2226787125471016,0.12581720607962174,0.35551677071445936,0.22969956463483762,0.18034727808164353,0.3853579495827552,0.20501067150111169,751.0,0.5690440060698028,383.0,0.2898330804248862,594.0,0.44992412746585736,779.0,0.590288315629742,803.0,0.6084977238239757,0.2898330804248862,WACC_0p3_WRT_0p7,0.5015174506828528,675,False,,,False,False,False,False,False,174.0,0.3793859649122807
CDBD,SensorStream,1311,0.09,602,0.8888888888888888,0.911208501798288,0,81,5000,3,186,str('H'),1,str('tstat'),0.999,19,0.016354604994821872,0.053390086797747247,0.034561007382889586,0.015302224936747544,0.06376590650443902,0.08976199427064802,0.053390086797747247,0.18964853288179148,0.13625844608404425,0.034561007382889586,0.15449503714170182,0.11993402975881223,0.015302224936747544,0.2522238861888289,0.23692166125208136,0.06376590650443902,0.27327421836772303,0.209508311863284,0.08976199427064802,0.29715622599398894,0.20739423172334093,663.0,0.5022761760242792,424.0,0.3209408194233687,384.0,0.2905918057663126,446.0,0.33763277693474963,490.0,0.37101669195751136,0.2905918057663126,WACC_0p5_WRT_0p5,0.3644916540212443,676,False,,,False,False,False,False,False,81.0,0.17543859649122806
CDBD,SensorStream,688,0.07,737,0.6666666666666666,0.8433095000180137,0,139,240,3,4703,str('KL'),2,str('tstat'),0.999,8,0.2130212306691646,0.10339111206376178,0.041001162664732554,0.19932276110146818,0.2899894412671785,0.31100640634760796,0.10339111206376178,0.16311523288028915,0.059724120816527365,0.041001162664732554,0.1513397411221195,0.11033857845738695,0.19932276110146818,0.31294188481375546,0.11361912371228727,0.2899894412671785,0.3382681361545207,0.04827869488734221,0.31100640634760796,0.3597541842551078,0.048747777907499845,385.0,0.291350531107739,392.0,0.2966616084977238,697.0,0.5280728376327769,697.0,0.5280728376327769,711.0,0.5386949924127465,0.291350531107739,WACC_0p1_WRT_0p9,0.43657056145675266,677,False,,,False,False,False,False,False,139.0,0.3026315789473684
CDBD,SensorStream,895,0.08,549,0.7777777777777778,0.9421283602190216,0,53,789,3,4079,str('H'),3,str('tstat'),0.816,16,0.15409682897754667,0.030341102968297395,0.04213682527186128,0.16128046434815,0.21283081762782544,0.22206922776864896,0.030341102968297395,0.16312190204108673,0.13278079907278934,0.04213682527186128,0.16347977025906055,0.12134294498719927,0.16128046434815,0.3471107471196033,0.18583028277145333,0.21283081762782544,0.4220325797098139,0.20920176208198846,0.22206922776864896,0.4381459866152455,0.21607675884659655,386.0,0.2921092564491654,551.0,0.417298937784522,964.0,0.7306525037936267,1110.0,0.8414264036418816,1061.0,0.8042488619119879,0.2921092564491654,WACC_0p1_WRT_0p9,0.6171471927162366,678,False,,,False,False,False,False,False,53.0,0.11403508771929824
