detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,453,0.68,10,0.8947368421052636,0.7935348983359982,0,6,2406,3,3475,str('KL'),1,str('stdev'),0.621,1,0.09772340952608399,0.15314222712560355,0.14217436579367138,0.09671538038897483,0.02378225629289259,0.056233314146710574,0.15314222712560355,0.22340046007914607,0.07025823295354253,0.14217436579367138,0.19050748931322614,0.048333123519554766,0.09671538038897483,0.24560400473849645,0.1488886243495216,0.02378225629289259,0.21756542497265685,0.19378316867976425,0.056233314146710574,0.1756307531161019,0.11939743896939134,799.0,0.4567830566685747,684.0,0.3909559244419004,241.0,0.13737836290784203,234.0,0.1333714939896966,92.0,0.052089295935890095,0.052089295935890095,WACC_0p9_WRT_0p1,0.23411562678878078,216,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1412,0.57,17,0.3157894736842103,0.6930217351023501,0,23,5000,6,2687,str('H'),1,str('stdev'),0.001,5,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,0.21147297412008126,0.19185167620589397,0.01962129791418729,0.07603788863285774,0.16842199252911136,0.09238410389625362,0.45337555069811497,0.2520407600878983,0.2013347906102167,0.5562410763993003,0.20548020903652556,0.3507608673627748,0.5900760711169578,0.17604757277632488,0.41402849834063293,465.0,0.2655981682884946,379.0,0.21637092157985116,268.0,0.15283342873497424,181.0,0.10303377218088151,93.0,0.05266170578133944,0.05266170578133944,WACC_0p9_WRT_0p1,0.15809959931310819,217,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,409,0.61,6,0.5263157894736843,0.8857838805649572,0,9,702,3,460,str('KL'),3,str('stdev'),0.387,17,0.3966748051503789,0.05870663813434527,0.10423254848224066,0.38733231355870035,0.43243511488339675,0.4369950896820256,0.05870663813434527,0.12765182649149887,0.0689451883571536,0.10423254848224066,0.13104959501207386,0.026817046529833202,0.38733231355870035,0.2912560917296564,0.09607622182904396,0.43243511488339675,0.33878817179536463,0.09364694308803212,0.4369950896820256,0.3324587048693761,0.10453638481264949,93.0,0.05266170578133944,105.0,0.059530623926731537,588.0,0.3360045792787636,984.0,0.5626788780767029,912.0,0.5214653692043503,0.05266170578133944,WACC_0p1_WRT_0p9,0.3064682312535775,218,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,1388,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4824,6,2325,str('H'),2,str('stdev'),0.999,1,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,0.19239442982484734,0.2589558686771014,0.06656143885225407,0.07184174478587485,0.218843645560159,0.14700190077428416,0.473284720852674,0.28457323812621593,0.18871148272645805,0.5678175957018765,0.18243276477694045,0.38538483092493603,0.5974507135599338,0.19189378605302734,0.40555692750690653,1205.0,0.6891814539210075,1133.0,0.6479679450486548,523.0,0.2987979393245564,93.0,0.05266170578133944,153.0,0.08700629650829994,0.05266170578133944,WACC_0p7_WRT_0p3,0.35512306811677163,219,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,313,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2966,3,876,str('KL'),3,str('stdev'),0.78,35,0.3287057513897039,0.005118064821808045,0.10935226208227365,0.33527157022382864,0.36126000543784753,0.356110739487543,0.005118064821808045,0.1407461463902707,0.13562808156846265,0.10935226208227365,0.12816950003793792,0.01881723795566427,0.33527157022382864,0.32859386352263825,0.006677706701190389,0.36126000543784753,0.39752883677825424,0.036268831340406704,0.356110739487543,0.40154906801305457,0.04543832852551155,146.0,0.08299942759015455,93.0,0.05266170578133944,946.0,0.540927303949628,1296.0,0.7412707498568976,1210.0,0.6920435031482541,0.05266170578133944,WACC_0p3_WRT_0p7,0.4219805380652547,220,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1149,0.67,6,0.8421052631578951,0.8857838805649572,0,3,5000,3,5000,str('KL'),1,str('tstat'),0.999,1,0.040754723289491694,0.05586884090167602,0.029090479334980483,0.038477550073549395,0.09632045173332751,0.10707511843755112,0.05586884090167602,0.17516359581137952,0.11929475490970351,0.029090479334980483,0.16291983690571782,0.13382935757073733,0.038477550073549395,0.20010596421343807,0.16162841413988868,0.09632045173332751,0.18293545101014763,0.08661499927682012,0.10707511843755112,0.205159035231905,0.0980839167943539,328.0,0.18717801946193474,313.0,0.17859187178019462,99.0,0.05609616485403549,95.0,0.053806525472238124,206.0,0.11734401831711505,0.053806525472238124,WACC_0p7_WRT_0p3,0.1186033199771036,221,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,332,0.66,22,0.7894736842105267,0.6429928821884694,0,18,3742,3,802,str('KL'),2,str('stdev'),0.001,64,0.20280162418320924,0.28525926931143397,0.25995365438725143,0.17639640946491036,0.07924529585020915,0.13805607570551917,0.28525926931143397,0.18968306304771,0.09557620626372398,0.25995365438725143,0.14394028310610427,0.11601337128114717,0.17639640946491036,0.19923954687231146,0.0228431374074011,0.07924529585020915,0.18807433371694843,0.10882903786673928,0.13805607570551917,0.20407120569324438,0.06601512998772521,444.0,0.25357756153405836,163.0,0.09273039496279337,96.0,0.05437893531768746,109.0,0.061820263308528904,202.0,0.11505437893531768,0.05437893531768746,WACC_0p5_WRT_0p5,0.11551230681167717,222,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,534,0.67,6,0.8421052631578951,0.8857838805649572,0,3,145,3,1385,str('KL'),1,str('tstat'),0.999,18,0.040754723289491694,0.05586884090167602,0.029090479334980483,0.038477550073549395,0.09632045173332751,0.10707511843755112,0.05586884090167602,0.18100248748825037,0.12513364658657436,0.029090479334980483,0.1957917388831109,0.16670125954813042,0.038477550073549395,0.21546127741993173,0.17698372734638235,0.09632045173332751,0.18350823104588385,0.08718777931255633,0.10707511843755112,0.18591096730067544,0.07883584886312432,373.0,0.21293646250715512,778.0,0.44476244991413855,130.0,0.07384087006296508,97.0,0.05495134516313681,134.0,0.07613050944476245,0.05495134516313681,WACC_0p7_WRT_0p3,0.17252432741843157,223,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,494,0.61,5,0.5263157894736843,0.9172456313549024,0,8,64,3,322,str('KL'),1,str('tstat'),0.001,9,0.4215838970157328,0.035233030135065437,0.13046742668489528,0.41824396187912016,0.4528396016425585,0.4521053559248954,0.035233030135065437,0.13919735763024008,0.10396432749517465,0.13046742668489528,0.12929143959133646,0.0011759870935588168,0.41824396187912016,0.23919362205562147,0.1790503398234987,0.4528396016425585,0.25285174539468647,0.19998785624787202,0.4521053559248954,0.28584324505229003,0.1662621108726054,135.0,0.0767029192902118,97.0,0.05495134516313681,208.0,0.11848883800801374,470.0,0.2684602175157413,678.0,0.38752146536920434,0.05495134516313681,WACC_0p3_WRT_0p7,0.1812249570692616,224,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,138,0.63,4,0.6315789473684212,0.9544569844927168,0,5,455,3,1881,str('KL'),2,str('stdev'),0.001,17,0.3287057513897039,0.005118064821808045,0.10935226208227365,0.33527157022382864,0.36126000543784753,0.356110739487543,0.005118064821808045,0.12872352666948078,0.12360546184767274,0.10935226208227365,0.1328762524575757,0.023523990375302048,0.33527157022382864,0.23765747814390456,0.09761409207992408,0.36126000543784753,0.2656814687823136,0.09557853665553395,0.356110739487543,0.27882736893784554,0.07728337054969747,97.0,0.05495134516313681,109.0,0.061820263308528904,201.0,0.11448196908986835,562.0,0.3211219232970807,636.0,0.363480251860332,0.05495134516313681,WACC_0p1_WRT_0p9,0.18317115054378935,225,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1682,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,327,str('KL'),1,str('stdev'),0.001,1,0.3943364232187481,0.2918268498307957,0.17768041227089854,0.32105357122713135,0.46094001866852935,0.5134117770804617,0.2918268498307957,0.2592702547752657,0.03255659505552999,0.17768041227089854,0.2108331364384787,0.033152724167580166,0.32105357122713135,0.2501723524124364,0.07088121881469495,0.46094001866852935,0.20417017769134246,0.2567698409771869,0.5134117770804617,0.17695525942381118,0.3364565176566505,1209.0,0.6914710933028048,1014.0,0.5798511734401832,256.0,0.14596451058958215,175.0,0.09959931310818546,97.0,0.05495134516313681,0.05495134516313681,WACC_0p9_WRT_0p1,0.31436748712077844,226,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,151,0.63,5,0.6315789473684212,0.9172456313549024,0,6,714,3,2053,str('KL'),2,str('tstat'),0.999,14,0.2980370647083543,0.03269249705632643,0.07791639495113502,0.29757655307741715,0.33596270310306636,0.33705936541891246,0.03269249705632643,0.1288037301347634,0.09611123307843697,0.07791639495113502,0.14362300920739,0.06570661425625497,0.29757655307741715,0.22901974538834655,0.0685568076890706,0.33596270310306636,0.2339401452686506,0.10202255783441577,0.33705936541891246,0.23733548053793924,0.09972388488097322,98.0,0.05552375500858615,162.0,0.09215798511734402,172.0,0.09788208357183743,340.0,0.19404693760732686,387.0,0.2209502003434459,0.05552375500858615,WACC_0p1_WRT_0p9,0.13211219232970808,227,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1299,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4980,6,344,str('H'),3,str('stdev'),0.999,72,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,0.17101507299995344,0.13618841083169628,0.034826662168257166,0.09349463704433192,0.1302116768214087,0.03671703977707677,0.4964203130028285,0.282595267503972,0.2138250454988565,0.581582846414667,0.26940099808120793,0.312181848333459,0.6064913537517072,0.296165226603833,0.31032612714787416,120.0,0.06811677160847167,98.0,0.05552375500858615,499.0,0.28506010303377216,590.0,0.3371493989696623,728.0,0.41614195764167144,0.05552375500858615,WACC_0p3_WRT_0p7,0.23239839725243275,228,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1447,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4897,6,4336,str('KL'),1,str('tstat'),0.999,6,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,0.2203018695652423,0.359403752619103,0.1391018830538607,0.08596768882656973,0.3392519410498701,0.25328425222330037,0.4443809848444429,0.3460797876121977,0.09830119723224517,0.5510938846509756,0.20616464422745912,0.3449292404235165,0.5868691241326698,0.1770331318871646,0.40983599224550515,1635.0,0.9353176874642244,1683.0,0.9627933600457927,1129.0,0.6456783056668575,184.0,0.10475100171722954,98.0,0.05552375500858615,0.05552375500858615,WACC_0p9_WRT_0p1,0.5408128219805381,229,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1701,0.57,25,0.3157894736842103,0.6179700687421709,0,31,4602,6,4181,str('H'),1,str('stdev'),0.001,28,0.46295072533752984,0.272427066534569,0.14403363475882955,0.3937803905385026,0.5231084789027942,0.5702902780892933,0.272427066534569,0.19826492259994016,0.07416214393462883,0.14403363475882955,0.17334112029892432,0.02930748554009477,0.3937803905385026,0.22266239796960596,0.17111799256889665,0.5231084789027942,0.21154195151024066,0.3115665273925535,0.5702902780892933,0.17738799325561747,0.39290228483367584,530.0,0.3028048082427018,430.0,0.2455638236977676,146.0,0.08299942759015455,209.0,0.11906124785346307,99.0,0.05609616485403549,0.05609616485403549,WACC_0p9_WRT_0p1,0.16130509444762448,230,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,293,0.61,3,0.5263157894736843,1.0,0,5,1,3,4590,str('H'),3,str('tstat'),0.001,68,0.49730275217255643,0.050761650112627905,0.203158479794564,0.5092385968849684,0.5162913024051811,0.5016862472876013,0.050761650112627905,0.12928883864671545,0.07852718853408755,0.203158479794564,0.15096969177068523,0.052188788023878774,0.5092385968849684,0.2715414959883468,0.2376971008966216,0.5162913024051811,0.2988773041338993,0.21741399827128177,0.5016862472876013,0.31492085244712087,0.18676539484048038,99.0,0.05609616485403549,204.0,0.11619919862621637,398.0,0.22724670864338867,787.0,0.44991413852318257,832.0,0.475672581568403,0.05609616485403549,WACC_0p1_WRT_0p9,0.2650257584430452,231,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,322,0.65,8,0.7368421052631582,0.834491262709805,0,7,1788,3,2985,str('KL'),2,str('tstat'),0.999,60,0.12605152751851117,0.09702497752035474,0.04982497639917778,0.1109721706391471,0.18220307661332014,0.1997842425500783,0.09702497752035474,0.16038418281952113,0.06335920529916639,0.04982497639917778,0.1328985838098414,0.08307360741066362,0.1109721706391471,0.20119749374353124,0.09022532310438414,0.18220307661332014,0.23174350256446488,0.049540425951144745,0.1997842425500783,0.2413987826464098,0.041614540096331504,243.0,0.1385231825987407,110.0,0.06239267315397825,100.0,0.05666857469948483,319.0,0.18202633085289066,409.0,0.23354321694333144,0.05666857469948483,WACC_0p5_WRT_0p5,0.1346307956496852,232,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,493,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4976,5,3804,str('KL'),3,str('tstat'),0.999,100,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,0.1820287381638886,0.20430470939948187,0.022275971235593273,0.08228931601986272,0.21098814384253692,0.1286988278226742,0.4843883081554569,0.2725976549542923,0.21179065320116464,0.5743825264211989,0.20696297575308967,0.3674195506681093,0.6017271388457401,0.1778990634484392,0.42382807539730094,596.0,0.34058385804235836,1016.0,0.5809959931310819,405.0,0.23125357756153406,189.0,0.10761305094447625,100.0,0.05666857469948483,0.05666857469948483,WACC_0p9_WRT_0p1,0.263423010875787,233,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,384,0.66,10,0.7894736842105267,0.7935348983359982,0,8,1266,3,3097,str('KL'),1,str('stdev'),0.001,63,0.05202823305535628,0.13591484064454357,0.10333905805214025,0.02758269112631974,0.11749986971693896,0.14447594745312245,0.13591484064454357,0.16812542304962583,0.03221058240508226,0.10333905805214025,0.135041327023461,0.03170226897132075,0.02758269112631974,0.20214585289412648,0.17456316176780673,0.11749986971693896,0.21915203630975516,0.1016521665928162,0.14447594745312245,0.23220165057163228,0.08772570311850983,283.0,0.16141957641671437,119.0,0.06754436176302232,101.0,0.057240984544934176,249.0,0.14195764167143674,346.0,0.1974813966800229,0.057240984544934176,WACC_0p5_WRT_0p5,0.12512879221522613,234,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1395,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1,6,4025,str('H'),1,str('tstat'),0.999,1,0.43003781710472666,0.2368647596313061,0.11716864962173021,0.37120916158553213,0.48737670790974785,0.5278831178027802,0.2368647596313061,0.34870837938554194,0.11184361975423585,0.11716864962173021,0.2892016213946809,0.1720329717729507,0.37120916158553213,0.3086763973840297,0.06253276420150244,0.48737670790974785,0.18487357909016486,0.30250312881958297,0.5278831178027802,0.1779668739546586,0.3499162438481216,1616.0,0.9244419004006869,1584.0,0.9061247853463079,748.0,0.4275901545506583,103.0,0.05838580423583286,101.0,0.057240984544934176,0.057240984544934176,WACC_0p9_WRT_0p1,0.47475672581568407,235,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,116,0.65,13,0.7368421052631582,0.7443143529575023,0,12,775,3,837,str('H'),1,str('stdev'),0.999,52,0.08314411140115315,0.17712355702676333,0.1360101963697145,0.046838929180470674,0.1522803400736158,0.18712541972830476,0.17712355702676333,0.16405902598371047,0.013064531043052857,0.1360101963697145,0.13870373987422135,0.0026935435045068457,0.046838929180470674,0.2032830426977172,0.15644411351724652,0.1522803400736158,0.25214128555848236,0.09986094548486657,0.18712541972830476,0.25498096712850155,0.06785554740019678,264.0,0.1505437893531769,137.0,0.07784773898111047,103.0,0.05838580423583286,464.0,0.2650257584430452,489.0,0.27933600457927876,0.05838580423583286,WACC_0p5_WRT_0p5,0.16622781911848886,236,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,1203,0.57,92,0.3157894736842103,0.3578473472573299,0,69,271,6,1,str('KL'),3,str('stdev'),0.001,51,0.3353464703108046,0.5001136613791828,0.39025853018969514,0.20593959073821885,0.4327337780731818,0.5290969572893316,0.5001136613791828,0.41505097753482684,0.08506268384435595,0.39025853018969514,0.40354870265627957,0.013290172466584427,0.20593959073821885,0.4047858858166052,0.19884629507838633,0.4327337780731818,0.23286330986818465,0.19987046820499715,0.5290969572893316,0.17917654942313332,0.34992040786619827,1707.0,0.976531196336577,1729.0,0.9891242129364625,1628.0,0.931310818546079,328.0,0.18717801946193474,103.0,0.05838580423583286,0.05838580423583286,WACC_0p9_WRT_0p1,0.6285060103033772,237,False,,,False,False,False,False,False,69.0,0.8095238095238095
CDBD,Electricity,1220,0.58,21,0.3684210526315788,0.6520653707285432,0,26,3310,6,379,str('H'),1,str('tstat'),0.999,1,0.4247087577174723,0.24467449797529223,0.1258231495750603,0.3638307834094135,0.4833786217213456,0.5255901033561762,0.24467449797529223,0.26403043723207176,0.01935593925677953,0.1258231495750603,0.2153751951081873,0.08955204553312701,0.3638307834094135,0.2639775426840353,0.09985324072537821,0.4833786217213456,0.18500309053652877,0.29837553118481686,0.5255901033561762,0.21189551653460545,0.3136945868215707,1248.0,0.7137950772753291,1081.0,0.6182026330852891,341.0,0.19461934745277618,104.0,0.0589582140812822,235.0,0.13394390383514596,0.0589582140812822,WACC_0p7_WRT_0p3,0.3439038351459645,238,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,100,0.66,103,0.7894736842105267,0.335031013527261,0,41,3714,3,1,str('H'),2,str('stdev'),0.001,14,0.5477855005823299,0.6203706323764495,0.6074082157606969,0.5146191401057857,0.12843660049502295,0.14037731670201117,0.6203706323764495,0.3360255073144599,0.2843451250619896,0.6074082157606969,0.2972803990154258,0.3101278167452711,0.5146191401057857,0.2707897709176812,0.2438293691881045,0.12843660049502295,0.19644341168404,0.06800681118901705,0.14037731670201117,0.17920261815889932,0.038825301456888145,1586.0,0.9072696050372067,1608.0,0.9198626216370922,392.0,0.22381224957069262,146.0,0.08299942759015455,104.0,0.0589582140812822,0.0589582140812822,WACC_0p9_WRT_0p1,0.4385804235832856,239,False,,,False,False,False,False,False,41.0,0.47619047619047616
CDBD,Electricity,323,0.65,10,0.7368421052631582,0.7935348983359982,0,9,937,3,2989,str('H'),2,str('stdev'),0.001,60,0.10560639912734497,0.1324639807160341,0.08827749764216768,0.08116164460269826,0.1675857572536204,0.19283303114878553,0.1324639807160341,0.18051557332206916,0.04805159260603506,0.08827749764216768,0.15314233228928617,0.0648648346471185,0.08116164460269826,0.204436683698239,0.12327503909554074,0.1675857572536204,0.2043051299654445,0.0367193727118241,0.19283303114878553,0.2217779305526437,0.028944899403858165,369.0,0.21064682312535776,223.0,0.12707498568975387,105.0,0.059530623926731537,178.0,0.10131654264453349,280.0,0.15970234688036633,0.059530623926731537,WACC_0p5_WRT_0p5,0.13165426445334857,240,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,227,0.54,4,0.1578947368421054,0.9544569844927168,0,13,4694,3,4373,str('H'),2,str('tstat'),0.001,27,0.8924554949136989,0.08683610891313477,0.3486046201885645,0.8856549260068755,0.8946837154494065,0.881350097669194,0.08683610891313477,0.1320684612885975,0.045232352375462734,0.3486046201885645,0.17478204994684457,0.1738225702417199,0.8856549260068755,0.27701015483030195,0.6086447711765735,0.8946837154494065,0.3021656874435214,0.592518028005885,0.881350097669194,0.3166399810648264,0.5647101166043677,105.0,0.059530623926731537,449.0,0.2564396107613051,443.0,0.25300515168860904,804.0,0.4596451058958214,840.0,0.48025186033199774,0.059530623926731537,WACC_0p1_WRT_0p9,0.301774470520893,241,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,1678,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1,6,4537,str('H'),3,str('tstat'),0.999,100,0.4822515955894191,0.2444710324353227,0.11300435034652588,0.42041310968099366,0.5376322037964966,0.5787061838233514,0.2444710324353227,0.2380567318466394,0.006414300588683308,0.11300435034652588,0.21241277380379994,0.09940842345727406,0.42041310968099366,0.3175297855956705,0.10288332408532314,0.5376322037964966,0.23778334815121974,0.29984885564527686,0.5787061838233514,0.17925956244059443,0.39944662138275694,975.0,0.5575271894676589,1038.0,0.5935890097309674,832.0,0.475672581568403,367.0,0.20950200343445907,105.0,0.059530623926731537,0.059530623926731537,WACC_0p9_WRT_0p1,0.3791642816256439,242,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,149,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,1113,str('KL'),3,str('stdev'),0.999,12,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,0.0037678534074537134,0.132390991178138,0.12862313777068426,0.08288638406609307,0.14691093873919975,0.06402455467310668,0.27441690064688634,0.25566663463718203,0.01875026600970431,0.3022896903317649,0.2839629407826318,0.018326749549133103,0.2980499869304924,0.2790040887425837,0.019045898187908694,106.0,0.06010303377218088,179.0,0.10188895248998282,289.0,0.1648540354894104,685.0,0.39152833428734973,637.0,0.3640526617057813,0.06010303377218088,WACC_0p1_WRT_0p9,0.21648540354894105,243,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1457,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2639,6,3765,str('KL'),1,str('tstat'),0.001,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,0.2287141627733967,0.3024841132698146,0.07376995049641791,0.10811436494989088,0.2539220905966651,0.14580772564677422,0.37900833468363093,0.28596966380398037,0.09303867087965056,0.4916441307123255,0.1866567845474525,0.304987346164873,0.530369136013467,0.20906785435770447,0.32130128165576255,1483.0,0.8483113909559244,1463.0,0.8368631940469377,536.0,0.3062392673153978,106.0,0.06010303377218088,222.0,0.12650257584430452,0.06010303377218088,WACC_0p7_WRT_0p3,0.4356038923869491,244,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,276,0.66,4,0.7894736842105267,0.9544569844927168,0,2,90,3,2815,str('KL'),2,str('stdev'),0.999,6,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,0.0011637789383082205,0.16868198608625354,0.16751820714794532,0.03019824803598939,0.13225732367978849,0.1020590756437991,0.15336720949397234,0.24073842401285594,0.0873712145188836,0.18502058229140947,0.2688112162595805,0.08379063396817102,0.18260648809279864,0.30020371493867615,0.1175972268458775,287.0,0.16370921579851175,107.0,0.06067544361763022,214.0,0.12192329708070979,587.0,0.3354321694333143,751.0,0.4293073840870063,0.06067544361763022,WACC_0p3_WRT_0p7,0.22220950200343448,245,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,941,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4961,2,2749,str('H'),3,str('stdev'),0.004,64,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,0.17101507299995344,0.13247773042511093,0.03853734257484251,0.09349463704433192,0.14737394903934253,0.053879311995010615,0.4964203130028285,0.2980063985451384,0.19841391445769013,0.581582846414667,0.3448878887755292,0.23669495763913773,0.6064913537517072,0.4001130574270468,0.20637829632466037,107.0,0.06067544361763022,181.0,0.10303377218088151,649.0,0.37092157985117347,1021.0,0.5838580423583286,1199.0,0.6857469948483114,0.06067544361763022,WACC_0p1_WRT_0p9,0.36084716657126503,246,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1417,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1219,6,3827,str('KL'),1,str('stdev'),0.999,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,0.2287141627733967,0.31335240228347755,0.08463823951008084,0.10811436494989088,0.2891826471264082,0.1810682821765173,0.37900833468363093,0.3242040219371569,0.054804312746474015,0.4916441307123255,0.2077777608420756,0.2838663698702499,0.530369136013467,0.17941846280557064,0.3509506732078964,1522.0,0.8706353749284488,1583.0,0.9055523755008587,907.0,0.5186033199771036,195.0,0.1110475100171723,107.0,0.06067544361763022,0.06067544361763022,WACC_0p9_WRT_0p1,0.49330280480824273,247,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1127,0.57,18,0.3157894736842103,0.6819867565773352,0,24,812,0,883,str('H'),2,str('stdev'),0.648,52,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,0.2203018695652423,0.16864935546216064,0.051652514103081665,0.08596768882656973,0.13260943212243637,0.046641743295866636,0.4443809848444429,0.26655296099354,0.1778280238509029,0.5510938846509756,0.27904068639888857,0.27205319825208707,0.5868691241326698,0.32084784967334284,0.26602127445932694,286.0,0.1631368059530624,108.0,0.061247853463079566,356.0,0.2032054951345163,656.0,0.37492844876931886,853.0,0.48769318832283914,0.061247853463079566,WACC_0p3_WRT_0p7,0.25804235832856326,248,False,,,False,False,False,False,False,24.0,0.27380952380952384
