detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,862,0.57,26,0.205128205128205,0.8121402447504393,0,20,3865,2367,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.13360624926174827,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13360624926174827,0.06349967704248397,0.07010657221926431,0.2185764787119954,0.16627983909466115,0.052296639617334245,0.7358427494505618,0.40403055088346407,0.33181219856709776,0.7647058823529413,0.42364960323951023,0.3410562791134311,0.7841129826926831,0.5387107150607853,0.24540226763189787,215.0,0.19073083778966132,85.0,0.0748663101604278,98.0,0.08645276292335116,636.0,0.5659536541889483,647.0,0.5757575757575758,0.0748663101604278,WACC_0p3_WRT_0p7,0.29875222816399283,276,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,542,0.58,23,0.2307692307692306,0.8303306239869315,0,16,3900,2250,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.11420069585403786,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11420069585403786,0.07240675004034869,0.04179394581368917,0.20555275335719536,0.18120320689712177,0.02434954646007359,0.7028230931318822,0.40160819887146154,0.30121489426042064,0.7352941176470591,0.4223042377968249,0.3129898798502342,0.7571271055292685,0.5328878400523327,0.22423926547693585,272.0,0.2415329768270945,253.0,0.22459893048128343,85.0,0.0748663101604278,632.0,0.5623885918003565,632.0,0.5623885918003565,0.0748663101604278,WACC_0p5_WRT_0p5,0.3331550802139038,277,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,366,0.75,238,0.6666666666666666,0.4753648664527341,0,27,4491,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38784100386646875,0.49287927512848495,0.43661704677585206,0.38784100386646875,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49287927512848495,0.41625551913175246,0.07662375599673249,0.43661704677585206,0.42442169509787486,0.012195351677977195,0.38784100386646875,0.49494812271138566,0.10710711884491692,0.2352941176470588,0.27362549140355746,0.03833137375649867,0.2983671937512197,0.3607517114030604,0.06238451765184072,1026.0,0.9135472370766489,976.0,0.8689839572192514,684.0,0.6087344028520499,86.0,0.07575757575757576,85.0,0.0748663101604278,0.0748663101604278,WACC_0p9_WRT_0p1,0.5083778966131908,278,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,733,0.51,10,0.0512820512820513,0.9508180944221732,0,9,58,3832,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9339606873626404,0.04565190560087022,0.29671883084079587,0.9339606873626404,0.9411764705882355,0.9460282456731707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04565190560087022,0.04360704501778212,0.002044860583088101,0.29671883084079587,0.19942008506589923,0.09729874577489664,0.9339606873626404,0.6294334385294033,0.3045272488332371,0.9411764705882355,0.6409209343148002,0.30025553627343526,0.9460282456731707,0.684358047653322,0.2616701980198487,85.0,0.0748663101604278,429.0,0.38146167557932265,1093.0,0.9732620320855615,1108.0,0.9866310160427807,1097.0,0.9768270944741533,0.0748663101604278,WACC_0p1_WRT_0p9,0.6786096256684491,279,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,451,0.63,28,0.358974358974359,0.8011041422468985,0,10,519,637,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.14537959789627222,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14537959789627222,0.09894765220509019,0.04643194569118203,0.14043412658319487,0.1921048392680904,0.05167071268489554,0.5377248115384831,0.4016086090686927,0.13611620246979034,0.588235294117647,0.3572033025840326,0.23103199153361437,0.6221977197121952,0.4955796388897926,0.12661808082240256,450.0,0.4001782531194296,355.0,0.3155080213903743,86.0,0.07575757575757576,381.0,0.33868092691622104,521.0,0.46345811051693403,0.07575757575757576,WACC_0p5_WRT_0p5,0.31871657754010696,280,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,478,0.77,373,0.717948717948718,0.4062079567237301,0,16,4647,60,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47689896212770205,0.5666560825172018,0.5185789812573017,0.47689896212770205,0.17647058823529405,0.24439543942439038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5666560825172018,0.4895078702597605,0.07714821225744128,0.5185789812573017,0.46473027223832003,0.0538487090189817,0.47689896212770205,0.4970775304422193,0.020178568314517253,0.17647058823529405,0.2816357356033719,0.10516514736807786,0.24439543942439038,0.36094557541951394,0.11655013599512357,1085.0,0.966131907308378,1039.0,0.9251336898395722,708.0,0.6301247771836007,90.0,0.07932263814616755,86.0,0.07575757575757576,0.07575757575757576,WACC_0p9_WRT_0p1,0.5352941176470588,281,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,876,0.61,13,0.3076923076923076,0.91357309350583,0,3,2400,1691,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.025397369269286554,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.025397369269286554,0.04380884951034612,0.01841148024105957,0.16648157729279509,0.17200648942137936,0.005524912128584275,0.6037641241758428,0.44837820066594947,0.15538592350989333,0.6470588235294119,0.4666226850301325,0.18043613849927942,0.6761694740390246,0.5622839477753847,0.1138855262636399,87.0,0.0766488413547237,153.0,0.1354723707664884,371.0,0.32976827094474154,759.0,0.6755793226381461,730.0,0.6497326203208557,0.0766488413547237,WACC_0p1_WRT_0p9,0.37344028520499106,282,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,993,0.54,17,0.1282051282051283,0.8747601631669596,0,14,3710,4437,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.06680312463087401,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06680312463087401,0.04711178145496066,0.019691343175913353,0.25764765477639556,0.16636141886903666,0.0912862359073589,0.834901718406601,0.48346617961498256,0.35143553879161843,0.8529411764705883,0.5005561367536667,0.3523850397169216,0.8650706141829267,0.5933668623305772,0.2717037518523495,103.0,0.09090909090909091,87.0,0.0766488413547237,615.0,0.5472370766488414,889.0,0.7914438502673797,877.0,0.7807486631016043,0.0766488413547237,WACC_0p3_WRT_0p7,0.457397504456328,283,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,28,0.62,31,0.3333333333333333,0.7859010848069036,0,14,1755,1650,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5707444678571629,0.16159826707720149,0.153457851937995,0.5707444678571629,0.6176470588235294,0.6491835968756099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16159826707720149,0.07080156746201884,0.09079669961518265,0.153457851937995,0.17451718070992894,0.02105932877193395,0.5707444678571629,0.40195814951226294,0.1687863183449,0.6176470588235294,0.3976964094610164,0.21995064936251302,0.6491835968756099,0.5231997791493004,0.1259838177263095,261.0,0.23172905525846701,185.0,0.16399286987522282,88.0,0.07754010695187166,577.0,0.5133689839572193,602.0,0.535650623885918,0.07754010695187166,WACC_0p5_WRT_0p5,0.3044563279857398,284,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,789,0.58,14,0.2307692307692306,0.9029178536406977,0,7,1012,3094,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.03676441245110124,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03676441245110124,0.06109506481915615,0.024330652368054907,0.20555275335719536,0.16638959371669032,0.03916315964050504,0.7028230931318822,0.465353278843283,0.2374698142885992,0.7352941176470591,0.4903563383686658,0.24493777927839328,0.7571271055292685,0.5830149051264043,0.17411220040286424,197.0,0.1746880570409982,88.0,0.07754010695187166,484.0,0.4304812834224599,841.0,0.7486631016042781,826.0,0.7352941176470589,0.07754010695187166,WACC_0p3_WRT_0p7,0.4333333333333333,285,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,659,0.55,15,0.1538461538461539,0.8929505424034517,0,11,3042,3977,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.047397571223163626,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.04394296098319934,0.0034546102399642883,0.24462392942159544,0.16698336180806056,0.07764056761353488,0.8018820620879211,0.49649470322572703,0.3053873588621941,0.8235294117647057,0.5097369611722633,0.31379245059244243,0.8380847370195121,0.600760603479843,0.2373241335396692,88.0,0.07754010695187166,97.0,0.0855614973262032,702.0,0.624777183600713,932.0,0.8297682709447415,932.0,0.8297682709447415,0.07754010695187166,WACC_0p1_WRT_0p9,0.48948306595365415,286,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,506,0.76,457,0.6923076923076923,0.3749164016885122,0,24,4647,73,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.51719518145236,0.6000380112033311,0.555664449559301,0.51719518145236,0.20588235294117643,0.271381316587805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6000380112033311,0.4724094041187331,0.127628607084598,0.555664449559301,0.45412310426619984,0.10154134529310122,0.51719518145236,0.4824733033009758,0.03472187815138417,0.20588235294117643,0.2828551058191698,0.07697275287799335,0.271381316587805,0.3633453839197099,0.09196406733190488,1078.0,0.9598930481283422,1028.0,0.9153297682709447,606.0,0.5392156862745098,93.0,0.08199643493761141,88.0,0.07754010695187166,0.07754010695187166,WACC_0p9_WRT_0p1,0.514795008912656,287,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,520,0.74,257,0.641025641025641,0.4635508404139016,0,38,4559,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4030547119686139,0.505482515021182,0.45061854614809527,0.4030547119686139,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.505482515021182,0.38822482419506577,0.11725769082611626,0.45061854614809527,0.4287843434159905,0.02183420273210479,0.4030547119686139,0.49998974236077337,0.09693503039215945,0.26470588235294124,0.27769682144317437,0.012990939090233133,0.32535307091463433,0.3665960429183858,0.04124297200375149,1001.0,0.8912655971479501,983.0,0.875222816399287,727.0,0.6470588235294118,88.0,0.07754010695187166,94.0,0.08288770053475936,0.07754010695187166,WACC_0p7_WRT_0p3,0.5147950089126561,288,False,,,False,False,False,False,False,38.0,0.6166666666666667
OCDD,GasSensor,1000,0.64,25,0.3846153846153846,0.8179688504973687,0,6,2623,679,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5047051552198034,0.12738827443868256,0.12741040122839484,0.5047051552198034,0.5588235294117648,0.5952118425487806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12738827443868256,0.10896892743727589,0.01841934700140667,0.12741040122839484,0.20046170001534852,0.07305129878695368,0.5047051552198034,0.4020988821876408,0.10260627303216263,0.5588235294117648,0.38774365890009216,0.17107987051167267,0.5952118425487806,0.5172006498644195,0.07801119268436107,529.0,0.47058823529411764,439.0,0.39037433155080214,89.0,0.0784313725490196,556.0,0.4946524064171123,584.0,0.5196078431372549,0.0784313725490196,WACC_0p5_WRT_0p5,0.39073083778966133,289,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,440,0.58,30,0.2307692307692306,0.7908043449359092,0,22,1907,3427,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.15636745385070025,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15636745385070025,0.04477096464288458,0.11159648920781567,0.20555275335719536,0.1715817299696673,0.033971023387528054,0.7028230931318822,0.4819615577172841,0.22086153541459808,0.7352941176470591,0.4900819396801478,0.2452121779669113,0.7571271055292685,0.5879201190971791,0.16920698643208942,89.0,0.0784313725490196,145.0,0.12834224598930483,603.0,0.5365418894830659,838.0,0.7459893048128342,851.0,0.7575757575757576,0.0784313725490196,WACC_0p1_WRT_0p9,0.44937611408199646,290,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,457,0.85,2249,0.923076923076923,0.1290767337593235,0,26,2310,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8337792938886468,0.8623005371084063,0.8470235463539767,0.8337792938886468,0.28108412668134103,0.04939551318012936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8623005371084063,0.44759430272687506,0.4147062343815312,0.8470235463539767,0.45680779881748795,0.39021574753648874,0.8337792938886468,0.5246990178023148,0.30908027608633204,0.28108412668134103,0.3052838828863873,0.024199756205046274,0.04939551318012936,0.3641588759372024,0.31476336275707306,1059.0,0.9429590017825312,1035.0,0.9215686274509803,844.0,0.7513368983957219,128.0,0.11319073083778966,89.0,0.0784313725490196,0.0784313725490196,WACC_0p9_WRT_0p1,0.5614973262032086,291,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,1009,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3341,2835,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.08416198367426511,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08416198367426511,0.059688396455336974,0.024473587218928138,0.1925290280023953,0.16657223549455605,0.02595679250783925,0.6698034368132024,0.4350953938884419,0.23470804292476055,0.7058823529411766,0.4641428378355216,0.241739515105655,0.7301412283658539,0.5719231514023025,0.1582180769635514,189.0,0.16755793226381463,90.0,0.07932263814616755,284.0,0.2522281639928699,747.0,0.6648841354723708,766.0,0.6818181818181818,0.07932263814616755,WACC_0p3_WRT_0p7,0.3691622103386809,292,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,780,0.63,21,0.358974358974359,0.8437686368256249,0,4,2210,439,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.09986498176888996,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09986498176888996,0.12505698380285435,0.025192002033964392,0.14043412658319487,0.22112995934600066,0.08069583276280579,0.5377248115384831,0.4021830614766858,0.13554175006179725,0.588235294117647,0.3560621559262554,0.23217313819139157,0.6221977197121952,0.476762576435352,0.14543514327684315,581.0,0.5169340463458111,573.0,0.5098039215686274,90.0,0.07932263814616755,373.0,0.3315508021390374,468.0,0.41622103386809267,0.07932263814616755,WACC_0p5_WRT_0p5,0.37076648841354726,293,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,4,0.59,12,0.2564102564102563,0.9250183080939168,0,4,777,3299,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.021337304469682218,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021337304469682218,0.04486369996643015,0.023526395496747933,0.1925290280023953,0.16934482393477218,0.023184204067623115,0.6698034368132024,0.48575539137519075,0.18404804543801168,0.7058823529411766,0.5085908776727841,0.19729147526839252,0.7301412283658539,0.6001928483873087,0.12994837997854525,90.0,0.07932263814616755,118.0,0.10427807486631016,633.0,0.5632798573975044,924.0,0.8226381461675579,924.0,0.8226381461675579,0.07932263814616755,WACC_0p1_WRT_0p9,0.4784313725490196,294,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,465,0.76,354,0.6923076923076923,0.4142601361548549,0,22,4620,71,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4665296344278508,0.5580659923399893,0.5090358682762147,0.4665296344278508,0.20588235294117643,0.271381316587805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5580659923399893,0.47167747689557077,0.08638851544441856,0.5090358682762147,0.45628008947926074,0.05275577879695398,0.4665296344278508,0.48028053621834915,0.013750901790498371,0.20588235294117643,0.282802661523904,0.07692030858272755,0.271381316587805,0.3656775008993089,0.09429618431150388,1076.0,0.9581105169340464,1034.0,0.9206773618538324,591.0,0.5258467023172906,91.0,0.08021390374331551,91.0,0.08021390374331551,0.08021390374331551,WACC_0p7_WRT_0p3,0.51301247771836,295,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,948,0.57,26,0.205128205128205,0.8121402447504393,0,20,1811,2317,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.13360624926174827,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13360624926174827,0.053132300584440614,0.08047394867730766,0.2185764787119954,0.16668528507970357,0.05189119363229183,0.7358427494505618,0.4314989543484178,0.30434379510214404,0.7647058823529413,0.44509551613977766,0.3196103662131637,0.7841129826926831,0.5519638374893477,0.2321491452033354,143.0,0.1265597147950089,92.0,0.08110516934046345,260.0,0.23083778966131907,690.0,0.6140819964349377,690.0,0.6140819964349377,0.08110516934046345,WACC_0p3_WRT_0p7,0.33333333333333337,296,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,722,0.61,30,0.3076923076923076,0.7908043449359092,0,16,3300,1034,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.15636745385070025,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15636745385070025,0.1144267964239639,0.04194065742673635,0.16648157729279509,0.19966591620273655,0.03318433890994146,0.6037641241758428,0.4025519329570108,0.201212191218832,0.6470588235294119,0.3775673792254256,0.2694914443039863,0.6761694740390246,0.509302232967202,0.1668672410718226,548.0,0.4875222816399287,433.0,0.3850267379679144,92.0,0.08110516934046345,513.0,0.4563279857397504,561.0,0.49910873440285203,0.08110516934046345,WACC_0p5_WRT_0p5,0.3818181818181818,297,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,206,0.71,132,0.564102564102564,0.5658842148787886,0,47,3916,199,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.39631295138801925,0.32933722565498075,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39631295138801925,0.3112148645959139,0.08509808679210534,0.32933722565498075,0.3666172340908691,0.03728000843588836,0.273567560989045,0.46822523143261424,0.19465767044356924,0.35294117647058837,0.28281900363225515,0.07012217283833322,0.40631070240487827,0.38437375626726444,0.021936946137613822,887.0,0.7896613190730838,863.0,0.768270944741533,509.0,0.45276292335115864,92.0,0.08110516934046345,114.0,0.10071301247771836,0.08110516934046345,WACC_0p7_WRT_0p3,0.4385026737967914,298,False,,,False,False,False,False,False,47.0,0.7666666666666667
OCDD,GasSensor,224,0.85,2139,0.923076923076923,0.1368179301613903,0,24,2429,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8238104397456726,0.8540422045983,0.837848997710891,0.8238104397456726,0.2772785805509132,0.04849026695424517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8540422045983,0.471979540723073,0.382062663875227,0.837848997710891,0.47126607031405426,0.3665829273968368,0.8238104397456726,0.5545677465598936,0.269242693185779,0.2772785805509132,0.32957029356611645,0.052291713015203245,0.04849026695424517,0.36613163497330553,0.31764136801906034,1077.0,0.9590017825311943,1044.0,0.9295900178253119,944.0,0.8404634581105169,208.0,0.18449197860962566,92.0,0.08110516934046345,0.08110516934046345,WACC_0p9_WRT_0p1,0.5989304812834224,299,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,916,0.64,28,0.3846153846153846,0.8011041422468985,0,9,1691,1426,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5047051552198034,0.14537959789627222,0.12741040122839484,0.5047051552198034,0.5588235294117648,0.5952118425487806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14537959789627222,0.08706091607176214,0.05831868182451008,0.12741040122839484,0.18419074168102104,0.0567803404526262,0.5047051552198034,0.4028615680047882,0.10184358721501524,0.5588235294117648,0.38132771054974607,0.17749581886201876,0.5952118425487806,0.503306684011293,0.0919051585374876,365.0,0.3244206773618538,286.0,0.2540106951871658,93.0,0.08199643493761141,534.0,0.4750445632798574,542.0,0.482174688057041,0.08199643493761141,WACC_0p5_WRT_0p5,0.3235294117647059,300,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,6,0.55,15,0.1538461538461539,0.8929505424034517,0,11,4377,4486,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.047397571223163626,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.04817241323656659,0.000774842013402964,0.24462392942159544,0.16671253673261704,0.0779113926889784,0.8018820620879211,0.47860461805486143,0.3232774440330597,0.8235294117647057,0.49192780344684206,0.33160160831786367,0.8380847370195121,0.5865841450263668,0.25150059199314534,110.0,0.09714795008912656,93.0,0.08199643493761141,582.0,0.517825311942959,849.0,0.7557932263814616,842.0,0.749554367201426,0.08199643493761141,WACC_0p3_WRT_0p7,0.4404634581105169,301,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,654,0.71,124,0.564102564102564,0.5754649433820085,0,46,4080,185,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.3860922002845442,0.31798253897302026,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3860922002845442,0.3108393017366632,0.07525289854788103,0.31798253897302026,0.3591566732385896,0.04117413426556932,0.273567560989045,0.474698373357296,0.20113081236825098,0.35294117647058837,0.28937167770662425,0.06356949876396412,0.40631070240487827,0.3661883541542718,0.040122348250606454,886.0,0.7887700534759359,845.0,0.7522281639928698,555.0,0.49376114081996436,104.0,0.09180035650623886,93.0,0.08199643493761141,0.08199643493761141,WACC_0p9_WRT_0p1,0.44171122994652406,302,False,,,False,False,False,False,False,46.0,0.75
OCDD,GasSensor,103,0.58,27,0.2307692307692306,0.8065236359092818,0,20,5000,2326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.13959806512332454,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13959806512332454,0.07059532595677631,0.06900273916654823,0.20555275335719536,0.17443372915332217,0.03111902420387319,0.7028230931318822,0.40330984095757655,0.29951325217430563,0.7352941176470591,0.41598454201047685,0.31930957563658224,0.7571271055292685,0.5287815273808283,0.22834557814844025,257.0,0.2281639928698752,184.0,0.16310160427807488,94.0,0.08288770053475936,614.0,0.5463458110516934,620.0,0.551693404634581,0.08288770053475936,WACC_0p5_WRT_0p5,0.3144385026737968,303,False,,,False,False,False,False,False,20.0,0.31666666666666665
