detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,841,0.68,17,0.4827586206896553,0.9180502787974852,0,13,3732,2133,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.049162211245461725,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.049162211245461725,0.15675185895075688,0.10758964770529517,0.1438069568022088,0.18596877892129982,0.042161822119091,0.41666666666666674,0.2544893680457866,0.16217729862088015,0.47152422524622983,0.2779047434509076,0.19361948179532223,0.5061657193631837,0.3176375369551811,0.18852818240800256,382.0,0.314616019818332,352.0,0.2898431048720066,40.0,0.03220478943022296,394.0,0.32452518579686207,610.0,0.5028901734104047,0.03220478943022296,WACC_0p5_WRT_0p5,0.29281585466556564,177,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,420,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3514,5000,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019841269841269868,0.08842729039101009,0.06858602054974022,0.12755012686807363,0.1325870260024546,0.005036899134380962,0.3750000000000004,0.3658283869460576,0.009171613053942762,0.4337759556209608,0.4287012494532645,0.005074706167696286,0.4708918421748399,0.4630426904201036,0.007849151754736328,113.0,0.09248554913294797,40.0,0.03220478943022296,534.0,0.4401321222130471,971.0,0.800990916597853,956.0,0.7886044591246903,0.03220478943022296,WACC_0p3_WRT_0p7,0.4308835672997523,178,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,647,0.69,11,0.5172413793103446,0.9855210181571794,0,6,2256,2395,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019841269841269868,0.06374164348074267,0.0439003736394728,0.12755012686807363,0.1459577251964294,0.018407598328355784,0.3750000000000004,0.40489701885041174,0.02989701885041135,0.4337759556209608,0.4357477109520457,0.001971755331084901,0.4708918421748399,0.47478403765979427,0.0038921954849543416,40.0,0.03220478943022296,104.0,0.08505367464905036,668.0,0.550784475639967,998.0,0.8232865400495458,1001.0,0.8257638315441783,0.03220478943022296,WACC_0p1_WRT_0p9,0.46341866226259293,179,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,39,0.72,107,0.6206896551724137,0.6198955578953341,0,62,3391,102,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25095953420980477,0.3579653150369754,0.318086685896346,0.25095953420980477,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3579653150369754,0.5389754018376656,0.1810100868006902,0.318086685896346,0.4875585010761914,0.16947181517984544,0.25095953420980477,0.5457453937350832,0.29478585952527847,0.32053114674515276,0.2724542200012113,0.048076926743941484,0.36507021060980765,0.19016021321747772,0.17490999739232993,1082.0,0.8926507018992568,1057.0,0.8720066061106524,1017.0,0.8389760528488852,375.0,0.3088356729975227,40.0,0.03220478943022296,0.03220478943022296,WACC_0p9_WRT_0p1,0.5889347646573081,180,False,,,False,False,False,False,False,62.0,0.4420289855072464
OCDD,Electricity,929,0.73,19,0.6551724137931034,0.900517939396148,0,10,3055,646,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.06732070562541816,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06732070562541816,0.21913404519644256,0.15181333957102439,0.06252280713153248,0.22586968837963212,0.16334688124809965,0.20833333333333356,0.2915217891736104,0.08318845584027681,0.2827828771198835,0.2047774216789968,0.07800545544088669,0.3297963334214636,0.22376487993885272,0.10603145348261087,623.0,0.5136251032204789,577.0,0.4756399669694467,205.0,0.16845582163501238,41.0,0.03303055326176713,227.0,0.18662262592898432,0.03303055326176713,WACC_0p7_WRT_0p3,0.2754748142031379,181,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,685,0.72,21,0.6206896551724137,0.8846580092287716,0,13,4789,1699,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.08374706187020087,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08374706187020087,0.19260002908471288,0.10885296721451201,0.07877963706566778,0.21982806045385003,0.14104842338818224,0.2500000000000003,0.25510650062405116,0.00510650062405088,0.32053114674515276,0.2503880214260769,0.07014312531907585,0.36507021060980765,0.279632370851027,0.08543783975878066,520.0,0.42857142857142855,544.0,0.44838976052848883,41.0,0.03303055326176713,275.0,0.22625928984310487,497.0,0.40957886044591246,0.03303055326176713,WACC_0p5_WRT_0p5,0.3091659785301404,182,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,904,0.63,13,0.3103448275862068,0.9598698335477998,0,14,2762,4124,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.04365079365079367,0.22509110647288522,0.6250000000000001,0.6602655733725764,0.6825351053049038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04365079365079367,0.07999556714058675,0.036344773489793085,0.22509110647288522,0.13263032916474526,0.09246077730813995,0.6250000000000001,0.38727528279523654,0.23772471720476357,0.6602655733725764,0.449582601603937,0.21068297176863943,0.6825351053049038,0.49546017185104213,0.18707493345386167,84.0,0.0685383980181668,41.0,0.03303055326176713,622.0,0.5127993393889347,1043.0,0.8604459124690339,1058.0,0.8728323699421965,0.03303055326176713,WACC_0p3_WRT_0p7,0.4695293146160198,183,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,1057,0.69,12,0.5172413793103446,0.972201646011242,0,7,552,3734,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019841269841269868,0.06387142336871049,0.04403015352744062,0.12755012686807363,0.13863232533495204,0.011082198466878412,0.3750000000000004,0.42165389015486826,0.04665389015486787,0.4337759556209608,0.47408426308042323,0.040308307459462456,0.4708918421748399,0.5114698372847558,0.04057799510991589,41.0,0.03303055326176713,67.0,0.054500412881915775,724.0,0.597027250206441,1088.0,0.8976052848885219,1087.0,0.8967795210569777,0.03303055326176713,WACC_0p1_WRT_0p9,0.49578860445912465,184,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,567,0.74,57,0.6896551724137931,0.7233465399525232,0,30,3073,137,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.25081965504917236,0.20428589941965625,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25081965504917236,0.5017087431559526,0.25088908810678023,0.20428589941965625,0.4514107629704409,0.24712486355078467,0.16666666666666682,0.525010984679857,0.3583443180131901,0.2450346074946141,0.2572334685803777,0.012198861085763624,0.2945224562331195,0.19020658991744527,0.10431586631567424,1033.0,0.8521882741535921,1015.0,0.8373245251857968,982.0,0.8100743187448389,306.0,0.2518579686209744,41.0,0.03303055326176713,0.03303055326176713,WACC_0p9_WRT_0p1,0.5568951279933938,185,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,815,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1305,1339,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.049162211245461725,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.049162211245461725,0.16171854233308391,0.1125563310876222,0.06252280713153248,0.17749286269068837,0.11497005555915589,0.20833333333333356,0.2556402451149733,0.04730691178163973,0.2827828771198835,0.2531542590872867,0.029628618032596754,0.3297963334214636,0.2825721520467799,0.047224181374683705,405.0,0.33360858794384807,297.0,0.2444260941370768,42.0,0.033856317093311314,296.0,0.24360033030553263,512.0,0.42196531791907516,0.033856317093311314,WACC_0p5_WRT_0p5,0.2554913294797688,186,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,264,0.72,15,0.6206896551724137,0.9376497667456454,0,7,2307,331,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.028862741584867294,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028862741584867294,0.25353071719382336,0.22466797560895607,0.07877963706566778,0.24104315836685017,0.16226352130118238,0.2500000000000003,0.3135179431513414,0.06351794315134113,0.32053114674515276,0.2050597796555216,0.11547136708963116,0.36507021060980765,0.21829242950369276,0.1467777811061149,734.0,0.6052848885218828,660.0,0.5441783649876135,310.0,0.2551610239471511,42.0,0.033856317093311314,185.0,0.15194054500412882,0.033856317093311314,WACC_0p7_WRT_0p3,0.31808422791081753,187,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,696,0.71,14,0.5862068965517241,0.948389190807682,0,7,3119,3149,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.017739766663472194,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.017739766663472194,0.09655910350938832,0.07881933684591612,0.09503646699980305,0.13312641520089114,0.03808994820108809,0.2916666666666669,0.31888895739027545,0.027222290723608544,0.35827941637042204,0.37948653190687853,0.02120711553645649,0.4003440877981517,0.4120853271491141,0.011741239350962385,145.0,0.11890999174236168,42.0,0.033856317093311314,327.0,0.26919900908340216,823.0,0.6787778695293146,818.0,0.6746490503715937,0.033856317093311314,WACC_0p3_WRT_0p7,0.35507844756399665,188,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,192,0.73,185,0.6551724137931034,0.5294361438169111,0,90,1549,57,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36026465955456594,0.45165542247534207,0.41759615658125687,0.36026465955456594,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45165542247534207,0.4851730512165718,0.03351762874122971,0.41759615658125687,0.46600007228130097,0.0484039157000441,0.36026465955456594,0.4817821185982518,0.12151745904368588,0.2827828771198835,0.24386398293935296,0.03891889418053052,0.3297963334214636,0.19024408264858908,0.1395522507728745,1020.0,0.8414533443435177,1033.0,0.8521882741535921,888.0,0.7324525185796862,246.0,0.2023121387283237,42.0,0.033856317093311314,0.033856317093311314,WACC_0p9_WRT_0p1,0.5324525185796862,189,False,,,False,False,False,False,False,90.0,0.644927536231884
OCDD,Electricity,117,0.67,14,0.4482758620689656,0.948389190807682,0,11,1,1654,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777777778,0.06410428905559855,0.03632651127782077,0.16006378673634414,0.18557750446089044,0.025513717724546303,0.4583333333333335,0.5680599621517964,0.10972662881846296,0.5092724948714992,0.603037392055632,0.09376489718413283,0.5414395965515277,0.635504414855312,0.09406481830378421,42.0,0.033856317093311314,349.0,0.28736581337737405,1073.0,0.8852188274153592,1177.0,0.9710982658959537,1186.0,0.9785301403798513,0.033856317093311314,WACC_0p1_WRT_0p9,0.63121387283237,190,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1138,0.72,15,0.6206896551724137,0.9376497667456454,0,7,1425,1707,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.028862741584867294,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028862741584867294,0.14860828251279465,0.11974554092792736,0.07877963706566778,0.1721439324154409,0.09336429534977313,0.2500000000000003,0.2558352898146812,0.0058352898146809,0.32053114674515276,0.2755398942339502,0.04499125251120256,0.36507021060980765,0.31425940631628196,0.05081080429352569,342.0,0.2815854665565648,264.0,0.2171758876961189,43.0,0.03468208092485549,389.0,0.32039636663914123,601.0,0.495458298926507,0.03468208092485549,WACC_0p5_WRT_0p5,0.2698596201486375,191,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,915,0.73,23,0.6551724137931034,0.870179027385951,0,14,1218,604,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.09874315020740791,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09874315020740791,0.23020243622531666,0.13145928601790874,0.06252280713153248,0.23326339510530958,0.1707405879737771,0.20833333333333356,0.31349019200747874,0.10515685867414518,0.2827828771198835,0.2054758951627358,0.07730698195714769,0.3297963334214636,0.23167214301787936,0.09812419040358422,663.0,0.5466556564822461,621.0,0.5119735755573905,309.0,0.2543352601156069,43.0,0.03468208092485549,288.0,0.23699421965317918,0.03468208092485549,WACC_0p7_WRT_0p3,0.3169281585466557,192,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,460,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,4055,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019841269841269868,0.09321147188906174,0.07337020204779188,0.12755012686807363,0.13316385850301488,0.005613731634941249,0.3750000000000004,0.31185846990628546,0.06314153009371493,0.4337759556209608,0.3759104293477232,0.0578655262732376,0.4708918421748399,0.41872911832975546,0.05216272384508447,131.0,0.10734929810074319,43.0,0.03468208092485549,301.0,0.2477291494632535,814.0,0.671345995045417,826.0,0.6812551610239471,0.03468208092485549,WACC_0p3_WRT_0p7,0.34847233691164325,193,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1170,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2130,2645,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019841269841269868,0.0641745557532512,0.04433328591198134,0.12755012686807363,0.15191532028230437,0.02436519341423074,0.3750000000000004,0.4388265055477182,0.0638265055477178,0.4337759556209608,0.49855496981342107,0.0647790141924603,0.4708918421748399,0.5103567118149374,0.03946486964009743,43.0,0.03468208092485549,140.0,0.1147811725846408,773.0,0.6374896779521056,1125.0,0.9281585466556564,1084.0,0.8943022295623452,0.03468208092485549,WACC_0p1_WRT_0p9,0.5218827415359207,194,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,604,0.73,85,0.6551724137931034,0.6577995598002393,0,50,3891,156,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.31870759877832355,0.27639055946414265,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31870759877832355,0.5592908520917197,0.24058325331339614,0.27639055946414265,0.5009884988526427,0.2245979393885001,0.20833333333333356,0.550205086462223,0.3418717531288894,0.2827828771198835,0.27068922911414856,0.012093648005734925,0.3297963334214636,0.19081706741288726,0.13897926600857632,1105.0,0.911643270024773,1078.0,0.8893476465730801,1028.0,0.8480594549958712,369.0,0.30388109000825764,43.0,0.03468208092485549,0.03468208092485549,WACC_0p9_WRT_0p1,0.5975227085053675,195,False,,,False,False,False,False,False,50.0,0.35507246376811596
OCDD,Electricity,401,0.71,18,0.5862068965517241,0.9090533137781016,0,11,4587,1623,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.05848049644410904,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05848049644410904,0.19341999113202857,0.13493949468791952,0.09503646699980305,0.217450420148745,0.12241395314894195,0.2916666666666669,0.25600547975897253,0.035661186907694375,0.35827941637042204,0.24340920800053245,0.11487020836988959,0.4003440877981517,0.27297638240405453,0.1273677053940972,523.0,0.4310487200660611,526.0,0.43352601156069365,44.0,0.03550784475639967,243.0,0.19983484723369116,480.0,0.3955408753096614,0.03550784475639967,WACC_0p5_WRT_0p5,0.2990916597853014,196,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,388,0.71,26,0.5862068965517241,0.8505795394377909,0,19,4209,798,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.11904261986800234,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11904261986800234,0.281373978859215,0.16233135899121265,0.09503646699980305,0.2607130276489935,0.16567656064919045,0.2916666666666669,0.3110444677046012,0.019377801037934295,0.35827941637042204,0.20553016165780294,0.1527492547126191,0.4003440877981517,0.20704739917097995,0.19329668862717178,804.0,0.6630883567299752,723.0,0.5962014863748968,294.0,0.24194880264244426,44.0,0.03550784475639967,122.0,0.09991742361684558,0.03550784475639967,WACC_0p7_WRT_0p3,0.3273327828241123,197,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,609,0.7,14,0.5517241379310344,0.948389190807682,0,8,477,1762,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.017739766663472194,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.017739766663472194,0.0750321385559022,0.05729237189243,0.11129329693393833,0.13345147071817873,0.022158173784240398,0.33333333333333365,0.33367378051387303,0.0003404471805393827,0.39602768599569144,0.36209389527337627,0.03393379072231517,0.4356179649864958,0.42367364894725007,0.011944316039245728,69.0,0.05615194054500413,44.0,0.03550784475639967,393.0,0.3236994219653179,772.0,0.6366639141205616,838.0,0.6911643270024773,0.03550784475639967,WACC_0p3_WRT_0p7,0.34863748967795216,198,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,933,0.73,44,0.6551724137931034,0.7655764606767596,0,30,3994,449,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.207081522870499,0.1578310654905819,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.207081522870499,0.3739889777839302,0.1669074549134312,0.1578310654905819,0.3369813746167384,0.17915030912615648,0.20833333333333356,0.41110919374818927,0.2027758604148557,0.2827828771198835,0.21493044050803473,0.06785243661184875,0.3297963334214636,0.19099263979114933,0.13880369363031425,931.0,0.7679603633360859,884.0,0.7291494632535095,687.0,0.5664739884393064,84.0,0.0685383980181668,44.0,0.03550784475639967,0.03550784475639967,WACC_0p9_WRT_0p1,0.43352601156069354,199,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,949,0.7,13,0.5517241379310344,0.9598698335477998,0,7,359,3463,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.015873015873015893,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015873015873015893,0.0643445278100971,0.048471511937081206,0.11129329693393833,0.14786549764249074,0.03657220070855241,0.33333333333333365,0.44253633224869343,0.10920299891535978,0.39602768599569144,0.5086148806058003,0.11258719461010885,0.4356179649864958,0.5319864938207921,0.09636852883429631,44.0,0.03550784475639967,117.0,0.0957886044591247,782.0,0.6449215524360034,1136.0,0.9372419488026424,1116.0,0.9207266721717589,0.03550784475639967,WACC_0p1_WRT_0p9,0.5268373245251858,200,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,281,0.7,14,0.5517241379310344,0.948389190807682,0,8,5000,2810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.017739766663472194,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.017739766663472194,0.1206107448998136,0.1028709782363414,0.11129329693393833,0.15964253485601484,0.048349237922076516,0.33333333333333365,0.2567056773642755,0.07662765596905813,0.39602768599569144,0.30895269839935513,0.0870749875963363,0.4356179649864958,0.33378514320298613,0.10183282178350966,228.0,0.1874483897605285,197.0,0.16184971098265896,45.0,0.03633360858794385,542.0,0.4467382328654005,652.0,0.5375722543352601,0.03633360858794385,WACC_0p5_WRT_0p5,0.2739884393063584,201,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,610,0.72,37,0.6206896551724137,0.7937113230068733,0,26,4520,473,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.1779418440285955,0.12688143701039636,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1779418440285955,0.3609194187489914,0.1829775747203959,0.12688143701039636,0.3372817131220307,0.21040027611163434,0.2500000000000003,0.3870619152471967,0.1370619152471964,0.32053114674515276,0.2133919701071621,0.10713917663799066,0.36507021060980765,0.1910606458557826,0.17400956475402504,919.0,0.7580511973575558,885.0,0.7299752270850537,621.0,0.5119735755573905,76.0,0.061932287365813375,45.0,0.03633360858794385,0.03633360858794385,WACC_0p9_WRT_0p1,0.4196531791907515,202,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,634,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1577,4778,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.015873015873015893,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015873015873015893,0.07764951246792168,0.061776496594905785,0.11129329693393833,0.13364536254484574,0.022352065610907412,0.33333333333333365,0.39141028789514715,0.0580769545618135,0.39602768599569144,0.453919264780212,0.05789157878452056,0.4356179649864958,0.4880286370494243,0.05241067206292849,78.0,0.06358381502890173,45.0,0.03633360858794385,632.0,0.5210569777043765,1053.0,0.8687035507844756,1044.0,0.861271676300578,0.03633360858794385,WACC_0p3_WRT_0p7,0.47018992568125517,203,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1080,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4151,2325,0.352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.03931117046420103,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03931117046420103,0.1663634984530395,0.12705232798883848,0.09503646699980305,0.18425139439414695,0.0892149273943439,0.2916666666666669,0.25677196716863165,0.03489469949803525,0.35827941637042204,0.28231171973158603,0.07596769663883601,0.4003440877981517,0.3249275810480252,0.07541650675012651,419.0,0.34516928158546656,343.0,0.282411230388109,46.0,0.037159372419488024,417.0,0.3435177539223782,632.0,0.5210569777043765,0.037159372419488024,WACC_0p5_WRT_0p5,0.3058629232039637,204,False,,,False,False,False,False,False,9.0,0.057971014492753624
