detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,145,0.71,218,0.6451612903225805,0.9524400330473576,0,10,226,3290,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.01763116739292877,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01763116739292877,0.05516846797882598,0.03753730058589721,0.10243902439024392,0.15296204046869538,0.05052301607845146,0.2864207273463249,0.5639611924143152,0.2775404650679903,0.31608613833350563,0.5954988830428026,0.279412744709297,0.34231452626371184,0.639245278605179,0.29693075234146715,39.0,0.034358047016274866,312.0,0.28119349005424954,1036.0,0.9358047016274864,1048.0,0.9466546112115732,1045.0,0.9439421338155516,0.034358047016274866,WACC_0p1_WRT_0p9,0.6283905967450272,172,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,426,0.86,238,0.8870967741935483,0.923179767582184,0,3,3016,3032,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.047810886671240886,0.02278044114471249,0.01882850010119666,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.047810886671240886,0.09741176978181633,0.04960088311057544,0.02278044114471249,0.12387179748754344,0.10109135634283095,0.01882850010119666,0.39434483960957983,0.37551633950838315,0.05961844020857016,0.454324776524541,0.39470633631597085,0.09568247361260374,0.510583364007744,0.4149008903951402,203.0,0.18264014466546113,40.0,0.0352622061482821,423.0,0.38155515370705245,526.0,0.47468354430379744,548.0,0.4945750452079566,0.0352622061482821,WACC_0p3_WRT_0p7,0.31374321880651,173,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,284,0.9,319,0.9516129032258064,0.8254609412810444,0,12,2371,534,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.087000681970814,0.14860036000956972,0.12621939386347977,0.087000681970814,0.019229088662581977,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14860036000956972,0.22700388220863232,0.0784035221990626,0.12621939386347977,0.22042309131065313,0.09420369744717336,0.087000681970814,0.3138579450902503,0.22685726311943627,0.019229088662581977,0.2676978567270343,0.2484687680644523,0.029913926238974858,0.3398898242466259,0.309975898007651,785.0,0.7088607594936709,783.0,0.7070524412296564,40.0,0.0352622061482821,128.0,0.11482820976491863,155.0,0.13924050632911392,0.0352622061482821,WACC_0p5_WRT_0p5,0.3410488245931284,174,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,575,0.76,266,0.7258064516129031,0.8860870334291328,0,22,2670,4880,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19722331826461545,0.08606919657401832,0.06585365853658537,0.19722331826461545,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08606919657401832,0.05585695176233147,0.03021224481168685,0.06585365853658537,0.14109803214005676,0.07524437360347139,0.19722331826461545,0.5103577112843705,0.313134393019755,0.23059690562519375,0.5686014192070582,0.33800451358186445,0.26010384204667575,0.60216619319559,0.3420623511489142,40.0,0.0352622061482821,203.0,0.18264014466546113,952.0,0.8598553345388789,1002.0,0.9050632911392406,970.0,0.8761301989150091,0.0352622061482821,WACC_0p1_WRT_0p9,0.5717902350813744,175,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,323,0.81,252,0.8064516129032256,0.9041199976610024,0,14,2423,1934,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.06746957727386445,0.0429559049149389,0.10802590918290611,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06746957727386445,0.10957668822565407,0.04210711095178962,0.0429559049149389,0.12408791825835484,0.08113201334341594,0.10802590918290611,0.37439509565327783,0.2663691864703717,0.145107672916882,0.44702193638562715,0.30191426346874517,0.17789315782963983,0.48299881183338994,0.3051056540037501,250.0,0.22513562386980107,41.0,0.03616636528028933,316.0,0.2848101265822785,507.0,0.45750452079566006,456.0,0.41139240506329117,0.03616636528028933,WACC_0p3_WRT_0p7,0.28300180831826405,176,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,632,0.91,497,0.967741935483871,0.6773783974764576,0,47,1164,1042,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25078706451702776,0.30133614456217506,0.28297018413467656,0.25078706451702776,0.08650509228563721,0.01713023674370289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30133614456217506,0.21105366532714945,0.09028247923502561,0.28297018413467656,0.2092292642429807,0.07374091989169587,0.25078706451702776,0.31411650709311045,0.0633294425760827,0.08650509228563721,0.2872629588249857,0.2007578665393485,0.01713023674370289,0.3430599375624244,0.3259297008187215,724.0,0.6537070524412296,725.0,0.6546112115732369,41.0,0.03616636528028933,170.0,0.15280289330922242,162.0,0.14556962025316456,0.03616636528028933,WACC_0p5_WRT_0p5,0.32857142857142857,177,False,,,False,False,False,False,False,47.0,0.46464646464646464
OCDD,PokerHand,315,0.92,577,0.9838709677419356,0.6274994432966339,0,38,4452,634,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3059555756757929,0.35278245959422977,0.33576888197380694,0.3059555756757929,0.10916580985505059,0.022779928809736588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35278245959422977,0.3412005209106386,0.011581938683591142,0.33576888197380694,0.3133390693422113,0.022429812631595658,0.3059555756757929,0.3535428452031502,0.04758726952735731,0.10916580985505059,0.23001839669523505,0.12085258684018446,0.022779928809736588,0.2932345884294907,0.2704546596197541,1047.0,0.945750452079566,1031.0,0.9312839059674503,220.0,0.1980108499095841,41.0,0.03616636528028933,62.0,0.05515370705244123,0.03616636528028933,WACC_0p7_WRT_0p3,0.43327305605786615,178,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,364,0.92,587,0.9838709677419356,0.6217563012089832,0,41,4302,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31230776576395425,0.3587060701023797,0.3418482079885397,0.31230776576395425,0.11177500090464774,0.023430443336759886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3587060701023797,0.4584282839246266,0.09972221382224689,0.3418482079885397,0.4684130735465563,0.1265648655580166,0.31230776576395425,0.5285769111894756,0.21626914542552134,0.11177500090464774,0.2403423456506517,0.12856734474600395,0.023430443336759886,0.26736092767271225,0.24393048433595235,1095.0,0.9891500904159132,1099.0,0.9927667269439421,991.0,0.895117540687161,69.0,0.06148282097649186,41.0,0.03616636528028933,0.03616636528028933,WACC_0p9_WRT_0p1,0.5949367088607594,179,False,,,False,False,False,False,False,41.0,0.40404040404040403
OCDD,PokerHand,138,0.73,204,0.6774193548387095,0.97455862853094,0,4,269,3178,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.005545286506469511,0.08780487804878051,0.25074176371364115,0.2818904452501809,0.30943025257689744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.005545286506469511,0.0559461701041203,0.05040088359765079,0.08780487804878051,0.1565571919599147,0.06875231391113418,0.25074176371364115,0.5628454565265913,0.3121036928129502,0.2818904452501809,0.5897425096625702,0.3078520644123893,0.30943025257689744,0.6415337340802003,0.3321034815033029,41.0,0.03616636528028933,347.0,0.3128390596745027,1033.0,0.9330922242314648,1037.0,0.9367088607594937,1053.0,0.9511754068716094,0.03616636528028933,WACC_0p1_WRT_0p9,0.633996383363472,180,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,47,0.91,344,0.967741935483871,0.8002748629805628,0,9,922,1105,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11485769029453105,0.17457786775757103,0.15287977918642856,0.11485769029453105,0.030671481880986885,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17457786775757103,0.18072898407923055,0.006151116321659517,0.15287977918642856,0.18760976975993163,0.03472999057350307,0.11485769029453105,0.31437408242984544,0.19951639213531439,0.030671481880986885,0.2947636163885342,0.2640921345075473,0.013471789395567549,0.3671819563071795,0.35371016691161195,599.0,0.5406871609403255,597.0,0.538878842676311,42.0,0.037070524412296565,184.0,0.1654611211573237,208.0,0.1871609403254973,0.037070524412296565,WACC_0p5_WRT_0p5,0.2938517179023509,181,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,393,0.82,239,0.8225806451612901,0.9217817823596586,0,7,1006,4477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.0492528011891137,0.024260259648556486,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0492528011891137,0.0685960632977007,0.019343262108586994,0.024260259648556486,0.12419841118664375,0.09993815153808727,0.09018642736656425,0.47467850427132474,0.3844920769047605,0.12800982637521965,0.5323905019456614,0.40438067557044177,0.16145102098623262,0.5782801517226268,0.41682913073639416,75.0,0.06690777576853527,42.0,0.037070524412296565,812.0,0.7332730560578662,883.0,0.7974683544303798,873.0,0.7884267631103075,0.037070524412296565,WACC_0p3_WRT_0p7,0.4846292947558771,182,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,72,0.74,216,0.693548387096774,0.9555117699538278,0,6,418,4708,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23290228189729928,0.014462906406218256,0.08048780487804882,0.23290228189729928,0.26479259870851857,0.29298811573349026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.014462906406218256,0.05701941365576006,0.042556507249541804,0.08048780487804882,0.16157423194429726,0.08108642706624844,0.23290228189729928,0.573407025550869,0.3405047436535697,0.26479259870851857,0.612177878451006,0.34738527974248745,0.29298811573349026,0.6505106724283526,0.3575225566948623,42.0,0.037070524412296565,392.0,0.3535262206148282,1055.0,0.9529837251356239,1072.0,0.9683544303797469,1069.0,0.9656419529837251,0.037070524412296565,WACC_0p1_WRT_0p9,0.6555153707052441,183,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,82,0.87,254,0.9032258064516128,0.9014836299107928,0,3,3012,2376,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.002915948941545356,0.07018878837297157,0.04574659663101443,0.002915948941545356,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07018878837297157,0.11261827119354384,0.04242948282057227,0.04574659663101443,0.12427293394381901,0.07852633731280459,0.002915948941545356,0.36290203224811407,0.3599860833065687,0.04252059366690782,0.4228934641759255,0.3803728705090177,0.07924033676919655,0.4688796249909726,0.389639288221776,261.0,0.23508137432188064,43.0,0.0379746835443038,262.0,0.2359855334538879,423.0,0.38155515370705245,407.0,0.3670886075949367,0.0379746835443038,WACC_0p3_WRT_0p7,0.2515370705244123,184,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,836,0.91,359,0.967741935483871,0.7860251816505348,0,15,1281,1273,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13061852001502453,0.18927532095933747,0.16796358820406798,0.13061852001502453,0.03714531457021606,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18927532095933747,0.1962560652500346,0.006980744290697144,0.16796358820406798,0.2237160761954532,0.05575248799138521,0.13061852001502453,0.3144561625366323,0.18383764252160775,0.03714531457021606,0.30620584278818025,0.26906052821796417,0.013471789395567549,0.3705496652284773,0.3570778758329098,660.0,0.5958408679927667,801.0,0.7233273056057866,43.0,0.0379746835443038,207.0,0.18625678119349007,212.0,0.19077757685352623,0.0379746835443038,WACC_0p5_WRT_0p5,0.34683544303797464,185,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,707,0.92,701,0.9838709677419356,0.5624245717297615,0,52,4003,562,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3779314989329091,0.4199021977352923,0.40465301431532563,0.3779314989329091,0.1387302485986208,0.030150832864060947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4199021977352923,0.3481938883084039,0.07170830942688838,0.40465301431532563,0.32392080197602713,0.0807322123392985,0.3779314989329091,0.35748448418236517,0.020447014750543946,0.1387302485986208,0.23050714473568415,0.09177689613706336,0.030150832864060947,0.2931469964595203,0.26299616359545935,1051.0,0.9493670886075949,1040.0,0.9394213381555153,240.0,0.21609403254972875,43.0,0.0379746835443038,61.0,0.054249547920433995,0.0379746835443038,WACC_0p7_WRT_0p3,0.4394213381555153,186,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,1014,0.72,223,0.661290322580645,0.9448817668439744,0,12,319,3444,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.268581245529983,0.025426939188654858,0.09512195121951221,0.268581245529983,0.2989882917918433,0.32587238942030466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025426939188654858,0.05704241289341657,0.03161547370476171,0.09512195121951221,0.14732261111842884,0.05220065989891663,0.268581245529983,0.5395253122610086,0.2709440667310256,0.2989882917918433,0.5840581733360687,0.2850698815442254,0.32587238942030466,0.6233601383760395,0.2974877489557349,43.0,0.0379746835443038,257.0,0.2314647377938517,1012.0,0.9141048824593129,1025.0,0.9258589511754068,1014.0,0.9159132007233273,0.0379746835443038,WACC_0p1_WRT_0p9,0.6050632911392405,187,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,689,0.9,368,0.9516129032258064,0.7777576758137518,0,34,946,1474,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1397627772576156,0.19780261903128746,0.17671504560202855,0.1397627772576156,0.040901359937474395,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19780261903128746,0.15065386794650784,0.047148751084779617,0.17671504560202855,0.15394170517880124,0.022773340423227317,0.1397627772576156,0.31450094185033817,0.17473816459272257,0.040901359937474395,0.3525894012659212,0.3116880413284468,0.029913926238974858,0.41331044573798204,0.38339651949900716,466.0,0.4204339963833635,323.0,0.2911392405063291,44.0,0.03887884267631103,279.0,0.2513562386980108,291.0,0.26220614828209765,0.03887884267631103,WACC_0p5_WRT_0p5,0.2528028933092224,188,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,423,0.88,254,0.9193548387096774,0.9014836299107928,0,2,3299,3022,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.002915948941545356,0.07018878837297157,0.04574659663101443,0.002915948941545356,0.02542274712524536,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07018878837297157,0.11126339941906349,0.04107461104609192,0.04574659663101443,0.12431994500417401,0.07857334837315957,0.002915948941545356,0.3816867668458062,0.37877081790426087,0.02542274712524536,0.44456780023802317,0.41914505311277783,0.06279819992578924,0.497095730959635,0.4342975310338458,256.0,0.23056057866184448,44.0,0.03887884267631103,349.0,0.31464737793851716,497.0,0.4484629294755877,500.0,0.4511754068716094,0.03887884267631103,WACC_0p3_WRT_0p7,0.29674502712477396,189,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,351,0.93,430,1.0,0.7257567673579333,0,4,1123,686,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19727827142912724,0.2514375671243498,0.23175990967477306,0.19727827142912724,0.06452611148342566,0.011650512940721114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2514375671243498,0.26302861844708403,0.011591051322734247,0.23175990967477306,0.2618464686147762,0.030086558940003116,0.19727827142912724,0.3339619833346969,0.13668371190556966,0.06452611148342566,0.23132231153370844,0.16679620005028278,0.011650512940721114,0.30186441352961746,0.29021390058889635,922.0,0.8327305605786618,936.0,0.8453887884267631,126.0,0.11301989150090416,44.0,0.03887884267631103,80.0,0.07142857142857142,0.03887884267631103,WACC_0p7_WRT_0p3,0.3802893309222423,190,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,361,0.92,349,0.9838709677419356,0.7954572694418559,0,3,2276,273,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12018617937913292,0.17954684593612644,0.15797937820057198,0.12018617937913292,0.032860183074506055,0.003755672720085692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17954684593612644,0.32650468523121684,0.1469578392950904,0.15797937820057198,0.34214604904474916,0.18416667084417718,0.12018617937913292,0.3861669987299038,0.2659808193507709,0.032860183074506055,0.23293941010386296,0.2000792270293569,0.003755672720085692,0.2732797032830595,0.2695240305629738,1039.0,0.9385171790235082,1048.0,0.9466546112115732,385.0,0.3471971066907776,46.0,0.0406871609403255,44.0,0.03887884267631103,0.03887884267631103,WACC_0p9_WRT_0p1,0.4623869801084991,191,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,129,0.72,220,0.661290322580645,0.949396221408267,0,10,306,3419,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.268581245529983,0.020770625608478803,0.09512195121951221,0.268581245529983,0.2989882917918433,0.32587238942030466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.020770625608478803,0.05736888596254426,0.03659826035406546,0.09512195121951221,0.15238814390086494,0.05726619268135273,0.268581245529983,0.542928558945927,0.2743473134159439,0.2989882917918433,0.5907383694151346,0.2917500776232913,0.32587238942030466,0.6290679397990924,0.3031955503787877,44.0,0.03887884267631103,306.0,0.2757685352622061,1016.0,0.9177215189873418,1039.0,0.9385171790235082,1023.0,0.9240506329113924,0.03887884267631103,WACC_0p1_WRT_0p9,0.6189873417721519,192,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,1055,0.91,365,0.967741935483871,0.780490890782793,0,18,784,894,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.136739710655713,0.19498351745508596,0.1738218375616288,0.136739710655713,0.039659621543228156,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19498351745508596,0.21397463208962075,0.01899111463453479,0.1738218375616288,0.2102568638212916,0.0364350262596628,0.136739710655713,0.3150069392213323,0.17826722856561933,0.039659621543228156,0.2967068564964984,0.25704723495327025,0.013471789395567549,0.3653286802134653,0.3518568908178978,733.0,0.6618444846292948,730.0,0.659132007233273,45.0,0.039783001808318265,189.0,0.16998191681735986,204.0,0.18354430379746836,0.039783001808318265,WACC_0p5_WRT_0p5,0.34285714285714286,193,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,436,0.79,220,0.7741935483870968,0.949396221408267,0,3,446,2367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14370487281558972,0.020770625608478803,0.043902439024390214,0.14370487281558972,0.1793033660002066,0.2107774315164541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.020770625608478803,0.07598101649801584,0.05521039088953703,0.043902439024390214,0.12434889353225977,0.08044645450786955,0.14370487281558972,0.4646566961906054,0.3209518233750157,0.1793033660002066,0.5139133112146577,0.3346099452144511,0.2107774315164541,0.5560568381728768,0.34527940665642265,104.0,0.09312839059674503,45.0,0.039783001808318265,757.0,0.6835443037974683,794.0,0.716998191681736,757.0,0.6835443037974683,0.039783001808318265,WACC_0p3_WRT_0p7,0.4433996383363472,194,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,1025,0.93,1064,1.0,0.4228739703744535,0,35,3924,248,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5322811446838398,0.5638379381350369,0.5523724313597248,0.5322811446838398,0.20213006954421717,0.04595745788761116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5638379381350369,0.43849400145659057,0.12534393667844634,0.5523724313597248,0.4446461348116255,0.10772629654809929,0.5322811446838398,0.4647487844653247,0.06753236021851511,0.20213006954421717,0.24177709796925057,0.0396470284250334,0.04595745788761116,0.27353567414179075,0.2275782162541796,1090.0,0.984629294755877,1092.0,0.9864376130198915,758.0,0.6844484629294756,72.0,0.06419529837251356,45.0,0.039783001808318265,0.039783001808318265,WACC_0p9_WRT_0p1,0.5518987341772152,195,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,823,0.77,213,0.7419354838709676,0.9601728703958,0,3,445,3763,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.009655338852391098,0.05853658536585366,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.009655338852391098,0.05820143737757275,0.04854609852518166,0.05853658536585366,0.13396452777055298,0.07542794240469933,0.17938383644827358,0.5222885305199428,0.34290469407166924,0.21349905908353142,0.5595070290641118,0.34600796998058037,0.24366170520326857,0.6096173401866448,0.36595563498337624,45.0,0.039783001808318265,131.0,0.11754068716094032,979.0,0.8842676311030742,984.0,0.8887884267631103,992.0,0.8960216998191681,0.039783001808318265,WACC_0p1_WRT_0p9,0.5652802893309222,196,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,437,0.91,397,0.967741935483871,0.7524269766672442,0,26,4540,1859,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16777974316041516,0.22392929208812887,0.2035285173815024,0.16777974316041516,0.05240945646101736,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22392929208812887,0.22409250872624312,0.0001632166381142497,0.2035285173815024,0.2181417797614364,0.014613262379933989,0.16777974316041516,0.31547321851290266,0.1476934753524875,0.05240945646101736,0.33502350308142564,0.2826140466204083,0.013471789395567549,0.3895154888380603,0.3760436994424928,774.0,0.6989150090415913,771.0,0.6962025316455697,46.0,0.0406871609403255,254.0,0.22875226039783003,244.0,0.2197106690777577,0.0406871609403255,WACC_0p5_WRT_0p5,0.37685352622061485,197,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,452,0.83,241,0.8387096774193548,0.9190032023103544,0,8,3238,4150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.052118693365660364,0.02720148828611264,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.052118693365660364,0.09014348480485455,0.03802479143919419,0.02720148828611264,0.12437040572965996,0.09716891744354732,0.07234694555022225,0.4654519236671384,0.39310497811691614,0.11091197983355722,0.5205469485324218,0.40963496869886457,0.1450088841428253,0.5649256607688794,0.4199167766260541,157.0,0.1410488245931284,46.0,0.0406871609403255,763.0,0.6889692585895117,839.0,0.7576853526220615,808.0,0.7296564195298373,0.0406871609403255,WACC_0p3_WRT_0p7,0.4716094032549729,198,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,275,0.76,219,0.7258064516129031,0.9509146683390386,0,6,204,1668,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19722331826461545,0.019204464079143183,0.06585365853658537,0.19722331826461545,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.019204464079143183,0.0586419680436036,0.03943750396446042,0.06585365853658537,0.14434434720878028,0.07849068867219491,0.19722331826461545,0.5000095372108235,0.30278621894620805,0.23059690562519375,0.5342308908364283,0.3036339852112345,0.26010384204667575,0.594736906290237,0.33463306424356126,46.0,0.0406871609403255,233.0,0.20976491862567812,920.0,0.8309222423146474,890.0,0.8037974683544303,942.0,0.8508137432188065,0.0406871609403255,WACC_0p1_WRT_0p9,0.5471971066907776,199,False,,,False,False,False,False,False,6.0,0.050505050505050504
