detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,63,0.76,466,0.6923076923076925,0.6810277473479311,0,5,2580,975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016293253830766415,0.2656198484819544,0.1510476026210721,0.016293253830766415,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2656198484819544,0.11811932974994986,0.14750051873200454,0.1510476026210721,0.16527097089396037,0.014223368272888254,0.016293253830766415,0.31751262783015494,0.30121937399938853,0.13365515205288453,0.3573316855091001,0.22367653345621558,0.24999999999999978,0.4336398773481296,0.1836398773481298,493.0,0.4460562103354488,380.0,0.34360834088848596,55.0,0.04895738893925657,234.0,0.2112420670897552,259.0,0.23390752493200362,0.04895738893925657,WACC_0p5_WRT_0p5,0.25675430643699004,209,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,278,0.68,217,0.3846153846153849,0.8924979220053821,0,8,2333,2523,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.0375828859481133,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0375828859481133,0.045709696857228074,0.008126810909114775,0.08219178082191766,0.13544509103670668,0.05325331021478902,0.4444444444444442,0.4535136119414711,0.009069167497026909,0.5186973066960467,0.5133126760753782,0.005384630620668518,0.5833333333333329,0.5613233651242727,0.022009968209060204,141.0,0.12692656391659113,55.0,0.04895738893925657,546.0,0.4941069809610154,628.0,0.5684496826835902,660.0,0.5974614687216682,0.04895738893925657,WACC_0p3_WRT_0p7,0.3671804170444243,210,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,138,0.8,1468,0.8461538461538465,0.362918510044263,0,27,502,218,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47578437438050913,0.6086500859430528,0.5475947340544118,0.47578437438050913,0.09028535289034728,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6086500859430528,0.22908572595593676,0.379564359987116,0.5475947340544118,0.24700154479566233,0.3005931892587495,0.47578437438050913,0.3424917431534115,0.1332926312270976,0.09028535289034728,0.27990154211459395,0.18961618922424667,0.08333333333333291,0.3303027894268818,0.24696945609354887,925.0,0.8377153218495014,895.0,0.8105167724388033,142.0,0.12783318223028106,59.0,0.05258386219401632,55.0,0.04895738893925657,0.04895738893925657,WACC_0p9_WRT_0p1,0.3755213055303717,211,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,342,0.66,183,0.3076923076923079,0.9395642470958298,0,2,175,2089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.004608294930875576,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.004608294930875576,0.03493700781212554,0.030328712881249963,0.12328767123287662,0.1640284707863426,0.04074079955346599,0.5555555555555554,0.5233380741826222,0.03221748137293312,0.6149578453568373,0.5755736284712035,0.03938421688563376,0.6666666666666664,0.6084320553539756,0.05823461131269081,55.0,0.04895738893925657,373.0,0.3372620126926564,781.0,0.7071622846781505,850.0,0.7697189483227561,849.0,0.7688123300090662,0.04895738893925657,WACC_0p1_WRT_0p9,0.5263825929283772,212,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,792,0.76,547,0.6923076923076925,0.636629878395938,0,13,2720,935,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0804235089836454,0.3134958914993111,0.20639289131465263,0.0804235089836454,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3134958914993111,0.142069462407205,0.17142642909210612,0.20639289131465263,0.16258843579819696,0.043804455516455676,0.0804235089836454,0.31950937493464077,0.23908586595099535,0.13365515205288453,0.3461108117445507,0.2124556596916662,0.24999999999999978,0.42354508625730986,0.17354508625731008,589.0,0.5330915684496826,359.0,0.32456935630099726,56.0,0.04986400725294651,212.0,0.1912964641885766,234.0,0.2112420670897552,0.04986400725294651,WACC_0p5_WRT_0p5,0.26201269265639165,213,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,29,0.73,509,0.576923076923077,0.6565780658323284,0,33,874,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.2919849428351851,0.18152597272956328,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2919849428351851,0.07137149511871682,0.2206134477164683,0.18152597272956328,0.13558883787922876,0.045937134850334516,0.16666666666666682,0.381223384176606,0.21455671750993918,0.2780459600440706,0.4483873441494389,0.1703413841053683,0.3749999999999999,0.5076263327022333,0.13262633270223345,290.0,0.26201269265639165,56.0,0.04986400725294651,302.0,0.2728921124206709,433.0,0.3916591115140526,452.0,0.40888485947416137,0.04986400725294651,WACC_0p3_WRT_0p7,0.2770625566636446,214,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,448,0.58,163,0.0,0.9715052277328878,0,6,1,3525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.04147465437788022,0.28767123287671237,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04147465437788022,0.03502131341611649,0.006453340961763733,0.28767123287671237,0.22310327664078347,0.0645679562359289,1.0,0.6733824949680334,0.3266175050319666,1.0,0.7035833816495721,0.2964166183504279,1.0,0.7149491716098991,0.2850508283901009,56.0,0.04986400725294651,778.0,0.7044424297370807,1101.0,0.9972801450589301,1101.0,0.9972801450589301,1099.0,0.9954669084315503,0.04986400725294651,WACC_0p1_WRT_0p9,0.7488667271078875,215,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,1078,0.75,1458,0.653846153846154,0.3648145578091238,0,60,5000,1181,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47304563872015476,0.6066054998740324,0.5452311676625992,0.47304563872015476,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6066054998740324,0.17854895731026096,0.42805654256377146,0.5452311676625992,0.20433012069215173,0.34090104697044743,0.47304563872015476,0.3200154897234913,0.15303014899666345,0.1817854213832799,0.30975528073765174,0.12796985935437183,0.29166666666666646,0.38735335373334145,0.09568668706667499,765.0,0.6926563916591115,681.0,0.6165004533091568,57.0,0.050770625566636446,128.0,0.11514052583862194,160.0,0.1441523118766999,0.050770625566636446,WACC_0p5_WRT_0p5,0.32384406165004537,216,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,397,0.69,362,0.423076923076923,0.7509575629379044,0,58,3454,4129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.1902116602420755,0.06387481880343428,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1902116602420755,0.05113596056947226,0.13907569967260325,0.06387481880343428,0.13562954939418453,0.07175473059075026,0.3888888888888892,0.4453120584857737,0.05642316959688454,0.47056703736565186,0.5023359208333396,0.03176888346768769,0.5416666666666666,0.5471326801158334,0.005466013449166751,176.0,0.1586582048957389,57.0,0.050770625566636446,518.0,0.46872166817769717,598.0,0.5412511332728921,601.0,0.543970988213962,0.050770625566636446,WACC_0p3_WRT_0p7,0.35267452402538535,217,False,,,False,False,False,False,False,58.0,0.44881889763779526
OCDD,ForestCovertype,337,0.8,1431,0.8461538461538465,0.369999536279431,0,24,2495,297,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4655562253741553,0.601014324933701,0.5387677013502983,0.4655562253741553,0.08648773680648013,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.601014324933701,0.24351112007201592,0.3575032048616851,0.5387677013502983,0.2666070175028875,0.27216068384741077,0.4655562253741553,0.3464708296259527,0.1190853957482026,0.08648773680648013,0.27970789506945787,0.19322015826297773,0.08333333333333291,0.33171555504909644,0.24838222171576352,960.0,0.8694469628286491,961.0,0.8703535811423391,159.0,0.14324569356300998,57.0,0.050770625566636446,58.0,0.051677243880326386,0.050770625566636446,WACC_0p7_WRT_0p3,0.3970988213961922,218,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,84,0.78,1574,0.7692307692307695,0.3435785527446242,0,35,1735,463,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5037198682577652,0.6295051551048753,0.571703447948482,0.5037198682577652,0.10065754054552682,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6295051551048753,0.2817733232369244,0.34773183186795087,0.571703447948482,0.27731651340860025,0.2943869345398818,0.5037198682577652,0.3599602459261198,0.14375962233164535,0.10065754054552682,0.29395965794799056,0.19330211740246372,0.16666666666666632,0.33111232849490385,0.16444566182823753,1020.0,0.9238440616500453,983.0,0.8902991840435177,208.0,0.18766999093381687,84.0,0.07524932003626474,57.0,0.050770625566636446,0.050770625566636446,WACC_0p9_WRT_0p1,0.4255666364460562,219,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,376,0.6,183,0.0769230769230769,0.9395642470958298,0,9,29,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.888888888888889,0.032258064516129066,0.2465753424657535,0.888888888888889,0.9037394613392096,0.9166666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.032258064516129066,0.03554623149095988,0.0032881669748308154,0.2465753424657535,0.21103655568344099,0.03553878678231251,0.888888888888889,0.6245516581178207,0.2643372307710683,0.9037394613392096,0.6592404930593675,0.24449896827984208,0.9166666666666667,0.6725148930095501,0.2441517736571166,57.0,0.050770625566636446,723.0,0.6545784224841342,1035.0,0.9374433363553943,1083.0,0.9809610154125114,1070.0,0.9691749773345422,0.050770625566636446,WACC_0p1_WRT_0p9,0.7185856754306437,220,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,462,0.76,444,0.6923076923076925,0.6944223785763809,0,2,2557,880,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.2511758682632575,0.1343501856102649,0.0,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2511758682632575,0.1327360408847499,0.11843982737850758,0.1343501856102649,0.16432324071247612,0.02997305510221121,0.0,0.32006821009123876,0.32006821009123876,0.13365515205288453,0.34689853567603884,0.21324338362315431,0.24999999999999978,0.4290801540311646,0.17908015403116484,554.0,0.5013599274705349,376.0,0.3399818676337262,58.0,0.051677243880326386,214.0,0.1931097008159565,247.0,0.2230281051677244,0.051677243880326386,WACC_0p5_WRT_0p5,0.26183136899365367,221,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,223,0.69,382,0.423076923076923,0.7360703325621558,0,66,4737,4799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.20626517133850483,0.08243287310744961,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20626517133850483,0.0662031717117151,0.14006199962678972,0.08243287310744961,0.135674256193359,0.05324138308590938,0.3888888888888892,0.4263497237482017,0.03746083485931251,0.47056703736565186,0.4789286655879864,0.00836162822233455,0.5416666666666666,0.5356123297797218,0.006054336886944789,262.0,0.23662737987307345,58.0,0.051677243880326386,459.0,0.41523118766999095,522.0,0.47234814143245696,547.0,0.49501359927470534,0.051677243880326386,WACC_0p3_WRT_0p7,0.3341795104261106,222,False,,,False,False,False,False,False,66.0,0.5118110236220472
OCDD,ForestCovertype,540,0.77,1156,0.730769230769231,0.4291912121031773,0,31,4377,537,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38005713807318847,0.5371855132159286,0.46498081778919,0.38005713807318847,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5371855132159286,0.29723099168746503,0.23995452152846353,0.46498081778919,0.31477267140108445,0.15020814638810553,0.38005713807318847,0.3938078762531786,0.013750738179990118,0.08552488272248926,0.27976805614158634,0.19424317341909708,0.20833333333333307,0.34397131868242276,0.1356379853490897,1042.0,0.9437896645512239,1046.0,0.9474161378059837,344.0,0.3109700815956482,58.0,0.051677243880326386,74.0,0.06618313689936536,0.051677243880326386,WACC_0p7_WRT_0p3,0.46400725294650946,223,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,65,0.69,308,0.423076923076923,0.7956650805262901,0,34,2603,4280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.14200171040022172,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14200171040022172,0.035584707122520445,0.10641700327770127,0.061643835616438436,0.15030397380900978,0.08866013819257135,0.3888888888888892,0.5173224536891012,0.12843356480021206,0.47056703736565186,0.562577212715888,0.09201017535023615,0.5416666666666666,0.606533521659728,0.06486685499306133,58.0,0.051677243880326386,238.0,0.21486854034451497,764.0,0.6917497733454215,812.0,0.7352674524025385,839.0,0.7597461468721668,0.051677243880326386,WACC_0p1_WRT_0p9,0.4906618313689936,224,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,453,0.76,526,0.6923076923076925,0.647476256533182,0,9,2576,822,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06475651834095965,0.3017997971024674,0.1928720637737047,0.06475651834095965,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3017997971024674,0.14686377986019453,0.15493601724227288,0.1928720637737047,0.16814915693954405,0.024722906834160646,0.06475651834095965,0.3202180893650353,0.2554615710240757,0.13365515205288453,0.33999424083162927,0.20633908877874474,0.24999999999999978,0.42070066375638676,0.17070066375638698,613.0,0.5548504079782411,399.0,0.36083408884859475,59.0,0.05258386219401632,196.0,0.1767905711695376,231.0,0.2085222121486854,0.05258386219401632,WACC_0p5_WRT_0p5,0.270716228467815,225,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,366,0.7,402,0.4615384615384615,0.7219410580356022,0,46,3907,3774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.22150134755607884,0.10004607833918089,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22150134755607884,0.07448008769412731,0.14702125986195153,0.10004607833918089,0.13610875440615286,0.03606267606697197,0.33333333333333365,0.4008420992098953,0.06750876587656163,0.42243676803525665,0.46063464866941106,0.03819788063415441,0.5000000000000001,0.5146596783443148,0.014659678344314697,315.0,0.2846781504986401,59.0,0.05258386219401632,366.0,0.33091568449682685,461.0,0.4170444242973708,470.0,0.4252039891205802,0.05258386219401632,WACC_0p3_WRT_0p7,0.3020852221214868,226,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,22,0.78,1501,0.7692307692307695,0.3567518812452571,0,33,4882,401,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48469172709018443,0.6152998146940547,0.555281901461392,0.48469172709018443,0.09359256965986511,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6152998146940547,0.3661376462848659,0.2491621684091888,0.555281901461392,0.36587295010818793,0.18940895135320407,0.48469172709018443,0.4227472170611488,0.061944510029035615,0.09359256965986511,0.2947461269419539,0.20115355728208878,0.16666666666666632,0.3320599996413054,0.16539333297463907,1073.0,0.971894832275612,1077.0,0.9755213055303718,445.0,0.40253853127833183,87.0,0.07796917497733455,59.0,0.05258386219401632,0.05258386219401632,WACC_0p9_WRT_0p1,0.49610154125113326,227,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,1097,0.58,150,0.0,0.9944296395569726,0,2,1,4158,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.04147465437788022,0.28767123287671237,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04147465437788022,0.035602344703296145,0.005872309674584075,0.28767123287671237,0.21858919720129572,0.06908203567541665,1.0,0.705087554771475,0.294912445228525,1.0,0.7277173270517312,0.2722826729482688,1.0,0.734598233053728,0.26540176694627204,59.0,0.05258386219401632,760.0,0.6881233000906618,1104.0,1.0,1104.0,1.0,1103.0,0.99909338168631,0.05258386219401632,WACC_0p1_WRT_0p9,0.7479601087941976,228,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,560,0.74,586,0.6153846153846155,0.6175463615054122,0,27,3473,1619,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.33407443045038504,0.23018193291791078,0.11111111111111116,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33407443045038504,0.12488682285498903,0.209187607595396,0.23018193291791078,0.1696658081359728,0.06051612478193799,0.11111111111111116,0.320428155039703,0.20931704392859185,0.22991569071367518,0.36227218867917255,0.13235649796549737,0.3333333333333331,0.42967792512239167,0.09634459178905858,519.0,0.4696282864913871,414.0,0.3744333635539438,60.0,0.05349048050770626,240.0,0.21668177697189483,250.0,0.2257479601087942,0.05349048050770626,WACC_0p5_WRT_0p5,0.2679963735267452,229,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,257,0.7,299,0.4615384615384615,0.8038700221194811,0,14,1123,3521,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.1331539853642462,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1331539853642462,0.06050079624398215,0.07265318912026404,0.04109589041095896,0.13637216736343952,0.09527627695248056,0.33333333333333365,0.43653061484474376,0.10319728151141011,0.42243676803525665,0.4963524213959918,0.07391565336073513,0.5000000000000001,0.5440517870470634,0.04405178704706325,234.0,0.2112420670897552,60.0,0.05349048050770626,492.0,0.44514959202175886,584.0,0.528558476881233,586.0,0.5303717135086129,0.05349048050770626,WACC_0p3_WRT_0p7,0.35376246600181327,230,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,369,0.77,1373,0.730769230769231,0.3814763371516366,0,37,4042,606,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44897862411430295,0.5886384198457006,0.5244610043726174,0.44897862411430295,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5886384198457006,0.2911720340201379,0.29746638582556273,0.5244610043726174,0.3010163063525268,0.22344469802009065,0.44897862411430295,0.37552600485845083,0.07345261925585211,0.08552488272248926,0.2803011588723816,0.19477627614989235,0.20833333333333307,0.3422870333329993,0.13395369999966625,1035.0,0.9374433363553943,1026.0,0.929283771532185,275.0,0.2484134179510426,60.0,0.05349048050770626,71.0,0.06346328195829556,0.05349048050770626,WACC_0p7_WRT_0p3,0.44641885766092465,231,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,73,0.66,184,0.3076923076923079,0.9380597430684448,0,3,2315,4277,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.004608294930875576,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.004608294930875576,0.03560652035099856,0.030998225420122982,0.12328767123287662,0.16070704948400508,0.037419378251128455,0.5555555555555554,0.5357457037874118,0.019809851768143538,0.6149578453568373,0.5819420702927797,0.03301577506405762,0.6666666666666664,0.617552454547263,0.049114212119403367,60.0,0.05349048050770626,349.0,0.3155031731640979,827.0,0.7488667271078876,879.0,0.7960108794197642,899.0,0.814143245693563,0.05349048050770626,WACC_0p1_WRT_0p9,0.5456029011786038,232,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,438,0.7,369,0.4615384615384615,0.7456557313799741,0,35,1458,3583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.1959288426593828,0.07048395129345698,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1959288426593828,0.05806562646324932,0.13786321619613345,0.07048395129345698,0.13637418539100296,0.06589023409754598,0.33333333333333365,0.4261530423606746,0.09281970902734094,0.42243676803525665,0.4887091753745296,0.06627240733927298,0.5000000000000001,0.5363864350201903,0.03638643502019023,221.0,0.19945602901178605,61.0,0.05439709882139619,457.0,0.4134179510426111,551.0,0.4986400725294651,552.0,0.499546690843155,0.05439709882139619,WACC_0p3_WRT_0p7,0.3330915684496827,233,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,576,0.78,1111,0.7692307692307695,0.4402028931967167,0,22,3270,557,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36415137649363166,0.525311165861605,0.45125392765888733,0.36415137649363166,0.048837064641695446,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.525311165861605,0.23609002278337946,0.28922114307822555,0.45125392765888733,0.24758985098948325,0.2036640766694041,0.36415137649363166,0.33762091250725507,0.026530463986376596,0.048837064641695446,0.28044814980239563,0.23161108516070017,0.16666666666666632,0.35989374290654935,0.19322707623988303,942.0,0.8531278331822303,897.0,0.8123300090661831,125.0,0.11242067089755213,61.0,0.05439709882139619,100.0,0.08975521305530372,0.05439709882139619,WACC_0p7_WRT_0p3,0.38440616500453306,234,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,358,0.58,185,0.0,0.93656334961429,0,11,21,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.04147465437788022,0.28767123287671237,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04147465437788022,0.03564684999948685,0.005827804378393371,0.28767123287671237,0.21822522762510213,0.06944600525161024,1.0,0.6829449423214166,0.31705505767858344,1.0,0.7076818042559058,0.29231819574409423,1.0,0.7381395866082742,0.26186041339172583,61.0,0.05439709882139619,755.0,0.6835902085222122,1102.0,0.9981867633726201,1102.0,0.9981867633726201,1104.0,1.0,0.05439709882139619,WACC_0p1_WRT_0p9,0.7468721668177698,235,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,104,0.72,386,0.5384615384615385,0.7331863553104354,0,15,2580,1862,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.20937508229197294,0.08602796803767643,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20937508229197294,0.061852204938940725,0.1475228773530322,0.08602796803767643,0.13646671025016235,0.050438742212485926,0.22222222222222232,0.37635500626262464,0.15413278404040232,0.32617622937446583,0.446894231242361,0.12071800186789516,0.4166666666666666,0.5075071865387606,0.09084051987209402,238.0,0.21486854034451497,62.0,0.05530371713508613,280.0,0.25294650951949227,429.0,0.38803263825929285,451.0,0.40797824116047143,0.05530371713508613,WACC_0p3_WRT_0p7,0.2638259292837716,236,False,,,False,False,False,False,False,15.0,0.11023622047244094
