detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1003,0.48,58,0.4545454545454545,0.7810499065581686,0,20,953,2817,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.15492960929771918,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15492960929771918,0.10218157766477245,0.052748031632946724,0.07086614173228359,0.16022464082064694,0.08935849908836335,0.3548387096774194,0.5293516724593557,0.1745129627819363,0.4526293131159827,0.5593094287605943,0.1066801156446116,0.5245508605501492,0.6058818483394258,0.08133098778927661,264.0,0.11668145519077196,38.0,0.016415261756876662,1330.0,0.5896184560780834,1441.0,0.6388642413487134,1396.0,0.6188997338065662,0.016415261756876662,WACC_0p3_WRT_0p7,0.39609582963620227,158,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,533,0.61,436,0.75,0.2704590904436879,0,103,1734,202,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6161225813057333,0.7073721316510918,0.6720417328478117,0.6161225813057333,0.1722949799847724,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7073721316510918,0.4497318244599883,0.2576403071911035,0.6720417328478117,0.3846396956504239,0.28740203719738777,0.6161225813057333,0.47136193665618303,0.14476064464955024,0.1722949799847724,0.3043737177197558,0.1320787377349834,0.2155089199077461,0.3113875374701623,0.0958786175624162,2151.0,0.9538598047914818,2124.0,0.9418811002661934,770.0,0.3411712511091393,38.0,0.016415261756876662,41.0,0.01774622892635315,0.016415261756876662,WACC_0p7_WRT_0p3,0.45421472937000884,159,False,,,False,False,False,False,False,103.0,0.723404255319149
OCDD,RialtoBridgeTimelapse,754,0.59,1640,0.7045454545454545,0.0,0,127,1236,26,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31187685077437827,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.5594113694177287,0.44058863058227127,1.0,0.4673158393587598,0.5326841606412402,1.0,0.5152256313621135,0.4847743686378865,0.31187685077437827,0.33289143222588113,0.021014581451502867,0.26305383385273123,0.3102990161274287,0.047245182274697484,2227.0,0.9875776397515528,2200.0,0.9755989352262644,1212.0,0.5372670807453416,129.0,0.05678793256433008,38.0,0.016415261756876662,0.016415261756876662,WACC_0p9_WRT_0p1,0.5147293700088731,160,False,,,False,False,False,False,False,127.0,0.8936170212765957
OCDD,RialtoBridgeTimelapse,1893,0.39,32,0.25,0.9292066940889376,0,4,375,4580,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.008196721311475412,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.008196721311475412,0.06136506023125561,0.0531683389197802,0.1771653543307087,0.18636148966900867,0.009196135338299966,0.6451612903225806,0.6611769628064424,0.01601567248386182,0.6989461222137904,0.6826839904066425,0.01626213180714786,0.7385029733025822,0.714091964099838,0.024411009202744194,38.0,0.016415261756876662,531.0,0.23513753327417924,2190.0,0.9711623779946761,2190.0,0.9711623779946761,2185.0,0.968944099378882,0.016415261756876662,WACC_0p1_WRT_0p9,0.632564330079858,161,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1234,0.57,65,0.659090909090909,0.7524611209926856,0,4,2452,630,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.18586173794234018,0.08756682966241282,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18586173794234018,0.2327847530940402,0.046923015151700026,0.08756682966241282,0.22590045408729537,0.13833362442488256,0.06451612903225817,0.4149488189923226,0.35043268996006444,0.206312504018175,0.3964892070469819,0.19017670302880688,0.3105987477977164,0.4384418326779087,0.1278430848801923,1600.0,0.7094055013309671,1332.0,0.5905057675244011,39.0,0.01685891748003549,409.0,0.18101153504880213,384.0,0.1699201419698314,0.01685891748003549,WACC_0p5_WRT_0p5,0.33354037267080744,162,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,15,0.48,66,0.4545454545454545,0.7486266132178725,0,27,5000,4474,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.19001054963312156,0.09221654775155624,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19001054963312156,0.1140991040592115,0.07591144557391005,0.09221654775155624,0.16038536507638138,0.06816881732482513,0.3548387096774194,0.5549450545715392,0.20010634489411983,0.4526293131159827,0.5810471995232913,0.1284178864073086,0.5245508605501492,0.6365961554854194,0.11204529493527016,368.0,0.16282165039929014,39.0,0.01685891748003549,1529.0,0.6779059449866903,1597.0,0.7080745341614907,1640.0,0.7271517302573203,0.01685891748003549,WACC_0p3_WRT_0p7,0.45856255545696545,163,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1737,0.41,33,0.2954545454545453,0.921594488155633,0,4,2267,2754,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.0028649800283314488,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0028649800283314488,0.06155029039399069,0.058685310365659236,0.1535433070866143,0.1770381505260824,0.023494843439468116,0.5806451612903227,0.5877174254568532,0.007072264166530506,0.6442090535253889,0.6005648840654283,0.043644169459960636,0.6909580593575972,0.6521645806687743,0.03879347868882299,39.0,0.01685891748003549,332.0,0.1468500443655723,1775.0,0.7870452528837621,1749.0,0.7755102040816326,1777.0,0.7879325643300799,0.01685891748003549,WACC_0p1_WRT_0p9,0.5028393966282165,164,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,2106,0.59,354,0.7045454545454545,0.3234499327852751,0,100,1374,10,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5409097728208998,0.6500377776421613,0.6077851208745484,0.5409097728208998,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6500377776421613,0.5761858981428597,0.07385187949930161,0.6077851208745484,0.5176067974868904,0.09017832338765797,0.5409097728208998,0.5414389372800901,0.0005291644591902678,0.15157543532977316,0.3500888737730404,0.19851343844326721,0.26305383385273123,0.31062203405248834,0.047568200199757105,2236.0,0.9915705412599822,2220.0,0.984472049689441,1411.0,0.6255545696539485,226.0,0.09982253771073647,39.0,0.01685891748003549,0.01685891748003549,WACC_0p9_WRT_0p1,0.5436557231588288,165,False,,,False,False,False,False,False,100.0,0.7021276595744681
OCDD,RialtoBridgeTimelapse,1460,0.61,111,0.75,0.6176111766696477,0,7,2544,331,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12339058795275801,0.33176495639021725,0.25108565978641145,0.12339058795275801,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33176495639021725,0.3522819244853099,0.02051696809509268,0.25108565978641145,0.2893592280270984,0.03827356824068695,0.12339058795275801,0.4151354378536974,0.2917448499009394,0.09683836664137134,0.32064514595682914,0.22380677931545778,0.2155089199077461,0.3447719995369026,0.12926307962915648,2014.0,0.8930789707187222,1906.0,0.8451641526175687,40.0,0.01730257320319432,92.0,0.040372670807453416,113.0,0.049689440993788817,0.01730257320319432,WACC_0p5_WRT_0p5,0.3691215616681455,166,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,73,0.43,33,0.3409090909090909,0.921594488155633,0,2,2283,1996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.0028649800283314488,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0028649800283314488,0.07881565883005875,0.0759506788017273,0.1299212598425198,0.16053149614185439,0.030610236299334598,0.5161290322580646,0.5607314297279916,0.044602397469927,0.589471984836987,0.589257980459407,0.00021400437758001267,0.6434131454126121,0.6338083193463223,0.009604826066289762,112.0,0.04924578527062999,40.0,0.01730257320319432,1574.0,0.6978704525288376,1666.0,0.7386867790594499,1623.0,0.7196095829636202,0.01730257320319432,WACC_0p3_WRT_0p7,0.4445430346051464,167,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,29,0.62,432,0.7727272727272727,0.2728038422465371,0,67,1613,182,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6127945464887861,0.7048351870775172,0.6691984905041992,0.6127945464887861,0.17108487148872562,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7048351870775172,0.47733328639804823,0.22750190067946902,0.6691984905041992,0.42124297045714293,0.2479555200470563,0.6127945464887861,0.46136354489548276,0.1514310015933033,0.17108487148872562,0.3049078674482951,0.1338229959595695,0.19173646293525354,0.31949424719803127,0.12775778426277773,2169.0,0.9618456078083407,2163.0,0.9591836734693877,620.0,0.274622892635315,40.0,0.01730257320319432,55.0,0.023957409050576754,0.01730257320319432,WACC_0p7_WRT_0p3,0.44738243123336285,168,False,,,False,False,False,False,False,67.0,0.46808510638297873
OCDD,RialtoBridgeTimelapse,1562,0.59,938,0.7045454545454545,0.0754217860324452,0,122,1412,64,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.892949723050723,0.9183961003583379,0.9085436610315233,0.892949723050723,0.27295224308072785,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9183961003583379,0.5488636356022748,0.36953246475606305,0.9085436610315233,0.4569116638313947,0.4516319972001286,0.892949723050723,0.4769626062454636,0.41598711680525935,0.27295224308072785,0.3187830958769177,0.04583085279618987,0.26305383385273123,0.3113391214806145,0.048285287627883255,2220.0,0.984472049689441,2192.0,0.9720496894409938,850.0,0.3766637089618456,88.0,0.0385980479148181,40.0,0.01730257320319432,0.01730257320319432,WACC_0p9_WRT_0p1,0.47781721384205855,169,False,,,False,False,False,False,False,122.0,0.8581560283687943
OCDD,RialtoBridgeTimelapse,569,0.42,33,0.3181818181818181,0.921594488155633,0,3,2330,3146,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5483870967741936,0.0028649800283314488,0.14173228346456704,0.5483870967741936,0.6168405191811879,0.6671856023851046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0028649800283314488,0.06167028156608751,0.05880530153775606,0.14173228346456704,0.1742585921093761,0.03252630864480907,0.5483870967741936,0.5986749793838114,0.05028788260961781,0.6168405191811879,0.6142920300884865,0.0025484890927013337,0.6671856023851046,0.6622082758204781,0.004977326564626461,40.0,0.01730257320319432,264.0,0.11668145519077196,1867.0,0.8278615794143744,1877.0,0.8322981366459627,1883.0,0.8349600709849158,0.01730257320319432,WACC_0p1_WRT_0p9,0.5258207630878439,170,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1124,0.58,102,0.6818181818181818,0.6389716559529216,0,30,3073,1193,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09307248832488538,0.3086536181492979,0.2251839762460636,0.09307248832488538,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3086536181492979,0.2098597189090303,0.09879389924026763,0.2251839762460636,0.20917181800320206,0.016012158242861535,0.09307248832488538,0.41517552181689216,0.32210303349200675,0.178943969673974,0.4202579979379404,0.2413140282639664,0.28682629082522376,0.4813744698493931,0.19454817902416932,1431.0,0.6344276841171251,1032.0,0.45740905057675246,41.0,0.01774622892635315,540.0,0.2391304347826087,566.0,0.2506654835847382,0.01774622892635315,WACC_0p5_WRT_0p5,0.3198757763975155,171,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1319,0.47,40,0.4318181818181817,0.8738574241891138,0,4,2700,2620,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.054514918090467004,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.054514918090467004,0.09789544303298713,0.04338052494252012,0.08267716535433085,0.1605379303221432,0.07786076496781234,0.38709677419354854,0.5462965017001207,0.15919972750657213,0.4799978474601837,0.5673723660589496,0.08737451859876588,0.548323317522642,0.6244501489766889,0.07612683145404697,234.0,0.1033717834960071,41.0,0.01774622892635315,1454.0,0.6446317657497782,1497.0,0.6637089618456078,1546.0,0.6854480922803904,0.01774622892635315,WACC_0p3_WRT_0p7,0.4229813664596273,172,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1717,0.34,31,0.1363636363636363,0.9370531581570508,0,5,178,4702,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.806451612903226,0.021857923497267766,0.23622047244094496,0.806451612903226,0.835788793934795,0.8573652581650449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021857923497267766,0.062328608134878616,0.040470684637610846,0.23622047244094496,0.19867060205549864,0.03754987038544633,0.806451612903226,0.688662825556891,0.11778878734633502,0.835788793934795,0.7063885604770431,0.12940023345775187,0.8573652581650449,0.7379684271518521,0.11939683101319287,41.0,0.01774622892635315,826.0,0.3660159716060337,2236.0,0.9915705412599822,2222.0,0.9853593611357586,2226.0,0.9871339840283939,0.01774622892635315,WACC_0p1_WRT_0p9,0.6695652173913043,173,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,2095,0.51,53,0.5227272727272727,0.8036301339639703,0,11,3286,3101,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.13049854357996654,0.035433070866141815,0.2580645161290322,0.3705237100833801,0.4532334896326715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13049854357996654,0.10243260430979144,0.028065939270175103,0.035433070866141815,0.16057161369363396,0.12513854282749215,0.2580645161290322,0.5143925850121346,0.2563280688831024,0.3705237100833801,0.5382190566782149,0.16769534659483482,0.4532334896326715,0.6026095338443287,0.14937604421165718,268.0,0.11845607808340727,42.0,0.01818988464951198,1205.0,0.5341614906832298,1296.0,0.5745341614906833,1373.0,0.6086956521739131,0.01818988464951198,WACC_0p3_WRT_0p7,0.37080745341614907,174,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1676,0.6,94,0.7272727272727273,0.659588128984232,0,8,3144,699,0.548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06381039757076735,0.2863472702793556,0.20018447351518326,0.06381039757076735,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2863472702793556,0.2736976964311309,0.012649573848224682,0.20018447351518326,0.25785552673862516,0.057671053223441904,0.06381039757076735,0.41552812239092973,0.3517177248201624,0.1242069009855722,0.3780623099163569,0.25385540893078473,0.23928137688023862,0.43085473998966034,0.19157336310942172,1797.0,0.7968056787932565,1718.0,0.761756876663709,42.0,0.01818988464951198,346.0,0.15306122448979592,364.0,0.16104702750665484,0.01818988464951198,WACC_0p5_WRT_0p5,0.37817213842058567,175,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1592,0.57,953,0.659090909090909,0.0713806560984825,0,123,4485,6,0.781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8986855203763473,0.9227684704508221,0.9134439288254622,0.8986855203763473,0.2750378393731691,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9227684704508221,0.6793035291527816,0.24346494129804053,0.9134439288254622,0.6843885305485627,0.22905539827689947,0.8986855203763473,0.6518560907748042,0.24682942960154308,0.2750378393731691,0.34556755346201834,0.07052971408884923,0.3105987477977164,0.31150982218238704,0.0009110743846706404,2255.0,1.0,2255.0,1.0,2163.0,0.9591836734693877,197.0,0.08695652173913043,42.0,0.01818988464951198,0.01818988464951198,WACC_0p9_WRT_0p1,0.612866015971606,176,False,,,False,False,False,False,False,123.0,0.8652482269503546
OCDD,RialtoBridgeTimelapse,2125,0.46,46,0.4090909090909091,0.8390320337344945,0,11,745,2903,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.09219484874628461,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09219484874628461,0.09925952576892377,0.00706467702263916,0.09448818897637798,0.1606974739128453,0.06620928493646733,0.41935483870967727,0.5442665412451317,0.12491170253545447,0.5073663818043843,0.5734516570742318,0.06608527526984753,0.5720957744951342,0.61474017181691,0.04264439732177583,243.0,0.10736468500443656,43.0,0.018633540372670808,1434.0,0.6357586512866016,1544.0,0.6845607808340728,1465.0,0.6495119787045253,0.018633540372670808,WACC_0p3_WRT_0p7,0.4191659272404614,177,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1333,0.36,34,0.1818181818181817,0.9142029572355004,0,8,215,3214,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.741935483870968,0.01639344262295084,0.21259842519685052,0.741935483870968,0.7810517252463931,0.80982034422006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01639344262295084,0.06430119626469967,0.04790775364174883,0.21259842519685052,0.19396916458833344,0.01862926060851708,0.741935483870968,0.6518689430421291,0.09006654082883891,0.7810517252463931,0.6754794616718197,0.10557226357457339,0.80982034422006,0.7079000520870966,0.10192029213296339,43.0,0.018633540372670808,710.0,0.31455190771960956,2164.0,0.9596273291925466,2182.0,0.9676131322094055,2163.0,0.9591836734693877,0.018633540372670808,WACC_0p1_WRT_0p9,0.643921916592724,178,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,830,0.57,75,0.659090909090909,0.7164874946108835,0,13,2378,593,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.22478402222429006,0.13118839236160593,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22478402222429006,0.22613411004866923,0.0013500878243791758,0.13118839236160593,0.21186992722697712,0.08068153486537119,0.06451612903225817,0.416284387298296,0.3517682582660378,0.206312504018175,0.38845486339946367,0.18214235938128867,0.3105987477977164,0.43399234451271745,0.12339359671500105,1560.0,0.691659272404614,1077.0,0.47737355811889975,44.0,0.019077196095829637,383.0,0.16947648624667258,372.0,0.16459627329192547,0.019077196095829637,WACC_0p5_WRT_0p5,0.3044365572315883,179,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1487,0.51,51,0.5227272727272727,0.8132535387548262,0,9,3173,2829,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.12008633511772902,0.035433070866141815,0.2580645161290322,0.3705237100833801,0.4532334896326715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12008633511772902,0.10913840347547914,0.010947931642249886,0.035433070866141815,0.16075739182220536,0.12532432095606355,0.2580645161290322,0.5091871279350104,0.2511226118059782,0.3705237100833801,0.5464381922696921,0.17591448218631206,0.4532334896326715,0.5994801006753145,0.14624661104264303,316.0,0.13975155279503104,44.0,0.019077196095829637,1162.0,0.5150842945874001,1350.0,0.59849157054126,1349.0,0.5980479148181012,0.019077196095829637,WACC_0p3_WRT_0p7,0.3740905057675244,180,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1738,0.62,277,0.7727272727272727,0.3857941308050953,0,54,1644,250,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45242123369599374,0.5825833994567822,0.5321866445355538,0.45242123369599374,0.1127714465926055,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5825833994567822,0.4252862889078496,0.15729711054893258,0.5321866445355538,0.3779817209191213,0.15420492361643245,0.45242123369599374,0.4772003361914015,0.024779102495407768,0.1127714465926055,0.3080457645019333,0.19527431790932775,0.19173646293525354,0.3342976250584759,0.14256116212322234,2127.0,0.9432120674356699,2109.0,0.935226264418811,855.0,0.37888198757763975,44.0,0.019077196095829637,88.0,0.0385980479148181,0.019077196095829637,WACC_0p7_WRT_0p3,0.4629991126885537,181,False,,,False,False,False,False,False,54.0,0.375886524822695
OCDD,RialtoBridgeTimelapse,1101,0.41,55,0.2954545454545453,0.7943567497658995,0,22,751,3935,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.14053204123689558,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14053204123689558,0.064759470170044,0.07577257106685158,0.1535433070866143,0.1685267674409035,0.014983460354289213,0.5806451612903227,0.6073924282346823,0.026747266944359582,0.6442090535253889,0.6249405090925079,0.019268544432881063,0.6909580593575972,0.6675914921537933,0.023366567203803923,44.0,0.019077196095829637,140.0,0.0616681455190772,1946.0,0.862910381543922,1963.0,0.870452528837622,1934.0,0.857586512866016,0.019077196095829637,WACC_0p1_WRT_0p9,0.5343389529724933,182,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,632,0.56,2211,0.6363636363636365,0.0,0,129,3899,11,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31187685077437827,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.6729490191579062,0.32705098084209383,1.0,0.6082877827019143,0.3917122172980857,1.0,0.6036392726024803,0.3963607273975197,0.31187685077437827,0.3559599055117688,0.04408305473739055,0.3343712047702087,0.3120927551489141,0.022278449621294605,2254.0,0.9995563442768411,2250.0,0.9977817213842058,1910.0,0.8469387755102041,257.0,0.11357586512866016,44.0,0.019077196095829637,0.019077196095829637,WACC_0p9_WRT_0p1,0.5953859804791481,183,False,,,False,False,False,False,False,129.0,0.9078014184397163
OCDD,RialtoBridgeTimelapse,1582,0.6,106,0.7272727272727273,0.6292565776173772,0,17,857,600,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1068616317688839,0.3191650143811985,0.23696446493640883,0.1068616317688839,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3191650143811985,0.25891847627122005,0.06024653810997843,0.23696446493640883,0.23751530038818644,0.0005508354517776148,0.1068616317688839,0.4163110622313819,0.309449430462498,0.1242069009855722,0.3823535856547107,0.25814668466913854,0.23928137688023862,0.4078378071197184,0.16855643023947978,1734.0,0.7688553682342503,1511.0,0.6699201419698314,45.0,0.019520851818988466,358.0,0.15838509316770186,296.0,0.13087843833185447,0.019520851818988466,WACC_0p5_WRT_0p5,0.3495119787045253,184,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,23,0.62,154,0.7727272727272727,0.5347582457084897,0,13,1248,265,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24098829641375644,0.4214091112006505,0.351552993392855,0.24098829641375644,0.06946983229717049,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4214091112006505,0.42279521214663185,0.00138610094598135,0.351552993392855,0.3799435569660315,0.028390563573176486,0.24098829641375644,0.46197914148208735,0.22099084506833092,0.06946983229717049,0.3082343960505616,0.23876456375339108,0.19173646293525354,0.3431399523153799,0.15140348938012638,2124.0,0.9418811002661934,2113.0,0.9370008873114463,631.0,0.2795031055900621,45.0,0.019520851818988466,109.0,0.04791481810115351,0.019520851818988466,WACC_0p7_WRT_0p3,0.4451641526175688,185,False,,,False,False,False,False,False,13.0,0.0851063829787234
