detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,399,0.19,995,0.2962962962962963,0.8763538062299473,0,17,3794,3036,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6000000000000001,0.05619821492382757,0.18866139176969496,0.6000000000000001,0.6457787123360363,0.6815240867171483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05619821492382757,0.04607841280851526,0.010119802115312312,0.18866139176969496,0.14053740660940753,0.04812398516028743,0.6000000000000001,0.42212078273939624,0.17787921726060385,0.6457787123360363,0.4624736541080794,0.18330505822795695,0.6815240867171483,0.5078263968904227,0.1736976898267255,136.0,0.14316012725344646,23.0,0.02332979851537646,295.0,0.3117709437963945,496.0,0.5249204665959704,483.0,0.5111346765641569,0.02332979851537646,WACC_0p3_WRT_0p7,0.30286320254506893,79,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,511,0.44,2515,0.7592592592592594,0.5277373882179759,0,9,3021,276,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2875545259057327,0.43164566010811495,0.38693308549373334,0.2875545259057327,0.09230795036109307,0.1839054722126921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43164566010811495,0.22109782303241401,0.21054783707570093,0.38693308549373334,0.22485980409074158,0.16207328140299176,0.2875545259057327,0.3755083669702604,0.0879538410645277,0.09230795036109307,0.31999295325400684,0.22768500289291377,0.1839054722126921,0.362270810574833,0.1783653383621409,864.0,0.9151643690349947,702.0,0.7433722163308589,32.0,0.032873806998939555,23.0,0.02332979851537646,29.0,0.029692470837751856,0.02332979851537646,WACC_0p7_WRT_0p3,0.3488865323435843,80,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,142,0.45,2668,0.777777777777778,0.5055289724325434,0,6,1648,306,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3175358872160666,0.45556333161590007,0.4127323660556476,0.3175358872160666,0.07016911988209527,0.16400072763251378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45556333161590007,0.24108502752505567,0.2144783040908444,0.4127323660556476,0.23475421847951433,0.17797814757613328,0.3175358872160666,0.37031451584790037,0.052778628631833746,0.07016911988209527,0.32939688763855524,0.25922776775645995,0.16400072763251378,0.3556114649198483,0.19161073728733452,883.0,0.9353128313891834,758.0,0.8027571580063627,23.0,0.02332979851537646,29.0,0.029692470837751856,23.0,0.02332979851537646,0.02332979851537646,WACC_0p5_WRT_0p5,0.3628844114528102,81,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,230,0.13,950,0.1851851851851852,0.8937467351462084,0,25,3195,4127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75,0.03746665097993466,0.243979933239943,0.75,0.7786116952100226,0.8009525541982175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03746665097993466,0.030087252973052057,0.007379398006882601,0.243979933239943,0.14729619231793145,0.09668374092201154,0.75,0.48046858970891215,0.26953141029108785,0.7786116952100226,0.516047545547322,0.2625641496627006,0.8009525541982175,0.5629177012268545,0.23803485297136306,23.0,0.02332979851537646,108.0,0.11346765641569459,666.0,0.7051961823966065,752.0,0.7963944856839873,738.0,0.7815482502651113,0.02332979851537646,WACC_0p1_WRT_0p9,0.4839872746553552,82,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,436,0.38,1775,0.6481481481481483,0.6587703737022677,0,19,3017,485,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12500000000000008,0.2905278093898571,0.234713459022586,0.12500000000000008,0.22514093323507947,0.30333393969376155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2905278093898571,0.15078851118857292,0.1397392982012842,0.234713459022586,0.18337792411232537,0.05133553491026063,0.12500000000000008,0.37048164826533025,0.24548164826533017,0.22514093323507947,0.34635377728043465,0.12121284404535518,0.30333393969376155,0.3956864583039275,0.09235251861016597,708.0,0.7497348886532343,467.0,0.4941675503711559,24.0,0.024390243902439025,54.0,0.05620360551431601,55.0,0.05726405090137858,0.024390243902439025,WACC_0p5_WRT_0p5,0.2763520678685048,83,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,690,0.18,891,0.2777777777777778,0.9178415677048674,0,8,965,2071,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.01151737590597345,0.19788114868140294,0.6250000000000001,0.6679175428150341,0.7014288312973265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01151737590597345,0.04521730324195495,0.0336999273359815,0.19788114868140294,0.1405807580328298,0.057300390648573146,0.6250000000000001,0.4131025933764406,0.2118974066235595,0.6679175428150341,0.46317378830905964,0.20474375450597448,0.7014288312973265,0.5127745411073861,0.1886542901899404,127.0,0.13361611876988336,24.0,0.024390243902439025,242.0,0.25556733828207845,499.0,0.528101802757158,503.0,0.5323435843054083,0.024390243902439025,WACC_0p3_WRT_0p7,0.29480381760339347,84,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,249,0.08,952,0.0925925925925926,0.8929563986782457,0,27,676,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000001,0.0383178151603961,0.2900787177984831,0.8750000000000001,0.8893058476050113,0.9004762770991089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0383178151603961,0.0303951306299562,0.007922684530439896,0.2900787177984831,0.1566288318271806,0.1334498859713025,0.8750000000000001,0.5202530328530317,0.3547469671469684,0.8893058476050113,0.5428167172112062,0.34648913039380513,0.9004762770991089,0.5910415828191868,0.3094346942799221,24.0,0.024390243902439025,252.0,0.26617179215270415,821.0,0.8695652173913043,849.0,0.8992576882290562,861.0,0.911983032873807,0.024390243902439025,WACC_0p1_WRT_0p9,0.5942735949098621,85,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,12,0.27,884,0.4444444444444445,0.920805454890095,0,3,2957,1066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.00832537514521191,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00832537514521191,0.08128007720321935,0.07295470205800744,0.11490333647603085,0.1526832509116852,0.037779914435654344,0.4000000000000002,0.3716605955688536,0.028339404431146575,0.4686680685040546,0.4131725363777127,0.05549553212634195,0.5222861300757223,0.443218916274008,0.07906721380171433,350.0,0.37009544008483564,201.0,0.21208907741251326,25.0,0.02545068928950159,286.0,0.3022269353128314,190.0,0.20042417815482502,0.02545068928950159,WACC_0p5_WRT_0p5,0.22205726405090137,86,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,189,0.2,867,0.3148148148148149,0.92810220428226,0,3,1048,1885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.005026786490880974,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.005026786490880974,0.052035412208055756,0.04700862571717478,0.1794416348579869,0.14080100365145445,0.03864063120653244,0.5750000000000001,0.4042735914632053,0.17072640853679477,0.6236398818570386,0.44342429042928233,0.18021559142775623,0.6616193421369698,0.5040437530734682,0.15757558906350166,180.0,0.18981972428419935,25.0,0.02545068928950159,176.0,0.1855779427359491,422.0,0.44644750795334043,470.0,0.4973488865323436,0.02545068928950159,WACC_0p3_WRT_0p7,0.2689289501590668,87,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,631,0.48,5753,0.8333333333333334,0.2165353540834117,0,11,1774,183,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7076772719873943,0.766799148627876,0.7484531807426007,0.7076772719873943,0.20591580258014042,0.10428649389197928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.766799148627876,0.2748732948656545,0.49192585376222153,0.7484531807426007,0.31186458818391977,0.43658859255868093,0.7076772719873943,0.4094269645427807,0.29825030744461356,0.20591580258014042,0.34486060179469735,0.13894479921455694,0.10428649389197928,0.3564377295605851,0.25215123566860587,908.0,0.9618239660657476,916.0,0.9703075291622482,218.0,0.2301166489925769,51.0,0.053022269353128315,25.0,0.02545068928950159,0.02545068928950159,WACC_0p9_WRT_0p1,0.44814422057264053,88,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,369,0.05,1047,0.037037037037037,0.857208382527568,0,39,2330,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9500000000000001,0.07681715323149545,0.3177379885336072,0.9500000000000001,0.9557223390420045,0.9601905108396436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07681715323149545,0.030421642185334257,0.046395511046161186,0.3177379885336072,0.15608950303777094,0.16164848549583624,0.9500000000000001,0.5126965516472447,0.43730344835275536,0.9557223390420045,0.5401594836519931,0.4155628553900115,0.9601905108396436,0.586083045601693,0.3741074652379506,25.0,0.02545068928950159,247.0,0.2608695652173913,801.0,0.848356309650053,840.0,0.8897136797454931,838.0,0.887592788971368,0.02545068928950159,WACC_0p1_WRT_0p9,0.5823966065747614,89,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,591,0.3,938,0.5000000000000001,0.8985239424565094,0,4,2448,493,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.325,0.03232176913530908,0.08724406574090678,0.325,0.4022515770670613,0.4625718963351874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03232176913530908,0.1201456969490886,0.08782392781377951,0.08724406574090678,0.1874551198179986,0.10021105407709181,0.325,0.3719104862319558,0.04691048623195576,0.4022515770670613,0.3483649771855585,0.053886599881502795,0.4625718963351874,0.4337740888720178,0.028797807463169622,533.0,0.5641569459172853,487.0,0.5153764581124072,26.0,0.026511134676564158,57.0,0.05938494167550371,151.0,0.15906680805938495,0.026511134676564158,WACC_0p5_WRT_0p5,0.26489925768822903,90,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,420,0.11,1152,0.1481481481481481,0.8212874294240433,0,41,349,1633,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8,0.11550273823122383,0.26241944706335907,0.8,0.8228893561680181,0.8407620433585742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11550273823122383,0.03602781316565372,0.0794749250655701,0.26241944706335907,0.14083005454330005,0.12158939252005901,0.8,0.4638282217921475,0.33617177820785255,0.8228893561680181,0.49907136143456277,0.3238179947334553,0.8407620433585742,0.549277636846433,0.29148440651214114,59.0,0.061505832449628844,26.0,0.026511134676564158,549.0,0.5811240721102863,654.0,0.6924708377518558,666.0,0.7051961823966065,0.026511134676564158,WACC_0p3_WRT_0p7,0.4133616118769884,91,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,577,0.43,2100,0.7407407407407409,0.5955500440588173,0,9,3569,346,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19600744052059685,0.35861384900812554,0.30815584399260926,0.19600744052059685,0.11444678084009079,0.2038102167928703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35861384900812554,0.23790500624634642,0.12070884276177912,0.30815584399260926,0.26178900361499535,0.046366840377613905,0.19600744052059685,0.41880498064801247,0.22279754012741562,0.11444678084009079,0.32676013595434084,0.21231335511425004,0.2038102167928703,0.38033568555634156,0.17652546876347125,878.0,0.9300106044538706,841.0,0.8907741251325557,277.0,0.2926829268292683,26.0,0.026511134676564158,47.0,0.04878048780487805,0.026511134676564158,WACC_0p7_WRT_0p3,0.43775185577942743,92,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,763,0.09,947,0.1111111111111111,0.8949353617918561,0,24,574,3750,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.85,0.03618654248725012,0.2808589608867751,0.85,0.8671670171260134,0.8805715325189305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03618654248725012,0.030622331961001586,0.005564210526248531,0.2808589608867751,0.152930341869529,0.1279286190172461,0.85,0.5028177716375449,0.34718222836245505,0.8671670171260134,0.5259243352416012,0.3412426818844122,0.8805715325189305,0.5822178547514508,0.2983536777674797,26.0,0.026511134676564158,207.0,0.21845174973488865,770.0,0.8154825026511134,794.0,0.8409331919406151,824.0,0.8727465535524921,0.026511134676564158,WACC_0p1_WRT_0p9,0.5548250265111347,93,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,388,0.27,968,0.4444444444444445,0.8866927781002287,0,10,3135,1273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.04506351106603027,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04506351106603027,0.07172257920917234,0.02665906814314207,0.11490333647603085,0.15015679703993462,0.03525346056390377,0.4000000000000002,0.37323299453674835,0.026767005463251836,0.4686680685040546,0.40435255954998506,0.06431550895406957,0.5222861300757223,0.441754784655791,0.08053134541993134,308.0,0.3255567338282078,166.0,0.17497348886532343,27.0,0.027571580063626724,246.0,0.2598091198303287,183.0,0.19300106044538706,0.027571580063626724,WACC_0p5_WRT_0p5,0.19618239660657477,94,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,562,0.18,1139,0.2777777777777778,0.8255531535100507,0,32,3211,2419,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.11090870557181666,0.19788114868140294,0.6250000000000001,0.6679175428150341,0.7014288312973265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11090870557181666,0.049261850053356634,0.061646855518460025,0.19788114868140294,0.14090349869245802,0.05697764998894492,0.6250000000000001,0.4191357179629784,0.20586428203702173,0.6679175428150341,0.4563325547810092,0.21158498803402492,0.7014288312973265,0.5004326397543795,0.200996191542947,163.0,0.17179215270413573,27.0,0.027571580063626724,279.0,0.2948038176033934,473.0,0.5005302226935313,458.0,0.48462354188759277,0.027571580063626724,WACC_0p3_WRT_0p7,0.295864262990456,95,False,,,False,False,False,False,False,32.0,0.40789473684210525
OCDD,SensorStream,620,0.09,1239,0.1111111111111111,0.7939210831013244,0,50,727,3961,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.85,0.14497531691666143,0.2808589608867751,0.85,0.8671670171260134,0.8805715325189305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14497531691666143,0.03063417696411774,0.11434113995254369,0.2808589608867751,0.14782609044428996,0.13303287044248513,0.85,0.48751696164374453,0.36248303835625545,0.8671670171260134,0.52038068836119,0.3467863287648234,0.8805715325189305,0.575753967097832,0.3048175654210985,27.0,0.027571580063626724,120.0,0.1261930010604454,705.0,0.7465535524920467,773.0,0.8186638388123012,798.0,0.8451749734888653,0.027571580063626724,WACC_0p1_WRT_0p9,0.512831389183457,96,False,,,False,False,False,False,False,50.0,0.6447368421052632
OCDD,SensorStream,89,0.3,1007,0.5000000000000001,0.8718483629140258,0,7,4630,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.325,0.061050416641783574,0.08724406574090678,0.325,0.4022515770670613,0.4625718963351874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061050416641783574,0.1167212199759233,0.05567080333413973,0.08724406574090678,0.1704894506930594,0.08324538495215263,0.325,0.3741246778867672,0.049124677886767165,0.4022515770670613,0.3976092625815043,0.004642314485556964,0.4625718963351874,0.4244497680096226,0.03812212832556483,518.0,0.5482502651113468,384.0,0.4061505832449629,28.0,0.02863202545068929,207.0,0.21845174973488865,118.0,0.12407211028632026,0.02863202545068929,WACC_0p5_WRT_0p5,0.2651113467656416,97,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,736,0.17,1180,0.2592592592592593,0.8122607748066673,0,33,2791,1963,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.1252241232250264,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1252241232250264,0.05018780196296244,0.07503632126206397,0.20710090559311098,0.14113438227253236,0.06596652332057862,0.65,0.4394927069377612,0.2105072930622388,0.6900563732940318,0.4718143411061876,0.21824203218784421,0.7213335758775046,0.5180251976812786,0.20330837819622594,169.0,0.17815482502651114,28.0,0.02863202545068929,384.0,0.4061505832449629,530.0,0.5609756097560976,520.0,0.5503711558854719,0.02863202545068929,WACC_0p3_WRT_0p7,0.3448568398727466,98,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,505,0.52,3459,0.9074074074074076,0.4078807199859561,1,1,245,48,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4493610280189594,0.5607270158647657,0.5261693030073872,0.4493610280189594,0.10787889626262159,0.024667515571266216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5607270158647657,0.27874529948369686,0.28198171638106884,0.5261693030073872,0.2772481008479533,0.24892120215943386,0.4493610280189594,0.38867819678393906,0.06068283123502033,0.10787889626262159,0.3603064840648147,0.2524275878021931,0.024667515571266216,0.36226209235085977,0.33759457677959354,912.0,0.9660657476139979,874.0,0.9257688229056203,94.0,0.09862142099681867,76.0,0.07953340402969247,28.0,0.02863202545068929,0.02863202545068929,WACC_0p9_WRT_0p1,0.4197242841993637,99,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,376,0.12,867,0.1666666666666666,0.92810220428226,0,13,2797,3234,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.022754594303961054,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022754594303961054,0.03099268311015583,0.008238088806194775,0.25319969015165106,0.14933584423546079,0.10386384591619027,0.7750000000000001,0.4689280141769209,0.3060719858230792,0.8007505256890205,0.5005156547212365,0.300234870967784,0.8208572987783959,0.5595380263470324,0.26131927243136344,28.0,0.02863202545068929,155.0,0.1633085896076352,595.0,0.6299045599151644,661.0,0.6998939554612937,717.0,0.7592788971367974,0.02863202545068929,WACC_0p1_WRT_0p9,0.45620360551431605,100,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,468,0.28,930,0.462962962962963,0.9017427857974522,0,4,3199,1076,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37500000000000006,0.028855189690493794,0.10568357956432282,0.37500000000000006,0.4465292380250568,0.502381385495544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028855189690493794,0.09341316114938661,0.06455797145889282,0.10568357956432282,0.15817544765298341,0.05249186808866059,0.37500000000000006,0.37412637735213145,0.0008736226478686104,0.4465292380250568,0.3951722918421973,0.051356946182859464,0.502381385495544,0.43187333985802684,0.07050804563751717,407.0,0.4305408271474019,270.0,0.28525980911983034,29.0,0.029692470837751856,195.0,0.20572640509013787,142.0,0.14952279957582185,0.029692470837751856,WACC_0p5_WRT_0p5,0.22014846235418878,101,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,173,0.22,926,0.3518518518518519,0.9033625946309866,0,11,4308,2438,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5250000000000001,0.027110713364033028,0.16100212103457093,0.5250000000000001,0.5793622208990431,0.6218098529766135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027110713364033028,0.0649608237478407,0.03785011038380768,0.16100212103457093,0.1413211664519391,0.019680954582631832,0.5250000000000001,0.39172952950757384,0.1332704704924263,0.5793622208990431,0.4349679034822469,0.1443943174167962,0.6218098529766135,0.4707832751831004,0.15102657779351308,265.0,0.2799575821845175,29.0,0.029692470837751856,103.0,0.10816542948038176,392.0,0.4146341463414634,353.0,0.37327677624602335,0.029692470837751856,WACC_0p3_WRT_0p7,0.2411452810180276,102,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,390,0.11,852,0.1481481481481481,0.9346601859264868,0,8,2875,3932,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8,0.024970570280596068,0.26241944706335907,0.8,0.8228893561680181,0.8407620433585742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024970570280596068,0.031203051938613696,0.006232481658017628,0.26241944706335907,0.1508809480719369,0.11153849899142218,0.8,0.4871547789403751,0.3128452210596249,0.8228893561680181,0.5225478302345146,0.3003415259335035,0.8407620433585742,0.5671367819771116,0.2736252613814626,29.0,0.029692470837751856,181.0,0.19088016967126192,703.0,0.7444326617179216,786.0,0.8324496288441146,763.0,0.8080593849416755,0.029692470837751856,WACC_0p1_WRT_0p9,0.5211028632025452,103,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,453,0.39,1635,0.6666666666666667,0.6896599340598533,0,11,991,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10000000000000012,0.2572608548807808,0.1988293850841706,0.10000000000000012,0.20300210275608177,0.2834291951135834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2572608548807808,0.15899699416869997,0.09826386071208085,0.1988293850841706,0.19096337514177844,0.007866009942392171,0.10000000000000012,0.3817488091584224,0.28174880915842226,0.20300210275608177,0.33103343810457014,0.12803133534848837,0.2834291951135834,0.3730442435562379,0.0896150484426545,740.0,0.7836691410392365,501.0,0.5302226935312832,54.0,0.05620360551431601,30.0,0.030752916224814422,39.0,0.04029692470837752,0.030752916224814422,WACC_0p7_WRT_0p3,0.2882290562036055,104,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,313,0.16,1156,0.2407407407407407,0.819984570908401,0,36,868,2224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.11690587037262998,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11690587037262998,0.03652798240607241,0.08037788796655757,0.21632066250481896,0.14143328684737463,0.07488737565744433,0.6750000000000002,0.4469417257912512,0.22805827420874897,0.7121952037730295,0.4827308440497687,0.2294643597232608,0.7412383204576829,0.5303597483985105,0.21087857205917238,62.0,0.06468716861081654,30.0,0.030752916224814422,434.0,0.4591728525980912,577.0,0.6108165429480382,559.0,0.591728525980912,0.030752916224814422,WACC_0p3_WRT_0p7,0.3514316012725345,105,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,298,0.45,3418,0.777777777777778,0.412365204207738,0,12,1855,282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44330697431955396,0.555897386343475,0.5209597253530857,0.44330697431955396,0.10558124480156068,0.16400072763251378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.555897386343475,0.2269807402537207,0.32891664608975424,0.5209597253530857,0.23249386161808816,0.2884658637349975,0.44330697431955396,0.3813392789270101,0.061967695392543876,0.10558124480156068,0.3378767200995288,0.23229547529796812,0.16400072763251378,0.3634297432222351,0.19942901558972131,871.0,0.9225874867444327,751.0,0.7953340402969247,52.0,0.05408271474019088,40.0,0.041357370095440084,30.0,0.030752916224814422,0.030752916224814422,WACC_0p9_WRT_0p1,0.3688229056203605,106,False,,,False,False,False,False,False,12.0,0.14473684210526316
