detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,842,0.57,69,0.659090909090909,0.7374573841392481,0,7,504,733,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07266116727161007,0.07266116727161007,0.08809762323940333,0.015436455967793264,0.08809762323940333,231,231.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,71,0.47,46,0.4318181818181817,0.8390320337344945,0,9,2724,2223,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06390705831670392,0.06390705831670392,0.0881333887139628,0.024226330397258883,0.0881333887139628,232,232.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,2217,0.43,34,0.3409090909090909,0.9142029572355004,0,3,200,1604,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015718464046136044,0.015718464046136044,0.08817251055310558,0.07245404650696954,0.08817251055310558,233,233.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,421,0.5,54,0.5,0.7989512877958115,0,13,1338,2946,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0850707169550499,0.0850707169550499,0.08823441761303276,0.003163700657982854,0.08823441761303276,234,234.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1058,0.37,29,0.2045454545454545,0.953509833196874,1,1,2098,2428,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.0883743808951978,0.0883743808951978,0.0883743808951978,235,235.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,1526,0.51,52,0.5227272727272727,0.8083964402467938,0,10,339,922,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07517562944043335,0.07517562944043335,0.08840470974027297,0.013229080299839616,0.08840470974027297,236,236.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2068,0.6,83,0.7272727272727273,0.6909672173361222,0,2,2657,596,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02402390134986096,0.02402390134986096,0.08843493173483992,0.06441103038497896,0.08843493173483992,237,237.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,147,0.56,63,0.6363636363636365,0.7603075850607989,0,4,2993,1328,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05037964532733967,0.05037964532733967,0.08857233491365674,0.038192689586317066,0.08857233491365674,238,238.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,409,0.56,83,0.6363636363636365,0.6909672173361222,0,22,4533,2340,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1190925952245836,0.1190925952245836,0.0886179427810285,0.0304746524435551,0.0886179427810285,239,239.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,620,0.59,85,0.7045454545454545,0.6849671767002432,0,13,3280,1165,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04855530544719803,0.04855530544719803,0.08868476026041798,0.04012945481321995,0.08868476026041798,240,240.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1906,0.46,44,0.4090909090909091,0.8501203007670964,0,9,2314,1440,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05745622323489817,0.05745622323489817,0.08868899322859612,0.03123276999369795,0.08868899322859612,241,241.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1080,0.58,71,0.6818181818181818,0.7302740932974958,0,4,4483,2314,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06679492575160285,0.06679492575160285,0.08871199877428217,0.021917073022679312,0.08871199877428217,242,242.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,212,0.55,65,0.6136363636363638,0.7524611209926856,0,12,1247,1858,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05859988836070652,0.05859988836070652,0.08874879151900866,0.03014890315830214,0.08874879151900866,243,243.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,396,0.56,93,0.6363636363636365,0.6622864606382424,0,28,5000,2516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12360471993768803,0.12360471993768803,0.08885499684560712,0.03474972309208091,0.08885499684560712,244,244.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,346,0.54,72,0.590909090909091,0.726756934613807,0,20,4358,2887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08878086927378358,0.08878086927378358,0.08888496146061252,0.00010409218682894128,0.08888496146061252,245,245.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1429,0.34,30,0.1363636363636363,0.9451487575276454,0,4,134,4419,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027189905259237042,0.027189905259237042,0.0890489986155154,0.061859093356278365,0.0890489986155154,246,246.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1364,0.55,67,0.6136363636363638,0.7448489150593809,0,14,2747,1102,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06657471399536312,0.06657471399536312,0.08909946792738425,0.022524753932021135,0.08909946792738425,247,247.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,131,0.59,98,0.7045454545454545,0.6490715885629079,0,25,2689,754,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06697149779201328,0.06697149779201328,0.08920520345474449,0.02223370566273121,0.08920520345474449,248,248.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,2149,0.44,33,0.3636363636363636,0.921594488155633,1,1,361,2766,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.08922807000750697,0.08922807000750697,0.08922807000750697,249,249.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,807,0.47,97,0.4318181818181817,0.6516603413747484,0,41,4791,2811,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24406869302472253,0.24406869302472253,0.08924113091157125,0.1548275621131513,0.08924113091157125,250,250.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1714,0.42,37,0.3181818181818181,0.8932330677071356,0,7,2194,1808,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03768728806796857,0.03768728806796857,0.08927416110461436,0.051586873036645796,0.08927416110461436,251,251.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1821,0.5,51,0.5,0.8132535387548262,0,10,1126,2866,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07008715521479017,0.07008715521479017,0.08934625121652634,0.01925909600173617,0.08934625121652634,252,252.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2028,0.59,79,0.7045454545454545,0.7034082194341473,0,7,3434,1389,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,0.04761984600503367,0.08937881038688388,0.04175896438185021,0.08937881038688388,253,253.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2212,0.57,100,0.659090909090909,0.6439716193232989,0,32,4640,2405,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10871927320036144,0.10871927320036144,0.08955911232608052,0.01916016087428092,0.08955911232608052,254,254.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,150,0.46,39,0.4090909090909091,0.8801537925303994,0,5,596,2456,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02814567307559298,0.02814567307559298,0.0896861467502135,0.06154047367462052,0.0896861467502135,255,255.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,422,0.58,92,0.6818181818181818,0.6650136520016157,0,21,1041,822,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07762547634465443,0.07762547634465443,0.08980093452108338,0.012175458176428955,0.08980093452108338,256,256.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,109,0.6,110,0.7272727272727273,0.6198980974859938,0,21,1165,727,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07352786402898043,0.07352786402898043,0.08996248477891995,0.016434620749939524,0.08996248477891995,257,257.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,194,0.58,81,0.6818181818181818,0.6971118510928618,0,10,5000,1885,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,0.07142976900755045,0.09006440124795523,0.018634632240404778,0.09006440124795523,258,258.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1219,0.45,56,0.3863636363636363,0.7898435352773581,0,21,4451,3910,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12487493808852264,0.12487493808852264,0.0901671323135487,0.03470780577497394,0.0901671323135487,259,259.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1380,0.52,56,0.5454545454545455,0.7898435352773581,0,13,3060,2211,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07402700388923848,0.07402700388923848,0.09020123613216197,0.016174232242923484,0.09020123613216197,260,260.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1042,0.52,48,0.5454545454545455,0.8284059144710006,0,5,2410,1036,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05421297165406814,0.05421297165406814,0.0902187503143309,0.036005778660262756,0.0902187503143309,261,261.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,388,0.56,72,0.6363636363636365,0.726756934613807,0,11,1656,2144,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08552853509573792,0.08552853509573792,0.09041062308858666,0.004882087992848741,0.09041062308858666,262,262.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,828,0.56,103,0.6363636363636365,0.6365079656585741,0,35,3674,1976,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13342866722653604,0.13342866722653604,0.0904155339290859,0.04301313329745014,0.0904155339290859,263,263.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,166,0.59,77,0.7045454545454545,0.7098640063250488,0,5,3319,1310,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,0.04761984600503367,0.09061310368307908,0.04299325767804541,0.09061310368307908,264,264.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1452,0.54,67,0.590909090909091,0.7448489150593809,0,15,3301,2034,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0707043490667312,0.0707043490667312,0.09064186785183334,0.019937518785102137,0.09064186785183334,265,265.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1091,0.55,55,0.6136363636363638,0.7943567497658995,0,2,4398,3244,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014708493770487456,0.014708493770487456,0.09070679911899336,0.0759983053485059,0.09070679911899336,266,266.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,254,0.58,91,0.6818181818181818,0.6677703270861073,0,20,3985,1977,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07654101856178736,0.07654101856178736,0.09074589360515709,0.01420487504336973,0.09074589360515709,267,267.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1387,0.56,77,0.6363636363636365,0.7098640063250488,0,16,4328,2552,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10322618525680223,0.10322618525680223,0.0907897014331564,0.01243648382364583,0.0907897014331564,268,268.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1118,0.56,58,0.6363636363636365,0.7810499065581686,0,2,978,1568,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028649229906523455,0.028649229906523455,0.09089600250000458,0.06224677259348113,0.09089600250000458,269,269.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1188,0.52,57,0.5454545454545455,0.7854088154675355,0,14,3019,1956,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07538028421634918,0.07538028421634918,0.09100881768361734,0.015628533467268155,0.09100881768361734,270,270.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,548,0.53,53,0.5681818181818182,0.8036301339639703,0,3,2719,1472,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04788092884789527,0.04788092884789527,0.0910357714484823,0.04315484260058702,0.0910357714484823,271,271.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1607,0.43,36,0.3409090909090909,0.9000332030120233,0,5,2617,2904,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03056321735526143,0.03056321735526143,0.09109586247048525,0.06053264511522381,0.09109586247048525,272,272.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,943,0.53,60,0.5681818181818182,0.7725494540274187,0,9,1947,2911,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06064650736980966,0.06064650736980966,0.09111260906889743,0.03046610169908777,0.09111260906889743,273,273.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,2233,0.51,51,0.5227272727272727,0.8132535387548262,0,9,3675,3549,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07008715521479017,0.07008715521479017,0.09136180413827646,0.021274648923486295,0.09136180413827646,274,274.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1431,0.5,54,0.5,0.7989512877958115,0,13,2988,3152,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0850707169550499,0.0850707169550499,0.09167745608390557,0.006606739128855663,0.09167745608390557,275,275.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1925,0.44,36,0.3636363636363636,0.9000332030120233,0,4,607,3375,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022588391720604954,0.022588391720604954,0.09172524663192028,0.06913685491131533,0.09172524663192028,276,276.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1672,0.57,67,0.659090909090909,0.7448489150593809,0,5,4699,2465,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06657471399536312,0.06657471399536312,0.09174092267935365,0.025166208683990526,0.09174092267935365,277,277.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1009,0.52,68,0.5454545454545455,0.7411263677525817,0,22,1675,3081,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10034380825512214,0.10034380825512214,0.09175320615462158,0.008590602100500555,0.09175320615462158,278,278.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1921,0.51,54,0.5227272727272727,0.7989512877958115,0,12,1375,2516,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0850707169550499,0.0850707169550499,0.092083941733335,0.0070132247782851015,0.092083941733335,279,279.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,642,0.57,64,0.659090909090909,0.7563541731281749,0,3,674,897,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05452138441071204,0.05452138441071204,0.09220698775282206,0.03768560334211002,0.09220698775282206,280,280.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,40,0.49,47,0.4772727272727272,0.8336636257272733,0,8,2760,2587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,0.0487048008460902,0.09226781273083641,0.04356301188474621,0.09226781273083641,281,281.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,573,0.36,36,0.1818181818181817,0.9000332030120233,0,12,175,4157,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06087371755122992,0.06087371755122992,0.09229338100113765,0.031419663449907737,0.09229338100113765,282,282.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,363,0.56,68,0.6363636363636365,0.7411263677525817,0,8,1180,1634,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0704745908442802,0.0704745908442802,0.09234284836521281,0.021868257520932605,0.09234284836521281,283,283.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,516,0.53,57,0.5681818181818182,0.7854088154675355,0,7,1648,2859,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05336314347570512,0.05336314347570512,0.09248428466629473,0.039121141190589605,0.09248428466629473,284,284.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1332,0.44,39,0.3636363636363636,0.8801537925303994,0,7,2515,2478,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043414789968332125,0.043414789968332125,0.09251048519560515,0.04909569522727302,0.09251048519560515,285,285.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2099,0.54,55,0.590909090909091,0.7943567497658995,0,3,4714,3491,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02798664364267794,0.02798664364267794,0.09256775977292772,0.06458111613024978,0.09256775977292772,286,286.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1677,0.4,75,0.2727272727272727,0.7164874946108835,0,37,697,2666,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2278834164425317,0.2278834164425317,0.09266568781791676,0.13521772862461495,0.09266568781791676,287,287.0,37.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,540,0.57,77,0.659090909090909,0.7098640063250488,0,15,3224,1580,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09523969201006734,0.09523969201006734,0.0927891629415602,0.0024505290685071374,0.0927891629415602,288,288.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,906,0.48,56,0.4545454545454545,0.7898435352773581,0,18,2694,1517,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09756231746896754,0.09756231746896754,0.09286722740560124,0.004695090063366297,0.09286722740560124,289,289.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,676,0.59,81,0.7045454545454545,0.6971118510928618,0,9,2691,802,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,0.04761984600503367,0.09291362383395133,0.04529377782891766,0.09291362383395133,290,290.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1636,0.55,64,0.6136363636363638,0.7563541731281749,0,11,3081,1468,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05452138441071204,0.05452138441071204,0.0930180783823708,0.038496693971658766,0.0930180783823708,291,291.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,556,0.5,50,0.5,0.8182049557258555,0,9,4113,4401,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06489986951411342,0.06489986951411342,0.09301915420300753,0.028119284688894117,0.09301915420300753,292,292.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1750,0.48,41,0.4545454545454545,0.8677127904323743,0,4,576,2061,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027143847317221304,0.027143847317221304,0.09302928511021488,0.06588543779299358,0.09302928511021488,293,293.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1167,0.52,55,0.5454545454545455,0.7943567497658995,0,12,3210,2615,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.072928401116907,0.072928401116907,0.09311041138118892,0.020182010264281916,0.09311041138118892,294,294.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1886,0.52,54,0.5454545454545455,0.7989512877958115,0,11,999,2076,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07211188984761066,0.07211188984761066,0.09328663117909984,0.02117474133148918,0.09328663117909984,295,295.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,985,0.47,37,0.4318181818181817,0.8932330677071356,0,2,2712,3096,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007124070712707132,0.007124070712707132,0.0933355813443781,0.08621151063167097,0.0933355813443781,296,296.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,133,0.42,37,0.3181818181818181,0.8932330677071356,0,7,635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03768728806796857,0.03768728806796857,0.09334436102445551,0.05565707295648694,0.09334436102445551,297,297.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,86,0.34,27,0.1363636363636363,0.9711023228621518,1,1,2129,3863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.09340823118748508,0.09340823118748508,0.09340823118748508,298,298.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,2081,0.53,56,0.5681818181818182,0.7898435352773581,0,6,1467,3157,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051433793734163104,0.051433793734163104,0.0935167039476099,0.042082910213446796,0.0935167039476099,299,299.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1813,0.32,135,0.0909090909090908,0.5681033419631288,0,104,94,4886,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42095101119853573,0.42095101119853573,0.09357339313076268,0.32737761806777305,0.09357339313076268,300,300.0,104.0,0.7304964539007093,False
OCDD,RialtoBridgeTimelapse,806,0.52,57,0.5454545454545455,0.7854088154675355,0,14,1269,2277,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07538028421634918,0.07538028421634918,0.09362827935788619,0.018247995141537007,0.09362827935788619,301,301.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,322,0.57,95,0.659090909090909,0.6569180526310212,0,29,4455,2224,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10286646444334736,0.10286646444334736,0.09374512348026148,0.00912134096308588,0.09374512348026148,302,302.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1598,0.55,62,0.6136363636363638,0.7643232580025967,0,9,1170,1719,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04617267933124982,0.04617267933124982,0.09385861463885106,0.04768593530760124,0.09385861463885106,303,303.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1449,0.44,36,0.3636363636363636,0.9000332030120233,0,4,2420,3095,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022588391720604954,0.022588391720604954,0.09387372814295845,0.0712853364223535,0.09387372814295845,304,304.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,691,0.49,44,0.4772727272727272,0.8501203007670964,0,5,2805,3142,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031464185560762484,0.031464185560762484,0.09432396203694485,0.06285977647618236,0.09432396203694485,305,305.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,480,0.58,83,0.6818181818181818,0.6909672173361222,0,12,3487,1463,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07150137972902403,0.07150137972902403,0.09437216774737742,0.02287078801835339,0.09437216774737742,306,306.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1708,0.57,75,0.659090909090909,0.7164874946108835,0,13,3318,1605,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09040821354020002,0.09040821354020002,0.09439829930726891,0.003990085767068885,0.09439829930726891,307,307.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,89,0.38,33,0.2272727272727272,0.921594488155633,0,6,455,3617,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.033435683953350934,0.033435683953350934,0.09440149830789939,0.06096581435454845,0.09440149830789939,308,308.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1588,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2533,1345,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07517562944043335,0.07517562944043335,0.09444456317786248,0.019268933737429134,0.09444456317786248,309,309.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,272,0.58,82,0.6818181818181818,0.694021025833694,0,11,4641,1941,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,0.07142976900755045,0.09445460170333385,0.023024832695783398,0.09445460170333385,310,310.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,105,0.36,32,0.1818181818181817,0.9292066940889376,0,7,2150,4079,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0348592561554376,0.0348592561554376,0.09457355827845942,0.059714302123021826,0.09457355827845942,311,311.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,811,0.45,60,0.3863636363636363,0.7725494540274187,0,24,3190,4066,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1417921951038323,0.1417921951038323,0.09467159841608994,0.04712059668774238,0.09467159841608994,312,312.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1819,0.48,46,0.4545454545454545,0.8390320337344945,0,8,3956,4471,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04922251218055113,0.04922251218055113,0.09469111999096058,0.04546860781040945,0.09469111999096058,313,313.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,92,0.48,56,0.4545454545454545,0.7898435352773581,0,18,1107,2938,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09756231746896754,0.09756231746896754,0.0947168238191316,0.0028454936498359396,0.0947168238191316,314,314.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,119,0.51,61,0.5227272727272727,0.7684031844313933,0,19,1262,3364,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10404842514630619,0.10404842514630619,0.09472372804690568,0.009324697099400509,0.09472372804690568,315,315.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1134,0.53,65,0.5681818181818182,0.7524611209926856,0,14,900,1870,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07550891768149236,0.07550891768149236,0.09491061109865237,0.019401693417160013,0.09491061109865237,316,316.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1908,0.54,53,0.590909090909091,0.8036301339639703,0,2,2607,1248,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02432788620451571,0.02432788620451571,0.09507520374288948,0.07074731753837377,0.09507520374288948,317,317.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,689,0.46,44,0.4090909090909091,0.8501203007670964,0,9,1450,4291,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05745622323489817,0.05745622323489817,0.09508557520650014,0.03762935197160197,0.09508557520650014,318,318.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1440,0.57,75,0.659090909090909,0.7164874946108835,0,13,3967,2299,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09040821354020002,0.09040821354020002,0.09517995198840684,0.0047717384482068165,0.09517995198840684,319,319.0,13.0,0.0851063829787234,False
