detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,121,0.69,326,0.423076923076923,0.7799487901793117,0,43,2596,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22927993891249254,0.22927993891249254,0.07149839923938796,0.1577815396731046,0.07149839923938796,307,307.0,43.0,0.33070866141732286,False
OCDD,ForestCovertype,171,0.72,626,0.5384615384615385,0.599247789577284,0,55,1737,2689,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37942554565945485,0.37942554565945485,0.07160209033096787,0.307823455328487,0.07160209033096787,308,308.0,55.0,0.4251968503937008,False
OCDD,ForestCovertype,320,0.69,490,0.423076923076923,0.6671168459869428,0,93,3471,3838,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40331192508178204,0.40331192508178204,0.07160754516454211,0.33170437991723994,0.07160754516454211,309,309.0,93.0,0.7244094488188977,False
OCDD,ForestCovertype,433,0.65,270,0.2692307692307694,0.8320898510073441,0,25,80,1460,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24627343106097338,0.24627343106097338,0.07170436515161475,0.1745690659093586,0.07170436515161475,310,310.0,25.0,0.1889763779527559,False
OCDD,ForestCovertype,79,0.66,178,0.3076923076923079,0.9472115713448434,1,1,154,2484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.07174889809308176,0.07174889809308176,0.07174889809308176,311,311.0,1.0,0.0,False
OCDD,ForestCovertype,869,0.75,712,0.653846153846154,0.563569037350587,0,27,3719,1458,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2659026265979815,0.2659026265979815,0.07195534977535409,0.19394727682262738,0.07195534977535409,312,312.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,20,0.71,333,0.5,0.774069410946097,0,19,2390,1689,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1519103884267754,0.1519103884267754,0.07213326411401641,0.07977712431275899,0.07213326411401641,313,313.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,265,0.74,789,0.6153846153846155,0.5351027528771655,0,46,4191,1707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36226181225350745,0.36226181225350745,0.07219114574279707,0.2900706665107104,0.07219114574279707,314,314.0,46.0,0.3543307086614173,False
OCDD,ForestCovertype,1065,0.68,357,0.3846153846153849,0.7548075596563726,0,56,1962,4958,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29507141614729193,0.29507141614729193,0.0724349275097253,0.22263648863756663,0.0724349275097253,315,315.0,56.0,0.4330708661417323,False
OCDD,ForestCovertype,1067,0.7,504,0.4615384615384615,0.6593128693677739,0,68,3594,3397,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35828589429207885,0.35828589429207885,0.0724977223381868,0.28578817195389206,0.0724977223381868,316,316.0,68.0,0.5275590551181102,False
OCDD,ForestCovertype,278,0.68,217,0.3846153846153849,0.8924979220053821,0,8,2333,2523,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06569115861989265,0.06569115861989265,0.072589325449184,0.006898166829291355,0.072589325449184,317,317.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,585,0.62,203,0.1538461538461539,0.9109223344523544,0,13,128,3458,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1439144061287391,0.1439144061287391,0.07340148619863225,0.07051291993010685,0.07340148619863225,318,318.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,845,0.7,338,0.4615384615384615,0.769944813311422,0,27,3406,3664,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20880205056491405,0.20880205056491405,0.07349972622385048,0.13530232434106357,0.07349972622385048,319,319.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,575,0.69,218,0.423076923076923,0.8912275293370818,0,2,2590,4231,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007768547373488071,0.007768547373488071,0.07354318250190676,0.06577463512841869,0.07354318250190676,320,320.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,69,0.71,351,0.5,0.7594991695978477,0,23,356,1673,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17022260953327978,0.17022260953327978,0.07361702799444145,0.09660558153883833,0.07361702799444145,321,321.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,379,0.69,288,0.423076923076923,0.8142392530597168,0,26,1022,4282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16397784286602357,0.16397784286602357,0.07385864764242678,0.09011919522359679,0.07385864764242678,322,322.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,487,0.78,658,0.7692307692307695,0.585430676013374,0,3,2533,552,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08171465664018458,0.08171465664018458,0.07415212982387827,0.007562526816306314,0.07415212982387827,323,323.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,2,0.74,1315,0.6153846153846155,0.3934481986709249,0,61,4693,1484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5453739591286895,0.5453739591286895,0.0742905323844769,0.47108342674421255,0.0742905323844769,324,324.0,61.0,0.47244094488188976,False
OCDD,ForestCovertype,136,0.74,413,0.6153846153846155,0.7144659834436891,0,9,441,1098,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10144023676722048,0.10144023676722048,0.07431282935631209,0.027127407410908397,0.07431282935631209,325,325.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,629,0.7,427,0.4615384615384615,0.7052344334020497,0,53,1871,4125,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29412428038889177,0.29412428038889177,0.07436061467716396,0.2197636657117278,0.07436061467716396,326,326.0,53.0,0.4094488188976378,False
OCDD,ForestCovertype,481,0.78,903,0.7692307692307695,0.4976859217605509,0,14,2523,510,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17029922377466988,0.17029922377466988,0.07449459953980998,0.0958046242348599,0.07449459953980998,327,327.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,225,0.63,197,0.1923076923076924,0.9192089293226482,0,12,100,2171,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10955397064071928,0.10955397064071928,0.07461424183156865,0.03493972880915064,0.07461424183156865,328,328.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,207,0.6,152,0.0769230769230769,0.9907772143147549,1,1,26,3373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.07483448443907684,0.07483448443907684,0.07483448443907684,329,329.0,1.0,0.0,False
OCDD,ForestCovertype,952,0.73,636,0.576923076923077,0.5948556043717428,0,46,4228,2062,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3248991302635434,0.3248991302635434,0.07485497181920031,0.2500441584443431,0.07485497181920031,330,330.0,46.0,0.3543307086614173,False
OCDD,ForestCovertype,742,0.76,683,0.6923076923076925,0.5750951442735572,0,23,760,974,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18682702111797725,0.18682702111797725,0.07492224890465171,0.11190477221332554,0.07492224890465171,331,331.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,471,0.75,432,0.653846153846154,0.7020104678514405,0,7,2471,1010,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07843321984453841,0.07843321984453841,0.07494188004393645,0.003491339800601956,0.07494188004393645,332,332.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,534,0.69,944,0.423076923076923,0.4853736895385797,0,126,5000,4443,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6978471966940164,0.6978471966940164,0.07507484370556627,0.6227723529884501,0.07507484370556627,333,333.0,126.0,0.984251968503937,False
OCDD,ForestCovertype,182,0.69,498,0.423076923076923,0.662630601854499,0,96,3749,4477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40913647890261273,0.40913647890261273,0.07508130654191926,0.3340551723606935,0.07508130654191926,334,334.0,96.0,0.7480314960629921,False
OCDD,ForestCovertype,652,0.74,769,0.6153846153846155,0.5422205868059768,0,44,4818,1662,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3551512535831739,0.3551512535831739,0.07521687611552692,0.279934377467647,0.07521687611552692,335,335.0,44.0,0.33858267716535434,False
OCDD,ForestCovertype,846,0.73,357,0.576923076923077,0.7548075596563726,0,8,2600,1646,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07745826171328836,0.07745826171328836,0.07541553470784536,0.0020427270054430013,0.07541553470784536,336,336.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,76,0.7,234,0.4615384615384615,0.8716542909766269,0,3,346,1881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029519983594686907,0.029519983594686907,0.07544379138567546,0.04592380779098855,0.07544379138567546,337,337.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,233,0.75,418,0.653846153846154,0.7111336467424609,0,5,2548,1118,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07156959887304686,0.07156959887304686,0.0754875513412004,0.003917952468153546,0.0754875513412004,338,338.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,893,0.73,406,0.576923076923077,0.7191995017891857,0,17,3107,2158,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1497070494800311,0.1497070494800311,0.07549616398277836,0.07421088549725274,0.07549616398277836,339,339.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,304,0.73,420,0.576923076923077,0.7098118332279845,0,22,2359,965,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16875463910237218,0.16875463910237218,0.07558275143917843,0.09317188766319374,0.07558275143917843,340,340.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,221,0.71,304,0.5,0.799281813301761,0,9,677,2259,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11117125296389241,0.11117125296389241,0.0755936481733349,0.03557760479055751,0.0755936481733349,341,341.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,888,0.7,689,0.4615384615384615,0.5726708466497334,0,90,3955,3748,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5046101984062941,0.5046101984062941,0.07560157463779271,0.42900862376850135,0.07560157463779271,342,342.0,90.0,0.7007874015748031,False
OCDD,ForestCovertype,970,0.74,524,0.6153846153846155,0.6485316962591655,0,22,1140,1793,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19468280862985693,0.19468280862985693,0.07563988424899612,0.11904292438086081,0.07563988424899612,343,343.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,596,0.75,840,0.653846153846154,0.5177376852901687,0,38,3894,1393,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3206228678129049,0.3206228678129049,0.07565499064941439,0.2449678771634905,0.07565499064941439,344,344.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,603,0.72,492,0.5384615384615385,0.6659884691749429,0,32,4466,2564,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2692304180322489,0.2692304180322489,0.07566624677002215,0.19356417126222675,0.07566624677002215,345,345.0,32.0,0.2440944881889764,False
OCDD,ForestCovertype,63,0.76,466,0.6923076923076925,0.6810277473479311,0,5,2580,975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05043284473680534,0.05043284473680534,0.0757676278831781,0.02533478314637276,0.0757676278831781,346,346.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,196,0.72,312,0.5384615384615385,0.7920948665050909,0,5,999,2492,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0780593117047888,0.0780593117047888,0.07600401141719536,0.002055300287593445,0.07600401141719536,347,347.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,638,0.7,287,0.4615384615384615,0.815201404156521,0,13,402,2019,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1440629517593251,0.1440629517593251,0.07617336135698928,0.06788959040233582,0.07617336135698928,348,348.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,529,0.69,276,0.423076923076923,0.8260112070741912,0,20,806,3879,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14009253549082504,0.14009253549082504,0.07619087925914936,0.06390165623167568,0.07619087925914936,349,349.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,352,0.71,272,0.5,0.8300488100944587,0,4,547,2265,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0798160625649894,0.0798160625649894,0.07626480377031103,0.0035512587946783664,0.07626480377031103,350,350.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,420,0.79,951,0.8076923076923079,0.4833251170411676,0,6,2529,383,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12470456018764307,0.12470456018764307,0.07636891997054192,0.048335640217101156,0.07636891997054192,351,351.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,193,0.65,179,0.2692307692307694,0.9456651589134366,0,3,2355,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04560264684931239,0.04560264684931239,0.07644465284918849,0.030842005999876097,0.07644465284918849,352,352.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,363,0.58,201,0.0,0.9136571379877998,0,14,1,1446,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17518976002454564,0.17518976002454564,0.07647319672023026,0.09871656330431539,0.07647319672023026,353,353.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,394,0.73,656,0.576923076923077,0.5862743858225408,0,50,1820,2215,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33720513426699683,0.33720513426699683,0.07657660418234331,0.26062853008465353,0.07657660418234331,354,354.0,50.0,0.3858267716535433,False
OCDD,ForestCovertype,183,0.69,326,0.423076923076923,0.7799487901793117,0,43,615,3874,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22927993891249254,0.22927993891249254,0.0765966199984152,0.15268331891407733,0.0765966199984152,355,355.0,43.0,0.33070866141732286,False
OCDD,ForestCovertype,605,0.65,210,0.2692307692307694,0.9015572910760978,0,10,2189,3217,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12112309248933306,0.12112309248933306,0.07663367259865946,0.04448941989067361,0.07663367259865946,356,356.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,664,0.72,309,0.5384615384615385,0.7947682128203346,0,3,2669,2093,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07803850296622858,0.07803850296622858,0.07663602004858155,0.0014024829176470244,0.07663602004858155,357,357.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,682,0.76,1051,0.6923076923076925,0.4555994630725499,0,38,1907,1058,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3478646308616539,0.3478646308616539,0.0767335588762811,0.27113107198537284,0.0767335588762811,358,358.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,960,0.7,390,0.4615384615384615,0.7303320338771218,0,42,1762,4150,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2664007220128697,0.2664007220128697,0.07675908740710248,0.18964163460576722,0.07675908740710248,359,359.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,421,0.59,238,0.0384615384615384,0.8669692799561786,0,19,3,1187,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2630488158283316,0.2630488158283316,0.0767795208540652,0.18626929497426642,0.0767795208540652,360,360.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,1034,0.71,408,0.5,0.7178388112531628,0,36,3617,3032,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2181891149552443,0.2181891149552443,0.07685904538793471,0.1413300695673096,0.07685904538793471,361,361.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,289,0.76,518,0.6923076923076925,0.6517223097037651,0,8,2533,817,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10989360928234822,0.10989360928234822,0.07692654705818265,0.032967062224165566,0.07692654705818265,362,362.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,6,0.75,1039,0.653846153846154,0.4587839757838773,0,51,1968,1197,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.411721818614208,0.411721818614208,0.07700236738421966,0.3347194512299883,0.07700236738421966,363,363.0,51.0,0.3937007874015748,False
OCDD,ForestCovertype,1103,0.69,364,0.423076923076923,0.7494323925431263,0,59,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28827225099025344,0.28827225099025344,0.07712545278934937,0.21114679820090407,0.07712545278934937,364,364.0,59.0,0.4566929133858268,False
OCDD,ForestCovertype,633,0.65,181,0.2692307692307694,0.9425979419205291,0,4,317,4989,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05182603343168836,0.05182603343168836,0.07720503701285186,0.025379003581163503,0.07720503701285186,365,365.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,672,0.73,408,0.576923076923077,0.7178388112531628,0,18,3369,2265,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15246789204325106,0.15246789204325106,0.07724791568814349,0.07521997635510758,0.07724791568814349,366,366.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,250,0.75,478,0.653846153846154,0.6739851629081707,0,11,2530,965,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10138529669759848,0.10138529669759848,0.07745977338728997,0.023925523310308505,0.07745977338728997,367,367.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,657,0.71,358,0.5,0.7540332765503969,0,26,837,2546,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17494473226560345,0.17494473226560345,0.07766094053697949,0.09728379172862396,0.07766094053697949,368,368.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,134,0.81,1345,0.8846153846153849,0.3871914278387804,0,5,496,141,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0780385029662279,0.0780385029662279,0.07805198492927758,1.3481963049677415e-05,0.07805198492927758,369,369.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,1007,0.69,273,0.423076923076923,0.8290338900844088,0,19,2175,1128,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13395950840729537,0.13395950840729537,0.07806869991532638,0.055890808491968993,0.07806869991532638,370,370.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,505,0.68,237,0.3846153846153849,0.868133140418109,0,12,551,4143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09525821024591093,0.09525821024591093,0.0782982646796866,0.01695994556622432,0.0782982646796866,371,371.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,406,0.78,1053,0.7692307692307695,0.4550722448447112,0,20,2555,466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2196800129770207,0.2196800129770207,0.07834008028785501,0.14133993268916567,0.07834008028785501,372,372.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,944,0.73,564,0.576923076923077,0.6281496765174662,0,39,4562,2418,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28228790418638444,0.28228790418638444,0.07835935501407718,0.20392854917230727,0.07835935501407718,373,373.0,39.0,0.2992125984251969,False
OCDD,ForestCovertype,398,0.7,286,0.4615384615384615,0.8161669018725722,0,12,975,3458,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14210395585349833,0.14210395585349833,0.07837270436888198,0.06373125148461635,0.07837270436888198,374,374.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,892,0.72,560,0.5384615384615385,0.6301218362415401,0,43,3525,2536,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33238382244864034,0.33238382244864034,0.0783918170912307,0.2539920053574096,0.0783918170912307,375,375.0,43.0,0.33070866141732286,False
OCDD,ForestCovertype,453,0.76,526,0.6923076923076925,0.647476256533182,0,9,2576,822,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11850885573897842,0.11850885573897842,0.07857698678651902,0.0399318689524594,0.07857698678651902,376,376.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,806,0.72,478,0.5384615384615385,0.6739851629081707,0,30,680,2154,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25374526159213207,0.25374526159213207,0.07858430500302821,0.17516095658910386,0.07858430500302821,377,377.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,175,0.73,362,0.576923076923077,0.7509575629379044,0,10,2584,1454,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08526990920197629,0.08526990920197629,0.07862329308723398,0.006646616114742307,0.07862329308723398,378,378.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,216,0.58,180,0.0,0.9441273139078707,0,9,6,2766,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11336574026262654,0.11336574026262654,0.07882176835578943,0.03454397190683711,0.07882176835578943,379,379.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,277,0.73,415,0.576923076923077,0.7131282444039033,0,20,995,2161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16202563725425356,0.16202563725425356,0.07890802029860641,0.08311761695564715,0.07890802029860641,380,380.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,1013,0.72,311,0.5384615384615385,0.7929831242663036,0,4,2742,2324,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07803850296622858,0.07803850296622858,0.07902226580522019,0.0009837628389916114,0.07902226580522019,381,381.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,281,0.68,212,0.3846153846153849,0.8989385894510977,0,5,264,2396,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05262303743515148,0.05262303743515148,0.07927024991840356,0.02664721248325208,0.07927024991840356,382,382.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,328,0.76,617,0.6923076923076925,0.6032610688378195,0,19,2542,682,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1625842219858527,0.1625842219858527,0.07936011596411299,0.08322410602173971,0.07936011596411299,383,383.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,329,0.69,285,0.423076923076923,0.8171357695700305,0,23,489,2925,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15810080774669547,0.15810080774669547,0.07940309403564563,0.07869771371104983,0.07940309403564563,384,384.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,666,0.71,282,0.5,0.820062829875532,0,6,2280,1183,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08637093062928693,0.08637093062928693,0.07941822256624072,0.006952708063046209,0.07941822256624072,385,385.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,875,0.77,713,0.730769230769231,0.563179996903568,0,12,1074,936,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14894226916758097,0.14894226916758097,0.07945784898945418,0.06948442017812678,0.07945784898945418,386,386.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,801,0.71,373,0.5,0.7426709680676102,0,28,1100,2884,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18649679954348547,0.18649679954348547,0.07955191067797651,0.10694488886550896,0.07955191067797651,387,387.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,973,0.66,227,0.3076923076923079,0.8800482877880983,0,14,336,3524,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13376784036060851,0.13376784036060851,0.07956326633753953,0.05420457402306898,0.07956326633753953,388,388.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,452,0.63,166,0.1923076923076924,0.9664734226345678,0,3,72,2359,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013654262801211433,0.013654262801211433,0.07960387811020675,0.06594961530899532,0.07960387811020675,389,389.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,1078,0.75,1458,0.653846153846154,0.3648145578091238,0,60,5000,1181,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5025759874116853,0.5025759874116853,0.07967001220964874,0.42290597520203654,0.07967001220964874,390,390.0,60.0,0.4645669291338583,False
OCDD,ForestCovertype,860,0.74,443,0.6153846153846155,0.6950468564854587,0,13,797,1450,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13019090736476505,0.13019090736476505,0.07986971744860427,0.050321189916160775,0.07986971744860427,391,391.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,314,0.69,384,0.423076923076923,0.7346245984944473,0,67,1900,4629,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3147447737274184,0.3147447737274184,0.0800608523760467,0.23468392135137167,0.0800608523760467,392,392.0,67.0,0.5196850393700787,False
OCDD,ForestCovertype,358,0.58,185,0.0,0.93656334961429,0,11,21,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1287130319616138,0.1287130319616138,0.08007959798869263,0.048633433972921164,0.08007959798869263,393,393.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,1005,0.73,645,0.576923076923077,0.5909611947069902,0,48,3689,2062,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3304270577475786,0.3304270577475786,0.08022473115247197,0.2502023265951066,0.08022473115247197,394,394.0,48.0,0.3700787401574803,False
OCDD,ForestCovertype,830,0.69,245,0.423076923076923,0.8589560959068177,0,8,375,2423,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0732473205637632,0.0732473205637632,0.08035070625195229,0.007103385688189093,0.08035070625195229,395,395.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,841,0.72,551,0.5384615384615385,0.6346111035812887,0,41,4071,2610,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32598113349013846,0.32598113349013846,0.08046429511728553,0.24551683837285293,0.08046429511728553,396,396.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,501,0.73,414,0.576923076923077,0.7137963080561249,0,19,2593,1659,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1606701353843099,0.1606701353843099,0.08079854264837188,0.07987159273593802,0.08079854264837188,397,397.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,827,0.71,2797,0.5,0.184067135517373,0,91,4602,3510,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9522341376587131,0.9522341376587131,0.0808332822525641,0.871400855406149,0.0808332822525641,398,398.0,91.0,0.7086614173228346,False
OCDD,ForestCovertype,466,0.76,595,0.6923076923076925,0.6133227418589737,0,18,2592,758,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1580858242325838,0.1580858242325838,0.08106111782154928,0.07702470641103452,0.08106111782154928,399,399.0,18.0,0.13385826771653545,False
