detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,332,0.72,19,0.6206896551724137,0.900517939396148,0,11,3683,983,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,0.1178031356057906,0.10125841942377153,0.016544716182019067,0.10125841942377153,256,256.0,11.0,0.07246376811594203,False
OCDD,Electricity,1119,0.71,14,0.5862068965517241,0.948389190807682,0,7,4412,2941,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,0.07350158740146986,0.10144186903007037,0.027940281628600502,0.10144186903007037,257,257.0,7.0,0.043478260869565216,False
OCDD,Electricity,415,0.72,16,0.6206896551724137,0.9275616285173232,0,8,1933,1854,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,0.08577895599506706,0.1014950364731467,0.01571608047807964,0.1014950364731467,258,258.0,8.0,0.050724637681159424,False
OCDD,Electricity,944,0.71,22,0.5862068965517241,0.877261088441951,0,15,3346,856,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15097007951866692,0.15097007951866692,0.10157737745532652,0.0493927020633404,0.10157737745532652,259,259.0,15.0,0.10144927536231885,False
OCDD,Electricity,820,0.68,15,0.4827586206896553,0.9376497667456454,0,11,4000,4156,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1792456084417532,0.1792456084417532,0.10184659396960584,0.07739901447214735,0.10184659396960584,260,260.0,11.0,0.07246376811594203,False
OCDD,Electricity,1189,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3390,1215,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10769584732024276,0.10769584732024276,0.10204543075145633,0.005650416568786426,0.10204543075145633,261,261.0,10.0,0.06521739130434782,False
OCDD,Electricity,882,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2487,4279,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24956564410457888,0.24956564410457888,0.10207434863783686,0.147491295466742,0.10207434863783686,262,262.0,11.0,0.07246376811594203,False
OCDD,Electricity,458,0.71,52,0.5862068965517241,0.738347981622,0,42,1,4089,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31251815753064377,0.31251815753064377,0.10217079539405406,0.21034736213658972,0.10217079539405406,263,263.0,42.0,0.2971014492753623,False
OCDD,Electricity,762,0.68,14,0.4827586206896553,0.948389190807682,0,10,1637,3567,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,0.17439269820452158,0.10229764978638248,0.0720950484181391,0.10229764978638248,264,264.0,10.0,0.06521739130434782,False
OCDD,Electricity,479,0.69,21,0.5172413793103446,0.8846580092287716,0,16,3778,3068,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1834703263109834,0.1834703263109834,0.10234795940314496,0.08112236690783843,0.10234795940314496,265,265.0,16.0,0.10869565217391304,False
OCDD,Electricity,226,0.73,23,0.6551724137931034,0.870179027385951,0,14,5000,843,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14255706947458868,0.14255706947458868,0.10263663424586864,0.03992043522872005,0.10263663424586864,266,266.0,14.0,0.09420289855072464,False
OCDD,Electricity,1003,0.73,14,0.6551724137931034,0.948389190807682,0,5,3920,3936,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06000611176590041,0.06000611176590041,0.10279968754860445,0.04279357578270404,0.10279968754860445,267,267.0,5.0,0.028985507246376812,False
OCDD,Electricity,325,0.72,18,0.6206896551724137,0.9090533137781016,0,10,4359,1508,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10769584732024276,0.10769584732024276,0.1031706219890998,0.004525225331142954,0.1031706219890998,268,268.0,10.0,0.06521739130434782,False
OCDD,Electricity,1186,0.65,13,0.3793103448275862,0.9598698335477998,0,12,1180,3981,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28975615594665427,0.28975615594665427,0.10349376895481058,0.1862623869918437,0.10349376895481058,269,269.0,12.0,0.07971014492753623,False
OCDD,Electricity,581,0.72,19,0.6206896551724137,0.900517939396148,0,11,3692,1941,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,0.1178031356057906,0.10365677129704247,0.014146364308748133,0.10365677129704247,270,270.0,11.0,0.07246376811594203,False
OCDD,Electricity,869,0.72,20,0.6206896551724137,0.8923990941881055,0,12,3973,1431,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1274171847841047,0.1274171847841047,0.10369157721889387,0.02372560756521082,0.10369157721889387,271,271.0,12.0,0.07971014492753623,False
OCDD,Electricity,162,0.72,19,0.6206896551724137,0.900517939396148,0,11,3787,1011,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,0.1178031356057906,0.10375462627047072,0.014048509335319884,0.10375462627047072,272,272.0,11.0,0.07246376811594203,False
OCDD,Electricity,247,0.72,14,0.6206896551724137,0.948389190807682,0,6,4495,2286,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06111569379546809,0.06111569379546809,0.10380946473754196,0.04269377094207387,0.10380946473754196,273,273.0,6.0,0.036231884057971016,False
OCDD,Electricity,706,0.71,13,0.5862068965517241,0.9598698335477998,0,6,2140,3304,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,0.06265440473044058,0.10381088502009879,0.04115648028965821,0.10381088502009879,274,274.0,6.0,0.036231884057971016,False
OCDD,Electricity,1088,0.7,21,0.5517241379310344,0.8846580092287716,0,15,4617,1805,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1591369976607772,0.1591369976607772,0.10406371539266356,0.05507328226811366,0.10406371539266356,275,275.0,15.0,0.10144927536231885,False
OCDD,Electricity,662,0.7,12,0.5517241379310344,0.972201646011242,0,6,719,4080,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,0.08805114778799485,0.1040919156011591,0.016040767813164256,0.1040919156011591,276,276.0,6.0,0.036231884057971016,False
OCDD,Electricity,987,0.64,14,0.3448275862068966,0.948389190807682,0,14,4113,3854,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3323339715766496,0.3323339715766496,0.10415157853172646,0.22818239304492316,0.10415157853172646,277,277.0,14.0,0.09420289855072464,False
OCDD,Electricity,1080,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4151,2325,0.352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,0.09500202426284476,0.10428073406345612,0.009278709800611351,0.10428073406345612,278,278.0,9.0,0.057971014492753624,False
OCDD,Electricity,1037,0.65,13,0.3793103448275862,0.9598698335477998,0,12,863,3418,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28975615594665427,0.28975615594665427,0.10428988036932142,0.18546627557733286,0.10428988036932142,279,279.0,12.0,0.07971014492753623,False
OCDD,Electricity,667,0.71,15,0.5862068965517241,0.9376497667456454,0,8,345,967,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08437214178351095,0.08437214178351095,0.10454379020242964,0.020171648418918692,0.10454379020242964,280,280.0,8.0,0.050724637681159424,False
OCDD,Electricity,1166,0.7,12,0.5517241379310344,0.972201646011242,0,6,55,2121,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,0.08805114778799485,0.10523920867127924,0.017188060883284395,0.10523920867127924,281,281.0,6.0,0.036231884057971016,False
OCDD,Electricity,617,0.73,19,0.6551724137931034,0.900517939396148,0,10,2498,406,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10862465351085213,0.10862465351085213,0.10538391005134541,0.0032407434595067147,0.10538391005134541,282,282.0,10.0,0.06521739130434782,False
OCDD,Electricity,1194,0.72,10,0.6206896551724137,1.0,1,1,1,225,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.10578629283187353,0.10578629283187353,0.10578629283187353,283,283.0,1.0,0.0,False
OCDD,Electricity,433,0.72,25,0.6206896551724137,0.8568596552400136,0,17,4580,959,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16950173068457103,0.16950173068457103,0.10584337125619371,0.06365835942837732,0.10584337125619371,284,284.0,17.0,0.11594202898550725,False
OCDD,Electricity,1023,0.7,12,0.5517241379310344,0.972201646011242,0,6,2551,4741,0.275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,0.08805114778799485,0.10585184460770664,0.01780069681971179,0.10585184460770664,285,285.0,6.0,0.036231884057971016,False
OCDD,Electricity,848,0.7,14,0.5517241379310344,0.948389190807682,0,8,3608,4702,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,0.1020026926989647,0.1058671098585143,0.0038644171595496046,0.1058671098585143,286,286.0,8.0,0.050724637681159424,False
OCDD,Electricity,1098,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2319,1424,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,0.1313941285278832,0.10624369255894374,0.02515043596893947,0.10624369255894374,287,287.0,8.0,0.050724637681159424,False
OCDD,Electricity,46,0.66,14,0.4137931034482759,0.948389190807682,0,12,14,569,0.548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25250726650087396,0.25250726650087396,0.10632828771083025,0.1461789787900437,0.10632828771083025,288,288.0,12.0,0.07971014492753623,False
OCDD,Electricity,790,0.68,13,0.4827586206896553,0.9598698335477998,0,9,776,2870,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,0.1701055680118769,0.10639629675210562,0.06370927125977129,0.10639629675210562,289,289.0,9.0,0.057971014492753624,False
OCDD,Electricity,766,0.68,14,0.4827586206896553,0.948389190807682,0,10,507,2761,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,0.17439269820452158,0.10645832926339956,0.06793436894112202,0.10645832926339956,290,290.0,10.0,0.06521739130434782,False
OCDD,Electricity,406,0.7,13,0.5517241379310344,0.9598698335477998,0,7,3853,5000,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,0.09448619158072445,0.10652713654588125,0.0120409449651568,0.10652713654588125,291,291.0,7.0,0.043478260869565216,False
OCDD,Electricity,182,0.73,62,0.6551724137931034,0.7095863640571829,0,40,718,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3081749117772576,0.3081749117772576,0.10702617543090288,0.20114873634635472,0.10702617543090288,292,292.0,40.0,0.2826086956521739,False
OCDD,Electricity,327,0.73,22,0.6551724137931034,0.877261088441951,0,13,4745,1058,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13454357738968514,0.13454357738968514,0.10725303055388852,0.027290546835796625,0.10725303055388852,293,293.0,13.0,0.08695652173913043,False
OCDD,Electricity,334,0.71,15,0.5862068965517241,0.9376497667456454,0,8,5000,2352,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08437214178351095,0.08437214178351095,0.10725684298313108,0.022884701199620133,0.10725684298313108,294,294.0,8.0,0.050724637681159424,False
OCDD,Electricity,382,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3361,770,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11758911620576099,0.11758911620576099,0.10737410150887498,0.010215014696886002,0.10737410150887498,295,295.0,11.0,0.07246376811594203,False
OCDD,Electricity,1076,0.71,14,0.5862068965517241,0.948389190807682,0,7,2591,1269,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,0.07350158740146986,0.10743980570629001,0.03393821830482015,0.10743980570629001,296,296.0,7.0,0.043478260869565216,False
OCDD,Electricity,931,0.69,13,0.5172413793103446,0.9598698335477998,0,8,801,2217,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,0.1313941285278832,0.10751792705018036,0.02387620147770285,0.10751792705018036,297,297.0,8.0,0.050724637681159424,False
OCDD,Electricity,715,0.69,13,0.5172413793103446,0.9598698335477998,0,8,176,2486,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,0.1313941285278832,0.10765161975260928,0.023742508775273924,0.10765161975260928,298,298.0,8.0,0.050724637681159424,False
OCDD,Electricity,769,0.7,14,0.5517241379310344,0.948389190807682,0,8,2901,1858,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,0.1020026926989647,0.10766302493524693,0.005660332236282234,0.10766302493524693,299,299.0,8.0,0.050724637681159424,False
OCDD,Electricity,763,0.64,21,0.3448275862068966,0.8846580092287716,0,21,485,704,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35407047797092056,0.35407047797092056,0.10780294010664485,0.24626753786427572,0.10780294010664485,300,300.0,21.0,0.14492753623188406,False
OCDD,Electricity,53,0.71,24,0.5862068965517241,0.8633861120466508,0,17,4143,1497,0.573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16684713394751216,0.16684713394751216,0.10788832825306512,0.058958805694447045,0.10788832825306512,301,301.0,17.0,0.11594202898550725,False
OCDD,Electricity,815,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1305,1339,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08972624998316744,0.08972624998316744,0.10836533072859342,0.018639080745425973,0.10836533072859342,302,302.0,8.0,0.050724637681159424,False
OCDD,Electricity,1206,0.69,15,0.5172413793103446,0.9376497667456454,0,10,1667,2019,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430297202983104,0.1430297202983104,0.10865936821346468,0.03437035208484572,0.10865936821346468,303,303.0,10.0,0.06521739130434782,False
OCDD,Electricity,1148,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3369,955,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10769584732024276,0.10769584732024276,0.10876421815847896,0.0010683708382362017,0.10876421815847896,304,304.0,10.0,0.06521739130434782,False
OCDD,Electricity,990,0.67,13,0.4482758620689656,0.9598698335477998,0,10,2327,2015,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,0.2096237156682273,0.10902271896954994,0.10060099669867735,0.10902271896954994,305,305.0,10.0,0.06521739130434782,False
OCDD,Electricity,1073,0.72,13,0.6206896551724137,0.9598698335477998,0,5,107,4709,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04752072295000737,0.04752072295000737,0.10906075737655137,0.061540034426543995,0.10906075737655137,306,306.0,5.0,0.028985507246376812,False
OCDD,Electricity,1131,0.68,13,0.4827586206896553,0.9598698335477998,0,9,2563,4326,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,0.1701055680118769,0.10944329841477561,0.06066226959710129,0.10944329841477561,307,307.0,9.0,0.057971014492753624,False
OCDD,Electricity,1116,0.68,15,0.4827586206896553,0.9376497667456454,0,11,3145,1631,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1792456084417532,0.1792456084417532,0.10954203440934039,0.0697035740324128,0.10954203440934039,308,308.0,11.0,0.07246376811594203,False
OCDD,Electricity,881,0.69,18,0.5172413793103446,0.9090533137781016,0,13,2517,507,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16310914576422617,0.16310914576422617,0.10961110637954849,0.053498039384677676,0.10961110637954849,309,309.0,13.0,0.08695652173913043,False
OCDD,Electricity,1138,0.72,15,0.6206896551724137,0.9376497667456454,0,7,1425,1707,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,0.07383293971326332,0.1096347447488363,0.03580180503557298,0.1096347447488363,310,310.0,7.0,0.043478260869565216,False
OCDD,Electricity,311,0.68,14,0.4827586206896553,0.948389190807682,0,10,4855,4837,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,0.17439269820452158,0.10991148777234093,0.06448121043218065,0.10991148777234093,311,311.0,10.0,0.06521739130434782,False
OCDD,Electricity,1049,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4287,1692,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,0.09500202426284476,0.10996244095510863,0.014960416692263862,0.10996244095510863,312,312.0,9.0,0.057971014492753624,False
OCDD,Electricity,18,0.72,12,0.6206896551724137,0.972201646011242,0,4,545,3930,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032917827040151046,0.032917827040151046,0.11007558242176038,0.07715775538160934,0.11007558242176038,313,313.0,4.0,0.021739130434782608,False
OCDD,Electricity,1169,0.68,16,0.4827586206896553,0.9275616285173232,0,12,13,344,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18448770812863274,0.18448770812863274,0.11036403127117493,0.07412367685745781,0.11036403127117493,314,314.0,12.0,0.07971014492753623,False
OCDD,Electricity,1142,0.72,20,0.6206896551724137,0.8923990941881055,0,12,1067,711,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1274171847841047,0.1274171847841047,0.11041381847504579,0.017003366309058895,0.11041381847504579,315,315.0,12.0,0.07971014492753623,False
OCDD,Electricity,1028,0.73,15,0.6551724137931034,0.9376497667456454,0,6,1819,2398,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,0.06986287555943578,0.11058085761879201,0.04071798205935623,0.11058085761879201,316,316.0,6.0,0.036231884057971016,False
OCDD,Electricity,752,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3580,4085,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,0.1701055680118769,0.11059774409873346,0.05950782391314344,0.11059774409873346,317,317.0,9.0,0.057971014492753624,False
OCDD,Electricity,976,0.7,15,0.5517241379310344,0.9376497667456454,0,9,3152,2437,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100941609552495,0.1100941609552495,0.11079464256961598,0.0007004816143664772,0.11079464256961598,318,318.0,9.0,0.057971014492753624,False
OCDD,Electricity,985,0.71,16,0.5862068965517241,0.9275616285173232,0,9,1995,2915,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,0.09500202426284476,0.11085432463880927,0.01585230037596451,0.11085432463880927,319,319.0,9.0,0.057971014492753624,False
OCDD,Electricity,675,0.67,19,0.4482758620689656,0.900517939396148,0,16,811,510,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2357147891402208,0.2357147891402208,0.11088757078649995,0.12482721835372083,0.11088757078649995,320,320.0,16.0,0.10869565217391304,False
OCDD,Electricity,399,0.69,17,0.5172413793103446,0.9180502787974852,0,12,5000,4270,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1562796847050679,0.1562796847050679,0.11108948409508256,0.04519020060998534,0.11108948409508256,321,321.0,12.0,0.07971014492753623,False
OCDD,Electricity,1047,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1250,960,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08972624998316744,0.08972624998316744,0.11131813501832369,0.021591885035156244,0.11131813501832369,322,322.0,8.0,0.050724637681159424,False
OCDD,Electricity,1161,0.69,19,0.5172413793103446,0.900517939396148,0,14,2904,542,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1699522775971738,0.1699522775971738,0.1116238247964293,0.0583284528007445,0.1116238247964293,323,323.0,14.0,0.09420289855072464,False
OCDD,Electricity,448,0.69,12,0.5172413793103446,0.972201646011242,0,7,4084,4150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,0.12684550145336582,0.1121262629406495,0.014719238512716323,0.1121262629406495,324,324.0,7.0,0.043478260869565216,False
OCDD,Electricity,692,0.69,15,0.5172413793103446,0.9376497667456454,0,10,4058,2946,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430297202983104,0.1430297202983104,0.11233558098014207,0.030694139318168334,0.11233558098014207,325,325.0,10.0,0.06521739130434782,False
OCDD,Electricity,1192,0.69,12,0.5172413793103446,0.972201646011242,0,7,899,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,0.12684550145336582,0.11258233866897077,0.014263162784395045,0.11258233866897077,326,326.0,7.0,0.043478260869565216,False
OCDD,Electricity,112,0.71,27,0.5862068965517241,0.8445278427765713,0,20,1,1321,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18857854823894477,0.18857854823894477,0.11278838465534731,0.07579016358359746,0.11278838465534731,327,327.0,20.0,0.13768115942028986,False
OCDD,Electricity,394,0.71,16,0.5862068965517241,0.9275616285173232,0,9,5000,2596,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,0.09500202426284476,0.11287333387498148,0.017871309612136718,0.11287333387498148,328,328.0,9.0,0.057971014492753624,False
OCDD,Electricity,61,0.63,37,0.3103448275862068,0.7937113230068733,0,34,5000,2144,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44128038461793445,0.44128038461793445,0.11321597607007966,0.3280644085478548,0.11321597607007966,329,329.0,34.0,0.2391304347826087,False
OCDD,Electricity,497,0.71,21,0.5862068965517241,0.8846580092287716,0,14,5000,1934,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14255706947458865,0.14255706947458865,0.11327492579675508,0.029282143677833578,0.11327492579675508,330,330.0,14.0,0.09420289855072464,False
OCDD,Electricity,292,0.7,22,0.5517241379310344,0.877261088441951,0,16,1856,877,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16671541883454008,0.16671541883454008,0.1132771436297291,0.05343827520481098,0.1132771436297291,331,331.0,16.0,0.10869565217391304,False
OCDD,Electricity,376,0.71,61,0.5862068965517241,0.7122488739478339,0,45,1,2698,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3431826133225005,0.3431826133225005,0.11336319679016071,0.22981941653233978,0.11336319679016071,332,332.0,45.0,0.3188405797101449,False
OCDD,Electricity,823,0.72,21,0.6206896551724137,0.8846580092287716,0,13,1939,662,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13658390364441997,0.13658390364441997,0.1133809222902561,0.023202981354163862,0.1133809222902561,333,333.0,13.0,0.08695652173913043,False
OCDD,Electricity,835,0.65,23,0.3793103448275862,0.870179027385951,0,21,742,2377,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3245506735463665,0.3245506735463665,0.11356459279467405,0.21098608075169245,0.11356459279467405,334,334.0,21.0,0.14492753623188406,False
OCDD,Electricity,792,0.66,11,0.4137931034482759,0.9855210181571794,0,9,2874,3801,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2455987779000166,0.2455987779000166,0.11362583003583664,0.13197294786417996,0.11362583003583664,335,335.0,9.0,0.057971014492753624,False
OCDD,Electricity,873,0.67,22,0.4482758620689656,0.877261088441951,0,19,3537,1138,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2506162258280588,0.2506162258280588,0.11372349579984882,0.13689273002821,0.11372349579984882,336,336.0,19.0,0.13043478260869565,False
OCDD,Electricity,911,0.71,20,0.5862068965517241,0.8923990941881055,0,13,1449,1145,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13380020291741404,0.13380020291741404,0.11372807357225476,0.020072129345159284,0.11372807357225476,337,337.0,13.0,0.08695652173913043,False
OCDD,Electricity,1085,0.72,13,0.6206896551724137,0.9598698335477998,0,5,1768,4518,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04752072295000737,0.04752072295000737,0.11394255512562691,0.06642183217561953,0.11394255512562691,338,338.0,5.0,0.028985507246376812,False
OCDD,Electricity,569,0.68,21,0.4827586206896553,0.8846580092287716,0,17,5000,4679,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2129151189880609,0.2129151189880609,0.11424441241202753,0.09867070657603337,0.11424441241202753,339,339.0,17.0,0.11594202898550725,False
OCDD,Electricity,463,0.69,17,0.5172413793103446,0.9180502787974852,0,12,4120,4158,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1562796847050679,0.1562796847050679,0.11472357469182308,0.041556110013244815,0.11472357469182308,340,340.0,12.0,0.07971014492753623,False
OCDD,Electricity,1104,0.7,19,0.5517241379310344,0.900517939396148,0,13,4705,1964,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1433422479532615,0.1433422479532615,0.11502155096935979,0.028320696983901716,0.11502155096935979,341,341.0,13.0,0.08695652173913043,False
OCDD,Electricity,1187,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,2916,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10528293913089337,0.10528293913089337,0.11505081064547071,0.009767871514577336,0.11505081064547071,342,342.0,10.0,0.06521739130434782,False
OCDD,Electricity,898,0.72,11,0.6206896551724137,0.9855210181571794,0,3,2070,3528,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0171454979029408,0.0171454979029408,0.11506743207963002,0.09792193417668922,0.11506743207963002,343,343.0,3.0,0.014492753623188406,False
OCDD,Electricity,493,0.71,16,0.5862068965517241,0.9275616285173232,0,9,5000,2709,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,0.09500202426284476,0.11562728645738306,0.020625262194538294,0.11562728645738306,344,344.0,9.0,0.057971014492753624,False
OCDD,Electricity,809,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3456,1496,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,0.07383293971326332,0.11575471820220473,0.04192177848894141,0.11575471820220473,345,345.0,7.0,0.043478260869565216,False
OCDD,Electricity,636,0.69,14,0.5172413793103446,0.948389190807682,0,9,4457,3222,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,0.13689896248698144,0.1158418753314056,0.021057087155575846,0.1158418753314056,346,346.0,9.0,0.057971014492753624,False
OCDD,Electricity,250,0.74,63,0.6896551724137931,0.7069657852031886,0,32,2611,69,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28973180731617526,0.28973180731617526,0.11591917320368647,0.1738126341124888,0.11591917320368647,347,347.0,32.0,0.2246376811594203,False
OCDD,Electricity,1135,0.67,14,0.4482758620689656,0.948389190807682,0,11,4830,4864,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21311736458806885,0.21311736458806885,0.11593254464020893,0.09718481994785992,0.11593254464020893,348,348.0,11.0,0.07246376811594203,False
OCDD,Electricity,409,0.68,11,0.4827586206896553,0.9855210181571794,0,7,917,3352,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,0.16423048820877223,0.11610889180944992,0.048121596399322314,0.11610889180944992,349,349.0,7.0,0.043478260869565216,False
OCDD,Electricity,428,0.72,16,0.6206896551724137,0.9275616285173232,0,8,3635,1395,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,0.08577895599506706,0.11625216821550287,0.030473212220435808,0.11625216821550287,350,350.0,8.0,0.050724637681159424,False
