detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,967,0.59,21,0.2564102564102563,0.8437686368256249,0,13,4501,3371,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2105829649955422,0.2105829649955422,0.09678624779623536,0.11379671719930683,0.09678624779623536,211,211.0,13.0,0.2,False
OCDD,GasSensor,943,0.56,18,0.1794871794871796,0.866410036566055,0,13,3946,3496,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23700105316802283,0.23700105316802283,0.0970941411924628,0.13990691197556004,0.0970941411924628,212,212.0,13.0,0.2,False
OCDD,GasSensor,645,0.57,18,0.205128205128205,0.866410036566055,0,12,884,3416,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22403442395554296,0.22403442395554296,0.09757135645036445,0.1264630675051785,0.09757135645036445,213,213.0,12.0,0.18333333333333332,False
OCDD,GasSensor,1062,0.67,22,0.4615384615384617,0.8369035189893608,0,3,2190,317,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16885070473554595,0.16885070473554595,0.09763998159766371,0.07121072313788224,0.09763998159766371,214,214.0,3.0,0.03333333333333333,False
OCDD,GasSensor,804,0.59,32,0.2564102564102563,0.7811487184091046,0,19,1352,829,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31445794671431637,0.31445794671431637,0.09823205494108941,0.21622589177322696,0.09823205494108941,215,215.0,19.0,0.3,False
OCDD,GasSensor,803,0.52,13,0.0769230769230769,0.91357309350583,0,12,2784,3669,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23794688283766868,0.23794688283766868,0.09832655160907729,0.1396203312285914,0.09832655160907729,216,216.0,12.0,0.18333333333333332,False
OCDD,GasSensor,999,0.56,12,0.1794871794871796,0.9250183080939168,0,7,563,2593,0.335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13302451391753584,0.13302451391753584,0.09843219718008522,0.03459231673745061,0.09843219718008522,217,217.0,7.0,0.1,False
OCDD,GasSensor,447,0.58,17,0.2307692307692306,0.8747601631669596,0,10,2378,1428,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191366992559142,0.19191366992559142,0.0984339796321698,0.09347969029342162,0.0984339796321698,218,218.0,10.0,0.15,False
OCDD,GasSensor,1098,0.71,66,0.564102564102564,0.6717768152188559,0,28,2694,194,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35526447495594254,0.35526447495594254,0.09851671609850034,0.2567477588574422,0.09851671609850034,219,219.0,28.0,0.45,False
OCDD,GasSensor,922,0.56,13,0.1794871794871796,0.91357309350583,0,8,2925,2477,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,0.1533293919292124,0.09859278247508269,0.054736609454129725,0.09859278247508269,220,220.0,8.0,0.11666666666666667,False
OCDD,GasSensor,751,0.57,15,0.205128205128205,0.8929505424034517,0,9,3983,3994,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18201353477223836,0.18201353477223836,0.09860490732820436,0.083408627444034,0.09860490732820436,221,221.0,9.0,0.13333333333333333,False
OCDD,GasSensor,1032,0.59,14,0.2564102564102563,0.9029178536406977,0,6,2790,2236,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12449384955368424,0.12449384955368424,0.09888365056336228,0.025610198990321964,0.09888365056336228,222,222.0,6.0,0.08333333333333333,False
OCDD,GasSensor,731,0.58,15,0.2307692307692306,0.8929505424034517,0,8,3138,3432,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16407627410297132,0.16407627410297132,0.09894150839951124,0.06513476570346008,0.09894150839951124,223,223.0,8.0,0.11666666666666667,False
OCDD,GasSensor,304,0.71,68,0.564102564102564,0.6672341429762922,0,30,2655,170,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3622098151797389,0.3622098151797389,0.09903435370711997,0.26317546147261894,0.09903435370711997,224,224.0,30.0,0.48333333333333334,False
OCDD,GasSensor,157,0.58,16,0.2307692307692306,0.88358769268775,0,9,5000,3077,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18009457885067243,0.18009457885067243,0.09928094710253782,0.0808136317481346,0.09928094710253782,225,225.0,9.0,0.13333333333333333,False
OCDD,GasSensor,764,0.54,9,0.1282051282051283,0.9655377720572176,0,5,2119,1609,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10961389823873012,0.10961389823873012,0.09952818681977807,0.01008571141895205,0.09952818681977807,226,226.0,5.0,0.06666666666666667,False
OCDD,GasSensor,1040,0.58,19,0.2307692307692306,0.8584883144606695,0,12,3730,2474,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2132010473625147,0.2132010473625147,0.09967640272257854,0.11352464463993615,0.09967640272257854,227,227.0,12.0,0.18333333333333332,False
OCDD,GasSensor,841,0.57,29,0.205128205128205,0.7958683960441493,0,22,1399,3508,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32966072830314314,0.32966072830314314,0.09972265384066653,0.2299380744624766,0.09972265384066653,228,228.0,22.0,0.35,False
OCDD,GasSensor,455,0.6,32,0.282051282051282,0.7811487184091046,0,18,1751,1918,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3044271622819034,0.3044271622819034,0.09979804575178687,0.20462911653011656,0.09979804575178687,229,229.0,18.0,0.2833333333333333,False
OCDD,GasSensor,736,0.57,15,0.205128205128205,0.8929505424034517,0,9,516,2299,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18201353477223836,0.18201353477223836,0.09996600790867176,0.0820475268635666,0.09996600790867176,230,230.0,9.0,0.13333333333333333,False
OCDD,GasSensor,437,0.65,28,0.4102564102564103,0.8011041422468985,0,8,4308,1693,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25831785005898583,0.25831785005898583,0.10067666226252837,0.15764118779645747,0.10067666226252837,231,231.0,8.0,0.11666666666666667,False
OCDD,GasSensor,839,0.56,14,0.1794871794871796,0.9029178536406977,0,9,4488,4220,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17223278111265913,0.17223278111265913,0.10097077622233157,0.07126200489032757,0.10097077622233157,232,232.0,9.0,0.13333333333333333,False
OCDD,GasSensor,997,0.56,13,0.1794871794871796,0.91357309350583,0,8,4640,4123,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,0.1533293919292124,0.10097908814267086,0.052350303786541555,0.10097908814267086,233,233.0,8.0,0.11666666666666667,False
OCDD,GasSensor,229,0.69,73,0.5128205128205127,0.6564297580280047,0,35,3218,290,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41458821889745884,0.41458821889745884,0.10107355156434615,0.3135146673331127,0.10107355156434615,234,234.0,35.0,0.5666666666666667,False
OCDD,GasSensor,6,0.55,15,0.1538461538461539,0.8929505424034517,0,11,4377,4486,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19528769041990898,0.19528769041990898,0.10116700459360932,0.09412068582629966,0.10116700459360932,235,235.0,11.0,0.16666666666666666,False
OCDD,GasSensor,820,0.61,25,0.3076923076923076,0.8179688504973687,0,11,1727,2155,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23568694768243229,0.23568694768243229,0.10136108115245479,0.1343258665299775,0.10136108115245479,236,236.0,11.0,0.16666666666666666,False
OCDD,GasSensor,739,0.55,11,0.1538461538461539,0.9373800815834796,0,7,2751,3472,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12004617208359204,0.12004617208359204,0.10140700476340303,0.018639167320189012,0.10140700476340303,237,237.0,7.0,0.1,False
OCDD,GasSensor,951,0.53,16,0.1025641025641026,0.88358769268775,0,14,4907,4546,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2475415470566727,0.2475415470566727,0.10141130270545345,0.14613024435121924,0.10141130270545345,238,238.0,14.0,0.21666666666666667,False
OCDD,GasSensor,1001,0.6,12,0.282051282051282,0.9250183080939168,0,3,2712,2712,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06453143616247094,0.06453143616247094,0.10141156115542198,0.03688012499295104,0.10141156115542198,239,239.0,3.0,0.03333333333333333,False
OCDD,GasSensor,38,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,0.19478535634255575,0.10167815409023598,0.09310720225231978,0.10167815409023598,240,240.0,11.0,0.16666666666666666,False
OCDD,GasSensor,542,0.58,23,0.2307692307692306,0.8303306239869315,0,16,3900,2250,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25360469358404764,0.25360469358404764,0.10176158375519875,0.15184310982884888,0.10176158375519875,241,241.0,16.0,0.25,False
OCDD,GasSensor,451,0.63,28,0.358974358974359,0.8011041422468985,0,10,519,637,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2656065128502842,0.2656065128502842,0.10179265000933077,0.16381386284095342,0.10179265000933077,242,242.0,10.0,0.15,False
OCDD,GasSensor,758,0.58,28,0.2307692307692306,0.8011041422468985,0,21,4983,1944,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29861434831367795,0.29861434831367795,0.1018714533194727,0.19674289499420525,0.1018714533194727,243,243.0,21.0,0.3333333333333333,False
OCDD,GasSensor,174,0.71,72,0.564102564102564,0.6585310111437455,0,34,3416,281,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3756404125760982,0.3756404125760982,0.10192399436765413,0.27371641820844406,0.10192399436765413,244,244.0,34.0,0.55,False
OCDD,GasSensor,990,0.63,32,0.358974358974359,0.7811487184091046,0,11,1844,1214,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30100929569714047,0.30100929569714047,0.10236224595651286,0.1986470497406276,0.10236224595651286,245,245.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1071,0.56,11,0.1794871794871796,0.9373800815834796,0,6,713,4232,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,0.11109357494022581,0.1028779149823678,0.008215659957858015,0.1028779149823678,246,246.0,6.0,0.08333333333333333,False
OCDD,GasSensor,604,0.61,34,0.3076923076923076,0.7720614079664996,0,18,1921,1411,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3171310318665428,0.3171310318665428,0.10291941696351634,0.21421161490302645,0.10291941696351634,247,247.0,18.0,0.2833333333333333,False
OCDD,GasSensor,551,0.59,16,0.2564102564102563,0.88358769268775,0,8,4649,2987,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15001084371953607,0.15001084371953607,0.10298982657406099,0.04702101714547509,0.10298982657406099,248,248.0,8.0,0.11666666666666667,False
OCDD,GasSensor,78,0.74,62,0.641025641025641,0.6812837990762414,0,21,2274,69,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26619762431358424,0.26619762431358424,0.10324295988909461,0.16295466442448964,0.10324295988909461,249,249.0,21.0,0.3333333333333333,False
OCDD,GasSensor,170,0.59,16,0.2564102564102563,0.88358769268775,0,8,4680,3089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15001084371953607,0.15001084371953607,0.10332013899557438,0.046690704723961696,0.10332013899557438,250,250.0,8.0,0.11666666666666667,False
OCDD,GasSensor,816,0.52,10,0.0769230769230769,0.9508180944221732,0,8,108,1164,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20179681046461723,0.20179681046461723,0.10333287633583867,0.09846393412877856,0.10333287633583867,251,251.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1100,0.7,47,0.5384615384615383,0.7232811663903833,0,17,2716,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2882725940515339,0.2882725940515339,0.10351880955944602,0.18475378449208785,0.10351880955944602,252,252.0,17.0,0.26666666666666666,False
OCDD,GasSensor,812,0.59,107,0.2564102564102563,0.5980413295573428,0,48,2374,601,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.632436985799795,0.632436985799795,0.10387362544933666,0.5285633603504584,0.10387362544933666,253,253.0,48.0,0.7833333333333333,False
OCDD,GasSensor,387,0.6,10,0.282051282051282,0.9508180944221732,0,2,1,17,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0454895706610187,0.0454895706610187,0.10390505030648624,0.05841547964546754,0.10390505030648624,254,254.0,2.0,0.016666666666666666,False
OCDD,GasSensor,401,0.75,77,0.6666666666666666,0.6482994744843003,0,21,2321,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2872979450580483,0.2872979450580483,0.10408913904414482,0.18320880601390346,0.10408913904414482,255,255.0,21.0,0.3333333333333333,False
OCDD,GasSensor,110,0.57,22,0.205128205128205,0.8369035189893608,0,16,3802,2349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2719397690430302,0.2719397690430302,0.10469223372884659,0.1672475353141836,0.10469223372884659,256,256.0,16.0,0.25,False
OCDD,GasSensor,842,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2633,637,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26231032065137994,0.26231032065137994,0.10472679920139326,0.15758352144998666,0.10472679920139326,257,257.0,17.0,0.26666666666666666,False
OCDD,GasSensor,65,0.75,57,0.6666666666666666,0.6940546846503504,0,18,2294,80,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21928292517148334,0.21928292517148334,0.10496047750968901,0.11432244766179434,0.10496047750968901,258,258.0,18.0,0.2833333333333333,False
OCDD,GasSensor,798,0.61,38,0.3076923076923076,0.7553489320808485,0,20,3878,966,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3467805226226577,0.3467805226226577,0.10497990597828645,0.24180061664437125,0.10497990597828645,259,259.0,20.0,0.31666666666666665,False
OCDD,GasSensor,588,0.62,19,0.3333333333333333,0.8584883144606695,0,4,2288,985,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16380163993733035,0.16380163993733035,0.10513666931395685,0.0586649706233735,0.10513666931395685,260,260.0,4.0,0.05,False
OCDD,GasSensor,66,0.74,82,0.641025641025641,0.6387038595073491,0,24,2255,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32545765100278845,0.32545765100278845,0.10515679025164727,0.2203008607511412,0.10515679025164727,261,261.0,24.0,0.38333333333333336,False
OCDD,GasSensor,24,0.59,14,0.2564102564102563,0.9029178536406977,0,6,2761,2085,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12449384955368424,0.12449384955368424,0.10538932986207829,0.019104519691605953,0.10538932986207829,262,262.0,6.0,0.08333333333333333,False
OCDD,GasSensor,956,0.51,14,0.0512820512820513,0.9029178536406977,0,14,2140,876,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2853009934488429,0.2853009934488429,0.10547575087562053,0.17982524257322238,0.10547575087562053,263,263.0,14.0,0.21666666666666667,False
OCDD,GasSensor,755,0.49,98,0.0,0.6114793423960363,0,45,2844,4804,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.759270355829492,0.759270355829492,0.10593945493955575,0.6533309008899362,0.10593945493955575,264,264.0,45.0,0.7333333333333333,False
OCDD,GasSensor,800,0.66,37,0.4358974358974359,0.7593605789695068,0,11,611,389,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29879477208534444,0.29879477208534444,0.10643917375976422,0.19235559832558022,0.10643917375976422,265,265.0,11.0,0.16666666666666666,False
OCDD,GasSensor,661,0.53,22,0.1025641025641026,0.8369035189893608,0,20,946,4589,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3199159058834987,0.3199159058834987,0.10659936915539575,0.21331653672810297,0.10659936915539575,266,266.0,20.0,0.31666666666666665,False
OCDD,GasSensor,426,0.69,63,0.5128205128205127,0.6788516272103553,0,26,2581,166,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.379247662808594,0.379247662808594,0.10687796864573634,0.27236969416285767,0.10687796864573634,267,267.0,26.0,0.4166666666666667,False
OCDD,GasSensor,1115,0.72,61,0.5897435897435896,0.683754887339361,0,23,2715,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31497805344401353,0.31497805344401353,0.10693110972117201,0.20804694372284152,0.10693110972117201,268,268.0,23.0,0.36666666666666664,False
OCDD,GasSensor,825,0.59,20,0.2564102564102563,0.8509531750893098,0,12,1830,3045,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19916400182654184,0.19916400182654184,0.10720925318689209,0.09195474863964975,0.10720925318689209,269,269.0,12.0,0.18333333333333332,False
OCDD,GasSensor,449,0.59,16,0.2564102564102563,0.88358769268775,0,8,2739,2045,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15001084371953607,0.15001084371953607,0.10725278844670766,0.042758055272828416,0.10725278844670766,270,270.0,8.0,0.11666666666666667,False
OCDD,GasSensor,871,0.57,21,0.205128205128205,0.8437686368256249,0,15,4616,2870,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2612508912372883,0.2612508912372883,0.10730254504061591,0.15394834619667236,0.10730254504061591,271,271.0,15.0,0.23333333333333334,False
OCDD,GasSensor,914,0.62,31,0.3333333333333333,0.7859010848069036,0,14,3302,1454,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2925781545218111,0.2925781545218111,0.10736274038480924,0.18521541413700182,0.10736274038480924,272,272.0,14.0,0.21666666666666667,False
OCDD,GasSensor,553,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1491,4755,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,0.19478535634255575,0.10746767475158589,0.08731768159096986,0.10746767475158589,273,273.0,11.0,0.16666666666666666,False
OCDD,GasSensor,766,0.6,37,0.282051282051282,0.7593605789695068,0,22,4027,1129,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3426960539521184,0.3426960539521184,0.10759287687290199,0.2351031770792164,0.10759287687290199,274,274.0,22.0,0.35,False
OCDD,GasSensor,1055,0.59,12,0.2564102564102563,0.9250183080939168,0,4,988,3332,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10075308479399929,0.10075308479399929,0.10783615542021541,0.0070830706262161175,0.10783615542021541,275,275.0,4.0,0.05,False
OCDD,GasSensor,912,0.65,21,0.4102564102564103,0.8437686368256249,0,3,222,664,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18936275647099848,0.18936275647099848,0.10791012433135919,0.0814526321396393,0.10791012433135919,276,276.0,3.0,0.03333333333333333,False
OCDD,GasSensor,531,0.51,12,0.0512820512820513,0.9250183080939168,0,12,2971,3733,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2634920250711438,0.2634920250711438,0.10798443972825972,0.15550758534288406,0.10798443972825972,277,277.0,12.0,0.18333333333333332,False
OCDD,GasSensor,962,0.67,55,0.4615384615384617,0.6994741783127335,0,22,937,429,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3693790962320774,0.3693790962320774,0.10800128725493553,0.26137780897714186,0.10800128725493553,278,278.0,22.0,0.35,False
OCDD,GasSensor,70,0.73,59,0.6153846153846153,0.6888189384476011,0,21,2318,99,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2895592915419444,0.2895592915419444,0.10820979079492701,0.18134950074701736,0.10820979079492701,279,279.0,21.0,0.3333333333333333,False
OCDD,GasSensor,650,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2640,1838,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,0.2197449436053434,0.10836592252755994,0.11137902107778347,0.10836592252755994,280,280.0,12.0,0.18333333333333332,False
OCDD,GasSensor,577,0.57,11,0.205128205128205,0.9373800815834796,0,5,2331,2957,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,0.11109357494022581,0.10846589308532387,0.0026276818549019476,0.10846589308532387,281,281.0,5.0,0.06666666666666667,False
OCDD,GasSensor,721,0.53,10,0.1025641025641026,0.9508180944221732,0,7,2065,3280,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16197791652328988,0.16197791652328988,0.10864180890488498,0.053336107618404904,0.10864180890488498,282,282.0,7.0,0.1,False
OCDD,GasSensor,656,0.67,25,0.4615384615384617,0.8179688504973687,0,5,256,312,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19057604952698246,0.19057604952698246,0.10868970758309132,0.08188634194389113,0.10868970758309132,283,283.0,5.0,0.06666666666666667,False
OCDD,GasSensor,1046,0.5,11,0.0256410256410256,0.9373800815834796,0,12,2059,1718,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2946805385400556,0.2946805385400556,0.10869556171907742,0.1859849768209782,0.10869556171907742,284,284.0,12.0,0.18333333333333332,False
OCDD,GasSensor,828,0.53,9,0.1025641025641026,0.9655377720572176,0,6,2058,1018,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14953832913908666,0.14953832913908666,0.1091454168107021,0.04039291232838456,0.1091454168107021,285,285.0,6.0,0.08333333333333333,False
OCDD,GasSensor,142,0.74,52,0.641025641025641,0.7079775949724803,0,17,2233,84,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2338821909091196,0.2338821909091196,0.10927257337395242,0.12460961753516718,0.10927257337395242,286,286.0,17.0,0.26666666666666666,False
OCDD,GasSensor,866,0.61,36,0.3076923076923076,0.763479215624553,0,19,3721,942,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33235664142019467,0.33235664142019467,0.10927904412803163,0.22307759729216303,0.10927904412803163,287,287.0,19.0,0.3,False
OCDD,GasSensor,0,0.69,54,0.5128205128205127,0.7022569512862944,0,21,2718,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.341352821352906,0.341352821352906,0.10938575692616843,0.2319670644267376,0.10938575692616843,288,288.0,21.0,0.3333333333333333,False
OCDD,GasSensor,419,0.72,58,0.5897435897435896,0.6914146251213551,0,22,2512,144,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3027879041419125,0.3027879041419125,0.10942701497360598,0.19336088916830652,0.10942701497360598,289,289.0,22.0,0.35,False
OCDD,GasSensor,786,0.6,27,0.282051282051282,0.8065236359092818,0,14,3395,1615,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26000214587792714,0.26000214587792714,0.10948600100567683,0.1505161448722503,0.10948600100567683,290,290.0,14.0,0.21666666666666667,False
OCDD,GasSensor,789,0.58,14,0.2307692307692306,0.9029178536406977,0,7,1012,3094,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14716820678919373,0.14716820678919373,0.10971597070116618,0.03745223608802756,0.10971597070116618,291,291.0,7.0,0.1,False
OCDD,GasSensor,846,0.57,22,0.205128205128205,0.8369035189893608,0,16,4087,2344,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2719397690430302,0.2719397690430302,0.10983257653035645,0.16210719251267375,0.10983257653035645,292,292.0,16.0,0.25,False
OCDD,GasSensor,1090,0.67,24,0.4615384615384617,0.8240260865178872,0,4,388,477,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18323678526948597,0.18323678526948597,0.10987168614785754,0.07336509912162843,0.10987168614785754,293,293.0,4.0,0.05,False
OCDD,GasSensor,227,0.72,65,0.5897435897435896,0.6740992608125564,0,26,2707,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33050008388259555,0.33050008388259555,0.10999498382358643,0.22050510005900914,0.10999498382358643,294,294.0,26.0,0.4166666666666667,False
OCDD,GasSensor,780,0.63,21,0.358974358974359,0.8437686368256249,0,4,2210,439,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691485,0.18991572075691485,0.1103852212017662,0.07953049955514864,0.1103852212017662,295,295.0,4.0,0.05,False
OCDD,GasSensor,534,0.72,83,0.5897435897435896,0.6368542598962134,0,32,2944,206,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3861222075788542,0.3861222075788542,0.11042298663752935,0.2756992209413248,0.11042298663752935,296,296.0,32.0,0.5166666666666667,False
OCDD,GasSensor,855,0.55,16,0.1538461538461539,0.88358769268775,0,12,4710,4197,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2114767344362503,0.2114767344362503,0.1107139692118998,0.10076276522435051,0.1107139692118998,297,297.0,12.0,0.18333333333333332,False
OCDD,GasSensor,946,0.64,34,0.3846153846153846,0.7720614079664996,0,11,3214,714,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3171310318665428,0.3171310318665428,0.11124427912240814,0.20588675274413465,0.11124427912240814,298,298.0,11.0,0.16666666666666666,False
OCDD,GasSensor,444,0.6,17,0.282051282051282,0.8747601631669596,0,7,961,2840,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1423953945635822,0.1423953945635822,0.11174551361955279,0.0306498809440294,0.11174551361955279,299,299.0,7.0,0.1,False
OCDD,GasSensor,544,0.59,21,0.2564102564102563,0.8437686368256249,0,13,594,1595,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2105829649955422,0.2105829649955422,0.11226391956999661,0.09831904542554558,0.11226391956999661,300,300.0,13.0,0.2,False
OCDD,GasSensor,714,0.56,17,0.1794871794871796,0.8747601631669596,0,12,2562,2385,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22218714988045102,0.22218714988045102,0.11251560527801431,0.10967154460243671,0.11251560527801431,301,301.0,12.0,0.18333333333333332,False
OCDD,GasSensor,856,0.6,23,0.282051282051282,0.8303306239869315,0,10,943,1365,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2185427470690073,0.2185427470690073,0.11261319595629046,0.10592955111271685,0.11261319595629046,302,302.0,10.0,0.15,False
OCDD,GasSensor,17,0.55,13,0.1538461538461539,0.91357309350583,0,9,1026,4286,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15993499763436972,0.15993499763436972,0.11309600015827091,0.046838997476098806,0.11309600015827091,303,303.0,9.0,0.13333333333333333,False
OCDD,GasSensor,708,0.57,17,0.205128205128205,0.8747601631669596,0,11,1450,2232,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2105829649955418,0.2105829649955418,0.11348045507342429,0.09710250992211751,0.11348045507342429,304,304.0,11.0,0.16666666666666666,False
OCDD,GasSensor,198,0.72,57,0.5897435897435896,0.6940546846503504,0,21,2349,112,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29861434831367756,0.29861434831367756,0.11390299779478681,0.18471135051889076,0.11390299779478681,305,305.0,21.0,0.3333333333333333,False
