detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,475,0.23,919,0.3703703703703704,0.906214151481176,0,10,4130,2294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029394079968184158,0.029394079968184158,0.09843241742381385,0.06903833745562969,0.09843241742381385,238,238.0,10.0,0.11842105263157894,False
OCDD,SensorStream,609,0.17,1072,0.2592592592592593,0.8483395130375286,0,29,4665,3795,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11092460033277846,0.11092460033277846,0.09854635574368836,0.012378244589090093,0.09854635574368836,239,239.0,29.0,0.3684210526315789,False
OCDD,SensorStream,827,0.18,999,0.2777777777777778,0.8748459884984856,0,19,3813,3471,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07745586475391779,0.07745586475391779,0.0988227212591152,0.021366856505197415,0.0988227212591152,240,240.0,19.0,0.23684210526315788,False
OCDD,SensorStream,323,0.2,1003,0.3148148148148149,0.8733441900155042,0,18,4544,2872,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06869773362140422,0.06869773362140422,0.09938898498610425,0.030691251364700037,0.09938898498610425,241,241.0,18.0,0.2236842105263158,False
OCDD,SensorStream,199,0.25,1042,0.4074074074074074,0.8590075252219992,0,20,5000,2103,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08139114689882185,0.08139114689882185,0.0998801465830081,0.018488999684186255,0.0998801465830081,242,242.0,20.0,0.25,False
OCDD,SensorStream,637,0.13,956,0.1851851851851852,0.8913806894829683,0,26,3363,4636,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06671064544229284,0.06671064544229284,0.10000003744502753,0.03328939200273469,0.10000003744502753,243,243.0,26.0,0.32894736842105265,False
OCDD,SensorStream,526,0.1,1054,0.1296296296296296,0.8547039508886772,0,37,811,4713,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1321183976759643,0.1321183976759643,0.10027842799807274,0.03183996967789157,0.10027842799807274,244,244.0,37.0,0.47368421052631576,False
OCDD,SensorStream,821,0.05,1258,0.037037037037037,0.7882004443488184,0,53,2279,4861,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23329258080443582,0.23329258080443582,0.10079616023194295,0.1324964205724929,0.10079616023194295,245,245.0,53.0,0.6842105263157895,False
OCDD,SensorStream,173,0.22,926,0.3518518518518519,0.9033625946309866,0,11,4308,2438,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03253500750623281,0.03253500750623281,0.10175924852055344,0.06922424101432063,0.10175924852055344,246,246.0,11.0,0.13157894736842105,False
OCDD,SensorStream,810,0.31,1014,0.5185185185185186,0.8692448921748169,0,5,1163,908,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043152430454948404,0.043152430454948404,0.10190965737701708,0.05875722692206868,0.10190965737701708,247,247.0,5.0,0.05263157894736842,False
OCDD,SensorStream,56,0.25,910,0.4074074074074074,0.9099124884025992,0,6,5000,1988,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0253204426915125,0.0253204426915125,0.10196267860645626,0.07664223591494376,0.10196267860645626,248,248.0,6.0,0.06578947368421052,False
OCDD,SensorStream,354,0.25,1031,0.4074074074074074,0.8629961893086175,0,18,500,747,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07699772059597505,0.07699772059597505,0.10202046143565534,0.025022740839680285,0.10202046143565534,249,249.0,18.0,0.2236842105263158,False
OCDD,SensorStream,405,0.06,1255,0.0555555555555555,0.7890979398529487,0,52,2193,2576,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2323040091250704,0.2323040091250704,0.10204058083927957,0.13026342828579085,0.10204058083927957,250,250.0,52.0,0.6710526315789473,False
OCDD,SensorStream,65,0.24,1142,0.3888888888888889,0.8245644538072354,0,28,4301,2128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11932943716802005,0.11932943716802005,0.1020534732123962,0.01727596395562385,0.1020534732123962,251,251.0,28.0,0.35526315789473684,False
OCDD,SensorStream,331,0.33,1061,0.5555555555555557,0.8522160815073972,0,6,1381,861,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04424288056287759,0.04424288056287759,0.10238349261466337,0.05814061205178578,0.10238349261466337,252,252.0,6.0,0.06578947368421052,False
OCDD,SensorStream,798,0.2,1042,0.3148148148148149,0.8590075252219992,0,23,1350,2111,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08390820417150137,0.08390820417150137,0.10248646783390669,0.018578263662405323,0.10248646783390669,253,253.0,23.0,0.2894736842105263,False
OCDD,SensorStream,762,0.16,1025,0.2407407407407407,0.8651897816484073,0,23,634,1631,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0923643977894171,0.0923643977894171,0.10288323958348136,0.01051884179406426,0.10288323958348136,254,254.0,23.0,0.2894736842105263,False
OCDD,SensorStream,39,0.31,932,0.5185185185185186,0.9009354893065672,0,2,744,666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014461702336985762,0.014461702336985762,0.10290479165978357,0.0884430893227978,0.10290479165978357,255,255.0,2.0,0.013157894736842105,False
OCDD,SensorStream,532,0.19,1348,0.2962962962962963,0.7622254046433743,0,39,4925,3284,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1923700021633014,0.1923700021633014,0.10293277351776983,0.08943722864553158,0.10293277351776983,256,256.0,39.0,0.5,False
OCDD,SensorStream,128,0.34,1069,0.5740740740740743,0.8493928035633456,0,6,1319,756,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0423699947672951,0.0423699947672951,0.10316909421710746,0.06079909944981236,0.10316909421710746,257,257.0,6.0,0.06578947368421052,False
OCDD,SensorStream,923,0.38,2084,0.6481481481481483,0.598425930174131,0,21,1,1,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20714594411698228,0.20714594411698228,0.10317553974694364,0.10397040437003864,0.10317553974694364,258,258.0,21.0,0.2631578947368421,False
OCDD,SensorStream,168,0.28,1039,0.462962962962963,0.8600911554106667,0,14,1646,1362,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07210183426659314,0.07210183426659314,0.10320740700517649,0.031105572738583345,0.10320740700517649,259,259.0,14.0,0.17105263157894737,False
OCDD,SensorStream,891,0.14,971,0.2037037037037037,0.8855298713925008,0,25,1602,4093,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06996023355213044,0.06996023355213044,0.10332078740794551,0.03336055385581507,0.10332078740794551,260,260.0,25.0,0.3157894736842105,False
OCDD,SensorStream,67,0.04,1380,0.0185185185185185,0.7534056595582201,0,61,1,569,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.272383104489195,0.272383104489195,0.10343653417524959,0.16894657031394542,0.10343653417524959,261,261.0,61.0,0.7894736842105263,False
OCDD,SensorStream,735,0.34,1132,0.5740740740740743,0.8278702749072472,0,9,1309,767,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0660765896191177,0.0660765896191177,0.10343666381294518,0.037360074193827475,0.10343666381294518,262,262.0,9.0,0.10526315789473684,False
OCDD,SensorStream,256,0.09,915,0.1111111111111111,0.9078533698498056,0,21,2560,3751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10149749886904809,0.10149749886904809,0.10386219564596764,0.002364696776919556,0.10386219564596764,263,263.0,21.0,0.2631578947368421,False
OCDD,SensorStream,351,0.32,925,0.5370370370370372,0.9037686389449716,1,1,1019,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.10386891564801427,0.10386891564801427,0.10386891564801427,264,264.0,1.0,0.0,False
OCDD,SensorStream,452,0.14,1540,0.2037037037037037,0.7121652281885773,0,57,1169,3516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26091759844808404,0.26091759844808404,0.10395935492808638,0.15695824351999765,0.10395935492808638,265,265.0,57.0,0.7368421052631579,False
OCDD,SensorStream,884,0.26,1084,0.425925925925926,0.8441555957288442,0,20,4370,1747,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09515499541089713,0.09515499541089713,0.10397626255894758,0.008821267148050455,0.10397626255894758,266,266.0,20.0,0.25,False
OCDD,SensorStream,170,0.14,820,0.2037037037037037,0.9490447346963422,1,1,3403,4266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.10420235344883057,0.10420235344883057,0.10420235344883057,267,267.0,1.0,0.0,False
OCDD,SensorStream,600,0.19,1034,0.2962962962962963,0.8619041710661168,0,23,1841,3211,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08820203234172642,0.08820203234172642,0.10435581025990674,0.016153777918180318,0.10435581025990674,268,268.0,23.0,0.2894736842105263,False
OCDD,SensorStream,443,0.22,1328,0.3518518518518519,0.7678446281653108,0,38,1611,2209,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18180508526888225,0.18180508526888225,0.10439208676914719,0.07741299849973507,0.10439208676914719,269,269.0,38.0,0.4868421052631579,False
OCDD,SensorStream,108,0.26,1004,0.425925925925926,0.8729696752803565,0,14,1578,1608,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451443969642019,0.06451443969642019,0.10455298305125384,0.040038543354833644,0.10455298305125384,270,270.0,14.0,0.17105263157894737,False
OCDD,SensorStream,780,0.29,1010,0.4814814814814815,0.8707303828330422,0,11,3986,1478,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05190769301601178,0.05190769301601178,0.10461947191473701,0.052711778898725234,0.10461947191473701,271,271.0,11.0,0.13157894736842105,False
OCDD,SensorStream,395,0.37,980,0.6296296296296297,0.8820625655541372,1,1,299,219,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.10465703167618293,0.10465703167618293,0.10465703167618293,272,272.0,1.0,0.0,False
OCDD,SensorStream,393,0.12,863,0.1666666666666666,0.9298398518075603,0,12,859,3342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04595381640617641,0.04595381640617641,0.10539840624549959,0.05944458983932318,0.10539840624549959,273,273.0,12.0,0.14473684210526316,False
OCDD,SensorStream,751,0.2,1120,0.3148148148148149,0.8318759917633037,0,30,1867,2830,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11313002385150867,0.11313002385150867,0.10546230484466178,0.0076677190068468876,0.10546230484466178,274,274.0,30.0,0.3815789473684211,False
OCDD,SensorStream,285,0.23,953,0.3703703703703704,0.8925618522127307,0,11,539,931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04443178918555172,0.04443178918555172,0.1057430626426966,0.061311273457144884,0.1057430626426966,275,275.0,11.0,0.13157894736842105,False
OCDD,SensorStream,203,0.31,1216,0.5185185185185186,0.8009645126660705,0,18,5000,1310,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1136025179115832,0.1136025179115832,0.10578141762394862,0.00782110028763458,0.10578141762394862,276,276.0,18.0,0.2236842105263158,False
OCDD,SensorStream,383,0.15,855,0.2222222222222222,0.9333394121167614,0,9,3373,3589,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01729906951736394,0.01729906951736394,0.10589965815400629,0.08860058863664234,0.10589965815400629,277,277.0,9.0,0.10526315789473684,False
OCDD,SensorStream,15,0.15,1009,0.2222222222222222,0.8711026738286762,0,23,2654,1993,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08585147630328742,0.08585147630328742,0.10610249666664472,0.020251020363357297,0.10610249666664472,278,278.0,23.0,0.2894736842105263,False
OCDD,SensorStream,115,0.14,893,0.2037037037037037,0.9169990141155338,0,17,5000,5000,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03529766072950173,0.03529766072950173,0.10626538887532203,0.0709677281458203,0.10626538887532203,279,279.0,17.0,0.21052631578947367,False
OCDD,SensorStream,566,0.33,1173,0.5555555555555557,0.8144972146353247,0,14,3953,1024,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08334143294781553,0.08334143294781553,0.10627492139254024,0.022933488444724717,0.10627492139254024,280,280.0,14.0,0.17105263157894737,False
OCDD,SensorStream,704,0.14,929,0.2037037037037037,0.9021470846223788,0,21,1288,3771,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05165673641656305,0.05165673641656305,0.10632540515793507,0.054668668741372016,0.10632540515793507,281,281.0,21.0,0.2631578947368421,False
OCDD,SensorStream,230,0.13,950,0.1851851851851852,0.8937467351462084,0,25,3195,4127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06423425660464699,0.06423425660464699,0.10635021689422723,0.04211596028958024,0.10635021689422723,282,282.0,25.0,0.3157894736842105,False
OCDD,SensorStream,473,0.26,947,0.425925925925926,0.8949353617918561,0,7,3749,1660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04181742026690226,0.04181742026690226,0.10651197767115482,0.06469455740425256,0.10651197767115482,283,283.0,7.0,0.07894736842105263,False
OCDD,SensorStream,802,0.14,983,0.2037037037037037,0.8809138623093218,0,26,456,1540,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0750446666554987,0.0750446666554987,0.10651321609106182,0.03146854943556311,0.10651321609106182,284,284.0,26.0,0.32894736842105265,False
OCDD,SensorStream,818,0.23,877,0.3703703703703704,0.9237928785784336,0,3,3556,1834,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010031496325515322,0.010031496325515322,0.1066403968001953,0.09660890047467997,0.1066403968001953,285,285.0,3.0,0.02631578947368421,False
OCDD,SensorStream,235,0.17,836,0.2592592592592593,0.941783712760735,0,2,4019,3990,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007997856942746467,0.007997856942746467,0.1070784712359283,0.09908061429318184,0.1070784712359283,286,286.0,2.0,0.013157894736842105,False
OCDD,SensorStream,327,0.08,905,0.0925925925925926,0.9119829395306228,0,21,588,4173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09694886813425917,0.09694886813425917,0.10714362392273896,0.010194755788479795,0.10714362392273896,287,287.0,21.0,0.2631578947368421,False
OCDD,SensorStream,525,0.26,1078,0.425925925925926,0.8462417379714102,0,19,402,582,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09291187664462291,0.09291187664462291,0.10742212029332225,0.014510243648699336,0.10742212029332225,288,288.0,19.0,0.23684210526315788,False
OCDD,SensorStream,45,0.32,1031,0.5370370370370372,0.8629961893086175,0,5,4441,1160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044909962025837975,0.044909962025837975,0.10777380277111683,0.06286384074527884,0.10777380277111683,289,289.0,5.0,0.05263157894736842,False
OCDD,SensorStream,21,0.28,1023,0.462962962962963,0.8659238307015655,0,12,4457,1544,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06690334816924412,0.06690334816924412,0.1077873868801436,0.040884038710899476,0.1077873868801436,290,290.0,12.0,0.14473684210526316,False
OCDD,SensorStream,777,0.19,1368,0.2962962962962963,0.756688880575197,0,40,4710,3265,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19833387141482778,0.19833387141482778,0.10797456890596834,0.09035930250885944,0.10797456890596834,291,291.0,40.0,0.5131578947368421,False
OCDD,SensorStream,552,0.22,939,0.3518518518518519,0.8981235166386236,0,13,1409,1938,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03830573739334846,0.03830573739334846,0.10818366669178585,0.06987792929843739,0.10818366669178585,292,292.0,13.0,0.15789473684210525,False
OCDD,SensorStream,152,0.22,929,0.3518518518518519,0.9021470846223788,0,12,1852,2243,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03387386521077278,0.03387386521077278,0.10824059562989623,0.07436673041912345,0.10824059562989623,293,293.0,12.0,0.14473684210526316,False
OCDD,SensorStream,768,0.2,1095,0.3148148148148149,0.8403607903063408,0,27,2503,1108,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10395103101984562,0.10395103101984562,0.10835103573628807,0.004400004716442446,0.10835103573628807,294,294.0,27.0,0.34210526315789475,False
OCDD,SensorStream,313,0.16,1156,0.2407407407407407,0.819984570908401,0,36,868,2224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14215694927480843,0.14215694927480843,0.10842125440880004,0.03373569486600839,0.10842125440880004,295,295.0,36.0,0.4605263157894737,False
OCDD,SensorStream,412,0.12,1296,0.1666666666666666,0.7770137040102537,0,51,890,3155,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19383016534024466,0.19383016534024466,0.10857134658512176,0.08525881875512291,0.10857134658512176,296,296.0,51.0,0.6578947368421053,False
OCDD,SensorStream,99,0.25,1051,0.4074074074074074,0.8557752378595564,0,21,1675,1801,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08495144077369535,0.08495144077369535,0.1088647286067074,0.023913287833012054,0.1088647286067074,297,297.0,21.0,0.2631578947368421,False
OCDD,SensorStream,871,0.27,922,0.4444444444444445,0.9049894080650442,0,4,1230,1299,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025935906834473582,0.025935906834473582,0.10891280712614443,0.08297690029167085,0.10891280712614443,298,298.0,4.0,0.039473684210526314,False
OCDD,SensorStream,357,0.32,1053,0.5370370370370372,0.8550607076915024,0,7,1025,785,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0536507215646912,0.0536507215646912,0.10933430198072493,0.055683580416033725,0.10933430198072493,299,299.0,7.0,0.07894736842105263,False
OCDD,SensorStream,233,0.17,1669,0.2592592592592593,0.6819217297815867,0,52,2937,2188,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2882363359503859,0.2882363359503859,0.1095510261728229,0.17868530977756297,0.1095510261728229,300,300.0,52.0,0.6710526315789473,False
OCDD,SensorStream,595,0.29,957,0.4814814814814815,0.8909877912536412,0,6,1243,1058,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032591212069955675,0.032591212069955675,0.11037175994370722,0.07778054787375155,0.11037175994370722,301,301.0,6.0,0.06578947368421052,False
OCDD,SensorStream,52,0.21,856,0.3333333333333333,0.9329001826209984,1,1,2714,1270,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.11039194020240596,0.11039194020240596,0.11039194020240596,302,302.0,1.0,0.0,False
OCDD,SensorStream,309,0.2,1116,0.3148148148148149,0.8332207653860894,0,29,1673,2707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1116733804559786,0.1116733804559786,0.1106743064864545,0.000999073969524103,0.1106743064864545,303,303.0,29.0,0.3684210526315789,False
OCDD,SensorStream,156,0.21,857,0.3333333333333333,0.932461465346338,0,2,1826,2460,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0004832374880784517,0.0004832374880784517,0.11087750804370543,0.11039427055562698,0.11087750804370543,304,304.0,2.0,0.013157894736842105,False
OCDD,SensorStream,281,0.2,1285,0.3148148148148149,0.7802179047388896,0,37,5000,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16940867555130854,0.16940867555130854,0.11100568833350913,0.05840298721779941,0.11100568833350913,305,305.0,37.0,0.47368421052631576,False
OCDD,SensorStream,427,0.04,1334,0.0185185185185185,0.7661500306135223,0,57,132,4129,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25838701330336766,0.25838701330336766,0.11139408941100434,0.14699292389236332,0.11139408941100434,306,306.0,57.0,0.7368421052631579,False
OCDD,SensorStream,764,0.25,1074,0.4074074074074074,0.8476389541378995,0,24,4244,2085,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09391337944135036,0.09391337944135036,0.11178348313236984,0.017870103691019476,0.11178348313236984,307,307.0,24.0,0.3026315789473684,False
OCDD,SensorStream,611,0.15,1089,0.2222222222222222,0.842425937415781,0,31,660,2027,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11743827461475756,0.11743827461475756,0.11181803789467383,0.005620236720083729,0.11181803789467383,308,308.0,31.0,0.39473684210526316,False
OCDD,SensorStream,907,0.17,1125,0.2592592592592593,0.8302017565995217,0,32,1343,2864,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13044000058628719,0.13044000058628719,0.11184654820524106,0.01859345238104612,0.11184654820524106,309,309.0,32.0,0.40789473684210525,False
OCDD,SensorStream,53,0.36,982,0.6111111111111112,0.8812963738017435,0,2,546,385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007228909532681543,0.007228909532681543,0.11203238694909419,0.10480347741641265,0.11203238694909419,310,310.0,2.0,0.013157894736842105,False
OCDD,SensorStream,650,0.1,1167,0.1296296296296296,0.8164248022191303,0,45,448,2391,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16731962337447162,0.16731962337447162,0.11210341155476963,0.05521621181970199,0.11210341155476963,311,311.0,45.0,0.5789473684210527,False
OCDD,SensorStream,30,0.14,917,0.2037037037037037,0.9070328678443222,0,19,1642,4637,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04627515299636271,0.04627515299636271,0.11231826012733415,0.06604310713097145,0.11231826012733415,312,312.0,19.0,0.23684210526315788,False
OCDD,SensorStream,193,0.12,855,0.1666666666666666,0.9333394121167614,0,10,2671,2646,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04431173141832377,0.04431173141832377,0.11301753626361889,0.06870580484529512,0.11301753626361889,313,313.0,10.0,0.11842105263157894,False
OCDD,SensorStream,640,0.29,1093,0.4814814814814815,0.8410479138222698,0,12,3499,1198,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08297288176519292,0.08297288176519292,0.11313015461016727,0.030157272844974353,0.11313015461016727,314,314.0,12.0,0.14473684210526316,False
OCDD,SensorStream,206,0.25,1039,0.4074074074074074,0.8600911554106667,0,19,5000,1933,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08019755193317331,0.08019755193317331,0.11356348203678128,0.03336593010360797,0.11356348203678128,315,315.0,19.0,0.23684210526315788,False
OCDD,SensorStream,207,0.34,1106,0.5740740740740743,0.8366038818942623,0,8,1554,877,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056456712431613154,0.056456712431613154,0.11366455277788624,0.05720784034627309,0.11366455277788624,316,316.0,8.0,0.09210526315789473,False
OCDD,SensorStream,382,0.16,952,0.2407407407407407,0.8929563986782457,0,18,4290,4593,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06178007608400345,0.06178007608400345,0.1139611674614999,0.05218109137749644,0.1139611674614999,317,317.0,18.0,0.2236842105263158,False
OCDD,SensorStream,789,0.14,911,0.2037037037037037,0.9094997620634668,0,18,3391,4256,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04355792293803527,0.04355792293803527,0.11399316039159947,0.0704352374535642,0.11399316039159947,318,318.0,18.0,0.2236842105263158,False
OCDD,SensorStream,684,0.34,1504,0.5740740740740743,0.7210580918616675,0,25,4473,1004,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1837278744268065,0.1837278744268065,0.1139944290566113,0.0697334453701952,0.1139944290566113,319,319.0,25.0,0.3157894736842105,False
OCDD,SensorStream,895,0.05,1544,0.037037037037037,0.7111899845565166,0,65,228,3736,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31811791888716046,0.31811791888716046,0.11403335325031792,0.20408456563684252,0.11403335325031792,320,320.0,65.0,0.8421052631578947,False
OCDD,SensorStream,462,0.19,1006,0.2962962962962963,0.8722217624686373,0,20,3713,2779,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07761229853922991,0.07761229853922991,0.11417843513310051,0.036566136593870605,0.11417843513310051,321,321.0,20.0,0.25,False
OCDD,SensorStream,553,0.14,1319,0.2037037037037037,0.7704009235304051,0,50,1503,4028,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19677225300830914,0.19677225300830914,0.114320228834374,0.08245202417393514,0.114320228834374,322,322.0,50.0,0.6447368421052632,False
OCDD,SensorStream,307,0.15,1054,0.2222222222222222,0.8547039508886772,0,28,1683,4061,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10391431116055179,0.10391431116055179,0.1145673280816748,0.010653016921123012,0.1145673280816748,323,323.0,28.0,0.35526315789473684,False
OCDD,SensorStream,635,0.15,1013,0.2222222222222222,0.8696157152904859,0,24,1159,3031,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08748932862954505,0.08748932862954505,0.11460306018950658,0.027113731559961537,0.11460306018950658,324,324.0,24.0,0.3026315789473684,False
OCDD,SensorStream,183,0.17,922,0.2592592592592593,0.9049894080650442,0,13,2625,1594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04852597927506821,0.04852597927506821,0.11476414833672016,0.06623816906165195,0.11476414833672016,325,325.0,13.0,0.15789473684210525,False
OCDD,SensorStream,575,0.06,1131,0.0555555555555555,0.8282024603772953,0,44,2181,2254,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18923123455669777,0.18923123455669777,0.11487231912575036,0.07435891543094741,0.11487231912575036,326,326.0,44.0,0.5657894736842105,False
OCDD,SensorStream,585,0.29,954,0.4814814814814815,0.8921677191013677,0,5,2579,644,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03158803893410708,0.03158803893410708,0.11498659849312505,0.08339855955901797,0.11498659849312505,327,327.0,5.0,0.05263157894736842,False
OCDD,SensorStream,672,0.27,1027,0.4444444444444445,0.8644571620977176,0,16,3603,1516,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07058128976951122,0.07058128976951122,0.1151039042503245,0.04452261448081328,0.1151039042503245,328,328.0,16.0,0.19736842105263158,False
OCDD,SensorStream,89,0.3,1007,0.5000000000000001,0.8718483629140258,0,7,4630,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046500536240285065,0.046500536240285065,0.11556944556509348,0.06906890932480841,0.11556944556509348,329,329.0,7.0,0.07894736842105263,False
OCDD,SensorStream,523,0.13,1063,0.1851851851851852,0.8515082731699324,0,35,2576,2105,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10935352084036569,0.10935352084036569,0.11565050164629834,0.006296980805932648,0.11565050164629834,330,330.0,35.0,0.4473684210526316,False
OCDD,SensorStream,127,0.12,834,0.1666666666666666,0.9426837132387544,0,3,1254,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04139279095403565,0.04139279095403565,0.11581263266008233,0.07441984170604668,0.11581263266008233,331,331.0,3.0,0.02631578947368421,False
