detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,472,0.91,354,0.967741935483871,0.790708012871315,0,12,3300,1462,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,0.04331469852099899,0.09613711595431887,0.052822417433319876,0.09613711595431887,302,302.0,12.0,0.1111111111111111,False
OCDD,PokerHand,215,0.87,273,0.9032258064516128,0.8774221549555011,0,13,4025,3724,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04188279576038068,0.04188279576038068,0.09617566103266431,0.05429286527228363,0.09617566103266431,303,303.0,13.0,0.12121212121212122,False
OCDD,PokerHand,577,0.8,222,0.7903225806451613,0.946379831868282,0,3,61,506,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023936948107341635,0.023936948107341635,0.09619377912651507,0.07225683101917343,0.09619377912651507,304,304.0,3.0,0.020202020202020204,False
OCDD,PokerHand,427,0.88,304,0.9193548387096774,0.8415352427908573,0,14,1072,1894,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05584490917676747,0.05584490917676747,0.09647742810201662,0.040632518925249154,0.09647742810201662,305,305.0,14.0,0.13131313131313133,False
OCDD,PokerHand,347,0.86,260,0.8870967741935483,0.8936968376876273,0,12,827,2182,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045125157960099034,0.045125157960099034,0.09647952602731005,0.05135436806721102,0.09647952602731005,306,306.0,12.0,0.1111111111111111,False
OCDD,PokerHand,126,0.72,205,0.661290322580645,0.9729293456352268,0,6,312,4119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.020083718799628524,0.020083718799628524,0.09653633006573324,0.07645261126610473,0.09653633006573324,307,307.0,6.0,0.050505050505050504,False
OCDD,PokerHand,623,0.85,354,0.8709677419354838,0.790708012871315,0,52,4380,4384,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14609800590034386,0.14609800590034386,0.09655847112747347,0.04953953477287039,0.09655847112747347,308,308.0,52.0,0.5151515151515151,False
OCDD,PokerHand,915,0.91,505,0.967741935483871,0.6720425558732643,0,49,1857,1709,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09909966864245684,0.09909966864245684,0.09661093514101293,0.002488733501443907,0.09661093514101293,309,309.0,49.0,0.48484848484848486,False
OCDD,PokerHand,56,0.31,239,0.0,0.9217817823596586,0,17,1,4307,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6795432714763666,0.6795432714763666,0.09665009500637246,0.5828931764699942,0.09665009500637246,310,310.0,17.0,0.16161616161616163,False
OCDD,PokerHand,128,0.88,382,0.9193548387096774,0.7652896457634151,0,42,3154,1946,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10828674630249763,0.10828674630249763,0.09667226601553582,0.011614480286961812,0.09667226601553582,311,311.0,42.0,0.41414141414141414,False
OCDD,PokerHand,501,0.88,377,0.9193548387096774,0.7696894065043408,0,40,483,1008,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10828674630249763,0.10828674630249763,0.09682388197538595,0.011462864327111674,0.09682388197538595,312,312.0,40.0,0.3939393939393939,False
OCDD,PokerHand,742,0.88,388,0.9193548387096774,0.7600851320420258,0,44,3155,1881,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10828674630249763,0.10828674630249763,0.09683965295951051,0.011447093342987116,0.09683965295951051,313,313.0,44.0,0.43434343434343436,False
OCDD,PokerHand,1013,0.9,508,0.9516129032258064,0.6700633364682009,0,55,3671,1993,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1124578541177336,0.1124578541177336,0.0968971691883316,0.015560684929401991,0.0968971691883316,314,314.0,55.0,0.5454545454545454,False
OCDD,PokerHand,937,0.91,393,0.967741935483871,0.7558089950632599,0,24,4773,1711,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,0.04331469852099899,0.09711861726188116,0.05380391874088217,0.09711861726188116,315,315.0,24.0,0.23232323232323232,False
OCDD,PokerHand,50,0.9,386,0.9516129032258064,0.7618109965560534,0,43,5000,2049,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,0.06497204778149862,0.09719249545044908,0.032220447668950464,0.09719249545044908,316,316.0,43.0,0.42424242424242425,False
OCDD,PokerHand,462,0.86,313,0.8870967741935483,0.8317983602817474,0,35,4665,3959,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09919570368555113,0.09919570368555113,0.09720162090166054,0.0019940827838905856,0.09720162090166054,317,317.0,35.0,0.3434343434343434,False
OCDD,PokerHand,386,0.89,399,0.935483870967742,0.7507486925799852,0,46,4250,3003,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,0.08662939704199799,0.09733481727456458,0.010705420232566598,0.09733481727456458,318,318.0,46.0,0.45454545454545453,False
OCDD,PokerHand,407,0.82,259,0.8225806451612901,0.8949821251560734,0,16,2946,3107,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07103513721826177,0.07103513721826177,0.09738229538744611,0.026347158169184343,0.09738229538744611,319,319.0,16.0,0.15151515151515152,False
OCDD,PokerHand,63,0.93,474,1.0,0.6932103095112028,0,10,1806,894,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06070925941213605,0.06070925941213605,0.09767454607483089,0.03696528666269484,0.09767454607483089,320,320.0,10.0,0.09090909090909091,False
OCDD,PokerHand,422,0.81,245,0.8064516129032256,0.9135142765228756,0,12,2476,2519,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05097994020215493,0.05097994020215493,0.09788338609227945,0.04690344589012452,0.09788338609227945,321,321.0,12.0,0.1111111111111111,False
OCDD,PokerHand,1042,0.78,243,0.7580645161290321,0.9162474914919164,0,13,2350,2678,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0674638947246968,0.0674638947246968,0.09816876497131835,0.03070487024662155,0.09816876497131835,322,322.0,13.0,0.12121212121212122,False
OCDD,PokerHand,980,0.84,287,0.8548387096774193,0.860737430351594,0,30,4732,4725,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09945182132506551,0.09945182132506551,0.09824449873512403,0.0012073225899414813,0.09824449873512403,323,323.0,30.0,0.29292929292929293,False
OCDD,PokerHand,46,0.92,399,0.9838709677419356,0.7507486925799852,0,5,1087,982,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021657349260499344,0.021657349260499344,0.09874707808929163,0.07708972882879228,0.09874707808929163,324,324.0,5.0,0.04040404040404041,False
OCDD,PokerHand,1038,0.79,231,0.7741935483870968,0.933132597318137,0,7,986,4946,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044791323405601595,0.044791323405601595,0.09879651987278963,0.05400519646718804,0.09879651987278963,325,325.0,7.0,0.06060606060606061,False
OCDD,PokerHand,238,0.58,202,0.4354838709677418,0.9778411741800076,0,8,1,370,0.542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09159665016910125,0.09159665016910125,0.09881687724345437,0.007220227074353117,0.09881687724345437,326,326.0,8.0,0.0707070707070707,False
OCDD,PokerHand,590,0.84,266,0.8548387096774193,0.8860870334291328,0,17,2730,2327,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07039030924179232,0.07039030924179232,0.09884390270496236,0.028453593463170043,0.09884390270496236,327,327.0,17.0,0.16161616161616163,False
OCDD,PokerHand,887,0.91,305,0.967741935483871,0.8404392779027283,1,1,135,218,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.09887035871391159,0.09887035871391159,0.09887035871391159,328,328.0,1.0,0.0,False
OCDD,PokerHand,641,0.74,288,0.693548387096774,0.8595768850843719,0,34,342,4632,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15407466742015014,0.15407466742015014,0.09927559885322325,0.05479906856692689,0.09927559885322325,329,329.0,34.0,0.3333333333333333,False
OCDD,PokerHand,904,0.83,250,0.8387096774193548,0.9067772891835794,0,11,3721,4786,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05519711402869009,0.05519711402869009,0.09934516857797696,0.044148054549286865,0.09934516857797696,330,330.0,11.0,0.10101010101010101,False
OCDD,PokerHand,269,0.76,243,0.7258064516129031,0.9162474914919164,0,15,2588,4393,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0708549071583347,0.0708549071583347,0.099377496392195,0.028522589233860293,0.099377496392195,331,331.0,15.0,0.1414141414141414,False
OCDD,PokerHand,907,0.79,236,0.7741935483870968,0.9259933721594106,0,9,2304,1905,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.054377558353738385,0.054377558353738385,0.09948547978387401,0.045107921430135624,0.09948547978387401,332,332.0,9.0,0.08080808080808081,False
OCDD,PokerHand,894,0.78,313,0.7580645161290321,0.8317983602817474,0,39,679,4376,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17644750399283923,0.17644750399283923,0.09967047994803871,0.07677702404480052,0.09967047994803871,333,333.0,39.0,0.3838383838383838,False
OCDD,PokerHand,307,0.91,309,0.967741935483871,0.8360909443908979,0,2,2351,493,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.005838749409144404,0.005838749409144404,0.09973816080683838,0.09389941139769398,0.09973816080683838,334,334.0,2.0,0.010101010101010102,False
OCDD,PokerHand,105,0.83,261,0.8387096774193548,0.8924164652884246,0,15,1348,4342,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07448019151217555,0.07448019151217555,0.0999153102130623,0.025435118700886744,0.0999153102130623,335,335.0,15.0,0.1414141414141414,False
OCDD,PokerHand,350,0.87,302,0.9032258064516128,0.8437379939883676,0,22,5000,3401,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07255405065641833,0.07255405065641833,0.10008538660977427,0.02753133595335594,0.10008538660977427,336,336.0,22.0,0.21212121212121213,False
OCDD,PokerHand,1019,0.89,411,0.935483870967742,0.7408519038474888,0,49,1978,2436,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,0.08662939704199799,0.10021971396461794,0.013590316922619958,0.10021971396461794,337,337.0,49.0,0.48484848484848486,False
OCDD,PokerHand,260,0.87,331,0.9032258064516128,0.8131349981855814,0,37,4404,3687,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09406819993513388,0.09406819993513388,0.10023791146822537,0.006169711533091496,0.10023791146822537,338,338.0,37.0,0.36363636363636365,False
OCDD,PokerHand,75,0.87,262,0.9032258064516128,0.8911409705101816,0,8,3536,3320,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027798636351252945,0.027798636351252945,0.10067886079573236,0.07288022444447942,0.10067886079573236,339,339.0,8.0,0.0707070707070707,False
OCDD,PokerHand,935,0.89,371,0.935483870967742,0.7750465923828336,0,37,529,786,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,0.08662939704199799,0.10074688392774007,0.01411748688574209,0.10074688392774007,340,340.0,37.0,0.36363636363636365,False
OCDD,PokerHand,893,0.9,312,0.9516129032258064,0.832866357915752,0,9,2686,1062,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023925735499831163,0.023925735499831163,0.10075352701031146,0.07682779151048029,0.10075352701031146,341,341.0,9.0,0.08080808080808081,False
OCDD,PokerHand,805,0.87,266,0.9032258064516128,0.8860870334291328,0,10,4433,4628,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03248618198402908,0.03248618198402908,0.1008125907457343,0.06832640876170522,0.1008125907457343,342,342.0,10.0,0.09090909090909091,False
OCDD,PokerHand,254,0.8,221,0.7903225806451613,0.9478846297917196,0,2,704,3821,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023148670152132077,0.023148670152132077,0.10084033159245795,0.07769166144032587,0.10084033159245795,343,343.0,2.0,0.010101010101010102,False
OCDD,PokerHand,383,0.67,216,0.5806451612903225,0.9555117699538278,0,9,2054,2628,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05973682243766678,0.05973682243766678,0.10089328365492709,0.041156461217260305,0.10089328365492709,344,344.0,9.0,0.08080808080808081,False
OCDD,PokerHand,724,0.76,252,0.7258064516129031,0.9041199976610024,0,16,2428,2990,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08650314647204017,0.08650314647204017,0.10093406347217429,0.014430917000134116,0.10093406347217429,345,345.0,16.0,0.15151515151515152,False
OCDD,PokerHand,1047,0.82,245,0.8225806451612901,0.9135142765228756,0,10,260,1367,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0461509861869065,0.0461509861869065,0.10102826988734574,0.05487728370043924,0.10102826988734574,346,346.0,10.0,0.09090909090909091,False
OCDD,PokerHand,833,0.81,234,0.8064516129032256,0.928830821127437,0,6,2715,4173,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03352033727304489,0.03352033727304489,0.10114931236962126,0.06762897509657637,0.10114931236962126,347,347.0,6.0,0.050505050505050504,False
OCDD,PokerHand,416,0.87,306,0.9032258064516128,0.8393468887628397,0,25,1165,1984,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07536341998050852,0.07536341998050852,0.10122856884108146,0.025865148860572937,0.10122856884108146,348,348.0,25.0,0.24242424242424243,False
OCDD,PokerHand,437,0.91,397,0.967741935483871,0.7524269766672442,0,26,4540,1859,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,0.04331469852099899,0.10156542380717375,0.058250725286174754,0.10156542380717375,349,349.0,26.0,0.25252525252525254,False
OCDD,PokerHand,515,0.85,279,0.8709677419354838,0.8701695181429151,0,25,3728,4868,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07936976530687995,0.07936976530687995,0.10163868663454306,0.022268921327663116,0.10163868663454306,350,350.0,25.0,0.24242424242424243,False
OCDD,PokerHand,491,0.9,341,0.9516129032258064,0.8031990472828119,0,21,1421,2610,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05449306212897295,0.05449306212897295,0.10170424138963899,0.047211179260666036,0.10170424138963899,351,351.0,21.0,0.20202020202020202,False
OCDD,PokerHand,265,0.88,303,0.9193548387096774,0.8426348069133212,0,13,2483,902,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05492492456946908,0.05492492456946908,0.10171753468023717,0.04679261011076809,0.10171753468023717,352,352.0,13.0,0.12121212121212122,False
OCDD,PokerHand,443,0.86,262,0.8870967741935483,0.8911409705101816,0,14,2550,1373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04668925480196682,0.04668925480196682,0.10213673239210268,0.05544747759013586,0.10213673239210268,353,353.0,14.0,0.13131313131313133,False
OCDD,PokerHand,204,0.82,230,0.8225806451612901,0.9345788931928448,0,3,2544,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017866353050782626,0.017866353050782626,0.10223780809892966,0.08437145504814703,0.10223780809892966,354,354.0,3.0,0.020202020202020204,False
OCDD,PokerHand,1098,0.86,280,0.8870967741935483,0.8689758734762919,0,25,2726,1669,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06405510529446905,0.06405510529446905,0.10269826489215403,0.03864315959768498,0.10269826489215403,355,355.0,25.0,0.24242424242424243,False
OCDD,PokerHand,1072,0.83,271,0.8387096774193548,0.8798750375332376,0,21,2983,3291,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09107801199838819,0.09107801199838819,0.10276382851846307,0.011685816520074874,0.10276382851846307,356,356.0,21.0,0.20202020202020202,False
OCDD,PokerHand,1056,0.74,276,0.693548387096774,0.8737761990620119,0,28,2572,4914,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13588315026365114,0.13588315026365114,0.10283370071061966,0.033049449553031476,0.10283370071061966,357,357.0,28.0,0.2727272727272727,False
OCDD,PokerHand,700,0.89,301,0.935483870967742,0.8448448279694667,0,11,1356,2648,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03765620710771138,0.03765620710771138,0.1031670709033481,0.06551086379563673,0.1031670709033481,358,358.0,11.0,0.10101010101010101,False
OCDD,PokerHand,270,0.89,315,0.935483870967742,0.8296725310807964,0,16,3560,2544,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045663674211447895,0.045663674211447895,0.10316938107809934,0.05750570686665144,0.10316938107809934,359,359.0,16.0,0.15151515151515152,False
OCDD,PokerHand,228,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2472,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016967197980183635,0.016967197980183635,0.10319399718160213,0.0862267992014185,0.10319399718160213,360,360.0,5.0,0.04040404040404041,False
OCDD,PokerHand,608,0.78,225,0.7580645161290321,0.9419055963644034,0,6,146,1293,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03301132933236634,0.03301132933236634,0.10328061387229971,0.07026928453993336,0.10328061387229971,361,361.0,6.0,0.050505050505050504,False
OCDD,PokerHand,319,0.81,253,0.8064516129032256,0.9027992189290462,0,15,1113,5000,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06429598593193321,0.06429598593193321,0.10329471279180459,0.03899872685987138,0.10329471279180459,362,362.0,15.0,0.1414141414141414,False
OCDD,PokerHand,89,0.87,350,0.9032258064516128,0.7945020135174995,0,42,3539,3188,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10634559647283034,0.10634559647283034,0.10338863115770833,0.0029569653151220177,0.10338863115770833,363,363.0,42.0,0.41414141414141414,False
OCDD,PokerHand,721,0.91,463,0.967741935483871,0.701055155530399,0,43,1107,957,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06628535834918174,0.06628535834918174,0.10342932582549562,0.03714396747631388,0.10342932582549562,364,364.0,43.0,0.42424242424242425,False
OCDD,PokerHand,93,0.75,203,0.7096774193548386,0.976195878611852,0,2,363,4351,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.002209229926890497,0.002209229926890497,0.10357285316029904,0.10136362323340854,0.10357285316029904,365,365.0,2.0,0.010101010101010102,False
OCDD,PokerHand,751,0.82,264,0.8225806451612901,0.8886044661487877,0,17,1156,4122,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07959877491054153,0.07959877491054153,0.10382332695948739,0.024224552048945858,0.10382332695948739,366,366.0,17.0,0.16161616161616163,False
OCDD,PokerHand,450,0.9,341,0.9516129032258064,0.8031990472828119,0,21,2269,420,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05449306212897295,0.05449306212897295,0.10389859191482521,0.04940552978585226,0.10389859191482521,367,367.0,21.0,0.20202020202020202,False
OCDD,PokerHand,469,0.86,314,0.8870967741935483,0.8307337585124055,0,36,4643,5000,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09989988607564773,0.09989988607564773,0.10402511076144115,0.004125224685793419,0.10402511076144115,368,368.0,36.0,0.35353535353535354,False
OCDD,PokerHand,1080,0.9,369,0.9516129032258064,0.7768515400120461,0,35,4644,1965,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,0.06497204778149862,0.10414676138272536,0.039174713601226735,0.10414676138272536,369,369.0,35.0,0.3434343434343434,False
OCDD,PokerHand,384,0.72,218,0.661290322580645,0.9524400330473576,0,9,169,2335,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044224694972392994,0.044224694972392994,0.10419177102711283,0.059967076054719834,0.10419177102711283,370,370.0,9.0,0.08080808080808081,False
OCDD,PokerHand,438,0.8,539,0.7903225806451613,0.6502685809414109,0,75,3505,1398,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3054164890677204,0.3054164890677204,0.1043308626651778,0.2010856264025426,0.1043308626651778,371,371.0,75.0,0.7474747474747475,False
OCDD,PokerHand,632,0.91,497,0.967741935483871,0.6773783974764576,0,47,1164,1042,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09270846002315723,0.09270846002315723,0.10433553097747597,0.011627070954318738,0.10433553097747597,372,372.0,47.0,0.46464646464646464,False
OCDD,PokerHand,560,0.83,337,0.8387096774193548,0.8071381159444238,0,46,3082,3434,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1693636364363646,0.1693636364363646,0.10445601420985447,0.06490762222651013,0.10445601420985447,373,373.0,46.0,0.45454545454545453,False
OCDD,PokerHand,559,0.8,258,0.7903225806451613,0.8962723655749759,0,17,740,5000,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08044705875154293,0.08044705875154293,0.1044870687667872,0.02404001001524428,0.1044870687667872,374,374.0,17.0,0.16161616161616163,False
OCDD,PokerHand,6,0.82,251,0.8225806451612901,0.9054460072134648,0,12,1135,3828,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05698470042133066,0.05698470042133066,0.10453166802894727,0.04754696760761661,0.10453166802894727,375,375.0,12.0,0.1111111111111111,False
OCDD,PokerHand,544,0.86,365,0.8870967741935483,0.780490890782793,0,54,3551,3734,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13492824462751712,0.13492824462751712,0.1047120357001559,0.030216208927361224,0.1047120357001559,376,376.0,54.0,0.5353535353535354,False
OCDD,PokerHand,973,0.87,356,0.9032258064516128,0.7888270136859847,0,44,3054,2166,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11093922236779981,0.11093922236779981,0.1048057105547919,0.006133511813007905,0.1048057105547919,377,377.0,44.0,0.43434343434343436,False
OCDD,PokerHand,179,0.91,332,0.967741935483871,0.8121280290825956,0,5,2894,1136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030969504877833735,0.030969504877833735,0.1048071429007133,0.07383763802287957,0.1048071429007133,378,378.0,5.0,0.04040404040404041,False
OCDD,PokerHand,1076,0.91,435,0.967741935483871,0.7218949370664337,0,34,3684,1316,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04866912863762539,0.04866912863762539,0.10489608020934636,0.05622695157172097,0.10489608020934636,379,379.0,34.0,0.3333333333333333,False
OCDD,PokerHand,425,0.91,373,0.967741935483871,0.7732513228034941,0,19,2690,729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,0.04331469852099899,0.10505118802833258,0.06173648950733358,0.10505118802833258,380,380.0,19.0,0.18181818181818182,False
OCDD,PokerHand,146,0.86,304,0.8870967741935483,0.8415352427908573,0,33,4114,4434,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09352616321039012,0.09352616321039012,0.10510496118592245,0.011578797975532337,0.10510496118592245,381,381.0,33.0,0.32323232323232326,False
OCDD,PokerHand,190,0.76,833,0.7258064516129031,0.504735607604081,0,91,5000,3213,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4837495653727664,0.4837495653727664,0.10511715024257622,0.3786324151301902,0.10511715024257622,382,382.0,91.0,0.9090909090909091,False
OCDD,PokerHand,236,0.92,425,0.9838709677419356,0.7296636608632504,0,10,963,653,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.024644864082935324,0.024644864082935324,0.1052323917641769,0.08058752768124157,0.1052323917641769,383,383.0,10.0,0.09090909090909091,False
OCDD,PokerHand,205,0.6,244,0.4677419354838708,0.9148780950047856,0,18,1,287,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12223001860017213,0.12223001860017213,0.1052506947022618,0.016979323897910334,0.1052506947022618,384,384.0,18.0,0.1717171717171717,False
OCDD,PokerHand,351,0.93,430,1.0,0.7257567673579333,0,4,1123,686,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01700731911585248,0.01700731911585248,0.10525300892822943,0.08824568981237696,0.10525300892822943,385,385.0,4.0,0.030303030303030304,False
OCDD,PokerHand,909,0.92,471,0.9838709677419356,0.6953316490744794,0,19,3021,590,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06178118742662815,0.06178118742662815,0.10527298416538855,0.0434917967387604,0.10527298416538855,386,386.0,19.0,0.18181818181818182,False
OCDD,PokerHand,417,0.76,221,0.7258064516129031,0.9478846297917196,0,7,594,4931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0292851571594189,0.0292851571594189,0.10568787749104654,0.07640272033162764,0.10568787749104654,387,387.0,7.0,0.06060606060606061,False
OCDD,PokerHand,234,0.87,263,0.9032258064516128,0.8898703163309742,0,9,1209,2696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028898868781705098,0.028898868781705098,0.10570206718699343,0.07680319840528833,0.10570206718699343,388,388.0,9.0,0.08080808080808081,False
OCDD,PokerHand,923,0.81,238,0.8064516129032256,0.923179767582184,0,8,2167,985,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03961643258791138,0.03961643258791138,0.10571339184610704,0.06609695925819566,0.10571339184610704,389,389.0,8.0,0.0707070707070707,False
OCDD,PokerHand,117,0.83,236,0.8387096774193548,0.9259933721594106,0,5,1381,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029394609962258532,0.029394609962258532,0.10574582579241437,0.07635121583015583,0.10574582579241437,390,390.0,5.0,0.04040404040404041,False
OCDD,PokerHand,758,0.92,490,0.9838709677419356,0.6821180495670169,0,27,3641,1010,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07864428179690833,0.07864428179690833,0.10578845254404105,0.027144170747132726,0.10578845254404105,391,391.0,27.0,0.26262626262626265,False
OCDD,PokerHand,267,0.86,289,0.8870967741935483,0.8584203486170777,0,30,4346,4835,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07511083540051466,0.07511083540051466,0.10611227291606415,0.031001437515549485,0.10611227291606415,392,392.0,30.0,0.29292929292929293,False
OCDD,PokerHand,868,0.87,339,0.9032258064516128,0.8051627888321784,0,39,1501,2481,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09873374257974109,0.09873374257974109,0.10615060907046044,0.007416866490719348,0.10615060907046044,393,393.0,39.0,0.3838383838383838,False
OCDD,PokerHand,790,0.91,428,0.967741935483871,0.7273140584182654,0,31,3489,1410,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04581111058372435,0.04581111058372435,0.10623880794424852,0.06042769736052417,0.10623880794424852,394,394.0,31.0,0.30303030303030304,False
OCDD,PokerHand,585,0.84,289,0.8548387096774193,0.8584203486170777,0,31,890,3018,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10226148213290899,0.10226148213290899,0.10628375764774445,0.004022275514835458,0.10628375764774445,395,395.0,31.0,0.30303030303030304,False
