detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1376,0.82,251,0.8513513513513512,0.8791661879170145,0,39,1022,3751,0.52,47,0.1,0.07352941176470587,0.09780480561982796,0.06678671036677551,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09780480561982796,0.0885545669994638,0.009250238620364157,0.06678671036677551,0.1343034526699219,0.0675167423031464,0.07352941176470587,0.48126372478244633,0.40773431301774044,0.10606146839962022,0.5370119227150961,0.4309504543154759,0.12901834113252317,0.5952503560422542,0.466232014909731,308.0,0.16766794101583835,489.0,0.2665210267613326,1480.0,0.8077553249590388,1610.0,0.8787547788093938,1570.0,0.8569087930092846,0.16766794101583835,WACC_0p1_WRT_0p9,0.5955215729109776,1094,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1310,0.85,224,0.8918918918918918,0.909312094634482,0,10,2227,717,0.37,50,0.05,0.0294117647058823,0.06686925265552383,0.03478757167897186,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06686925265552383,0.2989668214999549,0.23209756884443106,0.03478757167897186,0.27967420835718654,0.24488663667821467,0.0294117647058823,0.39792299552137045,0.36851123081548814,0.06349296689484017,0.2970923157728368,0.2335993488779966,0.08754302404359567,0.37117721349789057,0.2836341894542949,1545.0,0.8432550518842162,1562.0,0.8525395958492626,839.0,0.4576734025122884,370.0,0.20152921900600765,309.0,0.16821409066084106,0.16821409066084106,WACC_0p9_WRT_0p1,0.5046422719825232,1095,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1243,0.88,318,0.9324324324324323,0.816452500727391,0,46,1161,1931,0.289,40,0.25,0.1115075727378391,0.16216122421503487,0.13335574717871196,0.1115075727378391,0.03257514972850272,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16216122421503487,0.1646381087393629,0.002476884524328038,0.13335574717871196,0.1449033593002885,0.01154761212157654,0.1115075727378391,0.33257815929026935,0.22107058655243025,0.03257514972850272,0.3737719232660549,0.3411967735375522,0.046067706954668164,0.4534140473803105,0.40734634042564233,1013.0,0.5527034407427636,771.0,0.4205352266521027,310.0,0.1687602403058438,633.0,0.3451665756417258,618.0,0.3369743309666849,0.1687602403058438,WACC_0p5_WRT_0p5,0.3648279628618242,1096,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,77,0.91,502,0.9729729729729728,0.6953144343560506,0,77,1532,968,0.701,50,0.05,0.2433342920242978,0.28647239864232715,0.26194082582697903,0.2433342920242978,0.08708847559785647,0.01157672858849821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28647239864232715,0.2960025092109803,0.00953011056865316,0.26194082582697903,0.2798883506490839,0.017947524822104877,0.2433342920242978,0.34117305554429544,0.09783876351999765,0.08708847559785647,0.28309936333917585,0.19601088774131936,0.01157672858849821,0.37445052431137527,0.36287379572287703,1538.0,0.8394320043691972,1563.0,0.8530857454942654,401.0,0.2184598580010923,310.0,0.1687602403058438,327.0,0.1780447842708902,0.1687602403058438,WACC_0p7_WRT_0p3,0.4515565264882578,1097,False,,,False,False,False,False,False,77.0,0.39790575916230364
CSDDM,PokerHand,989,0.8,222,0.8243243243243245,0.9116871479478004,0,24,1012,4054,0.812,14,0.01,0.10294117647058793,0.06443198685171797,0.032266510989834775,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06443198685171797,0.08859752264968034,0.024165535797962365,0.032266510989834775,0.12962302760670294,0.09735651661686817,0.10294117647058793,0.4926086421883413,0.38966746571775335,0.13444046940280657,0.5241130445824344,0.3896725751796278,0.1566685525251412,0.5800837086091994,0.4234151560840582,310.0,0.1687602403058438,349.0,0.1900600764609503,1561.0,0.85199344620426,1518.0,0.8285090114691426,1454.0,0.7935554341889678,0.1687602403058438,WACC_0p1_WRT_0p9,0.566575641725833,1098,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,292,0.92,509,0.9864864864864864,0.6916381084608528,0,66,1741,1147,0.535,50,0.005,0.2473349996161306,0.2902450227504962,0.265843155363275,0.2473349996161306,0.08874285854724678,0.011994627917560858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2902450227504962,0.2854899941858018,0.004755028564694397,0.265843155363275,0.2545118561135583,0.011331299249716709,0.2473349996161306,0.33289186153584216,0.08555686191971157,0.08874285854724678,0.28878701745270796,0.20004415890546118,0.011994627917560858,0.3806946012562698,0.36869997333870896,1513.0,0.8257782632441288,1505.0,0.821409066084107,311.0,0.16930638995084654,331.0,0.18022938285090115,348.0,0.18951392681594756,0.16930638995084654,WACC_0p5_WRT_0p5,0.43724740578918625,1099,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,1821,0.82,245,0.8513513513513512,0.885576237941453,0,33,981,3588,0.455,46,0.05,0.07352941176470587,0.09122684981662912,0.05998259989001497,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09122684981662912,0.09474460081211608,0.003517750995486957,0.05998259989001497,0.12834511119498448,0.06836251130496951,0.07352941176470587,0.4738012179914236,0.40027180622671776,0.10606146839962022,0.5057708752304563,0.39970940683083606,0.12901834113252317,0.57339538285111,0.44437704171858683,390.0,0.21245221190606225,311.0,0.16930638995084654,1422.0,0.7760786455488804,1388.0,0.7575095576187876,1380.0,0.7531403604587658,0.16930638995084654,WACC_0p3_WRT_0p7,0.5336974330966685,1100,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1379,0.86,228,0.9054054054054054,0.90462467459546,0,7,2416,1427,0.814,33,0.25,0.015555501175528605,0.07167945565396554,0.03976315278596653,0.015555501175528605,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07167945565396554,0.21195188779829932,0.14027243214433377,0.03976315278596653,0.18473819803134736,0.14497504524538082,0.015555501175528605,0.33292280461885115,0.31736730344332253,0.04930346639324676,0.3351869077592816,0.28588344136603483,0.07371791834728643,0.42617156000509754,0.3524536416578111,1290.0,0.70398689240852,1277.0,0.6968869470234844,312.0,0.16985253959584926,488.0,0.2659748771163299,504.0,0.2747132714363736,0.16985253959584926,WACC_0p5_WRT_0p5,0.42228290551611136,1101,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,775,0.8,206,0.8243243243243245,0.9314919531426762,0,13,651,2840,0.264,15,0.05,0.10294117647058793,0.044108411721074985,0.01844262295081954,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044108411721074985,0.09236520715118962,0.048256795430114637,0.01844262295081954,0.12836821807722265,0.10992559512640311,0.10294117647058793,0.4303043312519022,0.3273631547813143,0.13444046940280657,0.4732944191411326,0.33885394973832605,0.1566685525251412,0.5446872460687104,0.3880186935435692,355.0,0.1933369743309667,312.0,0.16985253959584926,1107.0,0.6040415073730202,1145.0,0.624795193883124,1146.0,0.6253413435281268,0.16985253959584926,WACC_0p3_WRT_0p7,0.44347351174221733,1102,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1807,0.93,1398,1.0,0.4232126680461974,0,46,1775,799,0.099,42,0.025,0.5394450377144322,0.5657016380296341,0.5507701597378478,0.5394450377144322,0.20953695691177887,0.04250737750789531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5657016380296341,0.3453332975526339,0.2203683404770002,0.5507701597378478,0.29677629632099173,0.2539938634168561,0.5394450377144322,0.36985168740186225,0.16959335031256995,0.20953695691177887,0.28343608952634664,0.07389913261456776,0.04250737750789531,0.38311543228972844,0.34060805478183315,1629.0,0.8891316220644456,1596.0,0.8711086837793556,636.0,0.346805024576734,312.0,0.16985253959584926,358.0,0.1949754232659749,0.16985253959584926,WACC_0p7_WRT_0p3,0.49437465865647195,1103,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,735,0.9,423,0.9594594594594594,0.7407630387804662,0,84,2664,893,0.154,22,0.025,0.19387551662125718,0.23983330689092375,0.2136982498190952,0.19387551662125718,0.06663615489050134,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23983330689092375,0.27502490854495704,0.03519160165403329,0.2136982498190952,0.24354265264392652,0.029844402824831334,0.19387551662125718,0.333659516277636,0.13978399965637883,0.06663615489050134,0.2837643982654116,0.21712824337491027,0.01841749556204979,0.3826128651798296,0.3641953696177798,1491.0,0.8137629710540688,1473.0,0.8039322774440196,320.0,0.1742217367558711,313.0,0.170398689240852,355.0,0.1933369743309667,0.170398689240852,WACC_0p7_WRT_0p3,0.43113052976515565,1104,False,,,False,False,False,False,False,84.0,0.43455497382198954
CSDDM,PokerHand,332,0.86,301,0.9054054054054054,0.831019977670799,0,59,3171,2826,0.401,1,0.005,0.09565473018177734,0.14721216467064382,0.11789272861993044,0.09565473018177734,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14721216467064382,0.1277662608380268,0.019445903832617017,0.11789272861993044,0.12850059338280054,0.010607864762870095,0.09565473018177734,0.3763554020276072,0.28070067184582986,0.04930346639324676,0.42795096771748387,0.3786475013242371,0.07371791834728643,0.5183358090615829,0.4446178907142965,737.0,0.4019661387220098,314.0,0.1709448388858547,688.0,0.375204806116876,883.0,0.4817039868924085,951.0,0.5188421627525942,0.1709448388858547,WACC_0p3_WRT_0p7,0.38973238667394866,1105,False,,,False,False,False,False,False,59.0,0.3036649214659686
CSDDM,PokerHand,1236,0.88,309,0.9324324324324323,0.8240652232501346,0,42,3603,2352,0.646,31,0.05,0.10322313940426507,0.1543490929359173,0.12527502941891439,0.10322313940426507,0.029149349432473905,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1543490929359173,0.1887688614786652,0.03441976854274789,0.12527502941891439,0.14550899821474603,0.02023396879583164,0.10322313940426507,0.3331741684538685,0.2299510290496034,0.029149349432473905,0.38455096431630625,0.3554016148838324,0.046067706954668164,0.4648665912642224,0.41879888430955425,1167.0,0.636810486073184,784.0,0.4276351720371382,315.0,0.17149098853085745,677.0,0.369197160021846,682.0,0.3719279082468596,0.17149098853085745,WACC_0p5_WRT_0p5,0.3954123429819771,1106,False,,,False,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,827,0.84,223,0.8783783783783783,0.910496970553192,0,11,1698,4869,0.115,37,0.05,0.04411764705882345,0.06565333992538387,0.03352985502755431,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06565333992538387,0.08883543930402607,0.0231820993786422,0.03352985502755431,0.13931786797098758,0.10578801294343326,0.04411764705882345,0.49011394659488133,0.4459962995360579,0.07768246739643349,0.5361456337244357,0.4584631663280022,0.1013681297399048,0.6008502592647957,0.4994821295248909,315.0,0.17149098853085745,644.0,0.3511742217367559,1542.0,0.841616602949208,1605.0,0.8760240305843802,1609.0,0.878208629164391,0.17149098853085745,WACC_0p1_WRT_0p9,0.6237028945931186,1107,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1706,0.91,373,0.9729729729729728,0.7741406232591301,0,30,1205,1503,0.835,35,0.05,0.15755285115918174,0.20558142513007602,0.17826876465526753,0.15755285115918174,0.05161591233652441,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20558142513007602,0.21627666272128854,0.01069523759121252,0.17826876465526753,0.1859892788810316,0.007720514225764058,0.15755285115918174,0.3332726111951014,0.17571976003591963,0.05161591233652441,0.34475397387004286,0.29313806153351846,0.00459238986574077,0.41911632246751723,0.41452393260177645,1309.0,0.7143637356635718,1287.0,0.7023484434735118,316.0,0.1720371381758602,522.0,0.2845439650464227,472.0,0.2572364827962862,0.1720371381758602,WACC_0p5_WRT_0p5,0.4261059530311305,1108,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1349,0.85,316,0.8918918918918918,0.8181254886566984,0,66,2188,740,0.764,10,0.01,0.1096869682265339,0.16044441379759453,0.13157991163079952,0.1096869682265339,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16044441379759453,0.28576857742653494,0.12532416362894042,0.13157991163079952,0.27752282232915265,0.14594291069835313,0.1096869682265339,0.3618870009407378,0.2522000327142039,0.06349296689484017,0.3060633334467552,0.242570366551915,0.08754302404359567,0.37219729704393806,0.2846542730003424,1514.0,0.8263244128891316,1557.0,0.849808847624249,583.0,0.3178590933915893,404.0,0.2200983069361005,316.0,0.1720371381758602,0.1720371381758602,WACC_0p9_WRT_0p1,0.4772255598033861,1109,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,674,0.73,2662,0.7297297297297298,0.2519869294297338,0,173,2422,3954,0.091,26,0.01,0.7257789297382309,0.7414124884434473,0.7325220708102417,0.7257789297382309,0.2865902298095572,0.2534442923993054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7414124884434473,0.08884535224366544,0.6525671361997819,0.7325220708102417,0.15174749386207126,0.5807745769481705,0.7257789297382309,0.5255694974831877,0.20020943225504317,0.2865902298095572,0.5609220056993653,0.27433177588980817,0.2534442923993054,0.6102567852453934,0.356812492846088,316.0,0.1720371381758602,902.0,0.4920808301474604,1715.0,0.9361004915346806,1713.0,0.935008192244675,1664.0,0.9082468596395412,0.1720371381758602,WACC_0p1_WRT_0p9,0.6886947023484435,1110,False,,,False,False,False,False,False,173.0,0.900523560209424
CSDDM,PokerHand,116,0.89,390,0.945945945945946,0.7623162675432118,0,71,3975,2545,0.807,8,0.05,0.17042053237944582,0.21771550973223566,0.19082002748486937,0.17042053237944582,0.056936989151149156,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21771550973223566,0.17853274986774464,0.03918275986449102,0.19082002748486937,0.15843625250494167,0.0323837749799277,0.17042053237944582,0.3332754324181802,0.16285490003873437,0.056936989151149156,0.38896994545774466,0.3320329563065955,0.03224260125835881,0.4618260597498505,0.4295834584914917,1094.0,0.5969415619879848,1014.0,0.5532495903877662,317.0,0.1725832878208629,705.0,0.3844893500819224,668.0,0.3642818132168214,0.1725832878208629,WACC_0p5_WRT_0p5,0.41430912069907155,1111,False,,,False,False,False,False,False,71.0,0.36649214659685864
CSDDM,PokerHand,1109,0.73,192,0.7297297297297298,0.9501198562978812,0,14,268,2402,0.97,27,0.01,0.2058823529411762,0.024992566572590334,0.06147540983606545,0.2058823529411762,0.23376697291395995,0.2534442923993054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.024992566572590334,0.08891309167341944,0.06392052510082911,0.06147540983606545,0.1428486041227431,0.08137319428667766,0.2058823529411762,0.5112450351411512,0.305362682199975,0.23376697291395995,0.5461191490296734,0.3123521761157134,0.2534442923993054,0.6052333455583532,0.3517890531590478,317.0,0.1725832878208629,732.0,0.3992353904969962,1651.0,0.9011469142545058,1659.0,0.9055161114145276,1639.0,0.894593118514473,0.1725832878208629,WACC_0p1_WRT_0p9,0.6546149645002731,1112,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1611,0.91,2450,0.9729729729729728,0.2740538939839926,0,169,1694,1452,0.378,44,0.001,0.7017648800762433,0.7187674986235145,0.7090985305661719,0.7017648800762433,0.27665987789188456,0.05946271644719518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7187674986235145,0.25399069610021574,0.4647768025232988,0.7090985305661719,0.2213597576545655,0.4877387729116064,0.7017648800762433,0.3335809908351102,0.36818388924113304,0.27665987789188456,0.32875513246099847,0.0520952545691139,0.05946271644719518,0.41743449114158443,0.35797177469438923,1431.0,0.780993992353905,1414.0,0.7717094483888586,318.0,0.17312943746586565,468.0,0.2550518842162753,469.0,0.255598033861278,0.17312943746586565,WACC_0p5_WRT_0p5,0.4472965592572365,1113,False,,,False,False,False,False,False,169.0,0.8795811518324608
CSDDM,PokerHand,683,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4918,4632,0.572,28,0.001,0.01681683285788248,0.07286887782592327,0.04099346811547563,0.01681683285788248,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07286887782592327,0.12412089682785679,0.05125201900193352,0.04099346811547563,0.12856721411762456,0.08757374600214893,0.01681683285788248,0.4413197166698304,0.4245028838119479,0.04930346639324676,0.48114122508561735,0.4318377586923706,0.07371791834728643,0.5521571959185418,0.47843927757125543,695.0,0.3790278536318951,318.0,0.17312943746586565,1178.0,0.642818132168214,1206.0,0.6581103222282906,1202.0,0.6559257236482796,0.17312943746586565,WACC_0p3_WRT_0p7,0.501802293828509,1114,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,689,0.86,266,0.9054054054054054,0.8637859389911864,0,38,2984,2049,0.525,1,0.005,0.05999765462723817,0.11358792701366699,0.08311246639869962,0.05999765462723817,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11358792701366699,0.16672829101557463,0.053140364001907636,0.08311246639869962,0.1497296864122518,0.06661722001355216,0.05999765462723817,0.3335836435370581,0.27358598890981994,0.04930346639324676,0.37894584301579987,0.32964237662255313,0.07371791834728643,0.4571202450717048,0.3834023267244184,1025.0,0.5592572364827962,875.0,0.4773347897323867,319.0,0.1736755871108684,654.0,0.3566357181867832,634.0,0.3457127252867286,0.1736755871108684,WACC_0p5_WRT_0p5,0.38252321135991263,1115,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,1477,0.91,410,0.9729729729729728,0.7490464737275457,0,55,4214,1335,0.164,1,0.005,0.18486119035531773,0.23133289444908253,0.2049055873137936,0.18486119035531773,0.06290852738154376,0.0054688415723206235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23133289444908253,0.31977766561032345,0.08844477116124091,0.2049055873137936,0.29029542936399844,0.08538984205020483,0.18486119035531773,0.35971898775051014,0.17485779739519242,0.06290852738154376,0.2987934152429185,0.23588488786137476,0.0054688415723206235,0.37351069211642846,0.3680418505441078,1583.0,0.86400873839432,1586.0,0.8656471873293282,563.0,0.3069361004915347,376.0,0.20480611687602404,319.0,0.1736755871108684,0.1736755871108684,WACC_0p9_WRT_0p1,0.48301474604041506,1116,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,526,0.82,229,0.8513513513513512,0.9034656130495132,0,24,999,3609,0.217,39,0.1,0.07352941176470587,0.07286887782592327,0.04099346811547563,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07286887782592327,0.08933821739755209,0.016469339571628813,0.04099346811547563,0.13158806303931667,0.09059459492384103,0.07352941176470587,0.4860636702771373,0.4125342585124314,0.10606146839962022,0.537603105792095,0.4315416373924748,0.12901834113252317,0.5833911229333473,0.4543727818008241,320.0,0.1742217367558711,408.0,0.2222829055161114,1509.0,0.823593664664118,1614.0,0.8809393773894046,1470.0,0.8022938285090114,0.1742217367558711,WACC_0p1_WRT_0p9,0.5806663025669032,1117,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,1601,0.88,390,0.9324324324324323,0.7623162675432118,0,72,837,1235,0.237,8,0.005,0.17042053237944582,0.21771550973223566,0.19082002748486937,0.17042053237944582,0.056936989151149156,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21771550973223566,0.24197569185399526,0.024260182121759594,0.19082002748486937,0.2114435734546809,0.02062354596981153,0.17042053237944582,0.3337535385998381,0.16333300622039226,0.056936989151149156,0.32207140056821976,0.2651344114170706,0.046067706954668164,0.40884053571206264,0.36277282875739447,1397.0,0.7624249044238122,1389.0,0.7580557072637902,321.0,0.17476788640087385,449.0,0.2446750409612234,445.0,0.24249044238121245,0.17476788640087385,WACC_0p5_WRT_0p5,0.4364827962861825,1118,False,,,False,False,False,False,False,72.0,0.3717277486910995
CSDDM,PokerHand,860,0.91,1521,0.9729729729729728,0.4007971418321634,0,157,4248,1420,0.134,38,0.005,0.5638384044767633,0.5887043197839432,0.5745636896125806,0.5638384044767633,0.21962416501771717,0.045055419665329555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5887043197839432,0.3170734360583434,0.2716308837255998,0.5745636896125806,0.29340566410116337,0.2811580255114173,0.5638384044767633,0.3455327183387007,0.21830568613806256,0.21962416501771717,0.28549649885117906,0.06587233383346189,0.045055419665329555,0.3788207732367474,0.33376535357141784,1580.0,0.8623702894593118,1592.0,0.8689240851993446,436.0,0.2375750955761879,321.0,0.17476788640087385,337.0,0.18350628072091754,0.17476788640087385,WACC_0p7_WRT_0p3,0.4654287274713272,1119,False,,,False,False,False,False,False,157.0,0.8167539267015707
CSDDM,PokerHand,353,0.86,327,0.9054054054054054,0.8090515972741249,0,66,4332,4651,0.571,1,0.005,0.11956149708404039,0.1697559880052894,0.14121162420492472,0.11956149708404039,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1697559880052894,0.10788695738921071,0.061869030616078693,0.14121162420492472,0.12864677182758902,0.012564852377335706,0.11956149708404039,0.4503284787944016,0.3307669817103612,0.04930346639324676,0.5019735153130491,0.45267004891980234,0.07371791834728643,0.5690762904040383,0.49535837205675187,535.0,0.2916439104314582,321.0,0.17476788640087385,1252.0,0.6832332058984162,1360.0,0.742217367558711,1348.0,0.7356635718186784,0.17476788640087385,WACC_0p3_WRT_0p7,0.5255051884216275,1120,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,1575,0.63,186,0.5945945945945946,0.9585206872299634,0,18,21,1902,0.319,23,0.01,0.3529411764705881,0.02003081664098615,0.12295081967213105,0.3529411764705881,0.37566197792989325,0.3916953493623971,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02003081664098615,0.08953329206356832,0.06950247542258217,0.12295081967213105,0.17484170547476818,0.051890885802637135,0.3529411764705881,0.5829643987376132,0.2300232222670251,0.37566197792989325,0.612309222568242,0.2366472446383488,0.3916953493623971,0.6705337965058615,0.27883844714346445,321.0,0.17476788640087385,1201.0,0.6553795740032768,1808.0,0.9868924085199344,1803.0,0.9841616602949208,1815.0,0.9907154560349536,0.17476788640087385,WACC_0p1_WRT_0p9,0.7583833970507918,1121,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,554,0.88,3766,0.9324324324324323,0.1597298559796898,0,175,3651,1650,0.092,16,0.01,0.8261763331985729,0.8360861570377914,0.830450685660903,0.8261763331985729,0.328106823720825,0.07245828325484385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8360861570377914,0.24246549247355584,0.5936206645642356,0.830450685660903,0.22677173571012532,0.6036789499507776,0.8261763331985729,0.33386479922538326,0.4923115339731896,0.328106823720825,0.3159342320122438,0.012172591708581204,0.07245828325484385,0.41211764370121773,0.3396593604463739,1399.0,0.7635172037138176,1432.0,0.7815401419989078,322.0,0.17531403604587656,433.0,0.2359366466411797,452.0,0.24631348989623156,0.17531403604587656,WACC_0p5_WRT_0p5,0.4405243036592026,1122,False,,,False,False,False,False,False,175.0,0.9109947643979057
