detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,307,0.14,923,0.22,0.8667535745697492,0,53,2884,2744,0.46,24,0.1,0.6998979255074058,0.0735413098423108,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0735413098423108,0.06600755314539647,0.007533756696914334,0.2207357859531772,0.11782844984283723,0.10290733611033996,0.6998979255074058,0.44683577839570593,0.2530621471116999,0.729931734614024,0.5126422108987,0.21728952371532406,0.7604511584664011,0.5796026623218121,0.18084849614458898,290.0,0.23649754500818332,97.0,0.07855973813420622,568.0,0.46399345335515546,860.0,0.7029459901800328,846.0,0.6914893617021277,0.07855973813420622,WACC_0p3_WRT_0p7,0.43469721767594105,372,False,,,False,False,False,False,False,53.0,0.4406779661016949
CSDDM,SensorStream,240,0.38,1347,0.7,0.7072435333762364,0,8,4927,678,0.841,39,0.01,0.045129762978109264,0.24403897857646947,0.17212295424186377,0.045129762978109264,0.14069188286280407,0.2377991405749123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24403897857646947,0.3080978600521814,0.06405888147571195,0.17212295424186377,0.26508067168569993,0.09295771744383616,0.045129762978109264,0.4186321109537346,0.3735023479756253,0.14069188286280407,0.3444231562666382,0.20373127340383415,0.2377991405749123,0.424853984177066,0.1870548436021537,1089.0,0.8903436988543372,1059.0,0.8657937806873978,365.0,0.2978723404255319,97.0,0.07855973813420622,145.0,0.11783960720130933,0.07855973813420622,WACC_0p7_WRT_0p3,0.4500818330605565,373,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,341,0.14,796,0.22,0.9292023720393282,0,20,3858,4697,0.859,17,0.025,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02375296912114015,0.04721177071685868,0.023458801595718528,0.2207357859531772,0.1254673124281167,0.09526847352506049,0.6998979255074058,0.4917107854632624,0.2081871400441434,0.729931734614024,0.5304515068930333,0.19948022772099072,0.7604511584664011,0.599602633675844,0.1608485247905571,97.0,0.07855973813420622,277.0,0.22585924713584288,905.0,0.7397708674304418,979.0,0.8003273322422259,989.0,0.8085106382978723,0.07855973813420622,WACC_0p1_WRT_0p9,0.5306055646481178,374,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,1143,0.2,855,0.34,0.8990393593279219,0,23,3047,1841,0.446,11,0.05,0.5362058848750815,0.039031563663741435,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.039031563663741435,0.11280978007958287,0.07377821641584142,0.16053511705685614,0.11794487199302545,0.04259024506383069,0.5362058848750815,0.4064675498062843,0.12973833506879717,0.5826217716762189,0.4489804956380257,0.13364127603819315,0.6297881539935287,0.49721246476464276,0.13257568922888596,584.0,0.47708674304418985,98.0,0.07937806873977087,268.0,0.21849427168576105,489.0,0.3993453355155483,448.0,0.3657937806873977,0.07937806873977087,WACC_0p3_WRT_0p7,0.3080196399345335,375,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,759,0.34,1106,0.6200000000000001,0.7904347550468422,0,11,4374,974,0.413,2,0.05,0.15425779006632515,0.15511724519933728,0.07474192553045216,0.15425779006632515,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15511724519933728,0.23765876819817933,0.08254152299884204,0.07474192553045216,0.2054797611984003,0.13073783566794817,0.15425779006632515,0.38283560112622106,0.2285778110598959,0.23889852482134055,0.37253721879265683,0.13363869397131628,0.3249078102234936,0.41006168498301687,0.0851538747595233,981.0,0.8019639934533551,919.0,0.7512274959083469,98.0,0.07937806873977087,171.0,0.13911620294599017,104.0,0.08428805237315876,0.07937806873977087,WACC_0p5_WRT_0p5,0.37119476268412444,376,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,820,0.36,7923,0.6599999999999999,0.0,0,18,4709,779,0.34,36,0.05,1.0,1.0,1.0,1.0,0.2985239860104524,0.2813534753992031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.2933510143248091,0.706648985675191,1.0,0.23100432870193416,0.7689956712980659,1.0,0.4070399894253994,0.5929600105746007,0.2985239860104524,0.34479775567937976,0.04627376966892738,0.2813534753992031,0.4132399377939388,0.13188646239473573,1073.0,0.8772504091653028,985.0,0.8052373158756138,276.0,0.22504091653027825,98.0,0.07937806873977087,111.0,0.09001636661211129,0.07937806873977087,WACC_0p7_WRT_0p3,0.4153846153846154,377,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,418,0.4,1898,0.74,0.562499054176661,0,11,1736,479,0.779,25,0.025,0.23269484973391757,0.3987539800962056,0.3415562910975539,0.23269484973391757,0.09158856188353569,0.1942448057506215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3987539800962056,0.3161947560615191,0.08255922403468652,0.3415562910975539,0.2436911979408488,0.09786509315670511,0.23269484973391757,0.40170444371074565,0.16900959397682808,0.09158856188353569,0.3450369654403605,0.2534484035568248,0.1942448057506215,0.40730041332974226,0.21305560757912076,1099.0,0.8985270049099836,1013.0,0.8281505728314239,237.0,0.19312602291325695,100.0,0.08101472995090016,98.0,0.07937806873977087,0.07937806873977087,WACC_0p9_WRT_0p1,0.4160392798690672,378,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,1043,0.1,1073,0.14,0.8032168621176516,0,71,876,4445,0.75,5,0.005,0.8090259525956218,0.14145466044431534,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14145466044431534,0.04724154845087009,0.09421311199344526,0.26086956521739124,0.12871152049404758,0.13215804472334367,0.8090259525956218,0.4973820073327851,0.31164394526283673,0.8281383765725608,0.5372704395417651,0.2908679370307957,0.8475598281149823,0.6149339634777632,0.23262586463721913,98.0,0.07937806873977087,358.0,0.29214402618657936,940.0,0.7684124386252046,1036.0,0.8469721767594108,1097.0,0.8968903436988543,0.07937806873977087,WACC_0p1_WRT_0p9,0.5767594108019639,379,False,,,False,False,False,False,False,71.0,0.5932203389830508
CSDDM,SensorStream,1068,0.22,1017,0.38,0.8258341821475002,0,36,4629,2514,0.905,6,0.005,0.4816418713309736,0.11727937775207821,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11727937775207821,0.12184760154525369,0.00456822379317548,0.14046822742474913,0.1280577626755401,0.012410464749209038,0.4816418713309736,0.38309238188921424,0.09854948944175934,0.5335184506969507,0.430337514698089,0.10318093599886169,0.5862338191692381,0.4923994310744628,0.09383438809477529,625.0,0.5106382978723404,334.0,0.2725040916530278,99.0,0.08019639934533551,406.0,0.3314238952536825,431.0,0.3518821603927987,0.08019639934533551,WACC_0p5_WRT_0p5,0.309328968903437,380,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,179,0.11,979,0.16,0.8419018008567352,0,64,2300,1482,0.813,30,0.1,0.7817439458235678,0.10010496345479615,0.25083612040133774,0.7817439458235678,0.8035867160829266,0.8257826607028369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10010496345479615,0.1275718132202581,0.027466849765461945,0.25083612040133774,0.11806993417963897,0.13276618622169878,0.7817439458235678,0.3938589725227729,0.38788497330079486,0.8035867160829266,0.4453288934156188,0.3582578226673078,0.8257826607028369,0.5104796157522519,0.31530304495058503,651.0,0.5319148936170213,99.0,0.08019639934533551,176.0,0.1432078559738134,477.0,0.3895253682487725,496.0,0.40507364975450083,0.08019639934533551,WACC_0p3_WRT_0p7,0.3099836333878887,381,False,,,False,False,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,275,0.35,1185,0.6399999999999999,0.7613204793309047,0,15,3714,818,0.36,50,0.1,0.1269757832942714,0.1862370173422633,0.1088221813852285,0.1269757832942714,0.21434686433170666,0.30313064281134844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1862370173422633,0.2636595185858483,0.07742250124358499,0.1088221813852285,0.2094253324924183,0.10060315110718979,0.1269757832942714,0.39230224953636395,0.26532646624209255,0.21434686433170666,0.3512971090548358,0.13695024472312914,0.30313064281134844,0.4079627243167625,0.10483208150541407,1028.0,0.8404255319148937,930.0,0.7602291325695582,161.0,0.1309328968903437,113.0,0.09165302782324058,99.0,0.08019639934533551,0.08019639934533551,WACC_0p9_WRT_0p1,0.3806873977086743,382,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,736,0.42,3963,0.78,0.2516745200043305,0,12,1900,338,0.381,6,0.001,0.6566907020444206,0.7309892303991717,0.705397719058476,0.6566907020444206,0.16611625667392452,0.15069047092633073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7309892303991717,0.3897277865050522,0.34126144389411955,0.705397719058476,0.34091530575316187,0.36448241330531417,0.6566907020444206,0.46062260575788305,0.19606809628653754,0.16611625667392452,0.3448548238881878,0.17873856721426326,0.15069047092633073,0.4081885142908673,0.2574980433645365,1162.0,0.9500818330605565,1163.0,0.9509001636661211,669.0,0.546644844517185,99.0,0.08019639934533551,100.0,0.08101472995090016,0.08019639934533551,WACC_0p7_WRT_0p3,0.5217675941080197,383,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,476,0.09,844,0.12,0.9045020355106494,0,42,2544,3673,0.509,16,0.05,0.8363079593676759,0.035629453681710214,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035629453681710214,0.04733855829085485,0.011709104609144635,0.2709030100334448,0.1313948334731984,0.1395081765602464,0.8363079593676759,0.5044910013491722,0.33181695801850364,0.852690037062195,0.5500265009720489,0.3026635360901462,0.8693369955271277,0.6268962389304079,0.24244075659671982,99.0,0.08019639934533551,408.0,0.3330605564648118,985.0,0.8052373158756138,1115.0,0.911620294599018,1151.0,0.9410801963993454,0.08019639934533551,WACC_0p1_WRT_0p9,0.614238952536825,384,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,987,0.23,836,0.4,0.908519742882546,0,11,3719,2081,0.929,24,0.1,0.4543598645589195,0.028898137061411627,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028898137061411627,0.1228197762685289,0.09392163920711727,0.13043478260869562,0.13329007764746792,0.0028552950387722986,0.4543598645589195,0.3831842721234158,0.0711755924355037,0.5089667902073165,0.4226564227066598,0.08631036750065668,0.5644566517570927,0.4748835819046434,0.08957306985244928,633.0,0.5171849427168577,439.0,0.35842880523731585,100.0,0.08101472995090016,374.0,0.30523731587561376,352.0,0.2872340425531915,0.08101472995090016,WACC_0p5_WRT_0p5,0.3098199672667758,385,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,667,0.16,861,0.26,0.8960892311338866,0,36,4236,4136,0.77,24,0.25,0.6453339119632977,0.04218490733907606,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04218490733907606,0.06023076810766938,0.018045860768593318,0.2006688963210702,0.11810394204109113,0.08256495427997908,0.6453339119632977,0.4615512330327117,0.18378267893058597,0.6808284136347559,0.5062312680160392,0.17459714561871664,0.7168968236421103,0.5790046979071894,0.13789212573492082,234.0,0.190671031096563,100.0,0.08101472995090016,672.0,0.5490998363338789,809.0,0.6612111292962357,843.0,0.6890343698854338,0.08101472995090016,WACC_0p3_WRT_0p7,0.4342062193126023,386,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,274,0.12,872,0.18,0.8907336074106796,0,49,1242,4374,0.645,23,0.005,0.7544619390515139,0.0479094457605562,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0479094457605562,0.047479586714112454,0.00042985904644374934,0.24080267558528423,0.11818144604731477,0.12262122953796946,0.7544619390515139,0.4865335376952162,0.26792840135629775,0.7790350555932924,0.5350296463670751,0.24400540922621738,0.8040054932906918,0.6058574388969155,0.19814805439377636,100.0,0.08101472995090016,104.0,0.08428805237315876,871.0,0.7119476268412439,1019.0,0.8330605564648118,1039.0,0.8494271685761048,0.08101472995090016,WACC_0p1_WRT_0p9,0.511947626841244,387,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,1054,0.16,836,0.26,0.908519742882546,0,27,1236,2689,0.979,37,0.05,0.6453339119632977,0.028898137061411627,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028898137061411627,0.0783808120946282,0.04948267503321657,0.2006688963210702,0.11810620139491586,0.08256269492615435,0.6453339119632977,0.4262106616212489,0.21912325034204883,0.6808284136347559,0.4760057178937323,0.20482269574102357,0.7168968236421103,0.5489172326590238,0.16797959098308646,378.0,0.30851063829787234,101.0,0.08183306055646482,421.0,0.3436988543371522,616.0,0.5032733224222586,661.0,0.5400981996726678,0.08183306055646482,WACC_0p3_WRT_0p7,0.35548281505728313,388,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,1024,0.32,918,0.5800000000000001,0.8690452693001022,0,3,4069,1155,0.008,15,0.25,0.20882180361043323,0.07109175490487891,0.040133779264213965,0.20882180361043323,0.28800184580060895,0.3684621450477843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07109175490487891,0.20565570541187403,0.1345639505069951,0.040133779264213965,0.1900262460322105,0.14989246676799653,0.20882180361043323,0.38327737968759473,0.1744555760771615,0.28800184580060895,0.3971879577705939,0.10918611196998496,0.3684621450477843,0.45641801845405844,0.08795587340627414,914.0,0.7471358428805237,867.0,0.7086743044189853,101.0,0.08183306055646482,272.0,0.22176759410801963,281.0,0.22913256955810146,0.08183306055646482,WACC_0p5_WRT_0p5,0.39770867430441903,389,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,773,0.12,767,0.18,0.9448570595663652,0,10,1508,4453,0.597,16,0.05,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02850356294536818,0.04761069618412562,0.01910713323875744,0.24080267558528423,0.12428779853948266,0.11651487704580157,0.7544619390515139,0.49955682985475514,0.2549051091967588,0.7790350555932924,0.5394725872935072,0.23956246829978523,0.8040054932906918,0.6077054883934855,0.19630000489720634,101.0,0.08183306055646482,249.0,0.20294599018003273,955.0,0.7806873977086743,1049.0,0.8576104746317512,1049.0,0.8576104746317512,0.08183306055646482,WACC_0p1_WRT_0p9,0.5561374795417349,390,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,130,0.25,998,0.44,0.8337915893090893,0,27,4463,1989,0.226,20,0.25,0.3997958510148116,0.10877383565536779,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10877383565536779,0.13656822441541577,0.027794388760047986,0.11036789297658861,0.147825346400094,0.0374574534235054,0.3997958510148116,0.3837141214951922,0.016081729519619392,0.4598634692280483,0.41819693575802086,0.04166653347002747,0.5209023169328021,0.475794179181882,0.045108137750920096,692.0,0.5654664484451718,632.0,0.516366612111293,102.0,0.08265139116202946,352.0,0.2872340425531915,359.0,0.29296235679214405,0.08265139116202946,WACC_0p5_WRT_0p5,0.34893617021276596,391,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,270,0.07,966,0.08,0.8475420058179575,0,70,2326,3057,0.14,2,0.25,0.890871972911784,0.09407624081215947,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09407624081215947,0.06352210284338597,0.0305541379687735,0.2909698996655518,0.11813965886132863,0.17283024080422318,0.890871972911784,0.4707219196496868,0.4201500532620972,0.9017933580414634,0.5107115613607356,0.39108179668072784,0.9128913303514185,0.5846169731888818,0.3282743571625366,264.0,0.21522094926350246,102.0,0.08265139116202946,743.0,0.6072013093289689,841.0,0.6873977086743044,887.0,0.7250409165302782,0.08265139116202946,WACC_0p3_WRT_0p7,0.46350245499181664,392,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,1167,0.14,3066,0.22,0.3600321184934222,0,67,1673,4693,0.867,12,0.01,0.6998979255074058,0.6151675693063182,0.5785577208270977,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6151675693063182,0.04774015684893042,0.5674274124573878,0.5785577208270977,0.12242946247051295,0.4561282583565847,0.6998979255074058,0.4889598120946538,0.21093811341275204,0.729931734614024,0.530126256651829,0.19980547796219505,0.7604511584664011,0.5991242652716521,0.16132689319474902,103.0,0.08346972176759411,212.0,0.17266775777414076,887.0,0.7250409165302782,975.0,0.7970540098199672,987.0,0.806873977086743,0.08346972176759411,WACC_0p1_WRT_0p9,0.5170212765957446,393,False,,,False,False,False,False,False,67.0,0.559322033898305
CSDDM,SensorStream,465,0.34,1079,0.6200000000000001,0.800863884986932,0,9,1375,763,0.908,9,0.25,0.15425779006632515,0.14396971913510836,0.06253391389489565,0.15425779006632515,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14396971913510836,0.22533648918902666,0.08136677005391829,0.06253391389489565,0.17708752091785096,0.1145536070229553,0.15425779006632515,0.3837306090793785,0.22947281901305336,0.23889852482134055,0.3703535214603665,0.13145499663902593,0.3249078102234936,0.44254388578202103,0.11763607555852745,958.0,0.7831423895253683,820.0,0.6702127659574468,104.0,0.08428805237315876,162.0,0.13175122749590834,219.0,0.1783960720130933,0.08428805237315876,WACC_0p5_WRT_0p5,0.3695581014729951,394,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,633,0.14,779,0.22,0.938308737658054,0,15,1507,4545,0.599,18,0.05,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02375296912114015,0.04786194211002618,0.02410897298888603,0.2207357859531772,0.12449034192954628,0.09624544402363092,0.6998979255074058,0.49510997055705397,0.20478795495035185,0.729931734614024,0.5361125864617261,0.19381914815229795,0.7604511584664011,0.6113287288245776,0.14912242964182354,104.0,0.08428805237315876,253.0,0.20621931260229132,925.0,0.7561374795417348,1029.0,0.8412438625204582,1073.0,0.8772504091653028,0.08428805237315876,WACC_0p1_WRT_0p9,0.5530278232405891,395,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,449,0.26,892,0.46,0.8811667589242566,0,13,1608,1572,0.792,12,0.1,0.3725138442427575,0.05813529331136472,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05813529331136472,0.1341501937123594,0.07601490040099468,0.10033444816053509,0.135439433464062,0.03510498530352692,0.3725138442427575,0.3840340982672217,0.01152025402446416,0.4353118087384141,0.4316785627245137,0.0036332460139003597,0.4991251495206566,0.4960014243955167,0.00312372512513992,679.0,0.5548281505728314,494.0,0.4034369885433715,105.0,0.0851063829787234,412.0,0.3363338788870704,443.0,0.3617021276595745,0.0851063829787234,WACC_0p5_WRT_0p5,0.34828150572831423,396,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,84,0.38,1120,0.7,0.7851267711491352,1,1,1333,580,0.999,5,0.01,0.045129762978109264,0.1607908621921358,0.08095528460803568,0.045129762978109264,0.14069188286280407,0.2377991405749123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1607908621921358,0.2590745068872451,0.0982836446951093,0.08095528460803568,0.21210937031087704,0.13115408570284137,0.045129762978109264,0.3992699318538069,0.3541401688756976,0.14069188286280407,0.34680502021601695,0.20611313735321288,0.2377991405749123,0.43325514588245245,0.19545600530754015,1019.0,0.8330605564648118,938.0,0.7667757774140753,220.0,0.17921440261865793,105.0,0.0851063829787234,176.0,0.1432078559738134,0.0851063829787234,WACC_0p7_WRT_0p3,0.4014729950900163,397,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,444,0.12,964,0.18,0.8484164539617611,0,62,2802,2865,0.591,43,0.1,0.7544619390515139,0.09314155752305817,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09314155752305817,0.07253744269775735,0.02060411482530082,0.24080267558528423,0.11819786142609107,0.12260481415919317,0.7544619390515139,0.4469469125918991,0.3075150264596148,0.7790350555932924,0.5078034311948342,0.27123162439845827,0.8040054932906918,0.5729993795577193,0.23100611373297253,336.0,0.2741407528641571,105.0,0.0851063829787234,569.0,0.46481178396072015,822.0,0.6718494271685761,799.0,0.6530278232405892,0.0851063829787234,WACC_0p3_WRT_0p7,0.4297872340425532,398,False,,,False,False,False,False,False,62.0,0.5169491525423728
CSDDM,SensorStream,402,0.41,1880,0.76,0.5665215446057879,0,8,4253,477,0.005,31,0.25,0.22720776917751953,0.39445440600331466,0.3368476902607834,0.22720776917751953,0.0670369013939015,0.17246763833847611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39445440600331466,0.35326197901745726,0.0411924269858574,0.3368476902607834,0.29879127681871026,0.03805641344207311,0.22720776917751953,0.43474129734912925,0.20753352817160972,0.0670369013939015,0.35273924895898845,0.28570234756508694,0.17246763833847611,0.4103496366698186,0.2378819983313425,1135.0,0.9279869067103109,1123.0,0.9181669394435352,475.0,0.3878887070376432,117.0,0.09492635024549918,105.0,0.0851063829787234,0.0851063829787234,WACC_0p9_WRT_0p1,0.4828150572831425,399,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,1112,0.04,1195,0.02,0.7577742091050836,0,105,2068,3771,0.419,15,0.1,0.9727179932279459,0.19002756746487495,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19002756746487495,0.04791314560276388,0.14211442186211107,0.3210702341137123,0.1322517626173626,0.18881847149634973,0.9727179932279459,0.5107216359664453,0.4619963572615007,0.9754483395103658,0.5540418266541861,0.4214065128561797,0.9782228325878546,0.6239486362850777,0.3542741963027769,105.0,0.0851063829787234,420.0,0.34288052373158756,1026.0,0.8387888707037643,1134.0,0.9271685761047463,1134.0,0.9271685761047463,0.0851063829787234,WACC_0p1_WRT_0p9,0.6242225859247135,400,False,,,False,False,False,False,False,105.0,0.8813559322033898
CSDDM,SensorStream,17,0.19,824,0.32,0.9146188857303496,0,16,3129,1989,0.68,26,0.25,0.5634878916471355,0.022378863233593102,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022378863233593102,0.10987969301509994,0.08750082978150683,0.17056856187290964,0.12079966135265098,0.04976890052025866,0.5634878916471355,0.3846295538059549,0.1788583378411806,0.6071734321658531,0.4285300739214143,0.17864335824443878,0.6515653214056741,0.4808855977220919,0.17067972368358225,568.0,0.46399345335515546,157.0,0.1276595744680851,106.0,0.08592471358428805,400.0,0.3265139116202946,384.0,0.31342062193126025,0.08592471358428805,WACC_0p5_WRT_0p5,0.2635024549918167,401,False,,,False,False,False,False,False,16.0,0.1271186440677966
