detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,347,0.69,64,0.6999999999999997,0.3958417300645201,0,3,1266,452,0.999,50,0.1,0.40623740490321997,0.5741941549106756,0.4868718313978443,0.40623740490321997,0.05771679316676206,0.23879537260915296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5741941549106756,0.23064994753631193,0.34354420737436364,0.4868718313978443,0.17431650110784144,0.3125553302900028,0.40623740490321997,0.18990499796148846,0.2163324069417315,0.05771679316676206,0.29455769943973453,0.23684090627297247,0.23879537260915296,0.3869816459227645,0.14818627331361156,987.0,0.8244147157190636,979.0,0.8177257525083612,129.0,0.10702341137123746,73.0,0.06020066889632107,144.0,0.11956521739130435,0.06020066889632107,WACC_0p7_WRT_0p3,0.3857859531772575,303,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,1037,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4810,4924,0.262,24,0.05,0.7,0.0814904794384116,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.0532108918599548,0.028279587578456805,0.14814814814814806,0.062333034713837186,0.08581511343431086,0.7,0.23203312521078895,0.467966874789211,0.7307762266190747,0.4813309943552946,0.24944523226378013,0.782512963602615,0.5356093512817673,0.24690361232084768,216.0,0.1797658862876254,73.0,0.06020066889632107,539.0,0.4498327759197324,913.0,0.7625418060200669,830.0,0.6931438127090301,0.06020066889632107,WACC_0p3_WRT_0p7,0.42909698996655515,304,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,743,0.69,52,0.6999999999999997,0.4511736409184518,1,1,804,276,0.552,50,0.025,0.32323953862232235,0.5146737727172033,0.4151452802908958,0.32323953862232235,0.05771679316676206,0.23879537260915296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5146737727172033,0.31191604968408004,0.20275772303312323,0.4151452802908958,0.22710139823358058,0.18804388205731523,0.32323953862232235,0.22045534580517184,0.10278419281715051,0.05771679316676206,0.30434816832233114,0.24663137515556907,0.23879537260915296,0.35739421790880904,0.11859884529965609,1066.0,0.8904682274247492,1047.0,0.8745819397993311,394.0,0.3285953177257525,103.0,0.08528428093645485,73.0,0.06020066889632107,0.06020066889632107,WACC_0p9_WRT_0p1,0.4478260869565217,305,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,677,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2167,3058,0.809,10,0.01,0.7499999999999999,0.0814904794384116,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.03994916610866129,0.041541313329750314,0.16666666666666657,0.07092033129369217,0.0957463353729744,0.7499999999999999,0.2688875923872614,0.4811124076127385,0.7756468555158955,0.5085734783040808,0.2670733772118147,0.8187608030021792,0.5816707189240361,0.23709008407814314,73.0,0.06020066889632107,311.0,0.2591973244147157,916.0,0.7650501672240803,1066.0,0.8904682274247492,1103.0,0.9214046822742475,0.06020066889632107,WACC_0p1_WRT_0p9,0.5792642140468228,306,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,932,0.61,25,0.4333333333333333,0.6442555989573073,0,13,4228,1587,0.388,12,0.25,0.35000000000000003,0.30697604893038655,0.16485385320349044,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30697604893038655,0.1102171266280956,0.19675892230229095,0.16485385320349044,0.09464989299623668,0.07020396020725377,0.35000000000000003,0.18269850052052725,0.1673014994794728,0.4166818243413286,0.3630068676883445,0.05367495665298411,0.5287780878056659,0.4460671298845529,0.08271095792111305,690.0,0.5760869565217391,630.0,0.5259197324414716,74.0,0.061036789297658864,336.0,0.2801003344481605,350.0,0.29180602006688966,0.061036789297658864,WACC_0p5_WRT_0p5,0.346989966555184,307,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,997,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1525,3775,0.559,28,0.001,0.6499999999999998,0.1264454825461711,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.05059475603309657,0.07585072651307453,0.12962962962962946,0.062402825472412694,0.06722680415721677,0.6499999999999998,0.25166733397510715,0.39833266602489265,0.6859055977222537,0.47975937810401187,0.2061462196182418,0.7462651242030507,0.5601810108965111,0.18608411330653962,183.0,0.15217391304347827,74.0,0.061036789297658864,741.0,0.6187290969899666,902.0,0.7533444816053512,999.0,0.8344481605351171,0.061036789297658864,WACC_0p3_WRT_0p7,0.4839464882943144,308,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1118,0.52,12,0.1333333333333334,0.8321734364354145,0,12,195,2563,0.688,7,0.001,0.7999999999999999,0.10483335522883697,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10483335522883697,0.03997115063238612,0.06486220459645084,0.18518518518518506,0.0710250146495349,0.11416017053565017,0.7999999999999999,0.29011067801638635,0.5098893219836136,0.8205174844127164,0.5287548289530164,0.29176265545970004,0.8550086424017432,0.6046964899134496,0.25031215248829364,74.0,0.061036789297658864,314.0,0.2617056856187291,1068.0,0.8921404682274248,1135.0,0.9481605351170569,1153.0,0.9632107023411371,0.061036789297658864,WACC_0p1_WRT_0p9,0.6252508361204013,309,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,876,0.56,23,0.2666666666666669,0.6659558279328508,0,19,3496,1905,0.729,14,0.05,0.5999999999999998,0.28363317313996134,0.13672392675371187,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28363317313996134,0.08534184500167569,0.19829132813828565,0.13672392675371187,0.08060392719094191,0.05611999956276996,0.5999999999999998,0.18275883878132904,0.4172411612186707,0.6410349688254329,0.3905506723011499,0.25048429652428295,0.7100172848034866,0.4612538590850776,0.24876342571840898,509.0,0.42474916387959866,467.0,0.3896321070234114,75.0,0.061872909698996656,458.0,0.38210702341137126,408.0,0.3403010033444816,0.061872909698996656,WACC_0p5_WRT_0p5,0.3197324414715719,310,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,599,0.66,66,0.6000000000000001,0.3876257033664386,0,15,1255,391,0.999,50,0.005,0.41856144495034225,0.5830321119165801,0.4975222363768389,0.41856144495034225,0.19232867985722416,0.347538890807845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5830321119165801,0.2912242633762651,0.291807848540315,0.4975222363768389,0.20422430188484497,0.29329793449199393,0.41856144495034225,0.20669258108795038,0.21186886386239187,0.19232867985722416,0.29549187058666465,0.1031631907294405,0.347538890807845,0.3628777979984945,0.015338907190649509,1047.0,0.8745819397993311,1016.0,0.8486622073578596,259.0,0.2157190635451505,75.0,0.061872909698996656,81.0,0.06688963210702341,0.061872909698996656,WACC_0p7_WRT_0p3,0.41354515050167223,311,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,327,0.73,103,0.8333333333333333,0.2684199240010929,0,4,2748,115,0.001,1,0.25,0.5973701139983606,0.7112614363334857,0.65204824666525,0.5973701139983606,0.07593559436122352,0.09380401501089612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7112614363334857,0.37400756262073503,0.3372538737127507,0.65204824666525,0.3263701148779471,0.32567813178730287,0.5973701139983606,0.30734181963907425,0.29002829435928634,0.07593559436122352,0.30119295217833136,0.22525735781710784,0.09380401501089612,0.35807076742630595,0.2642667524154098,1124.0,0.9389632107023411,1149.0,0.959866220735786,1123.0,0.9381270903010034,88.0,0.07274247491638795,75.0,0.061872909698996656,0.061872909698996656,WACC_0p9_WRT_0p1,0.594314381270903,312,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,869,0.63,35,0.5,0.5560309397915455,0,13,1265,970,0.931,24,0.25,0.25000000000000006,0.4018790687501303,0.27921915212207066,0.25000000000000006,0.3269405665476869,0.45628240900653755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4018790687501303,0.1239685946556192,0.2779104740945111,0.27921915212207066,0.1025659299312869,0.17665322219078378,0.25000000000000006,0.18288930470119602,0.06711069529880404,0.3269405665476869,0.3604361939397323,0.033495627392045424,0.45628240900653755,0.4297182259024236,0.02656418310411396,754.0,0.6295986622073578,706.0,0.5894648829431438,76.0,0.06270903010033445,327.0,0.2725752508361204,281.0,0.23411371237458195,0.06270903010033445,WACC_0p5_WRT_0p5,0.35769230769230764,313,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,984,0.63,30,0.5,0.5965702088966659,0,9,4452,1362,0.549,28,0.25,0.25000000000000006,0.3582710900314749,0.22666824772654418,0.25000000000000006,0.3269405665476869,0.45628240900653755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3582710900314749,0.13191216709870346,0.22635892293277143,0.22666824772654418,0.12059376737266307,0.1060744803538811,0.25000000000000006,0.18290436418329384,0.06709563581670622,0.3269405665476869,0.3551431725855449,0.028202606037858013,0.45628240900653755,0.4312177782000864,0.02506463080645116,791.0,0.6605351170568562,816.0,0.681438127090301,77.0,0.06354515050167224,298.0,0.24832775919732442,287.0,0.2391304347826087,0.06354515050167224,WACC_0p5_WRT_0p5,0.3785953177257525,314,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,798,0.58,21,0.3333333333333332,0.6895453198307688,0,15,3205,3574,0.852,47,0.025,0.5000000000000001,0.25825802249279844,0.10614495577492922,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25825802249279844,0.05655206965410652,0.20170595283869192,0.10614495577492922,0.06252108282203708,0.043623872952892134,0.5000000000000001,0.24341440897065122,0.25658559102934886,0.5512937110317914,0.471551611366028,0.07974209966576334,0.6375216060043585,0.5349655391371397,0.10255606686721874,255.0,0.21237458193979933,77.0,0.06354515050167224,642.0,0.5359531772575251,851.0,0.7107023411371237,821.0,0.68561872909699,0.06354515050167224,WACC_0p3_WRT_0p7,0.44163879598662203,315,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,775,0.53,12,0.1666666666666668,0.8321734364354145,0,11,1787,4602,0.467,32,0.05,0.7499999999999999,0.10483335522883697,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10483335522883697,0.040355282869392266,0.0644780723594447,0.16666666666666657,0.06348455593890943,0.10318211072775714,0.7499999999999999,0.26408527465238274,0.48591472534761715,0.7756468555158955,0.5061650351019611,0.2694818204139344,0.8187608030021792,0.5705438251370797,0.24821697786509955,77.0,0.06354515050167224,104.0,0.08612040133779264,862.0,0.7198996655518395,1053.0,0.8795986622073578,1052.0,0.8787625418060201,0.06354515050167224,WACC_0p1_WRT_0p9,0.5255852842809364,316,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,679,0.62,263,0.4666666666666666,0.0158669192551419,0,28,779,901,0.569,20,0.05,0.9761996211172871,0.9829319992076162,0.9794317713359271,0.9761996211172871,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9829319992076162,0.13223125930796883,0.8507007398996473,0.9794317713359271,0.10937398185587924,0.8700577894800479,0.9761996211172871,0.1831951455867239,0.7930044755305632,0.37181119544450797,0.3488768823939122,0.02293431305059579,0.4925302484061019,0.43405662696706526,0.058473621439036616,794.0,0.6630434782608695,755.0,0.6304347826086957,78.0,0.06438127090301003,269.0,0.22408026755852842,299.0,0.2491638795986622,0.06438127090301003,WACC_0p5_WRT_0p5,0.36622073578595316,317,False,,,False,False,False,False,False,28.0,0.7297297297297297
CSDDM,GasSensor,22,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1062,3207,0.243,29,0.1,0.5000000000000001,0.1264454825461711,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.042843887692273874,0.08360159485389723,0.07407407407407404,0.062530457334888,0.011543616739186038,0.5000000000000001,0.24763301488957623,0.2523669851104239,0.5512937110317914,0.48216602701553984,0.06912768401625152,0.6375216060043585,0.5515390470248837,0.08598255897947482,106.0,0.08779264214046822,78.0,0.06438127090301003,693.0,0.5785953177257525,925.0,0.7725752508361204,956.0,0.7984949832775919,0.06438127090301003,WACC_0p3_WRT_0p7,0.4603678929765886,318,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,852,0.58,9,0.3333333333333332,0.9033025221375834,0,3,740,3208,0.384,36,0.25,0.5000000000000001,0.028319996106981958,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.04037903875578271,0.012059042648800755,0.07407407407407404,0.06528154306638854,0.008792531007685497,0.5000000000000001,0.2524873815518839,0.24751261844811623,0.5512937110317914,0.49630084222839627,0.0549928688033951,0.6375216060043585,0.5648924639814942,0.0726291420228643,78.0,0.06438127090301003,175.0,0.1454849498327759,752.0,0.6279264214046822,998.0,0.8336120401337793,1017.0,0.8494983277591973,0.06438127090301003,WACC_0p1_WRT_0p9,0.504180602006689,319,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,1078,0.64,38,0.5333333333333333,0.5343307108160019,0,13,2682,408,0.258,18,0.005,0.2000000000000001,0.4252219445405557,0.30734907857184934,0.2000000000000001,0.2820699376508661,0.4200345696069735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4252219445405557,0.30633792775015006,0.11888401679040561,0.30734907857184934,0.2401421256966398,0.06720695287520953,0.2000000000000001,0.25316215461355973,0.05316215461355964,0.2820699376508661,0.2975318165946552,0.015461878943789142,0.4200345696069735,0.37702822990875856,0.043006339698214935,1060.0,0.8854515050167224,1062.0,0.887123745819398,761.0,0.6354515050167224,78.0,0.06438127090301003,116.0,0.09615384615384616,0.06438127090301003,WACC_0p7_WRT_0p3,0.5137123745819399,320,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,150,0.71,87,0.7666666666666665,0.3137096448745544,0,6,3462,258,0.001,36,0.005,0.5294355326881683,0.6625434098958977,0.5933393492366886,0.5294355326881683,0.04980758818496175,0.16629969381002455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6625434098958977,0.385471219954584,0.27707218994131366,0.5933393492366886,0.30263405219141704,0.2907052970452716,0.5294355326881683,0.28415647173726344,0.2452790609509049,0.04980758818496175,0.3139641274537841,0.2641565392688224,0.16629969381002455,0.36120171855832633,0.1949020247483018,1140.0,0.9523411371237458,1125.0,0.939799331103679,1039.0,0.8678929765886287,144.0,0.11956521739130435,78.0,0.06438127090301003,0.06438127090301003,WACC_0p9_WRT_0p1,0.5887959866220734,321,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,741,0.57,23,0.2999999999999999,0.6659558279328508,0,18,4425,2220,0.674,19,0.1,0.5500000000000003,0.28363317313996134,0.13672392675371187,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28363317313996134,0.09030391822795561,0.19332925491200573,0.13672392675371187,0.07692803316623682,0.059795893587475044,0.5500000000000003,0.18355761434477882,0.36644238565522147,0.5961643399286124,0.3953700352005613,0.2007943047280511,0.6737694454039228,0.4758450514693378,0.197924393934585,537.0,0.44816053511705684,408.0,0.3403010033444816,79.0,0.06521739130434782,476.0,0.3971571906354515,478.0,0.3988294314381271,0.06521739130434782,WACC_0p5_WRT_0p5,0.32993311036789297,322,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,768,0.52,8,0.1333333333333334,0.93186661474776,0,8,908,4054,0.532,7,0.005,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02788844621513944,0.04199770602974534,0.014109259814605903,0.18518518518518506,0.06264318081916377,0.12254200436602129,0.7999999999999999,0.2685467481089536,0.5314532518910463,0.8205174844127164,0.5240570718454551,0.2964604125672613,0.8550086424017432,0.5758673444977521,0.2791412979039911,101.0,0.08361204013377926,79.0,0.06521739130434782,912.0,0.7617056856187291,1124.0,0.9389632107023411,1086.0,0.907190635451505,0.06521739130434782,WACC_0p3_WRT_0p7,0.5513377926421404,323,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,61,0.54,8,0.2000000000000001,0.93186661474776,0,6,2280,5000,0.999,1,0.1,0.7,0.019920318725099598,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019920318725099598,0.04040359612259523,0.020483277397495635,0.14814814814814806,0.06983856455931399,0.07830958358883407,0.7,0.28712456179008966,0.4128754382099103,0.7307762266190747,0.5240757564345291,0.20670047018454563,0.782512963602615,0.5944228342464626,0.18809012935615244,79.0,0.06521739130434782,290.0,0.24163879598662208,1056.0,0.8821070234113713,1125.0,0.939799331103679,1135.0,0.9481605351170569,0.06521739130434782,WACC_0p1_WRT_0p9,0.6153846153846154,324,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,755,0.59,34,0.3666666666666666,0.5636682936291055,0,24,3510,1021,0.555,2,0.005,0.4500000000000002,0.39366358852646016,0.2693188786289372,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39366358852646016,0.15263864378580566,0.2410249447406545,0.2693188786289372,0.12103934618264267,0.14827953244629455,0.4500000000000002,0.1835827242822439,0.2664172757177563,0.5064230821349704,0.3405565683340402,0.16586651380093026,0.6012737666047944,0.4165177044679218,0.18475606213687257,865.0,0.7224080267558528,818.0,0.6831103678929766,80.0,0.06605351170568562,234.0,0.1948160535117057,236.0,0.19648829431438128,0.06605351170568562,WACC_0p5_WRT_0p5,0.37257525083612036,325,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,1050,0.56,131,0.2666666666666669,0.2037847567332491,0,38,4709,1202,0.28,30,0.025,0.6943228649001263,0.7807893055060667,0.7358345746050474,0.6943228649001263,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7807893055060667,0.15222335976212437,0.6285659457439423,0.7358345746050474,0.13054065023385003,0.6052939243711974,0.6943228649001263,0.18365115149196032,0.510671713408166,0.6410349688254329,0.32490889696119896,0.3161260718642339,0.7100172848034866,0.41599383323426137,0.2940234515692252,863.0,0.7207357859531772,860.0,0.7182274247491639,81.0,0.06688963210702341,173.0,0.14381270903010032,229.0,0.19063545150501673,0.06688963210702341,WACC_0p5_WRT_0p5,0.36806020066889633,326,False,,,False,False,False,False,False,38.0,1.0
CSDDM,GasSensor,1026,0.56,14,0.2666666666666669,0.793377633996278,0,10,1593,4178,0.661,23,0.25,0.5999999999999998,0.14656589171715112,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.04261099795848348,0.10395489375866765,0.11111111111111097,0.06275587762199714,0.04835523348911383,0.5999999999999998,0.25188058538019925,0.3481194146198005,0.6410349688254329,0.5017720052855651,0.13926296353986778,0.7100172848034866,0.5621879027159079,0.14782938208757868,104.0,0.08612040133779264,81.0,0.06688963210702341,746.0,0.6229096989966555,1028.0,0.8586956521739131,1007.0,0.8411371237458194,0.06688963210702341,WACC_0p3_WRT_0p7,0.49515050167224073,327,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,674,0.58,10,0.3333333333333332,0.8774631573088761,0,4,140,2263,0.819,43,0.005,0.5000000000000001,0.05611532879124877,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05611532879124877,0.04062849858607399,0.01548683020517478,0.07407407407407404,0.07152360289592619,0.002550471178147856,0.5000000000000001,0.27908657236285545,0.22091342763714467,0.5512937110317914,0.5296745164630365,0.02161919456875483,0.6375216060043585,0.596276639866113,0.041244966138245465,81.0,0.06688963210702341,321.0,0.26755852842809363,1008.0,0.8419732441471572,1138.0,0.9506688963210702,1144.0,0.955685618729097,0.06688963210702341,WACC_0p1_WRT_0p9,0.6165551839464882,328,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,237,0.61,39,0.4333333333333333,0.527466847181369,0,24,1532,1252,0.999,1,0.01,0.35000000000000003,0.43260538351008104,0.3162466795797067,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43260538351008104,0.10093810916213916,0.33166727434794185,0.3162466795797067,0.10035116780648344,0.21589551177322325,0.35000000000000003,0.18371380258180628,0.16628619741819375,0.4166818243413286,0.3584488813065066,0.058232943034822016,0.5287780878056659,0.4334389550295204,0.09533913277614553,624.0,0.5209030100334449,689.0,0.5752508361204013,82.0,0.0677257525083612,314.0,0.2617056856187291,297.0,0.24749163879598662,0.0677257525083612,WACC_0p5_WRT_0p5,0.33461538461538465,329,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,23,0.64,73,0.5333333333333333,0.3606850175964382,0,26,4402,653,0.898,10,0.005,0.4589724736053427,0.6120121324659827,0.5324453475601726,0.4589724736053427,0.2820699376508661,0.4200345696069735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6120121324659827,0.2022031279993442,0.40980900446663854,0.5324453475601726,0.16284271925244748,0.3696026283077251,0.4589724736053427,0.19348281498729744,0.2654896586180453,0.2820699376508661,0.2985264783615039,0.016456540710637846,0.4200345696069735,0.3800389937767541,0.0399955758302194,955.0,0.7976588628762542,957.0,0.7993311036789298,151.0,0.1254180602006689,82.0,0.0677257525083612,123.0,0.1020066889632107,0.0677257525083612,WACC_0p7_WRT_0p3,0.378428093645485,330,False,,,False,False,False,False,False,26.0,0.6756756756756757
CSDDM,GasSensor,1005,0.56,13,0.2666666666666669,0.8120821625218928,0,9,1709,3498,0.73,31,0.001,0.5999999999999998,0.1264454825461711,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.057236313551193456,0.06920916899497764,0.11111111111111097,0.06278782811563229,0.04832328299547868,0.5999999999999998,0.2514929051949272,0.3485070948050726,0.6410349688254329,0.46996143484578295,0.17107353397964992,0.7100172848034866,0.5397061403856147,0.17031114441787187,259.0,0.2157190635451505,82.0,0.0677257525083612,737.0,0.6153846153846154,838.0,0.6998327759197325,871.0,0.7274247491638796,0.0677257525083612,WACC_0p3_WRT_0p7,0.46521739130434786,331,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,863,0.68,44,0.6666666666666667,0.4955349083768654,0,2,571,285,0.368,11,0.05,0.2566976374347019,0.46695448102886983,0.35763993358554474,0.2566976374347019,0.10258742206358241,0.27504321200871673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46695448102886983,0.28701365263611645,0.17994082839275338,0.35763993358554474,0.22376748709151403,0.1338724464940307,0.2566976374347019,0.225141562966263,0.031556074468438916,0.10258742206358241,0.32583838040132146,0.22325095833773906,0.27504321200871673,0.36351423138545763,0.0884710193767409,1044.0,0.8720735785953178,1041.0,0.8695652173913043,453.0,0.3779264214046823,175.0,0.1454849498327759,82.0,0.0677257525083612,0.0677257525083612,WACC_0p9_WRT_0p1,0.4665551839464882,332,False,,,False,False,False,False,False,2.0,0.02702702702702703
