detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1245,0.69,237,0.4074074074074073,0.8357449912262267,0,36,1198,4358,0.253,23,0.25,0.38888888888888934,0.09739540947567521,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09739540947567521,0.05795334647846882,0.03944206299720639,0.060000000000000095,0.11032317492068629,0.05032317492068619,0.38888888888888934,0.37100891160536925,0.017879977283520088,0.4761904761904766,0.4747930654014307,0.0013974107890459275,0.5532250777956808,0.5056039667262731,0.047621111069407696,117.0,0.06476828587381352,280.0,0.15577889447236182,1163.0,0.6487995533221664,1440.0,0.803461753210497,1412.0,0.7878280290340591,0.06476828587381352,WACC_0p1_WRT_0p9,0.49212730318257963,496,False,,,False,False,False,False,False,36.0,0.22435897435897437
CSDDM,ForestCovertype,231,0.71,447,0.4814814814814814,0.6617378975346644,0,121,3803,3089,0.999,48,0.05,0.2777777777777781,0.2853230706625625,0.16621024910632284,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2853230706625625,0.11364669415609731,0.17167637650646522,0.16621024910632284,0.12499053590299343,0.041219713203329414,0.2777777777777781,0.276564602400764,0.0012131753770140974,0.38095238095238126,0.35516636508145993,0.02578601587092133,0.4719932737585315,0.39585972549455933,0.07613354826397217,857.0,0.47794528196538244,638.0,0.3556672250139587,118.0,0.06532663316582915,674.0,0.3757677275265215,681.0,0.3796761585706309,0.06532663316582915,WACC_0p5_WRT_0p5,0.3308766052484645,497,False,,,False,False,False,False,False,121.0,0.7692307692307693
CSDDM,ForestCovertype,947,0.79,1156,0.777777777777778,0.4007248755473263,0,8,720,395,0.757,20,0.05,0.39891268667901075,0.5672171344088875,0.49508665681036895,0.39891268667901075,0.04449853796371854,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5672171344088875,0.31140456378390746,0.2558125706249801,0.49508665681036895,0.2594560692675514,0.23563058754281757,0.39891268667901075,0.2949569278319518,0.10395575884705893,0.04449853796371854,0.26916156050090717,0.22466302253718862,0.14706605760993519,0.2632986460077322,0.11623258839779699,1545.0,0.8620882188721385,1500.0,0.836962590731435,340.0,0.18927973199329984,118.0,0.06532663316582915,146.0,0.08096035734226689,0.06532663316582915,WACC_0p7_WRT_0p3,0.40692350642099384,498,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1790,0.69,289,0.4074074074074073,0.7813823685962322,0,80,1612,4811,0.86,46,0.25,0.38888888888888934,0.15610704191606925,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15610704191606925,0.06379867038169545,0.0923083715343738,0.060000000000000095,0.10523265457661934,0.04523265457661925,0.38888888888888934,0.3746640508142233,0.014224838074666013,0.4761904761904766,0.4899846814162027,0.013794205225726108,0.5532250777956808,0.5159390559824917,0.037286021813189074,197.0,0.10943606923506422,118.0,0.06532663316582915,1200.0,0.6694584031267449,1529.0,0.8531546621998883,1478.0,0.824678950307091,0.06532663316582915,WACC_0p3_WRT_0p7,0.5044109436069235,499,False,,,False,False,False,False,False,80.0,0.5064102564102564
CSDDM,ForestCovertype,891,0.65,160,0.2592592592592594,0.9432723978877112,0,5,2189,3875,0.675,33,0.01,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.008888888888888901,0.05795399670013597,0.049065107811247066,0.13999999999999993,0.1284479724702879,0.011552027529712017,0.6111111111111109,0.4233012455292768,0.18780986558183416,0.6666666666666666,0.534986204187927,0.13168046247873966,0.7156886858699782,0.5652044773809953,0.15048420848898292,118.0,0.06532663316582915,710.0,0.39586823003908433,1525.0,0.8509212730318257,1717.0,0.9581239530988275,1700.0,0.9486320491345617,0.06532663316582915,WACC_0p1_WRT_0p9,0.6437744276940257,500,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1321,0.71,435,0.4814814814814814,0.6692071405409572,0,113,3991,3266,0.506,11,0.005,0.2777777777777781,0.27725628821576626,0.15679900291839388,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27725628821576626,0.10269633345705649,0.17455995475870978,0.15679900291839388,0.12094972019984378,0.035849282718550105,0.2777777777777781,0.27683250717175845,0.0009452706060196769,0.38095238095238126,0.3693462601438439,0.011606120808537346,0.4719932737585315,0.40236993052712217,0.06962334323140934,742.0,0.4137353433835846,556.0,0.3098827470686767,119.0,0.06588498045784479,763.0,0.42546063651591287,719.0,0.400893355667225,0.06588498045784479,WACC_0p5_WRT_0p5,0.3231714126186488,501,False,,,False,False,False,False,False,113.0,0.717948717948718
CSDDM,ForestCovertype,494,0.7,359,0.4444444444444444,0.7218993443567543,0,106,4437,3916,0.859,32,0.05,0.33333333333333354,0.22034870809470536,0.09040682611048957,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22034870809470536,0.09300346325753103,0.12734524483717433,0.09040682611048957,0.105261140191589,0.014854314081099426,0.33333333333333354,0.3045815484681096,0.02875178486522395,0.4285714285714288,0.41365299052536597,0.014918438046062854,0.512609175777106,0.45297283799117605,0.059636337785929916,624.0,0.3478503629257398,119.0,0.06588498045784479,466.0,0.25963149078726966,1026.0,0.5723059743160246,1049.0,0.5851479620323842,0.06588498045784479,WACC_0p3_WRT_0p7,0.3661641541038526,502,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,126,0.74,620,0.5925925925925927,0.571907264002989,0,65,2158,353,0.999,30,0.25,0.1421391039955168,0.3823401548767719,0.27939684735623393,0.1421391039955168,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3823401548767719,0.32166268242964907,0.06067747244712285,0.27939684735623393,0.2935510104767315,0.014154163120497554,0.1421391039955168,0.3337012016511632,0.19156209765564639,0.2380952380952382,0.269367037300328,0.03127179920508982,0.35014556770280786,0.28025968838354065,0.06988587931926721,1558.0,0.8693467336683417,1566.0,0.8738135120044668,798.0,0.44500279173646007,119.0,0.06588498045784479,187.0,0.10385259631490787,0.06588498045784479,WACC_0p7_WRT_0p3,0.4715801228364042,503,False,,,False,False,False,False,False,65.0,0.41025641025641024
CSDDM,ForestCovertype,178,0.73,610,0.5555555555555556,0.576373274711032,0,89,1509,2019,0.999,1,0.1,0.16666666666666685,0.3775168633120855,0.2737696738640998,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3775168633120855,0.13543429142217883,0.24208257188990667,0.2737696738640998,0.14978982245703618,0.12397985140706361,0.16666666666666685,0.27718505867020704,0.11051839200354019,0.28571428571428586,0.3232979785521561,0.03758369283787022,0.3907614697213824,0.3566032406072456,0.03415822911413685,1023.0,0.5706309324399776,1011.0,0.5639307649357901,120.0,0.0664433277498604,462.0,0.2573981016192071,467.0,0.2601898380792853,0.0664433277498604,WACC_0p5_WRT_0p5,0.3437185929648241,504,False,,,False,False,False,False,False,89.0,0.5641025641025641
CSDDM,ForestCovertype,1,0.69,386,0.4074074074074073,0.7020039146027228,0,141,4520,4529,0.983,38,0.25,0.38888888888888934,0.2418357722290594,0.11547506760056922,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2418357722290594,0.08357934052091688,0.15825643170814252,0.11547506760056922,0.10534785823728071,0.010127209363288509,0.38888888888888934,0.31622730798103854,0.0726615809078508,0.4761904761904766,0.4214092093873394,0.05478126680313722,0.5532250777956808,0.46173254111833584,0.09149253667734492,512.0,0.2853154662199888,120.0,0.0664433277498604,602.0,0.33556672250139585,1094.0,0.6102735901730877,1117.0,0.6231155778894473,0.0664433277498604,WACC_0p3_WRT_0p7,0.38414293690675605,505,False,,,False,False,False,False,False,141.0,0.8974358974358975
CSDDM,ForestCovertype,280,0.8,1046,0.8148148148148151,0.4282078044491851,0,2,495,327,0.999,34,0.025,0.3576882933262226,0.5375355711948803,0.4604581663940268,0.3576882933262226,0.02935488326269429,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5375355711948803,0.3219747638943342,0.21556080730054605,0.4604581663940268,0.284621991612446,0.1758361747815808,0.3576882933262226,0.3389928220780033,0.018695471248219298,0.02935488326269429,0.2693850335850193,0.24003015032232503,0.10645015559136063,0.2852251424254596,0.17877498683409898,1559.0,0.8699050809603573,1549.0,0.864321608040201,848.0,0.47292015633724177,120.0,0.0664433277498604,203.0,0.11278615298715801,0.0664433277498604,WACC_0p7_WRT_0p3,0.4772752652149637,506,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,1154,0.82,1723,0.8888888888888888,0.2910103078931721,0,4,339,90,0.497,20,0.005,0.563484538160242,0.6857088674753743,0.6333270120546032,0.563484538160242,0.10495350381396674,0.025218351554212006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6857088674753743,0.49207469757424566,0.19363416990112864,0.6333270120546032,0.47732317221331555,0.15600383984128763,0.563484538160242,0.4749493995477361,0.08853513861250595,0.10495350381396674,0.30543098071735864,0.2004774769033919,0.025218351554212006,0.2533030725976442,0.22808472104343216,1731.0,0.9659408151870463,1744.0,0.9731993299832495,1681.0,0.9380234505862647,339.0,0.1887213847012842,120.0,0.0664433277498604,0.0664433277498604,WACC_0p9_WRT_0p1,0.626465661641541,507,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,304,0.61,138,0.1111111111111112,0.9836929916962688,0,2,62,4005,0.207,21,0.25,0.8333333333333333,0.026666666666666703,0.22,0.8333333333333333,0.8571428571428572,0.8781522939442764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.026666666666666703,0.05808404456629262,0.03141737789962591,0.22,0.1524680869078794,0.06753191309212059,0.8333333333333333,0.5049626927525971,0.3283706405807362,0.8571428571428572,0.5843293123006063,0.27281354484225095,0.8781522939442764,0.609205577442414,0.2689467165018624,120.0,0.0664433277498604,1044.0,0.5823562255723059,1732.0,0.966499162479062,1777.0,0.9916247906197655,1770.0,0.9877163595756561,0.0664433277498604,WACC_0p1_WRT_0p9,0.71892797319933,508,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,724,0.71,387,0.4814814814814814,0.7012939781627157,0,87,4418,3228,0.573,44,0.01,0.2777777777777781,0.24260250358426708,0.11636958751497825,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24260250358426708,0.11378536465589209,0.12881713892837499,0.11636958751497825,0.12084531533134088,0.004475727816362629,0.2777777777777781,0.2772153199807323,0.0005624577970458344,0.38095238095238126,0.35688603281124215,0.024066348141139116,0.4719932737585315,0.3941894087586909,0.0778038649998406,861.0,0.480178671133445,550.0,0.3065326633165829,121.0,0.06700167504187604,684.0,0.3813512004466778,667.0,0.37185929648241206,0.06700167504187604,WACC_0p5_WRT_0p5,0.3213847012841987,509,False,,,False,False,False,False,False,87.0,0.5512820512820513
CSDDM,ForestCovertype,1620,0.78,912,0.7407407407407409,0.4658823199391965,0,7,3036,609,0.206,10,0.1,0.30117652009120544,0.4968470944656678,0.4129882768766124,0.30117652009120544,0.04761904761904768,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4968470944656678,0.2857412695328653,0.2111058249328025,0.4129882768766124,0.2450103205131682,0.16797795636344418,0.30117652009120544,0.30289163673664105,0.0017151166454356104,0.04761904761904768,0.2694552747422219,0.22183622712317425,0.18768195962850975,0.2864420477161156,0.09876008808760584,1509.0,0.8419877163595757,1471.0,0.8207705192629816,440.0,0.24511446119486321,121.0,0.06700167504187604,207.0,0.11501954215522055,0.06700167504187604,WACC_0p7_WRT_0p3,0.4179787828029034,510,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,158,0.71,284,0.4814814814814814,0.7861668408046787,0,24,1103,3677,0.999,35,0.025,0.2777777777777781,0.15093981193094702,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15093981193094702,0.07540286831574067,0.07553694361520635,0.02000000000000003,0.10535503451160591,0.08535503451160588,0.2777777777777781,0.3406143113026494,0.06283653352487129,0.38095238095238126,0.4500224501771998,0.06907006922481851,0.4719932737585315,0.4945736604993354,0.02258038674080387,376.0,0.20938023450586266,121.0,0.06700167504187604,864.0,0.4818537130094919,1279.0,0.7135678391959799,1347.0,0.751535455053043,0.06700167504187604,WACC_0p3_WRT_0p7,0.44466778336125073,511,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,678,0.68,260,0.3703703703703707,0.8103670694041871,0,58,3323,4877,0.392,10,0.25,0.44444444444444414,0.12480356504347795,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12480356504347795,0.058118646394207565,0.06668491864927038,0.07999999999999982,0.10704869263330631,0.02704869263330649,0.44444444444444414,0.36645459933299473,0.07798984511144941,0.5238095238095236,0.47134420450448467,0.05246531930503895,0.5938409798142547,0.5131633414777791,0.08067763833647557,121.0,0.06700167504187604,164.0,0.0910106085985483,1118.0,0.6236739251814629,1405.0,0.7839195979899497,1462.0,0.8157453936348409,0.06700167504187604,WACC_0p1_WRT_0p9,0.4762702400893356,512,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,906,0.8,1454,0.8148148148148151,0.3376786586679416,0,10,3085,256,0.128,3,0.05,0.49348201199808767,0.635307048638623,0.5745248900783935,0.49348201199808767,0.07923829012174677,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.635307048638623,0.44312000155343423,0.19218704708518874,0.5745248900783935,0.38462611849326184,0.18989877158513163,0.49348201199808767,0.41158541524424613,0.08189659675384153,0.07923829012174677,0.2944987050182287,0.21526041489648196,0.10645015559136063,0.25362515574931277,0.14717500015795215,1696.0,0.9463986599664992,1681.0,0.9380234505862647,1454.0,0.8112786152987158,256.0,0.1423785594639866,121.0,0.06700167504187604,0.06700167504187604,WACC_0p9_WRT_0p1,0.5810161920714685,513,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,20,0.73,430,0.5555555555555556,0.672380188611199,0,38,3566,2295,0.609,26,0.01,0.16666666666666685,0.27382939629990516,0.15280096234988927,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27382939629990516,0.1256995998513954,0.14812979644850977,0.15280096234988927,0.12807604548901946,0.024724916860869806,0.16666666666666685,0.27733853127981417,0.11067186461314732,0.28571428571428586,0.3381212366081308,0.05240695089384495,0.3907614697213824,0.38599587952519276,0.004765590196189662,947.0,0.5281965382467895,702.0,0.39140145170295926,122.0,0.06756002233389168,551.0,0.30709101060859856,615.0,0.3428252372975991,0.06756002233389168,WACC_0p5_WRT_0p5,0.3274148520379676,514,False,,,False,False,False,False,False,38.0,0.23717948717948717
CSDDM,ForestCovertype,1203,0.71,321,0.4814814814814814,0.7525874575286977,0,48,1096,2889,0.332,26,0.05,0.2777777777777781,0.18720554586900653,0.051739803513840846,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18720554586900653,0.08217815369467933,0.1050273921743272,0.051739803513840846,0.10539750258928611,0.053657699075445264,0.2777777777777781,0.31442074277017806,0.03664296499239994,0.38095238095238126,0.41071105455231655,0.02975867359993528,0.4719932737585315,0.45964037448944356,0.012352899269087947,494.0,0.2752652149637074,122.0,0.06756002233389168,585.0,0.3260748185371301,1005.0,0.5605806811836963,1101.0,0.6141820212171971,0.06756002233389168,WACC_0p3_WRT_0p7,0.36873255164712454,515,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,226,0.76,731,0.6666666666666669,0.5266671894304156,0,27,3217,951,0.999,1,0.05,0.20999921585437686,0.43119943541515116,0.3363993413176764,0.20999921585437686,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43119943541515116,0.24433361173865317,0.18686582367649798,0.3363993413176764,0.2091868088155147,0.1272125325021617,0.20999921585437686,0.30353176249910346,0.0935325466447266,0.1428571428571429,0.2709072789002306,0.12805013604308768,0.2689137636656587,0.2706338360856831,0.0017200724200243656,1453.0,0.8107202680067002,1367.0,0.7627024008933556,447.0,0.24902289223897264,122.0,0.06756002233389168,170.0,0.0943606923506421,0.06756002233389168,WACC_0p7_WRT_0p3,0.3968732551647124,516,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,1774,0.69,276,0.4074074074074073,0.79399940454638,0,70,3155,4376,0.528,33,0.25,0.38888888888888934,0.14248064308990965,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14248064308990965,0.05813569352884854,0.08434494956106112,0.060000000000000095,0.1059649956480752,0.0459649956480751,0.38888888888888934,0.35500318992721525,0.03388569896167409,0.4761904761904766,0.4627062989834795,0.013484177206997128,0.5532250777956808,0.5064287637477239,0.04679631404795681,122.0,0.06756002233389168,135.0,0.07481853713009493,1010.0,0.5633724176437744,1354.0,0.7554438860971524,1418.0,0.791178112786153,0.06756002233389168,WACC_0p1_WRT_0p9,0.4504745951982133,517,False,,,False,False,False,False,False,70.0,0.4423076923076923
CSDDM,ForestCovertype,721,0.75,605,0.6296296296296298,0.5786337658013577,0,23,1266,1353,0.956,12,0.1,0.13204935129796366,0.37507553293453366,0.2709214550902892,0.13204935129796366,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37507553293453366,0.1659012943122259,0.20917423862230777,0.2709214550902892,0.16224162505197276,0.10867983003831644,0.13204935129796366,0.27744623053257345,0.14539687923460978,0.19047619047619052,0.3104179629117485,0.11994177243555798,0.3095296656842333,0.3375955162722048,0.028065850587971508,1200.0,0.6694584031267449,1134.0,0.632607481853713,123.0,0.06811836962590731,376.0,0.20938023450586266,368.0,0.20491345616973758,0.06811836962590731,WACC_0p5_WRT_0p5,0.35689558905639307,518,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,465,0.76,1079,0.6666666666666669,0.4196708644354677,0,51,3686,707,0.627,30,0.1,0.3704937033467987,0.546755466409695,0.4712147108113108,0.3704937033467987,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.546755466409695,0.29625467839897746,0.2505007880107175,0.4712147108113108,0.26139540412088424,0.20981930669042653,0.3704937033467987,0.31361502511828776,0.05687867822851095,0.1428571428571429,0.27101095997945734,0.12815381712231444,0.2689137636656587,0.2827655940729649,0.013851830407306198,1520.0,0.8481295365717476,1505.0,0.8397543271915131,571.0,0.31825795644891125,123.0,0.06811836962590731,191.0,0.10608598548297041,0.06811836962590731,WACC_0p7_WRT_0p3,0.43606923506420997,519,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,240,0.69,243,0.4074074074074073,0.8288956693517018,0,41,892,3449,0.522,2,0.01,0.38888888888888934,0.10479267710016212,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10479267710016212,0.0777110518968476,0.027081625203314516,0.060000000000000095,0.10544248854699907,0.04544248854699898,0.38888888888888934,0.3575541456409862,0.03133474324790314,0.4761904761904766,0.4741629137052784,0.0020275624851981977,0.5532250777956808,0.5091926360101944,0.044032441785486376,427.0,0.23785594639865998,123.0,0.06811836962590731,1038.0,0.5790061418202122,1434.0,0.8001116694584032,1432.0,0.7989949748743719,0.06811836962590731,WACC_0p3_WRT_0p7,0.4968174204355109,520,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,1167,0.69,201,0.4074074074074073,0.8808622457226439,0,8,2643,3755,0.78,9,0.005,0.38888888888888934,0.048668774619544594,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.048668774619544594,0.05813885966039836,0.009470085040853768,0.060000000000000095,0.11371451376193376,0.05371451376193366,0.38888888888888934,0.38384016736568904,0.005048721523200295,0.4761904761904766,0.4887125586040068,0.0125220824135302,0.5532250777956808,0.5217280603294415,0.03149701746623923,123.0,0.06811836962590731,366.0,0.2037967615857063,1268.0,0.707426018983808,1520.0,0.8481295365717476,1509.0,0.8419877163595757,0.06811836962590731,WACC_0p1_WRT_0p9,0.533891680625349,521,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,373,0.71,395,0.4814814814814814,0.6956794931313438,0,93,3562,3080,0.848,18,0.001,0.2777777777777781,0.24866614741814871,0.12344383865450675,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24866614741814871,0.09431959955479384,0.1543465478633549,0.12344383865450675,0.10728915646899838,0.016154682185508376,0.2777777777777781,0.2775371743692355,0.00024060340854265005,0.38095238095238126,0.3838582711505737,0.002905890198192429,0.4719932737585315,0.42040224510197566,0.05159102865655585,646.0,0.3601340033500838,173.0,0.096035734226689,124.0,0.06867671691792294,838.0,0.46733668341708545,833.0,0.46454494695700727,0.06867671691792294,WACC_0p5_WRT_0p5,0.2913456169737577,522,False,,,False,False,False,False,False,93.0,0.5897435897435898
CSDDM,ForestCovertype,786,0.7,246,0.4444444444444444,0.8255339140616208,0,24,733,2885,0.662,16,0.025,0.33333333333333354,0.10842337281344956,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10842337281344956,0.07654546218267941,0.031877910630770154,0.039999999999999966,0.10552930726589196,0.065529307265892,0.33333333333333354,0.3458476512289033,0.012514317895569782,0.4285714285714288,0.45233829777325324,0.023766869201824414,0.512609175777106,0.4903065949027001,0.022302580874405842,407.0,0.2266890005583473,124.0,0.06867671691792294,922.0,0.5142378559463987,1288.0,0.7185929648241206,1322.0,0.7375767727526521,0.06867671691792294,WACC_0p3_WRT_0p7,0.4531546621998883,523,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,1181,0.78,1046,0.7407407407407409,0.4282078044491851,0,12,953,516,0.542,28,0.005,0.3576882933262226,0.5375355711948803,0.4604581663940268,0.3576882933262226,0.04761904761904768,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5375355711948803,0.3093080812173736,0.2282274899775067,0.4604581663940268,0.2757336377435435,0.18472452865048333,0.3576882933262226,0.322633382834635,0.0350549104915876,0.04761904761904768,0.271423869321889,0.22380482170284133,0.18768195962850975,0.29205845896463806,0.1043764993361283,1540.0,0.8592964824120602,1529.0,0.8531546621998883,686.0,0.3824678950307091,124.0,0.06867671691792294,226.0,0.12562814070351758,0.06867671691792294,WACC_0p7_WRT_0p3,0.4578447794528196,524,False,,,False,False,False,False,False,12.0,0.07051282051282051
