detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,622,0.59,77,0.8529411764705881,0.6690436588474709,0,9,4117,2008,0.33,38,0.1,0.127150024987113,0.27658176817199265,0.1875898428280711,0.127150024987113,0.03333333333333334,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27658176817199265,0.2620835363369607,0.01449823183503196,0.1875898428280711,0.1747116757768732,0.012878167051197903,0.127150024987113,0.43838709139397936,0.3112370664068663,0.03333333333333334,0.4482580592143879,0.41492472588105456,0.09375000000000004,0.5109415967411916,0.4171915967411915,1523.0,0.7095571095571096,1241.0,0.578088578088578,153.0,0.07086247086247087,567.0,0.26386946386946386,610.0,0.2839160839160839,0.07086247086247087,WACC_0p5_WRT_0p5,0.38125874125874126,609,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,989,0.61,178,0.9117647058823528,0.4595324064741675,0,65,1532,543,0.973,31,0.1,0.4004832955153489,0.5031204368159178,0.44199636356708233,0.4004832955153489,0.12917949780778523,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5031204368159178,0.39877495925356476,0.10434547756235302,0.44199636356708233,0.3127572394060047,0.12923912416107763,0.4004832955153489,0.447421915930375,0.04693862041502611,0.12917949780778523,0.3262678249488899,0.19708832714110466,0.031250000000000014,0.3866027425159487,0.3553527425159487,1910.0,0.88997668997669,1887.0,0.8792540792540793,243.0,0.11282051282051282,153.0,0.07086247086247087,170.0,0.07878787878787878,0.07086247086247087,WACC_0p7_WRT_0p3,0.4063403263403263,610,False,,,False,False,False,False,False,65.0,0.512
CSDDM,RialtoBridgeTimelapse,1367,0.61,177,0.9117647058823528,0.4609453932374656,0,64,4847,717,0.637,48,0.01,0.39863988000018963,0.5015926136725636,0.4402805939259346,0.39863988000018963,0.1284931899513261,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5015926136725636,0.4382858860087193,0.06330672766384426,0.4402805939259346,0.34396284001431876,0.09631775391161584,0.39863988000018963,0.4643368508947411,0.06569697089455145,0.1284931899513261,0.3340720680767432,0.2055788781254171,0.031250000000000014,0.3798908855554125,0.3486408855554125,1974.0,0.9198135198135198,1951.0,0.9090909090909091,468.0,0.2177156177156177,170.0,0.07878787878787878,153.0,0.07086247086247087,0.07086247086247087,WACC_0p9_WRT_0p1,0.4392540792540792,611,False,,,False,False,False,False,False,64.0,0.504
CSDDM,RialtoBridgeTimelapse,1467,0.44,38,0.411764705882353,0.8438674923266837,0,11,3016,4312,0.73,43,0.001,0.4628021527627408,0.08754963727220773,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08754963727220773,0.08691595220483522,0.0006336850673725053,0.0918367346938775,0.12150689881657006,0.029670164122692563,0.4628021527627408,0.578483984337559,0.1156818315748182,0.5333333333333332,0.6209133331409814,0.08757999980764819,0.5624999999999999,0.6583386299965327,0.09583862999653281,243.0,0.11282051282051282,153.0,0.07086247086247087,1671.0,0.7785547785547785,1821.0,0.8484848484848485,1795.0,0.8363636363636363,0.07086247086247087,WACC_0p3_WRT_0p7,0.5294172494172494,612,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1836,0.4,27,0.2941176470588236,0.9274415533384466,0,2,2269,3041,0.99,3,0.25,0.6162872519733863,0.003533568904593627,0.1530612244897959,0.6162872519733863,0.6666666666666666,0.6874999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.003533568904593627,0.1190224106398046,0.11548884173521097,0.1530612244897959,0.12153553016157267,0.03152569432822322,0.6162872519733863,0.5248019665363456,0.09148528543704071,0.6666666666666666,0.5470390717165512,0.11962759495011543,0.6874999999999999,0.6006546022556108,0.08684539774438904,531.0,0.24708624708624707,154.0,0.07132867132867132,1144.0,0.5328671328671328,1204.0,0.5608391608391609,1203.0,0.5603729603729604,0.07132867132867132,WACC_0p3_WRT_0p7,0.3944988344988345,613,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,757,0.59,96,0.8529411764705881,0.6140597060078787,0,27,3170,1107,0.278,39,0.01,0.1988833733680281,0.3360343814897141,0.2543560712761472,0.1988833733680281,0.05412338089141117,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3360343814897141,0.3306195454460898,0.005414836043624305,0.2543560712761472,0.24708331547193002,0.007272755804217157,0.1988833733680281,0.4386070021055422,0.2397236287375141,0.05412338089141117,0.42070857284865126,0.3665851919572401,0.09375000000000004,0.47554646353389834,0.3817964635338983,1740.0,0.8107226107226108,1680.0,0.7827505827505827,154.0,0.07132867132867132,450.0,0.20932400932400932,462.0,0.21491841491841493,0.07132867132867132,WACC_0p5_WRT_0p5,0.41780885780885785,614,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,954,0.61,142,0.9117647058823528,0.5161656153941855,0,37,4853,803,0.937,28,0.05,0.32659828915284644,0.44188452893773583,0.3732274670213462,0.32659828915284644,0.10167193918949079,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44188452893773583,0.42521765427894936,0.016666874658786468,0.3732274670213462,0.33523511761457825,0.037992349406767933,0.32659828915284644,0.46558911469828956,0.13899082554544312,0.10167193918949079,0.32670899512008605,0.22503705593059525,0.031250000000000014,0.3801052692832283,0.3488552692832283,1957.0,0.9118881118881119,1931.0,0.8997668997668997,492.0,0.2289044289044289,155.0,0.07179487179487179,154.0,0.07132867132867132,0.07132867132867132,WACC_0p9_WRT_0p1,0.4367365967365967,615,False,,,False,False,False,False,False,37.0,0.288
CSDDM,RialtoBridgeTimelapse,545,0.61,119,0.9117647058823528,0.5603926783619148,0,17,568,349,0.425,46,0.01,0.2688986303999686,0.3940630403577882,0.3195231762748178,0.2688986303999686,0.08019022289087942,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3940630403577882,0.43431661465343485,0.04025357429564663,0.3195231762748178,0.352157832166685,0.032634655891867204,0.2688986303999686,0.4614968996162374,0.19259826921626882,0.08019022289087942,0.32641313153469254,0.24622290864381313,0.031250000000000014,0.3949420815746413,0.3636920815746413,1967.0,0.9165501165501165,1964.0,0.9151515151515152,430.0,0.2,154.0,0.07132867132867132,190.0,0.08811188811188811,0.07132867132867132,WACC_0p7_WRT_0p3,0.4382284382284382,616,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,732,0.32,27,0.0588235294117647,0.9274415533384466,0,9,5,2153,0.455,9,0.1,0.9232574503946772,0.03180212014134274,0.2755102040816327,0.9232574503946772,0.9333333333333336,0.9375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03180212014134274,0.07759504286821946,0.04579292272687672,0.2755102040816327,0.14223639094796334,0.13327381313366934,0.9232574503946772,0.6340238896075108,0.28923356078716644,0.9333333333333336,0.6623493399942515,0.2709839933390821,0.9375,0.7015680952490407,0.23593190475095926,154.0,0.07132867132867132,859.0,0.4,2047.0,0.9538461538461539,2082.0,0.9701631701631701,2093.0,0.9752913752913753,0.07132867132867132,WACC_0p1_WRT_0p9,0.6741258741258742,617,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,879,0.61,146,0.9117647058823528,0.5092074505891533,0,41,3258,638,0.036,11,0.25,0.3356760733839537,0.4494081983028943,0.3816766671417425,0.3356760733839537,0.10505161923764927,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4494081983028943,0.37652908309435523,0.07287911520853907,0.3816766671417425,0.31139929002905725,0.07027737711268522,0.3356760733839537,0.43864053746055554,0.10296446407660181,0.10505161923764927,0.36137746680824573,0.25632584757059645,0.031250000000000014,0.4231194979171459,0.3918694979171459,1862.0,0.8675990675990676,1884.0,0.8778554778554779,155.0,0.07179487179487179,237.0,0.11002331002331002,266.0,0.12354312354312354,0.07179487179487179,WACC_0p5_WRT_0p5,0.4101631701631702,618,False,,,False,False,False,False,False,41.0,0.32
CSDDM,RialtoBridgeTimelapse,899,0.51,48,0.6176470588235294,0.7862966708860252,0,8,3365,3220,0.734,35,0.001,0.19420322914411137,0.1497993593953226,0.045211185352683717,0.19420322914411137,0.2999999999999998,0.34374999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1497993593953226,0.14814524355202227,0.00165411584330033,0.045211185352683717,0.12155210863008016,0.07634092327739644,0.19420322914411137,0.5161079332807106,0.3219047041365992,0.2999999999999998,0.5612975301190114,0.2612975301190116,0.34374999999999994,0.6053665817293432,0.26161658172934327,801.0,0.372960372960373,155.0,0.07179487179487179,1043.0,0.4857808857808858,1313.0,0.6116550116550117,1247.0,0.5808857808857809,0.07179487179487179,WACC_0p3_WRT_0p7,0.4246153846153846,619,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1929,0.56,78,0.7647058823529413,0.6658306538989379,0,20,3784,2262,0.998,1,0.01,0.13134178624507692,0.28005590073118375,0.19149134883700394,0.13134178624507692,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28005590073118375,0.22719139030190125,0.0528645104292825,0.19149134883700394,0.16749841248931038,0.02399293634769356,0.13134178624507692,0.4390439486663688,0.3077021624212919,0.133333333333333,0.47810769579059753,0.34477436245726456,0.18749999999999972,0.5248781125000463,0.3373781125000466,1343.0,0.6256410256410256,1186.0,0.5524475524475524,156.0,0.07226107226107226,739.0,0.34405594405594403,706.0,0.32867132867132864,0.07226107226107226,WACC_0p5_WRT_0p5,0.3846153846153847,620,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,55,0.53,67,0.6764705882352942,0.7036481796380742,0,21,4638,3614,0.768,1,0.01,0.11746067953878861,0.23916486583303628,0.14557006758233842,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23916486583303628,0.15870757208765243,0.08045729374538385,0.14557006758233842,0.12155470710022283,0.024015360482115597,0.11746067953878861,0.5137714748217781,0.3963107952829895,0.23333333333333317,0.5394470948092014,0.3061137614758682,0.28124999999999983,0.5948124447679981,0.31356244476799827,870.0,0.40512820512820513,156.0,0.07226107226107226,1017.0,0.47365967365967365,1148.0,0.5347319347319347,1157.0,0.5389277389277389,0.07226107226107226,WACC_0p3_WRT_0p7,0.404941724941725,621,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,620,0.6,106,0.8823529411764705,0.5893126678715147,0,22,615,472,0.611,19,0.025,0.2311689369980285,0.3627926630081855,0.28440604615601783,0.2311689369980285,0.06614337084335942,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3627926630081855,0.3904570998830291,0.0276644368748436,0.28440604615601783,0.29828058824289283,0.013874542086874997,0.2311689369980285,0.49069379368182553,0.259524856683797,0.06614337084335942,0.3370491328384128,0.2709057619950534,0.06250000000000003,0.38140940132865087,0.31890940132865087,1888.0,0.8797202797202798,1846.0,0.8601398601398601,791.0,0.3682983682983683,175.0,0.08111888111888112,156.0,0.07226107226107226,0.07226107226107226,WACC_0p9_WRT_0p1,0.4523076923076923,622,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1740,0.62,157,0.9411764705882352,0.4910068204197251,0,17,1686,560,0.501,46,0.05,0.3594210403655868,0.4690880316309686,0.4037774323474767,0.3594210403655868,0.11389192531994298,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4690880316309686,0.44226417375541577,0.02682385787555286,0.4037774323474767,0.3326318482747234,0.07114558407275329,0.3594210403655868,0.4856434735845831,0.1262224332189963,0.11389192531994298,0.32678035203967165,0.21288842671972869,0.0,0.39919698658108677,0.39919698658108677,1981.0,0.9230769230769231,1926.0,0.8974358974358975,739.0,0.34405594405594403,156.0,0.07226107226107226,204.0,0.09463869463869463,0.07226107226107226,WACC_0p7_WRT_0p3,0.46629370629370637,623,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,676,0.47,45,0.4999999999999999,0.802231494089893,0,12,1939,4536,0.987,32,0.025,0.347688328354757,0.13256947988866688,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13256947988866688,0.07768713403215945,0.05488234585650743,0.04591836734693883,0.13195974107393593,0.0860413737269971,0.347688328354757,0.6226736199928934,0.2749852916381364,0.43333333333333335,0.652760265851829,0.21942693251849565,0.4687500000000001,0.6740187548306882,0.20526875483068807,156.0,0.07226107226107226,572.0,0.2662004662004662,2003.0,0.9333333333333333,2037.0,0.9491841491841492,1934.0,0.9011655011655012,0.07226107226107226,WACC_0p1_WRT_0p9,0.6244289044289044,624,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,690,0.6,99,0.8823529411764705,0.6063773615267054,0,15,4762,1363,0.78,33,0.01,0.20890593930936568,0.3443410861230677,0.26368463243185764,0.20890593930936568,0.05785480535369536,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3443410861230677,0.33901916843269686,0.005321917690370825,0.26368463243185764,0.2568604671536494,0.006824165278208227,0.20890593930936568,0.43915740398240993,0.23025146467304425,0.05785480535369536,0.40196245722014584,0.3441076518664505,0.06250000000000003,0.4491473673493023,0.3866473673493023,1762.0,0.820979020979021,1719.0,0.8009324009324009,157.0,0.07272727272727272,368.0,0.1710955710955711,356.0,0.1655011655011655,0.07272727272727272,WACC_0p5_WRT_0p5,0.4062470862470862,625,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1314,0.45,44,0.4411764705882353,0.807774958502681,0,14,3527,3822,0.559,6,0.1,0.42443087796007956,0.1265754865660057,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1265754865660057,0.1238175700738031,0.0027579164922025973,0.07653061224489796,0.12158928811758209,0.045058675872684126,0.42443087796007956,0.5337552174088469,0.10932433944876735,0.5,0.5775078472909251,0.07750784729092508,0.53125,0.6270236619208066,0.09577366192080661,576.0,0.2680652680652681,157.0,0.07272727272727272,1240.0,0.5776223776223777,1459.0,0.6797202797202797,1469.0,0.6843822843822844,0.07272727272727272,WACC_0p3_WRT_0p7,0.4565034965034965,626,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,876,0.62,148,0.9411764705882352,0.5057990544280673,0,13,2747,352,0.289,46,0.001,0.3401227465788882,0.4530936019258353,0.38581543390877543,0.3401227465788882,0.10670712594446248,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4530936019258353,0.5658966623223014,0.11280306039646609,0.38581543390877543,0.4728124904932006,0.08699705658442519,0.3401227465788882,0.545826691844711,0.2057039452658228,0.10670712594446248,0.3323092607131759,0.22560213476871344,0.0,0.3815678612684976,0.3815678612684976,2102.0,0.9794871794871794,2079.0,0.9687645687645687,1351.0,0.6293706293706294,164.0,0.075990675990676,157.0,0.07272727272727272,0.07272727272727272,WACC_0p9_WRT_0p1,0.5452680652680653,627,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1544,0.4,140,0.2941176470588236,0.519718032959664,0,51,674,3861,0.429,35,0.25,0.6162872519733863,0.4380433989906107,0.36891381712040794,0.6162872519733863,0.6666666666666666,0.6874999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4380433989906107,0.07775472454932712,0.36028867444128354,0.36891381712040794,0.13937971616707215,0.2295341009533358,0.6162872519733863,0.5770156775814516,0.03927157439193474,0.6666666666666666,0.6098440579660247,0.05682260870064193,0.6874999999999999,0.6655712373069393,0.021928762693060544,157.0,0.07272727272727272,801.0,0.372960372960373,1657.0,0.772027972027972,1739.0,0.8102564102564103,1862.0,0.8675990675990676,0.07272727272727272,WACC_0p1_WRT_0p9,0.5791142191142191,628,False,,,False,False,False,False,False,51.0,0.4
CSDDM,RialtoBridgeTimelapse,95,0.61,178,0.9117647058823528,0.4595324064741675,0,65,1082,638,0.427,41,0.25,0.4004832955153489,0.5031204368159178,0.44199636356708233,0.4004832955153489,0.12917949780778523,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5031204368159178,0.3512559329728957,0.15186450384302208,0.44199636356708233,0.26700165030342543,0.1749947132636569,0.4004832955153489,0.43928443922414107,0.038801143708792174,0.12917949780778523,0.35619763496926,0.22701813716147476,0.031250000000000014,0.4170238568147932,0.3857738568147932,1797.0,0.8372960372960373,1753.0,0.8167832167832167,158.0,0.07319347319347319,226.0,0.1048951048951049,245.0,0.11375291375291376,0.07319347319347319,WACC_0p5_WRT_0p5,0.3891841491841492,629,False,,,False,False,False,False,False,65.0,0.512
CSDDM,RialtoBridgeTimelapse,1777,0.61,257,0.9117647058823528,0.3673283100414733,0,96,3946,608,0.781,9,0.1,0.5207749120684488,0.6028181523933187,0.5539584806639253,0.5207749120684488,0.17396434464652244,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6028181523933187,0.4437839018164099,0.1590342505769088,0.5539584806639253,0.352811179432098,0.20114730123182728,0.5207749120684488,0.4637136350681511,0.05706127700029773,0.17396434464652244,0.3309181641733919,0.1569538195268695,0.031250000000000014,0.3822579948988755,0.3510079948988755,1983.0,0.924009324009324,1966.0,0.916083916083916,457.0,0.2125874125874126,163.0,0.07552447552447553,158.0,0.07319347319347319,0.07319347319347319,WACC_0p9_WRT_0p1,0.4402797202797203,630,False,,,False,False,False,False,False,96.0,0.76
CSDDM,RialtoBridgeTimelapse,2072,0.45,51,0.4411764705882353,0.7713090456651301,0,20,3553,3813,0.918,31,0.01,0.42443087796007956,0.16600506016420558,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16600506016420558,0.1311469719275085,0.03485808823669709,0.07653061224489796,0.1215986104969986,0.045067998252100644,0.42443087796007956,0.5405593866061761,0.11612850864609653,0.5,0.575946781616375,0.07594678161637503,0.53125,0.6270822404331846,0.09583224043318461,647.0,0.30116550116550117,158.0,0.07319347319347319,1304.0,0.6074592074592075,1445.0,0.6731934731934732,1470.0,0.6848484848484848,0.07319347319347319,WACC_0p3_WRT_0p7,0.467972027972028,631,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1434,0.62,151,0.9411764705882352,0.500771297028053,0,14,4890,697,0.044,29,0.01,0.3466820762473483,0.4585299756516459,0.3919205678945071,0.3466820762473483,0.10914917953875511,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4585299756516459,0.4653060342111215,0.006776058559475606,0.3919205678945071,0.4047828644408794,0.012862296546372332,0.3466820762473483,0.4933608774358199,0.1466788011884716,0.10914917953875511,0.32735576343534617,0.21820658389659106,0.0,0.38309987179807176,0.38309987179807176,2009.0,0.9361305361305361,2025.0,0.9435897435897436,819.0,0.38135198135198134,158.0,0.07319347319347319,160.0,0.07412587412587412,0.07319347319347319,WACC_0p7_WRT_0p3,0.48167832167832164,632,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1392,0.45,34,0.4411764705882353,0.8711608496855782,0,4,3199,4831,0.211,7,0.1,0.42443087796007956,0.058038091859410175,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058038091859410175,0.07779329355397492,0.019755201694564746,0.07653061224489796,0.13145609093359464,0.05492547868869668,0.42443087796007956,0.5988734307202782,0.17444255276019865,0.5,0.6360809284898031,0.13608092848980313,0.53125,0.6701598886682418,0.13890988866824183,158.0,0.07319347319347319,553.0,0.2573426573426573,1835.0,0.855011655011655,1930.0,0.8993006993006993,1903.0,0.8867132867132868,0.07319347319347319,WACC_0p1_WRT_0p9,0.5943123543123543,633,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1003,0.59,99,0.8529411764705881,0.6063773615267054,0,30,2723,591,0.241,14,0.025,0.20890593930936568,0.3443410861230677,0.26368463243185764,0.20890593930936568,0.05785480535369536,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3443410861230677,0.3877568567306733,0.0434157706076056,0.26368463243185764,0.31829098896622593,0.054606356534368294,0.20890593930936568,0.43939253538520345,0.23048659607583777,0.05785480535369536,0.34949056294470876,0.2916357575910134,0.09375000000000004,0.41896975973006895,0.3252197597300689,1882.0,0.8769230769230769,1893.0,0.882051282051282,159.0,0.07365967365967366,213.0,0.09883449883449884,250.0,0.11608391608391608,0.07365967365967366,WACC_0p5_WRT_0p5,0.4095104895104895,634,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,71,0.61,200,0.9117647058823528,0.4302955829082048,0,77,1479,615,0.999,44,0.005,0.4386263380231692,0.5347333979861814,0.47749822075432274,0.4386263380231692,0.14338024068268143,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5347333979861814,0.411582139241088,0.12315125874509336,0.47749822075432274,0.328111161267866,0.14938705948645675,0.4386263380231692,0.47643314313574203,0.03780680511257284,0.14338024068268143,0.3299194417691604,0.18653920108647895,0.031250000000000014,0.38298648190749074,0.35173648190749074,1933.0,0.9006993006993007,1916.0,0.8927738927738927,625.0,0.2909090909090909,162.0,0.07505827505827506,159.0,0.07365967365967366,0.07365967365967366,WACC_0p9_WRT_0p1,0.4466200466200466,635,False,,,False,False,False,False,False,77.0,0.608
CSDDM,RialtoBridgeTimelapse,1690,0.61,125,0.9117647058823528,0.5480869462239153,0,22,787,390,0.344,40,0.001,0.28495297580348267,0.4073688850017028,0.33446585101381715,0.28495297580348267,0.08616729278647915,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4073688850017028,0.49619181213178015,0.08882292713007733,0.33446585101381715,0.39212037430490765,0.0576545232910905,0.28495297580348267,0.5021985896716318,0.2172456138681491,0.08616729278647915,0.3283745061490085,0.24220721336252932,0.031250000000000014,0.3866032164565051,0.3553532164565051,2046.0,0.9533799533799534,2006.0,0.9347319347319347,908.0,0.4228438228438228,159.0,0.07365967365967366,171.0,0.07925407925407925,0.07365967365967366,WACC_0p7_WRT_0p3,0.49277389277389283,636,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,585,0.44,39,0.411764705882353,0.8374818986587867,0,12,3210,4458,0.784,49,0.25,0.4628021527627408,0.09445420145021642,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09445420145021642,0.10145383918314752,0.006999637732931094,0.0918367346938775,0.12168995931455306,0.029853224620675564,0.4628021527627408,0.5658104722404477,0.10300831947770689,0.5333333333333332,0.6205691837062126,0.0872358503728794,0.5624999999999999,0.6515770406506939,0.089077040650694,366.0,0.17016317016317017,159.0,0.07365967365967366,1552.0,0.7230769230769231,1819.0,0.8475524475524475,1711.0,0.7972027972027972,0.07365967365967366,WACC_0p3_WRT_0p7,0.5223310023310023,637,False,,,False,False,False,False,False,12.0,0.088
