detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,640,0.69,10,0.5384615384615381,0.9359489173510176,0,6,3691,4117,0.799,29,0.05,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.0844703803219075,0.05299013240181173,0.14290428961846177,0.10961272447249189,0.033291565145969884,0.416666666666667,0.4154326514996406,0.0012340151670264254,0.416666666666667,0.4124420661381603,0.004224600528506706,0.44911301612447374,0.44692524427434593,0.0021877718501278065,203.0,0.17657342657342656,68.0,0.05856643356643357,568.0,0.4956293706293706,867.0,0.756993006993007,879.0,0.7674825174825175,0.05856643356643357,WACC_0p3_WRT_0p7,0.451048951048951,279,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,991,0.73,45,0.846153846153846,0.4792761679633999,0,35,1789,293,0.498,9,0.025,0.4807841513729834,0.5040451174541722,0.48792486525880296,0.4807841513729834,0.15843130296937386,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5040451174541722,0.4103372770300672,0.09370784042410502,0.48792486525880296,0.37232540172223494,0.11559946353656803,0.4807841513729834,0.4154535030972013,0.06533064827578211,0.15843130296937386,0.24142783907290616,0.0829965361035323,0.13432045390988678,0.22822596254073615,0.09390550863084937,1036.0,0.9047202797202797,1022.0,0.8924825174825175,569.0,0.4965034965034965,132.0,0.1145104895104895,68.0,0.05856643356643357,0.05856643356643357,WACC_0p9_WRT_0p1,0.4933566433566434,280,False,,,False,False,False,False,False,35.0,0.5862068965517241
CSDDM,Electricity,1088,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1961,4385,0.667,23,0.1,0.3333333333333336,0.1111342927776565,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1111342927776565,0.05971379345819548,0.05142049931946102,0.10768117823291909,0.11788601883391005,0.010204840600990958,0.3333333333333336,0.48587306777982464,0.15253973444649105,0.33333333333333365,0.4660991929119362,0.13276585957860254,0.370414875570827,0.5098107002820965,0.13939582471126954,68.0,0.05856643356643357,166.0,0.14423076923076922,939.0,0.8199300699300699,1053.0,0.9195804195804196,1071.0,0.9353146853146853,0.05856643356643357,WACC_0p1_WRT_0p9,0.5755244755244755,281,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,259,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,2079,0.999,1,0.05,0.1666666666666668,0.17526258927575747,0.1484557656639299,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17526258927575747,0.16633937490351625,0.008923214372241223,0.1484557656639299,0.16857381396444304,0.02011804830051314,0.1666666666666668,0.352923168301373,0.1862565016347062,0.16666666666666682,0.28456854069457777,0.11790187402791094,0.2130185944635335,0.30775627871848166,0.09473768425494816,543.0,0.4737762237762238,542.0,0.4729020979020979,69.0,0.05944055944055944,336.0,0.2928321678321678,351.0,0.30594405594405594,0.05944055944055944,WACC_0p5_WRT_0p5,0.3209790209790209,282,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,923,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3529,3414,0.692,6,0.25,0.416666666666667,0.06021946260971254,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.08387752723276709,0.023658064623054552,0.14290428961846177,0.10974321029536417,0.0331610793230976,0.416666666666667,0.4011008750273022,0.015565791639364834,0.416666666666667,0.3844826092398576,0.03218405742680941,0.44911301612447374,0.4169032962969793,0.03220971982749443,201.0,0.17482517482517482,69.0,0.05944055944055944,462.0,0.40297202797202797,753.0,0.6573426573426573,772.0,0.673951048951049,0.05944055944055944,WACC_0p3_WRT_0p7,0.39370629370629373,283,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,699,0.73,34,0.846153846153846,0.5665073102443727,0,26,3437,323,0.356,6,0.1,0.3862837472352628,0.4137783489058098,0.3947241139529945,0.3862837472352628,0.11793112976749359,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4137783489058098,0.4094013416923515,0.004377007213458295,0.3947241139529945,0.35413438946664516,0.04058972448634934,0.3862837472352628,0.41473489321212137,0.02845114597685855,0.11793112976749359,0.22770239984550358,0.10977127007800999,0.13432045390988678,0.23195096227584733,0.09763050836596054,1035.0,0.9038461538461539,1000.0,0.8732517482517482,562.0,0.49038461538461536,69.0,0.05944055944055944,84.0,0.07255244755244755,0.05944055944055944,WACC_0p7_WRT_0p3,0.4798951048951049,284,False,,,False,False,False,False,False,26.0,0.43103448275862066
CSDDM,Electricity,43,0.73,15,0.846153846153846,0.8163523761473682,0,7,3679,2082,0.999,50,0.005,0.11561825917368437,0.155238724786554,0.12778105619496752,0.11561825917368437,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.155238724786554,0.1420786802798544,0.013160044506699609,0.12778105619496752,0.15361613881123928,0.025835082616271765,0.11561825917368437,0.3530011117641721,0.23738285259048772,0.0833333333333334,0.28608937957275415,0.20275604623942076,0.13432045390988678,0.3158646594015726,0.18154420549168582,447.0,0.38986013986013984,461.0,0.4020979020979021,70.0,0.06031468531468531,342.0,0.2980769230769231,380.0,0.3312937062937063,0.06031468531468531,WACC_0p5_WRT_0p5,0.2963286713286713,285,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,951,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4169,4443,0.418,11,0.05,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.08755789783178038,0.027338435222067838,0.10768117823291909,0.10983796090004173,0.0021567826671226448,0.3333333333333336,0.4046810675720518,0.07134773423871821,0.33333333333333365,0.40532204670365196,0.07198871337031831,0.370414875570827,0.45739683178028545,0.08698195620945848,219.0,0.19055944055944055,70.0,0.06031468531468531,488.0,0.4256993006993007,835.0,0.7290209790209791,922.0,0.8050699300699301,0.06031468531468531,WACC_0p3_WRT_0p7,0.4421328671328671,286,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,954,0.7,14,0.6153846153846151,0.8369521061772338,0,9,3794,2471,0.892,7,0.001,0.3333333333333336,0.13392212828051214,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13392212828051214,0.13053752246944417,0.0033846058110679755,0.10768117823291909,0.1360344553624143,0.028353277129495202,0.3333333333333336,0.3533117917047453,0.01997845837141171,0.33333333333333365,0.3156652729845438,0.01766806034878987,0.370414875570827,0.34556777510742026,0.024847100463406713,411.0,0.3583916083916084,363.0,0.31643356643356646,71.0,0.06118881118881119,475.0,0.4143356643356643,497.0,0.43356643356643354,0.06118881118881119,WACC_0p5_WRT_0p5,0.31678321678321675,287,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,443,0.73,23,0.846153846153846,0.6869339820420217,0,15,983,585,0.717,9,0.005,0.2558215194544764,0.28916085306706624,0.26605611769259147,0.2558215194544764,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28916085306706624,0.2828997561710622,0.006261096896004015,0.26605611769259147,0.23145214976103284,0.03460396793155862,0.2558215194544764,0.35463020645182186,0.09880868699734546,0.0833333333333334,0.22794733443286455,0.14461400109953115,0.13432045390988678,0.23184649194109136,0.09752603803120458,851.0,0.743006993006993,787.0,0.6870629370629371,84.0,0.07255244755244755,71.0,0.06118881118881119,82.0,0.07080419580419581,0.06118881118881119,WACC_0p7_WRT_0p3,0.3269230769230769,288,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,1008,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1287,4699,0.991,23,0.01,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.060482858780398455,0.02900261086030269,0.14290428961846177,0.11452316608710233,0.028381123531359437,0.416666666666667,0.4526792589771513,0.03601259231048426,0.416666666666667,0.44414267380479866,0.027476007138131642,0.44911301612447374,0.4965701188128894,0.04745710268841569,71.0,0.06118881118881119,126.0,0.10926573426573427,799.0,0.6975524475524476,986.0,0.861013986013986,1041.0,0.9090909090909091,0.06118881118881119,WACC_0p1_WRT_0p9,0.5276223776223776,289,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,944,0.73,138,0.846153846153846,0.1263109727352598,0,53,1507,80,0.717,2,0.01,0.8631631128701351,0.8692934307304241,0.8650450143232676,0.8631631128701351,0.32230800075386756,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8692934307304241,0.5493374127987284,0.3199560179316957,0.8650450143232676,0.5352416340022538,0.32980338032101386,0.8631631128701351,0.5163786133655296,0.34678449950460555,0.32230800075386756,0.2689731293003518,0.053334871453515786,0.13432045390988678,0.22853373576959995,0.09421328185971317,1129.0,0.986013986013986,1136.0,0.9921328671328671,1016.0,0.8872377622377622,258.0,0.22465034965034966,71.0,0.06118881118881119,0.06118881118881119,WACC_0p9_WRT_0p1,0.6302447552447552,290,False,,,False,False,False,False,False,53.0,0.896551724137931
CSDDM,Electricity,647,0.72,14,0.769230769230769,0.8369521061772338,0,7,4653,2136,0.997,40,0.005,0.1666666666666668,0.13392212828051214,0.10577159643922758,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13392212828051214,0.1532475750915764,0.019325446811064267,0.10577159643922758,0.1530023183682659,0.04723072192903831,0.1666666666666668,0.35360174720841125,0.18693508054174446,0.16666666666666682,0.2966155795283277,0.12994891286166085,0.2130185944635335,0.3341808916377965,0.12116229717426302,492.0,0.4291958041958042,456.0,0.3977272727272727,72.0,0.062062937062937064,392.0,0.34178321678321677,452.0,0.3942307692307692,0.062062937062937064,WACC_0p5_WRT_0p5,0.325,291,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,486,0.65,10,0.2307692307692309,0.9359489173510176,0,10,5000,4647,0.999,50,0.1,0.7499999999999999,0.053644627746300994,0.2837967351606323,0.7499999999999999,0.7499999999999998,0.7639055783390599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053644627746300994,0.0947038340865642,0.04105920634026321,0.2837967351606323,0.11003755804628486,0.17375917711434746,0.7499999999999999,0.4037735700459256,0.34622642995407427,0.7499999999999998,0.391055715759382,0.35894428424061775,0.7639055783390599,0.4369006963250875,0.32700488201397243,244.0,0.21241258741258742,72.0,0.062062937062937064,480.0,0.4187062937062937,783.0,0.6835664335664335,838.0,0.7316433566433567,0.062062937062937064,WACC_0p3_WRT_0p7,0.42167832167832164,292,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,225,0.72,24,0.769230769230769,0.6739042123544675,0,17,3338,598,0.351,1,0.005,0.26993710328266013,0.3026440561281532,0.2799775715732497,0.26993710328266013,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3026440561281532,0.3447365344615232,0.04209247833336999,0.2799775715732497,0.2747730512103903,0.0052045203628593995,0.26993710328266013,0.41712565601701274,0.1471885527343526,0.16666666666666682,0.2314877536399041,0.06482108697323727,0.2130185944635335,0.2286234455256448,0.015604851062111291,959.0,0.8374125874125874,873.0,0.7622377622377622,589.0,0.513986013986014,88.0,0.07604895104895106,72.0,0.062062937062937064,0.062062937062937064,WACC_0p9_WRT_0p1,0.45034965034965035,293,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,540,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1855,4878,0.473,37,0.25,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.06098803616241187,0.029507788242316105,0.10768117823291909,0.11010469215299136,0.0024235139200722705,0.3333333333333336,0.46169616716364215,0.12836283383030855,0.33333333333333365,0.45132590462221067,0.11799257128887702,0.370414875570827,0.495994058038394,0.12557918246756705,76.0,0.06555944055944056,73.0,0.06293706293706294,841.0,0.7342657342657343,1005.0,0.8776223776223776,1038.0,0.9064685314685315,0.06293706293706294,WACC_0p3_WRT_0p7,0.5293706293706293,294,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,996,0.62,9,0.0,0.9663705002825802,0,12,255,4652,0.33,45,0.025,1.0,0.08017795594032993,0.38946606931726035,1.0,1.0,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08017795594032993,0.06061827847778029,0.019559677462549642,0.38946606931726035,0.13859870612021902,0.25086736319704134,1.0,0.5145756127118766,0.4854243872881234,1.0,0.5265722289131666,0.4734277710868334,1.0,0.5557014472858177,0.4442985527141823,73.0,0.06293706293706294,379.0,0.3304195804195804,1011.0,0.8828671328671329,1118.0,0.9763986013986014,1117.0,0.9755244755244755,0.06293706293706294,WACC_0p1_WRT_0p9,0.6456293706293705,295,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,778,0.72,15,0.769230769230769,0.8163523761473682,0,8,3692,1352,0.545,34,0.05,0.1666666666666668,0.155238724786554,0.12778105619496752,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.155238724786554,0.22357796044787506,0.06833923566132105,0.12778105619496752,0.18422941875282678,0.05644836255785926,0.1666666666666668,0.35367440451945775,0.18700773785279096,0.16666666666666682,0.25051333757150923,0.08384667090484241,0.2130185944635335,0.29575496364204007,0.08273636917850657,706.0,0.6162587412587412,612.0,0.5340909090909091,74.0,0.06381118881118882,181.0,0.15734265734265734,305.0,0.26573426573426573,0.06381118881118882,WACC_0p5_WRT_0p5,0.3274475524475524,296,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1036,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1253,2800,0.798,6,0.1,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.08966386559588671,0.02944440298617417,0.10768117823291909,0.11030077430365094,0.0026195960707318527,0.3333333333333336,0.39903822870875383,0.06570489537542024,0.33333333333333365,0.36373625160558426,0.030402918272250612,0.370414875570827,0.4088755491914695,0.03846067362064254,232.0,0.20192307692307693,74.0,0.06381118881118882,452.0,0.3942307692307692,684.0,0.597027972027972,744.0,0.6494755244755245,0.06381118881118882,WACC_0p3_WRT_0p7,0.38129370629370635,297,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,29,0.74,32,0.923076923076923,0.5852883172140086,0,19,4459,496,0.665,1,0.01,0.3659376563514906,0.39434376665796167,0.3746578404401289,0.3659376563514906,0.1092113765315912,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39434376665796167,0.41140026016615217,0.017056493508190496,0.3746578404401289,0.3481118325381485,0.026546007901980417,0.3659376563514906,0.44083544161077576,0.07489778525928514,0.1092113765315912,0.2354021899320523,0.12619081340046112,0.05562231335624006,0.22931149595688866,0.17368918260064858,1039.0,0.9073426573426573,993.0,0.8671328671328671,734.0,0.6407342657342657,105.0,0.09090909090909091,74.0,0.06381118881118882,0.06381118881118882,WACC_0p9_WRT_0p1,0.513986013986014,298,False,,,False,False,False,False,False,19.0,0.3103448275862069
CSDDM,Electricity,178,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,1414,0.999,27,0.01,0.2558215194544764,0.28916085306706624,0.26605611769259147,0.2558215194544764,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28916085306706624,0.22825787722925425,0.060902975837811985,0.26605611769259147,0.197290565018186,0.06876555267440546,0.2558215194544764,0.3536923266187628,0.09787080716428642,0.2500000000000002,0.25040859406635463,0.0004085940663544063,0.29171673501718026,0.26967165496751094,0.02204508004966932,721.0,0.6293706293706294,663.0,0.5786713286713286,75.0,0.06468531468531469,179.0,0.1555944055944056,214.0,0.1861888111888112,0.06468531468531469,WACC_0p5_WRT_0p5,0.3229020979020979,299,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,332,0.72,17,0.769230769230769,0.7787577939683377,0,10,1397,869,0.999,1,0.025,0.1666666666666668,0.19414159089022476,0.16794840024771043,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19414159089022476,0.24370733215083082,0.04956574126060606,0.16794840024771043,0.216280532724244,0.04833213247653356,0.1666666666666668,0.3606935303323913,0.19402686366572452,0.16666666666666682,0.22891975672551812,0.062253090058851296,0.2130185944635335,0.26138868668809695,0.048370092224563455,762.0,0.6652097902097902,732.0,0.638986013986014,130.0,0.11276223776223776,75.0,0.06468531468531469,186.0,0.16171328671328672,0.06468531468531469,WACC_0p7_WRT_0p3,0.32867132867132864,300,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,64,0.72,28,0.769230769230769,0.6265307680521031,0,21,4538,643,0.595,50,0.001,0.32125833461022163,0.3516660867970445,0.33059298810307897,0.32125833461022163,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3516660867970445,0.3788283079726486,0.02716222117560413,0.33059298810307897,0.32917247059195165,0.0014205175111273172,0.32125833461022163,0.4269607003086634,0.10570236569844177,0.16666666666666682,0.237929282880542,0.07126261621387517,0.2130185944635335,0.2297033456441079,0.016684751180574414,997.0,0.8706293706293706,970.0,0.847027972027972,657.0,0.5734265734265734,111.0,0.09615384615384616,75.0,0.06468531468531469,0.06468531468531469,WACC_0p9_WRT_0p1,0.4903846153846153,301,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,12,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3612,4760,0.717,39,0.005,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.08168847691601967,0.050208228995923906,0.10768117823291909,0.11036380596814409,0.002682627735224999,0.3333333333333336,0.4327864550187609,0.0994531216854273,0.33333333333333365,0.4277046479889579,0.09437131465562426,0.370414875570827,0.4679411213603768,0.09752624578954983,188.0,0.16346153846153846,75.0,0.06468531468531469,684.0,0.597027972027972,933.0,0.8146853146853147,952.0,0.8312937062937062,0.06468531468531469,WACC_0p3_WRT_0p7,0.49423076923076914,302,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,634,0.71,9,0.6923076923076921,0.9663705002825802,0,3,391,2984,0.879,14,0.005,0.2500000000000002,0.0005779713582431329,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0005779713582431329,0.06083181515079924,0.060253843792556105,0.07245806684737638,0.11848756166587208,0.046029494818495706,0.2500000000000002,0.4626734909121335,0.21267349091213328,0.2500000000000002,0.45652445528369906,0.20652445528369884,0.29171673501718026,0.5026780112749605,0.21096127625778022,75.0,0.06468531468531469,178.0,0.1547202797202797,846.0,0.7386363636363636,1032.0,0.9012237762237763,1058.0,0.923951048951049,0.06468531468531469,WACC_0p1_WRT_0p9,0.5566433566433566,303,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,374,0.7,15,0.6153846153846151,0.8163523761473682,0,10,4869,1858,0.999,1,0.005,0.3333333333333336,0.155238724786554,0.12778105619496752,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.155238724786554,0.18376566105151493,0.028526936264960917,0.12778105619496752,0.18585750450464497,0.05807644830967745,0.3333333333333336,0.35370095963158343,0.02036762629824984,0.33333333333333365,0.27774308687010535,0.0555902464632283,0.370414875570827,0.30419519933338407,0.0662196762374429,601.0,0.5244755244755245,621.0,0.541958041958042,76.0,0.06555944055944056,298.0,0.25961538461538464,340.0,0.29632867132867136,0.06555944055944056,WACC_0p5_WRT_0p5,0.3375874125874126,304,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,607,0.72,306,0.769230769230769,0.0,0,57,3955,49,0.598,35,0.005,1.0,1.0,1.0,1.0,0.38095238095238104,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.6876886057348349,0.3123113942651651,1.0,0.6412383161407632,0.3587616838592368,1.0,0.6147694302499352,0.38523056975006476,0.38095238095238104,0.2942357422959905,0.08671663865639057,0.2130185944635335,0.22994835293407634,0.016929758470542844,1145.0,1.0,1145.0,1.0,1134.0,0.9903846153846154,386.0,0.33653846153846156,76.0,0.06555944055944056,0.06555944055944056,WACC_0p9_WRT_0p1,0.6784965034965035,305,False,,,False,False,False,False,False,57.0,0.9655172413793104
CSDDM,Electricity,405,0.72,22,0.769230769230769,0.7005183739950624,0,15,947,564,0.665,9,0.05,0.2411050948386823,0.27510372699681834,0.2515420863162978,0.2411050948386823,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27510372699681834,0.2713606808381127,0.003743046158705632,0.2515420863162978,0.22837983944011167,0.02316224687618615,0.2411050948386823,0.3538037761344526,0.11269868129577026,0.16666666666666682,0.2306662798710465,0.06399961320437966,0.2130185944635335,0.2425519185819437,0.029533324118410198,829.0,0.7237762237762237,778.0,0.6791958041958042,77.0,0.06643356643356643,83.0,0.07167832167832168,123.0,0.10664335664335664,0.06643356643356643,WACC_0p5_WRT_0p5,0.32954545454545453,306,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,583,0.72,21,0.769230769230769,0.714706711319355,0,14,4579,978,0.905,19,0.005,0.22573439607069867,0.2604216383774496,0.23638277894250512,0.22573439607069867,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2604216383774496,0.27061522620245154,0.01019358782500196,0.23638277894250512,0.2349158067238117,0.0014669722186934075,0.22573439607069867,0.3711723881483186,0.14543799207761993,0.16666666666666682,0.22959019239725412,0.06292352573058729,0.2130185944635335,0.24837942147949638,0.03536082701596288,826.0,0.7211538461538461,799.0,0.6975524475524476,223.0,0.19405594405594406,77.0,0.06643356643356643,144.0,0.125,0.06643356643356643,WACC_0p7_WRT_0p3,0.3608391608391609,307,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,461,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1467,3871,0.999,33,0.1,0.416666666666667,0.06021946260971254,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.0731484298036866,0.012928967193974066,0.14290428961846177,0.11056764415057711,0.03233664546788466,0.416666666666667,0.4256504497622328,0.0089837830955658,0.416666666666667,0.4172593847238352,0.0005927180571682067,0.44911301612447374,0.460405787370512,0.01129277124603828,134.0,0.11625874125874126,77.0,0.06643356643356643,648.0,0.5655594405594405,890.0,0.7770979020979021,933.0,0.8146853146853147,0.06643356643356643,WACC_0p3_WRT_0p7,0.468006993006993,308,False,,,False,False,False,False,False,7.0,0.10344827586206896
