detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,1079,0.61,187,0.2608695652173911,0.6421537186033683,0,42,1910,1831,803,0.781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33926927098361775,0.6644840465425312,0,6.0,42.0,36.0,0.33926927098361775,0.5018766587630745,6.0,239,6.0,0.5466666666666666,False
DAWIDD,ForestCovertype,808,0.61,162,0.2608695652173911,0.6704827050533919,0,32,4686,3678,1606,0.917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3305193720697486,0.6810580782783362,0,6.0,32.0,26.0,0.3305193720697486,0.5057887251740424,6.0,240,6.0,0.41333333333333333,False
DAWIDD,ForestCovertype,351,0.58,115,0.1304347826086953,0.7380156037225989,0,36,4534,3106,847,0.375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3281081292453717,0.6851186152915585,0,6.0,36.0,30.0,0.3281081292453717,0.5066133722684651,6.0,241,6.0,0.4666666666666667,False
DAWIDD,ForestCovertype,867,0.63,130,0.3478260869565216,0.7138726066182557,0,2,3753,2210,464,0.299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32633883550667114,0.6955043695493783,0,6.0,2.0,4.0,0.32633883550667114,0.5109216025280248,6.0,242,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1017,0.58,528,0.1304347826086953,0.4367623737388937,0,73,4051,2262,628,0.982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31921879843543743,0.6973272728663783,0,6.0,73.0,67.0,0.31921879843543743,0.5082730356509079,6.0,243,6.0,0.96,False
DAWIDD,ForestCovertype,183,0.61,118,0.2608695652173911,0.7329464073213999,0,12,3493,2065,256,0.09,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3166814339614305,0.7001048198443791,0,6.0,12.0,6.0,0.3166814339614305,0.5083931269029048,6.0,244,6.0,0.14666666666666667,False
DAWIDD,ForestCovertype,978,0.68,716,0.5652173913043479,0.3763910673669404,0,6,4174,1382,1201,0.978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.310272331811756,0.7048891988020777,0,6.0,6.0,0.0,0.310272331811756,0.5075807653069169,6.0,245,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,201,0.61,937,0.2608695652173911,0.3230504605329868,0,73,524,1728,56,0.222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3040094571216771,0.7090562652659805,0,6.0,73.0,67.0,0.3040094571216771,0.5065328611938288,6.0,246,6.0,0.96,False
DAWIDD,ForestCovertype,463,0.59,101,0.1739130434782605,0.7635503641172992,0,8,4840,3569,343,0.619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3024711759508083,0.715166733953532,0,6.0,8.0,2.0,0.3024711759508083,0.5088189549521702,6.0,247,6.0,0.09333333333333334,False
DAWIDD,ForestCovertype,527,0.6,120,0.2173913043478258,0.7296374517284437,0,18,4723,4001,935,0.316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29303946550695625,0.7185387681353528,0,6.0,18.0,12.0,0.29303946550695625,0.5057891168211546,6.0,248,6.0,0.22666666666666666,False
DAWIDD,ForestCovertype,270,0.61,117,0.2608695652173911,0.7346217990338058,0,11,1992,2448,289,0.775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28677584142343104,0.7193333349239762,0,6.0,11.0,5.0,0.28677584142343104,0.5030545881737036,6.0,249,6.0,0.13333333333333333,False
DAWIDD,ForestCovertype,685,0.59,102,0.1739130434782605,0.7616134439762023,0,9,4641,4049,217,0.776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27975066659387543,0.7206641303540339,0,6.0,9.0,3.0,0.27975066659387543,0.5002073984739547,6.0,250,6.0,0.10666666666666667,False
DAWIDD,ForestCovertype,814,0.61,123,0.2608695652173911,0.7247751824276447,0,15,730,2706,755,0.983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27837193651437997,0.7225159504073433,0,6.0,15.0,9.0,0.27837193651437997,0.5004439434608616,6.0,251,6.0,0.18666666666666668,False
DAWIDD,ForestCovertype,1056,0.59,115,0.1739130434782605,0.7380156037225989,0,18,4449,4716,725,0.535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2749665001802539,0.7257226156247941,0,6.0,18.0,12.0,0.2749665001802539,0.5003445579025241,6.0,252,6.0,0.22666666666666666,False
DAWIDD,ForestCovertype,1035,0.6,108,0.2173913043478258,0.7503727398305297,0,10,200,1540,90,0.009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27198931370115287,0.7280538507453446,0,6.0,10.0,4.0,0.27198931370115287,0.5000215822232488,6.0,253,6.0,0.12,False
DAWIDD,ForestCovertype,100,0.59,104,0.1739130434782605,0.7577953890041004,0,11,4815,4823,709,0.842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2699674691308772,0.7287200512157798,0,6.0,11.0,5.0,0.2699674691308772,0.4993437601733285,6.0,254,6.0,0.13333333333333333,False
DAWIDD,ForestCovertype,447,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4435,2692,2732,0.723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2644285523437041,0.7313305635612911,0,6.0,5.0,1.0,0.2644285523437041,0.4978795579524976,6.0,255,6.0,0.05333333333333334,False
DAWIDD,ForestCovertype,152,0.6,111,0.2173913043478258,0.7449823795851422,0,12,3342,4354,672,0.703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25562580458017564,0.7377121155349458,0,6.0,12.0,6.0,0.25562580458017564,0.49666896005756067,6.0,256,6.0,0.14666666666666667,False
DAWIDD,ForestCovertype,753,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2212,914,982,0.91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25252743658912347,0.7409645183897747,0,6.0,3.0,3.0,0.25252743658912347,0.4967459774894491,6.0,257,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1011,0.58,38,0.1304347826086953,0.9544219571304896,0,9,938,1759,1792,0.875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2509645937974988,0.7652870382805065,0,6.0,9.0,3.0,0.2509645937974988,0.5081258160390026,6.0,258,6.0,0.10666666666666667,False
DAWIDD,ForestCovertype,1010,0.58,37,0.1304347826086953,0.9595789416117042,0,8,1324,3432,3541,0.148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24782571988411803,0.769765878816091,0,6.0,8.0,2.0,0.24782571988411803,0.5087957993501045,6.0,259,6.0,0.09333333333333334,False
DAWIDD,ForestCovertype,663,0.58,37,0.1304347826086953,0.9595789416117042,0,8,2014,3550,3613,0.807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23151432269572292,0.7703571686532998,0,6.0,8.0,2.0,0.23151432269572292,0.5009357456745114,6.0,260,6.0,0.09333333333333334,False
DAWIDD,ForestCovertype,524,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4827,1453,1979,0.111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21861511607477002,0.8210600235424786,0,6.0,4.0,2.0,0.21861511607477002,0.5198375698086244,6.0,261,6.0,0.04,False
DAWIDD,ForestCovertype,244,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4318,821,1507,0.908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21097377822507912,0.8622194088352143,0,6.0,3.0,3.0,0.21097377822507912,0.5365965935301467,6.0,262,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,962,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4013,1496,2376,0.202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21058274054206932,0.8641457184055872,0,6.0,3.0,3.0,0.21058274054206932,0.5373642294738282,6.0,263,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,813,0.58,31,0.1304347826086953,0.9936968439410436,0,2,293,859,1494,0.752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20880598340576748,0.8655914408204207,0,6.0,2.0,4.0,0.20880598340576748,0.5371987121130941,6.0,264,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,877,0.58,33,0.1304347826086953,0.9816608716773012,0,4,207,1403,1938,0.365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20329410840200743,0.8748246346882224,0,6.0,4.0,2.0,0.20329410840200743,0.5390593715451149,6.0,265,6.0,0.04,False
DAWIDD,ForestCovertype,677,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4361,3669,4303,0.535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19740915375697077,0.8753543779168983,0,6.0,4.0,2.0,0.19740915375697077,0.5363817658369345,6.0,266,6.0,0.04,False
DAWIDD,ForestCovertype,1055,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1548,2216,2863,0.117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1958169951933928,0.8812924207036494,0,6.0,3.0,3.0,0.1958169951933928,0.5385547079485211,6.0,267,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,650,0.58,32,0.1304347826086953,0.9875876622401856,0,3,910,1089,1771,0.877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19295811952916486,0.8900950393146714,0,6.0,3.0,3.0,0.19295811952916486,0.5415265794219182,6.0,268,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,432,0.57,33,0.08695652173913,0.9816608716773012,0,5,3368,1529,2439,0.931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19265910428257094,0.891276431450983,0,6.0,5.0,1.0,0.19265910428257094,0.5419677678667769,6.0,269,6.0,0.05333333333333334,False
DAWIDD,ForestCovertype,19,0.58,43,0.1304347826086953,0.9304733522278325,0,14,1796,1434,2310,0.166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18776950181891652,0.8941757505293183,0,6.0,14.0,8.0,0.18776950181891652,0.5409726261741175,6.0,270,6.0,0.17333333333333334,False
DAWIDD,ForestCovertype,561,0.58,31,0.1304347826086953,0.9936968439410436,0,2,589,1319,2364,0.434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18724473815350676,0.8981018030335406,0,6.0,2.0,4.0,0.18724473815350676,0.5426732705935237,6.0,271,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1097,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4113,2125,3212,0.547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18385094196085702,0.9036989890115182,0,6.0,5.0,1.0,0.18385094196085702,0.5437749654861876,6.0,272,6.0,0.05333333333333334,False
DAWIDD,ForestCovertype,316,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4664,475,1910,0.174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1836135550239538,0.9048578914038774,0,6.0,3.0,3.0,0.1836135550239538,0.5442357232139156,6.0,273,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,798,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1108,3375,4065,0.778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18017495153937726,0.9053263179461227,0,6.0,3.0,3.0,0.18017495153937726,0.54275063474275,6.0,274,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,991,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1420,760,2092,0.759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1782073210827156,0.9073065404550386,0,6.0,7.0,1.0,0.1782073210827156,0.5427569307688771,6.0,275,6.0,0.08,False
DAWIDD,ForestCovertype,398,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1997,613,1709,0.945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17772183856914112,0.9113807344086159,0,6.0,4.0,2.0,0.17772183856914112,0.5445512864888785,6.0,276,6.0,0.04,False
DAWIDD,ForestCovertype,640,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4879,766,4229,0.8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17610346667867088,0.9169246583284429,0,6.0,4.0,2.0,0.17610346667867088,0.5465140625035569,6.0,277,6.0,0.04,False
DAWIDD,ForestCovertype,955,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4997,1095,3418,0.484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17379745766495408,0.9206416832001023,0,6.0,2.0,4.0,0.17379745766495408,0.5472195704325282,6.0,278,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,843,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4481,1274,3497,0.598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17267684596945582,0.9238859463943928,0,6.0,2.0,4.0,0.17267684596945582,0.5482813961819243,6.0,279,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,12,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4551,980,3144,0.856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17253526167568584,0.9263353502558413,0,6.0,5.0,1.0,0.17253526167568584,0.5494353059657636,6.0,280,6.0,0.05333333333333334,False
DAWIDD,ForestCovertype,516,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3765,899,3926,0.329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17121406686802162,0.9297063676431122,0,6.0,9.0,3.0,0.17121406686802162,0.5504602172555669,6.0,281,6.0,0.10666666666666667,False
DAWIDD,ForestCovertype,151,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3735,768,4418,0.832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16990062921673615,0.93223996803856,0,6.0,6.0,0.0,0.16990062921673615,0.5510702986276481,6.0,282,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,1043,0.58,30,0.1304347826086953,1.0,1,1,1222,835,3808,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1681970683215942,0.935834139618348,0,6.0,1.0,5.0,0.1681970683215942,0.5520156039699711,6.0,283,6.0,0.0,False
DAWIDD,ForestCovertype,179,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4288,548,4862,0.512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1651859420775366,0.9383809623013042,0,6.0,3.0,3.0,0.1651859420775366,0.5517834521894204,6.0,284,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,193,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1166,291,2578,0.458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16498404604212427,0.9430555297966295,0,6.0,6.0,0.0,0.16498404604212427,0.5540197879193769,6.0,285,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,712,0.58,30,0.1304347826086953,1.0,1,1,3988,250,4465,0.356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1634277794348406,0.9467698215252347,0,6.0,1.0,5.0,0.1634277794348406,0.5550988004800377,6.0,286,6.0,0.0,False
DAWIDD,ForestCovertype,612,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2722,616,3920,0.608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15736608097948673,0.9469974400429466,0,6.0,2.0,4.0,0.15736608097948673,0.5521817605112167,6.0,287,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,837,0.58,30,0.1304347826086953,1.0,1,1,854,543,4547,0.084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1539277269523973,0.9526974842645741,0,6.0,1.0,5.0,0.1539277269523973,0.5533126056084857,6.0,288,6.0,0.0,False
DAWIDD,ForestCovertype,1019,0.58,34,0.1304347826086953,0.9759058965641024,0,5,321,126,2373,0.661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14840802747335854,0.9535428683613365,0,6.0,5.0,1.0,0.14840802747335854,0.5509754479173475,6.0,289,6.0,0.05333333333333334,False
DAWIDD,ForestCovertype,961,0.58,38,0.1304347826086953,0.9544219571304896,0,9,1929,124,2167,0.93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14711916258373137,0.9553805563652766,0,6.0,9.0,3.0,0.14711916258373137,0.551249859474504,6.0,290,6.0,0.10666666666666667,False
DAWIDD,ForestCovertype,498,0.58,30,0.1304347826086953,1.0,1,1,514,436,4851,0.886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1436676261577846,0.9601352666473661,0,6.0,1.0,5.0,0.1436676261577846,0.5519014464025753,6.0,291,6.0,0.0,False
DAWIDD,ForestCovertype,328,0.58,41,0.1304347826086953,0.939709098383673,0,12,2580,32,4604,0.344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13813357580450833,0.9604115642837551,0,6.0,12.0,6.0,0.13813357580450833,0.5492725700441317,6.0,292,6.0,0.14666666666666667,False
DAWIDD,ForestCovertype,659,0.57,32,0.08695652173913,0.9875876622401856,0,4,884,3036,4900,0.442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1318799495948658,0.9608161206053033,0,6.0,4.0,2.0,0.1318799495948658,0.5463480351000846,6.0,293,6.0,0.04,False
DAWIDD,ForestCovertype,116,0.62,341,0.3043478260869563,0.5233579264917001,0,50,4579,2865,2231,0.247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36837794589486683,0.6341899712739693,0,7.0,50.0,43.0,0.36837794589486683,0.501283958584418,7.0,294,7.0,0.6533333333333333,False
DAWIDD,ForestCovertype,39,0.61,220,0.2608695652173911,0.610046857282039,0,53,3382,1871,1155,0.752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3637809495304021,0.636099738471682,0,7.0,53.0,46.0,0.3637809495304021,0.49994034400104204,7.0,295,7.0,0.6933333333333334,False
DAWIDD,ForestCovertype,729,0.64,207,0.3913043478260868,0.6220828295457812,0,4,3368,1810,1040,0.383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3626154945033548,0.6382446897634062,0,7.0,4.0,3.0,0.3626154945033548,0.5004300921333805,7.0,296,7.0,0.04,False
DAWIDD,ForestCovertype,199,0.68,351,0.5652173913043479,0.5176361258692996,1,1,3212,948,619,0.571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3604318108508117,0.6414416591199029,0,7.0,1.0,6.0,0.3604318108508117,0.5009367349853573,7.0,297,7.0,0.0,False
DAWIDD,ForestCovertype,676,0.63,200,0.3478260869565216,0.6288792349012412,0,12,2736,1269,701,0.258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3553327029877016,0.6459605819368542,0,7.0,12.0,5.0,0.3553327029877016,0.500646642462278,7.0,298,7.0,0.14666666666666667,False
DAWIDD,ForestCovertype,853,0.64,227,0.3913043478260868,0.6038560252655244,0,5,980,1597,960,0.706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3528344980867891,0.6469859599996759,0,7.0,5.0,2.0,0.3528344980867891,0.49991022904323246,7.0,299,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,320,0.63,251,0.3478260869565216,0.5839861820374932,0,21,3511,1993,1368,0.063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33994818828881773,0.6497249664859044,0,7.0,21.0,14.0,0.33994818828881773,0.4948365773873611,7.0,300,7.0,0.26666666666666666,False
DAWIDD,ForestCovertype,407,0.61,168,0.2608695652173911,0.6633060415090518,0,35,3830,2597,1200,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33969097144272564,0.6525824708941615,0,7.0,35.0,28.0,0.33969097144272564,0.4961367211684436,7.0,301,7.0,0.4533333333333333,False
DAWIDD,ForestCovertype,872,0.59,187,0.1739130434782605,0.6421537186033683,0,55,4601,4072,2450,0.468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33902297271852294,0.6531259283442367,0,7.0,55.0,48.0,0.33902297271852294,0.4960744505313798,7.0,302,7.0,0.72,False
DAWIDD,ForestCovertype,255,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4467,3712,1626,0.008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3333898763055571,0.6637728333162342,0,7.0,49.0,42.0,0.3333898763055571,0.4985813548108956,7.0,303,7.0,0.64,False
DAWIDD,ForestCovertype,501,0.63,254,0.3478260869565216,0.5816366547377264,0,22,1431,3038,2114,0.495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32841579806331944,0.6669852453090264,0,7.0,22.0,15.0,0.32841579806331944,0.4977005216861729,7.0,304,7.0,0.28,False
DAWIDD,ForestCovertype,1051,0.68,697,0.5652173913043479,0.3817230091097271,0,5,497,653,503,0.916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3278815669327853,0.6759736056228878,0,7.0,5.0,2.0,0.3278815669327853,0.5019275862778365,7.0,305,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,858,0.63,233,0.3478260869565216,0.5986990407843098,0,19,1334,3022,2075,0.664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32348124856040483,0.6762763636130011,0,7.0,19.0,12.0,0.32348124856040483,0.499878806086703,7.0,306,7.0,0.24,False
DAWIDD,ForestCovertype,28,0.61,201,0.2608695652173911,0.627893958736492,0,46,3283,2751,1292,0.543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3234755574344397,0.679453112934874,0,7.0,46.0,39.0,0.3234755574344397,0.5014643351846568,7.0,307,7.0,0.6,False
DAWIDD,ForestCovertype,634,0.63,137,0.3478260869565216,0.7035377144592329,0,4,1122,2248,806,0.478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32146254432163324,0.6856875207961124,0,7.0,4.0,3.0,0.32146254432163324,0.5035750325588728,7.0,308,7.0,0.04,False
DAWIDD,ForestCovertype,41,0.64,319,0.3913043478260868,0.5365583169891155,0,11,382,1078,750,0.415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3211831388448502,0.6927878116948786,0,7.0,11.0,4.0,0.3211831388448502,0.5069854752698644,7.0,309,7.0,0.13333333333333333,False
DAWIDD,ForestCovertype,354,0.6,116,0.2173913043478258,0.7363114495704874,0,14,221,964,116,0.242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3154085863977471,0.6941256659995073,0,7.0,14.0,7.0,0.3154085863977471,0.5047671261986272,7.0,310,7.0,0.17333333333333334,False
DAWIDD,ForestCovertype,519,0.59,125,0.1739130434782605,0.721598590823671,0,25,4115,2894,474,0.247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31524686489743775,0.6975598810393371,0,7.0,25.0,18.0,0.31524686489743775,0.5064033729683874,7.0,311,7.0,0.32,False
DAWIDD,ForestCovertype,522,0.71,1216,0.6956521739130432,0.2713536977211777,0,2,976,1163,1066,0.38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3120093319642504,0.6991268576153677,0,7.0,2.0,5.0,0.3120093319642504,0.5055680947898091,7.0,312,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,392,0.74,1427,0.8260869565217389,0.2396110821890426,1,1,2573,1061,1003,0.878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3017740237570704,0.6996813483676653,0,7.0,1.0,6.0,0.3017740237570704,0.5007276860623678,7.0,313,7.0,0.0,False
DAWIDD,ForestCovertype,400,0.62,113,0.3043478260869563,0.7414684340517022,0,5,3142,2163,92,0.56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3012469923962642,0.7034626662924062,0,7.0,5.0,2.0,0.3012469923962642,0.5023548293443352,7.0,314,7.0,0.05333333333333334,False
