detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,313,0.37,9,0.2777777777777777,0.9566990736369962,0,4,915,1377,1821,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2841766162323311,0.8297299729149824,0,8.0,4.0,4.0,0.2841766162323311,0.5569532945736567,8.0,257,8.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1708,0.4,12,0.3611111111111111,0.9057873819072474,0,4,3605,1446,2098,0.039,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2829306675919824,0.8597615927539638,0,8.0,4.0,4.0,0.2829306675919824,0.5713461301729731,8.0,258,8.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,624,0.31,11,0.111111111111111,0.921319640717572,0,12,4397,4111,4635,0.656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27831953525305564,0.8684590797617104,0,8.0,12.0,4.0,0.27831953525305564,0.573389307507383,8.0,259,8.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,487,0.36,8,0.2499999999999999,0.9771442440360438,1,1,2415,998,1497,0.813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2781775964323331,0.8785079202399603,0,8.0,1.0,7.0,0.2781775964323331,0.5783427583361467,8.0,260,8.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,689,0.29,9,0.0555555555555554,0.9566990736369962,0,11,366,650,1290,0.379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27590207113822324,0.8936232410503845,0,8.0,11.0,3.0,0.27590207113822324,0.5847626560943039,8.0,261,8.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1878,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1869,758,1692,0.883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27549697766828457,0.903453747752929,0,8.0,10.0,2.0,0.27549697766828457,0.5894753627106067,8.0,262,8.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1611,0.37,12,0.2777777777777777,0.9057873819072474,0,7,4765,2307,2819,0.447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27020522297676547,0.9047012596886708,0,8.0,7.0,1.0,0.27020522297676547,0.5874532413327181,8.0,263,8.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1091,0.31,8,0.111111111111111,0.9771442440360438,0,6,1126,150,869,0.867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2689229247692533,0.9097387746788248,0,8.0,6.0,2.0,0.2689229247692533,0.589330849724039,8.0,264,8.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,410,0.29,11,0.0555555555555554,0.921319640717572,0,14,4164,719,1706,0.832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2679810237047542,0.9153504155860829,0,8.0,14.0,6.0,0.2679810237047542,0.5916657196454185,8.0,265,8.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,52,0.35,10,0.2222222222222221,0.9382041673175192,0,7,1452,953,2541,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26548468901896255,0.926375994017177,0,8.0,7.0,1.0,0.26548468901896255,0.5959303415180698,8.0,266,8.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,494,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3577,694,1950,0.281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2647829885403034,0.9279621455157422,0,8.0,10.0,2.0,0.2647829885403034,0.5963725670280228,8.0,267,8.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1520,0.36,16,0.2499999999999999,0.8537308512077546,0,12,2315,902,1820,0.066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2636771383257773,0.929262329544581,0,8.0,12.0,4.0,0.2636771383257773,0.5964697339351792,8.0,268,8.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,452,0.36,15,0.2499999999999999,0.8654950373990999,0,11,4727,905,3123,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2636376481896797,0.9358519863299934,0,8.0,11.0,3.0,0.2636376481896797,0.5997448172598365,8.0,269,8.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1248,0.3,8,0.0833333333333332,0.9771442440360438,0,7,3302,476,3790,0.303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2631058599378944,0.9456363363026002,0,8.0,7.0,1.0,0.2631058599378944,0.6043710981202474,8.0,270,8.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,563,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4317,558,3805,0.553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2628785727640969,0.9460715103993955,0,8.0,10.0,2.0,0.2628785727640969,0.6044750415817461,8.0,271,8.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1578,0.3,13,0.0833333333333332,0.8914067564029894,0,15,4837,609,4726,0.633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2579713806033115,0.9491582471040111,0,8.0,15.0,7.0,0.2579713806033115,0.6035648138536613,8.0,272,8.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,709,0.3,10,0.0833333333333332,0.9382041673175192,0,12,408,525,3390,0.598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2553012424301524,0.9559853610440165,0,8.0,12.0,4.0,0.2553012424301524,0.6056433017370845,8.0,273,8.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1426,0.3,11,0.0833333333333332,0.921319640717572,0,13,2090,556,3664,0.316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25092579267487514,0.9579928132249287,0,8.0,13.0,5.0,0.25092579267487514,0.6044593029499019,8.0,274,8.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1786,0.28,8,0.0277777777777778,0.9771442440360438,0,9,2356,601,4435,0.643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2505629826524541,0.9619205401743584,0,8.0,9.0,1.0,0.2505629826524541,0.6062417614134062,8.0,275,8.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,373,0.32,8,0.1388888888888888,0.9771442440360438,0,5,3857,107,2570,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2448094643893554,0.9650129453898827,0,8.0,5.0,3.0,0.2448094643893554,0.604911204889619,8.0,276,8.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1388,0.32,21,0.1388888888888888,0.8036992047166193,0,20,4522,79,2605,0.281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23885154937196745,0.9654752595162364,0,8.0,20.0,12.0,0.23885154937196745,0.6021634044441019,8.0,277,8.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1478,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2511,139,4513,0.294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2359786317956315,0.9660213445342047,0,8.0,8.0,0.0,0.2359786317956315,0.6009999881649182,8.0,278,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1048,0.29,11,0.0555555555555554,0.921319640717572,0,14,36,323,3490,0.235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23569897788264715,0.9704122196539797,0,8.0,14.0,6.0,0.23569897788264715,0.6030555987683135,8.0,279,8.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,506,0.31,9,0.111111111111111,0.9566990736369962,0,9,4104,58,2461,0.136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23549171418583767,0.9707708106888633,0,8.0,9.0,1.0,0.23549171418583767,0.6031312624373505,8.0,280,8.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,667,0.31,9,0.111111111111111,0.9566990736369962,0,9,235,467,3841,0.267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2351351232933702,0.9716107930619592,0,8.0,9.0,1.0,0.2351351232933702,0.6033729581776647,8.0,281,8.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1440,0.31,8,0.111111111111111,0.9771442440360438,0,6,3407,36,2869,0.824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2330405319614117,0.9720936018964702,0,8.0,6.0,2.0,0.2330405319614117,0.6025670669289409,8.0,282,8.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,770,0.36,13,0.2499999999999999,0.8914067564029894,0,9,1770,2850,4952,0.292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2312448651509922,0.9726368762288433,0,8.0,9.0,1.0,0.2312448651509922,0.6019408706899178,8.0,283,8.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1323,0.32,7,0.1388888888888888,1.0,0,3,118,2760,4945,0.086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22968028184998218,0.9734970220824443,0,8.0,3.0,5.0,0.22968028184998218,0.6015886519662133,8.0,284,8.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,289,0.32,11,0.1388888888888888,0.921319640717572,0,11,3250,2819,5000,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2274792774827252,0.973622085222291,0,8.0,11.0,3.0,0.2274792774827252,0.6005506813525081,8.0,285,8.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,641,0.62,224,0.9722222222222222,0.3525225409064363,0,8,3486,1043,702,0.768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35999730978003586,0.7020746387290944,0,9.0,8.0,1.0,0.35999730978003586,0.5310359742545652,9.0,286,9.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,55,0.62,430,0.9722222222222222,0.2263887814347921,0,23,1319,536,384,0.823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35891370610538875,0.7069331236885029,0,9.0,23.0,14.0,0.35891370610538875,0.5329234148969458,9.0,287,9.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,1627,0.6,133,0.9166666666666666,0.4530908255055534,0,44,4636,1265,448,0.343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3529803184504835,0.7125713055555601,0,9.0,44.0,35.0,0.3529803184504835,0.5327758120030218,9.0,288,9.0,0.38738738738738737,False
DAWIDD,RialtoBridgeTimelapse,1050,0.61,217,0.9444444444444444,0.3586555457216817,0,45,4139,1058,535,0.505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3527602218331818,0.7193351565663751,0,9.0,45.0,36.0,0.3527602218331818,0.5360476891997785,9.0,289,9.0,0.3963963963963964,False
DAWIDD,RialtoBridgeTimelapse,181,0.61,176,0.9444444444444444,0.399084882570513,0,35,1114,730,1,0.893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34529775085684383,0.7292033427750998,0,9.0,35.0,26.0,0.34529775085684383,0.5372505468159718,9.0,290,9.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,114,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1031,712,1,0.97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3416901969550788,0.7338234408696332,0,9.0,2.0,7.0,0.3416901969550788,0.537756818912356,9.0,291,9.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1328,0.61,107,0.9444444444444444,0.4949489969509156,0,7,3633,1503,489,0.009,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33734492723014975,0.7397900329944239,0,9.0,7.0,2.0,0.33734492723014975,0.5385674801122868,9.0,292,9.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,970,0.61,94,0.9444444444444444,0.5198367049108326,0,3,3933,1661,251,0.397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3299429196830217,0.7420600336304457,0,9.0,3.0,6.0,0.3299429196830217,0.5360014766567337,9.0,293,9.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,186,0.6,146,0.9166666666666666,0.4351232283217506,0,51,1345,1131,219,0.477,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32481017679026747,0.7434890893188097,0,9.0,51.0,42.0,0.32481017679026747,0.5341496330545386,9.0,294,9.0,0.45045045045045046,False
DAWIDD,RialtoBridgeTimelapse,498,0.59,67,0.8888888888888888,0.5847209260059545,0,4,2735,1163,330,0.653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3220647478858468,0.7450328910069558,0,9.0,4.0,5.0,0.3220647478858468,0.5335488194464013,9.0,295,9.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,301,0.6,87,0.9166666666666666,0.5346892795148191,0,11,3946,2076,663,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3183964769161157,0.7535504837400434,0,9.0,11.0,2.0,0.3183964769161157,0.5359734803280796,9.0,296,9.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1564,0.54,43,0.7500000000000001,0.6691942421157193,0,2,410,1512,620,0.259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3177793702993381,0.7566557111265576,0,9.0,2.0,7.0,0.3177793702993381,0.5372175407129478,9.0,297,9.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1450,0.6,92,0.9166666666666666,0.5239655764732682,0,16,4797,1833,531,0.897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31700165835549493,0.7582811601838432,0,9.0,16.0,7.0,0.31700165835549493,0.5376414092696691,9.0,298,9.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,5,0.59,74,0.8888888888888888,0.5657078627897645,0,8,3537,1851,173,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3123278139165178,0.7687206345568061,0,9.0,8.0,1.0,0.3123278139165178,0.5405242242366619,9.0,299,9.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,390,0.61,100,0.9444444444444444,0.5079524013262867,0,4,5000,1552,401,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30964669889125607,0.7705100993870361,0,9.0,4.0,5.0,0.30964669889125607,0.540078399139146,9.0,300,9.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,107,0.54,46,0.7500000000000001,0.6563951220444232,0,4,913,1590,1,0.722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30554871476327694,0.7798959244101876,0,9.0,4.0,5.0,0.30554871476327694,0.5427223195867323,9.0,301,9.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,311,0.4,9,0.3611111111111111,0.9566990736369962,1,1,5000,1477,1531,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3015503797285517,0.7915795500588492,0,9.0,1.0,8.0,0.3015503797285517,0.5465649648937004,9.0,302,9.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,605,0.59,66,0.8888888888888888,0.5875957881064535,0,3,4072,2128,67,0.106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30037299884628316,0.7936482842391306,0,9.0,3.0,6.0,0.30037299884628316,0.5470106415427068,9.0,303,9.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,531,0.59,77,0.8888888888888888,0.5580970974230193,0,11,1493,1885,344,0.318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29687341505132075,0.7937134280163403,0,9.0,11.0,2.0,0.29687341505132075,0.5452934215338305,9.0,304,9.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1300,0.59,63,0.8888888888888888,0.5964851121972999,1,1,3958,2244,41,0.472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2944200190651905,0.797890001165719,0,9.0,1.0,8.0,0.2944200190651905,0.5461550101154548,9.0,305,9.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1819,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1731,1855,2034,0.341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29305555436816966,0.8009735255775114,0,9.0,3.0,6.0,0.29305555436816966,0.5470145399728406,9.0,306,9.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,295,0.57,58,0.8333333333333331,0.6122702044538411,0,4,3895,2515,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2916600353160138,0.8209691203140117,0,9.0,4.0,5.0,0.2916600353160138,0.5563145778150127,9.0,307,9.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,157,0.56,54,0.8055555555555557,0.6258933157527156,0,4,4057,2701,22,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28894811944244153,0.8240929549922827,0,9.0,4.0,5.0,0.28894811944244153,0.5565205372173622,9.0,308,9.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1921,0.55,49,0.7777777777777779,0.6443882220721926,0,3,5000,3059,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2824604864460197,0.8482713480515298,0,9.0,3.0,6.0,0.2824604864460197,0.5653659172487747,9.0,309,9.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,432,0.4,12,0.3611111111111111,0.9057873819072474,0,4,5000,1712,2095,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2814109501174554,0.8534218318168022,0,9.0,4.0,5.0,0.2814109501174554,0.5674163909671288,9.0,310,9.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1304,0.32,13,0.1388888888888888,0.8914067564029894,0,13,2724,2353,2703,0.853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2783855554093747,0.8550083742449694,0,9.0,13.0,4.0,0.2783855554093747,0.566696964827172,9.0,311,9.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1305,0.31,11,0.111111111111111,0.921319640717572,0,12,3472,3414,4049,0.925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.275325016990168,0.8779880764190499,0,9.0,12.0,3.0,0.275325016990168,0.576656546704609,9.0,312,9.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,454,0.39,14,0.3333333333333333,0.8780187143545682,0,7,5000,1589,2277,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27436233541120475,0.8906004654147084,0,9.0,7.0,2.0,0.27436233541120475,0.5824814004129566,9.0,313,9.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1744,0.34,12,0.1944444444444444,0.9057873819072474,0,10,1459,872,1441,0.278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26906861193795717,0.8922236595357251,0,9.0,10.0,1.0,0.26906861193795717,0.5806461357368411,9.0,314,9.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,966,0.3,12,0.0833333333333332,0.9057873819072474,0,14,4065,4022,4539,0.248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2683020316061986,0.8950749107552667,0,9.0,14.0,5.0,0.2683020316061986,0.5816884711807326,9.0,315,9.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,473,0.37,10,0.2777777777777777,0.9382041673175192,0,5,4229,1125,2458,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2667614285467755,0.9116801771487981,0,9.0,5.0,4.0,0.2667614285467755,0.5892208028477868,9.0,316,9.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,669,0.35,11,0.2222222222222221,0.921319640717572,0,8,4341,964,2137,0.973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2653492794337316,0.9117992010832908,0,9.0,8.0,1.0,0.2653492794337316,0.5885742402585112,9.0,317,9.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1508,0.32,8,0.1388888888888888,0.9771442440360438,0,5,904,43,748,0.505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26527311019138805,0.9180589100049301,0,9.0,5.0,4.0,0.26527311019138805,0.5916660100981591,9.0,318,9.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1793,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1995,784,1986,0.507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2630322200339003,0.9396642390881724,0,9.0,10.0,1.0,0.2630322200339003,0.6013482295610364,9.0,319,9.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1900,0.34,11,0.1944444444444444,0.921319640717572,0,9,4698,877,2663,0.909,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2622151284508455,0.9424351238173555,0,9.0,9.0,0.0,0.2622151284508455,0.6023251261341005,9.0,320,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,772,0.29,7,0.0555555555555554,1.0,0,5,3907,447,4334,0.16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.261900846415947,0.944916302614822,0,9.0,5.0,4.0,0.261900846415947,0.6034085745153845,9.0,321,9.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,841,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1643,513,4046,0.384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25456991264377726,0.9516784806049062,0,9.0,10.0,1.0,0.25456991264377726,0.6031241966243417,9.0,322,9.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,974,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2681,677,4257,0.437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2541729958276847,0.9533587802216826,0,9.0,13.0,4.0,0.2541729958276847,0.6037658880246837,9.0,323,9.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1853,0.33,10,0.1666666666666666,0.9382041673175192,0,9,1127,832,4513,0.985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25166148049621484,0.9541544985951426,0,9.0,9.0,0.0,0.25166148049621484,0.6029079895456787,9.0,324,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,574,0.31,10,0.111111111111111,0.9382041673175192,0,11,3253,231,1765,0.758,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2500123172125416,0.9575589863518699,0,9.0,11.0,2.0,0.2500123172125416,0.6037856517822058,9.0,325,9.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,496,0.36,14,0.2499999999999999,0.8780187143545682,0,10,4836,2557,4579,0.59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24906833926551117,0.9586001931106364,0,9.0,10.0,1.0,0.24906833926551117,0.6038342661880738,9.0,326,9.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,386,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1,579,2933,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24380324245491033,0.9636142710438796,0,9.0,5.0,4.0,0.24380324245491033,0.603708756749395,9.0,327,9.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1200,0.31,8,0.111111111111111,0.9771442440360438,0,6,3635,154,2214,0.133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23983724802490225,0.9645926580191587,0,9.0,6.0,3.0,0.23983724802490225,0.6022149530220304,9.0,328,9.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,504,0.31,7,0.111111111111111,1.0,0,4,3,711,4145,0.624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.234906871566674,0.9710716613467262,0,9.0,4.0,5.0,0.234906871566674,0.6029892664567,9.0,329,9.0,0.02702702702702703,False
