detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,3023,0.7,2,0.7826086956521737,1.0,0,5,1827,581,4658,0.247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1876619860234338,0.953131458039089,0,10.0,5.0,5.0,0.1876619860234338,0.5703967220312615,10.0,447,10.0,0.038834951456310676,False
DAWIDD,Electricity,983,0.7,2,0.7826086956521737,1.0,0,5,3325,359,3642,0.644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18347563778086476,0.9554591067463569,0,10.0,5.0,5.0,0.18347563778086476,0.5694673722636109,10.0,448,10.0,0.038834951456310676,False
DAWIDD,Electricity,1503,0.71,2,0.8260869565217389,1.0,0,4,2345,638,3046,0.269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17778285453284545,0.9610090793512703,0,10.0,4.0,6.0,0.17778285453284545,0.5693959669420579,10.0,449,10.0,0.02912621359223301,False
DAWIDD,Electricity,1738,0.71,2,0.8260869565217389,1.0,0,4,2566,41,1240,0.213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17172761912723042,0.9619665168286734,0,10.0,4.0,6.0,0.17172761912723042,0.5668470679779519,10.0,450,10.0,0.02912621359223301,False
DAWIDD,Electricity,1736,0.71,2,0.8260869565217389,1.0,0,4,1987,240,2416,0.37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17004831610516002,0.9622430039741985,0,10.0,4.0,6.0,0.17004831610516002,0.5661456600396793,10.0,451,10.0,0.02912621359223301,False
DAWIDD,Electricity,1090,0.71,2,0.8260869565217389,1.0,0,4,4118,141,3032,0.181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16896406294818306,0.9647365553029641,0,10.0,4.0,6.0,0.16896406294818306,0.5668503091255735,10.0,452,10.0,0.02912621359223301,False
DAWIDD,Electricity,1392,0.71,2,0.8260869565217389,1.0,0,4,2057,187,3682,0.564,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16326172182222276,0.9669306180909016,0,10.0,4.0,6.0,0.16326172182222276,0.5650961699565622,10.0,453,10.0,0.02912621359223301,False
DAWIDD,Electricity,677,0.71,2,0.8260869565217389,1.0,0,4,2435,169,4555,0.815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1601844119332992,0.9670528383101484,0,10.0,4.0,6.0,0.1601844119332992,0.5636186251217238,10.0,454,10.0,0.02912621359223301,False
DAWIDD,Electricity,557,0.71,2,0.8260869565217389,1.0,0,4,1756,211,3215,0.146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15781505544070454,0.9684985497628799,0,10.0,4.0,6.0,0.15781505544070454,0.5631568026017922,10.0,455,10.0,0.02912621359223301,False
DAWIDD,Electricity,3042,0.71,2,0.8260869565217389,1.0,0,4,3057,66,3771,0.886,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14425303946964704,0.9706325261835953,0,10.0,4.0,6.0,0.14425303946964704,0.5574427828266212,10.0,456,10.0,0.02912621359223301,False
DAWIDD,Electricity,785,0.67,2,0.6521739130434784,1.0,0,8,414,1032,4688,0.557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14380734571085177,0.9731719278482878,0,10.0,8.0,2.0,0.14380734571085177,0.5584896367795698,10.0,457,10.0,0.06796116504854369,False
DAWIDD,Electricity,1611,0.68,2,0.6956521739130437,1.0,0,7,357,1568,4394,0.197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1328591865393675,0.9735306626566668,0,10.0,7.0,3.0,0.1328591865393675,0.5531949245980171,10.0,458,10.0,0.05825242718446602,False
DAWIDD,Electricity,577,0.72,2,0.8695652173913042,1.0,0,3,11,1503,4596,0.637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12884529877629608,0.9738813809553629,0,10.0,3.0,7.0,0.12884529877629608,0.5513633398658295,10.0,459,10.0,0.019417475728155338,False
DAWIDD,Electricity,2230,0.73,35,0.9130434782608696,0.4948697454857155,0,33,4456,1024,656,0.528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3357051842372115,0.6956125817595359,0,11.0,33.0,22.0,0.3357051842372115,0.5156588829983737,11.0,460,11.0,0.3106796116504854,False
DAWIDD,Electricity,1178,0.72,30,0.8695652173913042,0.5252664619358725,0,31,4533,1136,677,0.875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32737175496751986,0.7070620574758613,0,11.0,31.0,20.0,0.32737175496751986,0.5172169062216906,11.0,461,11.0,0.2912621359223301,False
DAWIDD,Electricity,1475,0.72,18,0.8695652173913042,0.6247815160218484,0,19,1056,991,490,0.517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31654647184465995,0.7127379008244121,0,11.0,19.0,8.0,0.31654647184465995,0.5146421863345361,11.0,462,11.0,0.17475728155339806,False
DAWIDD,Electricity,2360,0.74,41,0.9565217391304348,0.4635340926388223,0,22,2207,936,800,0.879,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3117105172124999,0.7156642809301601,0,11.0,22.0,11.0,0.3117105172124999,0.51368739907133,11.0,463,11.0,0.20388349514563106,False
DAWIDD,Electricity,419,0.73,45,0.9130434782608696,0.4450414070151608,0,43,3009,1025,823,0.843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30637166376311326,0.7245228363527599,0,11.0,43.0,32.0,0.30637166376311326,0.5154472500579366,11.0,464,11.0,0.4077669902912621,False
DAWIDD,Electricity,1015,0.7,12,0.7826086956521737,0.7019239266688164,0,15,3264,1424,395,0.383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2957197605388034,0.7306714024668229,0,11.0,15.0,4.0,0.2957197605388034,0.5131955815028132,11.0,465,11.0,0.13592233009708737,False
DAWIDD,Electricity,2826,0.72,14,0.8695652173913042,0.6728344775438003,0,15,1814,1633,590,0.433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28390466892807203,0.7312491446009997,0,11.0,15.0,4.0,0.28390466892807203,0.5075769067645358,11.0,466,11.0,0.13592233009708737,False
DAWIDD,Electricity,2798,0.72,18,0.8695652173913042,0.6247815160218484,0,19,168,559,337,0.631,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2833466643093102,0.7376101963783299,0,11.0,19.0,8.0,0.2833466643093102,0.5104784303438201,11.0,467,11.0,0.17475728155339806,False
DAWIDD,Electricity,1904,0.73,14,0.9130434782608696,0.6728344775438003,0,12,1495,1598,169,0.751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27078761357870956,0.7423254655100613,0,11.0,12.0,1.0,0.27078761357870956,0.5065565395443854,11.0,468,11.0,0.10679611650485436,False
DAWIDD,Electricity,809,0.73,36,0.9130434782608696,0.4893000993156055,0,34,1128,1197,922,0.268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2687784146518317,0.7439776517166291,0,11.0,34.0,23.0,0.2687784146518317,0.5063780331842305,11.0,469,11.0,0.32038834951456313,False
DAWIDD,Electricity,246,0.72,2,0.8695652173913042,1.0,0,3,1646,5000,5000,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.264906978959105,0.7443254130236335,0,11.0,3.0,8.0,0.264906978959105,0.5046161959913693,11.0,470,11.0,0.019417475728155338,False
DAWIDD,Electricity,1724,0.64,8,0.5217391304347826,0.7766747877491543,0,17,241,1187,403,0.538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26302808505997677,0.7476931764661977,0,11.0,17.0,6.0,0.26302808505997677,0.5053606307630872,11.0,471,11.0,0.1553398058252427,False
DAWIDD,Electricity,2406,0.71,15,0.8260869565217389,0.6597151277239679,0,17,4919,2258,713,0.713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26061076029583796,0.748604204666639,0,11.0,17.0,6.0,0.26061076029583796,0.5046074824812385,11.0,472,11.0,0.1553398058252427,False
DAWIDD,Electricity,389,0.69,7,0.7391304347826084,0.8006176488556873,0,11,2319,1563,499,0.776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2581898810753287,0.7487219492853324,0,11.0,11.0,0.0,0.2581898810753287,0.5034559151803306,11.0,473,11.0,0.0970873786407767,False
DAWIDD,Electricity,154,0.72,17,0.8695652173913042,0.635772266617435,0,18,5000,2406,1456,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2545927830630634,0.7495287168816114,0,11.0,18.0,7.0,0.2545927830630634,0.5020607499723374,11.0,474,11.0,0.1650485436893204,False
DAWIDD,Electricity,2846,0.72,11,0.8695652173913042,0.7181949577365612,0,12,4224,2292,764,0.751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2503019970972555,0.7532472799831776,0,11.0,12.0,1.0,0.2503019970972555,0.5017746385402165,11.0,475,11.0,0.10679611650485436,False
DAWIDD,Electricity,2368,0.73,10,0.9130434782608696,0.7358825755020654,0,8,1848,1905,85,0.626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24919753638334166,0.7573280107734651,0,11.0,8.0,3.0,0.24919753638334166,0.5032627735784034,11.0,476,11.0,0.06796116504854369,False
DAWIDD,Electricity,513,0.68,6,0.6956521739130437,0.8277618260213875,0,11,128,976,38,0.194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24600772742629567,0.7675522534327058,0,11.0,11.0,0.0,0.24600772742629567,0.5067799904295007,11.0,477,11.0,0.0970873786407767,False
DAWIDD,Electricity,361,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1198,2113,236,0.736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24291560799555456,0.7730410265337097,0,11.0,10.0,1.0,0.24291560799555456,0.5079783172646322,11.0,478,11.0,0.08737864077669903,False
DAWIDD,Electricity,1840,0.73,184,0.9130434782608696,0.1621345768594059,0,89,1421,1005,936,0.159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24272994733971268,0.7771529920790485,0,11.0,89.0,78.0,0.24272994733971268,0.5099414697093806,11.0,479,11.0,0.8543689320388349,False
DAWIDD,Electricity,2276,0.73,8,0.9130434782608696,0.7766747877491543,0,6,1238,2469,634,0.239,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23692410053166385,0.7811294318009604,0,11.0,6.0,5.0,0.23692410053166385,0.5090267661663122,11.0,480,11.0,0.04854368932038835,False
DAWIDD,Electricity,202,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3389,2268,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2363747759535313,0.788540600428681,0,11.0,12.0,1.0,0.2363747759535313,0.5124576881911062,11.0,481,11.0,0.10679611650485436,False
DAWIDD,Electricity,2787,0.73,2,0.9130434782608696,1.0,0,2,1587,2155,2217,0.133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2350490115173235,0.7887496781769675,0,11.0,2.0,9.0,0.2350490115173235,0.5118993448471455,11.0,482,11.0,0.009708737864077669,False
DAWIDD,Electricity,142,0.71,9,0.8260869565217389,0.7552571686629265,0,11,5000,2232,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2327283331065863,0.7933000996372728,0,11.0,11.0,0.0,0.2327283331065863,0.5130142163719296,11.0,483,11.0,0.0970873786407767,False
DAWIDD,Electricity,487,0.71,9,0.8260869565217389,0.7552571686629265,0,11,4242,2439,132,0.868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22925336138307495,0.7956420010109266,0,11.0,11.0,0.0,0.22925336138307495,0.5124476811970008,11.0,484,11.0,0.0970873786407767,False
DAWIDD,Electricity,1007,0.67,2,0.6521739130434784,1.0,0,8,2765,1174,1217,0.229,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22868129874899532,0.8021148582486977,0,11.0,8.0,3.0,0.22868129874899532,0.5153980784988464,11.0,485,11.0,0.06796116504854369,False
DAWIDD,Electricity,63,0.66,7,0.6086956521739132,0.8006176488556873,0,14,5000,3063,1,0.465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22726908633070797,0.8093325664555467,0,11.0,14.0,3.0,0.22726908633070797,0.5183008263931274,11.0,486,11.0,0.1262135922330097,False
DAWIDD,Electricity,77,0.69,7,0.7391304347826084,0.8006176488556873,0,11,5000,3697,89,0.339,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22042184815793917,0.8104766208971987,0,11.0,11.0,0.0,0.22042184815793917,0.515449234527569,11.0,487,11.0,0.0970873786407767,False
DAWIDD,Electricity,835,0.69,2,0.7391304347826084,1.0,0,6,2927,1306,1521,0.458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21692713644245232,0.8114284222502051,0,11.0,6.0,5.0,0.21692713644245232,0.5141777793463287,11.0,488,11.0,0.04854368932038835,False
DAWIDD,Electricity,601,0.72,2,0.8695652173913042,1.0,0,3,766,1929,2178,0.236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2154297432154382,0.8119495250472691,0,11.0,3.0,8.0,0.2154297432154382,0.5136896341313537,11.0,489,11.0,0.019417475728155338,False
DAWIDD,Electricity,199,0.68,6,0.6956521739130437,0.8277618260213875,0,11,3373,2956,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21370272285723596,0.8157025364774884,0,11.0,11.0,0.0,0.21370272285723596,0.5147026296673621,11.0,490,11.0,0.0970873786407767,False
DAWIDD,Electricity,511,0.71,2,0.8260869565217389,1.0,0,4,4397,2145,2316,0.48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21236305268445704,0.8216594725425087,0,11.0,4.0,7.0,0.21236305268445704,0.5170112626134828,11.0,491,11.0,0.02912621359223301,False
DAWIDD,Electricity,2242,0.7,2,0.7826086956521737,1.0,0,5,3199,1456,1915,0.067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21002673327754728,0.8313576453584983,0,11.0,5.0,6.0,0.21002673327754728,0.5206921893180227,11.0,492,11.0,0.038834951456310676,False
DAWIDD,Electricity,991,0.69,2,0.7391304347826084,1.0,0,6,3109,1757,1956,0.775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20981356101681484,0.8391440645841114,0,11.0,6.0,5.0,0.20981356101681484,0.5244788128004632,11.0,493,11.0,0.04854368932038835,False
DAWIDD,Electricity,3089,0.65,2,0.5652173913043479,1.0,0,10,4663,3722,4047,0.483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2096676042753359,0.8394412348551676,0,11.0,10.0,1.0,0.2096676042753359,0.5245544195652517,11.0,494,11.0,0.08737864077669903,False
DAWIDD,Electricity,2954,0.71,2,0.8260869565217389,1.0,0,4,3686,83,709,0.739,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20944660260571857,0.9127696407632597,0,11.0,4.0,7.0,0.20944660260571857,0.5611081216844891,11.0,495,11.0,0.02912621359223301,False
DAWIDD,Electricity,1670,0.71,2,0.8260869565217389,1.0,0,4,4775,736,4102,0.554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2060854254759685,0.9267521581869638,0,11.0,4.0,7.0,0.2060854254759685,0.5664187918314662,11.0,496,11.0,0.02912621359223301,False
DAWIDD,Electricity,967,0.69,2,0.7391304347826084,1.0,0,6,3444,562,4239,0.148,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20136896077655533,0.9322977305668572,0,11.0,6.0,5.0,0.20136896077655533,0.5668333456717063,11.0,497,11.0,0.04854368932038835,False
DAWIDD,Electricity,3005,0.72,2,0.8695652173913042,1.0,0,3,2163,454,1629,0.905,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20127250413281828,0.933744875022443,0,11.0,3.0,8.0,0.20127250413281828,0.5675086895776307,11.0,498,11.0,0.019417475728155338,False
DAWIDD,Electricity,1466,0.71,3,0.8260869565217389,0.9415201699874068,0,5,4464,726,3440,0.673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20117118046463278,0.9342230417434045,0,11.0,5.0,6.0,0.20117118046463278,0.5676971111040187,11.0,499,11.0,0.038834951456310676,False
DAWIDD,Electricity,715,0.7,2,0.7826086956521737,1.0,0,5,3469,633,3519,0.762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20075870394980055,0.9427388478513016,0,11.0,5.0,6.0,0.20075870394980055,0.5717487759005511,11.0,500,11.0,0.038834951456310676,False
DAWIDD,Electricity,284,0.73,3,0.9130434782608696,0.9415201699874068,0,3,1573,780,2841,0.643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2005483092051305,0.9427530276730665,0,11.0,3.0,8.0,0.2005483092051305,0.5716506684390985,11.0,501,11.0,0.019417475728155338,False
DAWIDD,Electricity,2686,0.68,2,0.6956521739130437,1.0,0,7,1688,530,3160,0.356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19846048386015802,0.9459536218334634,0,11.0,7.0,4.0,0.19846048386015802,0.5722070528468107,11.0,502,11.0,0.05825242718446602,False
DAWIDD,Electricity,777,0.68,2,0.6956521739130437,1.0,0,7,989,519,2106,0.067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19839537788080422,0.9460917682586318,0,11.0,7.0,4.0,0.19839537788080422,0.5722435730697181,11.0,503,11.0,0.05825242718446602,False
DAWIDD,Electricity,2696,0.7,2,0.7826086956521737,1.0,0,5,3759,362,2851,0.59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1903422253078418,0.9503980903976179,0,11.0,5.0,6.0,0.1903422253078418,0.5703701578527298,11.0,504,11.0,0.038834951456310676,False
DAWIDD,Electricity,713,0.71,2,0.8260869565217389,1.0,0,4,1082,846,4935,0.664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1872418596229829,0.9523575068806301,0,11.0,4.0,7.0,0.1872418596229829,0.5697996832518065,11.0,505,11.0,0.02912621359223301,False
DAWIDD,Electricity,1678,0.71,2,0.8260869565217389,1.0,0,4,4148,149,2140,0.019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18234151663214113,0.9527642384100212,0,11.0,4.0,7.0,0.18234151663214113,0.5675528775210812,11.0,506,11.0,0.02912621359223301,False
DAWIDD,Electricity,2304,0.7,3,0.7826086956521737,0.9415201699874068,0,6,1737,679,4306,0.134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1806193500015534,0.9548810461848067,0,11.0,6.0,5.0,0.1806193500015534,0.5677501980931801,11.0,507,11.0,0.04854368932038835,False
DAWIDD,Electricity,767,0.71,2,0.8260869565217389,1.0,0,4,4377,257,3806,0.223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17762908264506316,0.9554272192371135,0,11.0,4.0,7.0,0.17762908264506316,0.5665281509410883,11.0,508,11.0,0.02912621359223301,False
DAWIDD,Electricity,2366,0.71,2,0.8260869565217389,1.0,0,4,3929,222,2300,0.942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17707770215714727,0.9596343106923239,0,11.0,4.0,7.0,0.17707770215714727,0.5683560064247356,11.0,509,11.0,0.02912621359223301,False
DAWIDD,Electricity,1300,0.71,2,0.8260869565217389,1.0,0,4,644,687,4551,0.284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17554654554172605,0.9600455182433312,0,11.0,4.0,7.0,0.17554654554172605,0.5677960318925286,11.0,510,11.0,0.02912621359223301,False
DAWIDD,Electricity,2764,0.71,2,0.8260869565217389,1.0,0,4,1428,185,3895,0.458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17174599484284137,0.9606794210677797,0,11.0,4.0,7.0,0.17174599484284137,0.5662127079553105,11.0,511,11.0,0.02912621359223301,False
DAWIDD,Electricity,2168,0.69,2,0.7391304347826084,1.0,0,6,2303,577,2660,0.33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1686517874454186,0.9616938018885491,0,11.0,6.0,5.0,0.1686517874454186,0.5651727946669839,11.0,512,11.0,0.04854368932038835,False
DAWIDD,Electricity,883,0.71,2,0.8260869565217389,1.0,0,4,3920,190,4849,0.681,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1632038750346497,0.9635518104680388,0,11.0,4.0,7.0,0.1632038750346497,0.5633778427513443,11.0,513,11.0,0.02912621359223301,False
DAWIDD,Electricity,551,0.71,2,0.8260869565217389,1.0,0,4,4359,36,4612,0.297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1628097360631803,0.965866472250887,0,11.0,4.0,7.0,0.1628097360631803,0.5643381041570337,11.0,514,11.0,0.02912621359223301,False
DAWIDD,Electricity,1464,0.71,2,0.8260869565217389,1.0,0,4,1364,10,2436,0.353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16236515330150722,0.9659962239570414,0,11.0,4.0,7.0,0.16236515330150722,0.5641806886292743,11.0,515,11.0,0.02912621359223301,False
DAWIDD,Electricity,2108,0.7,2,0.7826086956521737,1.0,0,5,275,573,4605,0.887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1604092802047412,0.9660979664240288,0,11.0,5.0,6.0,0.1604092802047412,0.563253623314385,11.0,516,11.0,0.038834951456310676,False
DAWIDD,Electricity,2178,0.71,2,0.8260869565217389,1.0,0,4,3238,190,3637,0.574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1589954777012328,0.9668216423361211,0,11.0,4.0,7.0,0.1589954777012328,0.562908560018677,11.0,517,11.0,0.02912621359223301,False
DAWIDD,Electricity,1430,0.71,2,0.8260869565217389,1.0,0,4,3427,136,3234,0.836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1588234242751082,0.9668538018247438,0,11.0,4.0,7.0,0.1588234242751082,0.562838613049926,11.0,518,11.0,0.02912621359223301,False
DAWIDD,Electricity,2084,0.71,2,0.8260869565217389,1.0,0,4,1109,141,3068,0.298,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1555551323185566,0.967192199533869,0,11.0,4.0,7.0,0.1555551323185566,0.5613736659262129,11.0,519,11.0,0.02912621359223301,False
DAWIDD,Electricity,1332,0.71,2,0.8260869565217389,1.0,0,4,856,90,3362,0.114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15451396745423576,0.9684474267335115,0,11.0,4.0,7.0,0.15451396745423576,0.5614806970938736,11.0,520,11.0,0.02912621359223301,False
DAWIDD,Electricity,311,0.71,2,0.8260869565217389,1.0,0,4,1,15,3905,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14379778901589862,0.9691492101437537,0,11.0,4.0,7.0,0.14379778901589862,0.5564734995798262,11.0,521,11.0,0.02912621359223301,False
DAWIDD,Electricity,909,0.69,2,0.7391304347826084,1.0,0,6,450,1340,4982,0.256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1428684695639297,0.9710258023462137,0,11.0,6.0,5.0,0.1428684695639297,0.5569471359550717,11.0,522,11.0,0.04854368932038835,False
DAWIDD,Electricity,230,0.71,2,0.8260869565217389,1.0,0,4,2780,2000,5000,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13549066095282633,0.9729541189462033,0,11.0,4.0,7.0,0.13549066095282633,0.5542223899495148,11.0,523,11.0,0.02912621359223301,False
