detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1128,0.71,2,0.8260869565217389,1.0,0,4,1836,149,1853,0.471,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16065736476707126,0.968136077280296,0,10.0,4.0,6.0,0.16065736476707126,0.5643967210236837,10.0,499,10.0,0.02912621359223301,False
DAWIDD,Electricity,1430,0.71,2,0.8260869565217389,1.0,0,4,3427,136,3234,0.836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1600448603513162,0.9681819807228982,0,10.0,4.0,6.0,0.1600448603513162,0.5641134205371072,10.0,500,10.0,0.02912621359223301,False
DAWIDD,Electricity,2398,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3816,113,3780,0.818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15829016104853846,0.9686713392314751,0,10.0,6.0,4.0,0.15829016104853846,0.5634807501400068,10.0,501,10.0,0.04854368932038835,False
DAWIDD,Electricity,2156,0.7,2,0.7826086956521737,1.0,0,5,550,880,4512,0.513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1525339435941179,0.9694995348677589,0,10.0,5.0,5.0,0.1525339435941179,0.5610167392309384,10.0,502,10.0,0.038834951456310676,False
DAWIDD,Electricity,1426,0.72,2,0.8695652173913042,1.0,0,3,3853,2313,4347,0.63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1478590836106273,0.9695654316468517,0,10.0,3.0,7.0,0.1478590836106273,0.5587122576287396,10.0,503,10.0,0.019417475728155338,False
DAWIDD,Electricity,2628,0.71,2,0.8260869565217389,1.0,0,4,1061,37,4626,0.167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14768663709390484,0.9704952455958522,0,10.0,4.0,6.0,0.14768663709390484,0.5590909413448786,10.0,504,10.0,0.02912621359223301,False
DAWIDD,Electricity,2693,0.73,2,0.9130434782608696,1.0,0,2,4695,2788,4862,0.694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14739105301787492,0.9716337376512314,0,10.0,2.0,8.0,0.14739105301787492,0.5595123953345531,10.0,505,10.0,0.009708737864077669,False
DAWIDD,Electricity,2380,0.72,2,0.8695652173913042,1.0,0,3,455,2250,4160,0.992,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14731643236382494,0.9724941743867471,0,10.0,3.0,7.0,0.14731643236382494,0.559905303375286,10.0,506,10.0,0.019417475728155338,False
DAWIDD,Electricity,1028,0.72,2,0.8695652173913042,1.0,0,3,1787,3524,4928,0.457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14383112719728333,0.9725366308006769,0,10.0,3.0,7.0,0.14383112719728333,0.5581838789989801,10.0,507,10.0,0.019417475728155338,False
DAWIDD,Electricity,2268,0.71,2,0.8260869565217389,1.0,0,4,154,163,3860,0.353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14358505468183322,0.972891821396769,0,10.0,4.0,6.0,0.14358505468183322,0.5582384380393011,10.0,508,10.0,0.02912621359223301,False
DAWIDD,Electricity,302,0.71,2,0.8260869565217389,1.0,0,4,1,29,3001,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14266161953906845,0.9738762165113117,0,10.0,4.0,6.0,0.14266161953906845,0.5582689180251901,10.0,509,10.0,0.02912621359223301,False
DAWIDD,Electricity,2700,0.71,2,0.8260869565217389,1.0,0,4,2386,78,2389,0.678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14062615737112608,0.9763166294154655,0,10.0,4.0,6.0,0.14062615737112608,0.5584713933932958,10.0,510,10.0,0.02912621359223301,False
DAWIDD,Electricity,411,0.57,3,0.2173913043478258,0.9415201699874068,0,19,3420,2498,4775,0.731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13906060720841198,0.9764821401635935,0,10.0,19.0,9.0,0.13906060720841198,0.5577713736860027,10.0,511,10.0,0.17475728155339806,False
DAWIDD,Electricity,2975,0.7,2,0.7826086956521737,1.0,0,5,739,2591,4972,0.156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13485052141267848,0.9765045256066309,0,10.0,5.0,5.0,0.13485052141267848,0.5556775235096547,10.0,512,10.0,0.038834951456310676,False
DAWIDD,Electricity,2806,0.74,21,0.9565217391304348,0.5949800543703458,0,8,1505,717,147,0.824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3500778419652044,0.6947590702969646,0,11.0,8.0,3.0,0.3500778419652044,0.5224184561310845,11.0,513,11.0,0.06796116504854369,False
DAWIDD,Electricity,879,0.71,26,0.8260869565217389,0.5533495754983089,0,28,4956,1292,746,0.803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32383974031648355,0.7136816400282232,0,11.0,28.0,17.0,0.32383974031648355,0.5187606901723534,11.0,514,11.0,0.2621359223300971,False
DAWIDD,Electricity,318,0.72,15,0.8695652173913042,0.6597151277239679,0,16,5000,1182,16,0.157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3138202098463924,0.7164486137635402,0,11.0,16.0,5.0,0.3138202098463924,0.5151344118049663,11.0,515,11.0,0.14563106796116504,False
DAWIDD,Electricity,459,0.71,12,0.8260869565217389,0.7019239266688164,0,14,3449,1261,9,0.502,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3080651909477875,0.7192763466690398,0,11.0,14.0,3.0,0.3080651909477875,0.5136707688084137,11.0,516,11.0,0.1262135922330097,False
DAWIDD,Electricity,2360,0.74,41,0.9565217391304348,0.4635340926388223,0,22,2207,936,800,0.879,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3005562880570924,0.7243382152126577,0,11.0,22.0,11.0,0.3005562880570924,0.512447251634875,11.0,517,11.0,0.20388349514563106,False
DAWIDD,Electricity,1549,0.71,9,0.8260869565217389,0.7552571686629265,0,11,2503,1324,480,0.209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2951742211304609,0.7262251501339335,0,11.0,11.0,0.0,0.2951742211304609,0.5106996856321973,11.0,518,11.0,0.0970873786407767,False
DAWIDD,Electricity,2879,0.7,13,0.7826086956521737,0.6868593048896681,0,16,3387,2249,1193,0.004,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2792700176719917,0.7296006800050844,0,11.0,16.0,5.0,0.2792700176719917,0.504435348838538,11.0,519,11.0,0.14563106796116504,False
DAWIDD,Electricity,154,0.72,17,0.8695652173913042,0.635772266617435,0,18,5000,2406,1456,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496191597032216,0.7326252529324792,0,11.0,18.0,7.0,0.27496191597032216,0.5037935844514007,11.0,520,11.0,0.1650485436893204,False
DAWIDD,Electricity,1521,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3983,1878,255,0.309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27087766736499025,0.7351846823208236,0,11.0,13.0,2.0,0.27087766736499025,0.5030311748429069,11.0,521,11.0,0.11650485436893204,False
DAWIDD,Electricity,831,0.69,12,0.7391304347826084,0.7019239266688164,0,16,4494,2190,791,0.67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2672760376378012,0.7403005118627893,0,11.0,16.0,5.0,0.2672760376378012,0.5037882747502953,11.0,522,11.0,0.14563106796116504,False
DAWIDD,Electricity,83,0.71,11,0.8260869565217389,0.7181949577365612,0,13,5000,2314,562,0.433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2634770467395228,0.74830919950833,0,11.0,13.0,2.0,0.2634770467395228,0.5058931231239264,11.0,523,11.0,0.11650485436893204,False
DAWIDD,Electricity,315,0.7,13,0.7826086956521737,0.6868593048896681,0,16,5000,3367,1813,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26132791824813245,0.7496121864385656,0,11.0,16.0,5.0,0.26132791824813245,0.5054700523433491,11.0,524,11.0,0.14563106796116504,False
DAWIDD,Electricity,1480,0.75,1522,1.0,0.0,0,7,4234,3357,3344,0.434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2558503444978789,0.7751820516973705,0,11.0,7.0,4.0,0.2558503444978789,0.5155161980976247,11.0,525,11.0,0.05825242718446602,False
DAWIDD,Electricity,1840,0.73,184,0.9130434782608696,0.1621345768594059,0,89,1421,1005,936,0.159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24351523044048348,0.7773743852661997,0,11.0,89.0,78.0,0.24351523044048348,0.5104448078533416,11.0,526,11.0,0.8543689320388349,False
DAWIDD,Electricity,2394,0.67,2,0.6521739130434784,1.0,0,8,2855,1311,1472,0.382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24019181267023812,0.7869983636716645,0,11.0,8.0,3.0,0.24019181267023812,0.5135950881709513,11.0,527,11.0,0.06796116504854369,False
DAWIDD,Electricity,850,0.55,2,0.1304347826086958,1.0,0,20,3058,2647,2667,0.835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23867040956992683,0.8009437846153739,0,11.0,20.0,9.0,0.23867040956992683,0.5198070970926504,11.0,528,11.0,0.18446601941747573,False
DAWIDD,Electricity,882,0.7,2,0.7826086956521737,1.0,0,5,2921,4071,4308,0.31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2316299356848632,0.802668461715875,0,11.0,5.0,6.0,0.2316299356848632,0.5171491987003691,11.0,529,11.0,0.038834951456310676,False
DAWIDD,Electricity,2812,0.69,2,0.7391304347826084,1.0,0,6,1872,3863,3947,0.565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2259635757902595,0.8092340194052283,0,11.0,6.0,5.0,0.2259635757902595,0.5175987975977439,11.0,530,11.0,0.04854368932038835,False
DAWIDD,Electricity,1007,0.67,2,0.6521739130434784,1.0,0,8,2765,1174,1217,0.229,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22386325765359724,0.8106570546824188,0,11.0,8.0,3.0,0.22386325765359724,0.517260156168008,11.0,531,11.0,0.06796116504854369,False
DAWIDD,Electricity,1824,0.72,2,0.8695652173913042,1.0,0,3,1565,2021,2297,0.775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21635465329466413,0.825698655013628,0,11.0,3.0,8.0,0.21635465329466413,0.5210266541541461,11.0,532,11.0,0.019417475728155338,False
DAWIDD,Electricity,2091,0.7,2,0.7826086956521737,1.0,0,5,4781,2663,2934,0.016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21344216586467993,0.8480256635082039,0,11.0,5.0,6.0,0.21344216586467993,0.5307339146864419,11.0,533,11.0,0.038834951456310676,False
DAWIDD,Electricity,23,0.73,2,0.9130434782608696,1.0,0,2,3548,2122,2328,0.798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20531517384723583,0.8539101745857279,0,11.0,2.0,9.0,0.20531517384723583,0.5296126742164818,11.0,534,11.0,0.009708737864077669,False
DAWIDD,Electricity,2484,0.69,2,0.7391304347826084,1.0,0,6,699,1422,1825,0.234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20491569947073562,0.8594572013893834,0,11.0,6.0,5.0,0.20491569947073562,0.5321864504300595,11.0,535,11.0,0.04854368932038835,False
DAWIDD,Electricity,1477,0.64,2,0.5217391304347826,1.0,0,11,3456,1127,1593,0.928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20439279363280563,0.8610100269731802,0,11.0,11.0,0.0,0.20439279363280563,0.5327014103029929,11.0,536,11.0,0.0970873786407767,False
DAWIDD,Electricity,1816,0.73,3,0.9130434782608696,0.9415201699874068,0,3,2345,2076,2520,0.023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2028035413801768,0.8676560239190311,0,11.0,3.0,8.0,0.2028035413801768,0.535229782649604,11.0,537,11.0,0.019417475728155338,False
DAWIDD,Electricity,57,0.72,2,0.8695652173913042,1.0,0,3,4180,1897,2613,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19792058420576267,0.8805411491859233,0,11.0,3.0,8.0,0.19792058420576267,0.539230866695843,11.0,538,11.0,0.019417475728155338,False
DAWIDD,Electricity,1561,0.7,2,0.7826086956521737,1.0,0,5,4577,1003,1945,0.258,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1925638314748375,0.8991955026782661,0,11.0,5.0,6.0,0.1925638314748375,0.5458796670765518,11.0,539,11.0,0.038834951456310676,False
DAWIDD,Electricity,1254,0.73,3,0.9130434782608696,0.9415201699874068,0,3,3625,457,1649,0.102,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19228178867396692,0.9022112608031121,0,11.0,3.0,8.0,0.19228178867396692,0.5472465247385395,11.0,540,11.0,0.019417475728155338,False
DAWIDD,Electricity,2506,0.71,2,0.8260869565217389,1.0,0,4,2554,1102,1763,0.772,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19220669454797043,0.9124129296671807,0,11.0,4.0,7.0,0.19220669454797043,0.5523098121075756,11.0,541,11.0,0.02912621359223301,False
DAWIDD,Electricity,2104,0.7,2,0.7826086956521737,1.0,0,5,2210,420,1517,0.072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18770765302735312,0.917789867558886,0,11.0,5.0,6.0,0.18770765302735312,0.5527487602931196,11.0,542,11.0,0.038834951456310676,False
DAWIDD,Electricity,1457,0.7,2,0.7826086956521737,1.0,0,5,4395,3648,4278,0.793,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1872354010149455,0.918788482190875,0,11.0,5.0,6.0,0.1872354010149455,0.5530119416029102,11.0,543,11.0,0.038834951456310676,False
DAWIDD,Electricity,359,0.69,2,0.7391304347826084,1.0,0,6,4275,939,2412,0.964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18669724936585697,0.9223273502385274,0,11.0,6.0,5.0,0.18669724936585697,0.5545122998021922,11.0,544,11.0,0.04854368932038835,False
DAWIDD,Electricity,967,0.69,2,0.7391304347826084,1.0,0,6,3444,562,4239,0.148,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18666911637508177,0.9334588741108284,0,11.0,6.0,5.0,0.18666911637508177,0.5600639952429551,11.0,545,11.0,0.04854368932038835,False
DAWIDD,Electricity,545,0.69,2,0.7391304347826084,1.0,0,6,267,436,1349,0.39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1866684831027642,0.9345731326559049,0,11.0,6.0,5.0,0.1866684831027642,0.5606208078793345,11.0,546,11.0,0.04854368932038835,False
DAWIDD,Electricity,208,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3657,611,5000,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18519386934962345,0.9393045531015122,0,11.0,6.0,5.0,0.18519386934962345,0.5622492112255678,11.0,547,11.0,0.04854368932038835,False
DAWIDD,Electricity,1988,0.68,2,0.6956521739130437,1.0,0,7,1054,512,2321,0.7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1847577807926818,0.9412862543619783,0,11.0,7.0,4.0,0.1847577807926818,0.5630220175773301,11.0,548,11.0,0.05825242718446602,False
DAWIDD,Electricity,1017,0.72,2,0.8695652173913042,1.0,0,3,1261,407,1940,0.162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18318871974750717,0.9415586066792776,0,11.0,3.0,8.0,0.18318871974750717,0.5623736632133924,11.0,549,11.0,0.019417475728155338,False
DAWIDD,Electricity,653,0.71,2,0.8260869565217389,1.0,0,4,1563,28,821,0.104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18275110870150993,0.945360038808066,0,11.0,4.0,7.0,0.18275110870150993,0.564055573754788,11.0,550,11.0,0.02912621359223301,False
DAWIDD,Electricity,2330,0.69,2,0.7391304347826084,1.0,0,6,2932,658,2113,0.536,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1818581051741128,0.9478975357774093,0,11.0,6.0,5.0,0.1818581051741128,0.5648778204757611,11.0,551,11.0,0.04854368932038835,False
DAWIDD,Electricity,1571,0.71,2,0.8260869565217389,1.0,0,4,1110,719,3956,0.414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1806028525540454,0.9516310220777526,0,11.0,4.0,7.0,0.1806028525540454,0.566116937315899,11.0,552,11.0,0.02912621359223301,False
DAWIDD,Electricity,2767,0.71,2,0.8260869565217389,1.0,0,4,729,746,3044,0.7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17905745100556786,0.9546616050942792,0,11.0,4.0,7.0,0.17905745100556786,0.5668595280499236,11.0,553,11.0,0.02912621359223301,False
DAWIDD,Electricity,1342,0.7,2,0.7826086956521737,1.0,0,5,2911,598,2905,0.812,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17405748273514957,0.9556290788273816,0,11.0,5.0,6.0,0.17405748273514957,0.5648432807812656,11.0,554,11.0,0.038834951456310676,False
DAWIDD,Electricity,1416,0.73,2,0.9130434782608696,1.0,0,2,1591,481,3991,0.203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17241896066925066,0.9557815757365732,0,11.0,2.0,9.0,0.17241896066925066,0.5641002682029119,11.0,555,11.0,0.009708737864077669,False
DAWIDD,Electricity,2872,0.71,2,0.8260869565217389,1.0,0,4,2803,288,2997,0.398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17066267726215695,0.9593739036889612,0,11.0,4.0,7.0,0.17066267726215695,0.5650182904755591,11.0,556,11.0,0.02912621359223301,False
DAWIDD,Electricity,943,0.71,2,0.8260869565217389,1.0,0,4,2665,271,3304,0.506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16753404702859653,0.9606729608983644,0,11.0,4.0,7.0,0.16753404702859653,0.5641035039634805,11.0,557,11.0,0.02912621359223301,False
DAWIDD,Electricity,803,0.73,2,0.9130434782608696,1.0,0,2,2989,477,4446,0.696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16703512389497935,0.9609084725770604,0,11.0,2.0,9.0,0.16703512389497935,0.5639717982360198,11.0,558,11.0,0.009708737864077669,False
DAWIDD,Electricity,2600,0.7,2,0.7826086956521737,1.0,0,5,2060,843,4788,0.322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1620656556421344,0.9620596056503878,0,11.0,5.0,6.0,0.1620656556421344,0.5620626306462612,11.0,559,11.0,0.038834951456310676,False
DAWIDD,Electricity,2364,0.71,2,0.8260869565217389,1.0,0,4,311,766,2785,0.063,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15993694936312325,0.9629241404631462,0,11.0,4.0,7.0,0.15993694936312325,0.5614305449131347,11.0,560,11.0,0.02912621359223301,False
DAWIDD,Electricity,517,0.7,2,0.7826086956521737,1.0,0,5,2291,64,1959,0.934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1596433746073843,0.9675066360336105,0,11.0,5.0,6.0,0.1596433746073843,0.5635750053204974,11.0,561,11.0,0.038834951456310676,False
DAWIDD,Electricity,1116,0.71,2,0.8260869565217389,1.0,0,4,187,529,3736,0.225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15886986290375554,0.967682945155166,0,11.0,4.0,7.0,0.15886986290375554,0.5632764040294608,11.0,562,11.0,0.02912621359223301,False
DAWIDD,Electricity,821,0.72,2,0.8695652173913042,1.0,0,3,2144,659,4038,0.023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15855880928233668,0.9677112860953171,0,11.0,3.0,8.0,0.15855880928233668,0.5631350476888268,11.0,563,11.0,0.019417475728155338,False
DAWIDD,Electricity,551,0.71,2,0.8260869565217389,1.0,0,4,4359,36,4612,0.297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15208078017724647,0.9690663131977589,0,11.0,4.0,7.0,0.15208078017724647,0.5605735466875027,11.0,564,11.0,0.02912621359223301,False
DAWIDD,Electricity,3074,0.68,3,0.6956521739130437,0.9415201699874068,0,8,3206,3783,4844,0.494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1476793921947286,0.9703730980400771,0,11.0,8.0,3.0,0.1476793921947286,0.5590262451174028,11.0,565,11.0,0.06796116504854369,False
DAWIDD,Electricity,1125,0.71,2,0.8260869565217389,1.0,0,4,3501,3105,4629,0.574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14729397098631197,0.9709900939055703,0,11.0,4.0,7.0,0.14729397098631197,0.5591420324459412,11.0,566,11.0,0.02912621359223301,False
DAWIDD,Electricity,2463,0.73,2,0.9130434782608696,1.0,0,2,3726,2521,4307,0.764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14714225782725449,0.9714233415093427,0,11.0,2.0,9.0,0.14714225782725449,0.5592827996682986,11.0,567,11.0,0.009708737864077669,False
DAWIDD,Electricity,1264,0.71,2,0.8260869565217389,1.0,0,4,2092,19,4950,0.196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14621939139821283,0.9719348864113516,0,11.0,4.0,7.0,0.14621939139821283,0.5590771389047822,11.0,568,11.0,0.02912621359223301,False
DAWIDD,Electricity,1186,0.7,2,0.7826086956521737,1.0,0,5,4317,2218,4941,0.512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14468086056852852,0.9724317502455553,0,11.0,5.0,6.0,0.14468086056852852,0.5585563054070419,11.0,569,11.0,0.038834951456310676,False
DAWIDD,Electricity,249,0.66,2,0.6086956521739132,1.0,0,9,5000,3693,5000,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14322882169816814,0.972464484630209,0,11.0,9.0,2.0,0.14322882169816814,0.5578466531641886,11.0,570,11.0,0.07766990291262135,False
DAWIDD,Electricity,1956,0.72,2,0.8695652173913042,1.0,0,3,1166,2313,4491,0.481,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1427800882322487,0.9725675388180417,0,11.0,3.0,8.0,0.1427800882322487,0.5576738135251452,11.0,571,11.0,0.019417475728155338,False
DAWIDD,Electricity,2001,0.58,2,0.2608695652173911,1.0,0,17,1696,2689,4562,0.801,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14263514967971716,0.9733421192708013,0,11.0,17.0,6.0,0.14263514967971716,0.5579886344752593,11.0,572,11.0,0.1553398058252427,False
DAWIDD,Electricity,2903,0.62,2,0.4347826086956521,1.0,0,13,4183,2431,4880,0.899,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14028230250848653,0.97474954638057,0,11.0,13.0,2.0,0.14028230250848653,0.5575159244445282,11.0,573,11.0,0.11650485436893204,False
DAWIDD,Electricity,2217,0.73,2,0.9130434782608696,1.0,0,2,1914,3315,4884,0.567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1386340283787267,0.9755325853873011,0,11.0,2.0,9.0,0.1386340283787267,0.5570833068830139,11.0,574,11.0,0.009708737864077669,False
DAWIDD,Electricity,1884,0.71,2,0.8260869565217389,1.0,0,4,105,1319,4223,0.618,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1359595160749316,0.9756757111574416,0,11.0,4.0,7.0,0.1359595160749316,0.5558176136161865,11.0,575,11.0,0.02912621359223301,False
DAWIDD,Electricity,765,0.73,21,0.9130434782608696,0.5949800543703458,0,19,1277,787,282,0.811,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3462476266800582,0.688503714453201,0,12.0,19.0,7.0,0.3462476266800582,0.5173756705666296,12.0,576,12.0,0.17475728155339806,False
DAWIDD,Electricity,1029,0.71,14,0.8260869565217389,0.6728344775438003,0,16,1002,745,136,0.966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3195107918134495,0.7110518354162578,0,12.0,16.0,4.0,0.3195107918134495,0.5152813136148536,12.0,577,12.0,0.14563106796116504,False
DAWIDD,Electricity,1812,0.73,20,0.9130434782608696,0.6044366137705418,0,18,810,871,231,0.709,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3108825478935939,0.712032432912116,0,12.0,18.0,6.0,0.3108825478935939,0.5114574904028549,12.0,578,12.0,0.1650485436893204,False
DAWIDD,Electricity,2782,0.72,22,0.8695652173913042,0.5859439281468802,0,23,2735,1138,783,0.059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3005729805710999,0.7121394653292434,0,12.0,23.0,11.0,0.3005729805710999,0.5063562229501717,12.0,579,12.0,0.21359223300970873,False
