detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,2224,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2100,1485,1755,0.259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4291304315264073,0.8202155157796382,0,10.0,2.0,8.0,0.4291304315264073,0.6246729736530228,10.0,425,10.0,0.007462686567164179,False
DAWIDD,PokerHand,2355,0.19,23,0.0136986301369863,0.9823653638708244,0,3,132,4335,4736,0.61,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42294724674920997,0.8285188716352572,0,10.0,3.0,7.0,0.42294724674920997,0.6257330591922335,10.0,426,10.0,0.014925373134328358,False
DAWIDD,PokerHand,1893,0.19,21,0.0136986301369863,1.0,1,1,2229,1019,1484,0.919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4214433362354785,0.8409860633975279,0,10.0,1.0,9.0,0.4214433362354785,0.6312146998165032,10.0,427,10.0,0.0,False
DAWIDD,PokerHand,727,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3689,909,1278,0.612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41443962733102574,0.8420071242181971,0,10.0,3.0,7.0,0.41443962733102574,0.6282233757746114,10.0,428,10.0,0.014925373134328358,False
DAWIDD,PokerHand,1814,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2672,1086,1444,0.666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41396748793554555,0.8507932118985695,0,10.0,2.0,8.0,0.41396748793554555,0.6323803499170575,10.0,429,10.0,0.007462686567164179,False
DAWIDD,PokerHand,1072,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3313,1669,2179,0.189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41351420221795804,0.8630892082250199,0,10.0,7.0,3.0,0.41351420221795804,0.638301705221489,10.0,430,10.0,0.04477611940298507,False
DAWIDD,PokerHand,1041,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2038,4096,4464,0.723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.407250808042283,0.8642371597097293,0,10.0,3.0,7.0,0.407250808042283,0.6357439838760062,10.0,431,10.0,0.014925373134328358,False
DAWIDD,PokerHand,1684,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1269,659,1337,0.795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40725080065850333,0.8827321253089762,0,10.0,4.0,6.0,0.40725080065850333,0.6449914629837398,10.0,432,10.0,0.022388059701492536,False
DAWIDD,PokerHand,653,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1987,684,1677,0.982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40722992221990933,0.8979485979273253,0,10.0,4.0,6.0,0.40722992221990933,0.6525892600736173,10.0,433,10.0,0.022388059701492536,False
DAWIDD,PokerHand,1342,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3658,93,660,0.251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4050516190380784,0.9066829242906025,0,10.0,2.0,8.0,0.4050516190380784,0.6558672716643404,10.0,434,10.0,0.007462686567164179,False
DAWIDD,PokerHand,558,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1815,3748,4694,0.981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40416887698495113,0.9192955212583589,0,10.0,3.0,7.0,0.40416887698495113,0.661732199121655,10.0,435,10.0,0.014925373134328358,False
DAWIDD,PokerHand,642,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2932,3217,4232,0.929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3982249830218929,0.9243582731502736,0,10.0,7.0,3.0,0.3982249830218929,0.6612916280860832,10.0,436,10.0,0.04477611940298507,False
DAWIDD,PokerHand,295,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1128,694,2366,0.95,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3979847374071236,0.9410830718866818,0,10.0,6.0,4.0,0.3979847374071236,0.6695339046469027,10.0,437,10.0,0.03731343283582089,False
DAWIDD,PokerHand,868,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1498,20,1336,0.601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3967478545305571,0.9496748000531784,0,10.0,4.0,6.0,0.3967478545305571,0.6732113272918677,10.0,438,10.0,0.022388059701492536,False
DAWIDD,PokerHand,817,0.19,23,0.0136986301369863,0.9823653638708244,0,3,129,400,1639,0.512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39532533092172545,0.9533074731481749,0,10.0,3.0,7.0,0.39532533092172545,0.6743164020349501,10.0,439,10.0,0.014925373134328358,False
DAWIDD,PokerHand,1408,0.19,23,0.0136986301369863,0.9823653638708244,0,3,940,317,2541,0.273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.394754141016058,0.9604473289508326,0,10.0,3.0,7.0,0.394754141016058,0.6776007349834453,10.0,440,10.0,0.014925373134328358,False
DAWIDD,PokerHand,1676,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2146,1939,4109,0.668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3928624179024623,0.9660434407056345,0,10.0,3.0,7.0,0.3928624179024623,0.6794529293040484,10.0,441,10.0,0.014925373134328358,False
DAWIDD,PokerHand,1027,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1340,386,4765,0.432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38936606723219847,0.9668517837886725,0,10.0,2.0,8.0,0.38936606723219847,0.6781089255104356,10.0,442,10.0,0.007462686567164179,False
DAWIDD,PokerHand,1722,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4068,222,4136,0.222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38918092378141783,0.9670810688105178,0,10.0,3.0,7.0,0.38918092378141783,0.6781309962959678,10.0,443,10.0,0.014925373134328358,False
DAWIDD,PokerHand,719,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2599,289,2875,0.19,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38916404863534776,0.9676228193216498,0,10.0,4.0,6.0,0.38916404863534776,0.6783934339784988,10.0,444,10.0,0.022388059701492536,False
DAWIDD,PokerHand,1402,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4197,27,2232,0.46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3887465296237209,0.9680557996350152,0,10.0,3.0,7.0,0.3887465296237209,0.6784011646293681,10.0,445,10.0,0.014925373134328358,False
DAWIDD,PokerHand,1276,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2315,291,2271,0.817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38826563531321195,0.9691676756721913,0,10.0,3.0,7.0,0.38826563531321195,0.6787166554927017,10.0,446,10.0,0.014925373134328358,False
DAWIDD,PokerHand,959,0.19,30,0.0136986301369863,0.9304952282360373,0,10,427,2013,4151,0.41,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3876424074202475,0.9709181072448871,0,10.0,10.0,0.0,0.3876424074202475,0.6792802573325674,10.0,447,10.0,0.06716417910447761,False
DAWIDD,PokerHand,1863,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2963,194,2628,0.765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38753267482863035,0.9710401106912571,0,10.0,2.0,8.0,0.38753267482863035,0.6792863927599437,10.0,448,10.0,0.007462686567164179,False
DAWIDD,PokerHand,753,0.19,23,0.0136986301369863,0.9823653638708244,0,3,11,1803,4324,0.15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38751804531457323,0.9717441532086066,0,10.0,3.0,7.0,0.38751804531457323,0.6796310992615899,10.0,449,10.0,0.014925373134328358,False
DAWIDD,PokerHand,348,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,5,3990,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38714262347605055,0.9718682863584149,0,10.0,3.0,7.0,0.38714262347605055,0.6795054549172328,10.0,450,10.0,0.014925373134328358,False
DAWIDD,PokerHand,797,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2436,79,2482,0.22,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.386306765211226,0.9720191763370324,0,10.0,2.0,8.0,0.386306765211226,0.6791629707741291,10.0,451,10.0,0.007462686567164179,False
DAWIDD,PokerHand,737,0.19,22,0.0136986301369863,0.9909909406636492,0,2,509,225,3514,0.75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38539913340113413,0.9736074883324523,0,10.0,2.0,8.0,0.38539913340113413,0.6795033108667932,10.0,452,10.0,0.007462686567164179,False
DAWIDD,PokerHand,2253,0.19,23,0.0136986301369863,0.9823653638708244,0,3,664,495,3957,0.055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38381463214653383,0.9740799437047568,0,10.0,3.0,7.0,0.38381463214653383,0.6789472879256453,10.0,453,10.0,0.014925373134328358,False
DAWIDD,PokerHand,2134,0.19,21,0.0136986301369863,1.0,1,1,2125,50,3115,0.648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3792618002424433,0.9746033627376346,0,10.0,1.0,9.0,0.3792618002424433,0.676932581490039,10.0,454,10.0,0.0,False
DAWIDD,PokerHand,1584,0.19,22,0.0136986301369863,0.9909909406636492,0,2,745,2217,4446,0.076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37411778219520275,0.9749271688278395,0,10.0,2.0,8.0,0.37411778219520275,0.6745224755115211,10.0,455,10.0,0.007462686567164179,False
DAWIDD,PokerHand,11,0.19,21,0.0136986301369863,1.0,1,1,903,1908,5000,0.294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37075881013285533,0.9757863963915109,0,10.0,1.0,9.0,0.37075881013285533,0.6732726032621831,10.0,456,10.0,0.0,False
DAWIDD,PokerHand,1752,0.19,22,0.0136986301369863,0.9909909406636492,0,2,407,2163,4923,0.184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36171735791682247,0.9763930633681095,0,10.0,2.0,8.0,0.36171735791682247,0.669055210642466,10.0,457,10.0,0.007462686567164179,False
DAWIDD,PokerHand,1361,0.52,827,0.4657534246575343,0.2647174954196456,0,41,2450,4033,3774,0.606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4911039135773115,0.6121718118481152,0,11.0,41.0,30.0,0.4911039135773115,0.5516378627127133,11.0,458,11.0,0.29850746268656714,False
DAWIDD,PokerHand,956,0.49,694,0.4246575342465754,0.3002053588878834,0,42,4831,4159,3835,0.288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4881761058424864,0.6296337514939222,0,11.0,42.0,31.0,0.4881761058424864,0.5589049286682043,11.0,459,11.0,0.30597014925373134,False
DAWIDD,PokerHand,1316,0.62,191,0.6027397260273972,0.560923982202007,0,13,1695,1269,741,0.613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48628878410342946,0.6369544753299577,0,11.0,13.0,2.0,0.48628878410342946,0.5616216297166936,11.0,460,11.0,0.08955223880597014,False
DAWIDD,PokerHand,203,0.7,116,0.7123287671232877,0.6613110076087287,1,1,5000,618,1,0.452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4852721179504166,0.66167703007319,0,11.0,1.0,10.0,0.4852721179504166,0.5734745740118032,11.0,461,11.0,0.0,False
DAWIDD,PokerHand,872,0.6,138,0.5753424657534246,0.6263908870362085,0,15,1156,1157,426,0.332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48353375960212286,0.6803476939297031,0,11.0,15.0,4.0,0.48353375960212286,0.5819407267659129,11.0,462,11.0,0.1044776119402985,False
DAWIDD,PokerHand,1280,0.5,167,0.4383561643835617,0.5879868514752538,0,25,985,833,238,0.181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.482800277314007,0.6830661433128663,0,11.0,25.0,14.0,0.482800277314007,0.5829332103134366,11.0,463,11.0,0.1791044776119403,False
DAWIDD,PokerHand,2140,0.57,117,0.5342465753424657,0.6595861421865921,0,13,1300,1214,351,0.407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4818718506576054,0.6921146809879883,0,11.0,13.0,2.0,0.4818718506576054,0.5869932658227969,11.0,464,11.0,0.08955223880597014,False
DAWIDD,PokerHand,829,0.52,98,0.4657534246575343,0.6951679364248138,0,10,2210,932,49,0.312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4738257087327451,0.693427057862692,0,11.0,10.0,1.0,0.4738257087327451,0.5836263832977185,11.0,465,11.0,0.06716417910447761,False
DAWIDD,PokerHand,1899,0.68,210,0.684931506849315,0.541799437575124,0,9,4211,1190,798,0.681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4737299703749931,0.6946714164460766,0,11.0,9.0,2.0,0.4737299703749931,0.5842006934105348,11.0,466,11.0,0.05970149253731343,False
DAWIDD,PokerHand,1974,0.62,103,0.6027397260273972,0.6851821500713701,0,5,3119,1293,266,0.641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46991700792568386,0.712127866591538,0,11.0,5.0,6.0,0.46991700792568386,0.5910224372586109,11.0,467,11.0,0.029850746268656716,False
DAWIDD,PokerHand,255,0.54,88,0.4931506849315069,0.7167489927835612,0,7,5000,1395,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46743680448009134,0.7129459946163601,0,11.0,7.0,4.0,0.46743680448009134,0.5901913995482257,11.0,468,11.0,0.04477611940298507,False
DAWIDD,PokerHand,1574,0.65,516,0.6438356164383562,0.3601692604718614,0,15,3052,1242,1020,0.106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4615470847555133,0.7191158147785057,0,11.0,15.0,4.0,0.4615470847555133,0.5903314497670096,11.0,469,11.0,0.1044776119402985,False
DAWIDD,PokerHand,1650,0.73,468,0.7534246575342467,0.3799174919588667,0,8,4569,1284,1101,0.912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4615321823626549,0.720610710420588,0,11.0,8.0,3.0,0.4615321823626549,0.5910714463916215,11.0,470,11.0,0.05223880597014925,False
DAWIDD,PokerHand,205,0.61,90,0.589041095890411,0.7122450193446168,0,2,5000,1550,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45992496314530923,0.727596370464794,0,11.0,2.0,9.0,0.45992496314530923,0.5937606668050516,11.0,471,11.0,0.007462686567164179,False
DAWIDD,PokerHand,141,0.78,169,0.8219178082191783,0.585588356455276,1,1,443,268,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45478558307457956,0.7332474374049877,0,11.0,1.0,10.0,0.45478558307457956,0.5940165102397836,11.0,472,11.0,0.0,False
DAWIDD,PokerHand,874,0.8,4900,0.8493150684931509,0.0,0,10,4327,1852,1829,0.232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45135219606438065,0.751327087721243,0,11.0,10.0,1.0,0.45135219606438065,0.6013396418928119,11.0,473,11.0,0.06716417910447761,False
DAWIDD,PokerHand,1470,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3612,1271,1449,0.444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45007584168663434,0.7594024247527088,0,11.0,2.0,9.0,0.45007584168663434,0.6047391332196715,11.0,474,11.0,0.007462686567164179,False
DAWIDD,PokerHand,123,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2176,4567,4702,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44954236780466666,0.7603364359305912,0,11.0,3.0,8.0,0.44954236780466666,0.604939401867629,11.0,475,11.0,0.014925373134328358,False
DAWIDD,PokerHand,159,0.59,3967,0.5616438356164384,0.0,0,38,3147,5000,4935,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44609038195327183,0.7824929397632255,0,11.0,38.0,27.0,0.44609038195327183,0.6142916608582487,11.0,476,11.0,0.27611940298507465,False
DAWIDD,PokerHand,2181,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3251,4479,4762,0.557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43768965879234667,0.7958494053819983,0,11.0,3.0,8.0,0.43768965879234667,0.6167695320871724,11.0,477,11.0,0.014925373134328358,False
DAWIDD,PokerHand,1399,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2651,3898,4126,0.774,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4342995790511991,0.7997008987308785,0,11.0,7.0,4.0,0.4342995790511991,0.6170002388910387,11.0,478,11.0,0.04477611940298507,False
DAWIDD,PokerHand,1529,0.19,28,0.0136986301369863,0.944011600036231,0,8,1554,4097,4351,0.652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4289435253622048,0.8165851658868442,0,11.0,8.0,3.0,0.4289435253622048,0.6227643456245244,11.0,479,11.0,0.05223880597014925,False
DAWIDD,PokerHand,804,0.19,25,0.0136986301369863,0.966143071183915,0,5,2473,3012,3318,0.821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42505483364207547,0.8197859506916219,0,11.0,5.0,6.0,0.42505483364207547,0.6224203921668486,11.0,480,11.0,0.029850746268656716,False
DAWIDD,PokerHand,2180,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3290,1299,1556,0.173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4209783818993386,0.8241029744949164,0,11.0,2.0,9.0,0.4209783818993386,0.6225406781971276,11.0,481,11.0,0.007462686567164179,False
DAWIDD,PokerHand,2144,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1008,1743,1990,0.8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4157918642400898,0.828200077146494,0,11.0,9.0,2.0,0.4157918642400898,0.6219959706932919,11.0,482,11.0,0.05970149253731343,False
DAWIDD,PokerHand,469,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4555,952,1432,0.473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41366684516150487,0.8435664673563605,0,11.0,3.0,8.0,0.41366684516150487,0.6286166562589327,11.0,483,11.0,0.014925373134328358,False
DAWIDD,PokerHand,2058,0.19,21,0.0136986301369863,1.0,1,1,1272,1904,2471,0.28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4128170471468515,0.858836439597932,0,11.0,1.0,10.0,0.4128170471468515,0.6358267433723918,11.0,484,11.0,0.0,False
DAWIDD,PokerHand,294,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4808,3346,3581,0.011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40723765111064825,0.8650816726553873,0,11.0,3.0,8.0,0.40723765111064825,0.6361596618830178,11.0,485,11.0,0.014925373134328358,False
DAWIDD,PokerHand,2047,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2180,2810,3363,0.887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4072096438853678,0.8959876842562036,0,11.0,2.0,9.0,0.4072096438853678,0.6515986640707857,11.0,486,11.0,0.007462686567164179,False
DAWIDD,PokerHand,1783,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2608,3416,4051,0.13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4061020065901824,0.8970230047399373,0,11.0,3.0,8.0,0.4061020065901824,0.6515625056650599,11.0,487,11.0,0.014925373134328358,False
DAWIDD,PokerHand,765,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2325,2023,2750,0.915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40597962503425733,0.8978218947830683,0,11.0,4.0,7.0,0.40597962503425733,0.6519007599086628,11.0,488,11.0,0.022388059701492536,False
DAWIDD,PokerHand,2100,0.19,21,0.0136986301369863,1.0,1,1,220,1946,2818,0.018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40331176467188956,0.911831679909623,0,11.0,1.0,10.0,0.40331176467188956,0.6575717222907562,11.0,489,11.0,0.0,False
DAWIDD,PokerHand,81,0.19,21,0.0136986301369863,1.0,1,1,2707,1058,2656,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40261475163534544,0.9130428794495782,0,11.0,1.0,10.0,0.40261475163534544,0.6578288155424619,11.0,490,11.0,0.0,False
DAWIDD,PokerHand,1096,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3008,3129,4154,0.941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4003201448486531,0.9158692580414063,0,11.0,2.0,9.0,0.4003201448486531,0.6580947014450297,11.0,491,11.0,0.007462686567164179,False
DAWIDD,PokerHand,1847,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4059,3240,4344,0.646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3994570424560879,0.9179445630260704,0,11.0,6.0,5.0,0.3994570424560879,0.6587008027410791,11.0,492,11.0,0.03731343283582089,False
DAWIDD,PokerHand,1055,0.19,22,0.0136986301369863,0.9909909406636492,0,2,843,3671,4834,0.08,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39795538816848786,0.9373695740227774,0,11.0,2.0,9.0,0.39795538816848786,0.6676624810956326,11.0,493,11.0,0.007462686567164179,False
DAWIDD,PokerHand,1760,0.19,28,0.0136986301369863,0.944011600036231,0,8,1131,865,2075,0.311,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39721973535617594,0.9376682212392099,0,11.0,8.0,3.0,0.39721973535617594,0.6674439782976929,11.0,494,11.0,0.05223880597014925,False
DAWIDD,PokerHand,1130,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1855,3863,4905,0.901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39674344031466313,0.9420628598186156,0,11.0,7.0,4.0,0.39674344031466313,0.6694031500666393,11.0,495,11.0,0.04477611940298507,False
DAWIDD,PokerHand,1822,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3452,47,1404,0.132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39629446961349934,0.9469824069277681,0,11.0,4.0,7.0,0.39629446961349934,0.6716384382706337,11.0,496,11.0,0.022388059701492536,False
DAWIDD,PokerHand,2329,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4314,3354,4808,0.357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3962385288064934,0.9485562742023381,0,11.0,3.0,8.0,0.3962385288064934,0.6723974015044157,11.0,497,11.0,0.014925373134328358,False
DAWIDD,PokerHand,2217,0.19,22,0.0136986301369863,0.9909909406636492,0,2,823,647,2344,0.391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39528010623653115,0.9521631572319736,0,11.0,2.0,9.0,0.39528010623653115,0.6737216317342524,11.0,498,11.0,0.007462686567164179,False
DAWIDD,PokerHand,1269,0.19,27,0.0136986301369863,0.9511235740972556,0,7,504,3206,4549,0.157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39519676487735084,0.9529379951193776,0,11.0,7.0,4.0,0.39519676487735084,0.6740673799983642,11.0,499,11.0,0.04477611940298507,False
