detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,643,0.58,41,0.1304347826086953,0.939709098383673,0,12,1085,4421,4515,0.578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3266292465174684,0.7748914878052333,0,5.0,12.0,7.0,0.3266292465174684,0.5507603671613508,5.0,220,5.0,0.14666666666666667,False
DAWIDD,ForestCovertype,128,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2942,4612,4786,0.067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32584977055400516,0.7788757201556147,0,5.0,4.0,1.0,0.32584977055400516,0.5523627453548099,5.0,221,5.0,0.04,False
DAWIDD,ForestCovertype,126,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1204,2812,3022,0.008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3211402435727168,0.8046213218028333,0,5.0,4.0,1.0,0.3211402435727168,0.5628807826877751,5.0,222,5.0,0.04,False
DAWIDD,ForestCovertype,580,0.58,30,0.1304347826086953,1.0,1,1,1589,2580,2774,0.221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30351408285492243,0.8046698855824126,0,5.0,1.0,4.0,0.30351408285492243,0.5540919842186676,5.0,223,5.0,0.0,False
DAWIDD,ForestCovertype,356,0.57,32,0.08695652173913,0.9875876622401856,0,4,4017,1265,1683,0.262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30254197357380247,0.8054318028073291,0,5.0,4.0,1.0,0.30254197357380247,0.5539868881905657,5.0,224,5.0,0.04,False
DAWIDD,ForestCovertype,433,0.58,30,0.1304347826086953,1.0,1,1,1133,3487,3662,0.056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3008369057650885,0.8118272915252145,0,5.0,1.0,4.0,0.3008369057650885,0.5563320986451514,5.0,225,5.0,0.0,False
DAWIDD,ForestCovertype,390,0.58,30,0.1304347826086953,1.0,1,1,1355,1400,1887,0.616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2978529319530748,0.8226489392625023,0,5.0,1.0,4.0,0.2978529319530748,0.5602509356077885,5.0,226,5.0,0.0,False
DAWIDD,ForestCovertype,668,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3308,2205,2644,0.592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2968037977302227,0.8505415574120326,0,5.0,11.0,6.0,0.2968037977302227,0.5736726775711276,5.0,227,5.0,0.13333333333333333,False
DAWIDD,ForestCovertype,788,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2511,3178,3528,0.502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2936755209286184,0.8509756252305045,0,5.0,4.0,1.0,0.2936755209286184,0.5723255730795614,5.0,228,5.0,0.04,False
DAWIDD,ForestCovertype,716,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3528,1692,2225,0.669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29029627419521786,0.8548910212222455,0,5.0,2.0,3.0,0.29029627419521786,0.5725936477087317,5.0,229,5.0,0.013333333333333334,False
DAWIDD,ForestCovertype,974,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3118,2039,2487,0.27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28764871030977884,0.8668253732294728,0,5.0,4.0,1.0,0.28764871030977884,0.5772370417696259,5.0,230,5.0,0.04,False
DAWIDD,ForestCovertype,495,0.58,39,0.1304347826086953,0.9493955433476484,0,10,4866,3633,4197,0.739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2831799296230398,0.8824225051937592,0,5.0,10.0,5.0,0.2831799296230398,0.5828012174083995,5.0,231,5.0,0.12,False
DAWIDD,ForestCovertype,164,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4730,4205,4683,0.278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2808637477096209,0.882674969522549,0,5.0,5.0,0.0,0.2808637477096209,0.5817693586160849,5.0,232,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1077,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3731,783,2198,0.604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2775469413290711,0.8970711615849893,0,5.0,2.0,3.0,0.2775469413290711,0.5873090514570303,5.0,233,5.0,0.013333333333333334,False
DAWIDD,ForestCovertype,181,0.58,46,0.1304347826086953,0.9173785361757236,0,16,1334,671,1967,0.392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2694036342465465,0.90573586575466,0,5.0,16.0,11.0,0.2694036342465465,0.5875697500006033,5.0,234,5.0,0.2,False
DAWIDD,ForestCovertype,564,0.58,41,0.1304347826086953,0.939709098383673,0,12,1512,4031,4638,0.948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26300926427266486,0.9068015750934196,0,5.0,12.0,7.0,0.26300926427266486,0.5849054196830422,5.0,235,5.0,0.14666666666666667,False
DAWIDD,ForestCovertype,37,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1792,395,1616,0.702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25728852416273396,0.9099713579412092,0,5.0,2.0,3.0,0.25728852416273396,0.5836299410519716,5.0,236,5.0,0.013333333333333334,False
DAWIDD,ForestCovertype,358,0.58,30,0.1304347826086953,1.0,1,1,1449,105,1276,0.784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2568680166334955,0.9252419278613797,0,5.0,1.0,4.0,0.2568680166334955,0.5910549722474376,5.0,237,5.0,0.0,False
DAWIDD,ForestCovertype,487,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4307,3035,4363,0.112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2517932408277274,0.9260284865709286,0,5.0,4.0,1.0,0.2517932408277274,0.588910863699328,5.0,238,5.0,0.04,False
DAWIDD,ForestCovertype,982,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3384,565,3283,0.043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24804627667584878,0.9267957302531838,0,5.0,2.0,3.0,0.24804627667584878,0.5874210034645163,5.0,239,5.0,0.013333333333333334,False
DAWIDD,ForestCovertype,678,0.58,30,0.1304347826086953,1.0,1,1,2070,723,2316,0.126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24579368932525558,0.9330460256979564,0,5.0,1.0,4.0,0.24579368932525558,0.589419857511606,5.0,240,5.0,0.0,False
DAWIDD,ForestCovertype,518,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1392,2034,4367,0.872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2450823060183104,0.9342264172301191,0,5.0,3.0,2.0,0.2450823060183104,0.5896543616242148,5.0,241,5.0,0.02666666666666667,False
DAWIDD,ForestCovertype,366,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2167,2080,3405,0.123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24315475411073753,0.9383103512109446,0,5.0,4.0,1.0,0.24315475411073753,0.5907325526608411,5.0,242,5.0,0.04,False
DAWIDD,ForestCovertype,913,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2487,627,2975,0.822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24243679251828146,0.9406413466560815,0,5.0,2.0,3.0,0.24243679251828146,0.5915390695871815,5.0,243,5.0,0.013333333333333334,False
DAWIDD,ForestCovertype,795,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4823,2064,4683,0.618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24074996292278528,0.9406803470618316,0,5.0,3.0,2.0,0.24074996292278528,0.5907151549923084,5.0,244,5.0,0.02666666666666667,False
DAWIDD,ForestCovertype,544,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3724,220,4236,0.028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23974389291087173,0.9470709389968937,0,5.0,2.0,3.0,0.23974389291087173,0.5934074159538827,5.0,245,5.0,0.013333333333333334,False
DAWIDD,ForestCovertype,107,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4427,300,4458,0.713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23960693875686753,0.94963597602799,0,5.0,3.0,2.0,0.23960693875686753,0.5946214573924288,5.0,246,5.0,0.02666666666666667,False
DAWIDD,ForestCovertype,173,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2380,326,3515,0.755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2381067633184468,0.9545060024097843,0,5.0,5.0,0.0,0.2381067633184468,0.5963063828641155,5.0,247,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,155,0.58,48,0.1304347826086953,0.909105141587774,0,17,4825,85,2950,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2367968406070462,0.9559973088624709,0,5.0,17.0,12.0,0.2367968406070462,0.5963970747347586,5.0,248,5.0,0.21333333333333335,False
DAWIDD,ForestCovertype,567,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3001,126,2157,0.893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2337454109965484,0.9584006854805296,0,5.0,2.0,3.0,0.2337454109965484,0.596073048238539,5.0,249,5.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1053,0.58,37,0.1304347826086953,0.9595789416117042,0,8,2814,94,3983,0.3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23175045488867804,0.959688671476845,0,5.0,8.0,3.0,0.23175045488867804,0.5957195631827615,5.0,250,5.0,0.09333333333333334,False
DAWIDD,ForestCovertype,725,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4159,136,3131,0.571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22801374515806122,0.9613197896882584,0,5.0,6.0,1.0,0.22801374515806122,0.5946667674231598,5.0,251,5.0,0.06666666666666667,False
DAWIDD,ForestCovertype,791,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3343,76,4346,0.733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.223360632757432,0.9614725695495,0,5.0,11.0,6.0,0.223360632757432,0.592416601153466,5.0,252,5.0,0.13333333333333333,False
DAWIDD,ForestCovertype,328,0.58,41,0.1304347826086953,0.939709098383673,0,12,2580,32,4604,0.344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2222288677907179,0.9651102303837721,0,5.0,12.0,7.0,0.2222288677907179,0.593669549087245,5.0,253,5.0,0.14666666666666667,False
DAWIDD,ForestCovertype,738,0.58,30,0.1304347826086953,1.0,1,1,2125,167,3848,0.834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21316633447575664,0.9671362498213799,0,5.0,1.0,4.0,0.21316633447575664,0.5901512921485683,5.0,254,5.0,0.0,False
DAWIDD,ForestCovertype,199,0.68,351,0.5652173913043479,0.5176361258692996,1,1,3212,948,619,0.571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48538337754629546,0.6166930143300897,0,6.0,1.0,5.0,0.48538337754629546,0.5510381959381926,6.0,255,6.0,0.0,False
DAWIDD,ForestCovertype,548,0.61,211,0.2608695652173911,0.618301139211517,0,49,3915,1736,973,0.724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48273282541679036,0.6180932148615834,0,6.0,49.0,43.0,0.48273282541679036,0.5504130201391869,6.0,256,6.0,0.64,False
DAWIDD,ForestCovertype,676,0.63,200,0.3478260869565216,0.6288792349012412,0,12,2736,1269,701,0.258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4799252290223055,0.6257147924883023,0,6.0,12.0,6.0,0.4799252290223055,0.5528200107553038,6.0,257,6.0,0.14666666666666667,False
DAWIDD,ForestCovertype,789,0.63,181,0.3478260869565216,0.6485931827622353,0,10,1061,1202,596,0.163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46869786856985407,0.6276711478272948,0,6.0,10.0,4.0,0.46869786856985407,0.5481845081985744,6.0,258,6.0,0.12,False
DAWIDD,ForestCovertype,919,0.66,236,0.4782608695652173,0.5961699270953453,0,2,3283,950,516,0.996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46411231976410194,0.6512411826836922,0,6.0,2.0,4.0,0.46411231976410194,0.5576767512238971,6.0,259,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,159,0.67,649,0.5217391304347826,0.3958678195728133,0,5,3093,2225,1935,0.596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4534721303943734,0.6543075046721626,0,6.0,5.0,1.0,0.4534721303943734,0.553889817533268,6.0,260,6.0,0.05333333333333334,False
DAWIDD,ForestCovertype,171,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4493,917,933,0.149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4497927718148151,0.6576329563649318,0,6.0,3.0,3.0,0.4497927718148151,0.5537128640898734,6.0,261,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,865,0.57,97,0.08695652173913,0.7714927328015961,0,28,2187,1168,18,0.567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4491208094963478,0.6708641670218044,0,6.0,28.0,22.0,0.4491208094963478,0.5599924882590761,6.0,262,6.0,0.36,False
DAWIDD,ForestCovertype,444,0.61,164,0.2608695652173911,0.6680615440744353,0,33,4630,2389,1103,0.095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4451849111629759,0.6769600892767177,0,6.0,33.0,27.0,0.4451849111629759,0.5610725002198468,6.0,263,6.0,0.4266666666666667,False
DAWIDD,ForestCovertype,506,0.63,348,0.3478260869565216,0.5193354178959049,0,35,897,2223,1678,0.667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4444555602219181,0.6779090256791646,0,6.0,35.0,29.0,0.4444555602219181,0.5611822929505413,6.0,264,6.0,0.4533333333333333,False
DAWIDD,ForestCovertype,1045,0.58,30,0.1304347826086953,1.0,1,1,3593,296,327,0.847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44432761748147614,0.6779885705351685,0,6.0,1.0,5.0,0.44432761748147614,0.5611580940083223,6.0,265,6.0,0.0,False
DAWIDD,ForestCovertype,704,0.62,170,0.3043478260869563,0.6609703352778775,0,19,4972,2350,1012,0.082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4427391052226281,0.6823474064122012,0,6.0,19.0,13.0,0.4427391052226281,0.5625432558174146,6.0,266,6.0,0.24,False
DAWIDD,ForestCovertype,776,0.61,378,0.2608695652173911,0.5029635578866437,0,67,4429,2537,1175,0.583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43620911248696537,0.685543205327296,0,6.0,67.0,61.0,0.43620911248696537,0.5608761589071307,6.0,267,6.0,0.88,False
DAWIDD,ForestCovertype,318,0.73,1131,0.7826086956521737,0.2857280307632841,1,1,2293,468,426,0.426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43574758535903946,0.6859586865850412,0,6.0,1.0,5.0,0.43574758535903946,0.5608531359720403,6.0,268,6.0,0.0,False
DAWIDD,ForestCovertype,1061,0.58,141,0.1304347826086953,0.6978649645448572,0,48,3217,1888,266,0.195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43456290222247246,0.6893071441415309,0,6.0,48.0,42.0,0.43456290222247246,0.5619350231820017,6.0,269,6.0,0.6266666666666667,False
DAWIDD,ForestCovertype,1051,0.68,697,0.5652173913043479,0.3817230091097271,0,5,497,653,503,0.916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4325760774662326,0.6988446174361008,0,6.0,5.0,1.0,0.4325760774662326,0.5657103474511667,6.0,270,6.0,0.05333333333333334,False
DAWIDD,ForestCovertype,423,0.58,141,0.1304347826086953,0.6978649645448572,0,48,4222,4038,1836,0.566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4214187093261062,0.7047065840081851,0,6.0,48.0,42.0,0.4214187093261062,0.5630626466671457,6.0,271,6.0,0.6266666666666667,False
DAWIDD,ForestCovertype,983,0.59,128,0.1739130434782605,0.7169270167058366,0,28,4963,4529,1712,0.756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4170019960347651,0.7139479834956302,0,6.0,28.0,22.0,0.4170019960347651,0.5654749897651976,6.0,272,6.0,0.36,False
DAWIDD,ForestCovertype,106,0.59,132,0.1739130434782605,0.710864477255803,0,30,1410,3086,1118,0.488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4122143134538749,0.7161369615518668,0,6.0,30.0,24.0,0.4122143134538749,0.5641756375028708,6.0,273,6.0,0.38666666666666666,False
DAWIDD,ForestCovertype,912,0.59,125,0.1739130434782605,0.721598590823671,0,25,3936,3734,988,0.483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40392637555536015,0.7233056805226171,0,6.0,25.0,19.0,0.40392637555536015,0.5636160280389886,6.0,274,6.0,0.32,False
DAWIDD,ForestCovertype,232,0.59,253,0.1739130434782605,0.5824167450919628,0,63,1469,3989,1745,0.258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.397147598252288,0.7242041820486034,0,6.0,63.0,57.0,0.397147598252288,0.5606758901504457,6.0,275,6.0,0.8266666666666667,False
DAWIDD,ForestCovertype,453,0.62,132,0.3043478260869563,0.710864477255803,0,8,1625,3353,958,0.479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.394179566175433,0.7310349399865386,0,6.0,8.0,2.0,0.394179566175433,0.5626072530809858,6.0,276,6.0,0.09333333333333334,False
DAWIDD,ForestCovertype,221,0.6,167,0.2173913043478258,0.6644842808113178,0,37,1004,2874,430,0.986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3882065757431861,0.7312717017362715,0,6.0,37.0,31.0,0.3882065757431861,0.5597391387397288,6.0,277,6.0,0.48,False
DAWIDD,ForestCovertype,637,0.59,112,0.1739130434782605,0.7432176325011639,0,15,4828,3564,447,0.139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3860145663715298,0.7340970428874204,0,6.0,15.0,9.0,0.3860145663715298,0.5600558046294751,6.0,278,6.0,0.18666666666666668,False
DAWIDD,ForestCovertype,1000,0.61,108,0.2608695652173911,0.7503727398305297,0,6,4081,3802,527,0.159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3813118559950357,0.7348761392653292,0,6.0,6.0,0.0,0.3813118559950357,0.5580939976301824,6.0,279,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,796,0.6,130,0.2173913043478258,0.7138726066182557,0,23,3238,2864,315,0.333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3808037632101923,0.7370095581270907,0,6.0,23.0,17.0,0.3808037632101923,0.5589066606686415,6.0,280,6.0,0.29333333333333333,False
DAWIDD,ForestCovertype,1058,0.57,127,0.08695652173913,0.7184720263686882,0,43,1837,3451,961,0.322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3806097103439723,0.737780639315003,0,6.0,43.0,37.0,0.3806097103439723,0.5591951748294877,6.0,281,6.0,0.56,False
DAWIDD,ForestCovertype,1004,0.59,144,0.1739130434782605,0.6937143031292039,0,38,3289,3720,827,0.039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3791028374302708,0.7389954565293266,0,6.0,38.0,32.0,0.3791028374302708,0.5590491469797987,6.0,282,6.0,0.49333333333333335,False
DAWIDD,ForestCovertype,239,0.59,113,0.1739130434782605,0.7414684340517022,0,16,4859,4771,944,0.795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3756448033269029,0.7410330396758666,0,6.0,16.0,10.0,0.3756448033269029,0.5583389215013848,6.0,283,6.0,0.2,False
DAWIDD,ForestCovertype,554,0.6,101,0.2173913043478258,0.7635503641172992,0,6,3374,3489,159,0.423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3711629928252709,0.7487871125081983,0,6.0,6.0,0.0,0.3711629928252709,0.5599750526667346,6.0,284,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,628,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2943,1129,1213,0.653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3616044679343489,0.7491439739811011,0,6.0,4.0,2.0,0.3616044679343489,0.555374220957725,6.0,285,6.0,0.04,False
DAWIDD,ForestCovertype,530,0.59,101,0.1739130434782605,0.7635503641172992,0,8,363,1944,28,0.059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.350669355778404,0.749938785724309,0,6.0,8.0,2.0,0.350669355778404,0.5503040707513566,6.0,286,6.0,0.09333333333333334,False
DAWIDD,ForestCovertype,981,0.6,93,0.2173913043478258,0.779766127389546,0,2,546,2575,56,0.639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33742504560264325,0.7643352334348817,0,6.0,2.0,4.0,0.33742504560264325,0.5508801395187625,6.0,287,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,275,0.58,103,0.1304347826086953,0.7596952383319588,0,31,2630,4121,634,0.596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3261137704873204,0.7650779928239444,0,6.0,31.0,25.0,0.3261137704873204,0.5455958816556323,6.0,288,6.0,0.4,False
DAWIDD,ForestCovertype,707,0.6,114,0.2173913043478258,0.7397345126396623,0,13,953,3695,243,0.304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3258385376883751,0.7657742238072464,0,6.0,13.0,7.0,0.3258385376883751,0.5458063807478107,6.0,289,6.0,0.16,False
DAWIDD,ForestCovertype,293,0.59,107,0.1739130434782605,0.75220254761957,0,12,1805,4557,330,0.187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32450072996068663,0.7736815314708948,0,6.0,12.0,6.0,0.32450072996068663,0.5490911307157907,6.0,290,6.0,0.14666666666666667,False
DAWIDD,ForestCovertype,108,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4217,3133,3231,0.602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32047805256695017,0.7818112605905037,0,6.0,3.0,3.0,0.32047805256695017,0.5511446565787269,6.0,291,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,824,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4729,3009,3214,0.837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3180225669888651,0.8017421350781462,0,6.0,2.0,4.0,0.3180225669888651,0.5598823510335056,6.0,292,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,27,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3675,2293,2547,0.914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30680637277149275,0.8018115200457352,0,6.0,3.0,3.0,0.30680637277149275,0.554308946408614,6.0,293,6.0,0.02666666666666667,False
DAWIDD,ForestCovertype,946,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2117,2951,3137,0.003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2926168397100863,0.807899067173162,0,6.0,2.0,4.0,0.2926168397100863,0.5502579534416241,6.0,294,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1033,0.57,33,0.08695652173913,0.9816608716773012,0,5,4162,1161,1836,0.315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29013107098695196,0.8345516006968561,0,6.0,5.0,1.0,0.29013107098695196,0.562341335841904,6.0,295,6.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1012,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3066,4260,4613,0.465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28796341683011234,0.8412974129328165,0,6.0,8.0,2.0,0.28796341683011234,0.5646304148814644,6.0,296,6.0,0.09333333333333334,False
DAWIDD,ForestCovertype,149,0.58,41,0.1304347826086953,0.939709098383673,0,12,1439,2124,2725,0.649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.287186763390046,0.8647013685169158,0,6.0,12.0,6.0,0.287186763390046,0.5759440659534809,6.0,297,6.0,0.14666666666666667,False
DAWIDD,ForestCovertype,915,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4073,2087,2796,0.06,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2818271670816183,0.8736545284846301,0,6.0,2.0,4.0,0.2818271670816183,0.5777408477831242,6.0,298,6.0,0.013333333333333334,False
DAWIDD,ForestCovertype,416,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3688,723,2029,0.27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27399227895993294,0.8953454260197776,0,6.0,2.0,4.0,0.27399227895993294,0.5846688524898553,6.0,299,6.0,0.013333333333333334,False
