detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1255,0.41,39,0.2954545454545453,0.8801537925303994,0,10,2791,4946,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05663748780806501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05663748780806501,0.1715040551731088,0.11486656736504378,0.1715040551731088,575,575.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1589,0.41,40,0.2954545454545453,0.8738574241891138,0,11,233,3097,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06268396555151096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06268396555151096,0.17155735188390409,0.10887338633239313,0.17155735188390409,576,576.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1009,0.52,68,0.5454545454545455,0.7411263677525817,0,22,1675,3081,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10034380825512214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10034380825512214,0.1715638392422672,0.07122003098714506,0.1715638392422672,577,577.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,717,0.44,58,0.3636363636363636,0.7810499065581686,0,24,551,2587,0.587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14029922010273038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14029922010273038,0.17160708546297457,0.031307865360244186,0.17160708546297457,578,578.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1561,0.33,32,0.1136363636363636,0.9292066940889376,0,9,2033,2560,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04993362546881719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04993362546881719,0.17173665732173848,0.1218030318529213,0.17173665732173848,579,579.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1268,0.54,62,0.590909090909091,0.7643232580025967,0,10,2646,777,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051950252646278845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051950252646278845,0.17190938854856844,0.1199591359022896,0.17190938854856844,580,580.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1910,0.58,69,0.6818181818181818,0.7374573841392481,0,3,359,257,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05982397453459235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05982397453459235,0.1719268037312352,0.11210282919664286,0.1719268037312352,581,581.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,667,0.48,47,0.4545454545454545,0.8336636257272733,0,9,3720,4934,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.054213190819606676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.054213190819606676,0.17205849656643316,0.11784530574682647,0.17205849656643316,582,582.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1346,0.6,108,0.7272727272727273,0.6245344063345435,0,19,1946,1289,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06989779887491598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06989779887491598,0.17218906909188206,0.10229127021696607,0.17218906909188206,583,583.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1828,0.59,82,0.7045454545454545,0.694021025833694,0,10,2997,941,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04761984600503367,0.17223336146141646,0.1246135154563828,0.17223336146141646,584,584.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,357,0.53,80,0.5681818181818182,0.7002406015341928,0,28,1551,2626,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12290791807332575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12290791807332575,0.17236497152409452,0.04945705345076877,0.17236497152409452,585,585.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,683,0.47,57,0.4318181818181817,0.7854088154675355,0,20,3160,3486,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11009024116286827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11009024116286827,0.17247512148066163,0.062384880317793365,0.17247512148066163,586,586.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1850,0.54,66,0.590909090909091,0.7486266132178725,0,14,1389,2023,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06699110779122484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06699110779122484,0.17266296366056674,0.1056718558693419,0.17266296366056674,587,587.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1967,0.52,53,0.5454545454545455,0.8036301339639703,0,10,3353,2958,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07160408867003407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07160408867003407,0.1727871309523901,0.10118304228235603,0.1727871309523901,588,588.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1440,0.57,75,0.659090909090909,0.7164874946108835,0,13,3967,2299,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09040821354020002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09040821354020002,0.17308969144269068,0.08268147790249065,0.17308969144269068,589,589.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1875,0.54,62,0.590909090909091,0.7643232580025967,0,10,4926,2889,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051950252646278845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051950252646278845,0.1730973310829197,0.12114707843664085,0.1730973310829197,590,590.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1722,0.58,81,0.6818181818181818,0.6971118510928618,0,10,1331,1359,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07142976900755045,0.17310959548553662,0.10167982647798617,0.17310959548553662,591,591.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,283,0.6,107,0.7272727272727273,0.6268845608677183,0,18,1213,902,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06811613141540275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06811613141540275,0.17322889522420165,0.1051127638087989,0.17322889522420165,592,592.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,166,0.59,77,0.7045454545454545,0.7098640063250488,0,5,3319,1310,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04761984600503367,0.17324999771660748,0.12563015171157382,0.17324999771660748,593,593.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,430,0.57,78,0.659090909090909,0.7066156826286285,0,16,1910,2187,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09523969201006734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09523969201006734,0.1733324160547346,0.07809272404466726,0.1733324160547346,594,594.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1699,0.5,46,0.5,0.8390320337344945,0,6,4575,4054,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04308066006897674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04308066006897674,0.17337795316035762,0.13029729309138088,0.17337795316035762,595,595.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,179,0.58,88,0.6818181818181818,0.6762238071635965,0,17,1375,1390,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07382308982926113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07382308982926113,0.1733961582882856,0.09957306845902449,0.1733961582882856,596,596.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1540,0.5,60,0.5,0.7725494540274187,0,19,2935,1652,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11273024463767983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11273024463767983,0.17346811057381845,0.06073786593613861,0.17346811057381845,597,597.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,677,0.43,81,0.3409090909090909,0.6971118510928618,0,38,979,2945,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2312171058088355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2312171058088355,0.17347478484806655,0.05774232096076895,0.17347478484806655,598,598.0,38.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,540,0.57,77,0.659090909090909,0.7098640063250488,0,15,3224,1580,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09523969201006734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09523969201006734,0.1735075437449422,0.07826785173487487,0.1735075437449422,599,599.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,561,0.49,58,0.4772727272727272,0.7810499065581686,0,19,1422,3633,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1038248593469568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1038248593469568,0.17351376364537013,0.06968890429841333,0.17351376364537013,600,600.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1041,0.52,51,0.5454545454545455,0.8132535387548262,0,8,1786,3540,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06960605848983145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06960605848983145,0.17367148255555828,0.10406542406572683,0.17367148255555828,601,601.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,861,0.46,59,0.4090909090909091,0.7767642601006219,0,23,4538,3906,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12974697437424154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12974697437424154,0.17367327823444723,0.043926303860205684,0.17367327823444723,602,602.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1743,0.45,87,0.3863636363636363,0.6791050803262109,0,40,3192,3337,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23115775419266202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23115775419266202,0.1737338420629279,0.057423912129734106,0.1737338420629279,603,603.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1954,0.42,32,0.3181818181818181,0.9292066940889376,1,1,2043,791,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.17386578280789688,0.17386578280789688,0.17386578280789688,604,604.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,403,0.57,75,0.659090909090909,0.7164874946108835,0,13,4295,2289,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09040821354020002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09040821354020002,0.17395358613547657,0.08354537259527654,0.17395358613547657,605,605.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,984,0.48,74,0.4545454545454545,0.7198648944739705,0,31,1239,1992,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16960411616118645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16960411616118645,0.1739906066530802,0.004386490491893741,0.1739906066530802,606,606.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,504,0.56,95,0.6363636363636365,0.6569180526310212,0,30,4043,2369,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12523466535886302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12523466535886302,0.17401264452781118,0.04877797916894816,0.17401264452781118,607,607.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1929,0.41,45,0.2954545454545453,0.8445159001823593,0,16,2231,3004,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09186440747933701,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09186440747933701,0.1740330140792282,0.08216860659989118,0.1740330140792282,608,608.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,136,0.49,50,0.4772727272727272,0.8182049557258555,0,11,4465,4666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06489986951411342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06489986951411342,0.17407378036436183,0.10917391085024841,0.17407378036436183,609,609.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,685,0.35,37,0.159090909090909,0.8932330677071356,0,14,426,4854,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0790906955691663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0790906955691663,0.1741679540955863,0.09507725852642,0.1741679540955863,610,610.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,36,0.48,52,0.4545454545454545,0.8083964402467938,0,14,4245,3943,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07885612021365955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07885612021365955,0.17433047871333904,0.09547435849967949,0.17433047871333904,611,611.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,412,0.55,72,0.6136363636363638,0.726756934613807,0,19,1424,2107,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08552853509573792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08552853509573792,0.17445193650694196,0.08892340141120404,0.17445193650694196,612,612.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,474,0.54,115,0.590909090909091,0.6086632423712834,0,43,4514,3126,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1891437287281123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1891437287281123,0.17448119712074933,0.014662531607362972,0.17448119712074933,613,613.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1826,0.39,39,0.25,0.8801537925303994,0,12,2080,1373,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06418915547062483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06418915547062483,0.1745712430268327,0.11038208755620786,0.1745712430268327,614,614.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1927,0.42,34,0.3181818181818181,0.9142029572355004,0,4,2523,4681,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015718464046136044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015718464046136044,0.17476395059911284,0.1590454865529768,0.17476395059911284,615,615.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1030,0.39,39,0.25,0.8801537925303994,0,12,31,320,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06418915547062483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06418915547062483,0.17476958978195814,0.11058043431133331,0.17476958978195814,616,616.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,39,0.36,32,0.1818181818181817,0.9292066940889376,0,7,2019,1139,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0348592561554376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0348592561554376,0.17484978483306404,0.13999052867762646,0.17484978483306404,617,617.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1909,0.39,37,0.25,0.8932330677071356,0,9,298,4483,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05171473528121213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05171473528121213,0.17490864677873588,0.12319391149752376,0.17490864677873588,618,618.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1631,0.53,55,0.5681818181818182,0.7943567497658995,0,5,3470,2767,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049839638065896794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049839638065896794,0.1750187140031125,0.12517907593721572,0.1750187140031125,619,619.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1381,0.35,81,0.159090909090909,0.6971118510928618,0,43,387,3054,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.272800311057085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.272800311057085,0.1750504298748573,0.09774988118222772,0.1750504298748573,620,620.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1026,0.58,86,0.6818181818181818,0.6820192830377579,0,15,1987,1656,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07252795272621472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07252795272621472,0.17509069987993972,0.102562747153725,0.17509069987993972,621,621.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1662,0.52,66,0.5454545454545455,0.7486266132178725,0,21,1227,1892,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09499004153163498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09499004153163498,0.17522516746151134,0.08023512592987636,0.17522516746151134,622,622.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1718,0.53,64,0.5681818181818182,0.7563541731281749,0,13,401,472,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07238944047030448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07238944047030448,0.17538940653590093,0.10299996606559646,0.17538940653590093,623,623.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1643,0.53,53,0.5681818181818182,0.8036301339639703,0,3,4309,3607,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04788092884789527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04788092884789527,0.17540376155338017,0.1275228327054849,0.17540376155338017,624,624.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,348,0.58,92,0.6818181818181818,0.6650136520016157,0,21,1758,1813,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07762547634465443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07762547634465443,0.17559553395674551,0.09797005761209109,0.17559553395674551,625,625.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,248,0.59,92,0.7045454545454545,0.6650136520016157,0,20,1209,874,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056490285986226095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.056490285986226095,0.17578724345131286,0.11929695746508676,0.17578724345131286,626,626.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1987,0.49,47,0.4772727272727272,0.8336636257272733,0,8,4430,4730,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0487048008460902,0.17579426915391821,0.12708946830782802,0.17579426915391821,627,627.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,383,0.54,64,0.590909090909091,0.7563541731281749,0,12,4911,2982,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05949364496689047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05949364496689047,0.17587499132904014,0.11638134636214967,0.17587499132904014,628,628.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1249,0.46,45,0.4090909090909091,0.8445159001823593,0,10,1513,4556,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06284684490027384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06284684490027384,0.17591064415677343,0.11306379925649959,0.17591064415677343,629,629.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,445,0.4,105,0.2727272727272727,0.6316508671505419,0,48,3193,2836,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31534660071197224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31534660071197224,0.17592607847091046,0.13942052224106177,0.17592607847091046,630,630.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,142,0.53,65,0.5681818181818182,0.7524611209926856,0,14,4387,3610,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07550891768149236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07550891768149236,0.17605876630678519,0.10054984862529283,0.17605876630678519,631,631.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1036,0.59,90,0.7045454545454545,0.6705571303636751,0,18,3183,1165,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.053590172232155016,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.053590172232155016,0.17624746078321912,0.12265728855106411,0.17624746078321912,632,632.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1145,0.49,50,0.4772727272727272,0.8182049557258555,0,11,1936,4581,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06489986951411342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06489986951411342,0.17625178072066808,0.11135191120655466,0.17625178072066808,633,633.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1867,0.56,68,0.6363636363636365,0.7411263677525817,0,8,4149,2600,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0704745908442802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0704745908442802,0.17633241876025912,0.10585782791597892,0.17633241876025912,634,634.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1965,0.45,42,0.3863636363636363,0.8617127497964953,0,9,848,3551,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.053102318060180204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.053102318060180204,0.17636295653788908,0.12326063847770888,0.17636295653788908,635,635.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1315,0.54,62,0.590909090909091,0.7643232580025967,0,10,4568,3041,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051950252646278845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051950252646278845,0.17642709651543995,0.12447684386916111,0.17642709651543995,636,636.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1308,0.58,87,0.6818181818181818,0.6791050803262109,0,16,3637,1550,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07311907486766332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07311907486766332,0.17654304255462708,0.10342396768696376,0.17654304255462708,637,637.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1575,0.4,43,0.2727272727272727,0.855850653422463,0,15,2719,3675,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0850707169550498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0850707169550498,0.17661209979937534,0.09154138284432554,0.17661209979937534,638,638.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1013,0.37,37,0.2045454545454545,0.8932330677071356,0,12,252,3472,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06314814638666302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06314814638666302,0.17662481363205473,0.11347666724539171,0.17662481363205473,639,639.0,12.0,0.07801418439716312,False
