detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,401,0.72,321,0.5384615384615385,0.784225921235514,0,6,2609,1993,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08003576121578822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08003576121578822,0.0765735544780192,0.003462206737769022,0.0765735544780192,323,323.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,782,0.68,269,0.3846153846153849,0.8331160270873661,0,22,179,1373,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14793470882893364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14793470882893364,0.07661863782443479,0.07131607100449885,0.07661863782443479,324,324.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,1078,0.75,1458,0.653846153846154,0.3648145578091238,0,60,5000,1181,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5025759874116853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5025759874116853,0.07663183577685728,0.425944151634828,0.07663183577685728,325,325.0,60.0,0.4645669291338583,False
OCDD,ForestCovertype,770,0.74,699,0.6153846153846155,0.5686768163967653,0,36,1813,1569,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3191593595998982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3191593595998982,0.07673147847472643,0.24242788112517177,0.07673147847472643,326,326.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,179,0.7,322,0.4615384615384615,0.7833652063954609,0,21,2531,2506,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19179691395881823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19179691395881823,0.07674407849776028,0.11505283546105795,0.07674407849776028,327,327.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,129,0.75,391,0.653846153846154,0.7296230160880306,0,3,542,1077,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03405464855558056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03405464855558056,0.07685903626630787,0.04280438771072731,0.07685903626630787,328,328.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,294,0.63,171,0.1923076923076924,0.9582846189625764,0,5,164,4637,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030269354272022063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.030269354272022063,0.07690258388034953,0.04663322960832746,0.07690258388034953,329,329.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,140,0.75,766,0.653846153846154,0.5433041808177401,0,36,490,910,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28768446927273533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28768446927273533,0.07695541945412969,0.21072904981860563,0.07695541945412969,330,330.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,917,0.74,510,0.6153846153846155,0.6560343236143659,0,19,3252,1710,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1859845354021774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1859845354021774,0.0770733701158686,0.10891116528630881,0.0770733701158686,331,331.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,806,0.72,478,0.5384615384615385,0.6739851629081707,0,30,680,2154,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25374526159213207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25374526159213207,0.07725794789281429,0.17648731369931778,0.07725794789281429,332,332.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,603,0.72,492,0.5384615384615385,0.6659884691749429,0,32,4466,2564,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2692304180322489,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2692304180322489,0.07740080218067501,0.19182961585157388,0.07740080218067501,333,333.0,32.0,0.2440944881889764,False
OCDD,ForestCovertype,313,0.77,948,0.730769230769231,0.4842012260699228,0,24,822,722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2528411274334615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2528411274334615,0.07752455386070772,0.17531657357275376,0.07752455386070772,334,334.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,647,0.69,367,0.423076923076923,0.747160235407359,0,61,3710,4403,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2927129785865424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2927129785865424,0.07756842098932251,0.21514455759721987,0.07756842098932251,335,335.0,61.0,0.47244094488188976,False
OCDD,ForestCovertype,497,0.69,419,0.423076923076923,0.7104719531907207,0,77,4964,4313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34940549614827343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34940549614827343,0.07759815225761425,0.2718073438906592,0.07759815225761425,336,336.0,77.0,0.5984251968503937,False
OCDD,ForestCovertype,836,0.71,332,0.5,0.7749017363478591,0,18,3118,3318,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15046397356133745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15046397356133745,0.07780237048337818,0.07266160307795927,0.07780237048337818,337,337.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,24,0.71,438,0.5,0.6981904949945383,0,41,771,2214,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24769443428670324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24769443428670324,0.0778919898934671,0.16980244439323613,0.0778919898934671,338,338.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,457,0.7,344,0.4615384615384615,0.7650748583382041,0,28,5000,4467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21549246754622498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21549246754622498,0.0779551703622757,0.13753729718394928,0.0779551703622757,339,339.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,585,0.62,203,0.1538461538461539,0.9109223344523544,0,13,128,3458,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1439144061287391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1439144061287391,0.07805240855413459,0.06586199757460451,0.07805240855413459,340,340.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,970,0.74,524,0.6153846153846155,0.6485316962591655,0,22,1140,1793,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19468280862985693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19468280862985693,0.07812924244118215,0.11655356618867478,0.07812924244118215,341,341.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,664,0.72,309,0.5384615384615385,0.7947682128203346,0,3,2669,2093,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07803850296622858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07803850296622858,0.07822145812750463,0.0001829551612760466,0.07822145812750463,342,342.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,799,0.68,240,0.3846153846153849,0.8646560972903921,0,13,2728,4542,0.087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09947199858410723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09947199858410723,0.07822508950181617,0.021246909082291057,0.07822508950181617,343,343.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,960,0.7,390,0.4615384615384615,0.7303320338771218,0,42,1762,4150,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2664007220128697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2664007220128697,0.0784342948850394,0.1879664271278303,0.0784342948850394,344,344.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,722,0.73,638,0.576923076923077,0.5939854459365567,0,47,1385,2072,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3261257977356738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3261257977356738,0.0785526035271623,0.24757319420851148,0.0785526035271623,345,345.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,1062,0.7,769,0.4615384615384615,0.5422205868059768,0,95,5000,3626,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5600758211114811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5600758211114811,0.07860135975719867,0.48147446135428246,0.07860135975719867,346,346.0,95.0,0.7401574803149606,False
OCDD,ForestCovertype,892,0.72,560,0.5384615384615385,0.6301218362415401,0,43,3525,2536,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33238382244864034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33238382244864034,0.07864675976641894,0.2537370626822214,0.07864675976641894,347,347.0,43.0,0.33070866141732286,False
OCDD,ForestCovertype,226,0.69,434,0.423076923076923,0.700731293636025,0,81,4543,4549,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3639727036697945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3639727036697945,0.07906806744749321,0.2849046362223013,0.07906806744749321,348,348.0,81.0,0.6299212598425197,False
OCDD,ForestCovertype,180,0.77,824,0.730769230769231,0.5230695239086669,0,19,2629,763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2223874924800005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2223874924800005,0.07913061919582165,0.14325687328417885,0.07913061919582165,349,349.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,83,0.77,784,0.730769230769231,0.5368651734867547,0,17,598,730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19642187609041759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19642187609041759,0.07927832829308876,0.11714354779732883,0.07927832829308876,350,350.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,118,0.77,735,0.730769230769231,0.5547562237188881,0,13,2624,797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1637452848632049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1637452848632049,0.07935751111542125,0.08438777374778364,0.07935751111542125,351,351.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,739,0.71,449,0.5,0.6913208902934107,0,42,3760,3041,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2586667595019505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2586667595019505,0.07986962868151118,0.17879713082043933,0.07986962868151118,352,352.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,5,0.69,394,0.423076923076923,0.7275067645656362,0,69,1538,3905,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3245752932846154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3245752932846154,0.07998953965213415,0.24458575363248122,0.07998953965213415,353,353.0,69.0,0.5354330708661418,False
OCDD,ForestCovertype,8,0.72,587,0.5384615384615385,0.6170738842619602,0,51,4513,2495,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3516713401589974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3516713401589974,0.08015141824144445,0.271519921917553,0.08015141824144445,354,354.0,51.0,0.3937007874015748,False
OCDD,ForestCovertype,142,0.76,852,0.6923076923076925,0.5138049586309437,0,31,497,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27551533237889775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27551533237889775,0.08017872229139537,0.19533661008750236,0.08017872229139537,355,355.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,112,0.69,286,0.423076923076923,0.8161669018725722,0,24,311,2101,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16006664134842702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16006664134842702,0.08019092801563624,0.07987571333279078,0.08019092801563624,356,356.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,860,0.74,443,0.6153846153846155,0.6950468564854587,0,13,797,1450,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13019090736476505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13019090736476505,0.08040694562483276,0.049783961739932284,0.08040694562483276,357,357.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,995,0.69,273,0.423076923076923,0.8290338900844088,0,19,378,2497,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13395950840729537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13395950840729537,0.08049177375568678,0.05346773465160859,0.08049177375568678,358,358.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,1029,0.76,694,0.6923076923076925,0.5706666479536322,0,25,3052,1045,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191252810550818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19191252810550818,0.08052323080200362,0.11138929730350457,0.08052323080200362,359,359.0,25.0,0.1889763779527559,False
OCDD,ForestCovertype,491,0.66,324,0.3076923076923079,0.7816517422292637,0,43,245,3631,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31801578100685574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31801578100685574,0.08070617456612712,0.23730960644072863,0.08070617456612712,360,360.0,43.0,0.33070866141732286,False
OCDD,ForestCovertype,268,0.73,388,0.576923076923077,0.7317555257839992,0,14,2418,1203,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12423086327018558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12423086327018558,0.0807320377941952,0.04349882547599038,0.0807320377941952,361,361.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,535,0.76,1104,0.6923076923076925,0.4419557742536402,0,45,1498,1002,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36093793263761037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36093793263761037,0.08075206876416569,0.2801858638734447,0.08075206876416569,362,362.0,45.0,0.3464566929133858,False
OCDD,ForestCovertype,539,0.63,182,0.1923076923076924,0.9410769500957163,0,7,130,3963,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06518373293763893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06518373293763893,0.08078787595556317,0.015604143017924232,0.08078787595556317,363,363.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,465,0.62,166,0.1538461538461539,0.9664734226345678,0,4,26,1658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03120118837173193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03120118837173193,0.0810882612586983,0.049887072886966366,0.0810882612586983,364,364.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,1064,0.73,527,0.576923076923077,0.6469500377717772,0,35,1557,1979,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25511281736809444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25511281736809444,0.08118700635928251,0.17392581100881194,0.08118700635928251,365,365.0,35.0,0.2677165354330709,False
OCDD,ForestCovertype,489,0.61,161,0.1153846153846154,0.9749111638813218,0,2,42,2069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014081002293591799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.014081002293591799,0.08121861935940376,0.06713761706581196,0.08121861935940376,366,366.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,875,0.77,713,0.730769230769231,0.563179996903568,0,12,1074,936,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14894226916758097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14894226916758097,0.08128860258537932,0.06765366658220165,0.08128860258537932,367,367.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,582,0.73,425,0.576923076923077,0.7065345777626268,0,23,899,1850,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17540419397158657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17540419397158657,0.08142672495030111,0.09397746902128547,0.08142672495030111,368,368.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,208,0.61,157,0.1153846153846154,0.981851033185662,1,1,40,2534,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.08147770077339479,0.08147770077339479,0.08147770077339479,369,369.0,1.0,0.0,False
OCDD,ForestCovertype,329,0.69,285,0.423076923076923,0.8171357695700305,0,23,489,2925,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15810080774669547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15810080774669547,0.08161428906982736,0.0764865186768681,0.08161428906982736,370,370.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,944,0.73,564,0.576923076923077,0.6281496765174662,0,39,4562,2418,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28228790418638444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28228790418638444,0.08162300210356685,0.2006649020828176,0.08162300210356685,371,371.0,39.0,0.2992125984251969,False
OCDD,ForestCovertype,44,0.72,396,0.5384615384615385,0.7261048408103515,0,19,2783,2181,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15653575306809728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15653575306809728,0.08177345925740588,0.0747622938106914,0.08177345925740588,372,372.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,592,0.73,546,0.576923076923077,0.637136874543296,0,37,3620,2371,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27113644134691134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27113644134691134,0.08183501155958063,0.18930142978733072,0.08183501155958063,373,373.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,720,0.75,1010,0.653846153846154,0.4666341616514322,0,47,3649,1203,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39872235185098404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39872235185098404,0.0819823255630854,0.31674002628789866,0.0819823255630854,374,374.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,554,0.73,564,0.576923076923077,0.6281496765174662,0,39,1915,2245,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28228790418638444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28228790418638444,0.08225967481592304,0.20002822937046139,0.08225967481592304,375,375.0,39.0,0.2992125984251969,False
OCDD,ForestCovertype,340,0.64,194,0.2307692307692309,0.9234468790232192,0,8,111,3421,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09068356067836035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09068356067836035,0.08232372772797063,0.008359832950389723,0.08232372772797063,376,376.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,80,0.76,426,0.6923076923076925,0.7058837443730004,1,1,2471,739,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.0823603025971332,0.0823603025971332,0.0823603025971332,377,377.0,1.0,0.0,False
OCDD,ForestCovertype,888,0.7,689,0.4615384615384615,0.5726708466497334,0,90,3955,3748,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5046101984062941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5046101984062941,0.08237288814374089,0.4222373102625532,0.08237288814374089,378,378.0,90.0,0.7007874015748031,False
OCDD,ForestCovertype,813,0.61,197,0.1153846153846154,0.9192089293226482,0,13,2061,4263,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12710089621123977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12710089621123977,0.08239582770156476,0.04470506850967501,0.08239582770156476,379,379.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,775,0.71,648,0.5,0.5896751060116843,0,80,3720,3236,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4410513995567438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4410513995567438,0.08256901771842919,0.3584823818383146,0.08256901771842919,380,380.0,80.0,0.6220472440944882,False
OCDD,ForestCovertype,1036,0.7,327,0.4615384615384615,0.7791012160444171,0,23,746,2852,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19695111048146977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19695111048146977,0.08260754403630767,0.1143435664451621,0.08260754403630767,381,381.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,596,0.75,840,0.653846153846154,0.5177376852901687,0,38,3894,1393,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3206228678129049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3206228678129049,0.08268995262163882,0.23793291519126608,0.08268995262163882,382,382.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,686,0.61,161,0.1153846153846154,0.9749111638813218,0,2,32,2149,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014081002293591799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.014081002293591799,0.08283478525122973,0.06875378295763793,0.08283478525122973,383,383.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,275,0.63,196,0.1923076923076924,0.9206144022671428,0,11,138,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10670226452247407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10670226452247407,0.08318225215123848,0.02352001237123559,0.08318225215123848,384,384.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,726,0.72,366,0.5384615384615385,0.7479155564543924,0,14,945,2496,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12021511376496803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12021511376496803,0.08331379599951366,0.03690131776545437,0.08331379599951366,385,385.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,921,0.75,1003,0.653846153846154,0.4685627671215177,0,46,4082,1294,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3955614620074691,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3955614620074691,0.08339196230843009,0.312169499699039,0.08339196230843009,386,386.0,46.0,0.3543307086614173,False
OCDD,ForestCovertype,98,0.77,772,0.730769230769231,0.5411412063914182,0,15,609,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1884914617180746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1884914617180746,0.08340364228120828,0.10508781943686632,0.08340364228120828,387,387.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,827,0.71,2797,0.5,0.184067135517373,0,91,4602,3510,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9522341376587131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9522341376587131,0.0834958859352262,0.868738251723487,0.0834958859352262,388,388.0,91.0,0.7086614173228346,False
