detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,568,0.64,36,0.3846153846153846,0.763479215624553,0,12,1241,649,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33235664142019467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33235664142019467,0.08745452779051434,0.24490211362968034,0.08745452779051434,260,260.0,12.0,0.18333333333333332,False
OCDD,GasSensor,674,0.63,28,0.358974358974359,0.8011041422468985,0,10,3743,1539,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2656065128502842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2656065128502842,0.08747983161207036,0.17812668123821385,0.08747983161207036,261,261.0,10.0,0.15,False
OCDD,GasSensor,3,0.61,26,0.3076923076923076,0.8121402447504393,0,12,3570,1516,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2460274378286586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2460274378286586,0.08763048714194008,0.15839695068671852,0.08763048714194008,262,262.0,12.0,0.18333333333333332,False
OCDD,GasSensor,772,0.65,49,0.4102564102564103,0.7169766289213391,0,21,1516,680,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3862611845840435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3862611845840435,0.08770005567315732,0.2985611289108862,0.08770005567315732,263,263.0,21.0,0.3333333333333333,False
OCDD,GasSensor,641,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2252,3503,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14359312848703745,0.0878227906001128,0.05577033788692465,0.0878227906001128,264,264.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1091,0.62,21,0.3333333333333333,0.8437686368256249,0,6,2264,451,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18991572075691485,0.08786872903676303,0.10204699172015182,0.08786872903676303,265,265.0,6.0,0.08333333333333333,False
OCDD,GasSensor,103,0.58,27,0.2307692307692306,0.8065236359092818,0,20,5000,2326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29009571553629937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29009571553629937,0.08787749070905451,0.20221822482724486,0.08787749070905451,266,266.0,20.0,0.31666666666666665,False
OCDD,GasSensor,735,0.59,19,0.2564102564102563,0.8584883144606695,0,11,4194,2662,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18737177322599607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18737177322599607,0.08793971490009048,0.0994320583259056,0.08793971490009048,267,267.0,11.0,0.16666666666666666,False
OCDD,GasSensor,797,0.52,9,0.0769230769230769,0.9655377720572176,0,7,153,3172,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19195525299969418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19195525299969418,0.0879463188265883,0.10400893417310589,0.0879463188265883,268,268.0,7.0,0.1,False
OCDD,GasSensor,20,0.61,22,0.3076923076923076,0.8369035189893608,0,8,3840,1740,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2020950800103641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2020950800103641,0.08799847117163452,0.11409660883872959,0.08799847117163452,269,269.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1043,0.54,15,0.1282051282051283,0.8929505424034517,0,12,1676,4753,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.210582964995542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.210582964995542,0.08800297329323119,0.1225799917023108,0.08800297329323119,270,270.0,12.0,0.18333333333333332,False
OCDD,GasSensor,733,0.51,10,0.0512820512820513,0.9508180944221732,0,9,58,3832,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24360965100752272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24360965100752272,0.08804722446426257,0.15556242654326013,0.08804722446426257,271,271.0,9.0,0.13333333333333333,False
OCDD,GasSensor,1090,0.67,24,0.4615384615384617,0.8240260865178872,0,4,388,477,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18323678526948597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18323678526948597,0.0881199963045123,0.09511678896497368,0.0881199963045123,272,272.0,4.0,0.05,False
OCDD,GasSensor,759,0.59,19,0.2564102564102563,0.8584883144606695,0,11,4900,2934,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18737177322599607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18737177322599607,0.08814516503027596,0.09922660819572011,0.08814516503027596,273,273.0,11.0,0.16666666666666666,False
OCDD,GasSensor,899,0.58,11,0.2307692307692306,0.9373800815834796,0,4,2513,3158,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09100676738611942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09100676738611942,0.08823306786057938,0.0027736995255400326,0.08823306786057938,274,274.0,4.0,0.05,False
OCDD,GasSensor,124,0.54,16,0.1282051282051283,0.88358769268775,0,13,4448,4846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2256774519631764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2256774519631764,0.08841456313638231,0.1372628888267941,0.08841456313638231,275,275.0,13.0,0.2,False
OCDD,GasSensor,677,0.54,12,0.1282051282051283,0.9250183080939168,0,9,718,4458,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16116055801185344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16116055801185344,0.0885944113783494,0.07256614663350404,0.0885944113783494,276,276.0,9.0,0.13333333333333333,False
OCDD,GasSensor,1069,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4164,2794,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22363542836094172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22363542836094172,0.08873548437824912,0.13489994398269262,0.08873548437824912,277,277.0,13.0,0.2,False
OCDD,GasSensor,108,0.57,29,0.205128205128205,0.7958683960441493,0,22,5000,2272,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32966072830314314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32966072830314314,0.08879247259425546,0.24086825570888767,0.08879247259425546,278,278.0,22.0,0.35,False
OCDD,GasSensor,617,0.59,15,0.2564102564102563,0.8929505424034517,0,7,1485,3203,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13717426676394912,0.08892846152711961,0.0482458052368295,0.08892846152711961,279,279.0,7.0,0.1,False
OCDD,GasSensor,771,0.52,13,0.0769230769230769,0.91357309350583,0,12,2586,3622,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23794688283766868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23794688283766868,0.08905880607922226,0.14888807675844642,0.08905880607922226,280,280.0,12.0,0.18333333333333332,False
OCDD,GasSensor,1040,0.58,19,0.2307692307692306,0.8584883144606695,0,12,3730,2474,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2132010473625147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2132010473625147,0.08906912677296831,0.12413192058954638,0.08906912677296831,281,281.0,12.0,0.18333333333333332,False
OCDD,GasSensor,417,0.56,20,0.1794871794871796,0.8509531750893098,0,15,2459,906,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.264422966869438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.264422966869438,0.08932979949253793,0.17509316737690006,0.08932979949253793,282,282.0,15.0,0.23333333333333334,False
OCDD,GasSensor,603,0.55,13,0.1538461538461539,0.91357309350583,0,9,3185,4282,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15993499763436972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15993499763436972,0.08938830892842724,0.07054668870594248,0.08938830892842724,283,283.0,9.0,0.13333333333333333,False
OCDD,GasSensor,1010,0.61,29,0.3076923076923076,0.7958683960441493,0,15,969,1076,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2748952148775559,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2748952148775559,0.08950672656528451,0.1853884883122714,0.08950672656528451,284,284.0,15.0,0.23333333333333334,False
OCDD,GasSensor,734,0.61,27,0.3076923076923076,0.8065236359092818,0,13,3822,1702,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25599182569410905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25599182569410905,0.08953260389100175,0.1664592218031073,0.08953260389100175,285,285.0,13.0,0.2,False
OCDD,GasSensor,884,0.63,42,0.358974358974359,0.7402696740235183,0,17,1778,745,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3735325326443294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3735325326443294,0.08960324680056157,0.2839292858437678,0.08960324680056157,286,286.0,17.0,0.26666666666666666,False
OCDD,GasSensor,970,0.59,15,0.2564102564102563,0.8929505424034517,0,7,2606,1643,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13717426676394912,0.08967229225340309,0.047501974510546024,0.08967229225340309,287,287.0,7.0,0.1,False
OCDD,GasSensor,554,0.54,16,0.1282051282051283,0.88358769268775,0,13,2755,1885,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2256774519631764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2256774519631764,0.08986184929696028,0.13581560266621612,0.08986184929696028,288,288.0,13.0,0.2,False
OCDD,GasSensor,943,0.56,18,0.1794871794871796,0.866410036566055,0,13,3946,3496,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23700105316802283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23700105316802283,0.08988153210242929,0.14711952106559356,0.08988153210242929,289,289.0,13.0,0.2,False
OCDD,GasSensor,920,0.67,52,0.4615384615384617,0.7079775949724803,0,21,1093,417,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35540428854358364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35540428854358364,0.09005005721822183,0.2653542313253618,0.09005005721822183,290,290.0,21.0,0.3333333333333333,False
OCDD,GasSensor,877,0.56,11,0.1794871794871796,0.9373800815834796,0,6,507,3401,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11109357494022581,0.09018563981074817,0.02090793512947764,0.09018563981074817,291,291.0,6.0,0.08333333333333333,False
OCDD,GasSensor,985,0.52,13,0.0769230769230769,0.91357309350583,0,12,3052,4862,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23794688283766868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23794688283766868,0.0903907266729249,0.14755615616474377,0.0903907266729249,292,292.0,12.0,0.18333333333333332,False
OCDD,GasSensor,607,0.55,16,0.1538461538461539,0.88358769268775,0,12,4163,4937,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2114767344362503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2114767344362503,0.09039780649419797,0.12107892794205234,0.09039780649419797,293,293.0,12.0,0.18333333333333332,False
OCDD,GasSensor,170,0.59,16,0.2564102564102563,0.88358769268775,0,8,4680,3089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15001084371953607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15001084371953607,0.09049659879683485,0.05951424492270123,0.09049659879683485,294,294.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1101,0.54,15,0.1282051282051283,0.8929505424034517,0,12,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.210582964995542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.210582964995542,0.09072940297372135,0.11985356202182064,0.09072940297372135,295,295.0,12.0,0.18333333333333332,False
OCDD,GasSensor,768,0.52,14,0.0769230769230769,0.9029178536406977,0,13,368,2442,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25054530032028605,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25054530032028605,0.09075283857980088,0.15979246174048517,0.09075283857980088,296,296.0,13.0,0.2,False
OCDD,GasSensor,1105,0.58,22,0.2307692307692306,0.8369035189893608,0,15,5000,1986,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24385678320421988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24385678320421988,0.09076237821046665,0.15309440499375324,0.09076237821046665,297,297.0,15.0,0.23333333333333334,False
OCDD,GasSensor,682,0.64,45,0.3846153846153846,0.7298540613928125,0,17,2786,411,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39201080076727873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39201080076727873,0.0908222398122894,0.30118856095498936,0.0908222398122894,298,298.0,17.0,0.26666666666666666,False
OCDD,GasSensor,722,0.61,30,0.3076923076923076,0.7908043449359092,0,16,3300,1034,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2838793137956085,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2838793137956085,0.09089269009886088,0.19298662369674763,0.09089269009886088,299,299.0,16.0,0.25,False
OCDD,GasSensor,839,0.56,14,0.1794871794871796,0.9029178536406977,0,9,4488,4220,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17223278111265913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17223278111265913,0.091110869715216,0.08112191139744314,0.091110869715216,300,300.0,9.0,0.13333333333333333,False
OCDD,GasSensor,751,0.57,15,0.205128205128205,0.8929505424034517,0,9,3983,3994,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18201353477223836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18201353477223836,0.09144704110652226,0.0905664936657161,0.09144704110652226,301,301.0,9.0,0.13333333333333333,False
OCDD,GasSensor,122,0.54,16,0.1282051282051283,0.88358769268775,0,13,5000,4837,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2256774519631764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2256774519631764,0.09148323407036511,0.13419421789281127,0.09148323407036511,302,302.0,13.0,0.2,False
OCDD,GasSensor,439,0.64,42,0.3846153846153846,0.7402696740235183,0,15,1451,598,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3735325326443294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3735325326443294,0.09148593397276895,0.28204659867156046,0.09148593397276895,303,303.0,15.0,0.23333333333333334,False
OCDD,GasSensor,48,0.6,18,0.282051282051282,0.866410036566055,0,8,5000,2742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1565046149914667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1565046149914667,0.09159291990045355,0.06491169509101315,0.09159291990045355,304,304.0,8.0,0.11666666666666667,False
OCDD,GasSensor,925,0.53,10,0.1025641025641026,0.9508180944221732,0,7,61,3646,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16197791652328988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16197791652328988,0.09179523386686156,0.07018268265642832,0.09179523386686156,305,305.0,7.0,0.1,False
OCDD,GasSensor,1026,0.59,16,0.2564102564102563,0.88358769268775,0,8,800,2203,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15001084371953607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15001084371953607,0.09187671065791912,0.05813413306161695,0.09187671065791912,306,306.0,8.0,0.11666666666666667,False
OCDD,GasSensor,666,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2890,1579,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26231032065137994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26231032065137994,0.09191401019332696,0.17039631045805298,0.09191401019332696,307,307.0,17.0,0.26666666666666666,False
OCDD,GasSensor,144,0.54,13,0.1282051282051283,0.91357309350583,0,10,5000,4783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17828938999580798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17828938999580798,0.0919149420446075,0.08637444795120049,0.0919149420446075,308,308.0,10.0,0.15,False
OCDD,GasSensor,1037,0.56,16,0.1794871794871796,0.88358769268775,0,11,4272,3651,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20652628929242034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20652628929242034,0.09217073561407979,0.11435555367834055,0.09217073561407979,309,309.0,11.0,0.16666666666666666,False
OCDD,GasSensor,582,0.62,20,0.3333333333333333,0.8509531750893098,0,5,4605,2136,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17716967987742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17716967987742,0.09217695858421865,0.08499272129320135,0.09217695858421865,310,310.0,5.0,0.06666666666666667,False
OCDD,GasSensor,761,0.54,15,0.1282051282051283,0.8929505424034517,0,12,1730,4955,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.210582964995542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.210582964995542,0.09218155742356822,0.11840140757197377,0.09218155742356822,311,311.0,12.0,0.18333333333333332,False
OCDD,GasSensor,993,0.54,17,0.1282051282051283,0.8747601631669596,0,14,3710,4437,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2400923441671835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2400923441671835,0.09252081100663338,0.1475715331605501,0.09252081100663338,312,312.0,14.0,0.21666666666666667,False
OCDD,GasSensor,619,0.58,18,0.2307692307692306,0.866410036566055,0,11,3718,3106,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20260331395369088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20260331395369088,0.0925965025566052,0.11000681139708568,0.0925965025566052,313,313.0,11.0,0.16666666666666666,False
OCDD,GasSensor,537,0.57,19,0.205128205128205,0.8584883144606695,0,13,1583,3580,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23694603408337717,0.09308200506832597,0.1438640290150512,0.09308200506832597,314,314.0,13.0,0.2,False
OCDD,GasSensor,859,0.56,32,0.1794871794871796,0.7811487184091046,0,26,3261,2534,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3772785735622735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3772785735622735,0.09318890307934542,0.2840896704829281,0.09318890307934542,315,315.0,26.0,0.4166666666666667,False
OCDD,GasSensor,821,0.58,21,0.2307692307692306,0.8437686368256249,0,14,1160,2945,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23386254582752852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23386254582752852,0.09323220289370684,0.14063034293382168,0.09323220289370684,316,316.0,14.0,0.21666666666666667,False
OCDD,GasSensor,909,0.53,11,0.1025641025641026,0.9373800815834796,0,9,399,3770,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17597014446579842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17597014446579842,0.09350465763747656,0.08246548682832186,0.09350465763747656,317,317.0,9.0,0.13333333333333333,False
OCDD,GasSensor,891,0.54,13,0.1282051282051283,0.91357309350583,0,10,3348,4675,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17828938999580798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17828938999580798,0.09361496109052701,0.08467442890528097,0.09361496109052701,318,318.0,10.0,0.15,False
OCDD,GasSensor,848,0.54,11,0.1282051282051283,0.9373800815834796,0,8,254,2217,0.275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14359312848703745,0.09372147706384017,0.049871651423197286,0.09372147706384017,319,319.0,8.0,0.11666666666666667,False
OCDD,GasSensor,902,0.59,23,0.2564102564102563,0.8303306239869315,0,15,4562,2019,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23231193558067478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23231193558067478,0.0937890382516279,0.13852289732904688,0.0937890382516279,320,320.0,15.0,0.23333333333333334,False
OCDD,GasSensor,837,0.56,14,0.1794871794871796,0.9029178536406977,0,9,876,4070,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17223278111265913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17223278111265913,0.09386740701293364,0.0783653740997255,0.09386740701293364,321,321.0,9.0,0.13333333333333333,False
OCDD,GasSensor,831,0.59,22,0.2564102564102563,0.8369035189893608,0,14,4338,2518,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22162947800347038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22162947800347038,0.0940594127220927,0.12757006528137768,0.0940594127220927,322,322.0,14.0,0.21666666666666667,False
OCDD,GasSensor,1103,0.64,30,0.3846153846153846,0.7908043449359092,0,10,2491,422,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2838793137956085,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2838793137956085,0.09419361861532465,0.18968569518028383,0.09419361861532465,323,323.0,10.0,0.15,False
OCDD,GasSensor,8,0.55,13,0.1538461538461539,0.91357309350583,0,9,1384,4062,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15993499763436972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15993499763436972,0.09421049029980673,0.06572450733456299,0.09421049029980673,324,324.0,9.0,0.13333333333333333,False
OCDD,GasSensor,529,0.54,333,0.1282051282051283,0.4236773756304441,0,60,2143,2577,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9879214515934723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9879214515934723,0.09421621371691383,0.8937052378765585,0.09421621371691383,325,325.0,60.0,0.9833333333333333,False
OCDD,GasSensor,673,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2477,4331,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14359312848703745,0.09428477894892644,0.049308349538111015,0.09428477894892644,326,326.0,8.0,0.11666666666666667,False
OCDD,GasSensor,649,0.55,13,0.1538461538461539,0.91357309350583,0,9,1376,4007,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15993499763436972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15993499763436972,0.09430635607113856,0.06562864156323116,0.09430635607113856,327,327.0,9.0,0.13333333333333333,False
OCDD,GasSensor,800,0.66,37,0.4358974358974359,0.7593605789695068,0,11,611,389,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29879477208534444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29879477208534444,0.09451575037705978,0.20427902170828466,0.09451575037705978,328,328.0,11.0,0.16666666666666666,False
