detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,314,0.17,1036,0.2592592592592593,0.8611779159749536,0,24,1710,3575,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09678338013299746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09678338013299746,0.07798142490571476,0.018801955227282702,0.07798142490571476,158,158.0,24.0,0.3026315789473684,False
OCDD,SensorStream,817,0.07,1038,0.0740740740740741,0.860453060220093,0,37,361,3769,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15370790379858884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15370790379858884,0.07799299167468426,0.07571491212390458,0.07799299167468426,159,159.0,37.0,0.47368421052631576,False
OCDD,SensorStream,168,0.28,1039,0.462962962962963,0.8600911554106667,0,14,1646,1362,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07210183426659314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07210183426659314,0.0780747256088346,0.005972891342241465,0.0780747256088346,160,160.0,14.0,0.17105263157894737,False
OCDD,SensorStream,717,0.1,1022,0.1296296296296296,0.866291393036996,0,33,2485,2473,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12233393307228103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12233393307228103,0.07813317492224071,0.04420075815004032,0.07813317492224071,161,161.0,33.0,0.42105263157894735,False
OCDD,SensorStream,589,0.24,1118,0.3888888888888889,0.8325477776925078,0,27,4575,2175,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11053598041658003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11053598041658003,0.07815720449577788,0.03237877592080214,0.07815720449577788,162,162.0,27.0,0.34210526315789475,False
OCDD,SensorStream,393,0.12,863,0.1666666666666666,0.9298398518075603,0,12,859,3342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04595381640617641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04595381640617641,0.07826295396220653,0.03230913755603012,0.07826295396220653,163,163.0,12.0,0.14473684210526316,False
OCDD,SensorStream,321,0.13,1087,0.1851851851851852,0.8431168467383278,0,36,1531,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11844682065982334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11844682065982334,0.07830204209510606,0.04014477856471728,0.07830204209510606,164,164.0,36.0,0.4605263157894737,False
OCDD,SensorStream,452,0.14,1540,0.2037037037037037,0.7121652281885773,0,57,1169,3516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26091759844808404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26091759844808404,0.07833733860966875,0.1825802598384153,0.07833733860966875,165,165.0,57.0,0.7368421052631579,False
OCDD,SensorStream,159,0.17,887,0.2592592592592593,0.9195323571594354,0,8,4111,3821,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0325072387432152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0325072387432152,0.07837475628804048,0.045867517544825286,0.07837475628804048,166,166.0,8.0,0.09210526315789473,False
OCDD,SensorStream,697,0.2,917,0.3148148148148149,0.9070328678443222,0,11,3898,2774,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.035041090956392164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035041090956392164,0.07868899417891181,0.04364790322251965,0.07868899417891181,167,167.0,11.0,0.13157894736842105,False
OCDD,SensorStream,318,0.1,1136,0.1296296296296296,0.8265444584851864,0,41,588,3599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15768184202772395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15768184202772395,0.07881461832053181,0.07886722370719214,0.07881461832053181,168,168.0,41.0,0.5263157894736842,False
OCDD,SensorStream,152,0.22,929,0.3518518518518519,0.9021470846223788,0,12,1852,2243,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03387386521077278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03387386521077278,0.07885354759631147,0.04497968238553869,0.07885354759631147,169,169.0,12.0,0.14473684210526316,False
OCDD,SensorStream,598,0.12,900,0.1666666666666666,0.9140648486645524,0,19,2926,3376,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056114171627396715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056114171627396715,0.07885517098581186,0.02274099935841515,0.07885517098581186,170,170.0,19.0,0.23684210526315788,False
OCDD,SensorStream,376,0.12,867,0.1666666666666666,0.92810220428226,0,13,2797,3234,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04686568402590792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04686568402590792,0.0788855091185821,0.032019825092674176,0.0788855091185821,171,171.0,13.0,0.15789473684210525,False
OCDD,SensorStream,229,0.13,967,0.1851851851851852,0.887081213881136,0,28,2452,1780,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07123433324309512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07123433324309512,0.07908278253682913,0.007848449293734003,0.07908278253682913,172,172.0,28.0,0.35526315789473684,False
OCDD,SensorStream,886,0.23,958,0.3703703703703704,0.8905953029338607,0,12,765,1208,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04659790022925125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04659790022925125,0.07920731847383455,0.032609418244583306,0.07920731847383455,173,173.0,12.0,0.14473684210526316,False
OCDD,SensorStream,741,0.27,1128,0.4444444444444445,0.8292007803449797,0,19,4601,1796,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10941542359776489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10941542359776489,0.07923963726268407,0.03017578633508082,0.07923963726268407,174,174.0,19.0,0.23684210526315788,False
OCDD,SensorStream,99,0.25,1051,0.4074074074074074,0.8557752378595564,0,21,1675,1801,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08495144077369535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08495144077369535,0.07924937649986946,0.005702064273825885,0.07924937649986946,175,175.0,21.0,0.2631578947368421,False
OCDD,SensorStream,380,0.09,922,0.1111111111111111,0.9049894080650442,0,22,2542,3407,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10465209017136712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10465209017136712,0.07932035598666344,0.025331734184703678,0.07932035598666344,176,176.0,22.0,0.27631578947368424,False
OCDD,SensorStream,104,0.12,960,0.1666666666666666,0.8898115526079153,0,27,1115,4130,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07694841444381079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07694841444381079,0.0793753612464697,0.002426946802658911,0.0793753612464697,177,177.0,27.0,0.34210526315789475,False
OCDD,SensorStream,223,0.24,893,0.3888888888888889,0.9169990141155338,0,6,1913,2053,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017514789523711462,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017514789523711462,0.07943988210316776,0.06192509257945629,0.07943988210316776,178,178.0,6.0,0.06578947368421052,False
OCDD,SensorStream,607,0.29,961,0.4814814814814815,0.8894202889008983,0,7,1938,1424,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03395501519349988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03395501519349988,0.07947285839504475,0.04551784320154487,0.07947285839504475,179,179.0,7.0,0.07894736842105263,False
OCDD,SensorStream,706,0.25,1059,0.4074074074074074,0.8529252240743744,0,22,919,1171,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08809066865936829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08809066865936829,0.07947307746453168,0.008617591194836613,0.07947307746453168,180,180.0,22.0,0.27631578947368424,False
OCDD,SensorStream,171,0.14,826,0.2037037037037037,0.9463054020559905,0,2,3691,4708,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0030173150240314257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0030173150240314257,0.07957641053357745,0.07655909550954602,0.07957641053357745,181,181.0,2.0,0.013157894736842105,False
OCDD,SensorStream,704,0.14,929,0.2037037037037037,0.9021470846223788,0,21,1288,3771,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05165673641656305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05165673641656305,0.07970451844284086,0.028047782026277814,0.07970451844284086,182,182.0,21.0,0.2631578947368421,False
OCDD,SensorStream,164,0.15,978,0.2222222222222222,0.8828303209642532,0,22,1855,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0729337293391321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0729337293391321,0.07975818956008247,0.0068244602209503735,0.07975818956008247,183,183.0,22.0,0.27631578947368424,False
OCDD,SensorStream,74,0.29,962,0.4814814814814815,0.8890294317017018,0,8,4127,1412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03430017133653314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03430017133653314,0.07981388793202027,0.04551371659548713,0.07981388793202027,184,184.0,8.0,0.09210526315789473,False
OCDD,SensorStream,496,0.2,1101,0.3148148148148149,0.8383069179415602,0,28,3730,2642,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10617027327648386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10617027327648386,0.07986869448725234,0.02630157878923152,0.07986869448725234,185,185.0,28.0,0.35526315789473684,False
OCDD,SensorStream,707,0.06,1019,0.0555555555555555,0.867396239705966,0,34,354,4208,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14606014336647818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14606014336647818,0.07990548586414294,0.06615465750233525,0.07990548586414294,186,186.0,34.0,0.4342105263157895,False
OCDD,SensorStream,390,0.11,852,0.1481481481481481,0.9346601859264868,0,8,2875,3932,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.063211171245863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.063211171245863,0.08017871937827449,0.016967548132411497,0.08017871937827449,187,187.0,8.0,0.09210526315789473,False
OCDD,SensorStream,467,0.3,1074,0.5000000000000001,0.8476389541378995,0,10,1139,986,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07316667081156672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07316667081156672,0.08024557696808635,0.0070789061565196265,0.08024557696808635,188,188.0,10.0,0.11842105263157894,False
OCDD,SensorStream,814,0.24,1050,0.3888888888888889,0.8561330125136128,0,24,1675,1910,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08455735981288023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08455735981288023,0.08057527205085219,0.003982087762028047,0.08057527205085219,189,189.0,24.0,0.3026315789473684,False
OCDD,SensorStream,777,0.19,1368,0.2962962962962963,0.756688880575197,0,40,4710,3265,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19833387141482778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19833387141482778,0.08082235469922866,0.11751151671559912,0.08082235469922866,190,190.0,40.0,0.5131578947368421,False
OCDD,SensorStream,433,0.19,1118,0.2962962962962963,0.8325477776925078,0,30,1882,3317,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11782391396392174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11782391396392174,0.08091258824144854,0.0369113257224732,0.08091258824144854,191,191.0,30.0,0.3815789473684211,False
OCDD,SensorStream,127,0.12,834,0.1666666666666666,0.9426837132387544,0,3,1254,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04139279095403565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04139279095403565,0.0809517571918856,0.039558966237849956,0.0809517571918856,192,192.0,3.0,0.02631578947368421,False
OCDD,SensorStream,672,0.27,1027,0.4444444444444445,0.8644571620977176,0,16,3603,1516,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07058128976951122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07058128976951122,0.08098910544868554,0.010407815679174315,0.08098910544868554,193,193.0,16.0,0.19736842105263158,False
OCDD,SensorStream,446,0.19,889,0.2962962962962963,0.918686012549636,0,7,1781,2956,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0264329427411884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0264329427411884,0.08102026374011964,0.05458732099893124,0.08102026374011964,194,194.0,7.0,0.07894736842105263,False
OCDD,SensorStream,745,0.2,968,0.3148148148148149,0.8866927781002287,0,16,3309,2284,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05483170754269412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05483170754269412,0.08103536593587345,0.026203658393179327,0.08103536593587345,195,195.0,16.0,0.19736842105263158,False
OCDD,SensorStream,671,0.05,1038,0.037037037037037,0.860453060220093,0,38,2334,4534,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15370790379858884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15370790379858884,0.08103807557505537,0.07266982822353348,0.08103807557505537,196,196.0,38.0,0.4868421052631579,False
OCDD,SensorStream,862,0.16,1044,0.2407407407407407,0.8582868353073657,0,25,3242,2686,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09996784229195588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09996784229195588,0.08109706202842643,0.018870780263529452,0.08109706202842643,197,197.0,25.0,0.3157894736842105,False
OCDD,SensorStream,256,0.09,915,0.1111111111111111,0.9078533698498056,0,21,2560,3751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10149749886904809,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10149749886904809,0.08112358584491333,0.020373913024134757,0.08112358584491333,198,198.0,21.0,0.2631578947368421,False
OCDD,SensorStream,789,0.14,911,0.2037037037037037,0.9094997620634668,0,18,3391,4256,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04355792293803527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04355792293803527,0.08123202349763549,0.037674100559600215,0.08123202349763549,199,199.0,18.0,0.2236842105263158,False
OCDD,SensorStream,369,0.05,1047,0.037037037037037,0.857208382527568,0,39,2330,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15728184535120662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15728184535120662,0.08129584798279443,0.07598599736841219,0.08129584798279443,200,200.0,39.0,0.5,False
OCDD,SensorStream,259,0.18,845,0.2777777777777778,0.9377601447769802,0,3,1688,3200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012429729125321663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012429729125321663,0.0813124765046321,0.06888274737931044,0.0813124765046321,201,201.0,3.0,0.02631578947368421,False
OCDD,SensorStream,881,0.11,960,0.1481481481481481,0.8898115526079153,0,28,1032,4565,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08945053467878378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08945053467878378,0.08135200273465136,0.008098531944132417,0.08135200273465136,202,202.0,28.0,0.35526315789473684,False
OCDD,SensorStream,569,0.18,913,0.2777777777777778,0.9086756653037218,0,12,1613,3123,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04265271047660733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04265271047660733,0.0814337400351409,0.03878102955853356,0.0814337400351409,203,203.0,12.0,0.14473684210526316,False
OCDD,SensorStream,249,0.08,952,0.0925925925925926,0.8929563986782457,0,27,676,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11790618698030238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11790618698030238,0.0814871690383612,0.036419017941941176,0.0814871690383612,204,204.0,27.0,0.34210526315789475,False
OCDD,SensorStream,679,0.16,1142,0.2407407407407407,0.8245644538072354,0,34,1536,3313,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13711230837381033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13711230837381033,0.08158207788516994,0.05553023048864039,0.08158207788516994,205,205.0,34.0,0.4342105263157895,False
OCDD,SensorStream,306,0.09,1104,0.1111111111111111,0.8372841714474288,0,41,344,2196,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15986167708433188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15986167708433188,0.08160578908834011,0.07825588799599177,0.08160578908834011,206,206.0,41.0,0.5263157894736842,False
OCDD,SensorStream,316,0.17,1262,0.2592592592592593,0.7870071046633809,0,39,1809,3824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17626041872917084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17626041872917084,0.08172861890438275,0.09453179982478808,0.08172861890438275,207,207.0,39.0,0.5,False
OCDD,SensorStream,387,0.3,995,0.5000000000000001,0.8763538062299473,0,5,3426,1099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04153788891268402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04153788891268402,0.08185527863443225,0.040317389721748226,0.08185527863443225,208,208.0,5.0,0.05263157894736842,False
OCDD,SensorStream,547,0.14,879,0.2037037037037037,0.9229369054665189,0,14,4424,4879,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028757203203287254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028757203203287254,0.08188034648347388,0.05312314328018662,0.08188034648347388,209,209.0,14.0,0.17105263157894737,False
OCDD,SensorStream,771,0.09,1030,0.1111111111111111,0.863360900942016,0,34,714,4970,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1389570776534173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1389570776534173,0.08190279883548794,0.05705427881792936,0.08190279883548794,210,210.0,34.0,0.4342105263157895,False
OCDD,SensorStream,115,0.14,893,0.2037037037037037,0.9169990141155338,0,17,5000,5000,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03529766072950173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03529766072950173,0.08203641201056336,0.04673875128106163,0.08203641201056336,211,211.0,17.0,0.21052631578947367,False
OCDD,SensorStream,153,0.15,861,0.2222222222222222,0.9307116946552092,0,11,1441,3707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0201934428617538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0201934428617538,0.08206789699744482,0.06187445413569102,0.08206789699744482,212,212.0,11.0,0.13157894736842105,False
OCDD,SensorStream,763,0.09,947,0.1111111111111111,0.8949353617918561,0,24,574,3750,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11572640236899143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11572640236899143,0.08212596276590411,0.03360043960308731,0.08212596276590411,213,213.0,24.0,0.3026315789473684,False
OCDD,SensorStream,367,0.3,1039,0.5000000000000001,0.8600911554106667,0,8,4909,1394,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05945084330338967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05945084330338967,0.08213771459127267,0.022686871287883,0.08213771459127267,214,214.0,8.0,0.09210526315789473,False
OCDD,SensorStream,156,0.21,857,0.3333333333333333,0.932461465346338,0,2,1826,2460,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0004832374880784517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0004832374880784517,0.0821570102322035,0.08167377274412504,0.0821570102322035,215,215.0,2.0,0.013157894736842105,False
OCDD,SensorStream,408,0.12,1127,0.1666666666666666,0.8295341432559258,0,39,1175,4431,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13781478453311286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13781478453311286,0.08224773678004789,0.055567047753064966,0.08224773678004789,216,216.0,39.0,0.5,False
OCDD,SensorStream,780,0.29,1010,0.4814814814814815,0.8707303828330422,0,11,3986,1478,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05190769301601178,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05190769301601178,0.08232954815847508,0.030421855142463303,0.08232954815847508,217,217.0,11.0,0.13157894736842105,False
OCDD,SensorStream,721,0.15,1039,0.2222222222222222,0.8600911554106667,0,25,3926,4504,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09798042313896357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09798042313896357,0.08233786744495977,0.0156425556940038,0.08233786744495977,218,218.0,25.0,0.3157894736842105,False
OCDD,SensorStream,391,0.09,957,0.1111111111111111,0.8909877912536412,0,28,2368,2191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12007456502653927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12007456502653927,0.08247880798886398,0.03759575703767529,0.08247880798886398,219,219.0,28.0,0.35526315789473684,False
OCDD,SensorStream,602,0.16,934,0.2407407407407407,0.9001299215032806,0,15,3932,4105,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05387859749890149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05387859749890149,0.08258090421736891,0.02870230671846742,0.08258090421736891,220,220.0,15.0,0.18421052631578946,False
OCDD,SensorStream,669,0.14,1072,0.2037037037037037,0.8483395130375286,0,33,3182,3466,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11092460033277846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11092460033277846,0.0826019361325705,0.02832266420020796,0.0826019361325705,221,221.0,33.0,0.42105263157894735,False
OCDD,SensorStream,135,0.29,921,0.4814814814814815,0.9053972130051252,0,2,921,895,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022521482538054284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022521482538054284,0.08301740150670477,0.06049591896865048,0.08301740150670477,222,222.0,2.0,0.013157894736842105,False
OCDD,SensorStream,851,0.19,1006,0.2962962962962963,0.8722217624686373,0,20,4588,3211,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07761229853922991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07761229853922991,0.08315863564585307,0.005546337106623167,0.08315863564585307,223,223.0,20.0,0.25,False
OCDD,SensorStream,871,0.27,922,0.4444444444444445,0.9049894080650442,0,4,1230,1299,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025935906834473582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025935906834473582,0.0832871476728142,0.05735124083834062,0.0832871476728142,224,224.0,4.0,0.039473684210526314,False
OCDD,SensorStream,535,0.29,971,0.4814814814814815,0.8855298713925008,0,9,3771,1341,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.037469373184386985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.037469373184386985,0.08334773854643529,0.045878365362048305,0.08334773854643529,225,225.0,9.0,0.10526315789473684,False
