detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,127,0.58,534,0.6875,0.9489629196106364,0,53,1947,2024,0.533,0.803,str('intersection'),0.07,False,0.11251442868921091,0.021127074327137244,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.021127074327137244,0.059768779418575675,0.03864170509143843,0.03578528827037777,0.2544668964135785,0.21868160814320073,0.11251442868921091,0.7101189029123245,0.5976044742231136,0.23611111111111113,0.7490862644067995,0.5129751532956883,0.2667728553893889,0.7886838294720264,0.5219109740826375,258.0,0.1327479338842975,942.0,0.48605371900826444,1063.0,0.5485537190082644,1260.0,0.6503099173553719,1686.0,0.8703512396694215,0.1327479338842975,WACC_0p1_WRT_0p9,0.5376033057851239,520,False,,,False,False,False,False,False,53.0,0.06624203821656051
PCACD,ForestCovertype,191,0.57,467,0.6749999999999999,0.9884306995691576,0,10,545,1435,0.266,0.484,str('intersection'),0.042,False,0.12865052998577078,0.005730659025787971,0.04174950298210742,0.12865052998577078,0.2500000000000001,0.28010425801867284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.005730659025787971,0.05979765431478867,0.054066995289000705,0.04174950298210742,0.2426639143785325,0.20091441139642507,0.12865052998577078,0.6686767064113777,0.5400261764256069,0.2500000000000001,0.6965322158666432,0.44653221586664305,0.28010425801867284,0.7435676837345412,0.46346342571586835,259.0,0.13326446280991736,552.0,0.28460743801652894,377.0,0.19421487603305784,288.0,0.14824380165289255,367.0,0.1890495867768595,0.13326446280991736,WACC_0p1_WRT_0p9,0.18987603305785122,521,False,,,False,False,False,False,False,10.0,0.011464968152866241
PCACD,ForestCovertype,726,0.28,468,0.3125,0.9878010742523352,0,12,1246,2261,0.213,0.431,str('intersection'),0.031,False,0.596597467586005,0.04727793696275072,0.21471172962226645,0.596597467586005,0.6527777777777778,0.6667149342679041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04727793696275072,0.059946116952991416,0.012668179990240697,0.21471172962226645,0.23055140964673196,0.015839680024465508,0.596597467586005,0.6658814636604358,0.06928399607443081,0.6527777777777778,0.7098989448661432,0.057121167088365454,0.6667149342679041,0.7504218935078267,0.08370695923992266,260.0,0.1337809917355372,262.0,0.13481404958677687,359.0,0.18491735537190082,400.0,0.20609504132231404,434.0,0.22365702479338842,0.1337809917355372,WACC_0p1_WRT_0p9,0.17665289256198347,522,False,,,False,False,False,False,False,12.0,0.014012738853503185
PCACD,ForestCovertype,1614,0.58,508,0.6875,0.9636584162528692,0,39,4737,736,0.63,0.625,str('intersection'),0.082,False,0.11251442868921091,0.005968395842312585,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.005968395842312585,0.06066013265799774,0.054691736815685156,0.03578528827037777,0.23036937719257822,0.19458408892220044,0.11251442868921091,0.6607312047976013,0.5482167761083904,0.23611111111111113,0.7070817177717708,0.4709706066606596,0.2667728553893889,0.7389718525952215,0.4721989972058326,275.0,0.1415289256198347,261.0,0.13429752066115702,317.0,0.16322314049586778,378.0,0.1947314049586777,332.0,0.1709710743801653,0.13429752066115702,WACC_0p3_WRT_0p7,0.16095041322314052,523,False,,,False,False,False,False,False,39.0,0.048407643312101914
PCACD,ForestCovertype,1418,0.24,667,0.2625,0.883471183729875,0,133,1050,978,0.346,0.651,str('intersection'),0.018,True,0.6611418727722442,0.08868301964826648,0.23856858846918497,0.6611418727722442,0.7083333333333334,0.7200405447850394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08868301964826648,0.08711141788890758,0.001571601759358901,0.23856858846918497,0.23590270035433245,0.0026658881148525215,0.6611418727722442,0.6626220419641675,0.0014801691919232862,0.7083333333333334,0.6919961081924877,0.01633722514084568,0.7200405447850394,0.7352543162287573,0.015213771443717827,743.0,0.38326446280991733,353.0,0.18181818181818182,331.0,0.17045454545454544,262.0,0.13481404958677687,306.0,0.15754132231404958,0.13481404958677687,WACC_0p7_WRT_0p3,0.20557851239669422,524,False,,,False,False,False,False,False,133.0,0.1681528662420382
PCACD,ForestCovertype,702,0.17,696,0.175,0.8709353763619078,0,145,3734,2498,0.356,0.229,str('intersection'),0.045,True,0.7740945818481627,0.10161393842324698,0.2803180914512923,0.7740945818481627,0.8055555555555555,0.8133603631900261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10161393842324698,0.07272284496836648,0.0288910934548805,0.2803180914512923,0.23065000268522529,0.04966808876606699,0.7740945818481627,0.6686555651269845,0.10543901672117817,0.8055555555555555,0.7064288517262376,0.09912670382931787,0.8133603631900261,0.7444859303172521,0.06887443287277406,549.0,0.2830578512396694,263.0,0.1353305785123967,376.0,0.19369834710743802,368.0,0.18956611570247933,379.0,0.1952479338842975,0.1353305785123967,WACC_0p3_WRT_0p7,0.1993801652892562,525,False,,,False,False,False,False,False,145.0,0.18343949044585986
PCACD,ForestCovertype,1617,0.58,566,0.6875,0.9318268150182591,0,74,3595,3110,0.116,0.267,str('intersection'),0.064,True,0.11251442868921091,0.03880328536798483,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03880328536798483,0.05999256515408279,0.021189279786097963,0.03578528827037777,0.23145524573583212,0.19566995746545435,0.11251442868921091,0.6843898801522623,0.5718754514630514,0.23611111111111113,0.7205151031780042,0.484403992066893,0.2667728553893889,0.7578777733078458,0.4911049179184569,263.0,0.1353305785123967,278.0,0.14307851239669422,486.0,0.2505165289256198,489.0,0.25206611570247933,513.0,0.2644628099173554,0.1353305785123967,WACC_0p1_WRT_0p9,0.20909090909090908,526,False,,,False,False,False,False,False,74.0,0.0929936305732484
PCACD,ForestCovertype,173,0.58,495,0.6875,0.9712901484652908,0,30,2487,1780,0.438,0.928,str('intersection'),0.077,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.00429799426934097,0.05999726542306071,0.05569927115371974,0.03578528827037777,0.24764996261766575,0.21186467434728798,0.11251442868921091,0.7089157997801786,0.5964013710909677,0.23611111111111113,0.7467662879602471,0.510655176849136,0.2667728553893889,0.778888519881997,0.5121156644926081,264.0,0.13584710743801653,696.0,0.3589876033057851,1024.0,0.5284090909090909,1119.0,0.5774793388429752,1109.0,0.5723140495867769,0.13584710743801653,WACC_0p1_WRT_0p9,0.4346074380165289,527,False,,,False,False,False,False,False,30.0,0.03694267515923567
PCACD,ForestCovertype,572,0.03,618,0.0,0.9059435662234274,0,113,4907,1409,0.616,0.998,str('intersection'),0.027,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0830945558739255,0.06003583305171161,0.02305872282221389,0.363817097415507,0.2428445397927653,0.1209725576227417,1.0,0.6855175388250444,0.3144824611749556,1.0,0.7064961349671457,0.2935038650328543,1.0,0.7569750027395338,0.24302499726046622,265.0,0.13636363636363635,559.0,0.2882231404958678,501.0,0.25826446280991733,369.0,0.19008264462809918,504.0,0.25981404958677684,0.13636363636363635,WACC_0p1_WRT_0p9,0.22654958677685952,528,False,,,False,False,False,False,False,113.0,0.14267515923566879
PCACD,ForestCovertype,962,0.23,652,0.25,0.8901704727794572,0,123,2556,1737,0.28,0.288,str('intersection'),0.04,True,0.677277974068804,0.08177257822176338,0.24453280318091455,0.677277974068804,0.7222222222222221,0.7333719474143232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08177257822176338,0.08244893183824584,0.000676353616482453,0.24453280318091455,0.23078115883466518,0.01375164434624937,0.677277974068804,0.6781428077417447,0.000864833672940768,0.7222222222222221,0.712230081776342,0.009992140445880149,0.7333719474143232,0.738341209222625,0.004969261808301817,686.0,0.35382231404958675,266.0,0.1368801652892562,431.0,0.22210743801652894,419.0,0.2159090909090909,329.0,0.16942148760330578,0.1368801652892562,WACC_0p3_WRT_0p7,0.2196280991735537,529,False,,,False,False,False,False,False,123.0,0.1554140127388535
PCACD,ForestCovertype,1421,0.58,498,0.6875,0.9695113731318404,0,33,4288,3422,0.252,0.965,str('intersection'),0.066,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.00429799426934097,0.060134893541998,0.055836899272657024,0.03578528827037777,0.2604712618855997,0.22468597361522194,0.11251442868921091,0.7112163688366913,0.5987019401474803,0.23611111111111113,0.7437391348427912,0.50762802373168,0.2667728553893889,0.7875145889916854,0.5207417336022965,266.0,0.1368801652892562,1052.0,0.5428719008264463,1108.0,0.5717975206611571,958.0,0.4943181818181818,1624.0,0.8383264462809917,0.1368801652892562,WACC_0p1_WRT_0p9,0.5168388429752067,530,False,,,False,False,False,False,False,33.0,0.04076433121019108
PCACD,ForestCovertype,36,0.58,694,0.6875,0.871783018752476,0,143,4932,1619,0.598,0.863,str('intersection'),0.03,False,0.11251442868921091,0.10073957951033996,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10073957951033996,0.06019574654320922,0.04054383296713074,0.03578528827037777,0.24076844898031566,0.20498316070993788,0.11251442868921091,0.6869464248626936,0.5744319961734827,0.23611111111111113,0.7151907020146149,0.4790795909035037,0.2667728553893889,0.7620114816857074,0.49523862629631854,267.0,0.13739669421487602,479.0,0.246900826446281,512.0,0.26394628099173556,445.0,0.22933884297520662,575.0,0.2964876033057851,0.13739669421487602,WACC_0p1_WRT_0p9,0.23481404958677685,531,False,,,False,False,False,False,False,143.0,0.18089171974522292
PCACD,ForestCovertype,808,0.03,591,0.0,0.9190992433653712,0,94,387,3290,0.442,0.113,str('intersection'),0.053,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0830945558739255,0.06699894530052716,0.01609561057339834,0.363817097415507,0.23822906757041187,0.12558802984509512,1.0,0.6519200107039483,0.34807998929605166,1.0,0.7027622423826667,0.2972377576173333,1.0,0.7319454850684575,0.26805451493154253,452.0,0.23295454545454544,409.0,0.21074380165289255,268.0,0.13791322314049587,329.0,0.16942148760330578,273.0,0.14049586776859505,0.13791322314049587,WACC_0p5_WRT_0p5,0.17830578512396694,532,False,,,False,False,False,False,False,94.0,0.11847133757961784
PCACD,ForestCovertype,1369,0.03,572,0.0,0.928721740568704,0,81,3096,2069,0.399,0.972,str('intersection'),0.071,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0830945558739255,0.060317324024704425,0.022777231849221077,0.363817097415507,0.25142401398457087,0.11239308343093612,1.0,0.7123271443581042,0.2876728556418958,1.0,0.7464874381076717,0.2535125618923283,1.0,0.7862348224020207,0.2137651775979793,268.0,0.13791322314049587,840.0,0.43336776859504134,1140.0,0.5883264462809917,1100.0,0.5676652892561983,1561.0,0.8057851239669421,0.13791322314049587,WACC_0p1_WRT_0p9,0.5066115702479339,533,False,,,False,False,False,False,False,81.0,0.10191082802547771
PCACD,ForestCovertype,778,0.03,457,0.0,0.9948019915065835,0,5,1385,1198,0.007,0.417,str('intersection'),0.098,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0830945558739255,0.06351501910003755,0.01957953677388795,0.363817097415507,0.23096454693440008,0.13285255048110692,1.0,0.6693104664790253,0.33068953352097474,1.0,0.7076912704922269,0.2923087295077731,1.0,0.737876319548595,0.262123680451405,365.0,0.18801652892561985,269.0,0.1384297520661157,381.0,0.1962809917355372,383.0,0.19731404958677687,325.0,0.16735537190082644,0.1384297520661157,WACC_0p3_WRT_0p7,0.17747933884297523,534,False,,,False,False,False,False,False,5.0,0.005095541401273885
PCACD,ForestCovertype,1028,0.03,674,0.0,0.8803961663931419,0,140,154,2140,0.684,0.707,str('intersection'),0.092,False,1.0,0.09185495730220321,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09185495730220321,0.06034850476685302,0.031506452535350185,0.363817097415507,0.2541731543772971,0.1096439430382099,1.0,0.7129358599260511,0.28706414007394887,1.0,0.7498504378156348,0.25014956218436524,1.0,0.7800710042848434,0.21992899571515656,269.0,0.1384297520661157,932.0,0.48088842975206614,1168.0,0.6027892561983471,1305.0,0.6735537190082644,1181.0,0.609504132231405,0.1384297520661157,WACC_0p1_WRT_0p9,0.5010330578512396,535,False,,,False,False,False,False,False,140.0,0.1770700636942675
PCACD,ForestCovertype,627,0.03,777,0.0,0.8385050183043767,0,191,2230,3309,0.767,0.577,str('intersection'),0.091,False,1.0,0.13506645676339363,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13506645676339363,0.060349840536653376,0.07471661622674025,0.363817097415507,0.25856260294678024,0.10525449446872676,1.0,0.7168522369339065,0.28314776306609346,1.0,0.7496758077923824,0.2503241922076176,1.0,0.7898869451390005,0.21011305486099952,270.0,0.13894628099173553,1038.0,0.5356404958677686,1314.0,0.6782024793388429,1299.0,0.6704545454545454,1738.0,0.8972107438016529,0.13894628099173553,WACC_0p1_WRT_0p9,0.5840909090909091,536,False,,,False,False,False,False,False,191.0,0.24203821656050956
PCACD,ForestCovertype,993,0.03,830,0.0,0.8190649144271678,0,215,4704,1517,0.832,0.64,str('intersection'),0.033,False,1.0,0.15511928597770658,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15511928597770658,0.060577423859079126,0.09454186211862745,0.363817097415507,0.23296827650962806,0.13084882090587893,1.0,0.6719712903159533,0.32802870968404674,1.0,0.7086555069086383,0.2913444930913617,1.0,0.7466073059258748,0.25339269407412524,271.0,0.13946280991735538,298.0,0.1534090909090909,398.0,0.20506198347107438,389.0,0.20041322314049587,397.0,0.20454545454545456,0.13946280991735538,WACC_0p1_WRT_0p9,0.18057851239669423,537,False,,,False,False,False,False,False,215.0,0.27261146496815286
PCACD,ForestCovertype,927,0.03,1229,0.0,0.7033918147416811,0,354,385,1998,0.941,0.163,str('intersection'),0.021,False,1.0,0.27443824267333755,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27443824267333755,0.08035146109852936,0.1940867815748082,0.363817097415507,0.2310131720445339,0.1328039253709731,1.0,0.6753540472279478,0.3246459527720522,1.0,0.705543377959604,0.294456622040396,1.0,0.7455793029705913,0.2544206970294087,660.0,0.34039256198347106,271.0,0.13946280991735538,415.0,0.21384297520661158,359.0,0.18491735537190082,388.0,0.19989669421487602,0.13946280991735538,WACC_0p3_WRT_0p7,0.21570247933884298,538,False,,,False,False,False,False,False,354.0,0.4496815286624204
PCACD,ForestCovertype,534,0.03,1685,0.0,0.6103716433367772,0,457,1022,3602,0.994,0.002,str('intersection'),0.028,False,1.0,0.37039028194487167,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37039028194487167,0.07649286588604001,0.2938974160588317,0.363817097415507,0.23110090428858845,0.13271619312691854,1.0,0.674327696879611,0.325672303120389,1.0,0.7006155640833581,0.2993844359166419,1.0,0.7488409681677115,0.2511590318322885,607.0,0.3130165289256198,273.0,0.14049586776859505,410.0,0.2112603305785124,314.0,0.16167355371900827,412.0,0.21229338842975207,0.14049586776859505,WACC_0p3_WRT_0p7,0.20774793388429752,539,False,,,False,False,False,False,False,457.0,0.5808917197452229
PCACD,ForestCovertype,1173,0.19,520,0.2,0.9567848000295952,0,46,1897,4437,0.056,0.264,str('intersection'),0.085,False,0.7418223792550432,0.06017191977077365,0.26838966202783304,0.7418223792550432,0.7777777777777778,0.7866975579314587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06017191977077365,0.060616349587840616,0.0004444298170669658,0.26838966202783304,0.24038140026419158,0.028008261763641462,0.7418223792550432,0.6874589043612414,0.05436347489380189,0.7777777777777778,0.7196550252713043,0.058122752506473474,0.7866975579314587,0.7644459920375698,0.02225156589388888,273.0,0.14049586776859505,467.0,0.24070247933884298,523.0,0.26962809917355374,482.0,0.2484504132231405,615.0,0.31714876033057854,0.14049586776859505,WACC_0p1_WRT_0p9,0.24328512396694216,540,False,,,False,False,False,False,False,46.0,0.05732484076433121
PCACD,ForestCovertype,1076,0.03,1361,0.0,0.6733216086005409,0,394,879,1133,0.984,0.742,str('intersection'),0.014,False,1.0,0.30545622035474285,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30545622035474285,0.08211231125846429,0.22334390909627855,0.363817097415507,0.23372589577986644,0.13009120163564056,1.0,0.668090238817923,0.33190976118207705,1.0,0.6949639373097392,0.30503606269026085,1.0,0.7438304244377427,0.2561695755622573,681.0,0.3512396694214876,315.0,0.1621900826446281,375.0,0.19318181818181818,275.0,0.1415289256198347,370.0,0.190599173553719,0.1415289256198347,WACC_0p7_WRT_0p3,0.2077479338842975,541,False,,,False,False,False,False,False,394.0,0.5006369426751592
PCACD,ForestCovertype,958,0.03,609,0.0,0.9102639268390444,0,105,1379,4748,0.507,0.372,str('intersection'),0.065,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0830945558739255,0.060730201384451184,0.022364354489474318,0.363817097415507,0.24956935801490013,0.11424773940060687,1.0,0.7058499084272621,0.29415009157273786,1.0,0.746965416975831,0.25303458302416904,1.0,0.7824033279811173,0.21759667201888266,276.0,0.14204545454545456,765.0,0.39462809917355374,924.0,0.4767561983471074,1130.0,0.5831611570247934,1332.0,0.6875,0.14204545454545456,WACC_0p1_WRT_0p9,0.45681818181818185,542,False,,,False,False,False,False,False,105.0,0.13248407643312102
PCACD,ForestCovertype,1871,0.59,3439,0.7,0.4000181493868084,0,43,4278,240,0.759,0.51,str('kl'),0.026,True,0.4836213296825654,0.5873738287127477,0.5546517621140901,0.4836213296825654,0.2222222222222223,0.2534414527601051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5873738287127477,0.4081226385292272,0.17925119018352048,0.5546517621140901,0.40671220134124625,0.14793956077284381,0.4836213296825654,0.71966564191014,0.23604431222757466,0.2222222222222223,0.7133403440133884,0.4911181217911661,0.2534414527601051,0.7324104585560959,0.4789690057959908,1816.0,0.9375,1698.0,0.8765495867768595,1395.0,0.7200413223140496,428.0,0.22055785123966942,276.0,0.14204545454545456,0.14204545454545456,WACC_0p9_WRT_0p1,0.5793388429752067,543,False,,,False,False,False,False,False,43.0,0.0535031847133758
PCACD,ForestCovertype,849,0.04,651,0.0125,0.8906225484984984,0,122,2509,628,0.337,0.679,str('intersection'),0.052,True,0.9838638987034403,0.08166189111747851,0.3578528827037774,0.9838638987034403,0.9861111111111113,0.9866685973707162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08166189111747851,0.1121495639954504,0.030487672877971883,0.3578528827037774,0.2511349145500576,0.10671796815371981,0.9838638987034403,0.6615511088950234,0.3223127898084168,0.9861111111111113,0.698655733504537,0.28745537760657425,0.9866685973707162,0.7325362380913771,0.2541323592793391,954.0,0.4922520661157025,831.0,0.4287190082644628,322.0,0.16580578512396693,304.0,0.1565082644628099,277.0,0.14256198347107438,0.14256198347107438,WACC_0p9_WRT_0p1,0.2771694214876033,544,False,,,False,False,False,False,False,122.0,0.15414012738853503
PCACD,ForestCovertype,607,0.04,833,0.0125,0.8180019246320165,0,199,1279,676,0.469,0.58,str('intersection'),0.058,True,0.9838638987034403,0.15621577974920936,0.3578528827037774,0.9838638987034403,0.9861111111111113,0.9866685973707162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15621577974920936,0.09784807513885456,0.0583677046103548,0.3578528827037774,0.23258537940197868,0.12526750330179873,0.9838638987034403,0.6548364733490813,0.3290274253543589,0.9861111111111113,0.7056675170726433,0.28044359403846797,0.9866685973707162,0.732945769309263,0.2537228280614532,838.0,0.43233471074380164,292.0,0.1503099173553719,278.0,0.14307851239669422,360.0,0.18543388429752067,280.0,0.1441115702479339,0.14307851239669422,WACC_0p5_WRT_0p5,0.21105371900826447,545,False,,,False,False,False,False,False,199.0,0.2522292993630573
PCACD,ForestCovertype,1639,0.58,994,0.6875,0.7659353159712629,0,239,2663,614,0.7,0.959,str('intersection'),0.048,True,0.11251442868921091,0.2099234563047145,0.1472688331135046,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2099234563047145,0.1161912935839393,0.09373216272077521,0.1472688331135046,0.2502586221757796,0.10298978906227499,0.11251442868921091,0.6798530463487744,0.5673386176595635,0.23611111111111113,0.6952768566319082,0.45916574552079703,0.2667728553893889,0.7495025652156777,0.4827297098262888,980.0,0.5056818181818182,792.0,0.40857438016528924,447.0,0.2303719008264463,278.0,0.14307851239669422,423.0,0.21797520661157024,0.14307851239669422,WACC_0p7_WRT_0p3,0.30113636363636365,546,False,,,False,False,False,False,False,239.0,0.30318471337579617
PCACD,ForestCovertype,999,0.14,565,0.1375,0.9323475200942252,0,74,252,1057,0.04,0.36,str('intersection'),0.031,True,0.8225028857378422,0.0673352435530086,0.29821073558648115,0.8225028857378422,0.8472222222222223,0.8533545710778779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0673352435530086,0.08200146615762707,0.014666222604618473,0.29821073558648115,0.23147108288969137,0.06673965269678978,0.8225028857378422,0.6646431620131246,0.15785972372471768,0.8472222222222223,0.7068913988490247,0.14033082337319758,0.8533545710778779,0.7437156420287558,0.10963892904912209,678.0,0.3496900826446281,279.0,0.14359504132231404,349.0,0.1797520661157025,373.0,0.1921487603305785,369.0,0.19008264462809918,0.14359504132231404,WACC_0p3_WRT_0p7,0.21105371900826447,547,False,,,False,False,False,False,False,74.0,0.0929936305732484
PCACD,ForestCovertype,539,0.03,559,0.0,0.935491201879604,0,74,4119,3340,0.372,0.146,str('intersection'),0.059,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0830945558739255,0.06085157401089563,0.022242981863029872,0.363817097415507,0.23839060172224236,0.12542649569326464,1.0,0.6680627936964953,0.33193720630350465,1.0,0.7126534387589256,0.2873465612410744,1.0,0.7427557733338704,0.25724422666612956,280.0,0.1441115702479339,413.0,0.2128099173553719,374.0,0.19266528925619836,423.0,0.21797520661157024,356.0,0.18336776859504134,0.1441115702479339,WACC_0p1_WRT_0p9,0.19018595041322314,548,False,,,False,False,False,False,False,74.0,0.0929936305732484
PCACD,ForestCovertype,85,0.58,626,0.6875,0.9021556573644912,0,107,2192,511,0.333,0.7,str('intersection'),0.063,True,0.11251442868921091,0.06940963710253055,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06940963710253055,0.1034899647629893,0.03408032766045875,0.03578528827037777,0.2464162929841084,0.2106310047137306,0.11251442868921091,0.655008400119106,0.5424939714298951,0.23611111111111113,0.697159924468281,0.46104881335716985,0.2667728553893889,0.7338502130036159,0.467077357614227,888.0,0.4581611570247934,654.0,0.33729338842975204,280.0,0.1441115702479339,291.0,0.14979338842975207,289.0,0.1487603305785124,0.1441115702479339,WACC_0p5_WRT_0p5,0.24762396694214872,549,False,,,False,False,False,False,False,107.0,0.13503184713375796
