detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,339,0.19,628,0.0533333333333333,0.9823239710435931,0,19,4668,4610,0.089,0.594,str('intersection'),0.054,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.04422777217124494,0.042005208161584116,0.3580246913580247,0.17302703694696886,0.18499765441105587,0.9384615384615385,0.5161279478376645,0.422333590623874,0.9431030574319035,0.5565516091692566,0.38655144826264687,0.9456560657281423,0.5826714908931514,0.3629845748349909,29.0,0.028426395939086295,205.0,0.20710659898477157,499.0,0.5055837563451777,913.0,0.9258883248730965,804.0,0.8152284263959391,0.028426395939086295,WACC_0p1_WRT_0p9,0.4964467005076142,76,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,448,0.41,673,0.3466666666666667,0.9603445465441316,0,9,1308,783,0.125,0.606,str('intersection'),0.039,False,0.6,0.052950075642965215,0.22222222222222224,0.6,0.6301698733073725,0.646764427232925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052950075642965215,0.04426440376228944,0.008685671880675774,0.22222222222222224,0.1483741459531788,0.07384807626904344,0.6,0.45639828567532165,0.14360171432467833,0.6301698733073725,0.4940538081974477,0.1361160651099248,0.646764427232925,0.5395015786598889,0.10726284857303614,30.0,0.029441624365482234,33.0,0.03248730964467005,118.0,0.11878172588832488,246.0,0.24873096446700507,220.0,0.22233502538071065,0.029441624365482234,WACC_0p1_WRT_0p9,0.1303553299492386,77,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,262,0.19,6333,0.0533333333333333,0.2476850011555883,0,570,1509,3738,0.873,0.491,str('kl'),0.04,False,0.9384615384615385,0.7470690230256853,0.7324390419615558,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7470690230256853,0.4798705618008465,0.26719846122483887,0.7324390419615558,0.4637638192381096,0.26867522272344624,0.9384615384615385,0.5480056857004993,0.3904558527610391,0.9431030574319035,0.4439237373366861,0.49917932009521737,0.9456560657281423,0.5167632621990157,0.4288928035291266,810.0,0.8213197969543147,813.0,0.8243654822335026,676.0,0.6852791878172588,30.0,0.029441624365482234,83.0,0.083248730964467,0.029441624365482234,WACC_0p7_WRT_0p3,0.4887309644670051,78,False,,,False,False,False,False,False,570.0,0.9104
PCACD,PokerHand,392,0.63,749,0.64,0.9263591819500197,0,5,2565,846,0.708,0.163,str('intersection'),0.011,False,0.26153846153846155,0.05402050254725679,0.08641975308641976,0.26153846153846155,0.3172366891828416,0.3478727887377079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05402050254725679,0.0627794714983504,0.008758968951093613,0.08641975308641976,0.14792901133829398,0.06150925825187421,0.26153846153846155,0.4269202381866473,0.16538177664818576,0.3172366891828416,0.4784166991428844,0.16118000996004284,0.3478727887377079,0.5174473606537603,0.1695745719160524,149.0,0.150253807106599,31.0,0.030456852791878174,43.0,0.04263959390862944,124.0,0.12487309644670051,85.0,0.08527918781725888,0.030456852791878174,WACC_0p3_WRT_0p7,0.08670050761421319,79,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,547,0.19,602,0.0533333333333333,0.9957517008457838,0,2,756,1975,0.228,0.617,str('intersection'),0.092,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.0445528334720752,0.04168014686075386,0.3580246913580247,0.15624011932988827,0.20178457202813646,0.9384615384615385,0.4666317795917604,0.47182975886977807,0.9431030574319035,0.49259593728747614,0.45050712014442734,0.9456560657281423,0.5354388929524541,0.41021717277568825,31.0,0.030456852791878174,55.0,0.05482233502538071,171.0,0.17258883248730963,235.0,0.23756345177664975,194.0,0.19593908629441625,0.030456852791878174,WACC_0p1_WRT_0p9,0.1382741116751269,80,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,158,0.38,1308,0.3066666666666667,0.7492022230927925,0,18,4261,4947,0.524,0.124,str('intersection'),0.074,False,0.6461538461538462,0.2349296511533511,0.24074074074074078,0.6461538461538462,0.672842580233445,0.6875223779368184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2349296511533511,0.055496167583271944,0.17943348357007916,0.24074074074074078,0.1482473270931049,0.09249341364763589,0.6461538461538462,0.4300303597315764,0.2161234864222698,0.672842580233445,0.48412415451370466,0.18871842571974035,0.6875223779368184,0.5059746827505562,0.18154769518626213,109.0,0.10964467005076142,32.0,0.03147208121827411,49.0,0.048730964467005075,158.0,0.15939086294416244,56.0,0.05583756345177665,0.03147208121827411,WACC_0p3_WRT_0p7,0.08101522842639594,81,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,148,0.73,730,0.7733333333333333,0.9345212053796664,0,2,1036,975,0.039,0.046,str('intersection'),0.022,True,0.10769230769230774,0.04568560721441023,0.024691358024691374,0.10769230769230774,0.17499433276260024,0.21201295305806372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04568560721441023,0.10147211288001727,0.05578650566560704,0.024691358024691374,0.16884389015114692,0.14415253212645554,0.10769230769230774,0.4194166863317836,0.31172437863947583,0.17499433276260024,0.461289522467451,0.28629518970485074,0.21201295305806372,0.49932153704497184,0.2873085839869081,292.0,0.2954314720812183,164.0,0.16548223350253807,32.0,0.03147208121827411,56.0,0.05583756345177665,42.0,0.0416243654822335,0.03147208121827411,WACC_0p5_WRT_0p5,0.11796954314720812,82,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,417,0.19,10091,0.0533333333333333,0.0995167046018125,0,610,3422,4938,0.282,0.757,str('intersection'),0.09,False,0.9384615384615385,0.8983755285836257,0.892497387004215,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8983755285836257,0.044627257461858846,0.8537482711217669,0.892497387004215,0.16893098687599012,0.7235664001282249,0.9384615384615385,0.492416428726096,0.4460451097354425,0.9431030574319035,0.511917239062717,0.43118581836918646,0.9456560657281423,0.554941974640433,0.39071409108770927,32.0,0.03147208121827411,165.0,0.166497461928934,327.0,0.33096446700507615,446.0,0.4517766497461929,383.0,0.38781725888324875,0.03147208121827411,WACC_0p1_WRT_0p9,0.2737055837563452,83,False,,,False,False,False,False,False,610.0,0.9744
PCACD,PokerHand,468,0.52,658,0.4933333333333333,0.967503588507748,0,5,1075,2093,0.412,0.028,str('intersection'),0.05,False,0.43076923076923085,0.03630862329803329,0.154320987654321,0.43076923076923085,0.47370328124510713,0.4973186079853165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03630862329803329,0.060421066764689516,0.024112443466656225,0.154320987654321,0.1590171295137359,0.004696141859414887,0.43076923076923085,0.41971137644172846,0.011057854327502392,0.47370328124510713,0.4817138961273444,0.008010614882237255,0.4973186079853165,0.5121112945357931,0.014792686550476553,136.0,0.13705583756345177,70.0,0.0700507614213198,33.0,0.03248730964467005,146.0,0.14720812182741116,71.0,0.07106598984771574,0.03248730964467005,WACC_0p5_WRT_0p5,0.09157360406091371,84,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,287,0.63,1136,0.64,0.7940111789931588,0,9,4270,91,0.76,0.61,str('intersection'),0.032,True,0.26153846153846155,0.18917164021122215,0.14227187454442727,0.26153846153846155,0.3172366891828416,0.3478727887377079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18917164021122215,0.21264802348311782,0.023476383271895662,0.14227187454442727,0.20623758776303142,0.06396571321860414,0.26153846153846155,0.4502528303273238,0.18871436878886227,0.3172366891828416,0.4468312726207776,0.129594583437936,0.3478727887377079,0.5058428752921581,0.15797008655445022,501.0,0.5076142131979695,409.0,0.41421319796954315,96.0,0.09644670050761421,33.0,0.03248730964467005,55.0,0.05482233502538071,0.03248730964467005,WACC_0p7_WRT_0p3,0.22111675126903552,85,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,26,0.19,7405,0.0533333333333333,0.1979494354889867,0,585,3269,3680,0.905,0.322,str('kl'),0.094,False,0.9384615384615385,0.7978579894779638,0.7861657332680698,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7978579894779638,0.45426642827836494,0.3435915611995989,0.7861657332680698,0.44853004787313117,0.33763568539493866,0.9384615384615385,0.5431000954725351,0.39536144298900333,0.9431030574319035,0.4643541018788723,0.47874895555303115,0.9456560657281423,0.49595892207296904,0.44969714365517327,775.0,0.7857868020304568,797.0,0.8081218274111676,658.0,0.667005076142132,65.0,0.0649746192893401,33.0,0.03248730964467005,0.03248730964467005,WACC_0p9_WRT_0p1,0.4716751269035533,86,False,,,False,False,False,False,False,585.0,0.9344
PCACD,PokerHand,136,0.46,672,0.4133333333333334,0.9608168356745548,0,7,1701,648,0.55,0.341,str('intersection'),0.055,False,0.5230769230769231,0.04538577912254162,0.19135802469135804,0.5230769230769231,0.5590486950972519,0.578834509393103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04538577912254162,0.061372473713845466,0.01598669459130385,0.19135802469135804,0.14866592878858198,0.04269209590277606,0.5230769230769231,0.4241735214026843,0.09890340167423883,0.5590486950972519,0.4680342267713103,0.09101446832594157,0.578834509393103,0.5206932161100848,0.0581412932830182,139.0,0.1401015228426396,34.0,0.03350253807106599,38.0,0.03756345177664975,80.0,0.08020304568527918,100.0,0.10050761421319797,0.03350253807106599,WACC_0p3_WRT_0p7,0.0783756345177665,87,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,624,0.19,626,0.0533333333333333,0.9833369867752816,0,17,235,2179,0.188,0.806,str('intersection'),0.038,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.044709754697898126,0.04152322563493093,0.3580246913580247,0.1525427930448752,0.20548189831314953,0.9384615384615385,0.5017660049240311,0.43669553353750734,0.9431030574319035,0.5253757964491246,0.4177272609827789,0.9456560657281423,0.5674966568023904,0.37815940892575195,34.0,0.03350253807106599,41.0,0.04060913705583756,395.0,0.4,648.0,0.6568527918781726,585.0,0.5928934010152285,0.03350253807106599,WACC_0p1_WRT_0p9,0.3447715736040609,88,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,812,0.19,7184,0.0533333333333333,0.2075858594021993,0,580,144,3077,0.994,0.027,str('kl'),0.051,False,0.9384615384615385,0.7880174658146981,0.775756016077871,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7880174658146981,0.43305691326739826,0.35496055254729986,0.775756016077871,0.4233301869581971,0.35242582911967396,0.9384615384615385,0.5128150440185711,0.4256464944429673,0.9431030574319035,0.4468394659965792,0.4962635914353243,0.9456560657281423,0.5057667539414906,0.4398893117866517,743.0,0.7532994923857868,756.0,0.766497461928934,474.0,0.48020304568527916,34.0,0.03350253807106599,54.0,0.05380710659898477,0.03350253807106599,WACC_0p7_WRT_0p3,0.41746192893401013,89,False,,,False,False,False,False,False,580.0,0.9264
PCACD,PokerHand,134,0.19,4932,0.0533333333333333,0.3272017785738595,0,529,3133,1659,0.982,0.01,str('kl'),0.029,False,0.9384615384615385,0.6658680778557412,0.646541288577621,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6658680778557412,0.3946065287604851,0.2712615490952561,0.646541288577621,0.390520475264578,0.25602081331304305,0.9384615384615385,0.4890498659562621,0.44941167250527636,0.9431030574319035,0.44725242133109844,0.49585063610080504,0.9456560657281423,0.5018003417288742,0.4438557239992681,692.0,0.7015228426395939,709.0,0.7187817258883249,306.0,0.3096446700507614,35.0,0.03451776649746193,46.0,0.04568527918781726,0.03451776649746193,WACC_0p7_WRT_0p3,0.36203045685279184,90,False,,,False,False,False,False,False,529.0,0.8448
PCACD,PokerHand,598,0.19,10052,0.0533333333333333,0.1007483149928306,0,608,2810,3695,0.871,0.192,str('kl'),0.016,False,0.9384615384615385,0.8971178326472609,0.8911669436805842,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8971178326472609,0.5161654980893093,0.3809523345579515,0.8911669436805842,0.515534764554079,0.37563217912650526,0.9384615384615385,0.5579603023120863,0.3805012361494522,0.9431030574319035,0.4670656639313365,0.47603739350056695,0.9456560657281423,0.4962275001134203,0.449428565614722,843.0,0.8548223350253807,862.0,0.8741116751269036,710.0,0.7197969543147208,72.0,0.07208121827411168,35.0,0.03451776649746193,0.03451776649746193,WACC_0p9_WRT_0p1,0.5110659898477158,91,False,,,False,False,False,False,False,608.0,0.9712
PCACD,PokerHand,17,0.64,706,0.6533333333333333,0.9451398271418724,0,4,4319,426,0.603,0.311,str('intersection'),0.048,False,0.2461538461538462,0.03484208272199114,0.08024691358024692,0.2461538461538462,0.30301245354081746,0.3342868051697434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03484208272199114,0.06539799699232134,0.0305559142703302,0.08024691358024692,0.15015437719737604,0.06990746361712911,0.2461538461538462,0.44200262980558896,0.19584878365174277,0.30301245354081746,0.4537690302849297,0.15075657674411225,0.3342868051697434,0.5190108303831268,0.18472402521338338,160.0,0.16142131979695432,36.0,0.03553299492385787,68.0,0.06802030456852792,45.0,0.04467005076142132,94.0,0.09441624365482233,0.03553299492385787,WACC_0p3_WRT_0p7,0.08081218274111675,92,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,820,0.3,613,0.1999999999999999,0.990001415440932,0,4,808,4005,0.188,0.344,str('intersection'),0.015,False,0.7692307692307693,0.06959152798789715,0.2901234567901235,0.7692307692307693,0.7866364653696379,0.7962102464805338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06959152798789715,0.045362422393140395,0.02422910559475676,0.2901234567901235,0.16361959085249977,0.12650386593762375,0.7692307692307693,0.4779490001069006,0.29128176912386866,0.7866364653696379,0.4996722573833999,0.28696420798623806,0.7962102464805338,0.554217653153233,0.24199259332730083,36.0,0.03553299492385787,112.0,0.11269035532994924,229.0,0.23147208121827412,308.0,0.3116751269035533,377.0,0.3817258883248731,0.03553299492385787,WACC_0p1_WRT_0p9,0.21461928934010155,93,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,495,0.19,13974,0.0533333333333333,0.0,0,626,3447,4507,0.828,0.628,str('kl'),0.013,False,1.0,1.0,1.0,1.0,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.557268490668563,0.442731509331437,1.0,0.5504443683701519,0.44955563162984813,1.0,0.6216293138755107,0.3783706861244893,0.9431030574319035,0.4553157994605668,0.4877872579713367,0.9456560657281423,0.49638327081619643,0.4492727949119459,877.0,0.8893401015228426,888.0,0.9005076142131979,835.0,0.8467005076142132,47.0,0.046700507614213196,36.0,0.03553299492385787,0.03553299492385787,WACC_0p9_WRT_0p1,0.543756345177665,94,False,,,False,False,False,False,False,626.0,1.0
PCACD,PokerHand,398,0.41,610,0.3466666666666667,0.9915593940865496,0,2,489,1225,0.192,0.056,str('intersection'),0.099,False,0.6,0.052950075642965215,0.22222222222222224,0.6,0.6301698733073725,0.646764427232925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052950075642965215,0.061975940594817515,0.0090258649518523,0.22222222222222224,0.15399417478841723,0.068228047433805,0.6,0.4295153679732727,0.17048463202672726,0.6301698733073725,0.4506138697128435,0.179556003594529,0.646764427232925,0.5013924235095315,0.14537200372339354,143.0,0.14416243654822336,44.0,0.04365482233502538,48.0,0.047715736040609136,37.0,0.03654822335025381,45.0,0.04467005076142132,0.03654822335025381,WACC_0p7_WRT_0p3,0.0633502538071066,95,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,543,0.5,779,0.4666666666666666,0.9138835958726522,0,10,1354,271,0.671,0.197,str('intersection'),0.087,False,0.4615384615384617,0.066760321915219,0.16666666666666674,0.4615384615384617,0.5021517525291554,0.5244905751212454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.066760321915219,0.08636389667989304,0.019603574764674045,0.16666666666666674,0.1543886462864222,0.012278020380244531,0.4615384615384617,0.42531670454405607,0.03622175699440561,0.5021517525291554,0.45416921616683076,0.04798253636232469,0.5244905751212454,0.49757481145690263,0.026915763664342784,220.0,0.22233502538071065,46.0,0.04568527918781726,41.0,0.04060913705583756,46.0,0.04568527918781726,37.0,0.03654822335025381,0.03654822335025381,WACC_0p9_WRT_0p1,0.07817258883248732,96,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,694,0.42,1245,0.36,0.7648918693077257,0,16,4589,170,0.726,0.156,str('kl'),0.046,False,0.5846153846153846,0.21890769775686109,0.21604938271604943,0.5846153846153846,0.6159456376653484,0.6331784436649608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21890769775686109,0.22305484606203738,0.00414714830517629,0.21604938271604943,0.22262229834372443,0.006572915627675008,0.5846153846153846,0.4235276614842196,0.16108772313116504,0.6159456376653484,0.4654172491929077,0.15052838847244066,0.6331784436649608,0.5075540790154622,0.12562436464949855,529.0,0.5360406091370559,489.0,0.4954314720812183,37.0,0.03654822335025381,68.0,0.06802030456852792,63.0,0.06294416243654823,0.03654822335025381,WACC_0p5_WRT_0p5,0.23979695431472087,97,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,918,0.19,629,0.0533333333333333,0.9818186704275572,0,20,4576,3062,0.527,0.673,str('intersection'),0.07,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.045716024370148864,0.04051695596268019,0.3580246913580247,0.16711465164415065,0.19091003971387407,0.9384615384615385,0.4852517328177007,0.4532098056438378,0.9431030574319035,0.5033943265816383,0.4397087308502652,0.9456560657281423,0.5648232949681126,0.38083277076002975,37.0,0.03654822335025381,147.0,0.14822335025380712,276.0,0.27918781725888325,349.0,0.3532994923857868,550.0,0.5573604060913706,0.03654822335025381,WACC_0p1_WRT_0p9,0.2749238578680203,98,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,661,0.19,699,0.0533333333333333,0.9483048947573398,0,46,283,4644,0.583,0.179,str('intersection'),0.022,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.06871078480961583,0.017522195523213227,0.3580246913580247,0.1509526560166221,0.20707203534140262,0.9384615384615385,0.4425090244085459,0.49595251405299257,0.9431030574319035,0.4857269292707679,0.4573761281611356,0.9456560657281423,0.5188436276593423,0.4268124380688,175.0,0.1766497461928934,38.0,0.03756345177664975,70.0,0.0700507614213198,177.0,0.17868020304568527,92.0,0.09238578680203045,0.03756345177664975,WACC_0p3_WRT_0p7,0.11106598984771572,99,False,,,False,False,False,False,False,46.0,0.072
PCACD,PokerHand,700,0.19,745,0.0533333333333333,0.928060184243746,0,64,2202,571,0.241,0.001,str('kl'),0.065,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.13982887158470267,0.05359589125187361,0.3580246913580247,0.1696654985973143,0.18835919276071042,0.9384615384615385,0.42429532317092855,0.5141662152906099,0.9431030574319035,0.46448047255577507,0.4786225848761284,0.9456560657281423,0.5187350788497662,0.4269209868783761,371.0,0.3756345177664975,170.0,0.1715736040609137,39.0,0.03857868020304569,66.0,0.06598984771573604,90.0,0.09035532994923857,0.03857868020304569,WACC_0p5_WRT_0p5,0.1484263959390863,100,False,,,False,False,False,False,False,64.0,0.1008
PCACD,PokerHand,519,0.19,653,0.0533333333333333,0.9699261948176175,0,28,2823,3271,0.263,0.322,str('intersection'),0.096,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.046127080524422985,0.04010589980840607,0.3580246913580247,0.16185844350729944,0.19616624785072528,0.9384615384615385,0.48429748494010594,0.4541640535214325,0.9431030574319035,0.5081662784560137,0.4349367789758898,0.9456560657281423,0.5710161195447444,0.3746399461833979,39.0,0.03857868020304569,92.0,0.09238578680203045,268.0,0.27106598984771574,398.0,0.4030456852791878,646.0,0.6548223350253807,0.03857868020304569,WACC_0p1_WRT_0p9,0.29197969543147206,101,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,380,0.34,771,0.2533333333333333,0.9171628689465472,0,16,2415,1173,0.46,0.304,str('intersection'),0.097,False,0.7076923076923077,0.06354009077155826,0.26543209876543217,0.7076923076923077,0.7297395228015414,0.741866312208676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06354009077155826,0.05522976066229535,0.008310330109262902,0.26543209876543217,0.1524489751810912,0.11298312358434096,0.7076923076923077,0.456327498096794,0.2513648095955137,0.7297395228015414,0.4860884223825193,0.2436511004190221,0.741866312208676,0.5211006392862552,0.22076567292242089,108.0,0.10862944162436548,40.0,0.03959390862944162,116.0,0.116751269035533,180.0,0.1817258883248731,103.0,0.10355329949238579,0.03959390862944162,WACC_0p3_WRT_0p7,0.1100507614213198,102,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,537,0.63,1154,0.64,0.7890149505547839,0,10,3928,1007,0.784,0.142,str('intersection'),0.029,False,0.26153846153846155,0.19427368891909363,0.1476690348945236,0.26153846153846155,0.3172366891828416,0.3478727887377079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19427368891909363,0.06566773344439451,0.1286059554746991,0.1476690348945236,0.16174387334604642,0.014074838451522825,0.26153846153846155,0.42526678157409453,0.16372832003563298,0.3172366891828416,0.4808237875817236,0.16358709839888202,0.3478727887377079,0.5292497701711867,0.1813769814334788,162.0,0.1634517766497462,90.0,0.09035532994923857,40.0,0.03959390862944162,141.0,0.14213197969543148,150.0,0.15126903553299492,0.03959390862944162,WACC_0p5_WRT_0p5,0.11736040609137058,103,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,908,0.19,653,0.0533333333333333,0.9699261948176175,0,28,236,2534,0.236,0.564,str('intersection'),0.02,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.04615056406167306,0.040082416271155996,0.3580246913580247,0.15562745933509078,0.20239723202293394,0.9384615384615385,0.4442218398696606,0.4942396985918779,0.9431030574319035,0.49428671760489995,0.44881633982700353,0.9456560657281423,0.5488865748833841,0.3967694908447582,40.0,0.03959390862944162,53.0,0.05279187817258883,74.0,0.07411167512690356,247.0,0.24974619289340103,305.0,0.3086294416243655,0.03959390862944162,WACC_0p1_WRT_0p9,0.1449746192893401,104,False,,,False,False,False,False,False,28.0,0.0432
