detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,124,0.32,136,0.09375,0.851272217823704,0,75,1176,1799,0.352,0.187,str('kl'),0.05,False,0.15067973588531033,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15067973588531033,0.2694047024386362,0.11872496655332584,0.2694047024386362,737,737.0,75.0,0.14068441064638784,False
PCACD,RialtoBridgeTimelapse,564,0.32,254,0.09375,0.7323271986620087,0,165,4250,1861,0.126,0.559,str('kl'),0.075,True,0.27074735558321034,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27074735558321034,0.2701634735359775,0.0005838820472328088,0.2701634735359775,738,738.0,165.0,0.311787072243346,False
PCACD,RialtoBridgeTimelapse,134,0.32,117,0.09375,0.879855105665424,0,56,3927,1128,0.842,0.698,str('kl'),0.097,False,0.12172171655759229,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12172171655759229,0.27079725180361747,0.14907553524602518,0.27079725180361747,739,739.0,56.0,0.10456273764258556,False
PCACD,RialtoBridgeTimelapse,82,0.32,185,0.09375,0.7927331381688053,0,113,2578,1495,0.707,0.119,str('kl'),0.087,False,0.20998710221794095,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20998710221794095,0.27155036624354867,0.06156326402560772,0.27155036624354867,740,740.0,113.0,0.21292775665399238,False
PCACD,RialtoBridgeTimelapse,995,0.32,173,0.09375,0.8055012513766321,0,104,4052,1952,0.004,0.63,str('kl'),0.097,True,0.19705141597454245,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19705141597454245,0.271937612976069,0.07488619700152654,0.271937612976069,741,741.0,104.0,0.1958174904942966,False
PCACD,RialtoBridgeTimelapse,642,0.32,128,0.09375,0.8627915259712143,0,67,4238,820,0.816,0.637,str('kl'),0.06,False,0.13900924444215212,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13900924444215212,0.272402716029692,0.1333934715875399,0.272402716029692,742,742.0,67.0,0.12547528517110265,False
PCACD,RialtoBridgeTimelapse,759,0.32,153,0.09375,0.8288779034167825,0,90,2841,1021,0.265,0.058,str('kl'),0.065,True,0.17336796084766265,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17336796084766265,0.2741687864572026,0.10080082560953996,0.2741687864572026,743,743.0,90.0,0.16920152091254753,False
PCACD,RialtoBridgeTimelapse,899,0.32,130,0.09375,0.8598460718264718,0,69,5,168,0.4,0.081,str('kl'),0.021,False,0.1419933557231636,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1419933557231636,0.27458772714795804,0.13259437142479444,0.27458772714795804,744,744.0,69.0,0.12927756653992395,False
PCACD,RialtoBridgeTimelapse,217,0.32,116,0.09375,0.8814844835268549,0,55,3403,235,0.449,0.243,str('kl'),0.03,False,0.12007095419009622,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12007095419009622,0.2756692207743192,0.155598266584223,0.2756692207743192,745,745.0,55.0,0.10266159695817491,False
PCACD,RialtoBridgeTimelapse,190,0.32,184,0.09375,0.7937652201460292,0,112,5000,956,0.431,0.382,str('kl'),0.087,True,0.2089414748478256,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2089414748478256,0.2766621901390735,0.0677207152912479,0.2766621901390735,746,746.0,112.0,0.21102661596958175,False
PCACD,RialtoBridgeTimelapse,1228,0.32,133,0.09375,0.8555111528265301,0,72,731,606,0.969,0.238,str('kl'),0.088,False,0.14638516766601342,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14638516766601342,0.2813843619437337,0.13499919427772025,0.2813843619437337,747,747.0,72.0,0.13498098859315588,False
PCACD,RialtoBridgeTimelapse,965,0.32,135,0.09375,0.852674793643498,0,74,2050,1317,0.852,0.903,str('kl'),0.073,False,0.149258752186144,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.149258752186144,0.2815481657012218,0.1322894135150778,0.2815481657012218,748,748.0,74.0,0.13878326996197718,False
PCACD,RialtoBridgeTimelapse,524,0.32,175,0.09375,0.8033132190682452,0,106,4676,1688,0.6,0.36,str('kl'),0.064,False,0.1992681647588783,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1992681647588783,0.28187785157780093,0.08260968681892264,0.28187785157780093,749,749.0,106.0,0.19961977186311788,False
PCACD,RialtoBridgeTimelapse,696,0.32,106,0.09375,0.898589669380769,0,45,1261,62,0.479,0.849,str('kl'),0.087,True,0.10274127409252194,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10274127409252194,0.2828360902430693,0.1800948161505474,0.2828360902430693,750,750.0,45.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,269,0.32,208,0.09375,0.7704123596733414,0,132,624,2638,0.067,0.422,str('kl'),0.061,False,0.23260082615866579,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23260082615866579,0.2834439427622273,0.0508431166035615,0.2834439427622273,751,751.0,132.0,0.24904942965779467,False
PCACD,RialtoBridgeTimelapse,229,0.32,188,0.09375,0.7896698609277688,0,116,3835,1940,0.553,0.176,str('kl'),0.075,False,0.21309058294540675,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21309058294540675,0.2838636311876992,0.07077304824229244,0.2838636311876992,752,752.0,116.0,0.21863117870722434,False
PCACD,RialtoBridgeTimelapse,1191,0.32,187,0.09375,0.7906855171194628,0,115,493,1567,0.244,0.367,str('kl'),0.069,True,0.2120615969383854,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2120615969383854,0.2840818606520062,0.0720202637136208,0.2840818606520062,753,753.0,115.0,0.21673003802281368,False
PCACD,RialtoBridgeTimelapse,1116,0.32,129,0.09375,0.8613131345080864,0,68,1266,1143,0.813,0.024,str('kl'),0.068,False,0.14050703881479432,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14050703881479432,0.28418876181160413,0.1436817229968098,0.28418876181160413,754,754.0,68.0,0.12737642585551331,False
PCACD,RialtoBridgeTimelapse,1082,0.32,190,0.09375,0.787654571338965,0,118,4952,1455,0.342,0.835,str('kl'),0.026,False,0.2151323218762907,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2151323218762907,0.28442080719761664,0.06928848532132595,0.28442080719761664,755,755.0,118.0,0.2224334600760456,False
PCACD,RialtoBridgeTimelapse,478,0.32,144,0.09375,0.8404068489126187,0,82,2103,2457,0.249,0.713,str('kl'),0.098,False,0.16168770557235998,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16168770557235998,0.2847442431412056,0.12305653756884563,0.2847442431412056,756,756.0,82.0,0.15399239543726237,False
PCACD,RialtoBridgeTimelapse,83,0.32,134,0.09375,0.8540877206699731,0,73,2676,236,0.59,0.277,str('kl'),0.099,True,0.14782728142755955,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14782728142755955,0.2847459397234544,0.13691865829589486,0.2847459397234544,757,757.0,73.0,0.13688212927756654,False
PCACD,RialtoBridgeTimelapse,96,0.32,88,0.09375,0.933853453631386,0,27,1936,195,0.672,0.687,str('kl'),0.036,False,0.06701467601213715,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06701467601213715,0.2851109115027546,0.21809623549061743,0.2851109115027546,758,758.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,1126,0.32,186,0.09375,0.7917065901697908,0,114,2855,866,0.125,0.246,str('kl'),0.017,False,0.2110271229800454,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2110271229800454,0.2884006618904482,0.07737353891040283,0.2884006618904482,759,759.0,114.0,0.21482889733840305,False
PCACD,RialtoBridgeTimelapse,718,0.32,206,0.09375,0.7722532463868413,0,131,2641,1794,0.592,0.379,str('kl'),0.074,False,0.23073577902539957,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23073577902539957,0.29024801777440756,0.05951223874900799,0.29024801777440756,760,760.0,131.0,0.24714828897338403,False
PCACD,RialtoBridgeTimelapse,1263,0.32,144,0.09375,0.8404068489126187,0,82,4785,2202,0.304,0.224,str('kl'),0.1,False,0.16168770557235998,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16168770557235998,0.29039845071442233,0.12871074514206235,0.29039845071442233,761,761.0,82.0,0.15399239543726237,False
PCACD,RialtoBridgeTimelapse,86,0.32,227,0.09375,0.7537539668883104,0,148,4424,2949,0.057,0.936,str('kl'),0.07,False,0.24947784932402758,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24947784932402758,0.29078778385610066,0.04130993453207307,0.29078778385610066,762,762.0,148.0,0.279467680608365,False
PCACD,RialtoBridgeTimelapse,240,0.32,138,0.09375,0.8484975208055054,0,77,2787,442,0.934,0.502,str('kl'),0.065,False,0.15349084896550358,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15349084896550358,0.29136547371473487,0.1378746247492313,0.29136547371473487,763,763.0,77.0,0.1444866920152091,False
PCACD,RialtoBridgeTimelapse,49,0.37,113,0.25,0.8864575097018035,0,6,2250,146,0.944,0.017,str('kl'),0.067,False,0.0973874642578911,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0973874642578911,0.29185954224133354,0.19447207798344243,0.29185954224133354,764,764.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,322,0.32,160,0.09375,0.8203675804393615,0,95,48,650,0.441,0.897,str('kl'),0.09,True,0.18198997618180143,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18198997618180143,0.29200933907660037,0.11001936289479894,0.29200933907660037,765,765.0,95.0,0.17870722433460076,False
PCACD,RialtoBridgeTimelapse,857,0.32,299,0.09375,0.7012128288377114,0,197,3776,2433,0.001,0.264,str('kl'),0.078,True,0.3004702918397352,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3004702918397352,0.2928606395222706,0.0076096523174646324,0.2928606395222706,766,766.0,197.0,0.3726235741444867,False
PCACD,RialtoBridgeTimelapse,915,0.32,200,0.09375,0.7778845565677921,0,125,327,1481,0.224,0.58,str('kl'),0.057,True,0.22503056162527652,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22503056162527652,0.2940475866750687,0.06901702504979218,0.2940475866750687,767,767.0,125.0,0.23574144486692014,False
PCACD,RialtoBridgeTimelapse,1041,0.32,173,0.09375,0.8055012513766321,0,104,926,1803,0.595,0.926,str('kl'),0.065,False,0.19705141597454245,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19705141597454245,0.29426528564322946,0.097213869668687,0.29426528564322946,768,768.0,104.0,0.1958174904942966,False
