detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,946,0.19,88,0.0,0.6461983667069984,0,42,4124,50,1528,True,0.7297839376710021,0.20242886942792057,0.13595457362112298,0.673129004030963,0.7770802046093027,0.8289986076459248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20242886942792057,0.09821372554142853,0.10421514388649204,0.13595457362112298,0.19979445345831945,0.06383987983719647,0.673129004030963,0.6078703521559073,0.06525865187505564,0.7770802046093027,0.6289546597495955,0.1481255448597072,0.8289986076459248,0.6631240364916416,0.16587457115428317,459.0,0.3687600644122383,64.0,0.050724637681159424,793.0,0.6376811594202898,794.0,0.6384863123993558,781.0,0.6280193236714976,0.050724637681159424,WACC_0p3_WRT_0p7,0.46473429951690814,260,False,,,False,False,False,False,False,42.0,0.5061728395061729
UDetect,PokerHand,765,0.19,22,0.0,0.9668779772182816,0,7,4528,3648,2971,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08584760912371832,0.05292411114199015,0.03292349798172817,0.3725920510713432,0.2515131943746125,0.12107885669673069,0.9646583816321733,0.6781564837429039,0.2865018978892694,0.9742864680202219,0.6807596370384906,0.29352683098173127,0.9790400629216458,0.7084486482020633,0.2705914147195825,64.0,0.050724637681159424,446.0,0.35829307568438,1042.0,0.8381642512077294,1058.0,0.8510466988727858,1159.0,0.9323671497584541,0.050724637681159424,WACC_0p1_WRT_0p9,0.6061191626409018,261,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,343,0.81,74,0.8378378378378379,0.6867585960829836,0,9,3264,5000,1698,False,0.1299262124314351,0.20178610963325286,0.19207968338733306,0.13252496398694258,0.019757476727718423,0.07318424309175461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20178610963325286,0.3816466299298731,0.17986052029662022,0.19207968338733306,0.3278232406990921,0.13574355731175902,0.13252496398694258,0.27037046035606527,0.1378454963691227,0.019757476727718423,0.3176270803124784,0.29786960358475995,0.07318424309175461,0.3717380752361135,0.29855383214435893,793.0,0.6376811594202898,795.0,0.6392914653784219,65.0,0.05152979066022544,479.0,0.38486312399355876,479.0,0.38486312399355876,0.05152979066022544,WACC_0p5_WRT_0p5,0.41964573268921096,262,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,282,0.19,67,0.0,0.7099788609327482,0,30,1,1,1583,False,0.7707059653568225,0.1573474768543279,0.18099046328303914,0.7249000771683757,0.809733007960916,0.8520119487809434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1573474768543279,0.1475904252750257,0.009757051579302206,0.18099046328303914,0.1997979708844071,0.018807507601367957,0.7249000771683757,0.48556878252122765,0.23933129464714803,0.809733007960916,0.5454261038180451,0.26430690414287084,0.8520119487809434,0.5870755238795932,0.2649364249013503,530.0,0.42592592592592593,65.0,0.05152979066022544,696.0,0.5595813204508857,721.0,0.5797101449275363,721.0,0.5797101449275363,0.05152979066022544,WACC_0p3_WRT_0p7,0.4392914653784219,263,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,321,0.91,210,0.9729729729729728,0.4416244287772156,0,17,4027,1837,3423,False,0.48924900192092396,0.5176361223286466,0.52356371180592,0.5041670292248648,0.18159985512033433,0.031394970895174054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5176361223286466,0.5651155915907522,0.047479469262105556,0.52356371180592,0.49200483103453035,0.03155888077138963,0.5041670292248648,0.41501014750482823,0.08915688172003655,0.18159985512033433,0.19834837007176429,0.016748514951429955,0.031394970895174054,0.267878416100587,0.23648344520541292,1236.0,0.9943639291465378,1222.0,0.9830917874396136,635.0,0.5104669887278583,65.0,0.05152979066022544,94.0,0.0748792270531401,0.05152979066022544,WACC_0p7_WRT_0p3,0.522866344605475,264,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,900,0.19,21,0.0,0.9774125495599176,0,3,1683,1922,3833,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.052935507523168404,0.039898335462846754,0.3809340712483304,0.24769509608383042,0.13323897516449998,0.975775504983855,0.6768022970130064,0.2989732079708486,0.982342622193795,0.6751941818536128,0.3071484403401822,0.9855836580254516,0.7046440684205673,0.2809395896048843,65.0,0.05152979066022544,345.0,0.27697262479871176,1022.0,0.822061191626409,986.0,0.7930756843800322,1047.0,0.8421900161030595,0.05152979066022544,WACC_0p1_WRT_0p9,0.5571658615136876,265,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1181,0.82,64,0.8513513513513512,0.7206719012546207,1,1,613,2568,51,False,0.10280540093619106,0.17200402529914177,0.16481067449584094,0.10902669580096884,0.01627055189069698,0.06338363088707336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17200402529914177,0.21500008738502616,0.042996062085884384,0.16481067449584094,0.20491147945890448,0.040100804963063535,0.10902669580096884,0.27065928856395716,0.1616325927629883,0.01627055189069698,0.3140202680426511,0.2977497161519541,0.06338363088707336,0.36321084111840596,0.29982721023133263,598.0,0.4806763285024155,83.0,0.06602254428341385,66.0,0.05233494363929147,466.0,0.3743961352657005,446.0,0.35829307568438,0.05233494363929147,WACC_0p5_WRT_0p5,0.26634460547504024,266,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,1242,0.89,174,0.945945945945946,0.4859584457866002,0,26,3404,2068,1533,False,0.41750061972941793,0.45429318744416797,0.4572699659843536,0.43016948473134453,0.14162314356184413,0.006707406316022131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45429318744416797,0.4726313532932333,0.018338165849065335,0.4572699659843536,0.40174997384781663,0.055519992136536966,0.43016948473134453,0.3408882145251745,0.08928127020617005,0.14162314356184413,0.2004451707580581,0.05882202719621396,0.006707406316022131,0.25701066468580064,0.2503032583697785,976.0,0.785024154589372,955.0,0.7681159420289855,302.0,0.24235104669887278,77.0,0.061191626409017714,66.0,0.05233494363929147,0.05233494363929147,WACC_0p9_WRT_0p1,0.3818035426731079,267,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,1230,0.19,66,0.0,0.7134898711587752,0,29,1,1,1,False,0.7730430598502412,0.15488897244658759,0.18349042554263953,0.7278253341399556,0.8116131702149714,0.8533662089726026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15488897244658759,0.10594681282788002,0.04894215961870757,0.18349042554263953,0.20007691305010614,0.016586487507466607,0.7278253341399556,0.5564588659095514,0.17136646823040425,0.8116131702149714,0.6033088524436305,0.20830431777134084,0.8533662089726026,0.6096877756534842,0.24367843331911843,475.0,0.38164251207729466,66.0,0.05233494363929147,742.0,0.5966183574879227,763.0,0.6135265700483091,735.0,0.5909822866344605,0.05233494363929147,WACC_0p3_WRT_0p7,0.4470209339774557,268,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,1142,0.19,20,0.0,0.988437274828323,0,2,3260,2267,4054,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.05294165597196104,0.047222137832063395,0.38971478614716815,0.2528231732832868,0.13689161286388135,0.987532628102369,0.6853144385739114,0.3022181895284576,0.9908952135205692,0.6789797992915845,0.3119154142289847,0.9925540406689167,0.7009286468151211,0.2916253938537956,66.0,0.05233494363929147,493.0,0.3961352657004831,1175.0,0.9452495974235104,1032.0,0.8301127214170693,954.0,0.7673107890499195,0.05233494363929147,WACC_0p1_WRT_0p9,0.5982286634460547,269,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1015,0.6,28,0.5540540540540541,0.9119435779736236,0,2,2028,3202,155,False,0.3166841117743229,0.005991771570078141,0.08569130502045046,0.32687036678966597,0.36145030057413297,0.3725775283087019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.005991771570078141,0.23822909588071606,0.23223732431063793,0.08569130502045046,0.20018224952146244,0.11449094450101198,0.32687036678966597,0.28914811747200964,0.03772224931765633,0.36145030057413297,0.33165200097493763,0.029798299599195333,0.3725775283087019,0.38107553174750886,0.008498003438806967,617.0,0.49597423510466987,67.0,0.05314009661835749,122.0,0.09742351046698873,520.0,0.4178743961352657,514.0,0.41304347826086957,0.05314009661835749,WACC_0p3_WRT_0p7,0.2954911433172303,270,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,919,0.84,86,0.8783783783783783,0.65158470891995,0,6,1794,4917,645,False,0.18951838598016488,0.2490365899131077,0.24511234183255246,0.19809165070364,0.0215007935814268,0.04460754920798648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2490365899131077,0.27425777222233905,0.025221182309231344,0.24511234183255246,0.22562662993870097,0.01948571189385148,0.19809165070364,0.27161630562067124,0.07352465491703125,0.0215007935814268,0.3379701158043227,0.31646932222289587,0.04460754920798648,0.3797485885140521,0.3351410393060656,658.0,0.5289855072463768,161.0,0.1288244766505636,67.0,0.05314009661835749,526.0,0.4227053140096618,509.0,0.40901771336553944,0.05314009661835749,WACC_0p5_WRT_0p5,0.30853462157809985,271,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,280,0.89,161,0.945945945945946,0.504251529925181,0,18,1384,1847,352,False,0.3974685196703735,0.4347682636437771,0.4380644495357871,0.4109186991872705,0.13365079408891853,0.0036550124319450327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4347682636437771,0.3597985408167855,0.0749697228269916,0.4380644495357871,0.3234858362311701,0.114578613304617,0.4109186991872705,0.3306877905463867,0.08023090864088378,0.13365079408891853,0.2219912927879252,0.08834049869900668,0.0036550124319450327,0.2573239684686081,0.25366895603666306,760.0,0.6111111111111112,789.0,0.6344605475040258,263.0,0.2109500805152979,137.0,0.10950080515297907,67.0,0.05314009661835749,0.05314009661835749,WACC_0p9_WRT_0p1,0.32383252818035435,272,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,951,0.19,23,0.0,0.9567918229018466,0,8,1564,3187,3053,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07917433798846527,0.05295391844099082,0.026220419547474443,0.3646484410191475,0.2545964174980742,0.1100520235210733,0.954120596987295,0.6813202823004999,0.2728003146867951,0.9666786784627813,0.6878272171883749,0.2788514612744064,0.9728812407229659,0.7092229500041383,0.2636582907188276,67.0,0.05314009661835749,539.0,0.4331723027375201,1099.0,0.8840579710144928,1152.0,0.926731078904992,1176.0,0.9460547504025765,0.05314009661835749,WACC_0p1_WRT_0p9,0.6486312399355878,273,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1078,0.89,141,0.945945945945946,0.5354793802359132,0,10,3131,1857,1549,False,0.3632907336628551,0.4014562988390634,0.4052971299245492,0.3780735691228973,0.12004789248834566,0.0015995135340199638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4014562988390634,0.4622642320714676,0.06080793323240419,0.4052971299245492,0.38985755319253923,0.015439576732009963,0.3780735691228973,0.3506094043841851,0.027464164738712216,0.12004789248834566,0.204633993440514,0.08458610095216834,0.0015995135340199638,0.2574172713735066,0.2558177578394867,944.0,0.7592592592592593,923.0,0.7423510466988728,358.0,0.28743961352657005,85.0,0.06763285024154589,68.0,0.05394524959742351,0.05394524959742351,WACC_0p9_WRT_0p1,0.3821256038647343,274,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,901,0.78,50,0.7972972972972974,0.77815630606343,0,2,2640,4696,1360,False,0.02198810392622617,0.10970040370689571,0.09356155769929747,0.018746226437979855,0.07326669315963508,0.10703201428474306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10970040370689571,0.33952504838225034,0.22982464467535463,0.09356155769929747,0.2904120944172947,0.19685053671799724,0.018746226437979855,0.27179936410999467,0.2530531376720148,0.07326669315963508,0.34910099570623243,0.27583430254659735,0.10703201428474306,0.394460386889466,0.2874283726047229,739.0,0.5942028985507246,723.0,0.5813204508856683,68.0,0.05394524959742351,548.0,0.44041867954911434,538.0,0.4323671497584541,0.05394524959742351,WACC_0p5_WRT_0p5,0.420450885668277,275,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1209,0.19,88,0.0,0.6461983667069984,0,42,1545,56,1787,True,0.7297839376710021,0.20242886942792057,0.13595457362112298,0.673129004030963,0.7770802046093027,0.8289986076459248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20242886942792057,0.08382356970041444,0.11860529972750614,0.13595457362112298,0.20032393846104496,0.06436936483992198,0.673129004030963,0.6030379732178686,0.07009103081309442,0.7770802046093027,0.6215150734898685,0.15556513111943426,0.8289986076459248,0.6677388288975806,0.16125977874834418,423.0,0.3397745571658615,68.0,0.05394524959742351,790.0,0.6352657004830918,786.0,0.6320450885668277,790.0,0.6352657004830918,0.05394524959742351,WACC_0p3_WRT_0p7,0.45925925925925937,276,False,,,False,False,False,False,False,42.0,0.5061728395061729
UDetect,PokerHand,782,0.9,231,0.9594594594594594,0.4191391066970905,0,48,4078,2033,2751,False,0.5021906987398704,0.5335436565658226,0.5372180768765877,0.5140809057652423,0.18104084268648524,0.026491514342536604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5335436565658226,0.5467997818409156,0.013256125275093011,0.5372180768765877,0.48642267079651486,0.05079540608007288,0.5140809057652423,0.40953068982415547,0.10455021594108688,0.18104084268648524,0.19897480833400494,0.0179339656475197,0.026491514342536604,0.26620265880445076,0.23971114446191416,1203.0,0.9677938808373591,1212.0,0.9750402576489533,623.0,0.500805152979066,68.0,0.05394524959742351,88.0,0.07004830917874397,0.05394524959742351,WACC_0p7_WRT_0p3,0.513526570048309,277,False,,,False,False,False,False,False,48.0,0.5802469135802469
UDetect,PokerHand,353,0.19,21,0.0,0.9774125495599176,0,3,2619,5000,4565,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.05300055804620852,0.03983328493980664,0.3809340712483304,0.2581171841376078,0.12281688711072258,0.975775504983855,0.6779201732314788,0.2978553317523762,0.982342622193795,0.6877481091745632,0.2945945130192318,0.9855836580254516,0.7056289423263273,0.2799547156991242,68.0,0.05394524959742351,642.0,0.5161030595813204,1039.0,0.8357487922705314,1150.0,0.9251207729468599,1079.0,0.8679549114331723,0.05394524959742351,WACC_0p1_WRT_0p9,0.6397745571658615,278,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,33,0.85,128,0.8918918918918918,0.5582337830292283,0,27,1333,3088,1059,False,0.2977627625647507,0.35095384536732244,0.34753261846098227,0.3048617268866912,0.0707973490485023,0.037029808153555506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35095384536732244,0.3772149408429748,0.026261095475652363,0.34753261846098227,0.32035200728719126,0.027180611173791003,0.3048617268866912,0.2719894270641162,0.032872299822575,0.0707973490485023,0.26592633771565666,0.19512898866715436,0.037029808153555506,0.3196092104986467,0.2825794023450912,784.0,0.6304347826086957,784.0,0.6304347826086957,69.0,0.05475040257648953,275.0,0.22061191626409019,240.0,0.19243156199677938,0.05475040257648953,WACC_0p5_WRT_0p5,0.34573268921095013,279,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,674,0.19,97,0.0,0.623368967439762,0,45,3783,96,2233,True,0.7158031083944473,0.2187689944182696,0.11998593153605436,0.655187668545406,0.7660483775979302,0.8214589387622834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2187689944182696,0.07964155491559746,0.13912743950267215,0.11998593153605436,0.20053789508461636,0.080551963548562,0.655187668545406,0.6047401971667621,0.050447471378643916,0.7660483775979302,0.6275631351628916,0.13848524243503857,0.8214589387622834,0.6722202679767267,0.14923867078555664,412.0,0.3309178743961353,69.0,0.05475040257648953,791.0,0.6360708534621579,792.0,0.6368760064412239,800.0,0.643317230273752,0.05475040257648953,WACC_0p3_WRT_0p7,0.4603864734299517,280,False,,,False,False,False,False,False,45.0,0.5432098765432098
UDetect,PokerHand,460,0.91,221,0.9729729729729728,0.4295808332566918,0,21,3437,1569,3886,False,0.5024935601853141,0.5305464346205152,0.5362621700855645,0.5168941793536275,0.18686903151629106,0.03341085344044848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5305464346205152,0.5300301178332641,0.0005163167872510588,0.5362621700855645,0.45518538550285464,0.0810767845827099,0.5168941793536275,0.3533634089725777,0.1635307703810498,0.18686903151629106,0.19902502770354777,0.012155996187256712,0.03341085344044848,0.281961217249666,0.24855036380921752,1160.0,0.9331723027375202,1121.0,0.9017713365539453,382.0,0.30676328502415456,69.0,0.05475040257648953,133.0,0.10628019323671498,0.05475040257648953,WACC_0p7_WRT_0p3,0.4605475040257649,281,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,220,0.19,21,0.0,0.9774125495599176,0,3,3378,3762,3347,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.053004846584248526,0.03982899640176663,0.3809340712483304,0.2533036640811423,0.1276304071671881,0.975775504983855,0.6800320581010866,0.29574344688276843,0.982342622193795,0.6847052569776053,0.29763736521618966,0.9855836580254516,0.7041864222923806,0.28139723573307096,69.0,0.05475040257648953,502.0,0.4033816425120773,1074.0,0.8639291465378421,1113.0,0.895330112721417,1033.0,0.8309178743961353,0.05475040257648953,WACC_0p1_WRT_0p9,0.6096618357487923,282,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,43,0.85,123,0.8918918918918918,0.5676021512675795,0,24,1622,3711,1,False,0.28770909454151194,0.3411645822651241,0.3378975284132445,0.295192626528447,0.06677910249978088,0.03684305904426594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3411645822651241,0.2525786240964797,0.0885859581686444,0.3378975284132445,0.2184379759678923,0.1194595524453522,0.295192626528447,0.27203024193646397,0.023162384591983054,0.06677910249978088,0.3008774439945392,0.23409834149475833,0.03684305904426594,0.35317266473201037,0.31632960568774443,634.0,0.5096618357487923,132.0,0.10547504025764895,70.0,0.05555555555555555,421.0,0.33816425120772947,389.0,0.31239935587761675,0.05555555555555555,WACC_0p5_WRT_0p5,0.26425120772946864,283,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,1034,0.19,106,0.0,0.6025468052781802,0,48,4654,106,1283,True,0.703336618413929,0.23377098043734001,0.10547897735528507,0.63907278697449,0.756268461579477,0.8148844413294214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23377098043734001,0.10378954036350474,0.12998144007383527,0.10547897735528507,0.2005651713486081,0.09508619399332303,0.63907278697449,0.5899670073587369,0.04910577961575313,0.756268461579477,0.6202752702925874,0.13599319128688958,0.8148844413294214,0.6648025978755822,0.15008184345383924,469.0,0.37681159420289856,70.0,0.05555555555555555,770.0,0.6191626409017713,784.0,0.6304347826086957,783.0,0.6296296296296297,0.05555555555555555,WACC_0p3_WRT_0p7,0.4623188405797102,284,False,,,False,False,False,False,False,48.0,0.5802469135802469
UDetect,PokerHand,571,0.91,217,0.9729729729729728,0.4338898402486049,0,20,4454,1984,3632,False,0.4977547967549569,0.5259272600953547,0.5317187951808596,0.5123405397036093,0.18498377706386485,0.03268959353511159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5259272600953547,0.5641453670984226,0.038218107003067825,0.5317187951808596,0.49597016531803395,0.035748629862825676,0.5123405397036093,0.41744475903080064,0.09489578067280863,0.18498377706386485,0.19946541947380841,0.014481642409943568,0.03268959353511159,0.27457045384352935,0.24188086030841777,1235.0,0.9935587761674718,1229.0,0.9887278582930756,638.0,0.5128824476650563,70.0,0.05555555555555555,115.0,0.09178743961352658,0.05555555555555555,WACC_0p7_WRT_0p3,0.5285024154589372,285,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,1101,0.19,21,0.0,0.9774125495599176,0,3,2854,2540,1840,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.05306287477766497,0.03977096820835019,0.3809340712483304,0.24552362597150862,0.13541044527682178,0.975775504983855,0.6815118321277575,0.29426367285609756,0.982342622193795,0.6734543898888835,0.30888823230491147,0.9855836580254516,0.7074820885526649,0.27810156947278664,70.0,0.05555555555555555,299.0,0.23993558776167473,1105.0,0.8888888888888888,961.0,0.7729468599033816,1128.0,0.9074074074074074,0.05555555555555555,WACC_0p1_WRT_0p9,0.5729468599033816,286,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,927,0.77,48,0.7837837837837839,0.7876371245319399,0,4,2318,2804,385,False,0.012820845471535286,0.10024502709465163,0.08157205282937574,0.007547571355191244,0.08724231620482485,0.11897037658430905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10024502709465163,0.2344325913318304,0.13418756423717876,0.08157205282937574,0.20062602799725024,0.1190539751678745,0.007547571355191244,0.2861288373386739,0.27858126598348265,0.08724231620482485,0.32782803800306276,0.2405857217982379,0.11897037658430905,0.3497479668147717,0.23077759023046268,610.0,0.49033816425120774,71.0,0.05636070853462158,112.0,0.0893719806763285,504.0,0.40499194847020936,372.0,0.29871175523349436,0.05636070853462158,WACC_0p3_WRT_0p7,0.2679549114331723,287,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,622,0.89,190,0.945945945945946,0.465224894153481,0,34,3463,2003,2469,False,0.4402137470552028,0.476431477855326,0.479045965141196,0.4519965620437372,0.15066210678897052,0.010167867140605458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.476431477855326,0.5273716410681244,0.05094016321279837,0.479045965141196,0.45458505958550405,0.02446090555569197,0.4519965620437372,0.3778482658750874,0.07414829616864982,0.15066210678897052,0.19957115664130717,0.048909049852336656,0.010167867140605458,0.26254406924684276,0.2523762021062373,1152.0,0.926731078904992,1115.0,0.8969404186795491,508.0,0.4082125603864734,71.0,0.05636070853462158,79.0,0.06280193236714976,0.05636070853462158,WACC_0p7_WRT_0p3,0.47020933977455714,288,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,1150,0.19,20,0.0,0.988437274828323,0,2,1310,4906,3794,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.053071070116916114,0.04709272368710832,0.38971478614716815,0.24922639475293976,0.1404883913942284,0.987532628102369,0.6798122665105123,0.3077203615918567,0.9908952135205692,0.684861028670383,0.3060341848501862,0.9925540406689167,0.7050488424114363,0.28750519825748044,71.0,0.05636070853462158,383.0,0.3075684380032206,1069.0,0.8599033816425121,1115.0,0.8969404186795491,1061.0,0.8534621578099839,0.05636070853462158,WACC_0p1_WRT_0p9,0.5948470209339775,289,False,,,False,False,False,False,False,2.0,0.012345679012345678
