detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,882,0.63,95,0.3888888888888887,0.0674141664099886,0,80,3541,3667,3081,False,0.5884202293574254,0.753539189881346,0.6650020669395827,0.47750139915692447,0.26312198896764033,0.42784129806668786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.753539189881346,0.41344098541801455,0.3400982044633315,0.6650020669395827,0.4046177810613872,0.26038428587819556,0.47750139915692447,0.3425083262246856,0.1349930729322389,0.26312198896764033,0.2548265936849283,0.008295395282712004,0.42784129806668786,0.3441758358833071,0.08366546218338078,954.0,0.9084842707340324,995.0,0.9475691134413727,167.0,0.15824594852240229,74.0,0.06959008579599618,129.0,0.12202097235462345,0.06959008579599618,WACC_0p7_WRT_0p3,0.44118207816968547,311,False,,,False,False,False,False,False,80.0,0.8876404494382022
UDetect,Electricity,841,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3193,1469,3560,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05736763768778477,0.011916271545935213,0.01250732397904008,0.3257531251499627,0.3132458011709226,0.05731225378180505,0.8202889162140916,0.7629766624322866,0.08522338212908498,0.8446209946739944,0.7593976125449095,0.09726165358612861,0.8333111042561447,0.7360494506700161,74.0,0.06959008579599618,650.0,0.6186844613918017,783.0,0.7454718779790277,821.0,0.7816968541468065,700.0,0.6663489037178265,0.06959008579599618,WACC_0p1_WRT_0p9,0.5763584366062917,312,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,162,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,5000,1,False,0.10634979675348039,0.16337188079540138,0.1461700966103993,0.10441804825529102,0.0,0.039448460963504656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16337188079540138,0.19647910785296357,0.033107227057562194,0.1461700966103993,0.22832321124546004,0.08215311463506073,0.10441804825529102,0.3286223857801739,0.22420433752488286,0.0,0.3179676600795449,0.3179676600795449,0.039448460963504656,0.39044490379504904,0.3509964428315444,699.0,0.665395614871306,75.0,0.07054337464251668,108.0,0.10200190657769304,257.0,0.2440419447092469,238.0,0.2259294566253575,0.07054337464251668,WACC_0p3_WRT_0p7,0.2615824594852241,313,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,1023,0.71,57,0.8333333333333331,0.1888066830671678,0,51,3438,2154,4439,False,0.72693158577861,0.7658046094993278,0.7523373511167172,0.7131888760610567,0.2032540803461704,0.09031232747762744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7658046094993278,0.4551884905790292,0.3106161189202986,0.7523373511167172,0.42775782856638833,0.32457952255032885,0.7131888760610567,0.3674647483734818,0.34572412768757493,0.2032540803461704,0.25977839789857465,0.05652431755240425,0.09031232747762744,0.31779237394257714,0.2274800464649497,1017.0,0.9685414680648237,1032.0,0.982840800762631,250.0,0.23736892278360344,104.0,0.09818875119161107,75.0,0.07054337464251668,0.07054337464251668,WACC_0p9_WRT_0p1,0.4714966634890372,314,False,,,False,False,False,False,False,51.0,0.5617977528089888
UDetect,Electricity,69,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2697,3121,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05737340286425791,0.011922036722408352,0.01250732397904008,0.3263238882730801,0.31381656429404003,0.05731225378180505,0.8230727847880644,0.7657605310062594,0.08522338212908498,0.848593065377344,0.763369683248259,0.09726165358612861,0.8334680241148109,0.7362063705286823,75.0,0.07054337464251668,679.0,0.646329837940896,829.0,0.7893231649189705,877.0,0.8350810295519543,703.0,0.669208770257388,0.07054337464251668,WACC_0p1_WRT_0p9,0.6020972354623451,315,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,560,0.7,23,0.7777777777777775,0.4013773160173822,0,22,995,2731,953,False,0.4494756129448167,0.5170476924539442,0.4894050349112607,0.424199255916637,0.06322534928488256,0.12634360909544026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5170476924539442,0.2659250018226825,0.2511226906312617,0.4894050349112607,0.2604797262090187,0.22892530870224198,0.424199255916637,0.322081290808738,0.102117965107899,0.06322534928488256,0.28236934160384225,0.2191439923189597,0.12634360909544026,0.3458403679245263,0.21949675882908606,769.0,0.7321258341277407,167.0,0.15824594852240229,76.0,0.07149666348903717,189.0,0.17921830314585319,136.0,0.12869399428026693,0.07149666348903717,WACC_0p5_WRT_0p5,0.25395614871306005,316,False,,,False,False,False,False,False,22.0,0.23595505617977527
UDetect,Electricity,487,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,3693,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15224656928077904,0.06738294382164471,0.08486362545913433,0.12488277420090185,0.22833077545455727,0.10344800125365541,0.06312379990649963,0.7105594985835157,0.6474356986770161,0.04790088372096881,0.7776545699003848,0.729753686179416,0.08407485031321647,0.7865790323764836,0.7025041820632671,411.0,0.3908484270734032,76.0,0.07149666348903717,504.0,0.47950428979980936,522.0,0.4966634890371783,513.0,0.4880838894184938,0.07149666348903717,WACC_0p3_WRT_0p7,0.38531935176358434,317,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,125,0.72,93,0.8888888888888887,0.0724860061598102,0,12,5000,3935,2014,False,0.9050035374716585,0.920858077851315,0.9192828405182525,0.902420029891892,0.30151493632285514,0.05405565335676823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.920858077851315,0.38431275949566657,0.5365453183556484,0.9192828405182525,0.35849137233962525,0.5607914681786272,0.902420029891892,0.34016895486593335,0.5622510750259586,0.30151493632285514,0.2557062387864099,0.04580869753644523,0.05405565335676823,0.34671324288577915,0.29265758952901094,916.0,0.8722592945662536,915.0,0.871306005719733,163.0,0.1544327931363203,76.0,0.07149666348903717,139.0,0.1315538608198284,0.07149666348903717,WACC_0p7_WRT_0p3,0.4202097235462345,318,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,617,0.71,53,0.8333333333333331,0.2060213968743276,0,47,3427,2360,3276,False,0.7073827504949712,0.7472520817146495,0.7334092302174426,0.6936652733066353,0.1952591772280344,0.08992234925332723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7472520817146495,0.4373173659577261,0.30993471575692344,0.7334092302174426,0.41789721734494006,0.3155120128725026,0.6936652733066353,0.36156272055551786,0.33210255275111744,0.1952591772280344,0.2577014721089343,0.06244229488089989,0.08992234925332723,0.3181512908537603,0.22822894160043308,984.0,0.9370829361296473,1021.0,0.9723546234509056,239.0,0.22688274547187798,93.0,0.0877025738798856,76.0,0.07149666348903717,0.07149666348903717,WACC_0p9_WRT_0p1,0.45910390848427074,319,False,,,False,False,False,False,False,47.0,0.5168539325842697
UDetect,Electricity,656,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1200,3055,4846,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.057383838496667075,0.011932472354817515,0.01250732397904008,0.3246764596060147,0.3121691356269746,0.05731225378180505,0.8345893424532281,0.7772770886714231,0.08522338212908498,0.8511493733534286,0.7659259912243436,0.09726165358612861,0.8461417267773345,0.7488800731912059,76.0,0.07149666348903717,613.0,0.5834127740705434,1008.0,0.9599618684461392,930.0,0.8856053384175405,961.0,0.9151572926596759,0.07149666348903717,WACC_0p1_WRT_0p9,0.6831267874165873,320,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,461,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,4789,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15224656928077904,0.1861811339451582,0.03393456466437916,0.12488277420090185,0.22863713195913757,0.10375435775823572,0.06312379990649963,0.577759664124006,0.5146358642175064,0.04790088372096881,0.6039753715740737,0.5560744878531049,0.08407485031321647,0.6573293936791296,0.5732545433659131,688.0,0.6549094375595805,77.0,0.07244995233555768,390.0,0.3708293612964728,383.0,0.36415633937082936,385.0,0.36606291706387034,0.07244995233555768,WACC_0p3_WRT_0p7,0.36568160152526213,321,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,577,0.71,24,0.8333333333333331,0.3915431550732182,0,22,3106,731,3064,False,0.497860285721159,0.5484779822094177,0.5305670097248206,0.4843560369134401,0.10944283641935677,0.08594257683455991,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5484779822094177,0.44018522192875403,0.10829276028066365,0.5305670097248206,0.35469184484194943,0.1758751648828712,0.4843560369134401,0.35372041356734557,0.13063562334609452,0.10944283641935677,0.2671235945416091,0.15768075812225235,0.08594257683455991,0.31937683594467203,0.23343425911011212,990.0,0.9428026692087702,906.0,0.8627264061010487,211.0,0.2001906577693041,143.0,0.13536701620591038,77.0,0.07244995233555768,0.07244995233555768,WACC_0p9_WRT_0p1,0.4427073403241182,322,False,,,False,False,False,False,False,22.0,0.23595505617977527
UDetect,Electricity,868,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1320,2701,3127,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.057387258389049456,0.011935892247199896,0.01250732397904008,0.3269613727428894,0.3144540487638493,0.05731225378180505,0.827683055152147,0.770370801370342,0.08522338212908498,0.8576892010805464,0.7724658189514614,0.09726165358612861,0.8419541818547294,0.7446925282686008,77.0,0.07244995233555768,707.0,0.67302192564347,902.0,0.8589132507149666,1033.0,0.9837940896091516,858.0,0.8169685414680649,0.07244995233555768,WACC_0p1_WRT_0p9,0.6810295519542422,323,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,477,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3290,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15224656928077904,0.07451142249431687,0.07773514678646216,0.12488277420090185,0.228690700197956,0.10380792599705416,0.06312379990649963,0.7069174624387553,0.6437936625322557,0.04790088372096881,0.7749706156332387,0.7270697319122699,0.08407485031321647,0.771843471692182,0.6877686213789656,485.0,0.4613918017159199,78.0,0.07340324118207817,496.0,0.4718779790276454,517.0,0.4918970448045758,479.0,0.45567206863679693,0.07340324118207817,WACC_0p3_WRT_0p7,0.3908484270734033,324,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,134,0.64,51,0.4444444444444443,0.2151131735949556,0,49,5000,3665,1942,False,0.4644751780293347,0.6222682558674856,0.5396380493784725,0.364860093926712,0.2503520426587247,0.38641706446983515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6222682558674856,0.3875712785699983,0.23469697729748729,0.5396380493784725,0.36412496649318027,0.17551308288529222,0.364860093926712,0.3381795562245084,0.026680537702203577,0.2503520426587247,0.2558368341274244,0.0054847914686997346,0.38641706446983515,0.34083811062637553,0.04557895384345961,919.0,0.8751191611058151,923.0,0.8789323164918971,154.0,0.14585319351763584,78.0,0.07340324118207817,120.0,0.11344137273593899,0.07340324118207817,WACC_0p7_WRT_0p3,0.41734985700667304,325,False,,,False,False,False,False,False,49.0,0.5393258426966292
UDetect,Electricity,557,0.71,62,0.8333333333333331,0.1688859601351604,0,55,4043,2457,4240,False,0.7495706201927663,0.7872907647544135,0.7742579124613314,0.7357979373915213,0.21251110554033897,0.09076658002470404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7872907647544135,0.4762637316021728,0.31102703315224073,0.7742579124613314,0.4518840559307471,0.32237385653058426,0.7357979373915213,0.39199563158161344,0.3438023058099079,0.21251110554033897,0.25841998311411374,0.045908877573774765,0.09076658002470404,0.319850065548836,0.22908348552413194,1031.0,0.9818875119161106,1044.0,0.994280266920877,285.0,0.27073403241182076,98.0,0.09246901811248809,78.0,0.07340324118207817,0.07340324118207817,WACC_0p9_WRT_0p1,0.48255481410867496,326,False,,,False,False,False,False,False,55.0,0.6067415730337079
UDetect,Electricity,730,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2717,3612,4800,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05738871132086174,0.011937345179012182,0.01250732397904008,0.3242628275774913,0.3117555035984512,0.05731225378180505,0.8311529776899823,0.7738407239081773,0.08522338212908498,0.8510528844496633,0.7658295023205783,0.09726165358612861,0.8468306863943825,0.7495690328082539,78.0,0.07340324118207817,593.0,0.5643469971401335,954.0,0.9084842707340324,927.0,0.882745471877979,972.0,0.9256434699714013,0.07340324118207817,WACC_0p1_WRT_0p9,0.6709246901811248,327,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,630,0.65,5,0.5,0.735340465624776,0,11,4515,3892,25,False,0.31766355360077975,0.1730010476645577,0.07819224823403571,0.2827718587331419,0.3554658536918646,0.3908928860754501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1730010476645577,0.2347660110015002,0.06176496333694251,0.07819224823403571,0.25834570151400116,0.18015345327996546,0.2827718587331419,0.33203479975266614,0.04926294101952422,0.3554658536918646,0.2592888283570857,0.0961770253347789,0.3908928860754501,0.32006305183109257,0.07082983424435751,741.0,0.7054337464251669,164.0,0.1553860819828408,119.0,0.1124880838894185,103.0,0.09723546234509056,79.0,0.07435653002859867,0.07435653002859867,WACC_0p9_WRT_0p1,0.2289799809342231,328,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,806,0.66,12,0.5555555555555556,0.5490763232023492,0,14,4850,4142,781,False,0.18228210472945094,0.3294729086928232,0.2565994146852898,0.10343907533787182,0.23757322578995319,0.30945459919601603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3294729086928232,0.2964128496846384,0.03306005900818482,0.2565994146852898,0.29435043596185023,0.03775102127656044,0.10343907533787182,0.32482162828323635,0.22138255294536452,0.23757322578995319,0.2563812216904192,0.01880799590046603,0.30945459919601603,0.3361115654409024,0.026656966244886393,794.0,0.7559580552907531,265.0,0.25166825548141086,96.0,0.0905624404194471,79.0,0.07435653002859867,111.0,0.10486177311725453,0.07435653002859867,WACC_0p7_WRT_0p3,0.2554814108674929,329,False,,,False,False,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,42,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2377,1,1175,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15224656928077904,0.09672915047345076,0.05551741880732827,0.12488277420090185,0.2288973795071424,0.10401460530624054,0.06312379990649963,0.6903434812363578,0.6272196813298582,0.04790088372096881,0.7537761796380235,0.7058752959170547,0.08407485031321647,0.7760487593755527,0.6919739090623362,567.0,0.5395614871306006,79.0,0.07435653002859867,479.0,0.45567206863679693,482.0,0.45853193517635843,487.0,0.4632983794089609,0.07435653002859867,WACC_0p3_WRT_0p7,0.3982840800762631,330,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,918,0.63,77,0.3888888888888887,0.1174352140234283,0,67,910,3328,2732,False,0.5371275499357283,0.7056634410553215,0.6156531112969305,0.42561917980730585,0.27512914634396296,0.4291101426814511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7056634410553215,0.37238081218288016,0.33328262887244137,0.6156531112969305,0.3680464458558308,0.24760666544109966,0.42561917980730585,0.3228420120243363,0.10277716778296953,0.27512914634396296,0.26683791129589235,0.008291235048070611,0.4291101426814511,0.36644529233239476,0.06266485034905633,897.0,0.8541468064823642,932.0,0.8875119161105816,79.0,0.07435653002859867,142.0,0.1344137273593899,183.0,0.17349857006673022,0.07435653002859867,WACC_0p5_WRT_0p5,0.4247855100095329,331,False,,,False,False,False,False,False,67.0,0.7415730337078652
UDetect,Electricity,428,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2319,786,4597,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05743086747333656,0.011979501331487001,0.01250732397904008,0.3260660903718552,0.3135587663928151,0.05731225378180505,0.8247791674763568,0.7674669136945518,0.08522338212908498,0.8531486478829234,0.7679252657538385,0.09726165358612861,0.8364707741086487,0.7392091205225201,79.0,0.07435653002859867,664.0,0.6320305052430887,856.0,0.8150619637750238,964.0,0.9180171591992373,737.0,0.7016205910390848,0.07435653002859867,WACC_0p1_WRT_0p9,0.6282173498570066,332,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,194,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3577,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15224656928077904,0.19238303559450123,0.0401364663137222,0.12488277420090185,0.22913045105864663,0.10424767685774478,0.06312379990649963,0.585712598009718,0.5225887981032183,0.04790088372096881,0.6111846060675586,0.5632837223465899,0.08407485031321647,0.6715279468691885,0.587453096555972,695.0,0.661582459485224,80.0,0.07530981887511916,397.0,0.3775023832221163,389.0,0.36987607244995235,397.0,0.3775023832221163,0.07530981887511916,WACC_0p3_WRT_0p7,0.3723546234509056,333,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,803,0.71,2,0.8333333333333331,0.9023220404284726,0,2,411,2182,3671,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.057451957978872224,0.012000591837022664,0.01250732397904008,0.3253851728698046,0.31287784889076453,0.05731225378180505,0.8309856196083165,0.7736733658265115,0.08522338212908498,0.8554570909613189,0.770233708832234,0.09726165358612861,0.844454867154946,0.7471932135688174,80.0,0.07530981887511916,638.0,0.6072449952335558,952.0,0.9065776930409915,1005.0,0.9571020019065777,918.0,0.8741658722592945,0.07530981887511916,WACC_0p1_WRT_0p9,0.6840800762631079,334,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,671,0.71,19,0.8333333333333331,0.4452992153310638,0,19,2248,576,4836,False,0.4376967475249425,0.4914396987911125,0.47233694616075267,0.4242219480227772,0.08473004806220631,0.08491087849430849,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4914396987911125,0.3604547247731159,0.13098497401799658,0.47233694616075267,0.27765524201455677,0.1946817041461959,0.4242219480227772,0.32292221195471527,0.10129973606806192,0.08473004806220631,0.32634835908700155,0.24161831102479525,0.08491087849430849,0.4069483851136987,0.3220375066193902,872.0,0.8303145853193518,209.0,0.1982840800762631,81.0,0.07626310772163966,266.0,0.2526215443279314,263.0,0.24976167778836988,0.07626310772163966,WACC_0p5_WRT_0p5,0.32144899904671115,335,False,,,False,False,False,False,False,19.0,0.20224719101123595
UDetect,Electricity,163,0.71,4,0.8333333333333331,0.7792623649384575,0,4,78,1,2126,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15224656928077904,0.07681967330148552,0.07542689597929352,0.12488277420090185,0.22929005929038254,0.10440728508948069,0.06312379990649963,0.7042906165045049,0.6411668165980052,0.04790088372096881,0.7598538754615619,0.7119529917405931,0.08407485031321647,0.7878961667790109,0.7038213164657944,500.0,0.47569113441372735,81.0,0.07626310772163966,491.0,0.4671115347950429,492.0,0.4680648236415634,517.0,0.4918970448045758,0.07626310772163966,WACC_0p3_WRT_0p7,0.39580552907530986,336,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,834,0.71,47,0.8333333333333331,0.2343957412136854,0,41,3314,2748,1918,False,0.6751936805492397,0.7167053173746216,0.7022429289186691,0.6615162908410958,0.18209152569911458,0.08928531641877387,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7167053173746216,0.3908800816992691,0.32582523567535254,0.7022429289186691,0.37025474984226114,0.331988179076408,0.6615162908410958,0.34434133988569815,0.3171749509553976,0.18209152569911458,0.2564009326077093,0.07430940690859472,0.08928531641877387,0.3363250919223767,0.24703977550360284,922.0,0.8779790276453765,935.0,0.8903717826501429,175.0,0.16587225929456625,81.0,0.07626310772163966,114.0,0.10772163965681601,0.07626310772163966,WACC_0p7_WRT_0p3,0.42364156339370834,337,False,,,False,False,False,False,False,41.0,0.449438202247191
UDetect,Electricity,968,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3448,3593,3309,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05746903410375304,0.012017667961903483,0.01250732397904008,0.3274379449213431,0.314930620942303,0.05731225378180505,0.8269882455401334,0.7696759917583283,0.08522338212908498,0.846734551263365,0.7615111691342801,0.09726165358612861,0.8409849392503452,0.7437232856642166,81.0,0.07626310772163966,732.0,0.6968541468064824,895.0,0.8522402287893232,848.0,0.8074356530028599,840.0,0.7998093422306959,0.07626310772163966,WACC_0p1_WRT_0p9,0.6465204957102003,338,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,912,0.67,27,0.6111111111111113,0.3642418792782149,0,27,41,3769,1546,False,0.39406433788661027,0.5097877077016219,0.4535430907345646,0.33183498335849115,0.14144855277981308,0.25465287968208866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5097877077016219,0.2099375153279494,0.29985019237367244,0.4535430907345646,0.2295107843408055,0.22403230639375912,0.33183498335849115,0.39189472867535824,0.060059745316867086,0.14144855277981308,0.4881219156719643,0.3466733628921512,0.25465287968208866,0.5352987104970401,0.2806458308149515,715.0,0.680648236415634,82.0,0.07721639656816015,284.0,0.2697807435653003,332.0,0.31553860819828405,334.0,0.3174451858913251,0.07721639656816015,WACC_0p3_WRT_0p7,0.33212583412774077,339,False,,,False,False,False,False,False,27.0,0.29213483146067415
UDetect,Electricity,530,0.69,69,0.7222222222222219,0.1435042442166723,0,61,3698,4294,2024,False,0.6980365771229671,0.7668949893595053,0.7355504217828422,0.661041179443502,0.1394244374711224,0.17114318568326778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7668949893595053,0.4021897015861478,0.3647052877733575,0.7355504217828422,0.39041968129899923,0.345130740483843,0.661041179443502,0.33525670500982957,0.3257844744336725,0.1394244374711224,0.2564491950848425,0.11702475761372008,0.17114318568326778,0.36772928045304243,0.19658609476977465,938.0,0.8932316491897044,975.0,0.9285033365109628,138.0,0.1306005719733079,82.0,0.07721639656816015,188.0,0.1782650142993327,0.07721639656816015,WACC_0p7_WRT_0p3,0.44156339370829356,340,False,,,False,False,False,False,False,61.0,0.6741573033707865
