detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,457,0.69,88,0.4999999999999997,0.6923512030297817,1,1,574,3946,1,True,0.14014402762365438,0.14088605351111355,0.06262449101814181,0.15106095298355757,0.2839520216719766,0.334457571076705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14088605351111355,0.12526476508194995,0.015621288429163604,0.06262449101814181,0.18746497447291977,0.12484048345477795,0.15106095298355757,0.45793503957410775,0.30687408659055015,0.2839520216719766,0.49076283169413615,0.20681081002215956,0.334457571076705,0.5165523807778649,0.18209480970115993,455.0,0.42311276794035413,58.0,0.05312208760484623,533.0,0.4958061509785648,569.0,0.5293569431500466,571.0,0.5312208760484622,0.05312208760484623,WACC_0p3_WRT_0p7,0.40652376514445476,239,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,943,0.72,381,0.6363636363636361,0.3047988238462767,0,25,2732,1657,3279,False,0.32943947075605345,0.5068933671366461,0.4567566939175981,0.31274511837476493,0.05975849754907865,0.19087900050298834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5068933671366461,0.34856731600235347,0.15832605113429266,0.4567566939175981,0.3025708654819287,0.15418582843566941,0.31274511837476493,0.3086635260435055,0.0040815923312594315,0.05975849754907865,0.28228501660434113,0.2225265190552625,0.19087900050298834,0.29568788468117885,0.10480888417819051,927.0,0.8630009319664492,831.0,0.7735321528424977,58.0,0.05312208760484623,214.0,0.19850885368126747,186.0,0.1724137931034483,0.05312208760484623,WACC_0p5_WRT_0p5,0.41211556383970177,240,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,414,0.73,568,0.6818181818181817,0.1987954437516794,0,41,4155,2004,1030,False,0.4817487481828223,0.6272448626609805,0.5833164140821351,0.462087885666853,0.03835964361312757,0.15759280454852895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6272448626609805,0.3685835065730392,0.2586613560879413,0.5833164140821351,0.37768436150826395,0.20563205257387113,0.462087885666853,0.44323391561147074,0.018853970055382252,0.03835964361312757,0.27708701125650564,0.23872736764337807,0.15759280454852895,0.24270253951386478,0.08510973496533583,967.0,0.9002795899347623,1020.0,0.9496738117427772,497.0,0.46225535880708296,167.0,0.15470643056849953,58.0,0.05312208760484623,0.05312208760484623,WACC_0p9_WRT_0p1,0.5040074557315937,241,False,,,False,False,False,False,False,41.0,0.45977011494252873
UDetect,ForestCovertype,725,0.58,30,0.0,0.9729224656013556,0,4,3684,4368,2207,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.058933708536068136,0.004050020796196055,0.3524509435850054,0.2655755444358424,0.08687539914916298,0.9687816152153068,0.7540050530403309,0.21477656217497587,0.9780065511120376,0.79047389204788,0.18753265906415761,0.9821456334916036,0.7875363070448863,0.19460932644671725,58.0,0.05312208760484623,465.0,0.43243243243243246,819.0,0.7623485554520038,875.0,0.8145386766076421,860.0,0.8005591798695247,0.05312208760484623,WACC_0p1_WRT_0p9,0.5726001863932899,242,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,922,0.67,76,0.4090909090909093,0.7308809845388577,0,5,2248,2683,62,False,0.26711874965701365,0.11089043318666988,0.011358982210204363,0.27612524500395874,0.3898313789945356,0.4331029137493352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11089043318666988,0.16704822181255477,0.056157788625884886,0.011358982210204363,0.18823468706164376,0.17687570485143939,0.27612524500395874,0.3492944321588925,0.07316918715493376,0.3898313789945356,0.3862301474133677,0.0036012315811679296,0.4331029137493352,0.3960894870028327,0.03701342674650249,520.0,0.483690587138863,59.0,0.05405405405405406,238.0,0.22087604846225536,477.0,0.44361602982292636,431.0,0.40074557315936626,0.05405405405405406,WACC_0p3_WRT_0p7,0.320596458527493,243,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,101,0.69,245,0.4999999999999997,0.4218769488123545,0,35,915,3486,1751,False,0.12703569325781688,0.3711451148645462,0.29775222833572745,0.09470365506864346,0.20208508914759649,0.3028821273705545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3711451148645462,0.24857573697804927,0.12256937788649694,0.29775222833572745,0.2518797826107995,0.045872445724927935,0.09470365506864346,0.309054373704513,0.21435071863586952,0.20208508914759649,0.31153596806680456,0.10945087891920807,0.3028821273705545,0.3686260240131553,0.06574389664260083,688.0,0.6402609506057781,327.0,0.3038210624417521,59.0,0.05405405405405406,324.0,0.30102516309412863,369.0,0.3429636533084809,0.05405405405405406,WACC_0p5_WRT_0p5,0.32842497670083876,244,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,432,0.78,837,0.9090909090909092,0.095804129276967,0,5,2718,606,1,False,0.7892982602608635,0.8381770546952654,0.8266919469308012,0.7896223862307256,0.25382945772880877,0.013279573503671841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8381770546952654,0.37433537893591323,0.46384167575935215,0.8266919469308012,0.3336902044384519,0.4930017424923493,0.7896223862307256,0.40868487656048064,0.3809375096702449,0.25382945772880877,0.2610740245038367,0.0072445667750279386,0.013279573503671841,0.24863982828127676,0.23536025477760492,988.0,0.9198508853681268,926.0,0.8620689655172413,398.0,0.3699906803355079,59.0,0.05405405405405406,76.0,0.06989748369058714,0.05405405405405406,WACC_0p7_WRT_0p3,0.45517241379310347,245,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,304,0.74,610,0.7272727272727272,0.1798495127195049,0,31,3641,1465,2235,False,0.5359240419405562,0.662651483115303,0.6255233418178042,0.5211997431663119,0.07941482299318502,0.1250148118076127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.662651483115303,0.4255594329174874,0.2370920501978156,0.6255233418178042,0.37448994112634343,0.2510334006914608,0.5211997431663119,0.41504717282125453,0.10615257034505737,0.07941482299318502,0.2621230714240959,0.18270824843091088,0.1250148118076127,0.24315637204398333,0.11814156023637062,1046.0,0.9739049394221808,1011.0,0.9412861136999068,413.0,0.38397017707362535,64.0,0.05871388630009319,59.0,0.05405405405405406,0.05405405405405406,WACC_0p9_WRT_0p1,0.48238583410997204,246,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,380,0.58,30,0.0,0.9729224656013556,0,4,797,2219,4307,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.058961601813243586,0.004022127519020605,0.3524509435850054,0.2737090664375285,0.07874187714747688,0.9687816152153068,0.7745363859014539,0.1942452293138529,0.9780065511120376,0.7951506955188408,0.18285585559319684,0.9821456334916036,0.7965656423881904,0.18557999110341317,59.0,0.05405405405405406,690.0,0.6421248835041938,1062.0,0.9888164026095061,946.0,0.880708294501398,1018.0,0.9478098788443616,0.05405405405405406,WACC_0p1_WRT_0p9,0.7027027027027027,247,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,619,0.68,232,0.4545454545454547,0.4363206891294953,0,34,2444,2992,923,False,0.09038911126108003,0.3534893273227047,0.27159094447672333,0.049621931986638244,0.24588502297518675,0.3425568155675307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3534893273227047,0.2054352019829968,0.1480541253397079,0.27159094447672333,0.1882429241213775,0.08334802035534583,0.049621931986638244,0.326961503962109,0.27733957197547077,0.24588502297518675,0.34310583888540136,0.09722081591021461,0.3425568155675307,0.3796376318863903,0.03708081631885962,604.0,0.5619757688723206,60.0,0.05498602050326188,128.0,0.11835973904939422,392.0,0.36439888164026096,395.0,0.36719478098788444,0.05498602050326188,WACC_0p3_WRT_0p7,0.2933830382106244,248,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,932,0.69,289,0.4999999999999997,0.378101415866602,0,43,2917,3496,1510,False,0.1740222990115808,0.4111103404324095,0.33787224946630867,0.1384781365511711,0.19106058254956682,0.300563699030125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4111103404324095,0.24374471210220586,0.16736562833020366,0.33787224946630867,0.24885819764123573,0.08901405182507294,0.1384781365511711,0.3094221174176673,0.17094398086649618,0.19106058254956682,0.3067787852554874,0.11571820270592059,0.300563699030125,0.3528265148338539,0.052262815803728935,676.0,0.6290773532152842,309.0,0.2870456663560112,60.0,0.05498602050326188,308.0,0.28611369990680335,338.0,0.3140726933830382,0.05498602050326188,WACC_0p5_WRT_0p5,0.3142590866728798,249,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,1003,0.7,724,0.5454545454545452,0.1343380336954749,0,63,4283,1635,4381,False,0.4705097251291698,0.6538278352014343,0.5874386623594259,0.422358876187295,0.09684260733061495,0.2594150812816982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6538278352014343,0.43038611902958773,0.22344171617184655,0.5874386623594259,0.41713270357575666,0.17030595878366922,0.422358876187295,0.42984609503055027,0.007487218843255261,0.09684260733061495,0.26222922631680917,0.16538661898619422,0.2594150812816982,0.24428047902956002,0.015134602252138196,1053.0,0.9804287045666356,1063.0,0.9897483690587139,467.0,0.4342963653308481,65.0,0.05964585274930102,60.0,0.05498602050326188,0.05498602050326188,WACC_0p9_WRT_0p1,0.5038210624417521,250,False,,,False,False,False,False,False,63.0,0.7126436781609196
UDetect,ForestCovertype,406,0.58,32,0.0,0.956290000443551,0,6,4193,4290,4574,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05175737312456831,0.0589729234096952,0.0072155502851268885,0.33903930835045626,0.2698262361413424,0.06921307220911388,0.950009525772132,0.766339186011399,0.183670339760733,0.9648841806618245,0.7961399295194925,0.16874425114233194,0.971566136653096,0.7847209095947768,0.18684522705831919,60.0,0.05498602050326188,570.0,0.5302889095992545,930.0,0.8657968313140727,965.0,0.8984156570363467,825.0,0.7679403541472507,0.05498602050326188,WACC_0p1_WRT_0p9,0.6234855545200373,251,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,709,0.72,154,0.6363636363636361,0.5447592033505955,1,1,602,2119,201,False,0.061524522824341524,0.2760361303333465,0.22686432086367456,0.06555612655130366,0.11486330391601642,0.1957550508993461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2760361303333465,0.19701304429415076,0.07902308603919575,0.22686432086367456,0.18862218346598017,0.03824213739769439,0.06555612655130366,0.31185279581821873,0.24629666926691507,0.11486330391601642,0.32893270338214087,0.21406939946612447,0.1957550508993461,0.34526700499308544,0.14951195409373932,585.0,0.5442684063373718,61.0,0.05591798695246971,65.0,0.05964585274930102,365.0,0.33923578751164957,322.0,0.29916123019571295,0.05591798695246971,WACC_0p3_WRT_0p7,0.259645852749301,252,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,265,0.68,159,0.4545454545454547,0.5363130084787306,0,18,550,3976,2050,False,0.10960134187797423,0.2670057508160627,0.18373518409919293,0.08696599802881644,0.2745275101787901,0.3523252954854667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2670057508160627,0.22861021120668268,0.038395539609380025,0.18373518409919293,0.226245660665686,0.042510476566493066,0.08696599802881644,0.31049058299185295,0.2235245849630365,0.2745275101787901,0.3348429781907765,0.060315468011986395,0.3523252954854667,0.40399439726630154,0.051669101780834836,641.0,0.5964585274930102,202.0,0.18732525629077354,61.0,0.05591798695246971,378.0,0.35135135135135137,448.0,0.41658900279589933,0.05591798695246971,WACC_0p5_WRT_0p5,0.32152842497670087,253,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,960,0.69,295,0.4999999999999997,0.372653454986338,0,46,4719,4706,2290,False,0.1799055478858702,0.4161269998296625,0.3429004948079295,0.1439490190913933,0.1897129214730248,0.3003086142600979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4161269998296625,0.3080765751612322,0.10805042466843029,0.3429004948079295,0.3260531961507665,0.016847298657163,0.1439490190913933,0.34196113957772983,0.19801212048633654,0.1897129214730248,0.26136654266512965,0.07165362119210486,0.3003086142600979,0.31019592427715964,0.009887310017061723,831.0,0.7735321528424977,902.0,0.8397017707362535,201.0,0.1863932898415657,61.0,0.05591798695246971,236.0,0.2190121155638397,0.05591798695246971,WACC_0p7_WRT_0p3,0.41491146318732525,254,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,516,0.74,910,0.7272727272727272,0.0735837943445306,0,43,1404,486,857,False,0.6637528636337863,0.7742832654212743,0.7357739871735797,0.6379382763780006,0.12651455923490723,0.1268466499314674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7742832654212743,0.45133325452505935,0.322950010896215,0.7357739871735797,0.4073908692226868,0.32838311795089287,0.6379382763780006,0.46977239925901854,0.16816587711898207,0.12651455923490723,0.30125818906729435,0.17474362983238712,0.1268466499314674,0.24500890131973924,0.11816225138827183,1067.0,0.9934762348555451,1055.0,0.9822926374650512,553.0,0.5144454799627214,288.0,0.2674743709226468,61.0,0.05591798695246971,0.05591798695246971,WACC_0p9_WRT_0p1,0.5627213420316869,255,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,788,0.58,29,0.0,0.9816456337335658,0,3,196,1113,4533,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06888872196648428,0.05899287763164048,0.0098958443348438,0.3595323035595268,0.26955073796109097,0.08998156559843584,0.9787489879151571,0.766738302907905,0.21201068500725206,0.9850059796997616,0.7857354928063168,0.19927048689344473,0.987811644079807,0.7908046705903089,0.19700697348949814,61.0,0.05591798695246971,563.0,0.5237651444547996,941.0,0.8760484622553588,826.0,0.7688723205964585,922.0,0.8583410997204101,0.05591798695246971,WACC_0p1_WRT_0p9,0.6165890027958992,256,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,365,0.72,296,0.6363636363636361,0.3717562103161582,0,14,2789,1547,2756,False,0.25315692178861626,0.4408184110643178,0.3911697178076497,0.24264206039322847,0.07455299673826797,0.19130424989754105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4408184110643178,0.34791095647619924,0.09290745458811855,0.3911697178076497,0.3041228867451876,0.08704683106246208,0.24264206039322847,0.311428505827034,0.06878644543380555,0.07455299673826797,0.26827962648135883,0.19372662974309085,0.19130424989754105,0.2991629744308755,0.10785872453333442,923.0,0.8592730661696178,836.0,0.7781919850885368,62.0,0.05684995340167754,95.0,0.08760484622553588,197.0,0.18266542404473438,0.05684995340167754,WACC_0p5_WRT_0p5,0.3929170549860205,257,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,342,0.67,71,0.4090909090909093,0.7487422407613639,0,2,368,3806,1,True,0.27863596147020014,0.09755146864793374,0.0,0.290506439373946,0.39800241743486675,0.4383359751470779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09755146864793374,0.11317863926666338,0.015627170618729647,0.0,0.18928326087669906,0.18928326087669906,0.290506439373946,0.47805381558647003,0.18754737621252404,0.39800241743486675,0.5111099610634492,0.11310754362858244,0.4383359751470779,0.5575967561451101,0.11926078099803217,436.0,0.40540540540540543,62.0,0.05684995340167754,563.0,0.5237651444547996,581.0,0.5405405405405406,595.0,0.5535880708294502,0.05684995340167754,WACC_0p3_WRT_0p7,0.4160298229263747,258,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,778,0.74,534,0.7272727272727272,0.2151867050237192,0,27,3675,1805,1203,False,0.4936625273396293,0.6257662425807593,0.589081462447037,0.4825874938275752,0.06380530677892843,0.12446905658379726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6257662425807593,0.37269614185474825,0.25307010072601105,0.589081462447037,0.3623445801376854,0.22673688230935157,0.4825874938275752,0.4171314489699957,0.0654560448575795,0.06380530677892843,0.2732140511164695,0.2094087443375411,0.12446905658379726,0.24510673285820256,0.1206376762744053,984.0,0.9161230195712954,989.0,0.9207828518173345,418.0,0.3886300093196645,132.0,0.12208760484622554,62.0,0.05684995340167754,0.05684995340167754,WACC_0p9_WRT_0p1,0.48089468779123956,259,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,821,0.7,557,0.5454545454545452,0.2039887953943301,0,53,4117,3041,4465,False,0.3911113890233212,0.5850450401699656,0.5191693531980598,0.349399707698409,0.11221799097641103,0.25983252648959687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5850450401699656,0.36941270994741277,0.21563233022255285,0.5191693531980598,0.3927237205390319,0.12644563265902792,0.349399707698409,0.41519058014662796,0.06579087244821896,0.11221799097641103,0.2614603408299478,0.14924234985353677,0.25983252648959687,0.27991474420864254,0.02008221771904567,971.0,0.9040074557315937,1039.0,0.967381174277726,414.0,0.3849021435228332,62.0,0.05684995340167754,152.0,0.1407269338303821,0.05684995340167754,WACC_0p7_WRT_0p3,0.4907735321528426,260,False,,,False,False,False,False,False,53.0,0.5977011494252874
UDetect,ForestCovertype,645,0.58,35,0.0,0.9331421208409968,0,9,4802,4582,4461,True,0.9317911873674328,0.03619954089941154,0.32056486584463656,0.9243823573464243,0.9471022350095873,0.9573252840519493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03619954089941154,0.05902057081810736,0.02282102991869582,0.32056486584463656,0.2720515194534831,0.048513346391153456,0.9243823573464243,0.7610446382726004,0.16333771907382388,0.9471022350095873,0.8014356048683339,0.14566663014125347,0.9573252840519493,0.7865647978644181,0.17076048618753115,62.0,0.05684995340167754,635.0,0.5908667287977633,871.0,0.8108108108108109,1041.0,0.9692451071761417,849.0,0.7903075489282386,0.05684995340167754,WACC_0p1_WRT_0p9,0.6436160298229263,261,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,813,0.69,219,0.4999999999999997,0.4515938730972211,0,30,4817,4611,161,False,0.09543885143170537,0.3443835307382772,0.2708160531629571,0.06517487058594718,0.20979464582611704,0.3047595582641431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3443835307382772,0.2110277175981274,0.1333558131401498,0.2708160531629571,0.22399270520959605,0.046823347953361044,0.06517487058594718,0.3114529571009537,0.24627808651500654,0.20979464582611704,0.2823933207228615,0.07259867489674446,0.3047595582641431,0.3132303428368345,0.008470784572691403,611.0,0.5684995340167754,195.0,0.18080149114631874,63.0,0.05778191985088537,215.0,0.19944082013047532,244.0,0.22646784715750232,0.05778191985088537,WACC_0p5_WRT_0p5,0.24659832246039143,262,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,54,0.68,142,0.4545454545454547,0.5661962552401192,0,13,1408,5000,1,True,0.12422714585633257,0.24192810876041324,0.158048797308282,0.10755672418564495,0.28380586360356563,0.35612377851000127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24192810876041324,0.14095040269953374,0.1009777060608795,0.158048797308282,0.18971544586611805,0.03166664855783605,0.10755672418564495,0.40617857804356183,0.2986218538579169,0.28380586360356563,0.4514263259175121,0.16762046231394645,0.35612377851000127,0.46875449622751814,0.11263071771751687,490.0,0.45573159366262816,63.0,0.05778191985088537,386.0,0.35880708294501396,548.0,0.5097856477166822,540.0,0.5023299161230196,0.05778191985088537,WACC_0p3_WRT_0p7,0.37688723205964586,263,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,732,0.75,455,0.7727272727272726,0.2576918117590896,0,9,816,844,871,False,0.47560898493352055,0.5982543679252542,0.5690520778286439,0.47560885344153087,0.0779665694658463,0.09129956555493511,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5982543679252542,0.3609608232073777,0.2372935447178765,0.5690520778286439,0.30148701420383534,0.26756506362480853,0.47560885344153087,0.34791207931597423,0.12769677412555663,0.0779665694658463,0.2615518687724257,0.1835852993065794,0.09129956555493511,0.26152187954399264,0.17022231398905752,953.0,0.8872320596458527,826.0,0.7688723205964585,231.0,0.21435228331780057,63.0,0.05778191985088537,101.0,0.09319664492078285,0.05778191985088537,WACC_0p7_WRT_0p3,0.404287045666356,264,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,1035,0.7,667,0.5454545454545452,0.1561217248927034,0,58,4148,997,4329,False,0.44558701345391816,0.6322209667892629,0.5660030985686044,0.39947059462587825,0.1016263537841453,0.2595003933395894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6322209667892629,0.460453575054921,0.17176739173434186,0.5660030985686044,0.4139589112486595,0.1520441873199449,0.39947059462587825,0.45614399881060613,0.05667340418472788,0.1016263537841453,0.2701916531120436,0.16856529932789827,0.2595003933395894,0.2452391468607768,0.014261246478812606,1071.0,0.9972041006523765,1061.0,0.9878844361602982,526.0,0.48928238583411,105.0,0.09692451071761417,63.0,0.05778191985088537,0.05778191985088537,WACC_0p9_WRT_0p1,0.5258154706430569,265,False,,,False,False,False,False,False,58.0,0.6551724137931034
UDetect,ForestCovertype,548,0.58,30,0.0,0.9729224656013556,0,4,1425,2308,3508,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.05902708173220304,0.003956647600061147,0.3524509435850054,0.2742800121684814,0.07817093141652398,0.9687816152153068,0.7733538372978529,0.19542777791745392,0.9780065511120376,0.7956618573362589,0.18234469377577867,0.9821456334916036,0.7940786218217593,0.1880670116698443,63.0,0.05778191985088537,705.0,0.6561043802423113,1052.0,0.9794967381174278,956.0,0.8900279589934762,981.0,0.9133271202236719,0.05778191985088537,WACC_0p1_WRT_0p9,0.6993476234855545,266,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,86,0.72,254,0.6363636363636361,0.4123178560566807,0,10,1072,2317,1,False,0.20745818532817067,0.40133397460758763,0.35191605963457767,0.2005649647298497,0.08367439867245871,0.1918370018456531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40133397460758763,0.21943323395145825,0.18190074065612938,0.35191605963457767,0.24050593479693555,0.11141012483764212,0.2005649647298497,0.31153606655524885,0.11097110182539915,0.08367439867245871,0.27338247115360836,0.18970807248114965,0.1918370018456531,0.2984760184246921,0.10663901657903901,628.0,0.5843429636533085,270.0,0.2506989748369059,64.0,0.05871388630009319,133.0,0.12301957129543337,196.0,0.18173345759552656,0.05871388630009319,WACC_0p5_WRT_0p5,0.23970177073625348,267,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,579,0.69,187,0.4999999999999997,0.4934103928273671,0,19,1454,4344,194,False,0.051404205785031236,0.3072704927146944,0.2333461628772673,0.023874214005589967,0.22101564901897752,0.307888758438386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3072704927146944,0.17479055552315093,0.1324799371915435,0.2333461628772673,0.1900021635264113,0.043343999350856005,0.023874214005589967,0.31780182507408106,0.2939276110684911,0.22101564901897752,0.34264261513153904,0.12162696611256152,0.307888758438386,0.3774077060098973,0.06951894757151134,537.0,0.4995340167753961,64.0,0.05871388630009319,89.0,0.08201304753028892,391.0,0.3634669151910531,390.0,0.3625349487418453,0.05871388630009319,WACC_0p3_WRT_0p7,0.2732525629077353,268,False,,,False,False,False,False,False,19.0,0.20689655172413793
