detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,736,0.58,117,0.1304347826086953,0.7346217990338058,0,37,1249,4761,1159,0.12,0.5841819943366359,0.11414789489776922,0.10534995356844226,0.5723846840487422,0.6837605303621156,0.7197649530182475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11414789489776922,0.1510385640089162,0.03689066911114697,0.10534995356844226,0.1449879621726816,0.03963800860423933,0.5723846840487422,0.426994726407333,0.14538995764140922,0.6837605303621156,0.54485477085088,0.13890575951123563,0.7197649530182475,0.5773275242119439,0.1424374288063036,520.0,0.4718181818181818,15.0,0.012727272727272728,168.0,0.15181818181818182,474.0,0.43,473.0,0.4290909090909091,0.012727272727272728,WACC_0p3_WRT_0p7,0.29909090909090913,59,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,342,0.62,231,0.3043478260869563,0.6004031949364212,0,35,1685,1545,668,0.011,0.28038399791323737,0.21265596298954195,0.08790200361880375,0.2697717770721544,0.43674533914982744,0.4934380609189481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21265596298954195,0.2657714635515261,0.053115500561984136,0.08790200361880375,0.26156163719783615,0.1736596335790324,0.2697717770721544,0.40916808931598087,0.13939631224382648,0.43674533914982744,0.3965955759343719,0.04014976321545555,0.4934380609189481,0.4283276789395211,0.06511038197942698,940.0,0.8536363636363636,641.0,0.5818181818181818,51.0,0.045454545454545456,15.0,0.012727272727272728,19.0,0.016363636363636365,0.012727272727272728,WACC_0p7_WRT_0p3,0.302,60,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,1023,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1372,1688,4733,0.366,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04857452818005062,0.05565988681010958,0.007085358630058963,0.2951419821418971,0.2362787101824003,0.05886327195949678,0.8262786048567415,0.6782417714600444,0.14803683339669715,0.8538289972625053,0.733415307049626,0.12041369021287929,0.8521331822562046,0.7726352483843916,0.07949793387181303,15.0,0.012727272727272728,403.0,0.3654545454545455,809.0,0.7345454545454545,912.0,0.8281818181818181,1020.0,0.9263636363636364,0.012727272727272728,WACC_0p1_WRT_0p9,0.5734545454545454,61,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,148,0.6,147,0.2173913043478258,0.6896486441961165,0,31,4438,4960,1690,0.429,0.4429817197207138,0.14544390676668906,0.03440667500087696,0.43598502789299237,0.5669281350602586,0.6092521400259321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14544390676668906,0.18836535098620313,0.04292144421951408,0.03440667500087696,0.16814782391529118,0.13374114891441422,0.43598502789299237,0.3982256613756911,0.037759366517301274,0.5669281350602586,0.4590151864168647,0.10791294864339396,0.6092521400259321,0.5062992564246453,0.10295288360128674,673.0,0.610909090909091,134.0,0.12090909090909091,16.0,0.013636363636363636,186.0,0.16818181818181818,234.0,0.21181818181818182,0.013636363636363636,WACC_0p5_WRT_0p5,0.22509090909090915,62,False,,,False,False,False,False,False,31.0,0.4
DAWIDD,ForestCovertype,441,0.58,92,0.1304347826086953,0.7818894924399978,0,24,280,4178,445,0.275,0.6218244113684394,0.08058324837109125,0.14011958846488423,0.6161451394152953,0.7113837765425021,0.7399659825856257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08058324837109125,0.13103825349734533,0.050455005126254074,0.14011958846488423,0.1455773583064775,0.0054577698415932685,0.6161451394152953,0.5083878084663405,0.10775733094895479,0.7113837765425021,0.5987316955213434,0.11265208102115865,0.7399659825856257,0.6425716713085358,0.09739431127708997,465.0,0.4218181818181818,16.0,0.013636363636363636,453.0,0.4109090909090909,568.0,0.5154545454545455,593.0,0.5381818181818182,0.013636363636363636,WACC_0p3_WRT_0p7,0.38,63,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.05582843259213364,0.0008885166936336217,0.30503125810786785,0.23054517362451474,0.07448608448335312,0.8404607155306058,0.6596231799093347,0.18083753562127103,0.8639134688157615,0.7216991166182948,0.1422143521974667,0.8604317119054189,0.7592005348872906,0.10123117701812834,16.0,0.013636363636363636,355.0,0.32181818181818184,680.0,0.6172727272727273,846.0,0.7681818181818182,944.0,0.8572727272727273,0.013636363636363636,WACC_0p1_WRT_0p9,0.5156363636363637,64,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,125,0.62,205,0.3043478260869563,0.6240010351900247,0,26,1905,1667,901,0.722,0.29465968305235335,0.19441096485933626,0.06844883236438057,0.2879855562938824,0.44645085587744715,0.4990739879761998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19441096485933626,0.26650499056228893,0.07209402570295267,0.06844883236438057,0.24463191051523916,0.1761830781508586,0.2879855562938824,0.41926522432033325,0.13127966802645086,0.44645085587744715,0.3988236976847281,0.047627158192719066,0.4990739879761998,0.4343702192347683,0.06470376874143147,941.0,0.8545454545454545,477.0,0.43272727272727274,111.0,0.1,17.0,0.014545454545454545,23.0,0.02,0.014545454545454545,WACC_0p7_WRT_0p3,0.2843636363636364,65,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,713,0.58,94,0.1304347826086953,0.7776652322321316,0,26,3106,4844,533,0.562,0.6183653924658002,0.08356369693192804,0.1369898501287333,0.6121543876925422,0.7088309274915199,0.7380715462925679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08356369693192804,0.14242880094135357,0.05886510400942553,0.1369898501287333,0.14568215694144443,0.008692306812711131,0.6121543876925422,0.44133644806807903,0.17081793962446312,0.7088309274915199,0.5465325539788808,0.1622983735126391,0.7380715462925679,0.5943042128876974,0.14376733340487047,495.0,0.4490909090909091,17.0,0.014545454545454545,269.0,0.24363636363636362,479.0,0.43454545454545457,510.0,0.4627272727272727,0.014545454545454545,WACC_0p3_WRT_0p7,0.3209090909090909,66,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,0.2113355756208798,0.23823311508264278,0.12407484709917023,0.20005766501150957,0.38104802163386225,0.4431680468197477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23823311508264278,0.2878079373666059,0.04957482228396315,0.12407484709917023,0.2615954701523878,0.1375206230532176,0.20005766501150957,0.43877263742041295,0.23871497240890338,0.38104802163386225,0.40660441753185644,0.02555639589799419,0.4431680468197477,0.42270984794215555,0.02045819887759215,1006.0,0.9136363636363637,642.0,0.5827272727272728,253.0,0.2290909090909091,23.0,0.02,17.0,0.014545454545454545,0.014545454545454545,WACC_0p9_WRT_0p1,0.35200000000000004,67,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,40,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3614,3252,4910,0.631,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.040922177847942026,0.055851139813558416,0.01492896196561639,0.28588518840511074,0.27459979516272637,0.011285393242384367,0.813081285943775,0.7220163410577178,0.09106494488605721,0.8444892953097648,0.76056646644935,0.0839228288604148,0.8444797643220565,0.7869900040586022,0.057489760263454315,17.0,0.014545454545454545,747.0,0.6781818181818182,1034.0,0.9390909090909091,1043.0,0.9472727272727273,1071.0,0.9727272727272728,0.014545454545454545,WACC_0p1_WRT_0p9,0.7103636363636363,68,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,354,0.6,116,0.2173913043478258,0.7363114495704874,0,14,221,964,116,0.242,0.4767254619082716,0.1114670493448292,0.0680199330921774,0.47635372256266917,0.5911472484645794,0.6259331831240577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1114670493448292,0.20710908823729915,0.09564203889246994,0.0680199330921774,0.19235053584166875,0.12433060274949136,0.47635372256266917,0.39926648869787995,0.07708723386478922,0.5911472484645794,0.45461516183865486,0.1365320866259246,0.6259331831240577,0.48889757672730344,0.13703560639675422,740.0,0.6718181818181819,223.0,0.2018181818181818,18.0,0.015454545454545455,152.0,0.13727272727272727,149.0,0.13454545454545455,0.015454545454545455,WACC_0p5_WRT_0p5,0.23218181818181818,69,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,854,0.59,123,0.1739130434782605,0.7247751824276447,0,24,499,4704,1796,0.56,0.522301718932549,0.12048003434673453,0.07890129660221053,0.5147738471472613,0.6315280591601478,0.6686224507358319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12048003434673453,0.16173684468788005,0.04125681034114552,0.07890129660221053,0.14575999159944295,0.06685869499723242,0.5147738471472613,0.4530200080879436,0.06175383905931764,0.6315280591601478,0.5418983367973633,0.08962972236278444,0.6686224507358319,0.5899308209575501,0.07869162977828181,568.0,0.5154545454545455,18.0,0.015454545454545455,322.0,0.2918181818181818,468.0,0.42454545454545456,499.0,0.4527272727272727,0.015454545454545455,WACC_0p3_WRT_0p7,0.33999999999999997,70,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,1049,0.64,413,0.3913043478260868,0.4854272068992308,0,14,3874,1658,1267,0.72,0.11772997472082829,0.30830765407530003,0.20582914616471948,0.09516603735800633,0.3104866971626565,0.38801738275089054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30830765407530003,0.3105693731316384,0.0022617190563383738,0.20582914616471948,0.2734949875842162,0.06766584141949672,0.09516603735800633,0.47487150327149713,0.3797054659134908,0.3104866971626565,0.4003310343650007,0.08984433720234425,0.38801738275089054,0.44408240879220706,0.056065026041316524,1049.0,0.9527272727272728,738.0,0.67,383.0,0.3472727272727273,18.0,0.015454545454545455,34.0,0.03,0.015454545454545455,WACC_0p7_WRT_0p3,0.4030909090909091,71,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,69,0.67,315,0.5217391304347826,0.5390556170829921,0,2,1601,808,440,0.867,0.0,0.27112053519282886,0.19283457357945796,0.0,0.20423499368356485,0.27263937213065526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27112053519282886,0.3026885311390322,0.03156799594620335,0.19283457357945796,0.30960604167792466,0.1167714680984667,0.0,0.48112180605065724,0.48112180605065724,0.20423499368356485,0.40093012337290324,0.1966951296893384,0.27263937213065526,0.4244464920254299,0.15180711989477463,1039.0,0.9436363636363636,972.0,0.8827272727272727,395.0,0.35818181818181816,21.0,0.01818181818181818,18.0,0.015454545454545455,0.015454545454545455,WACC_0p9_WRT_0p1,0.44363636363636366,72,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,984,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1424,2362,4952,0.408,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.05602902445607145,0.0006879248296958115,0.30503125810786785,0.26504377253773354,0.03998748557013432,0.8404607155306058,0.7135879037222429,0.12687281180836285,0.8639134688157615,0.7828840895752119,0.08102937924054954,0.8604317119054189,0.7927635091490797,0.06766820275633922,18.0,0.015454545454545455,666.0,0.6045454545454545,999.0,0.9072727272727272,1092.0,0.9918181818181818,1082.0,0.9827272727272728,0.015454545454545455,WACC_0p1_WRT_0p9,0.7003636363636364,73,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,477,0.58,85,0.1304347826086953,0.7974251154796611,0,22,2194,4754,135,0.084,0.6347128718819023,0.06965251515696362,0.15167139208552463,0.6309636615699056,0.720920189015909,0.7470888273640413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06965251515696362,0.12868171429740877,0.059029199140445146,0.15167139208552463,0.14581900039463438,0.005852391690890246,0.6309636615699056,0.4673973634485259,0.16356629812137968,0.720920189015909,0.5740903589495349,0.14682983006637418,0.7470888273640413,0.6270042220512269,0.1200846053128144,457.0,0.41454545454545455,19.0,0.016363636363636365,363.0,0.3290909090909091,533.0,0.48363636363636364,577.0,0.5236363636363637,0.016363636363636365,WACC_0p3_WRT_0p7,0.35345454545454547,74,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,548,0.61,211,0.2608695652173911,0.618301139211517,0,49,3915,1736,973,0.724,0.3429667723409157,0.19862548424652549,0.06357407372623794,0.33027359456553174,0.48850551009382,0.5423609918243759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19862548424652549,0.29244501042581805,0.09381952617929257,0.06357407372623794,0.267342381221169,0.20376830749493105,0.33027359456553174,0.43346176914585643,0.1031881745803247,0.48850551009382,0.40076323120159923,0.08774227889222075,0.5423609918243759,0.44694396836691397,0.09541702345746195,1014.0,0.9209090909090909,680.0,0.6172727272727273,216.0,0.19545454545454546,19.0,0.016363636363636365,37.0,0.03272727272727273,0.016363636363636365,WACC_0p7_WRT_0p3,0.35654545454545455,75,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,83,0.58,37,0.1304347826086953,0.9595789416117042,0,8,4117,2251,4304,0.818,0.7867487734803281,0.033704355232524616,0.2771873816689818,0.8007507680478997,0.8358032545659897,0.8373912638707057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.033704355232524616,0.05605706573436161,0.022352710501836993,0.2771873816689818,0.25297752682383695,0.024209854845144874,0.8007507680478997,0.6798427391257339,0.12090802892216579,0.8358032545659897,0.7503001898746812,0.08550306469130853,0.8373912638707057,0.7539805544276778,0.08341070944302797,19.0,0.016363636363636365,558.0,0.5063636363636363,819.0,0.7436363636363637,1001.0,0.9090909090909091,921.0,0.8363636363636363,0.016363636363636365,WACC_0p1_WRT_0p9,0.6023636363636363,76,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,981,0.6,93,0.2173913043478258,0.779766127389546,0,2,546,2575,56,0.639,0.5101517070739175,0.08034870407069675,0.09972074408895612,0.5155979119720894,0.6154931083289946,0.6433894405468455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08034870407069675,0.15593048097659298,0.07558177690589624,0.09972074408895612,0.1461284354169641,0.04640769132800798,0.5155979119720894,0.4456955974303277,0.06990231454176166,0.6154931083289946,0.5123349693839895,0.10315813894500514,0.6433894405468455,0.5641888711600341,0.07920056938681141,545.0,0.49454545454545457,20.0,0.017272727272727273,294.0,0.26636363636363636,394.0,0.3572727272727273,445.0,0.4036363636363636,0.017272727272727273,WACC_0p3_WRT_0p7,0.3078181818181818,77,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,374,0.69,391,0.6086956521739126,0.4962679152292411,1,1,1745,272,79,0.342,0.0630980765396408,0.31883274525829075,0.25745129572094344,0.07460046684142266,0.11386334294314522,0.19248119916221523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31883274525829075,0.3238983207918316,0.005065575533540867,0.25745129572094344,0.34499104095719074,0.0875397452362473,0.07460046684142266,0.5176868645900503,0.4430863977486277,0.11386334294314522,0.4617098892331996,0.3478465462900544,0.19248119916221523,0.4285433561396125,0.23606215697739724,1071.0,0.9727272727272728,1066.0,0.9681818181818181,462.0,0.41909090909090907,200.0,0.1809090909090909,20.0,0.017272727272727273,0.017272727272727273,WACC_0p9_WRT_0p1,0.5116363636363637,78,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,727,0.58,32,0.1304347826086953,0.9875876622401856,0,3,958,1934,4789,0.937,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.056065851099351915,0.003485248532874026,0.3000024214840466,0.24655321999894833,0.05344920148509827,0.8332382969665432,0.6947076667958368,0.13853063017070633,0.8587717477804797,0.7374109086251626,0.12136083915531715,0.8561961792984668,0.7664488983058529,0.08974728099261386,20.0,0.017272727272727273,499.0,0.4527272727272727,906.0,0.8227272727272728,943.0,0.8563636363636363,990.0,0.899090909090909,0.017272727272727273,WACC_0p1_WRT_0p9,0.6096363636363635,79,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1007,0.62,133,0.3043478260869563,0.7093773336750657,0,9,1621,2158,450,0.413,0.34999910434288467,0.13002765794873644,0.010338719072080596,0.35673040570001624,0.48496011548626233,0.5232505110339615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13002765794873644,0.20458251645709863,0.07455485850836219,0.010338719072080596,0.18429534740215517,0.17395662833007458,0.35673040570001624,0.400252646736544,0.04352224103652774,0.48496011548626233,0.43112090510202883,0.053839210384233505,0.5232505110339615,0.49018914035136923,0.03306137068259224,730.0,0.6627272727272727,192.0,0.17363636363636364,21.0,0.01818181818181818,48.0,0.042727272727272725,153.0,0.13818181818181818,0.01818181818181818,WACC_0p5_WRT_0p5,0.20709090909090913,80,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,208,0.58,92,0.1304347826086953,0.7818894924399978,0,24,2770,4919,167,0.337,0.6218244113684394,0.08058324837109125,0.14011958846488423,0.6161451394152953,0.7113837765425021,0.7399659825856257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08058324837109125,0.13251953331409697,0.051936284943005714,0.14011958846488423,0.1463025484073523,0.006182959942468064,0.6161451394152953,0.46708993630080414,0.1490552031144911,0.7113837765425021,0.5748713589609322,0.13651241758156984,0.7399659825856257,0.6140721395404749,0.12589384304515083,466.0,0.42272727272727273,21.0,0.01818181818181818,361.0,0.32727272727272727,535.0,0.48545454545454547,554.0,0.5027272727272727,0.01818181818181818,WACC_0p3_WRT_0p7,0.3512727272727273,81,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,795,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4823,2064,4683,0.618,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.056192057260278504,0.0036114546938006142,0.3000024214840466,0.24342804433140933,0.05657437715263727,0.8332382969665432,0.6670572926598032,0.16618100430674,0.8587717477804797,0.7347771905594082,0.12399455722107156,0.8561961792984668,0.7384367484189056,0.1177594308795612,21.0,0.01818181818181818,465.0,0.4218181818181818,729.0,0.6618181818181819,926.0,0.8409090909090909,819.0,0.7436363636363637,0.01818181818181818,WACC_0p1_WRT_0p9,0.5372727272727273,82,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1056,0.59,115,0.1739130434782605,0.7380156037225989,0,18,4449,4716,725,0.535,0.532307677590356,0.11095627176007371,0.0885219429714377,0.5265825779914666,0.6387867095155785,0.6737712702940387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11095627176007371,0.15946613745829255,0.04850986569821884,0.0885219429714377,0.15905405408990259,0.07053211111846489,0.5265825779914666,0.4002904143037871,0.12629216368767948,0.6387867095155785,0.49139491169894817,0.1473917978166303,0.6737712702940387,0.5338640342829127,0.13990723601112598,559.0,0.5072727272727273,88.0,0.07909090909090909,22.0,0.019090909090909092,326.0,0.29545454545454547,348.0,0.31545454545454543,0.019090909090909092,WACC_0p5_WRT_0p5,0.24327272727272725,83,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,152,0.6,111,0.2173913043478258,0.7449823795851422,0,12,3342,4354,672,0.703,0.48323395551988846,0.1052189673466157,0.07431126726506224,0.4840504661994991,0.5958612866293608,0.6292627460932124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1052189673466157,0.15070630263182536,0.04548733528520965,0.07431126726506224,0.14662470300049948,0.07231343573543725,0.4840504661994991,0.41805555176003734,0.06599491443946176,0.5958612866293608,0.5204317505583095,0.0754295360710513,0.6292627460932124,0.55391800863666,0.07534473745655246,519.0,0.4709090909090909,22.0,0.019090909090909092,99.0,0.0890909090909091,419.0,0.38,408.0,0.37,0.019090909090909092,WACC_0p3_WRT_0p7,0.26581818181818184,84,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,923,0.59,185,0.1739130434782605,0.6442770836538202,0,54,4801,1776,854,0.853,0.4649674500494486,0.17936674700356972,0.02362755081925856,0.4458438911081588,0.5905386862484023,0.6407041274551251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17936674700356972,0.28867509243980616,0.10930834543623644,0.02362755081925856,0.26336134130733324,0.2397337904880747,0.4458438911081588,0.4491930336660302,0.0033491425578713874,0.5905386862484023,0.4170828646795152,0.17345582156888711,0.6407041274551251,0.432907431647826,0.20779669580729904,1008.0,0.9154545454545454,656.0,0.5954545454545455,309.0,0.28,29.0,0.025454545454545455,22.0,0.019090909090909092,0.019090909090909092,WACC_0p9_WRT_0p1,0.367090909090909,85,False,,,False,False,False,False,False,54.0,0.7066666666666667
DAWIDD,ForestCovertype,350,0.58,43,0.1304347826086953,0.9304733522278325,0,14,2453,1929,4629,0.503,0.7569129047775747,0.014225281027076144,0.2538772737283308,0.7680478583792606,0.8129647571473178,0.8188983931587386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014225281027076144,0.056238305870848035,0.04201302484377189,0.2538772737283308,0.24851257508939825,0.005364698638932547,0.7680478583792606,0.6888206777913317,0.07922718058792888,0.8129647571473178,0.7465239485005768,0.06644080864674096,0.8188983931587386,0.7747558003206156,0.04414259283812294,22.0,0.019090909090909092,520.0,0.4718181818181818,871.0,0.7909090909090909,985.0,0.8945454545454545,1034.0,0.9390909090909091,0.019090909090909092,WACC_0p1_WRT_0p9,0.623090909090909,86,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,154,0.6,178,0.2173913043478258,0.651892971850597,0,40,1827,2911,1485,0.778,0.41713830562395154,0.1733922957104415,0.02678905883321336,0.4045026903519828,0.5486484622041758,0.597183904280171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1733922957104415,0.2305695676002244,0.05717727188978289,0.02678905883321336,0.22164433524723592,0.19485527641402256,0.4045026903519828,0.4003487705292838,0.00415391982269897,0.5486484622041758,0.42740153564767414,0.12124692655650171,0.597183904280171,0.4626694775442196,0.13451442673595138,816.0,0.740909090909091,303.0,0.27454545454545454,23.0,0.02,39.0,0.034545454545454546,60.0,0.053636363636363635,0.02,WACC_0p5_WRT_0p5,0.2247272727272728,87,False,,,False,False,False,False,False,40.0,0.52
DAWIDD,ForestCovertype,307,0.61,124,0.2608695652173911,0.7231805333746805,0,16,2697,4728,1721,0.973,0.4131574835252675,0.12036937434551824,0.039342605707091985,0.41646840855021894,0.5378250889621825,0.5742761097758716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12036937434551824,0.16792411583758715,0.04755474149206891,0.039342605707091985,0.14672774202138997,0.10738513631429798,0.41646840855021894,0.4103047221865561,0.006163686363662824,0.5378250889621825,0.5080070720336463,0.02981801692853625,0.5742761097758716,0.5655479869598996,0.008728122815972017,597.0,0.5418181818181819,23.0,0.02,59.0,0.05272727272727273,378.0,0.3427272727272727,450.0,0.4081818181818182,0.02,WACC_0p3_WRT_0p7,0.2730909090909091,88,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,761,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1320,1763,4475,0.651,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.056541027230746874,0.003960424664268984,0.3000024214840466,0.2382049318315928,0.061797489652453796,0.8332382969665432,0.6776123955223167,0.1556259014442265,0.8587717477804797,0.7373874681947434,0.12138427958573628,0.8561961792984668,0.7596523815443851,0.09654379775408173,23.0,0.02,418.0,0.3790909090909091,800.0,0.7263636363636363,941.0,0.8545454545454545,945.0,0.8581818181818182,0.02,WACC_0p1_WRT_0p9,0.5676363636363636,89,False,,,False,False,False,False,False,3.0,0.02666666666666667
