detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,644,0.09,694,0.1818181818181818,0.5064770061337084,0,8,4919,1688,363,0.473,0.35904844835462396,0.2840391712169038,0.10183795473900575,0.327814113310716,0.5595871171186182,0.6454643764396679,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2840391712169038,0.19160014136178366,0.09243902985512015,0.10183795473900575,0.19380744891315746,0.0919694941741517,0.327814113310716,0.3744028566741744,0.04658874336345836,0.5595871171186182,0.35110681930181514,0.20848029781680305,0.6454643764396679,0.40330518340881066,0.24215919303085726,783.0,0.8727678571428571,501.0,0.5580357142857143,75.0,0.08258928571428571,59.0,0.06473214285714286,86.0,0.09486607142857142,0.06473214285714286,WACC_0p7_WRT_0p3,0.3345982142857143,190,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,95,0.09,665,0.1818181818181818,0.5167116552941157,0,7,4556,1513,485,0.422,0.3651444450862638,0.27602054586434915,0.09298425028641245,0.3355797969849601,0.563880946527245,0.647814230141672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27602054586434915,0.225138173957692,0.05088237190665715,0.09298425028641245,0.21000772291643094,0.11702347263001849,0.3355797969849601,0.4035614756462611,0.067981678661301,0.563880946527245,0.36336827422748624,0.20051267229975872,0.647814230141672,0.37445346238860355,0.2733607677530685,849.0,0.9464285714285714,625.0,0.6964285714285714,179.0,0.19866071428571427,69.0,0.07589285714285714,59.0,0.06473214285714286,0.06473214285714286,WACC_0p9_WRT_0p1,0.3964285714285714,191,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,855,0.05,822,0.0606060606060606,0.4658852328107629,0,101,393,3501,528,0.241,0.4795336186948145,0.314353581171346,0.10857417100309909,0.42590193129855664,0.6725171075662516,0.7644725902542391,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.314353581171346,0.08757728708150783,0.22677629408983815,0.10857417100309909,0.15028025437446674,0.04170608337136765,0.42590193129855664,0.44578154683899346,0.019879615540436824,0.6725171075662516,0.4960853748895071,0.1764317326767445,0.7644725902542391,0.5153885638376556,0.24908402641658345,341.0,0.3794642857142857,59.0,0.06473214285714286,477.0,0.53125,594.0,0.6618303571428571,606.0,0.6752232142857143,0.06473214285714286,WACC_0p3_WRT_0p7,0.4625,192,False,,,False,False,False,False,False,101.0,0.7142857142857143
DAWIDD,SensorStream,342,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,1248,4811,0.123,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06361039502591452,0.05640793738996318,0.007202457635951343,0.2953190495216211,0.19931639607852866,0.09600265344309242,0.8875558733233898,0.5069638183972415,0.38059205492614834,0.9708188742005768,0.5309692964900234,0.43984957771055333,0.9696725194505699,0.5569541941037066,0.41271832534686326,59.0,0.06473214285714286,554.0,0.6171875,772.0,0.8604910714285714,756.0,0.8426339285714286,820.0,0.9140625,0.06473214285714286,WACC_0p1_WRT_0p9,0.6598214285714287,193,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,307,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,615,1437,0.0,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05156736647137423,0.11039832470611562,0.05883095823474139,0.2800919309624052,0.17691761891720087,0.10317431204520433,0.8665949234161519,0.3675289496947987,0.49906597372135314,0.9549718267404667,0.38548362595779645,0.5694882007826703,0.9568507808654513,0.38842404326119057,0.5684267376042607,476.0,0.5301339285714286,339.0,0.37723214285714285,60.0,0.06584821428571429,96.0,0.10602678571428571,72.0,0.07924107142857142,0.06584821428571429,WACC_0p5_WRT_0p5,0.23169642857142855,194,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,759,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3536,207,4330,0.186,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05661283055684468,0.0565283538552589,8.447670158577558e-05,0.28646057271607134,0.16431762860654014,0.12214294410953119,0.8753400392216579,0.41639641357487595,0.458943625646782,0.9615701705912699,0.46161860095969787,0.49995156963157206,0.962180046281008,0.5009676537184151,0.46121239256259283,60.0,0.06584821428571429,215.0,0.23883928571428573,249.0,0.2767857142857143,414.0,0.4609375,520.0,0.5792410714285714,0.06584821428571429,WACC_0p1_WRT_0p9,0.3243303571428572,195,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,206,0.1,704,0.2121212121212121,0.5030465908565718,0,7,4935,1295,420,0.0,0.3210737356415425,0.2872285289027549,0.11198129061547976,0.29315928355064985,0.5258879678869774,0.6128532291960543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2872285289027549,0.19184676237849307,0.09538176652426184,0.11198129061547976,0.19509670772161322,0.08311541710613346,0.29315928355064985,0.38433089275328197,0.09117160920263212,0.5258879678869774,0.3512145139849829,0.17467345390199457,0.6128532291960543,0.37660970177589265,0.2362435274201617,784.0,0.8738839285714286,517.0,0.5758928571428571,107.0,0.11830357142857142,60.0,0.06584821428571429,62.0,0.06808035714285714,0.06584821428571429,WACC_0p7_WRT_0p3,0.3404017857142857,196,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,4,0.13,1274,0.3030303030303031,0.3607716593341165,0,9,4983,1212,812,0.596,0.14035528063094527,0.40833721843547166,0.26221480233758515,0.09715736254761526,0.3812625777231282,0.4983735096687771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40833721843547166,0.22774901288474064,0.18058820555073102,0.26221480233758515,0.21227218419769983,0.04994261813988532,0.09715736254761526,0.39235707752349197,0.2951997149758767,0.3812625777231282,0.37222331850181795,0.00903925922131027,0.4983735096687771,0.37569298468415496,0.12268052498462212,851.0,0.9486607142857143,642.0,0.7154017857142857,139.0,0.15401785714285715,80.0,0.08816964285714286,60.0,0.06584821428571429,0.06584821428571429,WACC_0p9_WRT_0p1,0.3944196428571428,197,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,459,0.06,529,0.0909090909090909,0.5715592429274643,0,48,3226,4534,23,0.148,0.5097972413390014,0.23362820853620522,0.02523594347087563,0.47646066121069275,0.6877517975590444,0.7604122703511492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23362820853620522,0.085428949333843,0.1481992592023622,0.02523594347087563,0.15029277698262747,0.12505683351175184,0.47646066121069275,0.4213275752218126,0.05513308598888017,0.6877517975590444,0.4854505675368048,0.20230123002223954,0.7604122703511492,0.5124668832638171,0.24794538708733216,330.0,0.3671875,60.0,0.06584821428571429,285.0,0.3169642857142857,539.0,0.6004464285714286,586.0,0.6529017857142857,0.06584821428571429,WACC_0p3_WRT_0p7,0.4006696428571429,198,False,,,False,False,False,False,False,48.0,0.3357142857142857
DAWIDD,SensorStream,98,0.1,524,0.2121212121212121,0.5738353261822617,1,1,4550,1520,1,0.0,0.3636267293959509,0.2319615382012261,0.05085856320393596,0.34716008268968146,0.5559660388783634,0.6295280246780659,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2319615382012261,0.1661805009598694,0.0657810372413567,0.05085856320393596,0.17509130254874866,0.1242327393448127,0.34716008268968146,0.37209771196807734,0.02493762927839588,0.5559660388783634,0.3513809892446568,0.20458504963370655,0.6295280246780659,0.38970801507465613,0.23982000960340977,690.0,0.7689732142857143,320.0,0.3560267857142857,73.0,0.08035714285714286,61.0,0.06696428571428571,73.0,0.08035714285714286,0.06696428571428571,WACC_0p7_WRT_0p3,0.27053571428571427,199,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,388,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,830,1218,0.0,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05156736647137423,0.14041640814210765,0.08884904167073343,0.2800919309624052,0.1976665485686226,0.08242538239378261,0.8665949234161519,0.3763946355784641,0.49020028783768776,0.9549718267404667,0.3653314199142019,0.5896404068262647,0.9568507808654513,0.37635641324666597,0.5804943676187853,602.0,0.6707589285714286,535.0,0.5959821428571429,83.0,0.09151785714285714,73.0,0.08035714285714286,61.0,0.06696428571428571,0.06696428571428571,WACC_0p9_WRT_0p1,0.3011160714285715,200,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,747,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3943,981,4263,0.37,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05491241858224206,0.07738227471044712,0.02246985612820506,0.2843124797120532,0.15049113234415995,0.13382134736789325,0.8723868733594181,0.4287283154787852,0.4436585578806329,0.9593398126714079,0.48016800627286527,0.4791718063985426,0.9603771294383443,0.5066137089277852,0.45376342051055907,250.0,0.2779017857142857,61.0,0.06696428571428571,343.0,0.38169642857142855,510.0,0.5680803571428571,540.0,0.6015625,0.06696428571428571,WACC_0p3_WRT_0p7,0.37924107142857144,201,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,130,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,1645,4516,0.999,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.056575139449826714,0.008281118563186897,0.27596852653963144,0.20251925364366544,0.073449272895966,0.8609496858668416,0.5463126232043077,0.3146370626625339,0.9507226741100148,0.5813886762014592,0.3693339979085556,0.9534262211356281,0.5898241945452015,0.3636020265904266,61.0,0.06696428571428571,571.0,0.6361607142857143,854.0,0.9520089285714286,860.0,0.9587053571428571,871.0,0.9709821428571429,0.06696428571428571,WACC_0p1_WRT_0p9,0.7169642857142857,202,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,541,0.09,630,0.1818181818181818,0.5296745164080319,0,6,4968,1849,106,0.005,0.37295052942845314,0.2659098481700524,0.08179831638548755,0.34547778547374974,0.5694026993145481,0.6508837614620205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2659098481700524,0.15625702263146177,0.10965282553859065,0.08179831638548755,0.16123650766352557,0.07943819127803801,0.34547778547374974,0.3686345832223512,0.023156797748601465,0.5694026993145481,0.375169117383967,0.1942335819305811,0.6508837614620205,0.4233242442526476,0.22755951720937295,660.0,0.7354910714285714,175.0,0.19419642857142858,62.0,0.06808035714285714,84.0,0.09263392857142858,116.0,0.12834821428571427,0.06808035714285714,WACC_0p5_WRT_0p5,0.24374999999999997,203,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,549,0.04,779,0.0303030303030303,0.4787708872570816,0,94,145,4253,665,0.775,0.5239736955763434,0.30419302264799064,0.09051651342300435,0.46834308007070635,0.7109981716423992,0.8001652845173954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30419302264799064,0.08180921369411742,0.22238380895387322,0.09051651342300435,0.1505483007993162,0.060031787376311846,0.46834308007070635,0.4566322121948769,0.011710867875829478,0.7109981716423992,0.4976412847012465,0.21335688694115268,0.8001652845173954,0.5234636469885606,0.2767016375288348,290.0,0.32254464285714285,62.0,0.06808035714285714,539.0,0.6004464285714286,600.0,0.6685267857142857,657.0,0.7321428571428571,0.06808035714285714,WACC_0p3_WRT_0p7,0.47834821428571433,204,False,,,False,False,False,False,False,94.0,0.6642857142857143
DAWIDD,SensorStream,150,0.06,98,0.0909090909090909,0.974430655810638,0,11,3689,3118,4649,0.0,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049921923209118924,0.05658360777192863,0.00666168456280971,0.2780183546285111,0.20145146660637953,0.07656688802213157,0.8637543860589286,0.5047173630694465,0.35903702298948215,0.9528327447907117,0.5436018184066026,0.4092309263841091,0.9551260812297074,0.5475567409156699,0.4075693403140376,62.0,0.06808035714285714,566.0,0.6305803571428571,760.0,0.8470982142857143,797.0,0.8883928571428571,785.0,0.875,0.06808035714285714,WACC_0p1_WRT_0p9,0.6618303571428571,205,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,800,0.05,695,0.0606060606060606,0.5061317508829764,0,73,788,4867,1807,0.487,0.5044779182135471,0.2833160621126603,0.0740531180611686,0.457157911801651,0.690350788933766,0.7747698246217075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2833160621126603,0.10084347318319367,0.18247258892946663,0.0740531180611686,0.15054953394461246,0.07649641588344386,0.457157911801651,0.4356512935394532,0.021506618262197796,0.690350788933766,0.49509287842523825,0.19525791050852775,0.7747698246217075,0.5159248620388667,0.25884496258284084,434.0,0.48325892857142855,63.0,0.06919642857142858,402.0,0.44754464285714285,592.0,0.6595982142857143,608.0,0.6774553571428571,0.06919642857142858,WACC_0p3_WRT_0p7,0.46741071428571435,206,False,,,False,False,False,False,False,73.0,0.5142857142857142
DAWIDD,SensorStream,269,0.06,92,0.0909090909090909,0.9894433556252538,0,5,287,785,2525,0.0,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.05690970824014301,0.0031618270504945103,0.29083534062128774,0.1755475877498801,0.11528775287140763,0.8813653636637373,0.45623394961228003,0.42513141405145727,0.9661274420568444,0.5026767182646984,0.463450723792146,0.9658687025954948,0.5103774362681543,0.4554912663273405,63.0,0.06919642857142858,327.0,0.3638392857142857,536.0,0.5970982142857143,632.0,0.7042410714285714,571.0,0.6361607142857143,0.06919642857142858,WACC_0p1_WRT_0p9,0.4741071428571429,207,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,362,0.09,513,0.1818181818181818,0.5789199720629611,0,2,5000,1991,1,0.999,0.4035377781223585,0.22796147429485922,0.039574216345990114,0.38377212870132665,0.5912871790198464,0.6635529324715947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22796147429485922,0.13309558139166353,0.09486589290319569,0.039574216345990114,0.16074807212591777,0.12117385577992765,0.38377212870132665,0.3691626480001526,0.014609480701174071,0.5912871790198464,0.3639594775761029,0.22732770144374348,0.6635529324715947,0.43351825535567134,0.2300346771159234,567.0,0.6316964285714286,170.0,0.18861607142857142,64.0,0.0703125,71.0,0.078125,148.0,0.1640625,0.0703125,WACC_0p5_WRT_0p5,0.2265625,208,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,632,0.36,13587,1.0,0.0,1,1,1028,179,134,0.67,1.0,1.0,1.0,1.0,0.39233949708254373,0.08429732604777163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.20098106017100914,0.7990189398289909,1.0,0.2475645555908777,0.7524354444091224,1.0,0.42204245813340163,0.5779575418665983,0.39233949708254373,0.37004753357908865,0.02229196350345508,0.08429732604777163,0.37749835615282196,0.29320103010505033,807.0,0.8995535714285714,792.0,0.8828125,291.0,0.3236607142857143,76.0,0.08370535714285714,64.0,0.0703125,0.0703125,WACC_0p9_WRT_0p1,0.45200892857142855,209,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,867,0.05,633,0.0606060606060606,0.5285355815351993,0,64,744,4991,1427,0.193,0.5187612889315715,0.26622197294062216,0.05493890780502195,0.47485638243485057,0.7006633732225755,0.7809268407047897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26622197294062216,0.09513954003218264,0.17108243290843952,0.05493890780502195,0.1505504109035354,0.09561150309851346,0.47485638243485057,0.4417821526551583,0.033074229779692266,0.7006633732225755,0.488002021729493,0.21266135149308257,0.7809268407047897,0.5215295920702695,0.2593972486345202,393.0,0.4375,64.0,0.0703125,454.0,0.5055803571428571,548.0,0.6104910714285714,644.0,0.7176339285714286,0.0703125,WACC_0p3_WRT_0p7,0.46830357142857143,210,False,,,False,False,False,False,False,64.0,0.45
DAWIDD,SensorStream,281,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,1892,3824,0.135,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06361039502591452,0.05698248923618524,0.006627905789729278,0.2953190495216211,0.19499108528499828,0.1003279642366228,0.8875558733233898,0.4950578122958768,0.392498061027513,0.9708188742005768,0.5432215400835337,0.42759733411704304,0.9696725194505699,0.5529637573907243,0.41670876205984553,64.0,0.0703125,513.0,0.5714285714285714,729.0,0.8125,795.0,0.8861607142857143,810.0,0.9029017857142857,0.0703125,WACC_0p1_WRT_0p9,0.6486607142857143,211,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,140,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2732,713,1996,0.999,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05661283055684468,0.08021087899711836,0.023598048440273682,0.28646057271607134,0.15790595699395255,0.1285546157221188,0.8753400392216579,0.3693260914197527,0.5060139478019052,0.9615701705912699,0.40573648449436484,0.5558336860969051,0.962180046281008,0.4334191999878834,0.5287608462931246,281.0,0.3125,141.0,0.15625,65.0,0.07142857142857142,119.0,0.13169642857142858,146.0,0.16183035714285715,0.07142857142857142,WACC_0p5_WRT_0p5,0.16674107142857145,212,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,8,0.05,660,0.0606060606060606,0.5185211965290937,0,67,2899,4393,884,0.37,0.5123399723610341,0.273846800439348,0.06347416416559906,0.4669173858002857,0.6960182544920296,0.7781357599919503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.273846800439348,0.09185709498724998,0.18198970545209803,0.06347416416559906,0.15062706883831395,0.08715290467271489,0.4669173858002857,0.4426302510561579,0.024287134744127803,0.6960182544920296,0.4763546100373414,0.21966364445468817,0.7781357599919503,0.5108596961706239,0.2672760638213264,369.0,0.4107142857142857,65.0,0.07142857142857142,458.0,0.5100446428571429,493.0,0.5491071428571429,574.0,0.6395089285714286,0.07142857142857142,WACC_0p3_WRT_0p7,0.43616071428571423,213,False,,,False,False,False,False,False,67.0,0.4714285714285714
DAWIDD,SensorStream,815,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2911,2426,4998,0.347,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.05712867571415265,0.002942859576484873,0.29083534062128774,0.20348156101571904,0.0873537796055687,0.8813653636637373,0.5582950327001258,0.3230703309636115,0.9661274420568444,0.6025981148355612,0.36352932722128317,0.9658687025954948,0.6242885095955346,0.34158019299996023,65.0,0.07142857142857142,584.0,0.6506696428571429,865.0,0.9642857142857143,881.0,0.9821428571428571,891.0,0.9933035714285714,0.07142857142857142,WACC_0p1_WRT_0p9,0.7323660714285714,214,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,706,0.06,101,0.0909090909090909,0.9672622134667028,0,14,1768,693,4601,0.54,0.8438124225274608,0.04508936811222818,0.2719380653222319,0.8554445946449217,0.9465869135055924,0.9500987076385471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04508936811222818,0.06693596619637963,0.02184659808415145,0.2719380653222319,0.15144030141443307,0.12049776390779884,0.8554445946449217,0.3700705761847696,0.48537401846015216,0.9465869135055924,0.43546340598687,0.5111235075187224,0.9500987076385471,0.46961048663248145,0.48048822100606564,149.0,0.16517857142857142,76.0,0.08370535714285714,66.0,0.07254464285714286,258.0,0.28683035714285715,326.0,0.3627232142857143,0.07254464285714286,WACC_0p5_WRT_0p5,0.19419642857142858,215,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,102,0.1,735,0.2121212121212121,0.492713456620364,0,9,4625,1508,753,0.999,0.31509952318747947,0.2954272198312902,0.12098563021691958,0.2854489008145244,0.5217304971971871,0.6106810973815514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2954272198312902,0.19899392199798177,0.09643329783330845,0.12098563021691958,0.18152597130920498,0.0605403410922854,0.2854489008145244,0.3798627873101174,0.09441388649559301,0.5217304971971871,0.3546432269257817,0.1670872702714054,0.6106810973815514,0.3909620599177906,0.2197190374637608,804.0,0.8962053571428571,384.0,0.42745535714285715,94.0,0.10379464285714286,66.0,0.07254464285714286,75.0,0.08258928571428571,0.07254464285714286,WACC_0p7_WRT_0p3,0.31651785714285713,216,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,832,0.05,893,0.0606060606060606,0.4460149924333255,0,108,709,4092,1109,0.018,0.4675338347572873,0.32983410826319587,0.12570991085963285,0.4107045885037328,0.6640196631785714,0.7597301751291653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32983410826319587,0.09701279010724866,0.2328213181559472,0.12570991085963285,0.1506822262594323,0.024972315399799466,0.4107045885037328,0.4475018861300087,0.03679729762627587,0.6640196631785714,0.5006155051788159,0.1634041579997555,0.7597301751291653,0.5233416814663469,0.23638849366281844,408.0,0.45424107142857145,66.0,0.07254464285714286,490.0,0.5457589285714286,613.0,0.6830357142857143,653.0,0.7276785714285714,0.07254464285714286,WACC_0p3_WRT_0p7,0.49665178571428575,217,False,,,False,False,False,False,False,108.0,0.7642857142857142
DAWIDD,SensorStream,205,0.06,97,0.0909090909090909,0.9768684938613912,0,10,2248,3053,4405,0.0,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05156736647137423,0.05726580933839492,0.005698442867020689,0.2800919309624052,0.20936117737536647,0.07073075358703873,0.8665949234161519,0.5086263689222138,0.35796855449393805,0.9549718267404667,0.542986225417745,0.41198560132272166,0.9568507808654513,0.5573836714937394,0.3994671093717119,66.0,0.07254464285714286,618.0,0.6886160714285714,779.0,0.8683035714285714,794.0,0.8850446428571429,823.0,0.9174107142857143,0.07254464285714286,WACC_0p1_WRT_0p9,0.6863839285714286,218,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,147,0.06,105,0.0909090909090909,0.9580254983400628,0,18,4900,632,1702,0.602,0.8339374735711416,0.0388749907476168,0.2641404468164528,0.8448306178895595,0.9386355036707522,0.9437173422356058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0388749907476168,0.09937618563463653,0.06050119488701973,0.2641404468164528,0.16441470145323922,0.0997257453632136,0.8448306178895595,0.3704134855194292,0.4744171323701303,0.9386355036707522,0.38928884424931415,0.549346659421438,0.9437173422356058,0.40910090665261184,0.5346164355829939,423.0,0.47098214285714285,217.0,0.24107142857142858,67.0,0.07366071428571429,101.0,0.11160714285714286,97.0,0.10714285714285714,0.07366071428571429,WACC_0p5_WRT_0p5,0.20089285714285715,219,False,,,False,False,False,False,False,18.0,0.12142857142857143
DAWIDD,SensorStream,180,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,2721,4662,0.0,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.057277437684717894,0.0010549531528141545,0.28863465673147237,0.2089378127876327,0.07969684394383966,0.8783325513525343,0.5058984502597693,0.372434101092765,0.9638324498072145,0.5576069367051006,0.40622551310211386,0.9640103403731601,0.5544904250156776,0.40951991535748256,67.0,0.07366071428571429,615.0,0.6852678571428571,764.0,0.8515625,832.0,0.9274553571428571,816.0,0.9095982142857143,0.07366071428571429,WACC_0p1_WRT_0p9,0.6895089285714285,220,False,,,False,False,False,False,False,6.0,0.03571428571428571
