detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,3157,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3330,3917,805,0.346,0.14766955035506543,0.1334999298188687,0.07275371506265405,0.11092974065729526,0.1823425460531485,0.2065029302494657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1334999298188687,0.11452251443592246,0.018977415382946256,0.07275371506265405,0.13040272955824891,0.05764901449559487,0.11092974065729526,0.5381757761215304,0.4272460354642352,0.1823425460531485,0.6585830571949046,0.47624051114175614,0.2065029302494657,0.6892391984240056,0.4827362681745399,1509.0,0.46934329287270465,199.0,0.06162464985994398,1257.0,0.39091192032368505,1314.0,0.4086523498288204,1199.0,0.3728602552131964,0.06162464985994398,WACC_0p3_WRT_0p7,0.34067849361967006,696,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1726,0.71,2,0.8260869565217389,1.0,0,4,3956,327,4685,0.408,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.059409649197289645,0.03834340026076384,0.056296519367483894,0.25777281641707483,0.20147629704959094,0.1384137249837985,0.7446335989464603,0.6062198739626619,0.15236024361471465,0.7690356355197555,0.6166753919050408,0.14587208449262534,0.7980164133403111,0.6521443288476858,199.0,0.06162464985994398,2056.0,0.6395891690009337,2300.0,0.7155306567071273,2191.0,0.6816059757236228,2243.0,0.6977902272019919,0.06162464985994398,WACC_0p1_WRT_0p9,0.559228135698724,697,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,669,0.73,56,0.9130434782608696,0.4014563037710027,0,53,1437,1313,1080,0.702,0.5094304699136548,0.5473804762126968,0.5299943511822369,0.49456562541979154,0.1666296099930017,0.03637516096363137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5473804762126968,0.2011718654644763,0.3462086107482205,0.5299943511822369,0.21833198403242918,0.3116623671498078,0.49456562541979154,0.4905783569587814,0.003987268461010163,0.1666296099930017,0.5722940518931084,0.40566444190010675,0.03637516096363137,0.6109598117680526,0.5745846508044212,2833.0,0.8814192343604108,1235.0,0.3840647370059135,712.0,0.22128851540616246,293.0,0.09088079676314971,200.0,0.06193588546529723,0.06193588546529723,WACC_0p9_WRT_0p1,0.3279178338001868,698,False,,,False,False,False,False,False,53.0,0.5048543689320388
DAWIDD,Electricity,1570,0.68,8,0.6956521739130437,0.7766747877491543,0,13,1581,3569,941,0.908,0.13713477321106393,0.15132689146158362,0.09170173021172147,0.09528468298882609,0.1745048683779066,0.2026351420920465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15132689146158362,0.12286215831662886,0.028464733144954762,0.09170173021172147,0.1304028197773817,0.03870108956566022,0.09528468298882609,0.5524342157945465,0.45714953280572046,0.1745048683779066,0.6660375658102747,0.49153269743236816,0.2026351420920465,0.7060145062609564,0.5033793641689099,1688.0,0.5250544662309368,200.0,0.06193588546529723,1393.0,0.4332399626517274,1416.0,0.44039838157485217,1470.0,0.4572051042639278,0.06193588546529723,WACC_0p3_WRT_0p7,0.3835667600373483,699,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,821,0.72,2,0.8695652173913042,1.0,0,3,2144,659,4038,0.023,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.05942389993392092,0.04537973397623707,0.03768610124827725,0.2585634348075624,0.22087733355928513,0.09306707893031413,0.7712588439782702,0.6781917650479561,0.1077476248575943,0.7949451982837911,0.6871975734261968,0.10091798367644765,0.8206050168334168,0.7196870331569691,200.0,0.06193588546529723,2075.0,0.6455026455026455,2712.0,0.8437597261126673,2481.0,0.771864301276066,2553.0,0.7942732648615002,0.06193588546529723,WACC_0p1_WRT_0p9,0.6234671646436352,700,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2126,0.73,28,0.9130434782608696,0.5388234424273913,0,26,4071,1977,1464,0.922,0.36756581132172006,0.41077731146527546,0.39185351510211985,0.35300042796458814,0.10800850546202387,0.033327087939205205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41077731146527546,0.202826152232871,0.20795115923240445,0.39185351510211985,0.18798062631694243,0.20387288878517743,0.35300042796458814,0.461700755727123,0.10870032776253485,0.10800850546202387,0.5818759907178533,0.47386748525582945,0.033327087939205205,0.6110158325219981,0.5776887445827928,2854.0,0.8879551820728291,1101.0,0.3423591658885777,390.0,0.12107065048241519,375.0,0.1164021164021164,201.0,0.06224712107065048,0.06224712107065048,WACC_0p9_WRT_0p1,0.30600684718331783,701,False,,,False,False,False,False,False,26.0,0.24271844660194175
DAWIDD,Electricity,3103,0.68,6,0.6956521739130437,0.8277618260213875,0,11,810,4834,1905,0.23,0.16032921525216362,0.11380383412313005,0.05160303664061865,0.12923941086943086,0.1920003359630075,0.21177725886100515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11380383412313005,0.13683236275528293,0.023028528632152878,0.05160303664061865,0.1304180399881398,0.07881500334752115,0.12923941086943086,0.5170693169414655,0.38782990607203466,0.1920003359630075,0.6457053403471315,0.453705004384124,0.21177725886100515,0.6899486926560767,0.47817143379507154,1918.0,0.5966386554621849,201.0,0.06224712107065048,1018.0,0.3165266106442577,1136.0,0.3532524120759415,1217.0,0.37846249610955496,0.06224712107065048,WACC_0p3_WRT_0p7,0.34142545907251787,702,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2423,0.72,21,0.8695652173913042,0.5949800543703458,0,22,2987,4376,3656,0.784,0.2817483874042457,0.3384099062810033,0.312283652691457,0.25910058685854465,0.05386489604449935,0.06131715286502827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3384099062810033,0.24580017104677515,0.09260973523422816,0.312283652691457,0.23667674807106429,0.07560690462039274,0.25910058685854465,0.44285821611777076,0.18375762925922612,0.05386489604449935,0.5827993240265743,0.5289344279820749,0.06131715286502827,0.6383237150326018,0.5770065621675735,3131.0,0.9741674447556801,1350.0,0.41985683162153753,201.0,0.06224712107065048,379.0,0.11764705882352941,474.0,0.14721444133208839,0.06224712107065048,WACC_0p5_WRT_0p5,0.3442265795206972,703,False,,,False,False,False,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,610,0.6,3,0.3478260869565216,0.9415201699874068,0,16,2636,2678,4609,0.332,0.5871344540004096,0.062042511533599326,0.2167241459164567,0.5773575046405781,0.6000226435069552,0.6054025493635521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.062042511533599326,0.05945333346636449,0.0025891780672348333,0.2167241459164567,0.2774798458912161,0.06075569997475941,0.5773575046405781,0.7987762042293124,0.22141869958873428,0.6000226435069552,0.8463853269337748,0.24636268342681955,0.6054025493635521,0.8502782776520968,0.24487572828854476,201.0,0.06224712107065048,2746.0,0.8543417366946778,3134.0,0.9751011515717398,3188.0,0.9919078742608154,3157.0,0.9822595704948646,0.06224712107065048,WACC_0p1_WRT_0p9,0.7731714908185496,704,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2879,0.7,13,0.7826086956521737,0.6868593048896681,0,16,3387,2249,1193,0.004,0.1477916235308376,0.23191882248749776,0.19059681069105944,0.10731949114701955,0.07789701890731605,0.12381095829639935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23191882248749776,0.18155122182946404,0.05036760065803372,0.19059681069105944,0.16944169036586593,0.02115512032519351,0.10731949114701955,0.4428850576517387,0.33556556650471914,0.07789701890731605,0.5752175762734764,0.4973205573661603,0.12381095829639935,0.6158054278531279,0.49199446955672854,2607.0,0.8110799875505758,984.0,0.3059446000622471,202.0,0.06255835667600373,313.0,0.09710550887021475,226.0,0.0700280112044818,0.06255835667600373,WACC_0p5_WRT_0p5,0.26934329287270464,705,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1406,0.72,12,0.8695652173913042,0.7019239266688164,0,13,2838,2088,1233,0.878,0.17560235884950876,0.2365401001728066,0.2090559486611979,0.15290540228577668,0.013247090926520088,0.060022923474134446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2365401001728066,0.18381784417576466,0.052722255997041945,0.2090559486611979,0.14667543512275,0.062380513538447896,0.15290540228577668,0.4538626549420888,0.3009572526563121,0.013247090926520088,0.592415235012655,0.5791681440861349,0.060022923474134446,0.6115196960331979,0.5514967725590635,2628.0,0.817615935262994,816.0,0.2536570183629007,299.0,0.09274821039526922,487.0,0.15126050420168066,202.0,0.06255835667600373,0.06255835667600373,WACC_0p9_WRT_0p1,0.27556800497976963,706,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1544,0.7,11,0.7826086956521737,0.7181949577365612,0,14,4322,3010,1178,0.829,0.1191055809097221,0.20486461422145374,0.16288472790674485,0.07823690877172403,0.08496850358216664,0.124844856507292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20486461422145374,0.15324552499652447,0.05161908922492928,0.16288472790674485,0.1304206282039615,0.032464099702783356,0.07823690877172403,0.4842677800303343,0.4060308712586103,0.08496850358216664,0.6362640837349138,0.5512955801527472,0.124844856507292,0.6628466411643027,0.5380017846570107,2166.0,0.6738250855897915,202.0,0.06255835667600373,645.0,0.20043572984749455,1006.0,0.3127917833800187,795.0,0.24712107065048242,0.06255835667600373,WACC_0p3_WRT_0p7,0.2993464052287582,707,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,407,0.71,2,0.8260869565217389,1.0,0,4,3855,299,2802,0.8,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.05949418427659611,0.038427935340070316,0.056296519367483894,0.2598734389294334,0.20357691956194948,0.1384137249837985,0.7464328021065749,0.6080190771227765,0.15236024361471465,0.7646708893846328,0.6123106457699181,0.14587208449262534,0.7938227792963938,0.6479506948037684,202.0,0.06255835667600373,2122.0,0.6601307189542484,2326.0,0.7236227824463118,2137.0,0.6647992530345471,2189.0,0.6809835045129162,0.06255835667600373,WACC_0p1_WRT_0p9,0.5584189231248055,708,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2699,0.71,7,0.8260869565217389,0.8006176488556873,0,9,1447,3110,379,0.544,0.06273945062727938,0.14050802890351635,0.1040756955854209,0.03010343253617047,0.0689146992049874,0.09434104078539297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14050802890351635,0.1193957941723415,0.02111223473117485,0.1040756955854209,0.13042849105471763,0.026352795469296725,0.03010343253617047,0.5172924902829547,0.48718905774678417,0.0689146992049874,0.6459114758659894,0.576996776661002,0.09434104078539297,0.6863922994851683,0.5920512586997754,1623.0,0.5048241518829754,203.0,0.06286959228135698,1023.0,0.31808278867102396,1141.0,0.35480859010270777,1151.0,0.35792094615624026,0.06286959228135698,WACC_0p3_WRT_0p7,0.3197012138188609,709,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,200,0.71,2,0.8260869565217389,1.0,0,4,1,1609,5000,0.999,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.05950650335102185,0.038440254414496056,0.056296519367483894,0.2749368204131656,0.2186403010456817,0.1384137249837985,0.8173594515870597,0.6789457266032612,0.15236024361471465,0.8467093901392518,0.6943491465245372,0.14587208449262534,0.8502790983075028,0.7044070138148775,203.0,0.06286959228135698,2648.0,0.8238406473700591,3211.0,0.9990662931839402,3191.0,0.9928415810768751,3158.0,0.9825708061002179,0.06286959228135698,WACC_0p1_WRT_0p9,0.7722377840024899,710,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2768,0.71,15,0.8260869565217389,0.6597151277239679,0,17,3817,2583,1364,0.41,0.1938400167399875,0.26468570658262613,0.2309332105389301,0.16258574567736173,0.0380274107401837,0.091170214209555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26468570658262613,0.16963290696637734,0.0950527996162488,0.2309332105389301,0.1430974466867954,0.08783576385213471,0.16258574567736173,0.4432646421556827,0.28067889647832095,0.0380274107401837,0.5912033392839114,0.5531759285437278,0.091170214209555,0.6302622649406456,0.5390920507310907,2407.0,0.7488328664799253,750.0,0.23311546840958605,204.0,0.06318082788671024,474.0,0.14721444133208839,373.0,0.1157796451914099,0.06318082788671024,WACC_0p5_WRT_0p5,0.261624649859944,711,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,510,0.71,11,0.8260869565217389,0.7181949577365612,0,13,4062,2634,1094,0.273,0.13826111093128549,0.21173089321959623,0.17703217561840254,0.10667121121643544,0.050290479420125545,0.09161134028526581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21173089321959623,0.15570537525977649,0.05602551795981975,0.17703217561840254,0.13043655510439323,0.04659562051400931,0.10667121121643544,0.48903665441510485,0.3823654431986694,0.050290479420125545,0.6203096561800875,0.5700191767599619,0.09161134028526581,0.6660987271216271,0.5744873868363612,2213.0,0.6884531590413944,204.0,0.06318082788671024,695.0,0.21599751011515717,810.0,0.2517896047307812,842.0,0.2617491441020853,0.06318082788671024,WACC_0p3_WRT_0p7,0.29623404917522567,712,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,3079,0.66,3,0.6086956521739132,0.9415201699874068,0,10,3709,1446,4143,0.924,0.3160932342775262,0.038791247323906236,0.10569548732626725,0.306934506528277,0.3340140185512274,0.33737754650042956,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.038791247323906236,0.059507905748939376,0.02071665842503314,0.10569548732626725,0.24546706051398648,0.1397715731877192,0.306934506528277,0.7578831142973718,0.4509486077690948,0.3340140185512274,0.8001043853613284,0.466090366810101,0.33737754650042956,0.8243503648577908,0.4869728183573612,204.0,0.06318082788671024,1536.0,0.47774665421724244,2480.0,0.7715530656707127,2535.0,0.7886710239651417,2627.0,0.8173046996576409,0.06318082788671024,WACC_0p1_WRT_0p9,0.5836912542794896,713,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,898,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4879,4335,1509,0.665,0.06687849818356234,0.15609192419661988,0.11261896961678287,0.024898801356291432,0.09913613905078676,0.12813186344968833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15609192419661988,0.12910030651515966,0.026991617681460217,0.11261896961678287,0.1305303784168132,0.017911408800030323,0.024898801356291432,0.5117128287478513,0.4868140273915599,0.09913613905078676,0.6451311970149405,0.5459950579641537,0.12813186344968833,0.6779107473974411,0.5497788839477528,1800.0,0.5599128540305011,205.0,0.06349206349206349,966.0,0.3003423591658886,1128.0,0.35076252723311546,1005.0,0.31248054777466544,0.06349206349206349,WACC_0p3_WRT_0p7,0.31739807033924683,714,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2546,0.71,2,0.8260869565217389,1.0,0,4,3465,322,2739,0.873,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.05951598807967705,0.03844973914315125,0.056296519367483894,0.25513409072257376,0.19883757135508986,0.1384137249837985,0.7369923767213065,0.598578651737508,0.15236024361471465,0.7611284979715202,0.6087682543568055,0.14587208449262534,0.7821575599445577,0.6362854754519324,205.0,0.06349206349206349,1949.0,0.6062869592281357,2208.0,0.686896981014628,2101.0,0.6535947712418301,2054.0,0.6389666977902272,0.06349206349206349,WACC_0p1_WRT_0p9,0.5298474945533769,715,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2490,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3010,2119,6,0.17,0.14766955035506543,0.1334999298188687,0.07275371506265405,0.11092974065729526,0.1823425460531485,0.2065029302494657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1334999298188687,0.13016099880671717,0.003338931012151547,0.07275371506265405,0.1305456071989072,0.05779189213625316,0.11092974065729526,0.5029304522886698,0.39200071163137457,0.1823425460531485,0.6285688365900152,0.4462262905368667,0.2065029302494657,0.6712838494507294,0.4647809192012637,1818.0,0.5655150949268596,206.0,0.06380329909741675,859.0,0.26704014939309056,894.0,0.2779333955804544,905.0,0.28135698723934016,0.06380329909741675,WACC_0p3_WRT_0p7,0.29112978524743227,716,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,3186,0.74,48,0.9565217391304348,0.4321984397919293,0,25,4161,1932,1622,0.999,0.5112733280051701,0.5391727754208893,0.5279047989177513,0.5044387790002207,0.18555478471335665,0.032490721845539874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5391727754208893,0.20632387860390358,0.3328488968169857,0.5279047989177513,0.22326695573591793,0.3046378431818334,0.5044387790002207,0.4969611026425929,0.007477676357627805,0.18555478471335665,0.5738255496415919,0.3882707649282353,0.032490721845539874,0.6128057827144177,0.5803150608688777,2907.0,0.9044506691565515,1259.0,0.3915343915343915,791.0,0.2458761282290694,301.0,0.09337068160597572,206.0,0.06380329909741675,0.06380329909741675,WACC_0p9_WRT_0p1,0.3398070339246809,717,False,,,False,False,False,False,False,25.0,0.23300970873786409
DAWIDD,Electricity,222,0.7,2,0.7826086956521737,1.0,0,5,1410,429,5000,0.0,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028088331915367706,0.059564430549246775,0.03147609863387907,0.07490693748669047,0.25863571641638483,0.18372877892969436,0.18376037103728282,0.7247814428836125,0.5410210718463296,0.19697286237183492,0.7611152943707747,0.5641424319989399,0.190826185308803,0.794091452268163,0.60326526695936,206.0,0.06380329909741675,2077.0,0.646125116713352,2071.0,0.6442577030812325,2100.0,0.6532835356364768,2193.0,0.6822284469343293,0.06380329909741675,WACC_0p1_WRT_0p9,0.5379396202925615,718,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,166,0.73,20,0.9130434782608696,0.6044366137705418,0,18,5000,4850,3667,0.429,0.3001918215446804,0.34592046922661035,0.32625518205876874,0.28575387016890635,0.08013489386500892,0.03193289169489899,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34592046922661035,0.2190875130081652,0.12683295621844515,0.32625518205876874,0.21679848142542682,0.10945670063334192,0.28575387016890635,0.443747856861256,0.15799398669234965,0.08013489386500892,0.5806177851695649,0.5004828913045559,0.03193289169489899,0.6286631684778116,0.5967302767829126,3020.0,0.9396202925614691,1230.0,0.3825085589791472,207.0,0.06411453470277,363.0,0.11266728913787738,354.0,0.1098661686896981,0.06411453470277,WACC_0p5_WRT_0p5,0.32175536881419237,719,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,2151,0.7,7,0.7826086956521737,0.8006176488556873,0,10,2528,4469,2011,0.481,0.06864499248630175,0.13689098198003877,0.0926621011222472,0.030637316085769917,0.1054908253427786,0.13020511477911828,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13689098198003877,0.1433471024478577,0.006456120467818932,0.0926621011222472,0.13056151782304917,0.03789941670080198,0.030637316085769917,0.5145778137691919,0.48394049768342196,0.1054908253427786,0.6504858771042688,0.5449950517614901,0.13020511477911828,0.7033150260306051,0.5731099112514868,2018.0,0.6277622159975101,207.0,0.06411453470277,997.0,0.3099906629318394,1215.0,0.37784002489884844,1437.0,0.44693432928727045,0.06411453470277,WACC_0p3_WRT_0p7,0.3653283535636477,720,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2285,0.74,57,0.9565217391304348,0.397920921295672,0,33,1047,4327,4065,0.578,0.547014392381503,0.573598878894534,0.5627118193475124,0.5400958598971884,0.2003043520119955,0.03816217164214991,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.573598878894534,0.2585946102639566,0.3150042686305774,0.5627118193475124,0.31349376907855353,0.24921805026895882,0.5400958598971884,0.5382609130299858,0.001834946867202647,0.2003043520119955,0.5597875881582256,0.3594832361462301,0.03816217164214991,0.6659483506119513,0.6277861789698014,3160.0,0.9831932773109243,3178.0,0.988795518207283,1259.0,0.3915343915343915,207.0,0.06411453470277,838.0,0.2605042016806723,0.06411453470277,WACC_0p7_WRT_0p3,0.5376283846872083,721,False,,,False,False,False,False,False,33.0,0.3106796116504854
DAWIDD,Electricity,1144,0.69,2,0.7391304347826084,1.0,0,6,1298,1110,3337,0.262,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035110414894209525,0.05957126574350565,0.024460850849296126,0.09351735560589708,0.25391016748929873,0.16039281188340165,0.2291070170907672,0.7755967285494721,0.546489711458705,0.24158548112895534,0.8079313642528393,0.5663458831238839,0.23578028612498067,0.8266635785778871,0.5908832924529064,207.0,0.06411453470277,1888.0,0.5873015873015873,2805.0,0.8727046374105197,2669.0,0.8303765950824774,2677.0,0.8328664799253035,0.06411453470277,WACC_0p1_WRT_0p9,0.6374727668845316,722,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,3145,0.67,7,0.6521739130434784,0.8006176488556873,0,13,2238,1832,736,0.089,0.1885055702858765,0.1328831310118331,0.06353092708838992,0.1520979975145384,0.2222130875052981,0.2463418655546833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1328831310118331,0.1593347548357223,0.026451623823889187,0.06353092708838992,0.13725464092228667,0.07372371383389675,0.1520979975145384,0.4519713299749163,0.2998733324603779,0.2222130875052981,0.5871875324980247,0.3649744449927266,0.2463418655546833,0.6128442445010805,0.36650237894639726,2263.0,0.704014939309057,531.0,0.16495487083722377,279.0,0.08652349828820417,426.0,0.13227513227513227,208.0,0.06442577030812324,0.06442577030812324,WACC_0p9_WRT_0p1,0.2304388422035481,723,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2479,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3245,4162,2637,0.178,0.17560235884950876,0.2365401001728066,0.2090559486611979,0.15290540228577668,0.013247090926520088,0.060022923474134446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2365401001728066,0.18928736598983784,0.04725273418296877,0.2090559486611979,0.16190070374284907,0.047155244918348826,0.15290540228577668,0.4437768849301787,0.290871482644402,0.013247090926520088,0.5946471455808744,0.5814000546543543,0.060022923474134446,0.645540640738355,0.5855177172642206,2692.0,0.8375350140056023,944.0,0.293495175848117,208.0,0.06442577030812324,512.0,0.15904139433551198,563.0,0.17491441020852785,0.06442577030812324,WACC_0p5_WRT_0p5,0.3058823529411765,724,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1471,0.67,6,0.6521739130434784,0.8277618260213875,0,12,487,4252,1727,0.732,0.20195620432199637,0.11365803968674289,0.042654516290793476,0.17106772518138666,0.23271006278430167,0.2525630616050953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11365803968674289,0.1420286021689404,0.028370562482197506,0.042654516290793476,0.1305690626176501,0.08791454632685664,0.17106772518138666,0.5397681804258769,0.36870045524449024,0.23271006278430167,0.6704893096435146,0.43777924685921293,0.2525630616050953,0.718784342934671,0.4662212813295757,1993.0,0.6199813258636788,208.0,0.06442577030812324,1275.0,0.39651416122004357,1477.0,0.45938375350140054,1612.0,0.5014005602240896,0.06442577030812324,WACC_0p3_WRT_0p7,0.4083411142234672,725,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1057,0.71,2,0.8260869565217389,1.0,0,4,2476,2359,4878,0.123,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.05958166891806763,0.03851541998154183,0.056296519367483894,0.2707266266735022,0.21443010730601833,0.1384137249837985,0.7996029777154288,0.6611892527316303,0.15236024361471465,0.8454349293007705,0.6930746856860558,0.14587208449262534,0.8517664334010622,0.7058943489084368,208.0,0.06442577030812324,2485.0,0.773109243697479,3139.0,0.976657329598506,3176.0,0.9881730469965764,3178.0,0.988795518207283,0.06442577030812324,WACC_0p1_WRT_0p9,0.7582321817615936,726,False,,,False,False,False,False,False,4.0,0.02912621359223301
